trip_id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
5441,2.0,2020-04-06 17:34:40,2020-04-06 17:43:22,N,1.0,75,42,1.0,2.59,9.5,1.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
5442,2.0,2020-04-06 17:58:59,2020-04-06 18:25:39,N,1.0,56,246,1.0,11.54,35.0,1.0,0.5,0.0,0.0,,0.3,36.8,1.0,1.0,0.0
5443,2.0,2020-04-06 17:59:27,2020-04-06 18:05:56,N,1.0,74,74,1.0,1.14,6.5,1.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
5444,2.0,2020-04-06 17:27:56,2020-04-06 17:31:56,N,1.0,41,42,1.0,1.21,5.5,1.0,0.5,1.46,0.0,,0.3,8.76,1.0,1.0,0.0
5445,2.0,2020-04-06 17:14:55,2020-04-06 17:29:42,N,1.0,7,163,1.0,4.42,15.5,1.0,0.5,3.0,0.0,,0.3,23.05,1.0,1.0,2.75
5446,2.0,2020-04-06 17:17:50,2020-04-06 17:30:28,N,1.0,244,239,1.0,5.55,18.0,1.0,0.5,3.0,0.0,,0.3,25.55,1.0,1.0,2.75
5447,2.0,2020-04-06 17:14:46,2020-04-06 17:28:57,N,1.0,244,48,1.0,6.54,20.5,1.0,0.5,2.0,0.0,,0.3,27.05,1.0,1.0,2.75
5448,2.0,2020-04-06 17:52:07,2020-04-06 17:55:42,N,1.0,116,42,1.0,0.72,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
5449,2.0,2020-04-06 16:55:19,2020-04-06 17:39:04,N,1.0,156,38,1.0,32.34,85.0,1.0,0.5,0.0,12.24,,0.3,99.04,1.0,1.0,0.0
5450,2.0,2020-04-06 17:50:29,2020-04-06 18:31:36,N,1.0,38,156,1.0,31.65,83.0,1.0,0.5,0.0,12.24,,0.3,97.04,1.0,1.0,0.0
5451,2.0,2020-04-06 17:44:32,2020-04-06 17:50:15,N,1.0,74,236,1.0,1.67,7.0,1.0,0.5,0.0,0.0,,0.3,11.55,2.0,1.0,2.75
5452,2.0,2020-04-06 17:58:36,2020-04-06 18:08:39,N,1.0,75,193,1.0,4.18,13.0,1.0,0.5,0.0,0.0,,0.3,17.55,1.0,1.0,2.75
5453,2.0,2020-04-06 17:35:59,2020-04-06 17:36:36,N,1.0,130,130,1.0,0.19,-2.5,-1.0,-0.5,0.0,0.0,,-0.3,-4.3,4.0,1.0,0.0
5454,2.0,2020-04-06 17:35:59,2020-04-06 17:36:36,N,1.0,130,130,1.0,0.19,2.5,1.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
5455,2.0,2020-04-06 18:19:04,2020-04-06 18:35:21,N,1.0,75,107,1.0,5.97,19.5,1.0,0.5,6.01,0.0,,0.3,30.06,1.0,1.0,2.75
5456,2.0,2020-04-06 18:33:50,2020-04-06 18:47:51,N,1.0,75,126,1.0,4.46,15.0,1.0,0.5,0.0,0.0,,0.3,16.8,2.0,1.0,0.0
5457,2.0,2020-04-06 18:50:02,2020-04-06 18:58:02,N,1.0,97,181,1.0,1.56,8.0,1.0,0.5,1.96,0.0,,0.3,11.76,1.0,1.0,0.0
5458,2.0,2020-04-06 18:20:54,2020-04-06 18:26:43,N,1.0,75,263,1.0,1.04,6.0,1.0,0.5,2.11,0.0,,0.3,12.66,1.0,1.0,2.75
5459,2.0,2020-04-06 18:02:44,2020-04-06 18:09:31,N,1.0,166,75,1.0,2.13,8.5,1.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
5460,2.0,2020-04-06 18:17:24,2020-04-06 18:22:24,N,1.0,75,151,1.0,1.23,6.0,1.0,0.5,1.0,0.0,,0.3,8.8,1.0,1.0,0.0
5461,2.0,2020-04-06 18:40:00,2020-04-06 18:43:39,N,1.0,41,24,1.0,0.87,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
5462,2.0,2020-04-06 18:54:14,2020-04-06 19:13:06,N,1.0,41,235,1.0,3.89,16.0,1.0,0.5,0.0,0.0,,0.3,17.8,1.0,1.0,0.0
5463,1.0,2020-04-06 18:53:12,2020-04-06 19:11:03,N,1.0,97,112,1.0,5.6,19.5,1.0,0.5,1.0,0.0,,0.3,22.3,1.0,1.0,0.0
5464,2.0,2020-04-06 18:53:06,2020-04-06 18:54:01,N,5.0,167,167,1.0,0.0,18.0,0.0,0.0,3.66,0.0,,0.3,21.96,1.0,2.0,0.0
5465,2.0,2020-04-06 18:43:52,2020-04-06 18:51:58,N,1.0,212,254,1.0,4.42,14.0,1.0,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
5466,2.0,2020-04-06 18:58:30,2020-04-06 19:08:07,N,1.0,254,248,1.0,4.12,14.0,1.0,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
5467,2.0,2020-04-06 18:45:14,2020-04-06 18:51:29,N,1.0,75,74,1.0,1.41,7.0,1.0,0.5,1.5,0.0,,0.3,10.3,1.0,1.0,0.0
5468,2.0,2020-04-06 18:40:25,2020-04-06 18:43:46,N,1.0,97,49,1.0,1.09,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
5469,2.0,2020-04-06 18:58:50,2020-04-06 19:13:17,N,1.0,244,264,1.0,4.57,15.0,1.0,0.5,2.0,0.0,,0.3,18.8,1.0,1.0,0.0
5470,2.0,2020-04-06 19:01:30,2020-04-06 19:21:50,N,5.0,61,264,5.0,1.3,7.0,0.0,0.0,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
5471,2.0,2020-04-06 18:00:31,2020-04-06 18:39:21,N,1.0,219,127,1.0,26.43,70.5,1.0,0.5,0.0,6.12,,0.3,78.42,1.0,1.0,0.0
5472,2.0,2020-04-06 18:58:33,2020-04-06 19:46:38,N,1.0,243,77,1.0,22.34,64.5,1.0,0.5,0.0,6.12,,0.3,72.42,1.0,1.0,0.0
5473,2.0,2020-04-06 18:23:09,2020-04-06 18:39:42,N,1.0,244,238,1.0,4.99,18.0,1.0,0.5,4.51,0.0,,0.3,27.06,1.0,1.0,2.75
5474,2.0,2020-04-06 18:30:54,2020-04-06 18:35:20,N,1.0,65,66,1.0,0.83,5.0,1.0,0.5,1.36,0.0,,0.3,8.16,1.0,1.0,0.0
5475,2.0,2020-04-06 18:55:48,2020-04-06 19:00:56,N,1.0,97,97,1.0,1.07,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
5476,1.0,2020-04-06 18:31:40,2020-04-06 18:36:08,N,1.0,65,66,1.0,0.5,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,3.0,1.0,0.0
5477,2.0,2020-04-06 18:07:37,2020-04-06 18:10:59,N,1.0,42,42,1.0,0.6,4.5,1.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
5478,2.0,2020-04-06 18:19:32,2020-04-06 18:21:48,N,1.0,169,169,1.0,0.01,3.5,1.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
5479,2.0,2020-04-06 18:42:16,2020-04-06 18:42:51,N,1.0,182,182,1.0,0.0,2.5,1.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
5480,2.0,2020-04-06 18:52:14,2020-04-06 18:58:04,N,5.0,42,42,1.0,0.0,9.0,0.0,0.0,0.0,0.0,,0.3,9.3,1.0,2.0,0.0
5481,2.0,2020-04-06 18:37:32,2020-04-06 18:41:29,N,1.0,65,97,1.0,0.52,4.5,1.0,0.5,1.0,0.0,,0.3,7.3,1.0,1.0,0.0
5482,2.0,2020-04-06 18:57:51,2020-04-06 19:04:07,N,1.0,65,66,1.0,0.96,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
5483,2.0,2020-04-06 18:04:33,2020-04-06 18:15:35,N,1.0,83,95,1.0,1.96,10.0,1.0,0.5,2.36,0.0,,0.3,14.16,1.0,1.0,0.0
5484,2.0,2020-04-06 18:30:37,2020-04-06 19:02:20,N,1.0,226,226,1.0,1.64,19.5,1.0,0.5,0.0,0.0,,0.3,21.3,1.0,1.0,0.0
5485,2.0,2020-04-06 18:25:21,2020-04-06 18:35:10,N,1.0,65,181,1.0,1.96,9.0,1.0,0.5,2.16,0.0,,0.3,12.96,1.0,1.0,0.0
5486,2.0,2020-04-06 18:40:36,2020-04-06 18:51:43,N,1.0,181,33,1.0,2.27,10.5,1.0,0.5,2.46,0.0,,0.3,14.76,1.0,1.0,0.0
5487,1.0,2020-04-06 18:18:28,2020-04-06 18:33:53,N,1.0,74,87,1.0,9.2,26.5,3.75,0.5,0.0,0.0,,0.3,31.05,2.0,1.0,2.75
5488,2.0,2020-04-06 18:38:45,2020-04-06 18:53:20,N,1.0,97,217,1.0,2.9,13.0,1.0,0.5,0.0,0.0,,0.3,14.8,2.0,1.0,0.0
5489,2.0,2020-04-06 18:43:46,2020-04-06 18:52:45,N,1.0,82,82,1.0,1.86,8.0,1.0,0.5,0.0,0.0,,0.3,9.8,1.0,1.0,0.0
5490,2.0,2020-04-06 18:51:45,2020-04-06 18:55:35,N,1.0,95,134,1.0,1.15,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
5491,2.0,2020-04-06 18:01:47,2020-04-06 18:09:33,N,1.0,74,247,5.0,2.35,9.0,1.0,0.5,0.0,0.0,,0.3,10.8,1.0,1.0,0.0
5492,2.0,2020-04-06 18:17:19,2020-04-06 18:25:02,N,1.0,42,41,1.0,1.69,8.0,1.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
5493,1.0,2020-04-06 18:23:44,2020-04-06 18:36:13,N,1.0,171,16,1.0,0.0,11.2,0.0,0.5,0.0,0.0,,0.3,12.0,1.0,1.0,0.0
5494,2.0,2020-04-06 18:44:45,2020-04-06 18:50:21,N,1.0,75,263,1.0,1.02,5.5,1.0,0.5,1.46,0.0,,0.3,8.76,1.0,1.0,0.0
5495,1.0,2020-04-06 18:22:37,2020-04-06 18:29:38,N,1.0,17,17,1.0,1.6,7.5,1.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
5496,1.0,2020-04-06 18:43:31,2020-04-06 18:45:03,N,1.0,61,225,1.0,0.4,3.5,1.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
5497,2.0,2020-04-06 18:12:04,2020-04-06 18:17:38,N,1.0,41,42,1.0,1.47,6.5,1.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
5498,2.0,2020-04-06 18:57:48,2020-04-06 19:11:34,N,1.0,41,229,1.0,3.47,13.0,1.0,0.5,3.51,0.0,,0.3,21.06,1.0,1.0,2.75
5499,2.0,2020-04-06 18:33:05,2020-04-06 19:17:22,N,1.0,29,81,1.0,30.03,83.0,1.0,0.5,0.0,6.12,,0.3,90.92,1.0,1.0,0.0
5500,2.0,2020-04-06 18:24:27,2020-04-06 18:29:30,N,1.0,75,236,1.0,1.17,6.0,1.0,0.5,0.0,0.0,,0.3,10.55,2.0,1.0,2.75
5501,2.0,2020-04-06 18:39:43,2020-04-06 18:43:17,N,1.0,75,74,1.0,1.46,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
5502,2.0,2020-04-06 17:30:17,2020-04-06 17:32:37,N,1.0,74,74,1.0,0.48,4.0,1.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
5503,2.0,2020-04-06 18:40:55,2020-04-06 18:48:13,N,1.0,74,75,1.0,1.46,7.0,1.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
5504,2.0,2020-04-06 18:52:12,2020-04-06 19:00:21,N,1.0,75,167,1.0,4.47,13.5,1.0,0.5,0.0,0.0,,0.3,15.3,1.0,1.0,0.0
5505,2.0,2020-04-06 18:14:46,2020-04-06 18:30:33,N,1.0,97,89,1.0,5.37,17.5,1.0,0.5,3.86,0.0,,0.3,23.16,1.0,1.0,0.0
5506,2.0,2020-04-06 18:48:14,2020-04-06 18:53:58,N,1.0,181,106,1.0,1.14,6.5,1.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
5507,2.0,2020-04-06 18:18:23,2020-04-06 18:24:21,N,1.0,74,75,1.0,1.39,6.5,1.0,0.5,2.08,0.0,,0.3,10.38,1.0,1.0,0.0
5508,2.0,2020-04-06 17:58:55,2020-04-06 18:10:52,N,1.0,74,166,1.0,1.91,10.0,1.0,0.5,0.0,0.0,,0.3,11.8,2.0,1.0,0.0
5509,1.0,2020-04-06 18:40:34,2020-04-06 18:49:24,N,1.0,41,152,1.0,1.1,7.5,1.0,0.5,2.75,0.0,,0.3,12.05,1.0,1.0,0.0
5510,2.0,2020-04-06 18:38:34,2020-04-06 18:49:27,N,1.0,97,17,1.0,2.35,10.5,1.0,0.5,3.08,0.0,,0.3,15.38,1.0,1.0,0.0
5511,2.0,2020-04-06 18:32:49,2020-04-06 18:45:53,N,1.0,244,140,1.0,7.81,22.5,1.0,0.5,6.76,0.0,,0.3,33.81,1.0,1.0,2.75
5512,2.0,2020-04-06 18:06:21,2020-04-06 18:18:01,N,1.0,75,234,1.0,3.8,13.0,1.0,0.5,2.0,0.0,,0.3,19.55,1.0,1.0,2.75
5513,2.0,2020-04-06 18:35:50,2020-04-06 18:38:57,N,1.0,42,42,1.0,0.72,4.5,1.0,0.5,1.26,0.0,,0.3,7.56,1.0,1.0,0.0
5514,2.0,2020-04-06 19:01:26,2020-04-06 19:07:16,N,1.0,166,151,1.0,1.67,7.5,1.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
5515,2.0,2020-04-06 19:11:23,2020-04-06 19:11:27,N,1.0,42,42,1.0,0.19,2.5,1.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
5516,2.0,2020-04-06 19:19:29,2020-04-06 19:22:11,N,1.0,42,42,1.0,0.51,4.0,1.0,0.5,0.0,0.0,,0.3,5.8,1.0,1.0,0.0
5517,2.0,2020-04-06 19:07:25,2020-04-06 19:16:27,N,1.0,75,41,1.0,1.87,9.0,1.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
5518,2.0,2020-04-06 19:17:33,2020-04-06 19:40:06,N,1.0,41,202,1.0,7.38,23.0,1.0,0.5,5.51,0.0,,0.3,33.06,1.0,1.0,2.75
5519,2.0,2020-04-06 19:13:44,2020-04-06 19:37:07,N,1.0,97,7,1.0,7.12,24.0,1.0,0.5,4.0,0.0,,0.3,29.8,1.0,1.0,0.0
5520,2.0,2020-04-06 19:19:07,2020-04-06 19:42:38,N,1.0,244,249,1.0,9.8,30.0,1.0,0.5,3.45,0.0,,0.3,38.0,1.0,1.0,2.75
5521,2.0,2020-04-06 19:40:43,2020-04-06 19:44:17,N,1.0,41,166,1.0,0.81,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
5522,2.0,2020-04-06 19:10:11,2020-04-06 19:14:29,N,1.0,74,42,1.0,1.37,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
5523,2.0,2020-04-06 19:40:34,2020-04-06 20:04:06,N,1.0,260,226,5.0,2.85,16.5,1.0,0.5,5.0,0.0,,0.3,23.3,1.0,1.0,0.0
5524,2.0,2020-04-06 19:23:42,2020-04-06 19:28:23,N,1.0,74,42,1.0,0.91,5.5,1.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
5525,2.0,2020-04-06 19:19:43,2020-04-06 19:31:43,N,1.0,75,237,1.0,2.57,11.0,1.0,0.5,3.11,0.0,,0.3,18.66,1.0,1.0,2.75
5526,2.0,2020-04-06 19:00:55,2020-04-06 19:05:24,N,1.0,159,42,1.0,1.19,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,1.0,1.0,0.0
5527,2.0,2020-04-06 19:47:39,2020-04-06 19:53:25,N,1.0,42,74,1.0,1.57,7.0,1.0,0.5,1.76,0.0,,0.3,10.56,1.0,1.0,0.0
5528,1.0,2020-04-06 19:06:37,2020-04-06 19:33:22,N,1.0,155,61,1.0,0.0,20.2,0.0,0.5,0.0,0.0,,0.3,21.0,1.0,1.0,0.0
5529,2.0,2020-04-06 19:47:43,2020-04-06 20:40:45,N,1.0,77,96,1.0,23.43,68.0,1.0,0.5,0.0,6.12,,0.3,75.92,1.0,1.0,0.0
5530,1.0,2020-04-06 19:23:37,2020-04-06 19:27:20,N,1.0,166,41,1.0,0.8,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
5531,2.0,2020-04-06 19:07:10,2020-04-06 19:12:29,N,1.0,42,43,1.0,1.27,6.5,1.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
5532,2.0,2020-04-06 19:43:51,2020-04-06 19:45:47,N,1.0,247,247,1.0,0.0,3.0,1.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
5533,2.0,2020-04-06 19:18:09,2020-04-06 19:34:05,N,1.0,226,70,3.0,4.42,15.5,1.0,0.5,3.46,0.0,,0.3,22.71,1.0,1.0,0.0
5534,2.0,2020-04-06 19:34:03,2020-04-06 19:45:15,N,1.0,130,258,1.0,2.91,11.5,1.0,0.5,0.0,0.0,,0.3,13.3,2.0,1.0,0.0
5535,2.0,2020-04-06 19:07:20,2020-04-06 19:22:33,N,5.0,130,205,1.0,2.35,10.0,0.0,0.0,0.0,0.0,,0.3,10.3,1.0,2.0,0.0
5536,2.0,2020-04-06 19:25:30,2020-04-06 19:37:47,N,5.0,205,216,2.0,2.8,14.0,0.0,0.0,0.0,0.0,,0.3,14.3,1.0,2.0,0.0
5537,2.0,2020-04-06 19:12:19,2020-04-06 19:30:14,N,1.0,65,37,1.0,2.97,14.0,1.0,0.5,0.0,0.0,,0.3,17.75,1.0,1.0,0.0
5538,2.0,2020-04-06 19:23:35,2020-04-06 19:41:16,N,1.0,65,246,1.0,5.45,19.0,1.0,0.5,4.71,0.0,,0.3,28.26,1.0,1.0,2.75
5539,2.0,2020-04-06 19:12:04,2020-04-06 19:36:01,N,1.0,226,226,1.0,1.17,15.0,1.0,0.5,0.0,0.0,,0.3,16.8,1.0,1.0,0.0
5540,2.0,2020-04-06 19:37:07,2020-04-06 19:54:59,N,1.0,226,226,1.0,1.69,13.0,1.0,0.5,0.0,0.0,,0.3,14.8,1.0,1.0,0.0
5541,2.0,2020-04-06 19:55:43,2020-04-06 20:38:44,N,1.0,226,67,1.0,17.21,51.5,1.0,0.5,0.0,0.0,,0.3,53.3,1.0,1.0,0.0
5542,1.0,2020-04-06 19:52:52,2020-04-06 20:01:31,N,1.0,179,202,1.0,1.9,8.5,0.5,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
5543,2.0,2020-04-06 19:53:02,2020-04-06 20:11:15,N,1.0,97,225,1.0,2.71,12.5,1.0,0.5,0.0,0.0,,0.3,14.3,2.0,1.0,0.0
5544,1.0,2020-04-06 19:21:41,2020-04-06 19:31:18,N,1.0,41,238,1.0,2.1,9.5,3.75,0.5,3.0,0.0,,0.3,17.05,1.0,1.0,2.75
5545,2.0,2020-04-06 19:05:30,2020-04-06 19:09:37,N,1.0,166,152,1.0,1.26,5.5,1.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
5546,2.0,2020-04-06 19:14:52,2020-04-06 19:33:32,N,1.0,166,162,1.0,4.61,17.0,1.0,0.5,0.0,0.0,,0.3,21.55,2.0,1.0,2.75
5547,2.0,2020-04-06 19:51:37,2020-04-06 19:56:04,N,1.0,75,151,1.0,1.05,5.5,1.0,0.5,1.0,0.0,,0.3,8.3,1.0,1.0,0.0
5548,2.0,2020-04-06 19:42:23,2020-04-06 19:54:43,N,1.0,95,28,1.0,1.92,11.0,1.0,0.5,0.0,0.0,,0.3,12.8,1.0,1.0,0.0
5549,2.0,2020-04-06 19:17:37,2020-04-06 19:27:02,N,1.0,75,237,1.0,2.35,9.5,1.0,0.5,2.81,0.0,,0.3,16.86,1.0,1.0,2.75
5550,2.0,2020-04-06 19:41:47,2020-04-06 19:47:39,N,1.0,75,41,1.0,1.49,6.5,1.0,0.5,1.66,0.0,,0.3,9.96,1.0,1.0,0.0
5551,1.0,2020-04-06 19:00:18,2020-04-06 19:15:18,N,1.0,61,91,1.0,3.7,13.5,1.0,0.5,0.0,0.0,,0.3,15.3,2.0,1.0,0.0
5552,2.0,2020-04-06 19:35:38,2020-04-06 20:18:34,N,1.0,81,29,1.0,29.03,80.0,1.0,0.5,0.0,6.12,,0.3,87.92,1.0,1.0,0.0
5553,2.0,2020-04-06 19:36:45,2020-04-06 19:42:51,N,1.0,130,28,1.0,1.69,7.0,1.0,0.5,1.76,0.0,,0.3,10.56,1.0,1.0,0.0
5554,2.0,2020-04-06 19:30:55,2020-04-06 19:47:07,N,1.0,166,168,1.0,3.25,13.0,1.0,0.5,2.96,0.0,,0.3,17.76,1.0,1.0,0.0
5555,1.0,2020-04-06 19:20:39,2020-04-06 19:28:45,N,1.0,74,263,1.0,2.7,10.0,3.75,0.5,2.9,0.0,,0.3,17.45,1.0,1.0,2.75
5556,2.0,2020-04-06 18:48:33,2020-04-06 19:04:22,N,1.0,42,32,1.0,8.43,25.0,1.0,0.5,0.0,0.0,,0.3,26.8,2.0,1.0,0.0
5557,2.0,2020-04-06 19:36:34,2020-04-06 19:48:46,N,1.0,92,83,2.0,3.86,14.0,1.0,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
5558,2.0,2020-04-06 19:46:54,2020-04-06 19:53:43,N,1.0,65,49,1.0,1.51,7.5,1.0,0.5,2.79,0.0,,0.3,12.09,1.0,1.0,0.0
5559,2.0,2020-04-06 19:00:00,2020-04-06 19:22:23,N,5.0,69,94,2.0,3.49,15.0,0.0,0.0,0.0,0.0,,0.3,15.3,2.0,2.0,0.0
5560,2.0,2020-04-06 19:37:33,2020-04-06 19:52:47,N,5.0,167,213,1.0,3.98,15.0,0.0,0.0,0.0,0.0,,0.3,15.3,2.0,2.0,0.0
5561,2.0,2020-04-06 19:23:28,2020-04-06 19:25:55,N,1.0,75,151,1.0,0.86,4.5,1.0,0.5,1.26,0.0,,0.3,7.56,1.0,1.0,0.0
5562,1.0,2020-04-06 19:34:13,2020-04-06 19:44:17,N,1.0,41,159,1.0,3.0,11.0,1.0,0.5,2.55,0.0,,0.3,15.35,1.0,1.0,0.0
5563,2.0,2020-04-06 19:15:21,2020-04-06 19:29:53,N,1.0,74,116,1.0,2.79,12.0,1.0,0.5,0.0,0.0,,0.3,13.8,2.0,1.0,0.0
5564,2.0,2020-04-06 19:36:54,2020-04-06 19:44:50,N,1.0,166,75,1.0,1.97,8.0,1.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
5565,2.0,2020-04-06 20:01:23,2020-04-06 20:15:39,N,1.0,74,166,1.0,2.5,11.5,1.0,0.5,0.0,0.0,,0.3,13.3,1.0,1.0,0.0
5566,2.0,2020-04-06 19:13:36,2020-04-06 19:22:22,N,1.0,75,262,1.0,1.62,8.5,1.0,0.5,3.26,0.0,,0.3,16.31,1.0,1.0,2.75
5567,2.0,2020-04-06 19:29:27,2020-04-06 19:42:14,N,1.0,75,142,1.0,2.89,12.5,1.0,0.5,2.08,0.0,,0.3,19.13,1.0,1.0,2.75
5568,2.0,2020-04-06 20:25:45,2020-04-06 20:36:54,N,1.0,41,244,1.0,2.82,11.0,0.5,0.5,0.0,0.0,,0.3,12.3,2.0,1.0,0.0
5569,2.0,2020-04-06 20:04:18,2020-04-06 20:12:37,N,1.0,75,163,1.0,2.48,9.5,0.5,0.5,2.71,0.0,,0.3,16.26,1.0,1.0,2.75
5570,2.0,2020-04-06 20:22:07,2020-04-06 20:30:07,N,1.0,42,243,1.0,3.02,11.0,0.5,0.5,0.0,0.0,,0.3,12.3,2.0,1.0,0.0
5571,2.0,2020-04-06 20:03:09,2020-04-06 20:11:03,N,1.0,75,263,1.0,1.23,7.5,0.5,0.5,0.0,0.0,,0.3,11.55,1.0,1.0,2.75
5572,2.0,2020-04-06 20:29:07,2020-04-06 20:50:43,N,1.0,75,112,1.0,6.64,22.0,0.5,0.5,6.51,0.0,,0.3,32.56,1.0,1.0,2.75
5573,2.0,2020-04-06 20:28:17,2020-04-06 20:44:30,N,1.0,244,152,1.0,2.39,12.0,0.5,0.5,4.0,0.0,,0.3,17.3,1.0,1.0,0.0
5574,2.0,2020-04-06 20:54:45,2020-04-06 21:04:38,N,1.0,152,41,1.0,1.36,8.0,0.5,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
5575,2.0,2020-04-06 20:25:53,2020-04-06 20:39:17,N,1.0,75,68,1.0,4.24,14.5,0.5,0.5,2.0,0.0,,0.3,20.55,1.0,1.0,2.75
5576,2.0,2020-04-06 20:03:14,2020-04-06 20:09:31,N,1.0,43,151,1.0,1.41,7.0,0.5,0.5,1.66,0.0,,0.3,9.96,1.0,1.0,0.0
5577,2.0,2020-04-06 20:15:48,2020-04-06 20:24:49,N,1.0,166,151,1.0,1.85,8.5,0.5,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
5578,1.0,2020-04-06 20:45:39,2020-04-06 20:57:11,N,1.0,244,151,1.0,5.2,16.0,3.25,0.5,4.0,0.0,,0.3,24.05,1.0,1.0,2.75
5579,2.0,2020-04-06 20:19:10,2020-04-06 20:19:58,N,1.0,42,42,1.0,0.12,3.0,0.5,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
5580,1.0,2020-04-06 20:45:57,2020-04-06 21:10:58,N,1.0,89,76,1.0,0.0,20.2,0.0,0.5,0.0,0.0,,0.3,21.0,1.0,1.0,0.0
5581,2.0,2020-04-06 20:23:41,2020-04-06 20:40:52,N,1.0,97,37,1.0,3.93,14.5,0.5,0.5,4.74,0.0,,0.3,20.54,1.0,1.0,0.0
5582,2.0,2020-04-06 20:23:40,2020-04-06 20:34:18,N,1.0,244,143,1.0,5.49,17.0,0.5,0.5,5.26,0.0,,0.3,26.31,1.0,1.0,2.75
5583,2.0,2020-04-06 20:26:20,2020-04-06 20:39:10,N,1.0,244,143,1.0,5.48,17.5,0.5,0.5,5.0,0.0,,0.3,26.55,1.0,1.0,2.75
5584,2.0,2020-04-06 20:04:06,2020-04-06 20:20:56,N,1.0,82,74,1.0,6.52,21.0,0.5,0.5,2.84,6.12,,0.3,31.26,1.0,1.0,0.0
5585,2.0,2020-04-06 20:35:32,2020-04-06 20:43:55,N,1.0,25,66,1.0,1.11,7.5,0.5,0.5,2.2,0.0,,0.3,11.0,1.0,1.0,0.0
5586,2.0,2020-04-06 20:47:19,2020-04-06 21:21:38,N,1.0,14,226,1.0,16.09,46.0,0.5,0.5,0.0,0.0,,0.3,47.3,1.0,1.0,0.0
5587,1.0,2020-04-06 20:26:01,2020-04-06 20:39:19,N,1.0,41,69,1.0,2.9,12.0,0.5,0.5,0.0,0.0,,0.3,13.3,2.0,1.0,0.0
5588,1.0,2020-04-06 20:51:01,2020-04-06 21:06:00,N,1.0,167,259,1.0,7.6,22.5,0.5,0.5,0.0,0.0,,0.3,23.8,2.0,1.0,0.0
5589,2.0,2020-04-06 20:05:56,2020-04-06 20:11:15,N,1.0,75,74,1.0,1.55,6.5,0.5,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
5590,2.0,2020-04-06 20:27:03,2020-04-06 20:34:56,N,1.0,95,160,1.0,1.83,7.5,0.5,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
