8063403168570224815,1989-04-29,KZXMNAsRip,3905288302532086934,3890163181008342921,-6812679023250909632,675326691156396576,-3052766461816051671,HNljVfPThR,164580755,EitRChQggZ,wmuCTgJjDe,iPzIbPWwEO,OkgCPwCUnl,1911456069,-1842552392,EOWxHuMbqX,1146953129,526999900,fDBGRgJHpP,oAHWbmfmxP,zeoGYzaTwJ,kQFNbnspWx,lBNJVJynqH,jUvsEbIQVt,-5426333539577127477,8280826117507478516,EbofNxaQlk,483022429187189225,1966297180349084040,nUnPcIdFzX,-2015777290,DvwxpWpetW,-207062022,-1204009359,tCnyYZxGhR,1266441120,BIzLckdxta,1501016153,KZzvoFVuqj,-123809765173396859,-6200054479551711820,8708984647784768748,7347061518532457207,MhXWuRoNsV,RKqAnOLJfG,AmAxdYpfTJ,ZGaMuAGWMM,JtWHyXeWWd,iiOCybjXZB,gUAPklFOiR,419256757,RBmyEsMyvh,-1245879023589957126,1097334828,aQxiYNVWNg,IGuZWgyYqW,AhoOcugCDt,kRkEHdWbiw,LYdOXMmWOj,iEhuHIUarB,4785216390902861417,CdKaTIGILs,lkMYUJnrcs,nmevlUJmES,oPfqNYgbDK,YmFNkizfui,AtZmZwjomo,gBnaCzlPRH
4934500197861117730,1995-07-29,XFjgrtUjZj,8389832575134398712,-4455682065548310009,2145531454270337687,1934070162928117462,-31432659308899326,hcorExPIgk,440518698,cMhCeqQLwE,xIwUgDqbcB,esWVTyjYBm,NXxIqMyNeU,688883611,360294196,SkzWHGTzug,1527465892,-453102608,ORlABmlPIT,glAryFRowI,fmISZBbAcb,pWSfsygwaS,kPlUuCiXgt,AxKLhVrMjU,-6062768941890419628,-7739969150220860399,OfCIrtgHRe,1698023977698590286,-8962672610768033279,pGJmKWJXOu,-821390070,ZIjYbBApjM,-963947928,-875661202,giPNMLAxCO,684494190,TxzMNaCHUm,-2075898832,BegEtJjWSD,-857700792167276917,444084109150930909,7489567302552354809,-1246628066625999337,ygBgCqFWmj,COQKPTnPJo,qNRNmvDpfc,nJtdgRHzUg,eROBNVmrhG,DxCmDzyaLd,EbbRDMYnMm,-1889140658,kkZaDktMrI,4930644353830749721,2142883889,CMDcpiVnMO,MwNxGDvBYh,ILArTeoBpJ,DNvVDfVYyW,nYTBUuYrrL,GUeSGGOwAH,3694296037127597884,OIgEEqkMcN,kFqaHuplae,GdyrcjvjSe,KfgPxYFaCk,vPDKsaLSiu,EiclrAtrQI,rWJaTWhLqB
-3621670589500767893,2003-01-02,prfgqmKMvU,2170715864170792512,1443929220245769085,-4678675192635266521,7842155083812724280,-5219375736246406411,MgXQlonvmb,-1176355980,zczqGnxrHq,tSURscOqch,UkwCAnnItW,HVEapoIGii,-1822787331,558558024,juJUdlNEpq,805963201,1427125193,flnJkiitwq,xMUHaKNZXt,cHjjUYLssE,kzwMteuVkf,wUnthvctKY,DYFANZyPbg,-5215391115807179481,-480913209112764898,tkFBsnlQlx,-87960958664858464,4657510673919040279,FPqweFAAln,255965180,yeCpRroJHY,679265668,1489746289,DStmhBoQxh,-4187996,aEngqnAKJS,878123272,yZbYozwIpM,8137204667782885265,-4731301508142847933,-2657957094299767534,5188584035687461102,MFEbFMHozO,WvAiQxXuUC,vnxyUlxsHj,bnzCuKTinI,epviDbdkmu,rPgqKBTOnB,hMCaGTeDll,-1062569409,jSCDyIuiJo,4771615076882253463,-337458154,wefBpGoGgy,kBMwHrEwSy,KBEekOuFAK,AeofQoelJQ,UYXEQJbBfU,jnZsjBSmDN,3050164740289827350,ULKUqZDwvJ,ljhrJQEOop,qHhhnAJxeH,jsFteEpssX,eobLmFRFzn,zAsludNsSU,LNSjaJtpKH
6142309964096095459,2015-09-25,JrAbSWKntQ,4108684828469033220,-1331847563193261694,9097701418637467562,-5975526798143611120,4721264772617377672,nksxTIGSuw,-1282218630,ADrWxnsMhK,EzJzNEAqCD,aMvmVEMMPD,JOUwWsILNy,-262304666,1438205432,QbjhFOnkcq,2069515970,-1817973932,TiNucLZmUX,vgpcHFRDvn,oowZHwmbJy,UqAyCupbBL,FUxPYptZIi,MAIfFsEHxo,9003576013884942386,-1425910421687010781,RcZpgYYICX,-1969646209114402066,-8719358017807016884,tlBJLHzgoA,-685305808,pLJfZJjryo,404736787,-126742296,Zzjdlwqkto,-548062812,djGBLDfeYs,1847198618,NJUJtvsjJl,-2868208089993872726,-884310171643576769,2042343934542221821,8879670118582920061,GoiiqoRcue,iugqCFsXVz,PoSngXKWHD,pbqDTCPgPL,NOlDAqLdYe,wYOFJmEcrj,ipfrOOeUvP,-671362586,EWCQnPdbCc,-1442828706071009339,-962830288,KxZKCxLzpH,EfSbRWffJh,qxMsgdlQPD,xocWmSGVra,WelMQvycfm,NbRxkxtMlw,-6958420250112854363,meGeKaDSuo,MPrDNQMOON,zRbVphPCHJ,ldMnrWcsNq,BHGZjtqCPN,PDtHuvnIVq,OzRuhxRtVM
-6094400110944648210,2011-02-01,EBXLmbwrFW,7708012612680362930,-8049254912007868364,656738767961073306,-5209263138640629379,-8423498186326001223,mRTVFfdPUB,-910237883,EYzgQLCFAi,HxZLODyzql,NmpeDfyQoP,taObMcCtyx,1459347794,-1824342809,xuRBjqlZaz,2067522132,-157774243,NDWRFdKWrH,dbaEnpKAoe,CdzRxBjSoN,uBTZlQoCcU,DeAtsWJHfy,eIoMmKpuxH,7313379459152188871,5747330061010280841,JnYoIwPJxc,8493405895332690541,-6792965913051805568,vDgmebMUAa,-465509783,BbofkBizPF,181805063,644744760,PETIcEvzoo,-320455524,aSmRdsMpKK,1770290083,eqUysrBjvz,-2608761792175352999,-2413296889913134434,6575243255540847760,-6995114574105012374,eHbusuBLgS,YVtTADQdqk,mlyvRchKJH,txHalfshMd,CriiJyRCUr,fssNTtxthQ,NwZiVllpLN,1580788159,dFRxHFxhZw,-3282035222136056920,-329112017,jbJhKTkNdP,TAEkjZbonk,hKskdCvwQc,qMldTqGwMY,KNqpJVanzu,xCJipLucQh,-3527042427278860760,CbPFUYctSK,tgKULDICXa,WputbHGNsa,jovOYGZZlW,WSXKyOwGxR,jaJZYLGdcZ,uKMolMbiJc
-8386110092073451218,1989-04-29,KZXMNAsRip,-2823914681897664942,8920588553208314148,-7982440788337619495,-4391328832648769068,-4343172679932926746,VWNtxsuyag,-792871520,pAIRvwrNoU,gQNMxvESZe,AcEvWgYajP,eeaCxtuiBu,-2014625008,-1512086544,mJiaEtLZpH,-662056055,1741705774,PUkGAWUlDe,ICbgYtVWIV,WJKvYjtyRw,DrwyFRXfPf,WCtqjufskJ,jeQMjerxAP,3144266553452547543,199293149972070210,ISqshahcni,788808216506889843,-8144122687250248485,BXhrYNkNdC,566757398,bWtnmcCArn,890514807,-530977329,DEBZBFzFfu,-216445242,ieVARGzFJi,-1491973645,WAuUVbYGmm,-4018696375101639998,-5264796624785225769,2476018699355611882,2370685834650541454,hzSXFptoHP,KTyrudUWZD,bUEfonqAcc,akUxGPrRmE,AdNAMeuijU,IdwyHIygSa,LHVKwsrZBz,-5056114,aOpjCvPfam,-796459158187644869,-1408138754,GyufeejuVE,inhDLMJWha,QfmfoZGdgL,ifwRmxrwks,ARNecMEuce,IrqzYFTOgJ,-1523841809109027646,GfTSFZUYHt,BygjmfzSUc,aAsuVPLCED,oZjiXsFKvc,RdfDvnrQPt,PvPyMuJsyo,JNKXXACSGZ
-1427818324050055275,2003-01-02,prfgqmKMvU,1037163421042159145,-2095250043991690574,791265029000619492,-7613397445683788671,-3189377139506230108,iDTKhxGheF,919527618,WoAJdSQAzr,RZBXkJPPmo,qIzSxnbHPQ,EIZTlyMgga,-773719426,1380861930,rxWiaWlPQT,-1877643234,-1021594396,gHhVgXdVfw,gOpLyFfdSo,CFHGrOTeem,nJVGdhfRXR,mgYCZSOHou,rcsKEIqPZg,6807800717129201719,-470093695423346372,DEenFdshdJ,-8777225093126941063,6710692830777415393,tLHsonKlLG,1778309481,SvfMZBeFJi,-708169609,-938407179,UVQqcKCjxf,617273456,UZjQlVLrlE,1705739754,YywXPyUPkd,-8933201111066433979,-3149336038374765935,-7508532850703192655,5791640266660057627,uBvEQfDWmW,GFDvNJkksR,MCSUJZgYbj,rqtEurcpPN,uJaXKITNkH,hIixjCgTuG,NagoWXTNcA,2135773388,FqnMCSpfBF,8063249113334997173,957769820,kzquNuaUjQ,HqDBZopDxs,HMzkPnGQpu,ETBgmFqdqu,FyYVWMONVN,HzDIuJdwlO,7825762918815923301,SkxkLCOTxS,RdrrYDuJTq,LOBKCxtCRp,nQPduttZxP,RQibIJBmyU,QLUpsHUyym,VlawQkoTeH
-8859207684981352003,1990-12-01,HphgTQAErB,671599125038779005,1408822671194172653,-5534426655105916994,1256044048145997384,-900335133295399642,mHiSqwCUVR,1169675372,zihxBgIgFc,wIuKudDBtY,RbttGuDGyg,ROLbjsTJos,-1017835967,-1220853542,tMjfOwJIQl,684945894,-2093802701,MiefKfazdx,hrvPAyTSfx,NnzxAFBxKj,zWBQeqKwqR,XaPKcULEpJ,JnOSXWsNOm,1086892282526866226,-1609595885246281264,iilScifsDf,8977035272947807318,-917442801851816468,rEbZzClLPp,936183734,leOnGLcqJp,1820543841,1300515146,RVINPiKbJi,-1552139014,BrppolqdUJ,-1531657462,bkVGyqbFvY,-8898233248037211824,-8458631366747487451,-2948585198676708492,-9130775434466213487,BfQTlJDNOT,FilHTUmReh,iNBnIYoUGp,HajzTvEGYd,zPPfawLrWW,yUWdNLdQfr,nHkCQVZToR,1922965877,WYWGVYhzqv,5562469572567601193,334898419,AmYkDmmzEk,JDdMKKwaNc,RQiVgIuepN,suRJoswTXv,rxFVwhZXIJ,xeZBxOnEtO,-3409883621490579241,DQzDHFvqDZ,DYQuOYjUFE,MknEfnKJex,mFcMyEeQsy,QrEQSEamHT,jiXMepjruw,ROViWbQjks
3513137975848363416,1987-10-27,XmAEIBjyLf,9209881789731596576,4515691715088626986,3005091077209260451,-2422768149685779834,-1188320024172850765,JdjBZLjsYA,123385120,UKSaEFcCik,QLARzzXrZV,RZRQLiJRjp,drTGoQmoYv,-481789000,-772784971,jDLLszXXpT,1500040033,1640826134,TSwDytIHlb,QJmMyvRuFS,ywMpVcNvfF,ovVCGDyPMy,LGWOhXFNog,gjMTDYguhj,5877100879375396132,-8316660553891005797,GsEUpvwmnR,-8590266217912235958,-7411386676319430996,lbxNLYWcOa,1692599936,raeSkVERWq,-1600066164,-1641550037,DAtXkxRsJz,1279401360,bmhlqKVjRE,1260129832,ZXToESFxQk,674514305408422972,-4994086125972978658,565384707631199239,-8113022678171582444,SpydgTngug,JmtcOGakLZ,IicBOaTYuq,egUchiUvny,AYVOUyGNRe,jpyjWJwLsu,BxtgzZdNUg,842673813,vVjuHThqir,1273775631105869018,-1114642287,ECcyBEKzSd,YhyujpSYtQ,FsiHWwtILn,ncSkVJMoTB,JoPzIRNzna,CgodiJoLrB,-6845919071964522131,DdnVOvKUtv,etfaScjsab,AljkguSqpr,OyNFXRdtmG,UuwyoluPVk,zHOveEJzkr,bhCiRusRoo
1936796025639045664,1971-04-10,tocuLMkhMC,-5189714620919579946,-1520243774363974600,627380707278890771,6653452774808307310,-940653351000777665,TSOGIrgXbo,-426543282,MHHthmwxST,EGpsMAipCX,pRdHcEWrWZ,OGzxzkuPSw,887858294,389455514,cRvwLmkPKE,-562959181,-221792772,fUDlEuMkfF,eMWeJdzsRz,egzrkcifmv,ydXxyFkUme,EjNwAsNztn,ziBUWJkkIz,1550860261852124828,-7088482145846853751,dwfakHyzxQ,3105718818009974927,4048448714050240071,GdNXMkTEWJ,-186044199,ermXWIRecg,1787236816,624420434,fIUUPwpHHw,-890437191,pcendHJKrj,-952168969,mfpmJVMRmA,-7515090771972164403,-6601538609640313114,-4650025783036974759,3107201868853641378,ovhxdVurQO,egeWTNVPbK,fvkEWrbHFc,annsFsZYcP,cPEVLlHJEj,bgOUMBbCQo,SdoKllpyLr,-2062748052,NkfPFDnnOE,-3484383186238635166,-1701765260,AGNDjovoJg,bPVjMpeEPv,WXBZSXbzSZ,JzHDlGstni,eLPEIRoeNy,QReQwxwlaC,4024911151148379847,JXvrFSQvOe,LxPYmCifXP,DYzhqdImDa,qagxzhyWKc,rUlYCxQapH,JIdDNMnBeU,hnNRujNvzy
518220653069452926,2013-07-27,UdyhCbfALb,-3167670471438166905,4473140957344804349,8693972423024521101,-8756703254403780690,5439035197625813804,FYkmSruscW,257337674,cpkiJDgEvs,jxEtWZtIbw,TLRxTSmzNW,XXjIKCdoMi,507691302,1716139058,oYSnOlVCDq,-1766004497,-1133300642,xViffMhHxd,OeomdhtYRj,GNDoJGoEIm,UJixbTyIqk,XtHUYpTSzz,skusaDwYHI,-2117419854132402430,-497918283146059211,lyERFhlmLJ,133233571919787957,-7689150422581822640,kURnKktpoD,2014103102,nvnBCQHMwV,1800787226,513452103,wGzFHvMPOv,2021865195,YyvjiunTwO,1728381763,hgxedMZtta,5514742876653314102,-2579287433061476288,-5268750310549752653,-2087255514268910999,sLeKrbAUWM,eEeoYDmzHN,fqTEeKSocy,QwjZWAsDiV,gBvQVhAhRY,FTOCSrBECZ,jJgsAKYSbg,1931869358,CNmeXrqvQO,327308890053692537,298306358,ywYseTNHmP,CmvSetmBiY,SMosklDJPb,yyRsYOltWT,blbnlREhKY,NdymRbPTQU,-5090694943521409048,LmIhoxzsMb,eATMWyBrWQ,EeIcRrUybN,UUxjLgSIRy,CoYQLGKZXd,oPluAmoKAF,JWXJtRcnDf
7120909714539107861,1975-02-11,eHaoKTolsf,-51350346651604646,2870432022383695799,1671979834048308159,4120301095860417635,-3330495835271681758,KafhtUhlqA,-1993996073,TNgUStUnRC,MdbgvXviXv,LwYYUqaIsI,faxwaNgSgR,2042297128,766369046,tvtZwbHaXB,105922139,565155039,qoCkAeiPbW,bwowrlzABW,avAxvmlufY,ZObLkmYsPT,PXxtxkLmJa,yWAnynhhiJ,-4731441409835357180,-1535643734707256748,CYTvUHNBQC,8586220962833798372,4880213970344059595,ZEUBAvxSqB,-1572549883,LoLFOLwntp,590521379,-537820433,GzCRTxTgwS,1355869105,sPkgHaCUbC,-197886733,YUszsmsGLK,719261548957016094,4841054438239890455,5724594317784923656,-3148289768389682081,pfkkdrQGpm,PEeTVTNGKz,xtlEUwdOLA,FHvnLcLsNt,xoxdIKvvsL,hHfOvbLEOX,YxJLKXOGcz,1438250451,RzFSwVIRtQ,1727250290537126105,1870458189,jUxISHcilL,TXnLDTXvWe,blkJNmOqIn,maxcdESAMF,xldjjfeGpT,IQpGNniOUT,448673246170696105,XOFivkotRJ,BdzMRqzava,vkyuYocSDQ,SmINHGFNND,wdrBtahqxd,EzCbCqpJEj,AAoAAPBLZl
-7958770669747849130,1990-12-01,HphgTQAErB,-7021260305997297829,-8451158356768012481,6628044941579133705,-8953116045097967032,-3268506138401764743,UCUCwTEyAs,1739359562,qVhJJygmuk,hFxejbKUXb,hvzBvXDRVN,DgMAWfLcOg,1192435775,271239797,SLkFQAUrNw,-2100832731,1449634822,OqFUuJWzSh,DCJmXWzkeN,WtSveCifRP,HjfyPpLyRM,TuxOMkAonr,CSYnaCorez,-4714106813218428329,-4389932619701822272,CgIyxYTqId,-6267343791561107173,5184765649916441446,DMmnoegaRv,128089904,UeNPFmgnwI,-1183758760,508581672,dWwGlLXgtV,-375580197,nlZQRrOQbc,802515482,mWzeNHuaRV,-7931731908891591636,-4486044181830138964,1133494411629829245,-1377815189163091971,DgjSDaOMJR,LQqFTJDHYS,QANAGMMcgX,flrKKHXfMZ,SkaIIAcsYd,ZWusLnHYTM,LswPPeESBz,415215245,znnzqWMNSi,7666359877227982047,1765549711,XEubMXNrIp,hpnGzhxOBK,lBfohdlZay,spchDHpKWW,UQtATxwcDX,XDreIHEJdJ,7010976552678533051,MSWsdhDFZX,aorVcuUJJj,hQDhjjOjaN,BfzMzllDDO,ZNwkOzhpWe,mlSlkmAeft,BqLJdRmUye
2929065396293093886,1990-09-18,aJSuZBGdbl,-9062940769118318460,4046726131674488074,-1135573219200549161,-4005969869008500291,3890451155446746520,wdkNgkiscs,-1451661088,VgHUAakepE,naORYEeGZs,wREkdRpoTh,dgIicvFnLH,-1579725239,-1807584122,SndcMBYHDL,1370705597,1931246235,RwlXCDlfVi,UHFQNsFram,fMHuULVIwj,BfmFXQCUtZ,rXXFIivoJS,EzcYmbnMwQ,4279934333261549534,-6605323732067445008,tRFVzXinRV,-1520522871717933852,-2611908404161314639,gztJAHoDyq,1844809943,EoPgIyoMZg,-1213170691,-1214383783,iVYcqsYRBR,-1340189442,BCSZcvlnRZ,-47633198,TBlhBjkfWL,7814702978408715627,-8474270303438594174,-4604764338902366971,-3303117983580123651,szRfCFTjOn,kmNHOxTpJr,adynwOKFCW,ZjIqIeHwzV,viDUbPmvWt,AaGpnAibVV,GAhCngMBqc,1521185350,ACYOXdvShx,7202865619083984700,-2085373956,UuGYCuZRgr,KIGvcSqjyR,WisdLwRUTw,bGhgfOTbHM,kQNEgwLHyj,XzYICIknio,-2955566557438380514,AbXsNTxEoJ,HKcitYTBpS,SpctyIbKTu,SgVQukVFdW,FWTnqqFWVn,xhjItPwKLV,qazlGyPwup
-8305787042955391476,1990-03-17,PHMYmKwaPy,-3613110610548859772,6676047914435953910,8909096923976393623,1875308289264970351,2530191729662336343,FJTeHkrDRI,140361344,ISCURxOEBE,FtJWoyDJWe,zoslzrcxqX,rTPlAGHsdE,-1084535708,-329161084,cTlvbfztMf,1471276344,355673443,BjwnarOYrO,easzQuTfiQ,BJVpGLQFLU,CgTTelgchm,jfpCBnuOsz,ZBooxmMQBu,4958634730905199979,4575005393347740419,gHJviboubQ,-5299622746394181042,1966919891983783163,iIQRGJfWLR,1724847573,inZSaGFBns,995643876,-1013949610,dUwprJCOHj,1554921888,oAQYnwWLvr,-1078339351,xqKaHHNTiC,6356945409945832742,2495238973494291840,-3253212796143544266,657350566494935968,oOsAAOdZtl,DnFnLhdPhf,RCYYsHRzPB,kuCiboCLfE,zcpvXEoDZN,rFwtymgEVn,KRGXQLsuWH,1878018270,EaEBgbxCDV,-5518160964198727823,1607242692,JMsNRjQTnP,NrZoRmPHYC,hMjyCnzxga,okhazssAvH,nxmsGeljyY,IDTNgTGbyX,1389030268301771372,lWydBLCRZL,OfmVAeNyZV,lqKtwvkPzI,kvqvzQjqrT,fvNXkurIpG,EouzfYJKvy,mPZNGIZwJF
-4247166695608294193,1971-04-10,tocuLMkhMC,-5690633453858256718,614676232010376500,-31489801894362421,8838939355982069370,-8159071612248876925,ZaqybctDhd,-725792184,uAiCTqINqM,qahKopRSXa,DYRNDDwHFf,eCHJclvzAV,-544889192,-1758727544,kKMnNVonHW,-363104080,-1451199757,yJZsNbHUMf,npVFYNbJXG,kDqqCwkGVp,SwlaePqxnV,PTONqqPIKT,PLrCbUkZEi,6869288538414733176,-5751295532778138368,KYQwNpjVXJ,-8136925890915100748,-6517586755966308785,XKGuRBsFIh,387135774,ILcnWkrBjS,-1900338941,-1961953597,aMOZaYDXKZ,1905127208,uhIfJdftwl,1816632539,dNQvjEpIWn,7701066931880347212,-5486023044040406338,1413915000433395111,2687843427694358716,GTZWHZngZR,ITgSlSiUkB,LxSAKEGrzQ,msusLtOGTI,DuCIxktgpj,zCnaoRBkRN,iBCzwJRUPl,558409817,tJQTxWBVoj,654937108808068817,-925251373,VIAdnwnlTj,fCeTmvkmMI,ufxHoljLsz,URuFoqopOZ,tLTlDSxhVy,YomkTTyOYn,-1960857645591272446,xXnepgHllF,zuDXhjextX,xqAEbugpdn,GFsAYRTiIl,SngVcqFjFd,jrIOUNKLdJ,IibrhyJbyA
4424357552097269667,1979-10-25,xPrZWbZqty,-3503923751689465206,-7587960456641546991,-3236500245105271822,858348342258399831,7690017769117785923,qMDZFUDzvd,-1529671520,XQvUTAzMRm,eceUhCmehe,zQMDVUeynv,NxAaMOuqIX,-202779581,431364410,FRwjsKRKDD,643671967,293922890,ZvKEhHIqPn,HAggUqDfXs,ZVpFFJOIaC,RxAQPxIoUZ,ludHfpdEge,KdgSkatlGN,383249486813581551,-3430050157493867393,GXwdqVUnIv,31148566401338092,-1808651844243082487,JEdedFMlER,857163977,mnHFyheuhc,1039791521,696334963,uBtmpUCNRJ,-1344983883,UeiJbigDyo,-1033622246,bTxTSoZoCg,8205452706188060192,4023642647933122129,2458384836687732723,4782590009554634820,zBgmBgvaAf,OwrmwkqPZr,ITNkszgVQY,ooguGbRgsZ,ihWMcZyKqv,kJGepDDOFY,TidrRqHDHG,-713611197,VmnwLScIMK,-9007855866026962151,-699337734,nXziRgjiwg,OJGVjGeJwG,sGZMXhDssd,xJCezNcbRD,aheuuPeWbg,fCRMQssRjh,-5111279198228845662,IcUXwQcaSG,EIMvakgWtE,SacAFKaXsf,quvdOCXoFj,mlaLOfXBQW,KjWYFqLKOc,cpAWCRLsFK
1126075426662170964,1990-09-16,WKkThYGwop,2962798247558323613,1173135434649107700,5022691224252896184,-835115673220315025,3862040231997795446,dISajrqRnp,1622807583,kbjwoNYLJF,QsGfZorpfb,ZpxygCgsjw,aSgVOOaPzt,-567659074,1390019119,GQUbFAGMIv,-1606395320,-270105504,krgXwWkAPi,invarisEeZ,XxxGKAmZPd,pzEiiJYzAg,heRFZorCKV,yiausqBVRs,6833023701387250184,7180052126146889050,UxmayLPkXT,864529100935141984,7399459805620607845,eIoYeSejcg,631078217,iwExFaQSjl,1705559055,-700345813,hepTWPbqLo,-237829317,FHDaXwLWyo,-426956373,XSypCJvYRe,2265176180363965668,-4589274531939328207,5434653156304079442,1485397144926698087,gnYHOFUqoT,cwUwhxiUMJ,XYzdIXxtRj,nOeSgWoiWE,QWjmhKnyjs,xnEUvmmCyg,lRVOuuDxok,-1455797287,KHqrKrvMhd,8218945692283596436,-607500752,QQohxlPzTT,XXOzxMtyqQ,jwbNohNuNU,yRGjAcSfLZ,xwcnCkKoWg,QncfusjuTS,-1241627368319743572,RQJWRobFYi,ZYfApEPUtm,fixhvYrTJu,WDrvKbAehx,hNbRAkAhAn,FbLYaJTCYP,UhOAVIPGvX
3985461439986107693,1984-11-23,WxJprlQoTB,8074518111569862494,8858331433330832033,803167741312895931,-444953341162363919,-7467735556680893852,zXpGcwWlsI,-1141339312,EjnbzpnJLs,lfXKlnjADJ,UfCQsSScnB,znePfrpdax,-1628703642,170162707,XwOewOkEKZ,-1574962714,80041381,EYLNiENyPy,KgxdZoTNnw,BWbsOViSyf,VZPWyNYFzm,LCLkENmiHq,VfstAlejZB,1878422706675028683,-2276616316520366051,RynzgstFdA,-2266388286371965097,-9111265468071339657,qQwxKBZMUP,610897108,UHOkHTyZRW,-280803919,1840257022,RPEirvhVUQ,1065103911,jNprgXuVYH,-883313286,MQqssPIdlL,-2631841663718928061,5011344032744284091,4945606097484898949,-7147921489358236836,NNoeplQZew,maaJBnYNuV,GGUgKDbPgs,nBHgNduZWS,zvMqMUmpnK,ibbNwSrngC,KHjhtnxxFO,-342903639,HpNEwCJVDZ,-5534427864720987206,231883090,rFTngSDPiE,tYOesBewRk,qDQrvMHORO,ilHmsCONXT,OTqLMwYYsw,vXQGKkkTxh,1756872940415858881,IocuWfcbFu,OXkfunnQef,cYdMfqavth,qpBmuohLEU,IfMvYYIrSi,xitTHSlshM,FPQLVJPSXY
5264921275013849326,1975-02-11,eHaoKTolsf,7944473193990889569,-86162501814710296,4583740361591255859,1477586518331425203,7419764671582329731,DDFJqsuBDT,-1930078172,nLllZPnNJk,qSjKudXgLQ,LPyIXWlidl,dnsxplmQZD,2141718320,-1774965774,yiSaTTabGh,-1925624121,285440885,atfDmKEXZQ,XkUctELuFQ,nYbgyVcjcC,xOrwczDKfH,SRIgaAlLVZ,lVhFVlzkas,6446225333229773263,-6668318514391349278,dHIXJAiXTt,-5085124283540666268,-8694362265939651596,JTpElmbWNG,-1106081611,jTgqbWTlvT,-1701061133,-373682553,WDApycOgQh,-960169025,PwbuDWXqpG,371193063,fhhVhFuXqi,-475300512127553577,5563674642001748200,3656242725659936886,-3915314686598448338,IbCdIaAlUS,WTBJadpmiw,rWmGjdvFTa,RSXwWXLzqX,gjGNsivQCg,jAUnVxrVsN,yHUMJEGmdE,445329603,VnfJxnSxOX,2160073536330685825,-282507592,IRHLEiqjiS,qEfPOJJWSD,fJSLZElaNg,eStTtStycf,XBQXHUyveA,vlgzuMvqEp,1768393754359868504,yKpjyMJhpg,UrPFtbBEtB,vFpHLYJKJy,XrFWDgAwWk,KsfABPzaRk,FCEUkfAZdd,peVSwdhwdp
1459996835633023794,2000-03-03,zKoLWhaKZe,-8216619215351470239,8341142016396427149,-4601984170340079398,-3112648601854863613,2833856455554780651,uxRYmLmMcA,-807743885,YNqzPVWwnC,oNTgYNCbNb,eskrWmXyzu,jkhIwzbYWR,-1472547393,-88808381,SCkdxSCIUD,616881304,-1259791170,onNVJPnafD,NFcALGHTtO,veonhZrJda,rCLqGVgkYL,yAfiWvbvte,leTHwLLghV,-2746137240972558852,-3706574485906205743,bvJgWvQWQC,1191083920403353311,-1437215020574142959,PzjxicwPsm,46935132,wLvEEZJdvg,-561010219,-2040487142,sjjitTYlMd,1749531962,lMSURWXMhR,2003669567,nTuSaZLBBX,-3871813570512535187,4678234456691801052,-8884289811053657707,7031940372443147753,VuspKsemon,JIEZTkbcSU,AAMEBDbPBW,EEaTQRcGyT,dGiuTRCLyH,uszASMDybT,VLHLbCEwsC,1934329534,dGnZxdXhhV,-4854670142701611809,1900651069,mUicClOPdg,UsxGwRodvW,nBJDxnSBGM,MvMYZIAqze,SHDDeWvBWH,JMbcNIgUxR,256793667897088238,cWxHYYNZgj,RodzqDbEnh,nusnWiPKfJ,bZcpTkSqOF,TSDumIkGRr,CJJyQTMHaB,tWnLmpgTzt
-4390619701134576891,1971-04-10,tocuLMkhMC,56261732366019007,-8084536780028412027,-1400698899379476965,6938811900660114084,-5703675746416892574,DKVPDzaCDM,414955161,jDjHVjekZX,agGXdgQofK,UrqYkiDGMD,hpOeswodpr,-471254781,401128688,oZdXAFyVow,493561134,-1139811707,TIomDdGxOP,qScegMzALY,jiwDeBuPMY,yMDcIjpzwO,gfBwBxMTxn,tEnzBnaRxD,6439760545314927426,8384609811559072211,ZZXzjOZfJK,-812451531228614105,-299044803271195229,gplprPzytJ,-1335357184,JFlpuOVqVt,571376369,-1071241745,nQKbePysjB,132383462,CxdQsvWpoF,-1300819503,AfpbZmVLEI,-909073747300937564,2981857009039678751,5500318664212974568,1759397375741256584,pTnMiOzLgz,wCXeRKqMIK,zEkNYBcSsu,ZudaVWxQxi,kxooMhevbb,UHNhGOmQGT,ZpFuqOUNOA,299158833,MOZDgqLsiT,990117359349247265,19855293,WPXmltyCPD,dUMVsKaFKp,prqbpWvCrI,FUYKwXblkP,BreDSyxaVt,chcZwxsWKI,-4554061934957311772,ngiopsHqdw,UgEuKssoBP,PaHPsbmhXW,QRYUOWiyoT,IXDzKqNsVN,wsWSUSpbku,dGguhxWNcY
