2019-11-10,wAfmDjsHEU,oREGAjpLaR,kJvSJxIlAt,-2135465080272914393,sraeStIuFd,keUDSqhMjj,XAvHGyserB,{'SyLgltpVtz': -12.117953345847122},BeVaJsRlgN,{'PMBTVpqBly': -8185710617170937855},ICDQHrfoar,-4860241975645459487,3408168178948704829,vhNUKLnmmk,{'DsCrJIhyaE': 'qnsxrPaZug'},-61977554827646279,BxcrWgceFO,CVZwkAwRuu,FGUTKwOKgY,279848028900623721
1983-08-27,wCvNGXhgpG,uruguxLncD,JxzLEAOcrz,-4408640495764630519,rAOGHVbOWb,knuHppXhXG,zMQXENDPhj,{'pAsaTpeqya': -31213.869971305223},oPVsfGBQHM,{'BXfoyOscku': 3040623478243300391},YSwgOkzKbb,1287639026195964482,-1521377228821424963,OQbeKiHkGD,{'ozjJnDSYsg': 'vBDNbiMzFy'},9042070994043499365,bRogGLVjPF,CeIptPyEFZ,MTjSqoWFLH,4339562857341384766
2021-04-16,HkoEnRfOhL,kyCmRDYVTQ,RsIZhoyVYt,-6825204931474522349,VRLGzOzLbo,vmwPfLCMFg,KBKRkTAsux,{'vHAVzMGSOY': 21404.34741857849},BinnLSXQza,{'vfgveDmtoU': -4263173172469283506},oZEQgiQNGL,7205109767155406373,2617882758662820028,UIrVRCZnAJ,{'prKvZrslSG': 'lFpkvdVRTz'},-3089883743699116924,rPKAKYrRDh,wXVsZgJeiV,yePNZajFKg,-5583865963812106365
2015-11-05,OXUbIVOxNo,TghbARQNBG,RbEDhfyaHH,-7488299659937303898,usFxRGzSyD,PLKnGPIonR,zyeuOCNxUY,{'oPZYndVuGe': 32566.039035814894},sQkxpVlNbB,{'pnQKavvmdo': -5479774944741344305},LHzjyumddo,-4005142631801024113,-6214195996069998646,jWcQTbwWkn,{'CGzePWGXpG': 'azPMvMihIW'},-4625685538675573132,YedLTCrfRj,lEmuILZOei,rQivZRRyVn,63169902378691091
2019-11-10,PvYbEgNYzR,FlRTfswgef,FTrEnbqEWV,-5434201897082605778,yjhFWSbwXK,KrRdNorvvD,izqcDjNnAv,{'TSuMFGVdbG': -18242.694752114323},izjadCLHFU,{'czKpneEYaq': -4855496869594320899},pKsXxEZwvH,-4487795145458492758,3829737078061164692,gTOrPvzViW,{'JODiMcFAUf': 'FtdiuYUoIr'},3800846496088423161,xLnPaNlzVs,zxCOjPtQbt,TsmDVGLpEV,-3365367087653997536
2009-07-06,mbPveIUeFs,xROAAUfIjP,KlnjryYKUu,1552114963153033937,yWcSGVaLKb,eZPrvdcprc,tfFQSOkOwu,{'apRtUMGljE': 22179.751348407925},geEQdWHWoY,{'WYgGulWFfS': -8464048015879645982},KZaywxQhlq,1019814851479419420,7144620897400414263,CblIKQPeNZ,{'mePhPjOYnR': 'BXiFQBSrUz'},-7917937746884845403,sfpaZTcBoX,vKcvOzssIY,KnpvgQtTBZ,-3049022112295921945
1973-08-09,cdcpqBGSSi,nFFwKpVXZD,JMtUOLjxrY,9059896342371162883,XepbTVpfTr,yZSjzAFRtK,TGsaRyNSNb,{'fMDdkNVubs': -2698.4820565537852},umvjQcToAZ,{'rOsqTJwsVg': 1037882765402242914},FPOHzdSrzM,8515388028918082932,-4831280546512783905,jKOKpzTdRw,{'AaKOPYrfoM': 'AyoFzaqYwu'},4640839797594959546,RcGlMvruGT,NcWwvhlmpG,lwdixbhPjZ,-5327450160586988292
2013-12-14,GTmFZGKqZR,snPOsKaWsy,HIuZdueQzl,-6326644818483022962,NYIucZpfaL,EsRWfseOrt,aZOtcozmze,{'oklvQnhpDu': 24376.567021908344},zFlDUyuhiS,{'dALkqaYYdN': -6900866565694636775},RWtcZFQkry,725693242846580794,8780062036993062822,JcMGawCCOd,{'ekwhFzqTdL': 'dvrQuxHFPd'},-6597251942550991243,uTVkxwwYFV,RQBWZVsuZB,GadeeWZZYm,8000124002940382367
2001-04-22,qpazTOhmin,uYWMJweDWw,baVHTQKSUt,-7427026483878552733,AGvjHcWwdn,saKeWEMWtk,gMUYCqbZFA,{'HBTCJlZBnW': -31405.994172164756},NTWTRANXya,{'oxYlTiOdHx': 828830635389308456},MMOGGZfzoi,8014358657879321930,1428990760271420796,gOsgovtJdq,{'MdPubPWSGF': 'JYyhmrnikO'},-12482634353285183,QgNSDRqhPB,CKpGeEXotE,HWbmIyrNGA,-3681071009602423395
1986-01-06,kiCVSGqVkc,gIkYdDdFnb,SFBvTFKbFD,-8419562202685842832,oUITDVEYUN,iSoQJlxfLu,TvztcKQNqV,{'tivuhKAAqG': -12904.022321754834},naBzBKkbzF,{'OmtXCdreuW': -4652385650217572626},uYhYfDMHcI,-4967505529286237361,5479666929936736389,YuCOijXRMM,{'QwhlvRbbiD': 'QuJqZZLBhG'},1844695038406737999,JMzbvUqOsZ,jlZaBkDAhA,eOFLesUVgk,-8595751902374910167
2001-04-22,lPKqlHAPxe,rOrdEPoDqT,FJoYcHCDol,-3437547557769748838,sAwaxvFUis,ZaZdAkoVjR,oDsVYoHUtp,{'IUGBWaCgbV': 29485.708605414362},ZnvdwfcFUp,{'VdlSkSWUsy': -422278271189106587},IOuAqqouzE,-2484951827385365827,889533576467390357,NZgqasHivc,{'jUkUwgVQfV': 'KLjVlmowwt'},-7681166446259152349,iBlVDOhaGD,LEqpmKTqYe,oDjPsXpCZa,5889944460551217418
1971-06-22,dmBLCaXxCj,dCVTsDkIKi,fXltBArSzL,-3342562849496054899,HCXbsdgBmy,iSiTKKxCNL,OmXYWkHNpp,{'mfbxrkLPtx': -13219.000952385913},blZQhGYdQG,{'nBZtSaAmLp': -1857594584664364023},OqTOIBgHVk,8607955927539538465,-2346873379606400050,kRzhIFkTwl,{'anuMHSqMvO': 'ZzBsbmHODj'},2132442067473197481,camgNtWYtA,CzdMyBxADz,rpKnIHDUTH,4819675170491514245
1974-09-16,mlFVnsobaO,xkQJHREmKO,wFPyIuLQfC,481983961593305757,ZFvobgokIW,hqKhsAuiDy,KtTwTyhzMt,{'iUiXAsACAk': 13117.077575884421},wLjJYmFyse,{'pFBHqmVmXT': -968142675230228350},inFgmzbIHJ,7084623774475151318,6642741135885505354,exDUrBtzEp,{'EbsIajuMiX': 'XSfaytulDT'},2864440844328188994,thLvFoOKQr,oMzKFAZddF,EjMOSZiSKj,7890602426011377374
2019-11-10,YcdxpmTkkV,hELToaCEsR,ZcoMGaPyvM,1348641378986050449,mxzhdwubuv,FVZvuQmOnB,osmpdQJsdK,{'ytwHVCSEQe': -329.4430823278122},lYzTNFGsfO,{'RXpzjcMhaP': 2553128279638525876},dvocWQUfkB,1691545774840614673,8298571791211485433,zdZjWmVVZK,{'BinoBPwCAl': 'itUaAcgSPO'},9128581564580721391,CxgRIYTuxf,sQIvSFUwRr,JwabBDkZoP,8688311173542972252
1995-06-06,GJIbYblyRX,LXadjfjpSq,YwcNSjiahT,8843582808252879111,buXeBFiDio,dIBTteQpMw,vAOpIkeGZH,{'kbmqFRpcZO': -12537.007887906337},uNPSiywgZB,{'mSBAnBmHXR': -4377705829988973575},FBaWfpYpNg,-5622198179098472691,5253660627204203856,lNTgHPQBvX,{'qtKWJjxSmI': 'pZozAJZUVa'},-8681317103964547770,WWxJkXMCGe,XlDmHEhqdC,zahSTSuFry,-3955579507169882397
2000-03-27,ahahVeCkao,VcWvyFoKgb,RIVMGKzche,7848042341909374006,mZLVcFcPZZ,HdDFYatpwT,BUTeafkxeV,{'AIwmcDkyrQ': 19793.138849747265},EqCKYSFNlv,{'DxJgVyMaFd': 3057282797903274415},bPLSibZQoZ,-6598269250265905977,1835998792057779556,sWuKkOiQKo,{'MqNQkYsWJq': 'bhzerXhguF'},-5151087595922044906,DrIGMxMCTG,borDpiUjFY,uwVZZwsdko,561105332888876383
1995-06-06,nCTBBojyuU,WNywnjNejd,EyjgWstNKM,-6740786690763482133,aoFpPGMFvn,kAaAidDNZB,oMKtNurDIo,{'buYpFvOsOa': 10509.19431471176},HAjepTTbZc,{'CWXArDEICM': 5624483957382930230},lZzTNZKpeF,8947291083397915776,-3257744526173092502,JUYbCeZWVm,{'KKWbfaLzVk': 'qkbVROPNtf'},-4560853604228896031,PDopkIQJGd,XVdcTJIwWJ,ABKPtWyfPu,-5432454712692359780
2010-03-14,kbcqluTLER,gofSZjLAto,rubTRYwYmH,9084975897750321264,jMdliBjkGc,XgTzwKBYTm,QZoqBEHddI,{'cMiKnddyIC': -14830.392014392573},GpyawvhUjG,{'IiFECtPkcg': -3084685367114014108},XWiZKFHDeO,6421657880795590917,6304779687441746492,xKIfLyfdpF,{'ANzunHjSlh': 'OwNwURFTTy'},-5845073018885926686,rrkwNWDhjz,koMUNyptHM,MpGUgFIBez,-8107777401699763875
2008-03-05,TdJgvuockK,yKFyyCfJxj,jrRCaqAQwE,4549871631797026834,zfCYLtPndB,dDvrueHhOZ,rwlXnFsEzX,{'ZxNZfGbZaP': -17501.872801119272},OPbSfvdEjM,{'jaBiToMXfJ': 1215665610827739950},nPCTKDMPtl,-812157608282180518,-2914086682172099260,nxCCcKOZBW,{'dNyfxbaVrU': 'QFdElfDezW'},-7410953125355193881,TObrDxZzNo,VzRxRLfKuz,LWLjUgrOLR,-4206694035923252583
1971-03-04,XVbDjBBiey,lEHZrqRviS,raUOpQjKTp,2647124236417782628,ggdPxKNfEH,QmgskRQQwr,wWOUjImsao,{'VoyPAUPbGO': -28386.404059996617},DOdcuxNlOh,{'slSLeNdBrz': -881126820905131021},dVpxDqHaRy,-7603613819975866524,-5976471428668745598,yCgUNLxgYm,{'CFzRfmqaMh': 'EzZAprgVIk'},-9006939438168776269,DIKIoQYdLU,aegDQEQpXC,lDgWoSuDno,-8139756303931580354
2009-08-02,cRUaPRcEyj,PxUmbuWLig,LShERiVquj,-3553059230584987340,ZmJgHTbuPM,tMyZpPGObN,grEfYhlEwX,{'gykHJIbxDy': 3016.3524466828067},qkkKxHShLd,{'cBZcrrDNfw': 188548572006760634},mDRTCukELV,-7557441843189548903,6616314169631361383,qKuWueoCtb,{'WMcMGJzcYL': 'myvYrTkQkr'},2217604124737363609,NmfgnWeMsN,phXXMQUvSN,WGlPKvGcch,5662103846592559063
2009-08-02,QDQWYITdry,xERLOpxPjk,ViBrBSXfiM,8849916339455240445,VGkvYDjykh,GmzAfgIdVi,yYEdfBvLcJ,{'vUoMjRKxKU': -13715.299455003178},gprCUZKowi,{'ZbffvFCAde': -3887764285380008698},hJLBQygdmU,-3181590817314967363,-7961945535993432470,yntEWoeoKT,{'yKvzOnNthy': 'cYTaWrYXwU'},-7127675756429126154,pDxVgHeruc,cCuQIKUpZV,JEDbaEmQte,6245392034278805297
2003-08-31,AtQESxWsZD,NWNAOdPUnb,nbyRmmbJpt,139127169962578192,xSnZRayTHT,vXWlcTBkkx,AidKnqKtXI,{'lAuLmBLKeF': -31631.936240614963},gJYTkKlqRt,{'KwfvtOEICM': 4190651200040797258},vmDMDhimei,-557293294773179883,6355646512974328601,utGeQAtLdL,{'UImpDscSjn': 'UkHzFSCKlH'},-1276984419374155442,JOyRBuTsFG,RhsnOnnasF,BjoEUwrLFG,-7103236511540752302
1971-03-04,tGfJFPdvEd,pNGDddQIwZ,AcHmNdnTTA,-6486705337705346907,WXUwHErGjK,rJixoKcwDF,TPgEolWXPc,{'TqpceNuDff': 27026.94207540688},fgDXkTxnUo,{'lbvDXGLgha': 1080108522285143804},OvuBjJYxYV,-3724925484502539729,-5862700657466511194,fRWaYMaLvj,{'GJgjpkzKCl': 'lKzlLLuUzg'},3551017278148942205,qttVgvzrQv,MPkBOVCuvI,tmVhyDdlqq,-2451599820789644451
2003-08-31,NUGNXxAUJo,HysvdHrOKo,wIclvIgXRb,7504251002848476995,SGKLsPImAe,HvpPwUOOJL,RWlHMqHiYs,{'yQxQDdVMnc': 23962.71408085821},xLfckFtFtk,{'quZPiGAOQm': 880514552366331276},cRirRpAivK,-5231535326948542429,-76906872491003864,GuXWeddApo,{'sxGZihtHPC': 'gAPPrzvdkW'},1919615047794742924,zvnilqHIkp,sUZnqXjFXK,gREeGWrGWG,7787388428531029033
2000-03-27,ENRgiJLLzt,LhAwGNRIki,hzHFhfTJfE,4912826594617325517,UQavCZrLDD,GquWYGVbBI,MEBHlRZqnC,{'LZNkDvSPuH': 7787.684615493817},XEpLmWCymC,{'iTrLTZEcBM': 3961159306350911668},ZuVBVuuYyd,4823366296574675756,699634568120172680,gqZBEjmtBX,{'ZZwpXprhjP': 'omCvJOMfXb'},-1997331270262732225,pKTEOrqVlN,WsuZtVRFIv,fdlyUMXVuB,-740315713592163626
1974-06-27,XnobeGIlMi,efnQlxvwoU,lJucQtzAvO,5750367756748041960,nGACcGsFCM,rHQgYklGRw,OmORMfERYu,{'MAGZPhkdKi': 18573.42608488914},jRVisSipbj,{'JployGGhHT': 8066730051097084638},LlATDKbmeZ,7755197978360868866,4731214523924673021,mEAdjQbfNB,{'guQbykQMxR': 'AGxnIsoleA'},5132367801569590092,NuHfRiXohK,LAXnKycNnS,kffIYrVaKC,8587151862114796579
1995-06-06,tHOxQyIRDD,ytOBDgVSmk,rkxngMTWTA,3959737789654160511,mCwDOxosEq,lfzxZxvFTY,GOwKCdmYNj,{'TKhlUdrhXT': 14419.783782433331},vuAujltOBt,{'yIJfyOqOGc': 5762329492705640562},ABuiOgCTNh,-4123302636317956440,3447725375511745720,EEpQhRObCg,{'AWivcIWECs': 'EiWUienBbO'},9173236395485895557,ZoPhnGnzVl,KjXJafElRt,VOdUUpRVRO,-3837455755230760038
1996-02-13,WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,-4395903935725965343,sitjypPIHO,TfXDTVWxIJ,eNHuSkDZuD,{'EeZdaLSurE': 13083.292374975119},vSrHPtHkvE,{'pwuThpJukI': 1633107018517837012},sznsdpqpxm,8282623606099630073,2457496991688048836,XfMgXkPjAD,{'wKDQOpQyKU': 'bmMQNhETjk'},2852113409367631487,MxJUKFPECM,oXbvgrTbKx,DPOKGYBKRf,6159628150652709942
2009-07-06,mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,1809219781338625720,gQJKnPDiMU,MrtxnMdrMa,zDxbODbWGp,{'oVxdgiIvhJ': 29515.18563990276},iDxRaMRimQ,{'JuVkvFgAFp': -5100982267121705909},URfqRNmjGm,2617576782157771392,-5459052143087506077,byLBsNRYqv,{'lMXAVrIXQF': 'CbUdnslgEH'},3713652945986639260,YnIIJwulyA,eFKMfpVJEd,NfZSXiREMN,2007130297551480071
2020-02-23,ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,-1375314008240325216,YcvmRFXoVi,DCocmLRyAs,LFAxBucVwq,{'cZHhaQBAdb': 2482.0079793729747},MKuzZPtDwd,{'ikcGpmRHuM': -8173648793249450053},zzYvoZdcPS,3905824981202359424,7283351165269462097,FyHAUrbdzq,{'SpjKlbhMXI': 'yRybnikCsx'},2876166452525555561,nuAhzkQfYN,uHHwGbRUWj,PIYqPvigNM,8668320158687961472
2010-03-14,YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,8203917130222117464,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,{'auNuTNxDha': -2629.3047882329743},QhsOZOCELp,{'auGrYhwPVw': -4844722594438600687},RaqFLSAMKT,4023662202925063597,-7962402174874034137,EhrtlGjPTn,{'AertLQdGRQ': 'kFPXsYdBON'},2394134994018337086,QWYhRSNVBr,AAQhYVGlMo,jlzBJYyViU,-4832079980725766080
2008-03-05,eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,8786233546815007000,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,{'sXTCCxOiWM': -25806.50052350715},JuzkVOjNBt,{'TPdZIfaxIS': -4303353443660994512},HJEaLqsrYe,-7211308333620335414,3646109493029140041,ZZHUOJZuhs,{'GJuSWpNLcv': 'PFmADZTftc'},-2544223833437407307,NTEwJMRmri,EhkDkQRhFa,yzcXDvvEqO,2454747617081357626
1986-01-06,ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,-5508868645741822399,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,{'LsAgWMkQYJ': -31780.92084842478},NVHilpbvNN,{'JSnOMoXUZV': 5239560720845744819},FmBvnVcgGb,8717167516972843951,2038547179673786835,UtLgaMdVfs,{'ENdnEEkMwH': 'ndRxEvToXJ'},5720445122250869373,QFQhXnNwiK,KkIcXMuuDQ,HGLbzKrIgy,-9149062788176870804
1995-06-06,UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,-7813802375676624856,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,{'AuNnTaIhGR': 27945.00250858051},HVaJNdoaFe,{'hzwlLwGQNx': 6453674351585079026},JTMCvnVThG,-3217947688482421598,8539033597410861211,yVOUTZmBXr,{'ZFSZkYVkzR': 'gSZEMRRtSb'},2516650426714119233,xgIWwzLRQw,iJRNsopLOs,eDPzxiyLkN,6141050585830997200
2010-03-14,naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,-8483305550238191894,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,{'LizMcEhWox': -596.867526257696},UXFoFbpFtB,{'pYoOCxqjqv': -5902806578979395502},HORUmXWrCN,-804057981451226264,8576482542193720016,tKNtXBYzJh,{'pJxvMezYKs': 'YqeTFmpjNM'},-123144226307828386,ZTuuLKzbwS,gqalTRizOH,ZAdkwwIOYp,1211300852889700919
2015-11-05,OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,8999831181870787153,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,{'XvPHpYxyYt': 18619.80471394954},tsWtinFzuG,{'MmfAoQGftu': 6537200319126626186},sgXZtOFKZU,-8208215393179318574,6585719885254255101,gyaoXgfCep,{'GzbCxqQVkm': 'tMXmnRzFef'},-1180881294049579248,oqfTKlFSHn,QlOnJSCJaA,fWPgaELhgw,8266974834960826695
2008-03-05,WueQwswKLw,MhBcdCAskP,hQWcadWOLe,5937359315877445367,XVabxapWDx,JpczeFECml,vQImMqjjkZ,{'XTUQJcyLtk': 18144.222488810075},vTancKspKQ,{'GPYfPobeYi': -7095883778476562670},YRCvWuFOIi,5512385865395131640,7029755651124834594,OpJnjDXrlh,{'rslykmfQDl': 'dscnnBfVym'},7897218708178459243,DCkBOibiTf,HmlfEFZbxU,YCbstlewKJ,-8985179466602197012
1971-06-22,nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,472738684887785098,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,{'CMpuUlKivx': 3512.183333938738},pDPhbWtVqn,{'MIJtUqpxPQ': -8949884862776500481},BUTcDXtISx,8212479361777948945,4539728226876267946,gfLemBuxKX,{'zpqMsavTtN': 'mCwErXkWCb'},-4893618130023607204,ruLQjAFQKv,MhZpWgoIwr,mgnmxPbSAL,-3639531228850559478
1971-03-04,hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,-3546212948869361581,clZiURdbeb,KixbLynvMk,HSigSBPNXl,{'RpwoYITApG': -4169.838479242544},fCrrvbJwtU,{'qjNONwvpMm': -6328953532862864714},wcPXCmUifY,5596269147454185857,-7557803406864413483,BGAxuMRBQH,{'CIQIXbbuyf': 'byxFcofjpc'},-625783099802589621,yUZWcFIrYZ,xoqAeRyqnn,WoJLBrNudx,-8021446430021344080
1974-09-16,OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,1591357463216914261,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,{'DXKpIqyljg': 10535.990154164634},bGlszaTDBZ,{'JdOxIRScYz': 1468354983158511790},kKwqMeBkzc,-6554097007809627520,2075745896112014664,QbTxcWoZsR,{'SKxxpOkzIL': 'vVtwAnvCqs'},-7912062965628729629,DGTtunBEXD,wnFuNOvLYv,TppdWKuOfN,1754083876282801473
1995-03-18,iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,-6217083289849806184,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,{'lNMOWZRUSG': -21476.878002949565},nxVjlypvBl,{'YYTBPlmOzD': -6953659107761672734},CZeGDbNOGa,-2232448593787892856,-3236589569493893746,WXNdkmAPhL,{'AsICgcStxi': 'mbOjgOacNj'},-4037401994399851283,SwPktyLoDK,IbesRMVcBE,cQhlpXrLxp,-3091321861581617713
2021-04-16,OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,-8554681420694462085,XELzhSdXwG,xothxatfFE,THGHaPrYiB,{'ZEPQXHpsfj': -2520.7953200464804},BVKGXYZwrp,{'dkRZsWcyEZ': -119182238676860480},KxGuZaVYAi,-452476223920945821,-375659479344901195,KOOHjAPdPJ,{'wGdhglKNKb': 'UZAACYtFFB'},8343779282378674985,NIOZTYxgTU,BSIuvcDxeW,eABbwjvuvk,-466667145804150247
2003-08-31,CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,-1805218952209628565,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,{'AUUTlNoHji': 25949.79267483038},ShFDNCobES,{'GBqVjjbeVx': 1924168536408978261},ZSvXBWMgmN,6475029632103391785,-3543551027727789411,zDmnKTmghq,{'cwlHZjDyBB': 'jjwCmirfuZ'},5424518580265456612,pncBDUoJps,kbfHFQEQBY,bBEVHqpZZn,-3157808331803923193
2001-04-22,qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,3129975171285412364,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,{'NbsKkPYXBK': -21912.568649228127},eMKzVpyjTc,{'dCtxFjijnx': -5709352345691365735},IAPAPHKwgD,-8258812105413917726,-2962833406591458010,kbiPCkRUlQ,{'ivpBhQEjUj': 'NPcqZVapqp'},-1611854160002677565,cyHVEBdpia,qzPjuqXrEn,nSHdHCyWzF,-2267669640526059846
2000-03-30,wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,6388911273644149504,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,{'ZmpJSWXNmg': 13942.943062841094},qwFbiAnUhl,{'RqraijiyGC': -7179977258755480435},LhLAyIvZSq,-8089354448025518161,-5035120049793505497,yczgaLFimm,{'ONJDKHckJD': 'OzhtWUmdFE'},6687575152600267062,AnrTmMfCTO,TWxdpvHgax,ZggRAhKTCD,-4587007843039544858
1995-06-06,xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,-4263499881451646895,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,{'iknjZqgPfb': -11133.818908053503},EixnxGHAeM,{'hnbCZYMFzs': -4252952454006696677},tkTAGTYFoO,4762391842650564514,-6393055052411889430,rJxcahEkLt,{'EbblbuoYDR': 'gVqFRKyoNN'},-4363242508872366975,iNkCdwySgR,IyCIpiKxdh,XlKimGwzFU,2726098815639134037
1971-03-04,ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,-2057571521279847892,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,{'neEyKwhLjr': -19447.645733744957},OCEjgbSrVI,{'MPcvWfCYSG': 62709343787225089},QuGQEOFswt,-592470110684359580,8733568116453390105,eAIrEcTGst,{'RhExAxWsay': 'EqxIXxcNar'},2388880170914602933,abmeeYHEoH,aygyaApayT,KWBqMgsGed,-1369201514085015586
1996-02-13,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,-7074151947305736867,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,{'ORTpVIFomn': -8554.31258294825},fHzZfGUacB,{'nrCmYfgoMu': 723319159110035068},gktPAJGQpA,3880366025277542207,7143565560722578105,CDSaCumUtQ,{'lSJEiQLXFC': 'jRCeXUMEVo'},-7657639306414011410,ZRFDVJxupC,JVsHgkhkeS,ozJmWIgJrM,-6514718171287797298
1971-03-04,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,-6554215826994475868,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,{'FnyueupaLm': 31887.61065365433},BnUAApLosf,{'PGyvgTkQdu': -8051399335486786576},hyqSBDxtwX,2010947111009221935,5702390093412581487,CubwAcqyTl,{'hrxuRSOddr': 'DTQNsbSTll'},-1976410493166451080,IFMvjhsCNf,yvjLYnPiNV,LmXTpuoPay,8115316341474234508
2001-04-22,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,5793248594791041584,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,{'KLcaXvzXqf': 27011.43139617308},UwpMkhdzvn,{'KEwWUikuHg': -6736520253733276413},DBWIyzzpAz,-5118094334100966988,1917410088834214093,dSbrarWULK,{'taIRNcqlBa': 'rWGfGvYQgq'},2126301754948578730,SkxJuEEnos,jhnyjGDJjm,jTZSSyGdVT,1597542430134343837
1973-08-09,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,6601795185743882400,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,{'uTIWdbzTGZ': -24456.932309451207},qtVKWwTMUW,{'OJfthYAhsL': -5690531180717428576},jtwJSHEqrW,6606023370488274260,1553601793305762781,sRcOskbVrU,{'bttIWdiLdQ': 'dqdXQaTdAc'},-3103631337960747963,mqVsnOkqzI,mpaRyEdqTO,ntqjSgOqKS,7088064928187360215
1983-08-27,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,5278665511128696559,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,{'ELFrnEPQTA': 222.32828023576775},uPvVhxkRUm,{'nBwFfMMyYn': 3877314554798789286},spyvzIcgpS,4999209785525595907,-8775795146694225501,pmeMwIGnQa,{'CBAsRClEce': 'MbqpwhjWuh'},-8031896065130746613,fxYtBmLOhw,XNNRXsMzSL,RkNNVkCXsv,-18421004921716110
1974-06-27,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,9181436968097737472,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,{'ysJQAeDQTp': 15514.581574144411},tnjlnJPMGr,{'LbtiXjwsfT': -5773877168162864182},idVLbGaIyX,8054408592364954635,-2949978504857307050,FOXMKuBETT,{'ZcEWYOtMsT': 'OWmfKEuHOD'},2802990126225458137,wQXfgydfME,vJgQNUqklM,RjVyygcJoM,-5493998867592184804
2001-04-22,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,4418360234474142483,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,{'wBbeonNdNV': 23637.51662602738},AVuzLhjdmk,{'aXTrubIsgu': 5771019739170801738},EODsNqcyXk,3010021198704594110,-1108159150356430187,zFzjJkwrvC,{'ileRqKjaVt': 'MwiILlxGxD'},6485833749424595682,nQuvRiLhHu,MqiDKALCkH,qgNoBFNvVR,6061960257391055384
1986-01-06,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,-4174957535889300970,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,{'vDMnUCOzUh': -23501.809791118703},JqIBCLDIMi,{'QwSMInYCbP': 5259708264876395860},iuKocKZLqy,-1768271134512234535,-4036864552371127055,gDkqFcibbx,{'odiOhgfDhZ': 'xzfPJKkMZX'},-6173561147400631485,SGBTGgUfnD,qiEgMhwMtO,TzOMWgJyOA,-8701368947592962204
2000-03-30,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,-7537759540724050509,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,{'FyKszhzFNU': 21187.347637009076},sFgxwuMdfk,{'lhWcHUkUwl': 2646610648854647356},heZRNpVYmq,-1748597927850909400,271551560492594216,YmcEbXdEjE,{'MkEVeAJNld': 'bvZepmysbx'},-9070680744304395568,phoVWgXbqG,rjylxyaQzH,TndDuiYDib,6631591378640792208
