ZMosKTCosC,TTuQCozZlc,-5508868645741822399,1954952314048150654,-1519697352846535997,-4763691935764505906,8600420184507606559,LkXnsZwqOS,-13645.030686033097,7390539206604428545,1984-09-29,3001735086581600867,-5045367140923200670,4161175111201180679,3819502972168168246,2187263241258386671
UKlbInTiZP,WvKChBBhsV,-7813802375676624856,2956328230673983572,4921201804103660498,-701418934516898282,-336558608558054388,uzEtyESFvM,-6355.7485926703885,-5550402402770926093,1978-07-28,-8267039446084494073,-7568987584753579628,-3041388671723598298,-8324933934759699475,-9178458563110384224
naQfhtieCI,ZDwYxCwXeP,-8483305550238191894,8155909991355414814,-6499178145464708238,-5337045504723906247,8582270891201236452,pOgpaTRMyW,-30240.874334338412,3764191759420364450,1988-02-03,7387897383722596550,-6100892418308352082,-8236042370610958801,5725245346290335863,9057389490689737311
OdcyMkEfUT,alWrCQARWM,8999831181870787153,-3363497944720210566,6585179002919449330,618090366099438153,2129153670570238609,nQsIegUbCV,24055.889312314797,-1005762953561121825,2007-12-03,558999751793869917,-2679177984008458681,-4825394915964028514,5345199403961376326,5748696256708988207
WueQwswKLw,MhBcdCAskP,5937359315877445367,-6262789619293133512,7421107503148152298,-5425739038303189903,-1814386102080922677,hQWcadWOLe,-21197.47588654978,-2059299473142352972,1973-05-15,2726141741268232818,-6710579639625672436,-8717538671530487504,-1129019675635914895,2919939474384853308
nhcYYdEYDY,hTyPaMtLev,472738684887785098,-7718128477540315812,-6339998718288260949,5317038579524313727,4513469857376536068,qHGcYSjYgz,-30890.33625130894,3008585627752065752,1982-11-08,-8797286815106359034,-4548338180506802029,8180610545984960280,832762184067319102,-2453410007313524138
hLRfkXmGVK,vcFkKGubdg,-3546212948869361581,5395905427356913806,-347920421835823289,-117011393018784815,5494687342527924128,ejNbIqRFiR,-6281.8947995614435,-5041984502320631325,1987-12-19,7380811064021528867,-130860542213370960,-7456032513324379896,-7222653603207509352,-7878602980139617009
OpShuzKbdt,LvXwxuEDwi,1591357463216914261,-2100450915226061959,3859644894930315985,-6034970873395275273,913323148191795709,jnpdNAgNtf,-19948.360956157645,-308099521400816987,1996-03-18,5519557514544541716,4126271091064269370,-8345964224201847382,-2375753935337764268,4169057392177846346
iVxEwSWUeF,pnXgvoTrYM,-6217083289849806184,9197964773523651372,1207714803212072889,1709323336528814902,-6168069667237136520,fFksxcWytp,-18321.622210506815,-7926464974973815948,1996-03-18,-2381571417554227677,-661360854237715867,-1027200905711219281,-239585974838574712,8696507725234025095
OVCyjaboLu,cyvKSyTSPr,-8554681420694462085,-9217162217907250520,-6663805868490961817,-2805182781441589498,962003760376362171,KxhAXrnHZB,-22383.95830653659,1301237958194297678,1988-02-03,3720883553751786881,4267727520756500151,-6747832649861319160,1132265732158500533,-7839497083063765529
CoYVntfumL,IqsFnRyupm,-1805218952209628565,-6456126851563514085,2069905170092652074,-7517942095673337077,-4638071395979856419,PzDUuzKscQ,15314.541973832069,-9186878446906612842,2013-02-21,-4526277631791357488,-5281886981165306880,-8355621543696264327,297820945447058466,-2178978614030393719
qJbKHpOSVK,FFTnhOmMBP,3129975171285412364,5072470896976038457,9186236379622876781,6410759447117982495,-4926758931845498113,NyZXuuuZsP,-19133.842796055444,-742396958675444248,1993-02-07,-8618608800148483018,-6595532523672709578,5385624696727538451,8762607584240675359,7297334400194098143
wENqTOKNcQ,ztgbWartHS,6388911273644149504,5357223116694827557,-3996504854923245218,1161820943269104337,8565245740106677870,WuCRHXExjA,20306.514107711402,-1943915734735815103,1993-03-01,-3320944287795909134,-4796194231203655660,2108819987133288344,8091818879637892310,-8400767099478360848
xJHwMSZaVO,cMpYfNtPnr,-4263499881451646895,7481629744899090681,-2191118476774961396,-1190649788974507092,-5060246978207800493,qpXCSOlurH,17418.565476316166,-5834096799876531609,1988-02-03,-6198653545557963684,572429996069370577,5095687680084688757,7650330952888510152,-4748915045621928102
ENsvcWPAFQ,GCrmFkGIRJ,-2057571521279847892,886574504399511606,6308457757401689080,-1260775901598026109,2434866253670409570,pixqsQVybG,4833.19405241535,8402522620945733407,1981-07-31,60331573982652727,-8866520586864417169,-4527813254540248051,-7734881878087734340,-3567105172819744319
iDLEYnJOuW,aekanPxndh,-7074151947305736867,3451354654484852879,6511736907067578815,-7341955760697204569,-7225067769677788110,SxifrsSUrB,-31059.93915820071,1241940655087415275,1993-02-07,-1744746897306197384,-3468831401577307733,9155957843744541094,9217046185565540004,-1824951635806642974
vhiuZVUIAH,DiLpvDnmLe,-6554215826994475868,-4055978516012294213,-5591840887538824837,835449025557396164,-4032754401111754685,nhXSUihrFp,2291.2860823330248,-1385705585999219063,1981-07-31,2982577905152945103,4945506402690137752,-6665678219269253510,4440688992887740537,-215771210164804763
FXuuLPMiGn,lclJMmzexB,5793248594791041584,-2250152572618622171,9101430062090366764,-3449323755553759790,648883262225871706,TAsJFGmkoH,-7572.682669114443,-4387808528147731612,1972-08-21,-6144373091272335527,1034721864561297018,-251989121277414617,5781163103624319921,-2586972036022642142
onagIPfXyO,wKxhJJNfgL,6601795185743882400,7986337750788952827,-7355185813179988449,-7163739664984939475,3343338841167693896,DLmXFkFXaG,5964.8996999414785,-8950457921830755290,1987-12-19,4023706506916072137,5217743179630804152,3584387272090067150,3481315460085379470,8776901037919062271
ceQfbIcvQf,KKpTwtGUYi,5278665511128696559,5213418713107705989,-4256922721516981883,3623480608253064410,-6870968349072526165,wKYNMUQlBB,-13518.899169408576,-3052854217264522509,1973-05-15,-34893896357780873,-8899898801842336333,-4880658623686193895,4594706740517325264,8178908074857193927
RVYFQiDTTi,cewfOMbJRU,9181436968097737472,-5210558595385678192,-2620507473603370868,-7763868810394124876,-1651853694994102735,sWKDhFJfAN,21837.150924944894,-8235125319642338379,1976-03-24,2446703553937065927,335990962851609966,-7959170504701064355,3878136223978912682,6914661040899619474
RuAPIqSWQc,EGCrzAsWME,4418360234474142483,-2023298895307067809,8775630517100078133,-8209598238505561112,7412929763002321379,hiatUhYEWr,-2156.5369988549323,3011275278214766890,1993-03-01,-4615272586384849147,-1809851982277436904,4101131312050972186,6501282947752057626,-4269045242592255570
aDfeTcopWX,LjhfXdfXur,-4174957535889300970,3077740421021282411,-5594623648229199941,6807307188679672206,1012906632362725318,EAnwTcXEZY,9897.988161430021,-2523881409843461512,1996-03-18,-1021813676951554372,2099242265328136684,-3839137426287369085,-6669081559604283606,-4178647390399152677
OxgYlHOAUW,azNEmjBSgy,-7537759540724050509,6972953887198477187,-2261950811126438248,6210452224457627386,-4807149364482379498,lbMLgaovic,-29645.56337827116,-6223432426915175373,1993-02-07,-1609799536283894487,5641571347075282760,8568256891090286890,-8735948357270582782,-2420958627262584971
tKewIotNkV,XetqecYCvf,-7318468807340533215,-7874406046332114354,3809559312146570831,2690093068086597756,25081002325985490,eVhzAxyFzB,-6444.373150664568,3627580724072349560,1982-11-08,-1581961031888021611,-5759696056382378538,-6208177933423446989,-799717983076094449,-7173692833256826657
hlFlRsgIwG,qNfwrXSJDO,-7398023129672363612,6569001047276029832,-756241878131433100,5790918119550896483,879132501301818216,nYEJoDGnsw,-20694.971612177364,-9046984856485042383,1988-02-03,7242754254863616764,-728798680346768036,7076275036069332455,6917650186292294842,-3081896755989850623
fcpAkkRmsT,jsUxjljaQA,4122950388251894714,892537940323833074,3369290854593094601,-7733092817122393955,8404710220818706289,ORcxTETCPg,20154.260862543273,-8311522413785038888,1982-11-08,-5645046341273323845,-9198295725286466750,-4945531216406276715,7209826759548395133,-2960902043796159088
ZOhNePolwh,AZstlVnYeK,-9168105407718569895,-1277652707023367399,-7634788709910370429,-3869587667338011842,8106251610350768713,umuXpHCjhW,-20208.318873002154,-3593344155775017328,1996-07-31,7385235850178502074,2487972283928214263,-6729402851572323204,8175001609901300961,7534772935015443787
IQIPioRqMD,pCmUHkEgbL,636157749228536661,-2667086953640719900,-8736554313670984469,-7675356670811046828,8395146256524109663,CYPSaVzfGi,-23719.253733911337,4764986860714164663,1981-12-05,1333699212636661524,4840568777694332789,-7397322695962810834,5188426479960406556,-5667423752596604706
hlWUEaaWPK,DOcEOedBmO,4447896081974493360,-1664424951801530010,4207093204557758783,8386737323325498955,-4291650484359492156,PiUiMoKMBp,32580.499050199167,6867229785173751517,1978-10-02,-2966168243734855114,6906683876430021083,1760240907075508298,3693365782027009450,-2139813144206130259
nVdJJtQjYW,fXtLLQDQie,-5920635265564778063,-7096803005458708285,8625075882067116155,-5804051179794976259,-9175409173289249934,pXDBnZAHKn,-19850.963832853573,-2647919805623006285,1987-12-19,-3441555633560710544,-4806704077126201915,9221203068963836092,-1053553563126029598,2712603863254912367
rrPrEJXNos,VoJaRucyxZ,6758834307165471677,6119009023437224284,453993219566244759,-5247326665596728777,1521995962942166900,iyQkIkhzRe,-24823.840135044153,3750432820848914785,2006-09-14,-7325372274548680484,4356842689918069935,-915255805813478047,5806772707652563057,-4357143078092165088
dPRlyrobEX,VWhbfNUUTu,3111995675281233759,7799637590668107062,2069819137303797873,-9169630035655663829,3522931888929422773,CEcaFfIMEq,-13619.521424655932,7806219304818221967,1981-07-31,714456100625661339,-3788762870573638547,-2340866972659998260,-9146492132054633970,7917113687050087377
iNOBSwGdhE,YeotKGGbGm,7472376905354339715,-8191154035437528605,-5193272998595167613,-4922842032254303810,372386929521661048,qOeQnPtDpm,-11798.363031964716,5098682497379091116,1988-02-03,-4393804485370392155,-9023593993503574829,4839827907591412026,-6598073063546033674,-3957497412779115990
RyWzvOVUIl,oOaMzTWjbC,-7271159092089176158,3929280464300767702,4144327798286002700,5967210810896120613,7105298155350320758,mkicGxaJbV,-7477.046717583378,-6102084923819779567,2014-09-29,767656868815027161,-7972346142487856252,9205135442008131962,6958735849968089180,-671798619593009308
qCbpOnHpgr,TfyRtYsdSr,-5511885944899258608,7422871012799208014,-4994732037614650104,-6555324606924938832,-4589586182786445932,yRawRBmNvA,-1432.486295829437,9125297060369786206,1976-03-24,-5265022666902002153,424792462998659839,827519972075847480,-4910753691441836062,1106965693418661023
qoqVDznpPr,ThUJzgPxjT,-4471314721042111587,-8786111717869088115,-7199243566110074642,-2836950561943177372,-8829607363622330896,mqCZwpuZij,-20089.296098135823,-7980698390708366998,1996-12-27,1737748470503234052,4030937610426031709,2593163919371548762,5527939370398561173,5562478504202784692
huJWRziUcE,VaDOiTQwVz,677283576239616929,5329898735989379540,-6355999965780701149,-3966668369472128873,-1637278778842790340,fQwjwiAwZQ,-31030.779045102354,2824987847789187950,1982-11-08,-5303123888072134568,4740758871669853386,-7737080972413685942,1202455167668559104,-7354363431837842117
YqBpvfGKga,kfLcseBDaU,2279219489461058226,-8257789337239986315,-5396367178758588873,-8700109267146242737,5956618327112876853,VEsWuxkMdI,29729.533354111685,4496313562447477915,1993-03-01,1131555444797710892,2785160713232621670,5584281399472318969,-4353770689402834830,7378915878914425649
mswLBbaxiQ,fmcKvMhsAL,-258727056686341010,-4571657038557359531,-4832077771228709813,-30072896772866950,4634485145627031029,KZsIyTecGr,-9089.101763250734,3585541593157374092,2014-01-10,-2428929685952842454,1697165527535007928,-6593496186007759373,8247795652681135702,1818049409724541964
MPGkPpicuX,jnqtHJqTJf,2901347456366297491,1323563320586778269,8738126365278240197,2375954030076529806,1564613752647989609,ScXsZGARZm,11749.272061714286,1124390977654790676,2013-09-22,-3320748683440926905,-1420689539292310641,-3527753883189603457,-1768096479406992895,6574460026200382890
JItwVZrEzk,QYyYbrfDQh,-4288246665569896934,-6808548320981553614,-626545813515657093,2581128036244268083,-2953909028894458335,HFvkPVLuKg,-4550.368504883148,186471501610652751,1973-05-15,2693535358450463901,981774982579770597,-9133417758070953092,-1907452293406968575,4381598991091416768
AePvIOmXZz,dqShzGrMQc,2314178615343878351,-4870624228665963278,-344958034055542374,-7110847969040044071,-768125574631326007,TUqFMrGpjT,-4468.930191192735,5195646618930102168,1976-03-24,512197115417195023,4044266420110676049,4558856315031174400,-2020588343640852739,1500345462445229113
dHJlOoneGN,fQvQLTkkcc,-7364703173293468069,3304674250317162566,-1056602958633707127,873967716718533106,2920965150898309560,QefbyIgCYz,24884.736701378446,-1315191110964763744,1998-05-26,5163620385968815982,1833685134642140995,7369661718856425013,-5739292106060559566,1165418647226792355
Kppcjnkcua,WEBCuANfmp,-4158547978467069670,7798753656153186639,3185794262041516152,3234883322406779316,-5699077515216104802,ngenEFfrgT,-11897.199742509536,-489003182542283516,1996-03-18,-1232366607524852579,-8850708543290537139,-6582876131130021376,-2909694336074608144,5222950950989574291
AatfiKdOJH,FSvJcLUrgc,-4679028761838121330,1248796127660227697,-4945759662328859989,-8226388453727400487,-2808344994473479333,xtFaVGJStO,-22325.845719205656,-6990510310067445908,1996-12-27,7904687131904950475,8383105318517611696,-5462576907792449832,-6084520485556818418,2488475008421771941
BLlvaavGYR,fqyOHnyUjk,-6821577585005598935,2523675163331208047,7855766891071950864,-2939950217551132189,-8190437082068658937,zjiybVkQcj,11172.213434869505,-5302224059185908844,1976-03-24,7466122941596611543,-9201236674850723794,2003058739877475003,8322583151926721352,-7786374005295930337
cVuviexCSI,ihGzURzibd,8224740846379685953,5825868506753038493,2723969693163729582,6113213281340043264,7507697494232317137,vldkdQJxqe,26786.817014395383,7267679967435061670,1996-03-18,-5192858256508573860,992760209038953499,6678893108788677396,3170737967227911509,-6811924347143680665
jEQmpnYhGs,YztCbCBElE,-4062133737584240177,-3682886893505796798,-5329651561646647618,-7055086852500791213,4432312733884153237,RLsVqIuflQ,24054.843640661817,-3181890845195681940,2012-11-05,2483029942806718861,2674401369948039567,1103280985752979642,-2937996241130633457,1678235657886922845
LAlSBbliqi,cfqywlgPjo,-3582412152519574727,830819544463632702,767786453524120433,2584924577052251885,1058847029506033620,gbFihrCJry,-20024.496222456448,-7523621156354535014,1984-09-29,1234217398388589849,5392836538876037400,-7819162819047062164,-8198139987232896085,6756796773197303516
HFunHtNSLW,WxXHtzqNaj,-5268384394161712594,-3665615052572413401,-9098085753727166258,5897287880983630548,1130339706068371239,vSjjqhhUaS,-24980.948966151976,-3081821630021052609,2013-09-22,1653087605797937700,8533795813490992059,-7461548041371919461,8546990235700372293,713745493355026801
pSvSGooSzh,cIfhqoDiVv,1826351466003075200,-1105986285783369875,1811653620611668176,3318944586883111926,-3801663231804678319,vqXVVWzyjb,31633.53559748307,5198489856452534947,1981-12-05,9215885374819645491,1412469950179802904,-4026304670776622525,3632547686089744948,-4866368003489238558
EhdnOkScra,jTYMfvWorj,-2981086517933533095,4673332842121874657,4688242062015840970,4541535169869770795,-9019205471695034787,jSqUMSZBTn,-25808.100264568533,-3944130526996141967,2006-09-14,3373326596462731177,5488948164658764860,-5983697042226380232,-7539133679623673876,-2638795699373138016
JFOQVwtFzk,nvlEgdsTTz,4776171491665462066,3579773955927117773,3659141909357845129,2675626577789045964,4393685429337723209,tgOLJvDSLH,-17532.058554441846,-4842827781405871948,1996-07-31,8082246743004046653,1187015301314894197,3205235728561703611,-1307079252505875711,-1310151666721385164
wuUeLKVDKg,OPISmBSebw,-361427783669964222,-2415686602522010692,-5233796192434379417,230725498252891986,5793744661857208195,kTsXDBoXFh,-13424.420155708576,-3198540693583263243,1997-07-03,4280248796361119334,-8365451577916009787,1687464928670502543,-842696352663208531,-283838605067897191
TcFflJtJle,EUxfjOCGJB,3658888618658674344,-5045997386429654032,-3708153317481255284,2100880776766757819,-4187918071085240767,iIFmnEqtBn,19662.505573197664,436357886369342972,2014-01-10,-7175839831963620901,1999723208492076354,6450805217352600403,-8071931038879314376,7154197477998485787
sAQTtXDjAJ,jJzOYOOpPp,1163484062058206477,-159804388509289825,221212847309627949,8178654590075435581,549862714236502869,OGTKISIqrj,1060.7038446336737,4401194157488616562,1993-04-17,-1907514706349538859,7461655876294179851,4111852347995274862,-1078887702103734929,-3537373608759737045
