-28286.140305031953,pXSpupgXHL,YTFwoxNiFA,4537419578031778216,bkVKAzbfQA,-2391667038190891214,XihYPTUceX,-2315498022555953084,zPeKYgDXGs,LyhaYtECku,-6601172041986261688,-2221071791722950581
-25144.267393825492,wkGmVXYlpS,VbZLzuApQf,-1312459946905331347,wdVVieeJUB,-8589091559884324551,mwWhQgqkHP,-7650227482406892324,qbOiPpGHvL,hgmEupPNIo,-4015748199428866342,-3461658286299301783
8284.735221804158,yDLkyebYLG,QpTLYFBoEq,-6180460689314225369,npTkPhWroG,8892799066561638329,KpRnNtionm,-8558514181966283833,csfCrkVcKo,YUJJBobPGR,-1911162555782956961,4539037160170518135
1350.7945722220852,kpVZHWuRLl,qtZrarAWqm,-51343456228544519,xPmCoZGksU,8385479169319031299,icryJxRMLf,-635652369535536565,CaJSMycaJz,sKeHJpKGxV,-928510068688677421,-6871022420632772625
-17414.144140201228,VanzWsfLIg,qYgczmRehG,-2213654052577194273,zekrszsLwK,4941904197781186950,YEOBGGIcVT,8135709882809833558,cscRfjtsCj,adbIdvJdjf,4251500647094544636,-6368074467041102626
7044.094058464652,JuvWRYKuth,EgJHhLkVfg,9203597702695501764,wdVVieeJUB,5250210821875579724,fBcfnxzrUt,4914288823495944828,wovTvZJyne,YWlKtJkQZk,3652379952094234948,3306820607602795036
-604.497261043212,dAiElAUyWp,WdfBaefpQe,-7582896257205803268,sImXUOEacI,-4992472308157364183,dzXNaGejXt,230582908163699400,JzDkRjXKAB,IHpopChYRE,5052101327517568571,-3917574831597756685
-5844.66989283321,hKwIEwslZk,RYiysgLhAU,2478050443625840479,gkzDCQPLaX,-554897188754178923,TCzLZCQnLW,7860791031161083700,ATgnjJrJLu,JmaKSyKUcF,111663725224772195,-3636965013357367074
11621.509320130823,xUQZGoTdXx,uGRSvVhsyU,2846502279361865456,MFDvwKrHyT,2102075895796602306,FxrzKlbdVe,2351114081024984893,pKDzwUCGlE,BpaqaevyuH,5055507543108263448,4450027092204834504
18493.95629616004,JUAQRAVmiK,nuPZWVQoMS,8192751507469262667,AJroxVuLuC,-1209001569227372627,ZpjcnnWOuf,2095714352365999262,qgLILBoxjQ,FkzEUHpnvO,-2736625322081001524,-4461982764113566684
30297.10468793012,QvbwldiFtP,VbQjEjGDID,8297502569545623975,tAFvtGOGkT,-1945478414626955688,dolIaXnOHx,-2770590459334178259,pFxwMyxaGb,KceujnfrPl,-7457042978735389914,2964839739574559800
26032.52374637863,lFnohMoIJC,PyZANImEsO,-5198862983019812407,AgpCPNEKBU,-6766287094588699289,FDDRFYbSoa,3402666984708388676,eIJrESMwGY,LNdnyyYrrp,-396511788893148806,-8166511565038068000
-28800.10318160817,IJfOAQfcHp,FurzhWdEBA,-9194659451290243482,AgpCPNEKBU,-6584967946284822356,qBIDbMTmXY,1534949563512217054,ZZaNtmQAZD,TnQDMzzVTW,-2944362202298162687,-5041526573284390094
5416.743178577401,ZpxrDlXoVZ,BFlSLUwARV,4722361266531500325,AJroxVuLuC,-2744376199743263485,nbYWeEaMvL,-4959049954662036789,DURNFAVEzK,rOBqWGxNdi,8852781934508983211,-5729185166851884787
-6556.629648131212,rQUbYtrPib,BmytpVEzcn,-1204464944582632009,AgpCPNEKBU,-4777974297436983672,LEwnABXVYq,2838539238085533274,yvwnOhtICq,msuFELPfNY,6993103632869894276,-5781487424999609050
9728.09738008983,YaHDvQQbGS,UnVRBulRae,-420222812644593023,AJroxVuLuC,-3509076490896682587,GddGAaJAcx,-2503138702506442679,OCMKsRUCav,mmJsYaJjnR,1824682062098301511,6633815002613882501
12501.12636675369,ugDatzlERy,BfsJVsYzCh,-6897329254385329120,xAUrRPtsqK,3200234639165651071,BnvHVTGMfk,-3002850312121247363,ofPWHfKTKj,syEQerKObl,3763904504336380849,-8269157369176299347
-24266.95642538145,CjaynGfxAO,GwEwTmhwRc,-2953614274419436089,bkVKAzbfQA,-829021071008046243,elYytkYnZK,-9088296437044061632,uEcyhxKSbe,qwcSfCkyVz,-4361882141189153663,-5929838126279078094
8342.41758822872,cUiVQUWesE,RhjBHJPUuu,-5535501603556915044,CkNihbQzFH,3796142586076889570,zDsTMtsXhT,-8224781596412231977,tibFpiXTsd,WDHYYEuBsA,-959459045744414868,-8917490040794576429
9017.352616140788,rITkqTreMp,DCJtLrhKLS,-8794151977356333887,gkzDCQPLaX,4522853646661231823,dTpVwVJDLj,-8199811502696459438,sWMCePZIzv,VSeEPoBXte,7521520328872811295,-8662948013293847369
9868.748736528669,EdDQxsOByj,FvJHLafuZF,3167589701440954172,tAFvtGOGkT,7993222378560274341,hboyFtlGUh,-4003488722282023545,ulbxZEKVBE,NACWSIXjhM,5338188057102653099,7355150879087559532
-31639.4738716027,JRaqHhSgmx,kdkzffkqYI,6251712188436732849,npTkPhWroG,8289793759139444966,dfTNNCwvbc,-8388353260009966068,nnmCuxDWmk,NbkChqbXpN,-5315204259809453627,-3556732487494167073
-13270.682889223737,hVAuFMCHJw,ApzOJhxVtX,-5702149746058715636,NdeOEflXgM,4873958812191979674,aNLmOTGaAc,6221715335550336848,NIbPDvcJwK,PQQRSdhLLQ,-2758289435088115399,8538931903091387076
9905.784706676957,ogItXoOwiu,EoggCSTyDB,-4609089669187804945,yZociLJNKI,-5991700823327374200,AclFSHjXrH,4203670641198359331,eaiPmcoVMN,LkOzZLMsiy,-1701774976541164932,-3903814324280919321
-23744.548186235283,GJsliEJUzr,jsXRsiMZIB,1767768933022732034,nrQDztSALR,8410196485453931315,NVzWmxxNam,1180128225802297006,bdOlpiSbQx,kDnOcIsRqD,3171990997105011094,1527583066444005292
3881.4796978418094,PHLdQuIdab,zfwpXQAmSA,-2054923276725053809,bkVKAzbfQA,-7485707043532256566,SHBJNylZTk,2853282239460771824,IHMXfzfQmm,gznlkCkHDd,-5797200044419096734,-5745870721991152943
14963.927617242498,deSCdZwJIs,zcnZawZcof,-4317084077050541210,NdeOEflXgM,-8440686582006248039,MkmaZSelwB,3533571732508794556,OMWorqKwvX,MFMSLKDZyt,2915215327136404291,4173231413620440528
17108.815629287732,QYvsvRAfaI,MyRoICQRBd,4147462019707144270,UkVituoJSW,4278387205604072661,lQRBAqsuNQ,6385874378157492223,ZlRcytRKzU,VIibvAiGbS,2838348448353101748,4828576810270836870
-22522.07771067635,hNFkdIiZAr,zxCvRQXWvc,2599215734677722993,UkVituoJSW,6548692127842127968,EHivvPBCKi,-1260806675906886847,fxdoDWLgyG,TKqkXHDSGf,-7305225243065985554,-2626260868243144752
-25414.865418783957,PGIPxciZGb,aubiRJRKxj,6634997122927562931,sImXUOEacI,-8557690141775252001,FhJIdcRgwa,-7157226008217748588,SsuXRkjlAs,hPBFAybLJU,-3234703870041770311,-8397831287278109210
31742.575604013004,hfnIWDzVgU,GCDEyCCgMC,2984376556421336880,IllAzgkznN,-8062482567531679614,VWPmDTyfys,-6397144955726737855,lOqhpeZCrm,rQlkjOpKIV,-7907693002708547209,-5476128770117930676
251.78394854996625,HmNjExfWkt,DUJvEuBFSs,-5191111341389484329,xPmCoZGksU,1793259409582742420,rPdnDBKPGz,-1360911152450446183,WouZGTeoZM,yMgVfLfoYc,-5105669765503676297,-1272809956265625985
11619.361577764084,HoeptPCVhR,OQwfYAGXoH,4394094519146091903,yKUNXIGpck,-3854608592428472840,bIfFumwloh,6318167001871186946,kAIMkTuTvl,nDkiKGlQWY,-4842505828225064932,-7996963886560760903
15746.40257460853,ZZpfNwHfYu,KInvOdTBUy,-2068180864099332040,IllAzgkznN,-3834729283887859890,stBmZcnuYy,3542188328813439897,kETqpgklDX,olhOPwnToK,-430469779362873423,-5636483252708996138
28124.59826141581,YapytkYCWA,EDuexIJvUn,-2296311139926714762,tAFvtGOGkT,-5011523626470071091,yafldgoTZw,2239010542250943575,aSfLmEyAPO,eUAIOVHTZl,6395900741527145836,-6385338177554078299
11855.532128397432,OHhKMLzcRY,OsLvTTipzi,4050722595415393122,NdeOEflXgM,-6598303760676739827,eRlbOGRZJo,9036779919186219804,hVeEdUQbJW,nedNrUrlCd,-9201002728065533844,7218458769390994943
-10774.970927676943,dcwMxQTEGH,wZLlXftDsI,-1170522560020188550,gkzDCQPLaX,-3983714778751567502,dySmAWODcN,-992037836302370094,SUrZfPcCEd,cJKxIiASHb,-6975671011491045436,-9029370551570793306
16.68724219665775,tkVnQAMOTR,IOxuzrooHO,6477294097906904723,xAUrRPtsqK,441607081607189530,VeYYkkyTur,-4397061602645957767,lmPWAoAydr,rRSZVjzmft,-8135969551407257747,5298112066534317601
-15282.093193738812,rRTHkZPtpQ,WnGwyZlBDM,2165959198677196851,OmXetNMRef,6621399163342969266,PDeIZwnfvB,-418309868033223604,yVyTdJrOZL,pEmaqTUAZx,-4908727172117265298,5274102920513263249
-8572.233675134099,ItVZJRFpPK,qklHSdMNxj,7651541581163257245,oZwBNpQdlW,8782325462624979473,HCoFOLPqRk,-6081650223826791462,FwDOROjbjd,oRqLtQpcmZ,-3346787763224579179,5491873863376572887
-26200.188271939016,TsWKNRxRUY,bHQnOMNXQa,6585758514157029942,npTkPhWroG,6654556080783100323,qUwCuYsELF,-7172894931415004771,SlvoTEWxhO,VCRCEFeqMP,-381387074647189963,-5581333404112298194
2061.7146578141073,FdmkhtEZeX,hymdqRtSso,2172579182641030829,nrQDztSALR,-6145411644372838542,qQMaiCktik,4238924709743412598,IBwCERCnef,QiUYPZDWGj,-5974955291514833332,4176946010323906624
-5984.738302431503,CPRsKMrWTa,wdOQCTFBNs,1477471446140688353,ZIlJAdSwdN,2042324773913537704,DJbWFMKPWt,-8833339023575543415,dYFxYBpbvI,DRDrprZeTT,5955024212817446443,-2701160035391511692
-22479.144849620217,SuXdRAozRw,AuIgLYcZHG,-2033810852503015898,oZwBNpQdlW,-1206185243876217638,gJmbfaUJRK,6217171658720708037,xsnZCahrPU,AjRqwzETDJ,6376309214746632887,8129347642671385122
-4275.3567610395085,xTRlAujkfi,bwtDwCDuJP,-4423288377189669658,bkVKAzbfQA,7918686343996355264,ietCgdiNOZ,-1353648260797300263,daQuKNjngz,upMVOYsyuf,-2136958354368119611,-353391341072741265
-10044.488523759977,vnLemYDjQa,sFwbkZTLVj,-117559243042178990,npTkPhWroG,-972191997604559770,OtirvGQofN,-605742281227693421,TabIQBfNeB,kdFkXbYqBP,-3089478497416433877,8143145545674812491
23866.02184938334,phvyVzUXcf,HavErodVRt,6704902842490995077,NdeOEflXgM,1112740180541235201,fKyqcyyEZf,-7544393471382496984,PjzlMFjIRN,FkWymPjdsY,-7638118358165082607,-6318668698772554548
15480.900013199804,QpyIwTbndn,gDWdtXFGka,-4263389678359639084,UkVituoJSW,-7143473057608818028,pYzcwHiGaQ,3902249896774232100,lmOtrujYur,YdQNGPlzDf,6895741767809957858,-6827108403446822213
31021.710278412756,ZbClMiMBYe,aNIOkiLriM,5246340345608936893,zDFEKFQBZQ,-958878673071219719,oqgfXJZTRU,-884512127642590701,LhCKPkimWb,nNkxeFnXvu,-246109200083295645,-2502426071671713645
4423.219934857571,BVBwWROvro,pAbeOzSTyt,4461262104045700306,OmXetNMRef,8369730315910077077,eyAajWnMdB,4979027043003121169,kWUTUKsWqI,ocsRphAWps,-6421521503591245779,-4821211844406851009
-6503.401921998757,YehGTYFSsA,dHZPhoWBEn,-2000008005090123828,npTkPhWroG,3140918876898442723,muyRirEvMi,3358139999241482198,WwGdJBpbjY,PjveZPRNMf,-4981198237764970610,-6558311788639624167
-1937.574555922656,NjKwcsMPJL,HuwaJVyprl,-7450202966796065326,ZIlJAdSwdN,-2724058632551533049,oFhOydfICN,6862053226844916895,hefMAnrWsd,VXnwBVaZat,-7495921838605051817,8360552396924451371
15356.544476314728,tquwqUKhgy,UHFYFrdeRj,4184174967986033026,NdeOEflXgM,8940918830041955714,EsiSfJZZxJ,1842163979590465669,BcDDMaReij,NWtakSOkzK,1131416091727488065,1946834137944927027
-8018.2018392571645,HKwEFpPrgh,DvCVjGfCld,1262396120857283510,npTkPhWroG,-56137901828771558,rdXIStSDeL,-8049418583308175125,GxhTUCVooi,XnNeFpKOxj,3744579759783892554,6769502314732218499
-23239.185967625373,HyRTmOJDZi,LbAGfqJlFa,-2176556463280919241,yZociLJNKI,156308405609202498,BfqaQcRCOJ,6034472658111308814,mcZmsFYwmH,EzWPLrIlgb,-8827604789693397912,319758925720342511
859.407310383032,vvoGSyenLx,nXnfcNvafA,6892343016606380439,RwNLwrplMf,-6457124138278542712,vHvDggYPcH,8785952065353594707,euigmjOnsA,PWPpomenMg,1528353412247776955,532867632479298843
-31682.25321718654,cnBqktfUqy,TpzjsZjpwk,-2146135185131046724,CkNihbQzFH,4387443181577116260,PFsUdzYSSk,7342278078357813771,TYAstLsbRn,NJvpndLNHI,-8386929204669158783,-8253868483495901768
17133.51428379771,BxVizidKrM,mIvioRprtX,-6768542536250796663,NdeOEflXgM,4016674452896467127,reGqMRFlKM,-3969811587470451820,uidAEhTRWa,FxkIKoNHmk,-9181529288539196986,-2502028438843991033
31074.076412926643,zbebDvppwS,PEYFFplrPi,-6147957531147026798,VNaWFALdVT,1486216410880461611,IFTOvIjcao,-6120295870396005765,NbxgFKUjHZ,uVYVgWDdbf,6098860884909907235,2348635901418986234
23015.04011908436,UQMgtQkLfQ,eConyUjNMI,8165888195787756186,NdeOEflXgM,-6475390995122650722,AFFevqzTMq,-1846351272865472990,McfHrnXtJe,bTZjMCakOp,-5617038754502875729,5249791268430795222
27322.00640124224,nnYfUpohct,vaNyfYZWnj,8496012249590204523,zDFEKFQBZQ,6353755719727454717,odYcmIZNzV,-3960516684561084032,xnwjVfwVVI,XmnhUjoGKD,6880688168158193766,-9149049278645842205
6468.695995529676,xqaURGhhzi,ipQKgiyvPw,67234642277800245,VNaWFALdVT,-886062037480011816,uypabKWIIV,-293436981936275052,OCCAgarmnJ,kZuuFidvme,5639703910514367185,3733699751376997860
-32046.459227553605,olOIkXFPIy,dQnqnMesjB,-7018983614966671013,zDFEKFQBZQ,5464254058152860726,YTavsoBoPi,-3529429804980568953,IfWidiLwhp,IeUrbkRQTC,-8110359163086346047,2938629281840542571
6901.512491955513,ywdWrcftLz,asgbBndNvq,-9132902905805236019,xPmCoZGksU,4918807246731645043,iRdwxShaYp,-6312799308302069516,hjteOvwnhl,VXUBiTiZgZ,687934084145044062,-2646126850262597337
8592.97079172564,rVdnTyyeFL,YGtUswCVxx,-6872690380183747742,OmXetNMRef,-5823693667134998976,XDclRQgtiw,-1703714529873828791,aiSSlIFhFv,jLuqCqPkuv,-7487988686868817369,8809303294181504811
4260.525627213801,RfDQUehVtw,XILgHiyrJa,-6811697624078107311,xAUrRPtsqK,4058089174971921744,JLhiHDYvRE,262117617024680443,SLXURAZqec,RnYaWOcnYs,4585271768945352258,-3256032268529214208
20748.60276935719,MlhDGWfHgE,SMxRWFRKGe,5596376643623931236,yZociLJNKI,-3598518555269789352,jEkVkQwFGs,5297672330322139164,EtluwlCdqx,KtUUmqvczT,-8814476103094624648,-6172963937415961335
7570.45252226518,HvuvQSxMww,NjKnUocfaK,-5461887287687724230,npTkPhWroG,1718186926590421450,AUcKiclbvV,-4796291327835152232,BMmTLZquIp,SmGIQUhncE,3340499976233532853,1555688532428499890
-15604.493682649403,GFxySrGhYc,IXBORjfwmr,-6426144075527017077,OmXetNMRef,5795630156774248555,fQfmChlmhI,9010817722262156125,gZPTLVOsrh,qDeJvvKfjv,189808035356278209,6002722426860215356
-14375.450005533006,OiIaqcvGaC,mBQmGGKkSx,891378943468745635,bkVKAzbfQA,-3155369769172944410,zhcXnwHoBc,5879461316185609451,irAosXueoL,lMhwrtJKVe,-5704170213297958185,-9156775855499796928
-11407.747256229544,uTubmTzuqo,nbIzaNsRgk,7694994041409553360,ZIlJAdSwdN,-4971325677024301625,SHEQjrsOXP,-2611267227552212316,RqdADAQVCQ,VkpkDEqsKa,332834693607430762,7580373147173301746
-31508.005468991218,hDhhhmUkbX,nvaVbeZAjt,-7768508799465801836,AJroxVuLuC,1691473120358495604,WhSOlcddDt,681607905482635127,UeJXtUNJWE,dhppDvaMTm,1607349631885624697,1891666168496355616
-28016.6316368474,zYOywavmtS,JlzxfZIZFW,-4080909486657815844,hpwCHmVPsF,-5811577591007404260,dJUEgkEnSW,-1899899383001685933,tDSlRbxRhm,yEQPdqBwtk,-2453433426282758756,1409918007323536946
19941.281554981593,GXNSfAQOQw,acjzZZKgxT,1234926340211789214,xAUrRPtsqK,8970910427565982055,AsFTvkFMab,-69414863830046044,vUVsrUyMdD,gVWrlhHWTx,-2026827010838864362,-2988107731445239361
-30365.10125210814,gBDNtUTMMZ,eTZfLmDKkQ,4456257055140616563,zekrszsLwK,-1304290718274111486,NscyPiWrJH,-7779298788684597531,NCgKBwNzkc,FQFRDUSeXi,-5507118143826848709,-8141002867081918124
-20967.153656430506,eswvJwtbcz,mkasCENKoS,-5092933954153794701,VNaWFALdVT,6439065978674855507,BiRqPwNcTo,9088503785347618003,oEEgvzBlSi,EVuVmBUmoc,-8646656501483032049,-1439865005692164936
17487.268875207486,qmbejymxMd,KnzrAKeUab,9188489581928213953,OmXetNMRef,3302885337726578181,DcpBjCIfBY,-7720510825872997235,jgXTzzeDQM,btvJemSHmW,-7567509704564562535,-5399387960996973849
2878.795907503229,GNVZjcHCVE,YQIVIYyfVn,9039714579742719797,jYpBLXSlZQ,5668512084650040966,cfGakEcfdx,4567160006767427506,hgGMwVohTL,lCOZIivTwI,661201357937403809,8510242804958162339
16073.635836673895,QaykjdXuPO,yrtSImzzVq,2196056209951049349,zekrszsLwK,3878096226585457207,triDcYKVUZ,-9049181877551867196,HBrIbPFbIH,rZmFIkossP,2088046178416822845,-3083771432807590893
30332.768635230783,QpNxWJUXss,gdQznZZoNG,1345338953459763969,yZociLJNKI,9108178821794951439,aWmXiwzxCv,5652504709772154153,jJAxMzcspz,WgXAYWtrzC,-2905945322075911270,7978092534262899666
18148.45614828768,aRGiGXWZrn,ZIOrUYDPFq,-6341367036045609740,OmXetNMRef,-1527735931266001075,OHmApSYPSB,-8800966507836532861,BhXnyWNlvs,UdMmDPnGvf,1403055639585187081,-6148643543438400037
-17496.51627588008,ahnGaWHSoB,FSIXEdObKr,854574007435096519,OmXetNMRef,3655572870555065956,lHUcxXHncI,-1705857928199812318,EvkhENoaDg,umswDgDEQS,8822411971181110044,-6225574176685789695
-13802.584805569439,Vfehkjbiwq,ZdOGqwmsmG,-4008995371619779071,OmXetNMRef,-2803892273694719659,UXXTjkvbLJ,4037575317423391640,RErNAzTqaw,VUEYgsIZzj,-3786956745425943710,-1416925480832813431
-30387.00499535224,xAKEYXUBmx,VYHZYXAQLa,3036064835534210486,oZwBNpQdlW,8037413608700481964,GUieqINepr,-1536943245668360673,lxwWhnwkaI,jCoRUywFOZ,-1155288480921891261,-2512121038925375949
1341.3677659471175,zAWIWhHnaa,UwwlOAEmUh,222331024009761616,RKhHmSTUKB,8876669619215800784,TdhaypStHC,-5932033742761837896,XqrjqzFITV,KpbZWuBRAK,-4635388964622436736,3200772203522168521
-16106.41042286317,tjrcbmLzLV,PhrmjQofNG,6216382792046196088,xAUrRPtsqK,2210499243291202140,XaIIYHJLiH,58752065494438444,FpWjxcXFff,ZTuQjoskqV,-588467355287167720,-9027279710455211872
4868.94962949304,zEksMOhkyx,XPbFhxZoDI,4000772943259936244,zEhTCEDpvg,-5704601207412861461,PqhBHaCIOb,-760271529219069314,CWVrmyMjvX,lbQdPkliMB,1875842202387731728,1899966683014407729
21353.25792060002,FTmeeqtgRs,wmjKQkaGEI,-8237765021827226176,xAUrRPtsqK,-4473700015599030436,tVxYypSRgq,-5999473180739839296,BLXjYAzEAk,KBYfqjZOpl,4898076147965212634,-4141842374163005778
4885.739519785499,moTGQgivyh,hYRBVJNfBc,-1315921869136449696,zDFEKFQBZQ,5978292485154361046,HWqRuyFkiQ,-3035296385169572807,BVvhhWznPp,aDvwBROvKV,-8969919851847365109,7591796299345691508
3103.433502684056,kedimpFZDy,hwTwYfufrn,4764669343303117229,CkNihbQzFH,-4853663978142187819,bvoZySnzPR,-7322048892626046824,ysrOfempHb,rztezpzPMt,1405215288979073016,7795562398976766889
30906.215464276935,ufIxIulrhn,ubUMcfeOwE,-1480756249537969271,yKUNXIGpck,-7940142207501683601,KSnuaeTdKU,-7076965212886865373,dKcBrWPnSl,GlgakFWfDM,3152227198868603428,-4769651367475235486
31637.949346408037,XkFWuqfgWy,wRxIVfgWLm,-7281726308642303399,wdVVieeJUB,-5208592137016853205,UivTzLrCQu,-3116818557377904276,FDmRXxMZww,NwQuOxZreT,6133598037703045032,4502914795129041880
19910.716179940293,qcKgzNPSni,rahyuIKBWA,8247115775863089810,wdVVieeJUB,-205979678654972552,jMjNDdQMKI,-7556927543025577808,JvUZgTWvYj,QwuadiSgwP,8693885021012115534,-4973245319712340735
-20791.935558809866,gqrkgvvgQe,oFxOEEgQXt,6166333406125863805,jYpBLXSlZQ,-1467390238874064249,CrmnwYFKyS,-2479413700819998996,etjVmYTOmf,sIfBOEXkDw,-8695218641751354603,-6836914068735493510
-5748.033485202866,uuuGAFMeYB,TvBVsjwgre,-1355561442380948020,CkNihbQzFH,3592886036190261428,DgYqjBJlZg,3967449579420911660,NvtBROxveR,NQwpvVusec,-7449931751784234887,2774971845496600813
-2722.269834533139,NkyOqCTBBK,pJpWjxlTNb,-1181831807083683422,zDFEKFQBZQ,3326655866092578787,UsUCDIrZUZ,-6197563591799556755,ZKqjZhWZiF,dbsmRpZJlY,4237775942784302886,3633409639782232545
-19232.746776251824,VnYMuinvKv,tccSwZOLLq,7585938694018259997,jYpBLXSlZQ,-9083783204469880555,IHKBDSgohe,2489688848014150621,XndXMmFFpH,gBlQkTYZsv,8104066739602211082,702647071079829887
30118.77470377797,ceWeUVFISR,nemXVmhabi,-883858132211548626,ZIlJAdSwdN,-2641712113442112924,cTOxALQGqA,-540371348701649001,typUBMqqbR,jTCPXBsWQG,-1210605846850284623,-4470571546348114283
-19798.6008700978,LNVmvNJuZc,ZTFftGdESK,229293340666358318,gkzDCQPLaX,-8707554732456980077,OGZvJPBpYy,2953893451182847450,YsUDMISIdA,teglNNLFDp,-4522140244976147921,-3700755119403250128
-8200.16563747821,jhrWZOvWrB,ORmapZhufJ,6245489492118759481,zekrszsLwK,-4686431510411411908,qIqRkXpNpY,-1552065091841462740,xHwnNjQfqB,ffavlcuUnG,-6012184638560945272,1584291407806608523
-21081.57231396726,LsKVsOdVys,yKZlfinhkm,-5339531129250963765,AJroxVuLuC,5050795925117360030,JGhFUXxXEi,5943672291622905273,zSTffzvmjq,AZXafgGure,3928040921851634121,-3493065033016179765
-26100.45040403144,XeAXtnxInX,wdVQLBFpfT,-1672152889157358614,jYpBLXSlZQ,-1267849091039318469,tcdToyBpwd,-980132898690030903,OIdDEviIUn,BOHXvvZwpM,1243979449157237303,-1547385369179484615
22528.34670253878,VOBwmsyrBa,ODGtYIuIHO,-6108863719488691979,ZIlJAdSwdN,-8154024770806463559,yZEnBYYdxj,-6330335530216222608,iIAUeDIORC,KCGHKHTlnh,6268517628468685053,-1297976502687412787
-19245.265479098613,PNOfolDYsR,AZVelLujMr,-5293369389664227556,NdeOEflXgM,6515094419225808557,LwORtFCMQb,-7279530444393352610,kGWNOjwYbF,BBJbIMiSJv,3403271004913824825,7798859406706992344
22233.83490940684,cIusIRWvAx,WneGTlWKzK,9064903173602660357,AgpCPNEKBU,8277262817815731336,KSuQwSMiiT,8186015751362381270,sXbUjnhvwP,XhRMtvMoGE,-1855973780109398545,-5651121848027372563
-17216.004874316863,cCMVlCPkov,LFFMXdPIuK,2776082831644818006,OmXetNMRef,-1286547258094757501,VMrwbStZIw,-7685915594461994467,EXIRhCbMad,ZllgVHBsBD,-2419411479336728857,5126971152779439818
3768.1790417170505,JSpFYXQvKz,dLsaILlPsA,751728594266630915,nrQDztSALR,-7890420156312325202,pIjovjycCs,8053091221130088309,NdAhaRmBwH,GkAylRtiLK,4279507071726573141,-7194235399207133693
-26519.21357635994,AsZNCbqSeT,pVKDubGRYZ,4079936603284701399,CkNihbQzFH,-6198324137553684659,KcTwmCJaZm,-3797456527051478231,uGliwfAxkz,iGPRRzFPXc,5254382043478700676,-1998057189537787899
-21339.133602862137,weyPczJwpF,BNsPuHeIzl,811891608647414027,AJroxVuLuC,-5332997021127896397,gaDUSooFZV,6532295904651286197,LjBjVYrBGS,MfzQKRfKNq,-4038731287257966961,8103283075150308163
-16542.331298377758,CgUSBVGbWI,nkUxyZqLec,-6637371541125582197,QLRBVKXvtX,1795748353494492722,UMVCGLTPmK,-1172112275364595618,xISexICNiI,QUKHlborEQ,-6507342924683162036,-7704565395417724812
5799.681959364621,hbNtgICQFx,vezKXsLQvy,-2606524591137320312,zEhTCEDpvg,-2033995723180161850,baMRfrABbj,-4271281940481959501,HxIUjinxBN,bgrljZXnuB,-3443634837920713417,-7215773813864915174
32500.905078361877,rZXdZNnOHG,APPxsSMRnO,4571465277397557729,npTkPhWroG,7556026861615881563,JkakUcRUGm,5759336808522729803,FyccrqCohF,rQJOtRdiOS,-6157703804463682521,-2184869688204020262
-17543.39388872792,TpQDtYdERd,DhYJjPeeNc,-1839677305294322342,VNaWFALdVT,1286975000217201739,ogFRhtetVx,-3450042189061806793,GhZujJlyEx,iJoJuuVDpD,213083526338160199,6455532497663712460
30040.105829672135,SBCqNhztCk,VkwqVkxOZd,5600156965503838378,nrQDztSALR,-1143960702257326985,zPfbjDWACo,-8116973989464099214,pcgCshPeKf,yjzSjrNjFb,-5426806366175640449,-5423311395912952429
17873.613635978887,CaGEhqwRZE,meCROSvoNW,-1949318105292821774,OmXetNMRef,-5711100881299931670,EOwolpNuxZ,-533125765754488622,iNvQerTzZY,HsYrCIUkjX,-6914717584576351361,3043734013368694363
-6396.8328765740935,OtUXZGellF,guGFxSsbtF,-3963927769586149846,wdVVieeJUB,8725795091249373243,nBotuAsVdI,-3095097133389934910,NoWTNqvKkF,shzTXkXKsB,-4528240598118253219,8666022765751284230
997.4166040326892,swNebmHmWB,osmqglSHSJ,-2655295143772563972,tAFvtGOGkT,-7656833911507084443,RTqKNGFaPF,4961736697780545216,jUDwOGgNQR,ZssJbbXvMm,4176830297822290695,-4952931927042053045
