-990259317555125777,-6383622186886705977,jdyJDmLudf,YUFFMGMMzt,-6585555628188295408,-720945531752796337,-6009378413217195806,-4195245707452150675
-6358230085592182337,-5931153691201816371,AUgzIqpcCv,LpbtGxrFgO,4962637388344643267,5023767535204772894,-1688217700447040646,8222933449433744042
-2338496416715595851,6382022053866285591,UvVPlYPSMl,wfyqVFWfZZ,-8417944950367909310,-8810018752975082240,2676764504388027417,-8688466179136220586
5939306734105160874,-9204448583945317555,tnlHUQWvXq,NBvqGkMOcw,169586546352591349,203556632647669958,-5173546275763438868,8810299914966388897
1073724631850943725,485921620667377232,wqJaDFrLil,iIcxwjRcZQ,2255617362873870582,1339069622113787877,-1591157065475639111,-5393044277625643936
2110211015310262198,7220722880898526338,AUgzIqpcCv,VtOtmenEDh,-2562762416835451740,7650928213238469294,-7733319969478953999,-54616550044430799
-1106984962680665186,5914830141078742324,XEbpvvwiBS,AwrlfsziQt,5414896046952549220,-6551519742470044413,-3747125025965725365,-6245600546177128260
-4758461549036372247,-5383349098687373150,gWfLylPxCS,fMUwUZuogk,2630559625373746891,1744224278920932660,7476078505292252587,-8414988474989508853
9184641709708041181,-5497517228987308855,wqJaDFrLil,qCYGqwZzKg,3115079545089841309,3151231153532708718,166624812705728590,-8056266665349339847
125585371037797852,3647209263461017168,uhKREkTtaW,HymIVptnCO,7981165578054240419,5586934310854526728,-5404991943314256135,2082100035458774597
4882729324572007798,-3583319622360509047,JyDLktpbGY,RKJdYVHIDB,7444995400970945189,4933105342068570595,-2779165596961142772,-4475263332142336239
-4131871114859195567,1227011844449810587,YhLqzYdsRe,gceMvPdfjh,-8921054659487758660,8004936456476893361,4678727283499027473,6273939208684237576
-7222873421596552453,1295689821057583832,IRSBmqmQIn,xjZliLsNbc,5790313195175760521,3294084808188678250,-797090825554239820,4332053395142215974
-6600122820943813633,8498794111327592952,brxKGRfhaI,YhPQmShHcZ,-6928177963516207990,-8699601013452261999,6848957911567628303,-3597562241051639803
-5230980858400985396,-9084262057224267966,AUgzIqpcCv,tplyecelGa,5440668965660916984,1857493349669507891,-8920157509428150244,4386197287119808276
-4195834472016083605,910018045022894212,WxaUbCcFGz,UHOOfaanfn,-4633200748882529118,7155438386357698971,8398780268159604156,2856759735588368968
3750560936195241763,4335512180334232924,uhKREkTtaW,itfrhCeoFR,-2817498284169859440,-6314314443984943789,-7789907356520596784,6203696277948121601
4555243917652227812,1339540073958059386,WxaUbCcFGz,fccdbQvpBO,-8470834288280096047,7449183986447955822,-6329125542528851571,-2932443068704538519
4700684336010050054,-3872695698418470943,mDLADQBHmA,lHBGAONFwv,683836099457363849,628735313716133434,-79785033932591637,-3450166659787379291
-5140523812442223727,1139427662763764719,uhKREkTtaW,RtMJGKAhia,-6653875062041267730,7065408377945421597,-3864455051519990353,1108357384662587651
-2915232425303540993,-2139163310414356960,qVSguIZVnS,atAyFoLaLZ,-241383709165431348,-6235211900539601229,6756274701379426705,-7198547804366780387
