-2945207724744162766,lNsxqCxwBf,aTQEwdotwe,734263047332080416,-3196364995450388785,RClFYPxqqV,-4936516150698433174,6850295984631433467,VSvjFolVOC,HrtWzdQYpJ,-2820751359575980029
-1162031991916940560,FnytfrGajV,DZxZGgPjwf,806304526035268329,-68666221814750910,trMedfuRFR,-1432200319414730097,4776472811815966129,msROVsJjQH,EOGwbfltna,-6364676356445025110
-5376105741145547452,wbMJFcZbHx,UdzPfPYQcd,7427465085028172221,-8248202331619951775,efLTUeHDDU,7462178056191286575,-8906893634295232209,WsECtznbLe,aZGsDMibSY,6970140701269808309
-6517339428428602131,RBxLeLVwzw,ctZjCYOhpG,8796786090898693353,-2983319921330339242,uzLXJPKvcn,1328264254170670862,7009578469189267787,GQoLgBoOEr,NyjOHPEuvq,7658986329468303779
-1267504419688153006,uGDLHfNCiW,ZILcRhUBAg,-8922424851066557032,-8464366654390522945,pWzpPeNWsk,4499321729754047486,5296012568405497963,JeXvImbvuU,mfwObtefgd,1674379557868929146
-8840966144143116916,lMrLHfEHzW,jkyzLhUuxJ,-8732707030995322001,-245532969247207115,kjcLdapvBh,7434114510635650968,1388216719506683949,hXQqcbLxSo,ohKKCHYxFa,-1982953888414965515
-6010851605518770790,bIfziSsqjE,rNjFpOsXZs,-5772516926984583695,-2267102137046261002,yfKrxDFKtd,-3954145291474566797,3179865589828318548,BStPXjOiIz,AKTETTHXzx,5542351246047894178
3560867982083764001,lGCfigcJBG,ctZjCYOhpG,3486122384162194426,-2462884314287108682,oatxGJULlF,-6398678724209829512,591856830391058906,MUiFnWbgDy,GdfXsSrwfh,7581769060532469039
-208018320301322940,EQJWJMCfDm,BdnczqJGSd,3650264503001582472,3686741647437984563,xxBOpdKtIj,3103542971638936979,-8994317808161633506,HhKyKkfolU,rvZDRONisa,-8729048175671299273
2792517310948069427,vFirPSNitS,BdnczqJGSd,2633150463453690500,-1833335463979469328,QIFSkZwbAu,-701385380328330959,-4232020537634538406,VrPdPKVvZz,vZIXPCgXna,6428822680811199774
606735788368046713,SIUUPWvTiE,VNWoGbxCoT,-2950040335498711121,-8213575201095479050,xYCGicaEsW,-7394282086599766656,5051845721457377996,ehDYvFiLYR,LnlnXYIzsw,6747757193866994994
9146104405099507182,GzoHADNAzN,FYmnwamVor,-3514633888876623906,4394565436955966320,tGtyeeZNjw,-9080503170805596640,-3008349442683513346,dClJTYLFUR,PrjEmZPvsY,3596907724049380155
-2146593030418063415,TNRKZmhiKe,VNWoGbxCoT,6636812593496085052,-5291618470372097335,bPRtzCjPlL,-7400592055167590053,2170516803848466220,mIrftvZmXB,FFeBjeyTCk,-7730662274914774134
535639901486640290,cVDczybzoL,gISVIuqrCQ,-6322698930786426441,-8010419327516869610,neVCAbYItN,-5803031823680827698,8245840041927782085,WMxyZMyDbc,kGOhdtYJLU,-6497499524042714414
5481137576570635850,yRqGSXmZdY,ctZjCYOhpG,-2549262483805337117,4710070845622842871,sMfDGTSpPs,1278996700901577861,9194484059956161306,dNSCubBbTv,baOpgNhEBL,3932904321105112892
3637583255499419741,LpPfNhsiMY,ctZjCYOhpG,5864079220982595572,-6544631334941681400,VKGozUpZSN,-6157680659441081273,-1730834992034979306,jlXCxoIjpP,XqIUfbjQxl,-1885683999627921805
-5729593946680882234,fZkmGcrTts,KRYtEMBoPJ,-1303837190272406655,4940671115308459039,XTqBkuMuQm,-7440104693395499995,6628299590184672687,gWhHPqiSrA,NuIFGQXcnF,1281273216545790053
6770749512910817683,FKNyJrOaAg,ruXoQGqSoB,-5979569513469710657,-878067507612731256,EQnNYcVOjG,1097065644408392660,-510785615152965518,MabBoiuUoP,eAUFRUZsHp,2670157860957734754
-7290199520263767998,bRmNZJLZHY,KRYtEMBoPJ,-3968035707235843503,-2460092030266546442,ZESItVCzTL,50921446826903130,-4345282350588634716,fsKwdNCWPh,doVmaDwUtm,2301077895147035053
-6590706402034506680,tUBZklqOLP,aTQEwdotwe,-8761153750029409697,912284638271674135,WJIyhAnXiB,-6474077419003620200,-9132707962968266314,CqKCHFvhDa,zceHSpSIop,-4944043219829834948
2731056253560691711,nuqRkJxitq,jkyzLhUuxJ,4692426994790250381,8657884854847647048,bHNuKgHtZG,-8494635476157876523,-5127141686017558464,xxTaoljuMq,NaEVdBnZqa,5573760051197990653
4623176666266514930,myLYXsRUrx,bdIbYaepju,8164916782271294105,7562520217175740160,WFqTvGpLUp,-7390298488104774307,5911067750656685170,fzmAODeRHX,vBFytXxoNV,-9167800967654959394
-1176925314848089607,JKIzJdyeWX,WYRQPVkQxR,2417127012483518722,-9070099919462373075,uaVXAqXNNG,2411349963454563355,6261253365449855988,ZSSPlNlmIj,ipehAxYdpo,77792874103990275
-5614470566586575786,ikipuWjFaH,aTQEwdotwe,-4037061733413937962,1314858399543668182,JVtUCJuUvc,-8215392593781254957,-2618868166595292026,JMopDbUCEe,WhOCHSDZpC,4626714554952864956
-4833015092841593216,MnCeVuDYbk,jkyzLhUuxJ,-8566439513114399841,-4045197439430228168,LvOchQbKOF,644271194083621670,7428491804795822328,oMKxZmwQMw,BGLNVBpjmK,1433817686874724608
-8223725609551237136,yYlqzAKniv,JpxOdHQUZs,-4516452054166088798,6498111928846728879,bbgSOXJERF,-8058423263854497538,6594339850062888227,asbGTPMFGU,jWVRIhPRkn,-1935727938352445523
-9083429321343006762,TTQlvxLuaj,OOIuvWynJc,571781758411443900,-7170978943869003044,FIlfwIZmnR,6358985896689670607,-6922944702850321111,eAFfEtzphU,VEnzgNbTDM,-8860120161760015405
-1559747626095950925,sfbyjIqIAk,jkyzLhUuxJ,-9161193491424171233,-6211944396931656419,DoCWbOKDOc,-7753936644276511615,7678372086140855649,AWWAwnBpQn,FcBvCPckOh,-8495655348714713033
2963095604362262518,PUBDnXhaNP,ZILcRhUBAg,-800500579050182287,8510870762276405034,UpRBhGTxCK,4327270615994149521,-2145932536543884561,UsMVUUvwGG,WMZhybsLpL,-3662444980997929333
116498617285209980,EljhivEaER,ctZjCYOhpG,-1356175974004914710,-5646937516829555483,UneqdlyrkQ,3807628668034965061,-1605817196456620258,nVuwDVjjRU,nqyqqItsAH,5241504656941643706
-2778954736309602643,QWNleMyUiW,FYmnwamVor,-8446384599061753258,6003016857954340216,HMXAjyrnEb,-5930946048670080729,6185655723677751425,vdFXhECIHS,gpTvUwOaQF,-2784301751621079376
6675567118011357518,YavREEjfDQ,BdnczqJGSd,-3590794898708225116,-8334547148054108402,gvvPuhWzVp,-6764741024654784694,-1631602684447575544,KJdCRYslVz,jVRXdVepYR,5887298665770645316
2574042390771499852,KkAaQWNCkz,vtCBNDrYfe,-2888956168581755090,7818117201366536005,mKhiQrBdWZ,6790015873890846285,-2853482652209941174,zRiHNyHnSR,qKcTCgNtYc,-8628869472923138749
8316567811045397194,uFLYtyydrJ,rNjFpOsXZs,-8256074574438157865,8131596458875082552,QBqcWVfsQk,-8402083573108013289,-5415433669195077520,NeEWZkJtkw,hovshdnGXW,-8782178207793215276
-8871464807121738054,mgumptToLh,YWJTZDsLGK,-3205096517574342865,6731281567201733298,QASoQnRQNF,8603793750071105977,-4154683979344992883,lwBYkoCJhR,BJvPVZUUmA,1528474703018212182
-6447885691979142424,CFyvLaGpcw,BdnczqJGSd,847092772375092820,6683393579695490504,IKyuCiTBwy,-1213330412401210456,3071376549864875777,IvLNrUmvWm,vGHiJXSSlT,1900889179634660464
-312089275848322636,wbomhKuCKN,XkGsLsDNYr,4812969265194145604,-6637279342533958728,TFfRhYnjpt,-7118771917072372331,1598547604352970545,vcOvoNcfFP,cmLTNrSmpM,-662589549746550772
1653256280786118047,NtzGvfeiaX,qasHLsPrpB,9181452914941647824,1391434808150092512,SUUljHePkY,1151129851095331869,3384416312087517210,vBDfLeWJso,PxLEqdUQXS,9151442921669319331
24148031008551348,eBDjBCVjYd,KuvKpwkVGf,8175578182994677848,-6927878603425579500,lUiXQuaCFT,336791024533571390,-7883181428003026106,yRikZbmmvM,PiYvFNqMLw,-610645401004759184
8328903597534129228,faOsMEhmqX,rZzHrZjTVp,2572155825763315203,-5980531939865898809,DXpvvYZLCx,-7882892306759636971,-2434581135188539620,KXWXeckhrb,GSbZhowwQK,3409714765689165044
-2216145578516398163,UBHBWwEVhc,bdIbYaepju,-8059049435297896401,3665027911999950459,EfNflXpdEi,-598963448192508315,8068494759032613200,asdqLeZdMH,KzRHfIeDfj,1001095229262814350
4312383563759664948,WkzWkurATS,YWJTZDsLGK,-6779993971962792131,-3688783668999594923,ZtSLPBuvao,-7560336915579322975,-4192110899195226625,NMsgQOsDZx,ZCBszZfXaq,6269525845159663454
-7069000943058556432,lkGaizLzng,qUKjyoiTPz,-3660506477284033761,-8638747679331431223,lgWeivBbrq,-6784105741419880897,-5528035679078654835,yvKikAyIeH,eIgASyCYSQ,5165501917226917360
3645998419898735017,dskwvnBVtb,YWJTZDsLGK,-677993831057299274,-6956411705819336463,ePPbiOkVtB,3560666726154543569,4228858686979605010,FsixJJhaUt,KsJbhOiLvW,-3894722703892265953
-7449248271950210365,MkvNoKjKsJ,aeVqgQSxtx,298816879261561490,-3024495688814211749,eFxnoIffmj,8008022578804299151,-5544659811325194765,vFTSfkrCOD,fiujXDZEpH,-918648637389564623
1676362829776142246,ZEtwtgclFs,jkyzLhUuxJ,-8597802604579505412,5219699801443054432,zYdCHNXGBq,9037238872795985971,-3179149479886284382,EnophPUIMO,qEuRSgbExr,7108982433820289988
228176592951271010,CEWoDvTtTi,FYmnwamVor,-5116613530235266394,-5105279786619719023,PreyvyqUJH,-1139715457232658997,-4404885853468310427,jhloCRWaBC,zSDnVbMaii,6351055522799746412
8574665944226590493,jsJyGJjqRM,rNjFpOsXZs,2909829697411173800,954591840985685406,MIUkOOsdcu,8478928204112952798,4651238607518332085,qbkrBobMha,mvjzXweSsC,-3469694576748699239
-3553341922373667523,wUwvekfbSa,KuvKpwkVGf,-4737936991163167836,-8805503336443056093,GEOzKpmRgi,-7555827066913781679,-2853284940035855234,vuHLrpxrhr,FuBTcavRAN,-1889586950532993345
1115699584695541174,OUmFIkRbNG,rZzHrZjTVp,-3807767646273291528,-1136837910872432300,DefxOEtVNs,897723061289793310,-1692273465458217010,nLKtuVMRJi,KSobQOJDZz,-504224895868430697
2361502720446985251,KgxYrPQdpy,mApdHUhitf,6765216125614566500,3072554164251118208,wqNCaBPVRZ,2612416943040973892,-3906090992224075102,GJvZqwXYip,uklJaIVcjP,4887692931957677386
1756773856100494560,iEkpEDooCX,rNjFpOsXZs,874320174161549069,5678189569165665746,aTGmJxOhPv,6108398206580955325,1433003324497111601,LymjoEiodk,zPFLrlEHcW,3689317514309165179
-1145791723697077358,UiBEXZpumi,BdnczqJGSd,-2963196882721201205,-7411697867233284322,upflHmCmGl,-6733994603833264307,-1922719346773891936,CLpDfFLobO,aIzseEWLBZ,-2728420300270978542
8285780736143169228,iZCmlhKdQJ,rZzHrZjTVp,8492772766423570462,280973521749629799,HSevfuUEZO,5560049066951571027,1838389353387451794,zBzmAKECBs,PJaMeoYxzr,1688929267590203127
627472759379648807,fpavYScFgu,vtCBNDrYfe,8575789718166058815,3087717369770453165,gkAXIrlbVG,-3299617106797458081,3430076265405490647,oprxywbZSc,zYvzgVunmF,6959291043446197218
252324489366697710,TmyHlYBvxD,VNWoGbxCoT,-8288795020756778230,8570401406263123977,moIaHJpisz,5626908817956864138,-7711822404054546569,bXUzlNFhbS,UnbHFxmznp,-1887423223277883843
3802726500474736578,oHAQUgBEAC,vtCBNDrYfe,7383635634823210831,6508978324674477243,jUavShqODB,-656518147091078649,-3592272705026488407,igABsmKDSx,ZBKXzlVuFH,-301359978658461460
-5855109830116370879,jbTCFZqUGK,mApdHUhitf,-8639739138309415467,4787568636442507859,YlPrxYxFAx,7551745539194843281,-3548148094699382506,ZyLRIfehcA,xYVlnXNhfe,-3475525503821672352
3552221570525223109,ZiPzYmkAQv,txrHiudITo,7470891171215123314,-1970062306371636742,DDRjFpoKXU,7716927147503826253,7107751903159998771,xauFhqVnGh,IwMlNWcXOu,-4822563528626555682
-1873510258604993876,LSjcbzgqSF,OOIuvWynJc,-2405420970789461987,5055541452367393509,nyhCrwWiEZ,-2144459888361615635,1765943722676737769,PETRKoErmR,eGMYmfLUrU,-5098725024588028412
2403631360414833522,PrlVioTMsb,BdnczqJGSd,4513537739715480306,-7076739727162161485,YQIYCNMivy,-7243654813407890587,-5898870773141511534,sphkCAbmbS,SFzFfmCBHn,2433192482432285772
-8907792471582460010,ljHkauXJUR,rZzHrZjTVp,2436710712071903113,-150470061765380548,WMZiueGSQh,1797305429285891958,5148239032295541629,PYxEmSEtgn,KydqWDDucQ,-3263803256989888334
-6496286344745126533,FHMQSdvXPu,DZxZGgPjwf,1137894459449029288,-3504411373119114682,LbbrmVRgzH,-4056333513995589957,1004632959067777504,SWegWEgNHf,EamXJyjlqu,3389269190372751110
6032710682206858993,pkFSbcxuCR,KuvKpwkVGf,-2287483799606462566,8917927424946606791,YuzfnrXcfE,-1231570110839249140,1746221577789556044,STbDSQjEGj,CsEmzANmjA,5457169129062903119
6996197029643601427,ORFMVJhNKO,dJjEDmZbYJ,270294327914020361,9040024608976131670,oyeBckDUzG,-5004788516439762402,-5065875958791256044,AqoFHMRtzb,yGXCnBjkPJ,2886886649668433929
6473159639998567940,GruayYaRWm,dJjEDmZbYJ,-1874584014881965055,8959025203195262081,UPPRSnhMnI,-7461107209567988700,-8805218200336126054,vrCooXQZPE,WOameHJHFj,-972564907043921638
7572295497283141979,vRFhejRDWK,rNjFpOsXZs,-1767026902402245928,5835082125716773672,ngCnqaYXxW,8444605238819869733,-7326945688811740120,CTpcxIrlgl,rAWFNpFOyn,289922681488917163
-2374284831166055165,StLleFSZsW,JpxOdHQUZs,6312114187317390727,-8211416105337903626,nFDDDeKviP,350576391354885314,-5249812012105900115,qxhLChJvRI,gMxfhaaWhf,7725949777455029077
8785615607161925609,ZwvIdQGGTF,qUKjyoiTPz,1956448954738323246,-2410657064854343055,BkNGzyVbhD,-1410871560900574871,1248123108020145076,jxHWrMXyOa,GNLlEezJNk,-394557411845194591
5257626293747648976,qjYsJtkYqC,dJjEDmZbYJ,7791916541210742781,-1148798725757496794,qjZspniNFB,1848148805326199075,-4522172316196455284,hSvdXpUCtR,NRyesFLFBf,-7401245307077499353
3531827372879517553,VXejxEkqwR,YWJTZDsLGK,-6547262758829138436,3782380101899087038,vVjvqPeVPW,-2297762205734581220,8529607442536633347,iFllcBCbpe,uMXMmvaxkv,-864187355241383660
-1818103518468166331,pAdCgquVIh,ZILcRhUBAg,-6621867708708398095,4759967169101973985,qyyPAoQnLo,6033621605707684721,-7404659731841458947,YgcqMwckgY,YwZxAMvzId,8725993615316965587
3417084360599181904,nmKtGMpARr,YWJTZDsLGK,-1598878082559147574,-7896921409309453276,BecECDzJJZ,-3356598418726218040,-4327252711179049669,FyKcDyzwWv,fLzdlPeSbl,4608888234908922258
7145930981496231889,ZhzQbuKwUf,FYmnwamVor,5014533372547310603,-2768803692575656550,ALrdnSVtXr,306660505128479878,178192098166252419,PbLhizNCBj,vVmEufTJgR,-3571802093561714334
2047630872851335814,SwRwtdjJlj,VNWoGbxCoT,-2480868458937214025,-7084325618964143788,fzPJLKnRNh,5222221573136599459,-5234752178697019242,rmIwAzfDES,RWbVoBYYAz,-7463643555814773121
3308296707794534542,MOluKsFhIX,JpxOdHQUZs,8279198401009736962,-346548281003163845,vYWgxTlpwT,-5391704257471840997,8183631867701024853,LgKrBhHPcT,SaLcmcULux,6637081083494150409
-6094515999026026621,PnmPSdYkwN,jkyzLhUuxJ,-6613122722863527566,-6568979991372288967,JcxIcGtJzy,-5833785211096006398,265718000950890150,inyxyuLtWE,txzCRfugSc,5427437774510329137
-5524452975904384288,SqXwejXmsQ,KRYtEMBoPJ,-3528333102443245013,-1851271937603823101,UZpnOqNLUr,1505069062235809876,-1285554670494212601,OPhTvgLONp,wSjXLJFZAm,-2281180276631318707
-6452992685534411254,DXQixONYbn,JpxOdHQUZs,-8475169972044434202,-3334709380593167871,aIxVOsPMVE,6340733627090192353,-3095272909462080794,lolWQPTRWF,CkpxUemFCB,8427509705667291905
-5214582694446864599,pfUkylbORy,KuvKpwkVGf,-6690679055065456569,471729062142643918,NYOxOEqVGR,-3410393648683388631,2954563015218035907,DSAZPAQAcm,kjtSAmomAD,-3682808923806249992
-4646362038993205547,xHwtXeTIuf,UdzPfPYQcd,4692073294419405833,7661977855254689672,apkUsNTATD,725102863026374024,2447611394585001237,ZraMrbQTUn,BDwSXTLlzV,6795054937052995050
1771076939808293510,RNsuzWHQhk,qUKjyoiTPz,-5550488862957727322,2313213375019076320,YTjUXMFqlz,-4864768287039398976,-4874424527411395671,xLSiEjIveh,iKUoUFdJap,-6919240557473287395
-1440442792504445555,MaZLVzrTek,jkyzLhUuxJ,-6794367209581190313,-3444308840224536221,DBpkaJBYnC,8099604372570860953,1943375415012131773,xBXtxxTviK,PvJWisthxG,-6811554876748207169
5701930463303284986,KGCQnKeOYv,YWJTZDsLGK,1726500672230731169,4165241783088865883,ldYTrTthJV,3772739151750709129,-2879645792663155416,ilPuTeTMuw,oefTUSsUxj,-5070904473784067847
-1576513505226581715,RCixlqCMgC,sCXAJbgRDf,-6975889659041682812,-8767341217978825082,sSRPNIkgtR,-173885517214403913,-5010451998834320134,XEjIjHYUUZ,soRbqfykXL,4077169362472538143
5334540164847652613,uLQZSbKbXt,jkyzLhUuxJ,-6624520883711598457,-978641611259973113,hWaCFCTANZ,7478696319874332083,-6318859874939609066,KmidEQiSeL,atPpdoOaXp,6414342631838734529
-2480425556866154632,cxLxACvNne,jkyzLhUuxJ,-5302515707858519068,-3350331718089051129,MrCIWmbojs,-4525277326314396188,-4099150025371534352,NqyqqDMCSC,VXFNVmaNgw,4162717426424008637
-987744033702988293,WOqIcHqlwm,ctZjCYOhpG,3868420779146348988,-3279444360984002776,tGvpemYOrc,5059530278780154384,3018492098925508827,hDkNpgBONs,gHKGNQoZMh,-2108811917501557870
-5208616126100231262,oalvpvzEOa,KRYtEMBoPJ,1087793365578447765,2088344074675697108,hHmdDGzNwl,-162801156886232454,-9113880411232184983,LoWLaYdjXH,iluTAvtyIl,8620386075115215093
-2187067524651342496,xWwPltwXIQ,FYmnwamVor,7462032481438266189,8974882678994024632,iHudeZunfY,-3401739073471789327,2940668461892409736,bYQhgyBvPC,piVZhiAeTO,-1780728413886973339
-9189483097288608475,CGblMtcKdG,KuvKpwkVGf,-2894853262687365735,2657162819125323714,xjEdoKtcZR,3206114403421107320,-4953480863374828834,amOvlxYClz,pDGIDOQDRY,-1189212663640432730
3714157394499190399,eWlegsnAEa,vtCBNDrYfe,-3688617995682542120,-8457290817853484808,gcinzSXRFJ,3270452107935006500,3623587262537232339,ywYTRxurJS,ETVPbFAFSS,-2222816543180518222
5501229361856203785,NogIoRVzBF,YWJTZDsLGK,-8402404496757099620,-1422528143196721406,HxEBlCgTqg,-7550963060659069591,3224416216616876501,wTdPXQsWZW,WZmXhRLHfQ,-3256812736451345793
2520138464083986378,kLiDZXdRoU,KRYtEMBoPJ,-7071991660558518694,-5316076430440308141,qmlQiSAnuE,-3347134312162866385,-1310629863952257086,YTNNnzVyuD,keoUpxYdYS,8048335839301446813
-2166526941280702020,WkuOtTsCgM,bdIbYaepju,4999346908211876925,3015758947188179761,DtASrrdrPn,205998261490417532,-1249862591572761252,baPDGOTjhL,XWNLzIweFe,-384664045123942508
6733067490316348486,iIahkDcNgy,txrHiudITo,-574102640843900693,7909544501373267933,MjVapiXbZV,2778236865364181571,-1780836789350320925,EwJiKOnTUX,NUIveoLZOO,6751931133005710807
2682779881078735735,eutMFgApDL,rZzHrZjTVp,6613170124797571007,-7300789561994647052,QpZNAACOXQ,2892730766164522327,-3381401206946311205,wyKTIgxrnl,IbnwfhKrXK,1344244293615795760
-1177737273203743367,rULEeNHVkO,dJjEDmZbYJ,9157460019265135664,-1232584199624175079,IqcPvNPOZq,3150371423377306141,-7279587185240447333,uWwKOaCIpf,uFlHIhNikm,-8075713597672351225
-3063081711633303562,WwYaQPWRfG,DZxZGgPjwf,3208095017591934875,-5727410159410476601,eBAFkkBdxP,-7507644390283475387,687952065422870375,XyLjTAqPQP,eNkSBitWLP,4842446722487401243
-4750300391710416479,bVCQFnVQbj,XkGsLsDNYr,-3405126887503956548,8573579033145992360,TfMHXkuDfP,-723238076125461124,-7063518074487951050,mATuCGYziC,eLXIDpJdfW,387671958585557875
-7084637200407632446,iVgsIIqFlc,XkGsLsDNYr,3689729334757942112,-1934202811851929551,ldfMdVUadk,4393001556527971552,8876988986393158609,kHDrwScNNx,rPaZhOsjwm,-2963134683893058312
-1369309176211700620,mvmhayzXhU,mApdHUhitf,-8092529022083516411,-3749300815469133255,fgdVpZwkiP,-2032547992152162045,8823497194807799342,SAgJfAYmCR,yIGLbVhLWr,2886515930831396043
-3828080642444833037,yOKEFIvRVM,zadpYcCXEf,733387225475666697,-267378497654164744,FqGmQGYUyU,2479329181099954380,456634947029642472,ZOGTXrgPYO,nliCYTEqQH,-1545956795115092778
4928622971707432666,tyarfrcSUj,BdnczqJGSd,-419202552322079487,3199759951970315104,KbaFjwmnXx,491728370553806286,7226637823407378258,SANMFNAxma,rTVxlodBIc,6058686310935125560
5203867796453402413,JmLgZEcDqz,mApdHUhitf,-745201040548886542,5055419504521105691,jpIoVWbrzY,-7146730314915859040,-1477949724474655862,EOvhbiGCJu,BYBrEZlOyC,7269379165009574658
4985766129748733313,IKpnoAtmRr,qasHLsPrpB,-8897673763282225260,8110158629217868822,yDbtxfJmLH,5561569157102080584,870254505776415880,fpEuJptHDw,DDeeqbbGqh,-5467176976312835185
-3982816103381360754,qDDnFezXYN,gISVIuqrCQ,-947617934570948237,-8900921942911827770,uGRAXwXbWO,-8444232640838625124,-5485972039786837377,zWlvdwXkFc,OwLvIBVbSA,8781807170995121706
-7661483510945356067,tCDCFWyWqQ,bdIbYaepju,-8035895951197512125,1248317214064846338,YEzfzwfRnc,-263903754529573422,-860527406776388624,wWQLmZUMGJ,rklNRVpiiN,-2023622158140770951
8686663103985344585,AlVVsCAiUH,rZzHrZjTVp,1421095976937817012,5771850875944586610,SaFlXncIRr,-5322223942742531586,4164801741048618419,hGmkJwiYra,SmOZGwoSnl,-7764175817190016329
5009383651299904048,NEkbHjxrRq,UdzPfPYQcd,8189913034208288368,-773587210656824487,gcANPRiUaA,-527089808724104421,-7193303395290850877,GVVfRuAXkn,QCJGbWvAiG,-914704553299379519
-8704223171342539398,jmvzAgEayT,aeVqgQSxtx,-6959347133542687684,6627085734938958504,iCaIwxrzNa,8037960357788948642,3849854729026408189,ynOwEzgFLt,qSaKpxuHbL,9005395744671134960
-8082428226218966284,ChavQorUwH,aeVqgQSxtx,5967293111022461139,-7171736922025869758,rCqooIuWfS,4249864968292199163,2168202057484857213,ykOUwocQRD,YHuUZRudOg,-1696804419877968646
-7673067691446846929,zyzGDfrxJu,ZILcRhUBAg,-3526271418579759621,8875788902091284812,XzKzHrirDu,-2252698079803299860,-8353652026139985209,SiYIkzBDwN,ahyAQAFIDm,-1379965253049684112
-7677766059880050669,udhHbjGSWu,vtCBNDrYfe,-3690059102822878896,-858102475708932127,fqakJdYSHN,-4805315405622218934,6926262921419961714,psJoXtGKkj,khdeKJtRoh,877742371891577238
-8493298606900716942,LrBufFsalN,ZILcRhUBAg,1317959626365598528,-3181508735597814492,FelKmQdUnB,-898696505384243181,-5835053672188692694,WwjqaRnfnb,UzJovazICs,5538180662120223540
-8440434520947672166,eDsgFikXBx,YWJTZDsLGK,1493439296832947791,6945244415016289282,KcwAREuzvw,-2008561752085118666,-4558654454775860712,qwFviiGwjQ,tvWqDdmeco,2357531249982579900
6046318508512286236,zuagjmqXSv,aeVqgQSxtx,1649600243482649120,-8328750490415397884,oSLuXybgEA,2719581996056605475,-4731116797742430771,ntMHMMpCOP,QkGzabUAaK,-1268962352139470262
-3565681765023591535,hHoskrZopb,aeVqgQSxtx,1519533751020717676,-219121537157735601,oUyseQIrpy,7793283472560085282,8443744150174608075,qOoyVMmiGc,UBCdinUBOp,5409658465963923389
2227250044635491365,szNFmZDCjz,DZxZGgPjwf,6234196792723043268,-6410970518191982755,oCrqsNBBis,3413277880675056100,355582337571230244,nMtLTfJJUu,hCmyUGeSNn,3192597167425128045
-4613373010601633344,CjjDqAMMkR,mApdHUhitf,8400524830271275936,6476770555829754131,qDkpnWLwNX,427540559547080227,2797544286246248356,cYnxFMNDQn,qJXFeRykxJ,-2708127104773927647
-5207630551848676494,QTlHmLDVGw,ctZjCYOhpG,-3884563815262711127,-3427185348399547207,mYkoKcVBJC,8181826095464832745,-2404088179093988220,LtUotuLafq,kvbbhQhzBa,2672125641718850709
9085339299672815684,RDtILNVjti,ctZjCYOhpG,-4722905643008789998,-4237602885296515381,qbBLQUdRmx,3101785315705190259,-333551816853190737,OXRHeIgOsG,qbuKFKPCOL,7701379073194803462
669700583155434039,VfBCIimdqd,UdzPfPYQcd,1551854622184822729,-7686790884461492637,PKkaMMcPMM,5030335017198916259,-2774164312048821984,LhSJqTUWCQ,eCjvJKQYXj,2491761944957575463
2890146135597021812,ghSOuuWZTi,ruXoQGqSoB,3213298845294707538,-6677808847717392425,lyOVdcRgex,6557679243291633107,-2871297594970304464,ReRyzwKvIP,HzYhGzKaph,6367394963926758774
-4976920481900782410,kDntczYeNU,rZzHrZjTVp,4942565622780860841,-2708574625581791335,OJGZOayOJa,471271747630324049,2467514766296016562,kgwYYbjAmP,jKqgZxayQH,-1694189765129290171
-7664828099224749661,SlGaMmLkyn,VNWoGbxCoT,-2187326039860313190,-6232994289178916021,kWOvWWQjaH,2334771925642679196,-8010466126040142728,AXffwkQihv,eYiHMfnLGq,-7954360486349077696
-5486506099688234121,iMouZPtdCw,rZzHrZjTVp,-3245653916746763441,-5241863559730974405,aKbyKYMUnO,4726751541241173753,-5832786911017412440,SfqSnfuDhi,OKrnosCGlq,7206383734393614774
-3390604013875303306,agkgHIGiaH,BdnczqJGSd,5089654475072024123,-3880991658882292239,LVjUrsoZHo,-1290730212503375955,2978996839089861119,kZdTRdWwYh,WUAPLKRHgy,5010598649166783707
3787949365546018531,tcHChGyXZu,XkGsLsDNYr,1517602846278082358,4632886639216114473,TiXPsvedUE,-9130353758441861532,-7328876921182852194,ZsGTggIzBB,QwZBVDfFkP,666527896330674916
-8509825960826616650,fZxmFiWxYH,BdnczqJGSd,-8560118838943579439,-3877940366657274244,YGFkRBrWeg,-6715191325771181785,-9046633719298286365,OxmHDKAHcN,MBydjuUnQr,94321315290884014
5015605239862044367,jTwwdIiRwj,BdnczqJGSd,-6862107569561173614,5067978878115019563,uDFLyfeQZZ,-1109915395055124986,-8916687435883954604,RnLRVqNfiv,RPfdnAKkOu,-3031018015008899365
2531931327724165733,ufwOQYNEoj,aTQEwdotwe,6410897519471731635,-3699072365557827464,GJcffcnldX,6863550812705205452,-314901619252961074,UeVsnVyaVJ,xAoZxzsXYq,7177854830457590138
-999013208476496834,cNnzeQPhej,rZzHrZjTVp,-8203786842780538011,5509027204958630997,YNsFUUIAxK,-1529184234460892250,-7390543018202114345,iynkqNxKlx,BcOAtbEMyc,7659411361846551635
-7958687262280305875,zwcUUzkilS,ruXoQGqSoB,8983027226274106986,2587880611854140897,bYjlgGwyBQ,5075368035167295043,8912495342072805049,qgpioxfEoa,dwmnpBLFor,5817126926990772903
-4963963231123736509,uKKFuPLSVJ,ctZjCYOhpG,-1006685733041149529,-2073750022970351314,jIYMEPPzmV,-7083902664710822767,-4718470829932454095,jEKLuSaSwN,dmDZLEYDzW,-4495330390848358831
