Kppcjnkcua,3221.118067105213,WEBCuANfmp,ngenEFfrgT,-6876139485912734095,-2099247624746010267,dMuxXMoisu,-7181416890133864411,mXVRsiHiiX,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,GAaBrcFurB,FhGyblkegc,1648500432948199579,-575447587019018414
AatfiKdOJH,-10133.904769150748,FSvJcLUrgc,xtFaVGJStO,-2896468470591522751,-489700868888261904,pVmnDLHuxq,374367583092124291,hkSQuxwqTj,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,rouXhQmsNa,hELoNZeQjv,-7407929874362200850,3752426264517301114
BLlvaavGYR,19622.23321804773,fqyOHnyUjk,zjiybVkQcj,2285659956733081758,2861182820566404247,eKMNPyTSOg,1761337558578604301,anPAKYnWjJ,NihBGrIemr,jyDGdkmgex,fYrYSAmrbJ,AOBxyPHDuG,VrjiaHMONI,573395724334294662,-2546675296349592812
cVuviexCSI,26190.37789427303,ihGzURzibd,vldkdQJxqe,-4605657889612766446,459937287558606411,ymFddjoXXR,-4458892154947687184,EQPQCRQsuQ,BjkdPxvSUf,nEPZScUezh,WvYsSuAvBM,agDpReltLl,onTzRJiyIF,1748409789971767006,-4563951242531109052
jEQmpnYhGs,-10669.026561772587,YztCbCBElE,RLsVqIuflQ,-3344478399683806399,1267654719444910648,XAirNapcNm,6921960281104338213,cgGlcktMtZ,KDsqAqGHlt,xWYFsJbFsn,QgJfRjkAAu,dzKMdtumhp,FLGPngkkUE,-3436060997125482810,6148625575282969472
LAlSBbliqi,-1869.1798500025002,cfqywlgPjo,gbFihrCJry,-5382526446501822492,-2138984667796928009,lBinUjjIzG,8044375063692583170,GOZhfmULyL,EoUQZKFImu,JvDqbGAYMt,TZGtNSQNqG,ItaYuYkgLS,qtLqfOaVUF,7085315201668797899,-4280927014322523225
HFunHtNSLW,27862.547019508333,WxXHtzqNaj,vSjjqhhUaS,4347379820591480521,-5598142341016727984,jRmCswvmrh,-3855285113080481269,XfkKNTKwkz,UFHJHCtliu,msdXZazJCk,mfzLzlhJBN,XOgVlHdmiq,nePznbQQWV,2789480480622933666,-9130428358335207728
pSvSGooSzh,18296.211907017616,cIfhqoDiVv,vqXVVWzyjb,-2822015570255602093,-600323669080536346,ZRJsobzunP,1411089897163628084,SeJvVLvVof,jpTynCnNnM,wSoTUIEmqP,IHXfcdzwVS,LRvYvsRTfu,ywgzQNbUip,-7910099457876223436,-4532548142373310819
EhdnOkScra,1032.3301172591473,jTYMfvWorj,jSqUMSZBTn,6133572090804910652,264107839334756674,huqWkExgMx,-8347382454066585143,eZgvMjhogZ,tEoJVlElAS,nFKbMaaaEw,XOESxVAvIP,LlqaTOIBGV,YnKRJbClUk,7341934103692594836,-7114053241657412842
JFOQVwtFzk,-18226.090512937204,nvlEgdsTTz,tgOLJvDSLH,-5178977964312325427,-1638623773263908728,DYAvblgMrt,-4796113856540163698,RfeUoHatLg,iyCftIYhaS,iGlTcExBDP,nspAzGDhwB,TYrgGcFqfX,nyryowRjHA,-575201703578679502,-4433461170353088872
wuUeLKVDKg,-22432.953782051685,OPISmBSebw,kTsXDBoXFh,-1751368093884007791,4077889950358700010,KooanjgoxV,-441060878516811322,QBwVmNwJqv,UZmfyJIgAA,FXDNjiPJlj,REtELuXIVm,sYWiLzHPBY,iByHmBkRJr,-1920483162339052528,-5230635187681273776
TcFflJtJle,-32082.14241217464,EUxfjOCGJB,iIFmnEqtBn,3078180006151507075,-1908913295967866566,QBXxyfHUtJ,-4370554125718281371,ZQhDmgywvI,EHygbmldOy,PfrwFEBUbF,ORHuBhRDTu,ursEMNlwzj,gmRGmRRLrP,-6743130686853104953,-3855838097588716200
sAQTtXDjAJ,9119.88882980781,jJzOYOOpPp,OGTKISIqrj,5486561703837846980,5398711825107594211,tJYtvAsBjI,2679427204861597187,EqoXFpSTQR,swCyKeIDJn,ppLKvdUeCx,UbBXNGLjdI,ckuvxnVYbz,LRDRlfsrdM,3323424729931456263,6616378569605945318
NgYCaoRcqJ,4877.918840230971,WjUOxyOwMS,QonoWJBREt,-5249924570306518849,-2967343691355614184,WbOjNpzYpD,-5909723701061738675,ehIkabXNrU,xrWXPUDKwC,eFDvlDGQfo,mNmAOAWLRw,oQiVHossxM,jmndACGfvX,4579905317011732256,-6021680593203226152
gLEnQdkNFl,19651.160067922472,wDSMZpsvuN,gdHlULLjZM,-8650909584929933189,2854131387835285515,QkQyalkKlh,4187350992604878301,pRKfHbKpHA,eXSBQQwfEJ,XacvxuCfgz,ghDlvdfmah,mgHxeWwMkC,kZLqRrfMSz,4970425640020745177,-906568478503071496
uSjdzkJmjF,-12809.206267491627,zzSnGschpb,HtQamNNwyy,7808097674461953331,-3380482705170189150,epFINlXluC,-7613301816375208212,JYjLdbiEGy,MWlKcNnJPm,iGojpVCaiG,aQisDKNtkE,vlwuTLspcs,vUCYDQUmvh,1717528884917598023,5462693764095431204
XCYZNDteBj,-28775.98481894741,IPeCnVwcCj,JoSqrPjbbm,-8929236185743219340,-7809482780559362688,LgGeBjnAhT,5857671635532602933,GTMAdzIBCY,ZnKbIuqkmk,arTzTTEHnC,opVTAtwlfo,HSJaJVpgUx,JIYGEUSLGe,-3235529417061080160,4386083004790233859
DwCDDWCgTM,-13739.123692567164,BcOWEHKwRv,GUJlkXFsts,5509225876403606839,2690824606292319762,LgGeBjnAhT,-7677081694832084869,OwGLLoBBrL,qvcpQWREcA,FzSueQEkCE,RPxhgaShFT,awyfvxMRnr,sNtPwdSreX,7066294323739488074,-4839212696542445362
txDuIZcVZS,-25281.435255889748,eRtKeMldDj,ULsjlmOSbI,-5517640685699229874,7531097788822952062,oWEUljHADJ,1902191490916445924,LYDGVJgVJQ,CnwIZBgnUn,FZGbqxkYje,BOCLsvIboJ,FEEfaOEodw,PwgQWELReO,1258612723434928839,538638690620958005
yIytikyokF,546.1299788585269,TVflRBBZsL,pZPgevMBVe,7538889572680956049,9086802558730637858,tPMtbgszaB,-101797697348643968,tqgYWqRYtq,eTKIEzskAl,NxqqaRtOUM,gxntClFqAi,sCeXuUwtif,qfRyFsYmgd,-7235951757550539964,-6066141769515393729
oRelwlRzdk,27903.65215386331,NCbOCRQTLo,WIkCSxpYZl,-5726630778961806637,-1184905370142956885,tPMtbgszaB,-4990025102037390480,EwGPVUklgO,YqiSSITwsP,JFMBYlWBdR,HacTYEzpiY,YwGhFoPeCx,pWrzeIhKzL,-5422446334596049649,5144422012521695456
KqpkaNqmfA,6999.906084351349,brAKTlqoEy,MXVADJtexo,8213256731361311881,-7451602221828901239,ovMMcTtMmM,-1078070297444313469,cWRDSvCcSs,wsWdADAZYB,ZUriIRcYdB,HGcHBJUmPL,DtRIAjjWMx,DlDkprjedT,4486562110686729748,-7545261234257578113
MXWazzCwWE,-28118.46301939293,mEDzMdWvCD,POshFvBWjf,2113905266205735995,3066876660355119854,QkQyalkKlh,-636138630652516045,BVrmvCVdOr,oXExbzzvxT,DWBvFOCsYY,nAhIhXQSll,pGyVvzBbNs,etNTRAzeUX,-2265128799824396871,-2711229830429579512
wYAaGYHkRb,-15869.957185216745,ZrKLQQbwGj,ygEnPRkVqF,6358484826955131201,6671361438983715835,XAirNapcNm,-8353887058644074313,pBTffrVxHT,wsumMzSFFI,XsCcmPmlDI,mSfcGMumOA,ofObsxMGhs,qUqSuUfcDd,-1724368157368392180,-5957194154394483685
ShRjhnAJAd,3092.7807936826157,zlXCLizbEy,ozpwoujyPK,2078772336954762546,-297702307538444347,ymFddjoXXR,315723680042646781,kaOlZuVchp,EzZQzlQoTU,GzMlficQsh,zVJzHpVEmS,YLIIVaoEnR,ntRXSoryAN,4117815679755749887,2599486197252569625
XRtbvYXikY,23921.091037706956,jOwYHhnmNf,ZezgYQpLMZ,4003080327641081038,1023476141494763844,iFvfJgGzoK,-5304076834203032528,InmWFYjXSn,jWYwoaxVTB,WTDzIZPxNe,acgoFRunIo,dEoCKfmoaQ,uJhJIIDtyh,-4722606025513002507,-3857129974583199361
rKWQPFQmVl,-29147.500337946134,zTRFzPhWIH,ubrYCYSwuq,-8231346853546620046,-7273717309575376115,epFINlXluC,4341739535706174213,hdlOVVOSxV,LXOVbPeFMY,RQtHSJbxDG,AKkzueHoPm,zRduqwDaqN,afTnCnbdgh,-2900330189257527593,7837868574628314339
gOZNGeBjCv,-15687.25538573206,SKrbFtatpF,KDPHUGeyCz,4689033752126020636,-4294812067743525818,SDTBbuFNrS,-2031021016011021374,BFbidPNqmB,JHpZzycQqu,lWAcnpwCvw,anNbSoDQoI,ixzJmpxdFQ,JSEycciGIK,9013996497718096050,-2713936322958223139
hCPLhWWsYj,-7611.336983811501,HcjhxPxdsm,XNDvAKnCku,6420462147850312480,-770953813778341006,vfnhdmCBRX,-6493981541771180138,kpFvtUJEbK,yIEcEVWhou,CiRTSTQcyL,txMLRkDIzt,nhFdWYCbgh,zxmCifErOD,5584359298193719017,-5223956865911212968
uReualsRGe,18311.329804983965,sMHPNuyZsk,yErOEAaQnl,-7968645286028690725,-7642110265780611865,lBinUjjIzG,8359065843476575438,CaXuPMzFQJ,PsLfuvQWwr,gPVWJPQNpC,bJxQLbUHbU,THVlemlMpy,LTHAiPpboZ,4839999953018058693,334909782621242028
PNpjMWlrrY,2355.9695948083686,PiKUuftgay,jAouspMJkc,-115241882190162835,-136750046834526952,lBinUjjIzG,4140739078649217686,nGQMhAbLib,iZCZGfmLru,INIYlfScYa,hUVeJjewBE,xMKVTOHxRP,HbdiMMwjHJ,-5585628720998642895,7271007695399800875
cajyYbPBUY,-905.7545741419481,gVUQtownnj,weGifZdJbd,7759544720119744547,4877039779206302154,SDTBbuFNrS,9183366650047366771,VLulvGFJeY,ZpnMfueymU,UJlwVCqGhq,ctRmnPkJsr,ZiblMpQVsy,xGiGOyBjzC,8753309510492020365,-1648819869475135474
LmVaZvoTzu,-9794.65038525739,NWMbwYaLxq,rbFVCbNJSx,263624412512649214,-604464735953109448,qkDLACrXVc,-2724425862726690019,cZHEsnRktm,hfgcpARcVI,fLRgAwnBVQ,JNXXkjDBMd,iNlXzOvUuo,UUTabsRgHE,6801434827916772651,-4817435376109279555
pvmAwnahOK,-24798.094953005366,EAjSIqBSMO,RBCDxrgFyb,-6763167145064249182,-5673571694567074693,ITorKPRBjK,5833448034312507982,mVCkcCqnkK,EsDvDIkzyP,izVGWEZfNd,SLulKnxdzJ,kDJXQoqKGA,izpFqGDlga,-348913256795587307,-3119461699246483982
WhWUsXZRCT,21318.538094402844,FCRTktaBUv,tVwvUwzzJM,394494641650364874,8281877985651959045,oWEUljHADJ,7726130063946347220,anOUATEAki,WUasMvAuEM,IORPZlnUmZ,njRWgjydkF,JBQFIfOxel,IjSBuJGuBx,8705535695938832582,-4774171746316496987
ighKXkhUTg,22822.919920717646,PnUStldAJm,TPUxKfLASN,-4097150653447694824,9044842561928690003,ITorKPRBjK,-4891664039073928704,vqxyFkJaXM,nkhbXoMbkz,BqjxAaNuhj,GWZwZeYlKk,tdKWmVsvkE,qzOxjsnRRE,985017562990698790,-8566446049002806177
booahRdxLL,-23581.286453550554,QabQdylzjZ,yEwfedxXwq,1378954594732991089,3081924598508473148,ymFddjoXXR,-2710722134159685057,EkKrUzAyST,WpxjVLtTaa,NZxeQCGTDy,NgveTCnrXP,LfkywAVQQf,mwlaqtYtdV,-5714751369934905860,1674859854763817208
qgwsxpyYal,-23293.748419305848,RHrZhYMksX,eqyqAPfvjN,-3707309149503514304,-3639486861163223431,dMuxXMoisu,-3140180466934079451,AiCqxZQEhy,xSnJzifEjq,WsBaNGFoBG,nByJWGjaRf,HkrgfiZmae,sqhExNsRsK,2664194074051669536,1585407926870898509
SzOeZaOmLP,-20110.848990246217,kqTaYBlNvj,qdIcyYUfcS,-3877840127361228100,565535090733691177,huqWkExgMx,8493402296913275870,vKFpzJJBmR,bqAWYsSVDY,SmjMzqIqZR,qiMrwCtPex,RQAJhtPWnf,PmQmbtnzkV,-6139525917287371139,4866372949255418525
MXlSGjleUr,-6114.145431224792,rNEHidHAyG,foJlIkKUkq,7304602418776381661,-6149419538903645894,LgGeBjnAhT,-4232505068984754172,pRpKccwYBD,RPMuWeVzPE,SDeCcwKDFk,MJQlJkpUos,lloeXRLUun,eFFuwnXuir,-9213681537483233896,-2294816647992792192
sgPCkPBPKw,-26882.947188745162,FuKeKrBJSp,sFaPdOZtQJ,-6474104745708357360,4803721428850842224,QkQyalkKlh,7671777517078235040,AmgXzqVUxy,oFWHCRrWuL,MKQBRaccsU,TlcyKPIVLH,YeSGXWJXRq,dgAzSgikkK,-8526852544211013313,-6662067256118312814
sUjfSJWFZw,-20811.087645390533,CGPqtTYOzr,pFdGeWrSSk,7166132720542526526,-4559753581102558436,WbOjNpzYpD,8540806500805295618,crWfjzEEfT,QmhAbUzJPl,JeEaIkonrf,XZfzawBXBw,IoXZNwysht,dpPJWYgheT,6756133385207527559,5074998558230471890
dInutqAFdU,28726.501127804593,mkjvhGJOFX,vdRIDabINE,-2147575388990768522,2950596897352752260,tJYtvAsBjI,8416423568837688469,FgVjOsEoUC,gDOgEhihEj,SeNBQJptBb,eSVnkIgbkG,PKZeWxNFrL,dTFDpKwzGp,-7084384569342589508,-5834339935120216458
sMsgrlpIJj,-19754.015312527772,qBwuvyelBt,DbODvUviSg,1528097747398186716,1057257279274429599,XAirNapcNm,4361610792676070772,TcqmMmqran,tILMPmQIXt,yOInrtmfcd,kNaeKvxxzE,dNGwAEwchI,zZfVCmSjqT,2393370508892157723,-5952849614593111743
KGiEcInEWK,-27509.873373489594,HOUxURBnrm,QJrjhywkuS,7943591650766752723,-1575854691224593099,pOoKsTqLpc,-2559215005143013907,ehEPcSAQNj,ASFEkOtEZe,MoUdQWuazM,BNrlNhkAnc,FLRodxeYBF,VyyGjatJlc,-1144685761295204944,5426735542647096876
DDmyczYAMU,-28418.55665022385,ZeDucTmkNp,CGGShHhVRq,-8482654377877458760,-8174119896077112041,lBinUjjIzG,5145812448807637023,VzvbabkmIf,YccjrzsAol,DxmIZbYRss,LMaKvohcZu,TXdsEhegBg,hgBjBOxaNC,-8106309062554698057,-6145335904014516434
DgZAwdLSBj,-15964.104586404597,pKWkjAeBpx,QvRbnVkTXT,-2870574265916579366,329035919852383769,XAirNapcNm,1108878079040756032,KmnEBDrozF,hRIBormykC,XvXJVbxcxL,WkjNcHEhMn,bGdvBXpvwG,CFFMifIDvR,8940155099376184571,-1017176948473609566
KjsmBHDiml,25701.024619711465,SVILCIxApg,OIlLobvaTv,374824283742370747,2487291657447539958,DYAvblgMrt,-1734628532187954925,YDKuZErYol,CfKmpFCFtB,MMlwJrVgsI,dNzmcgzoao,xcMDeDEqVn,YPMYINhkeJ,-3243773730882446930,-5616501195706438421
AYISebClrM,2620.090376595035,XjndJHJVwy,uiKnTLZdTB,-3045173181848658104,-8788264566899603045,ovMMcTtMmM,-736210299530793867,WowrkxsYad,JwHaojJTJv,TCtvIpiACs,hzmAZVyUlA,gPhxJhFFTL,xToQSpCuJp,5582263755649311992,8912594729327561877
eTvEcdJbHq,9884.085785279436,wLLfxGwprE,QMCWLGbDSu,-1040838162641396918,-3944838928949258263,huqWkExgMx,-9166955472853843540,QlwjJlfSja,ekQWrHsUWw,ucgyCfKDJh,ltCoptvkBE,wKGgNJuHcm,ZxtYwgTHiP,-2384341936894726805,-361631812856213153
pXSpupgXHL,-28286.140305031953,YTFwoxNiFA,XihYPTUceX,4537419578031778216,-2391667038190891214,SDTBbuFNrS,-2315498022555953084,zPeKYgDXGs,LyhaYtECku,ZhmZVzgeWf,lTQjrIvJeR,boEqXBqfWu,eVPUipetRH,-6601172041986261688,-2221071791722950581
wkGmVXYlpS,-25144.267393825492,VbZLzuApQf,mwWhQgqkHP,-1312459946905331347,-8589091559884324551,LgGeBjnAhT,-7650227482406892324,qbOiPpGHvL,hgmEupPNIo,liJlZGFJPI,lOlfNSYjfH,cWEkEtMWwu,YTDgbIOGEh,-4015748199428866342,-3461658286299301783
yDLkyebYLG,8284.735221804158,QpTLYFBoEq,KpRnNtionm,-6180460689314225369,8892799066561638329,ymFddjoXXR,-8558514181966283833,csfCrkVcKo,YUJJBobPGR,YQWIJofYij,QqeISTpeGk,jaQAQlCVFI,nzHFjDoazM,-1911162555782956961,4539037160170518135
kpVZHWuRLl,1350.7945722220852,qtZrarAWqm,icryJxRMLf,-51343456228544519,8385479169319031299,BMOqQasdJN,-635652369535536565,CaJSMycaJz,sKeHJpKGxV,SlVmvpELeF,CQibgvHuxX,pXKflBnqbb,OYzpNKAZIM,-928510068688677421,-6871022420632772625
VanzWsfLIg,-17414.144140201228,qYgczmRehG,YEOBGGIcVT,-2213654052577194273,4941904197781186950,iFvfJgGzoK,8135709882809833558,cscRfjtsCj,adbIdvJdjf,IsPdKMxATR,BxckszmbSD,qwBXlrCMIV,jnMFeDXwja,4251500647094544636,-6368074467041102626
JuvWRYKuth,7044.094058464652,EgJHhLkVfg,fBcfnxzrUt,9203597702695501764,5250210821875579724,LgGeBjnAhT,4914288823495944828,wovTvZJyne,YWlKtJkQZk,cRGYMjzYfv,xXegFHhmMV,mbQYZJUQPr,zDkCUjquJI,3652379952094234948,3306820607602795036
dAiElAUyWp,-604.497261043212,WdfBaefpQe,dzXNaGejXt,-7582896257205803268,-4992472308157364183,NpVKTRQWmv,230582908163699400,JzDkRjXKAB,IHpopChYRE,uJurDuKNQu,JzpRSuPIpB,OdHbeCLObr,OoaRjPhtzX,5052101327517568571,-3917574831597756685
hKwIEwslZk,-5844.66989283321,RYiysgLhAU,TCzLZCQnLW,2478050443625840479,-554897188754178923,jRmCswvmrh,7860791031161083700,ATgnjJrJLu,JmaKSyKUcF,mKiWlJiWtR,OpBLcdYxwO,OEycdLObjT,uKiDkijyor,111663725224772195,-3636965013357367074
xUQZGoTdXx,11621.509320130823,uGRSvVhsyU,FxrzKlbdVe,2846502279361865456,2102075895796602306,apsiiVKhdw,2351114081024984893,pKDzwUCGlE,BpaqaevyuH,spNuZGwOZW,zldwHIzGFB,kttJzpYiSx,CHTBDlhNFa,5055507543108263448,4450027092204834504
JUAQRAVmiK,18493.95629616004,nuPZWVQoMS,ZpjcnnWOuf,8192751507469262667,-1209001569227372627,XAirNapcNm,2095714352365999262,qgLILBoxjQ,FkzEUHpnvO,sRnWDfxXeM,xBYgbeXZHq,zyRLEayDID,vcovRWmLCx,-2736625322081001524,-4461982764113566684
QvbwldiFtP,30297.10468793012,VbQjEjGDID,dolIaXnOHx,8297502569545623975,-1945478414626955688,QBXxyfHUtJ,-2770590459334178259,pFxwMyxaGb,KceujnfrPl,DDinvAAncK,AfmyIjctBC,UNHFWWyaLa,vsTGmgThSj,-7457042978735389914,2964839739574559800
lFnohMoIJC,26032.52374637863,PyZANImEsO,FDDRFYbSoa,-5198862983019812407,-6766287094588699289,vfnhdmCBRX,3402666984708388676,eIJrESMwGY,LNdnyyYrrp,wtOrARlppk,scYhKDFgCr,NdqoDRNZgo,NPxkKBKbZF,-396511788893148806,-8166511565038068000
IJfOAQfcHp,-28800.10318160817,FurzhWdEBA,qBIDbMTmXY,-9194659451290243482,-6584967946284822356,vfnhdmCBRX,1534949563512217054,ZZaNtmQAZD,TnQDMzzVTW,uvnSMUtLrt,MfPgaexuyh,sXCrVltqNX,sqklzDZnDL,-2944362202298162687,-5041526573284390094
ZpxrDlXoVZ,5416.743178577401,BFlSLUwARV,nbYWeEaMvL,4722361266531500325,-2744376199743263485,XAirNapcNm,-4959049954662036789,DURNFAVEzK,rOBqWGxNdi,SqwTtWlTBa,cXLlchdvZv,nBJioAdTmR,ZKddZpsHnU,8852781934508983211,-5729185166851884787
rQUbYtrPib,-6556.629648131212,BmytpVEzcn,LEwnABXVYq,-1204464944582632009,-4777974297436983672,vfnhdmCBRX,2838539238085533274,yvwnOhtICq,msuFELPfNY,XKZETQNMwv,lNbtojeTPm,iUZqSmFKYa,GrzGZTfOGS,6993103632869894276,-5781487424999609050
YaHDvQQbGS,9728.09738008983,UnVRBulRae,GddGAaJAcx,-420222812644593023,-3509076490896682587,XAirNapcNm,-2503138702506442679,OCMKsRUCav,mmJsYaJjnR,xEbZaMsivQ,CHMkEfOJzk,BJhwLLLjIq,MjjctcLzJH,1824682062098301511,6633815002613882501
ugDatzlERy,12501.12636675369,BfsJVsYzCh,BnvHVTGMfk,-6897329254385329120,3200234639165651071,QkQyalkKlh,-3002850312121247363,ofPWHfKTKj,syEQerKObl,oLLgetbsSi,iNLPstsWLy,pNNjJMbBWR,ZTzurpJAcB,3763904504336380849,-8269157369176299347
CjaynGfxAO,-24266.95642538145,GwEwTmhwRc,elYytkYnZK,-2953614274419436089,-829021071008046243,SDTBbuFNrS,-9088296437044061632,uEcyhxKSbe,qwcSfCkyVz,elznINlhre,IqZpyNwkdt,xynoQwmLrL,tPWlDBDlfu,-4361882141189153663,-5929838126279078094
cUiVQUWesE,8342.41758822872,RhjBHJPUuu,zDsTMtsXhT,-5535501603556915044,3796142586076889570,qkDLACrXVc,-8224781596412231977,tibFpiXTsd,WDHYYEuBsA,yPxrWZMexV,RJZzUYuToH,XVdNCHyBql,aRyVPMyHMK,-959459045744414868,-8917490040794576429
rITkqTreMp,9017.352616140788,DCJtLrhKLS,dTpVwVJDLj,-8794151977356333887,4522853646661231823,jRmCswvmrh,-8199811502696459438,sWMCePZIzv,VSeEPoBXte,IgiCnHEQfv,EFUgLMzhsh,DBMqbzxapR,ACqiInKRpS,7521520328872811295,-8662948013293847369
EdDQxsOByj,9868.748736528669,FvJHLafuZF,hboyFtlGUh,3167589701440954172,7993222378560274341,QBXxyfHUtJ,-4003488722282023545,ulbxZEKVBE,NACWSIXjhM,QfgeTSIEFf,FQHROEINOd,liFroHDuaJ,SaRvSUnxMg,5338188057102653099,7355150879087559532
JRaqHhSgmx,-31639.4738716027,kdkzffkqYI,dfTNNCwvbc,6251712188436732849,8289793759139444966,ymFddjoXXR,-8388353260009966068,nnmCuxDWmk,NbkChqbXpN,wdTYmXNbDA,DtBKMDgpvl,MQJFXZAYQy,ukxcGvWiPu,-5315204259809453627,-3556732487494167073
hVAuFMCHJw,-13270.682889223737,ApzOJhxVtX,aNLmOTGaAc,-5702149746058715636,4873958812191979674,pVmnDLHuxq,6221715335550336848,NIbPDvcJwK,PQQRSdhLLQ,fPkIZjjYWB,GTKeMscqQf,yeslgUmuiK,BCMtnKbMOa,-2758289435088115399,8538931903091387076
ogItXoOwiu,9905.784706676957,EoggCSTyDB,AclFSHjXrH,-4609089669187804945,-5991700823327374200,huqWkExgMx,4203670641198359331,eaiPmcoVMN,LkOzZLMsiy,VAszGgTojK,siKLIFaOne,XgGDUicAkl,XLMDcIpBqZ,-1701774976541164932,-3903814324280919321
GJsliEJUzr,-23744.548186235283,jsXRsiMZIB,NVzWmxxNam,1767768933022732034,8410196485453931315,oWEUljHADJ,1180128225802297006,bdOlpiSbQx,kDnOcIsRqD,XWJZWrSGGb,FyrRghZtFz,SYSDLeoNDQ,kONLNsYAXK,3171990997105011094,1527583066444005292
PHLdQuIdab,3881.4796978418094,zfwpXQAmSA,SHBJNylZTk,-2054923276725053809,-7485707043532256566,SDTBbuFNrS,2853282239460771824,IHMXfzfQmm,gznlkCkHDd,BxtTsYxpuM,VCYxmdKRBy,DepHSVCpAw,JMkKZaAsML,-5797200044419096734,-5745870721991152943
deSCdZwJIs,14963.927617242498,zcnZawZcof,MkmaZSelwB,-4317084077050541210,-8440686582006248039,pVmnDLHuxq,3533571732508794556,OMWorqKwvX,MFMSLKDZyt,HzNWRwycAW,OeQKJLERgA,qFPLBKAtSX,mWHjWipbSs,2915215327136404291,4173231413620440528
QYvsvRAfaI,17108.815629287732,MyRoICQRBd,lQRBAqsuNQ,4147462019707144270,4278387205604072661,lBinUjjIzG,6385874378157492223,ZlRcytRKzU,VIibvAiGbS,brRUwVcoDM,rAivNAglTH,VDdBBwshnW,AxxygHwEim,2838348448353101748,4828576810270836870
hNFkdIiZAr,-22522.07771067635,zxCvRQXWvc,EHivvPBCKi,2599215734677722993,6548692127842127968,lBinUjjIzG,-1260806675906886847,fxdoDWLgyG,TKqkXHDSGf,FTAjFACFpC,TVOVatRpDi,pvZENwCrGF,kdxhwCqyXm,-7305225243065985554,-2626260868243144752
PGIPxciZGb,-25414.865418783957,aubiRJRKxj,FhJIdcRgwa,6634997122927562931,-8557690141775252001,NpVKTRQWmv,-7157226008217748588,SsuXRkjlAs,hPBFAybLJU,fYgEwxAWRP,TLDpIACKZq,FvSjafiNwJ,WjrVaQhMnv,-3234703870041770311,-8397831287278109210
hfnIWDzVgU,31742.575604013004,GCDEyCCgMC,VWPmDTyfys,2984376556421336880,-8062482567531679614,ITorKPRBjK,-6397144955726737855,lOqhpeZCrm,rQlkjOpKIV,siNpGJxAde,TrKJKFKisN,DCFqDVCvDj,RxFCBALPew,-7907693002708547209,-5476128770117930676
HmNjExfWkt,251.78394854996625,DUJvEuBFSs,rPdnDBKPGz,-5191111341389484329,1793259409582742420,BMOqQasdJN,-1360911152450446183,WouZGTeoZM,yMgVfLfoYc,jBRYUfEobQ,fNQLYzJkMU,xKyKjKYJIx,cvZBZfQKyU,-5105669765503676297,-1272809956265625985
HoeptPCVhR,11619.361577764084,OQwfYAGXoH,bIfFumwloh,4394094519146091903,-3854608592428472840,ovMMcTtMmM,6318167001871186946,kAIMkTuTvl,nDkiKGlQWY,TdrbGmUGYm,vhhxirhOAA,jdHkvDtJQR,GiXZYLaaVN,-4842505828225064932,-7996963886560760903
ZZpfNwHfYu,15746.40257460853,KInvOdTBUy,stBmZcnuYy,-2068180864099332040,-3834729283887859890,ITorKPRBjK,3542188328813439897,kETqpgklDX,olhOPwnToK,uGLbxHuWzP,PhldEkTmlt,JzHKxPniLO,oBEONhHrRB,-430469779362873423,-5636483252708996138
YapytkYCWA,28124.59826141581,EDuexIJvUn,yafldgoTZw,-2296311139926714762,-5011523626470071091,QBXxyfHUtJ,2239010542250943575,aSfLmEyAPO,eUAIOVHTZl,VjwdNBGBSS,tgQcnKVFrx,skfUEMgyil,FcVMoEbgRv,6395900741527145836,-6385338177554078299
OHhKMLzcRY,11855.532128397432,OsLvTTipzi,eRlbOGRZJo,4050722595415393122,-6598303760676739827,pVmnDLHuxq,9036779919186219804,hVeEdUQbJW,nedNrUrlCd,YEUGShbWgq,tzHgqoqYjC,UUTxMjFNcZ,HRqIGEuAPn,-9201002728065533844,7218458769390994943
dcwMxQTEGH,-10774.970927676943,wZLlXftDsI,dySmAWODcN,-1170522560020188550,-3983714778751567502,jRmCswvmrh,-992037836302370094,SUrZfPcCEd,cJKxIiASHb,DvoHlSKflW,dJCVFIAbpD,jLOWBHAaIu,DAmdhRttce,-6975671011491045436,-9029370551570793306
tkVnQAMOTR,16.68724219665775,IOxuzrooHO,VeYYkkyTur,6477294097906904723,441607081607189530,QkQyalkKlh,-4397061602645957767,lmPWAoAydr,rRSZVjzmft,sFqetrhKFZ,pKPEihanrA,KnAOpIVJjk,wGRKxFqiob,-8135969551407257747,5298112066534317601
rRTHkZPtpQ,-15282.093193738812,WnGwyZlBDM,PDeIZwnfvB,2165959198677196851,6621399163342969266,ZRJsobzunP,-418309868033223604,yVyTdJrOZL,pEmaqTUAZx,uhtAyupikE,EAJUiCnpoC,kPefnETZxv,vjPDYogrzD,-4908727172117265298,5274102920513263249
ItVZJRFpPK,-8572.233675134099,qklHSdMNxj,HCoFOLPqRk,7651541581163257245,8782325462624979473,tJYtvAsBjI,-6081650223826791462,FwDOROjbjd,oRqLtQpcmZ,AVKUPRvNNt,VCdwEdOYKd,qicWNdsGlt,uhqrzwdIYa,-3346787763224579179,5491873863376572887
