1225.4845430789114,6627259579673457662,-5305.89272415012,6927161918327791366,UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,6244581472724259783,-3485453212528541140,5391705365475170320,4316380524453860196,-376042692564648225,1999-06-13,-5391785623802222054,-6318994678722217882,yfOpCojFgp,4011333290200664555,-6700336461851557077,sVDChUDRpO,-9017949887406572560
28456.51032645289,4479884241984836112,27772.196405108305,-6833723451905023798,naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,-566595168993791371,5865360689801548723,-7143050215431837619,-2911872993595728399,-6363457446458817101,2021-01-25,-7311364530685230920,-5637756791426538348,mfnlNBPPCn,7899437702544568002,8539249901925469745,zzznkGMemY,2745952918584498978
2728.51028092279,-5973639196393551333,20476.434672840132,-651568810474556131,OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,-664663712644450119,7613466120012179926,-4224568741967924336,-4309628897408267934,6651739778721360051,1987-10-20,-6851712165556208835,8894767070379023789,IsWCzEbkCn,-5288942724923234092,61460703911698244,CVuwrxvXVH,-7139918646851909627
22622.069754290245,-8021719760258013426,4028.021897597434,-2049485619657760694,WueQwswKLw,MhBcdCAskP,hQWcadWOLe,4707594240777891013,8987970533097345466,3944819856009921874,-5756217012381469185,-7194582234441671372,1990-01-02,4188026878443151882,-39358883044786189,XVabxapWDx,-1832677794351905222,6909083229479562903,JpczeFECml,-8745264341970016448
-23986.343156461102,-4084597091225029300,-27054.513618903307,-3753816645540620965,nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,4379827155309628132,7299358552935952501,3560013435613877596,-7118022240846160893,-2699790066179117567,2021-03-30,2845440028258292153,-649244036909494894,vuRwqkPaUe,-3503732543286320484,2120752130745679233,PzhXUqBgIf,-7491350607491150390
-30180.835861239528,-727421805917775097,22077.130778251416,1445402726287424507,hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,-5116035330164234785,-5272265439251818561,2479894357931358412,559538845539120142,-8087289150781975340,2019-05-21,-4886143304608807482,8522111891051014722,clZiURdbeb,-6843896364993494497,554422321735036718,KixbLynvMk,-216807571216417752
-11583.309552408062,1047774238113973250,-9685.256302929007,2782501365701799220,OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,1068855701924427432,3850564413443863460,-6196557210429697248,-8459539730935758730,-8685750237840974546,2021-03-30,-3695169010206389494,675513984531457218,zSPbddvhTD,-8291581672456726006,-1158545800140376888,uqQXmjBBIO,604762116424898599
19912.63597247518,-675907608788216929,16550.82610456857,8236749518091560595,iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,8120410984077939113,-8808436792682560268,-2323631865842950644,-6463990522440185483,3271354263062944217,1998-01-23,1532670044949741206,7732762637872075912,vnvfWDaNLE,927745363855577898,1388751157464633581,AinmGDtsPU,9006170461905738978
3381.604993919316,-3866238029569098424,-22385.45220972566,5009788411954418212,OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,4376648614300217890,675416931139246878,-5128189507386541882,368678223030624761,-461551319536343029,1988-02-17,-5782895802319469667,249353795926205958,XELzhSdXwG,4184795859027776246,-7014493834236755396,xothxatfFE,1066229561234280214
-5388.471907204332,7485321775434271990,21392.71073004712,3536106841512861367,CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,3802554798054690881,1202932504278475109,5388859809739093048,6128023853570051937,-4835745051958307711,1999-06-13,3139978030211341082,4777948892676997335,tZEUvKVDdA,2082561716792533184,-2356085833106954554,QMFovhKxwg,-5666999155792612812
-1673.113974710301,2229400467002734494,28440.982983009213,8695163967008310183,qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,-1827151801285260587,-5511653252657230594,-6050577972365593484,-6912445008098490242,-5608023971032279517,1987-10-20,8643569926372668067,-6116272744683412358,DCDbOxSYgf,7248472684607740833,-2066618018427636073,SXxHViOpBK,463283902176935581
2499.0685541709877,1564530319551671802,6172.039713320509,-7296460867338123946,wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,5349286682202801938,7856085392771011236,-1046466502436216600,-8590548148736928420,-9092510599961679497,1990-01-02,-4317787962804677396,1005971458283050222,wDEDNgeHUi,4944275079732982765,5995942359427923434,YejnIvvwgl,-8627624925193929069
15493.467936631378,601878286134724718,6646.585160525834,3295053699081545510,xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,692949696390162443,8168705934212867943,-703931269945152734,3205274882408521273,-7701806163589439424,2017-04-21,9032266730519979684,-8780538126692134654,egMDsWQNoh,3404606432624778373,-2309395739481057062,LrlSllDjRD,-4537094551061742066
-26248.831446392112,-1410515011034687520,-28657.385454159055,5894346717591925118,ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,3938427781590826226,8023745804964593664,-6995173117772922596,8346532112586159972,-5291402876096199038,2021-06-23,3994635964742326106,242602582178515054,DSvjnReqeG,7875767784943669149,4289500542296558034,llxCdlocDb,-5024278487653080177
2590.3558515802747,-2799499566718501835,10150.293937221406,1174648958277053940,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,-8137072566063902358,1884197797166185897,-3167963484169223362,-3461745427717121707,-2834455423626696662,1998-01-23,1270499726353764702,7037835208691204759,XkcxgwaUjw,-7453655054807076580,-1235545126458829818,QHzGxkNHuM,6090673169221508564
-2344.6074408698005,4323522568193406538,31139.08679841412,3957978101407158472,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,8173289342032257358,521644251127927948,3836651692662832221,7322193650597105504,1158192310872303584,1995-01-08,8495145610955751544,-8855020267952126673,ERpwaWwZdY,-7318044032714261061,-5264895657684269568,lycGrXbUJs,-8535372414935592694
19623.172362971927,2077222293901068353,-11344.25972322648,-2593300958534791003,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,-6128764634893693050,-4953098177552451873,2436105209910969841,7533400213537110029,3326815466411746403,1999-01-14,-58199083568589320,-6406205229118346614,QnsHvQffAy,163934493177536635,1973138641115972530,ThQZeqaRSk,3845905174245697519
1248.8667178646506,2681181927031620140,17471.931430784633,-3528857372222953920,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,5021693981896996619,-2171607147168204358,2600165639090199883,6849387060693937462,4960375031955699817,1987-10-20,-1454286841105220837,3891296669874103647,SgBcvXkXLk,7249955967610379392,-5756589486758449105,QUskHvTfMA,-6323685237053035456
10439.716052295435,1296260969141289754,31857.263912348557,-6135157202617697694,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,1422637481527370198,8301266891472167445,7829346671835586064,9060951380504043901,5486348523943045120,2017-04-21,-5407766081163262643,-6721628956565552467,fdcJdjLtIE,6296592630850648404,-7562734344021458294,mEZQpOlLPj,8692971923749868097
1149.9637884170559,-3246734141135359955,26105.781884648073,-6057852663342963743,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,5593891361597211810,-6416820808720269398,9097103371699621412,6000127983695371660,-8950543308098862779,2019-11-13,-2292184529389021922,8061672754181768297,EsmcofPGgB,4781572484792880907,5209046066852526185,MCAFRVDpso,4543734480459786508
-756.1562073777553,2625721865045389859,22277.034959743134,8071665162490709431,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,3595931112849797889,-9202172563648297240,4701654332829360578,-7466781081780547994,127730395121326553,1972-06-10,-190308592124464737,5340737162241539818,ZxzMxYxanP,-6783336107776201817,-7303586727458361402,fLdxmkwVCP,-6042445029767732732
-28765.148227901016,-1975144904326662367,-26328.652978202703,-6501903402496780477,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,4135774312908779807,-7300230016287447760,3122127237874802665,-3518512768220101968,-7478067639269269448,1998-02-15,892294171645240486,4378774461953354731,snzdtDMfQX,6260795035514757781,6499048465684660122,PSodGeJAuJ,5631204994585737504
20001.316529154243,-3861466747466649737,12096.180889042056,-4520108786351598702,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,3857594472978154632,-5907778344206093030,223158803459163787,-3831695214727411850,6874690527701572392,2021-06-23,5693307353534408301,6234405091943728621,ZWCrstVjBx,-7545977268731349536,4249985222765983792,XGOJxWLHrs,-4300103659344069400
23824.933123825205,-2062021129164137736,-14642.056409678675,-679714640875376435,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,-7092426197983128155,6285297274067479942,7894883951796742854,1963968854670160661,1568813982361476761,1972-06-10,2132744494970279472,-7595893070947831132,GACyGJQitx,8272903868489381946,8076916330064495525,aXYYBfvmuO,-1329722705486553878
-206.21458804406902,8674792438453373527,-27435.90569554391,-2338750194508092759,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,824135020896614015,8820125072915428447,7741440310583190051,-3844889721177846669,-5265277470375291997,1992-10-12,2840021671853767515,-20162609574242455,vpVCnzQgfL,974955270866269160,7904410678729146069,HJdhMVDthz,-3166220655576990054
-7877.927460665808,6306475598541837311,-12512.692731832594,-106857079163219730,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,-4307841393094543302,-5969712454636379860,-316573524685697508,-3855338349494554677,4184867388797531445,1998-02-15,338199954569327458,3766316061384764847,KdDWgiyUeP,3590902089103945041,9133565654961568905,YlGpBQMrod,-7428041102326052859
-11058.128946870766,8240120571586432746,31848.592434440357,-3091098918586861086,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,507132980362581086,3462547030675795291,-5532136295496510426,-6805169643244941968,7031061274563568720,1992-10-12,6493473461049857898,-466938754438179850,vLXBCfMKUO,4718959376542737621,7163691803007548967,YlHTKWkmrU,1177358648818112622
25372.581433139094,-8457372392483281781,29363.02145511944,6419883949306061924,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,-5875899747090497674,754868221664856821,-956706664313057106,-6811315065380064200,1175656086822950343,1976-01-06,-690135687929715831,3521581486166013495,FYnqSrkELN,-4616318599860046345,7841625033916764348,GgzZpjIWiy,1556254034571829444
-13345.393740095604,-8415014081216257827,16952.234528226672,-5780894572128935832,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,3757549214488571544,-5337864130844459874,-6017477853001722182,4815638838557397084,-8206093394218971046,1988-02-17,-3700952289264346385,5700316248116821828,UMWDJyirVH,2170353200775174326,8831742186953964250,gAsJPGcgwE,4221058708226834471
1570.4593915308012,-7119622656360948212,-14112.449920767775,881871223900774870,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,-2485974057510560407,6996003471764796606,-3850937812766420348,7950824944120143505,-6396339409826516607,1995-01-08,-7498027337708917258,5883122994855564852,NTFGpgwhTo,-7460482334594272046,6727377740298273123,yVsmutliOH,3132710726336500148
-11464.861380258362,3103728663995754811,-19062.58282228147,4029486951221894163,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,-3173162718056835315,1413480324389282062,4580241120317007168,-819409537402690952,-2057228124910686496,2019-05-21,-8535362604617511011,-462364110336576304,QCzwcRxjtH,2950024540491790554,3668200443646257482,zmIkJPkiGF,-15601304092384255
-14667.10612978998,4639532300629771361,17793.223748169537,961166403124876085,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,8812924563002980432,-7283346390496014851,-8434888003131733726,-83767429024793528,4511811859746680438,1976-01-06,7134837704155293703,-6577766938696313762,XhiiuMfUhF,-4074298479367433746,1898944503734844303,DslmaPwqWJ,-1966292079710166754
24992.361089768332,-3727860653578055013,-31661.40382412929,8820718142041740628,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,8438060149978792743,1990863430136699703,-7184706747296478323,3444473266737883459,324220663796387424,2019-11-13,-8883489459569788381,9149030867960829802,GtfXFWvNIG,-722590942859848619,2440089300978043309,tUUbGqWxtc,4233274122210339056
19759.240493603913,-7616262759577426607,8685.410078598512,-5092478290444381548,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,5437781310842118192,4840294660180208124,-5694880138407612882,578848399249698248,-959506043501463776,2017-05-12,7082127977907206508,-443223355183572918,OiRxTFOhzM,-2579204648109226979,-1997550505560081967,KpixIbHTgi,-7831078384529850861
-5742.281523073603,3002123113615303427,18144.883106571124,-3531930025358245015,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,1595525458104697519,6304874991790177276,-7212996987180723510,9192638013571406786,6997604179189460171,1974-06-03,-2319487493860995178,4631234222363015608,gbZkrYFBOn,-4182789585942336286,-1733919490764846817,yFZWetpMmq,8788143414772464039
7273.068226219017,-4529884463075018740,-4132.867312524936,-4402536902071806626,qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,6266605293161975963,3704251234570606994,1212739034708051073,1664168789378855828,3288273688462362266,1976-01-06,-4000624185068838120,-451809509423957955,lcCncLTKYT,8069055544712220485,6894882697575305084,brBbCYNODI,-7440263354537647983
-2933.602992144813,2674488611943749025,-9615.890622850002,2119125188401973068,huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,-1287680479413849425,-3635364870192962640,-1991208625897418390,2869151375737330847,-4888054262056567637,1987-10-20,5136325197426939815,211774223417634700,sWsIXlEVBt,-2364800399461902427,3218163204467385634,BDytyGrtox,-1612686287680864528
31766.928606317193,-8778813381196073702,-18004.278405995563,-73782286880371403,YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,-7165240008930768855,-6380131199830400880,-2301668578360289710,6198905527097976418,-4958361349436976000,2014-04-07,1943612999238285147,4582776220357128818,cuASTaZSfH,-4039214388368104678,-8427533922432337197,gWVxOpZtvE,-8930154900329331645
-8288.955019339506,3862718419525668367,6273.175579077717,1398546684239310703,mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,-2108706873436676660,1698424915131203410,-4308290308861132182,-6749499180567953907,8590892246906053307,1988-02-17,-6031409955138423325,-6952511304919863424,fxslMQKKVx,-1080707927003340084,2805435270400018391,BmmJbNnXrB,-5475055721752735896
-29716.111123876628,9098636145350857599,13340.47250382973,8007535820127165820,MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,575880721929210151,7708698812603792358,-7628625513127794753,2218817687488923746,-9142950197030418293,1987-10-20,-4098769476602129236,7514224374605955569,PfdRVSafjB,764165280360910027,-3824185015561009387,uxLyVhkrPT,5497823202331365463
-4383.316700622181,3176042415236840574,-11731.116988192587,-3362157237342360381,JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,-5669019315084890940,6798642571431126489,-2785314241445325928,8601443916847014891,895138297310723351,2017-05-12,-668863715451208957,-6963404837412495830,ILOMRbynbn,-5118301506908164404,8300787382303804502,GWxUOzNiyo,-4836503104237953261
32041.703923594418,-7123393109675195293,2268.63988458142,-2674960748635873476,AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,-4195297978355101932,400387436903035718,4180562656719528118,5075082416845875091,-7113527814631036974,1992-10-12,5966854311105641503,7943428129614108531,tOPvkfDmGb,1922823726672394168,6326088733097629743,pItfTBdaHm,-1347198933249903517
25203.342443165653,-322974033743740378,-1324.7359803984275,4812477822047176996,dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,6515615821597083036,3745809484059082159,-7959964235196832589,-6344647974701664211,1596352704221306353,1999-01-14,2339803626615424684,-8119772586203649618,jmXNxTNXRK,-2747410541929907951,-4395270040393932678,WcIxJeFUyc,-6220473844618902462
3221.118067105213,-6876139485912734095,9884.24479944002,-5449818136051190658,Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,8971469111236452037,8164698285058499893,4125755780806741683,-4680598572773303793,5659271661885043813,2008-08-18,6351311438794783528,3076461488680877614,mXVRsiHiiX,-5278723030572553089,1330395261388550222,KcRbmeWVgR,7235645037338658186
-10133.904769150748,-2896468470591522751,-3993.7372554930007,-1574619837881359518,AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,7594930509277914464,-5888798264062030322,6347692444331581383,1586272396122910479,7134327413545937499,1992-11-08,7545991062832894838,2101475310516231159,hkSQuxwqTj,9022381587867885825,-5445566246234453295,HyzIIuFUqQ,5639294140179943883
19622.23321804773,2285659956733081758,-11603.363095106019,-746630015282340952,BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,3863809472102434842,-1057007357795359029,-5616307534852548694,-5038742027556141102,-156493556419825123,1995-01-08,7157427232622319189,4981375021162402196,anPAKYnWjJ,8618799178764662009,3092089838517639344,NihBGrIemr,504369574717579753
26190.37789427303,-4605657889612766446,-15585.943199884423,-6896667958398042987,cVuviexCSI,ihGzURzibd,vldkdQJxqe,-5884033150636741045,-7448140070525968532,-7977762689187215017,2618495237044710974,6266716066031692536,2019-05-21,1881698560070627156,924680362865459002,EQPQCRQsuQ,7235074996751628077,-6337118115869766481,BjkdPxvSUf,7658888853474025097
-10669.026561772587,-3344478399683806399,13973.128975569203,-7413520867909131817,jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,7673436683088859498,6954500537469869236,8453894351619799605,-7291359958599948612,-618187866320442812,2021-06-23,-8548748778921160734,2857342984075577299,cgGlcktMtZ,3995229121202175557,-5132351327170633188,KDsqAqGHlt,-1114887991017550621
-1869.1798500025002,-5382526446501822492,-192.69551892775183,-626652858451431249,LAlSBbliqi,cfqywlgPjo,gbFihrCJry,802738685083562909,8212855137519957073,-2254220571779098439,5560816540308885886,7774443597353002160,1986-04-19,-4724228928325532712,-533875529305280829,GOZhfmULyL,6015819532613957120,-8698958628174654719,EoUQZKFImu,7887082414166164328
27862.547019508333,4347379820591480521,-27334.575640250394,8874143040572027569,HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,5857185097864009389,-756438818282569910,3516654012561689977,-8079748768762775993,3110838370739271728,2014-04-07,419020302518785327,2286592429166937372,XfkKNTKwkz,-9051930383860869314,-4712741543231173388,UFHJHCtliu,-1180735410374453711
18296.211907017616,-2822015570255602093,31819.983277275194,-5708373545098315100,pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,471878134846254522,9009152105188730238,-5118717765494883228,-5388101017462137875,-8634620212541344333,1972-06-10,-4205107221767505914,-4269682018409201703,SeJvVLvVof,8756270655129442714,-5916540902543999913,jpTynCnNnM,2712807849616627096
