2636691391567278172,eTvEcdJbHq,wLLfxGwprE,QMCWLGbDSu,QlwjJlfSja,8516595395622535350,lTVALocHHo,4080982104160835706,ekQWrHsUWw,ucgyCfKDJh,ltCoptvkBE,-4915171611618546582,-9158571959665242847
7061636329909127321,pXSpupgXHL,YTFwoxNiFA,XihYPTUceX,zPeKYgDXGs,6913042137887096893,hLZQNKxxyI,-6114013076778422898,LyhaYtECku,ZhmZVzgeWf,lTQjrIvJeR,-8222437105595943950,6684553352842528076
-1689151610191494191,wkGmVXYlpS,VbZLzuApQf,mwWhQgqkHP,qbOiPpGHvL,5925239185886881819,wYlhSYNCYF,-4785557180753729194,hgmEupPNIo,liJlZGFJPI,lOlfNSYjfH,765753276581631401,5832064033288244535
-701203041112271051,yDLkyebYLG,QpTLYFBoEq,KpRnNtionm,csfCrkVcKo,-6556992069534717019,FdDsHpAfwL,-3275284778959186830,YUJJBobPGR,YQWIJofYij,QqeISTpeGk,-7743255495945052660,6327344763801126214
6119986680792665877,kpVZHWuRLl,qtZrarAWqm,icryJxRMLf,CaJSMycaJz,-6667810474284801717,eRQaGfOKRg,-221354716842364769,sKeHJpKGxV,SlVmvpELeF,CQibgvHuxX,-4348064353836592939,8047255570049421907
4855236839823469681,VanzWsfLIg,qYgczmRehG,YEOBGGIcVT,cscRfjtsCj,-8547716668030691619,wYlhSYNCYF,-5358418337058846855,adbIdvJdjf,IsPdKMxATR,BxckszmbSD,6451802854400669120,-7347736790771776813
2856705919506870301,JuvWRYKuth,EgJHhLkVfg,fBcfnxzrUt,wovTvZJyne,-2085853383961262482,gINQEulpLW,7832231606042630858,YWlKtJkQZk,cRGYMjzYfv,xXegFHhmMV,6867582332202140267,-6456204673373165664
2246669689175135682,dAiElAUyWp,WdfBaefpQe,dzXNaGejXt,JzDkRjXKAB,-1597535005997074910,LCxsKVqhsd,-8829681023882784703,IHpopChYRE,uJurDuKNQu,JzpRSuPIpB,-2441793075756730702,-6142432699139301867
6862130445049616241,hKwIEwslZk,RYiysgLhAU,TCzLZCQnLW,ATgnjJrJLu,1859168477436369745,XAwcvmtDcp,-7868651375434644778,JmaKSyKUcF,mKiWlJiWtR,OpBLcdYxwO,-362947077779225106,6516719756833867614
5107062899693361660,xUQZGoTdXx,uGRSvVhsyU,FxrzKlbdVe,pKDzwUCGlE,-4438818432530030885,hzzwVHZACN,-1537966293444504129,BpaqaevyuH,spNuZGwOZW,zldwHIzGFB,7916552942196453633,7622950352651552783
3764138453438389774,JUAQRAVmiK,nuPZWVQoMS,ZpjcnnWOuf,qgLILBoxjQ,110075879977806241,CWCYbgMYhR,-2492535867468500408,FkzEUHpnvO,sRnWDfxXeM,xBYgbeXZHq,-3325656404949956189,2171304184494774119
7666158288964578667,QvbwldiFtP,VbQjEjGDID,dolIaXnOHx,pFxwMyxaGb,809001719808514760,lTVALocHHo,-2036650632930804327,KceujnfrPl,DDinvAAncK,AfmyIjctBC,-7023554143515760780,5785078287791060781
-1201387205710276912,lFnohMoIJC,PyZANImEsO,FDDRFYbSoa,eIJrESMwGY,-6199879007545106397,NRwCBLkNoL,-1100590818587875561,LNdnyyYrrp,wtOrARlppk,scYhKDFgCr,-868171814601665275,7651286493403563726
-2605709184593467111,IJfOAQfcHp,FurzhWdEBA,qBIDbMTmXY,ZZaNtmQAZD,8537474494705511272,DIpzemsmAp,-6420170193612212223,TnQDMzzVTW,uvnSMUtLrt,MfPgaexuyh,-4455759867400183079,5738775913612052425
5831671576583474154,ZpxrDlXoVZ,BFlSLUwARV,nbYWeEaMvL,DURNFAVEzK,-8060846394726004905,CWCYbgMYhR,-5584875070799904965,rOBqWGxNdi,SqwTtWlTBa,cXLlchdvZv,3191049755727898616,2438344167107985570
-6560151458206128028,rQUbYtrPib,BmytpVEzcn,LEwnABXVYq,yvwnOhtICq,3333579550128218248,NkJXsYUXea,2385416827799936161,msuFELPfNY,XKZETQNMwv,lNbtojeTPm,2104791282260590123,-5512775543097750991
3191937039208307683,YaHDvQQbGS,UnVRBulRae,GddGAaJAcx,OCMKsRUCav,550476724482184727,XAwcvmtDcp,5450495288078271207,mmJsYaJjnR,xEbZaMsivQ,CHMkEfOJzk,-769334957608681867,588965485355501649
240608456911990409,ugDatzlERy,BfsJVsYzCh,BnvHVTGMfk,ofPWHfKTKj,2444143808080518711,lwDzQkgszf,4022816249203326755,syEQerKObl,oLLgetbsSi,iNLPstsWLy,4265053441073088649,8152448048478442958
7275708647723291444,CjaynGfxAO,GwEwTmhwRc,elYytkYnZK,uEcyhxKSbe,3632765586980533722,hLZQNKxxyI,8191264734603080138,qwcSfCkyVz,elznINlhre,IqZpyNwkdt,-1493081418281832913,743624357154801981
3881687898011591614,cUiVQUWesE,RhjBHJPUuu,zDsTMtsXhT,tibFpiXTsd,284056988556264051,DIpzemsmAp,-7415573920316341145,WDHYYEuBsA,yPxrWZMexV,RJZzUYuToH,8347776691650000741,914304477963443150
1527039840613737388,rITkqTreMp,DCJtLrhKLS,dTpVwVJDLj,sWMCePZIzv,6567547371651129485,YONgCfdsrR,-3508934939797035406,VSeEPoBXte,IgiCnHEQfv,EFUgLMzhsh,1601958609413455272,-1419615384238194053
7328997629783838271,EdDQxsOByj,FvJHLafuZF,hboyFtlGUh,ulbxZEKVBE,3732191099375210127,xEeyvBWVNt,-2267085927655592375,NACWSIXjhM,QfgeTSIEFf,FQHROEINOd,6238289571389814576,7009965638819048885
-6000515731614204957,JRaqHhSgmx,kdkzffkqYI,dfTNNCwvbc,nnmCuxDWmk,4791413427878040137,hLZQNKxxyI,-5673474009026752990,NbkChqbXpN,wdTYmXNbDA,DtBKMDgpvl,-9075372204455535683,4223252231002522518
-5021122206840484872,hVAuFMCHJw,ApzOJhxVtX,aNLmOTGaAc,NIbPDvcJwK,3406855699334885390,gGnBojdxkT,-4125163399960577970,PQQRSdhLLQ,fPkIZjjYWB,GTKeMscqQf,-1725894175981131386,8670888166692716357
4482301848603598020,ogItXoOwiu,EoggCSTyDB,AclFSHjXrH,eaiPmcoVMN,-2575114580570398229,jhvqdJbgbM,-1997002018267402591,LkOzZLMsiy,VAszGgTojK,siKLIFaOne,3087789761014091078,-6855452531684985237
-5648981501844383647,GJsliEJUzr,jsXRsiMZIB,NVzWmxxNam,bdOlpiSbQx,-3503282902401764553,gpAEgauJrZ,3608994765216142812,kDnOcIsRqD,XWJZWrSGGb,FyrRghZtFz,7808762161583380110,1602687847269189138
1317625958963033296,PHLdQuIdab,zfwpXQAmSA,SHBJNylZTk,IHMXfzfQmm,-444529328172400407,hzzwVHZACN,4959431277848384286,gznlkCkHDd,BxtTsYxpuM,VCYxmdKRBy,-2580616759761733733,-5974260874417180847
-6458551173832109019,deSCdZwJIs,zcnZawZcof,MkmaZSelwB,OMWorqKwvX,3699961030101587650,NRwCBLkNoL,-1202074465403014581,MFMSLKDZyt,HzNWRwycAW,OeQKJLERgA,-5259498533976821445,7271989512896803814
-1575037752200039804,QYvsvRAfaI,MyRoICQRBd,lQRBAqsuNQ,ZlRcytRKzU,-4558919821069820021,eRQaGfOKRg,4756032964518791442,VIibvAiGbS,brRUwVcoDM,rAivNAglTH,-8580925405554088305,-9172620636621319796
8141464995014119615,hNFkdIiZAr,zxCvRQXWvc,EHivvPBCKi,fxdoDWLgyG,1431720596264730073,rXLDHtxVOa,-2616546454142798310,TKqkXHDSGf,FTAjFACFpC,TVOVatRpDi,3613128870541887215,-102546486363276447
4908257588110670700,PGIPxciZGb,aubiRJRKxj,FhJIdcRgwa,SsuXRkjlAs,-8328004235032446019,BTWXqJLRlq,-1419548353426574377,hPBFAybLJU,fYgEwxAWRP,TLDpIACKZq,-1284803420492031763,-5904105560474404478
6014098176897476854,hfnIWDzVgU,GCDEyCCgMC,VWPmDTyfys,lOqhpeZCrm,5633556747282691041,NRwCBLkNoL,5877844820582084638,rQlkjOpKIV,siNpGJxAde,TrKJKFKisN,1557021175153332452,-8604489115336337290
-4527046373758972078,HmNjExfWkt,DUJvEuBFSs,rPdnDBKPGz,WouZGTeoZM,-90750046144082327,hLZQNKxxyI,6933952050398709450,yMgVfLfoYc,jBRYUfEobQ,fNQLYzJkMU,-300784291353985435,-2365368218621273046
7612060345577635198,HoeptPCVhR,OQwfYAGXoH,bIfFumwloh,kAIMkTuTvl,3604906040186272030,xEeyvBWVNt,5893598147702102692,nDkiKGlQWY,TdrbGmUGYm,vhhxirhOAA,-3379781136128110535,-5307055523497621513
3606483559724403326,ZZpfNwHfYu,KInvOdTBUy,stBmZcnuYy,kETqpgklDX,6363557776171719984,TwTXYnMRmZ,3724457163715824570,olhOPwnToK,uGLbxHuWzP,PhldEkTmlt,-1415249014096107595,-5018936468032803329
7512370923233068761,YapytkYCWA,EDuexIJvUn,yafldgoTZw,aSfLmEyAPO,8950182781673769287,jhvqdJbgbM,2327573851412852417,eUAIOVHTZl,VjwdNBGBSS,tgQcnKVFrx,3625494735092487375,632012871124443330
-5920432296648086052,OHhKMLzcRY,OsLvTTipzi,eRlbOGRZJo,hVeEdUQbJW,5166195288800930786,EyfLGMGanv,739491494684678007,nedNrUrlCd,YEUGShbWgq,tzHgqoqYjC,-8297314830401670789,-7345373436141745059
-4811828407789468746,dcwMxQTEGH,wZLlXftDsI,dySmAWODcN,SUrZfPcCEd,9142203028705354505,hLZQNKxxyI,-1319064596325979719,cJKxIiASHb,DvoHlSKflW,dJCVFIAbpD,1271851645184935152,-908238711025191004
8491517639306227683,tkVnQAMOTR,IOxuzrooHO,VeYYkkyTur,lmPWAoAydr,5402516156936523461,lwDzQkgszf,8034513088745404417,rRSZVjzmft,sFqetrhKFZ,pKPEihanrA,-3030115857345961633,-8861220178797592355
241989336701456959,rRTHkZPtpQ,WnGwyZlBDM,PDeIZwnfvB,yVyTdJrOZL,-1662061592501154291,NRwCBLkNoL,-1472572309687411368,pEmaqTUAZx,uhtAyupikE,EAJUiCnpoC,5361245723542773981,-6256519914862572006
-4650134449365402055,ItVZJRFpPK,qklHSdMNxj,HCoFOLPqRk,FwDOROjbjd,-2629024727647871043,tVJfQPBLAV,1044570797309049566,oRqLtQpcmZ,AVKUPRvNNt,VCdwEdOYKd,-1893305389450340922,8136175708207611672
-646614770538262949,TsWKNRxRUY,bHQnOMNXQa,qUwCuYsELF,SlvoTEWxhO,-4377396163040959335,hLZQNKxxyI,-4804189256285128982,VCRCEFeqMP,TrgBKTePnH,UkuDxQAgzs,6365028724280740966,-6539382109383838315
2654268316526820679,FdmkhtEZeX,hymdqRtSso,qQMaiCktik,IBwCERCnef,-1976016481595569146,gINQEulpLW,-5445088510569729235,QiUYPZDWGj,CaEYlZLkXj,MczBZnbHio,3949947039391948744,-3203837186249443957
-3467845406728520844,CPRsKMrWTa,wdOQCTFBNs,DJbWFMKPWt,dYFxYBpbvI,-8381631084108396324,hPEwSeEmeI,-7171552854746586401,DRDrprZeTT,pSjqwPsspC,UUVeyhurSA,3568396167017448745,-2804381214608149657
4112469163215143860,SuXdRAozRw,AuIgLYcZHG,gJmbfaUJRK,xsnZCahrPU,-3283308746880052007,tVJfQPBLAV,4836688375814586796,AjRqwzETDJ,nYzRIgQzkM,AroQiEvrPU,3069814353549668346,-7247244678103079074
1751827022275721794,xTRlAujkfi,bwtDwCDuJP,ietCgdiNOZ,daQuKNjngz,4347397663473972098,nGCSdkdjna,-6762866937078685995,upMVOYsyuf,ZnmGczXsbS,yHBNbvCTDh,1247979725191836068,-1548371636969666020
2518022131168662698,vnLemYDjQa,sFwbkZTLVj,OtirvGQofN,TabIQBfNeB,7257392314728376089,eRQaGfOKRg,-7674574431674004356,kdFkXbYqBP,yuiXqjRTal,sYKZQMbDpe,-8323025116548102097,-6188954013198114098
992801337444425466,phvyVzUXcf,HavErodVRt,fKyqcyyEZf,PjzlMFjIRN,5523211581344561199,NkJXsYUXea,1585682106895340714,FkWymPjdsY,ImbvquabfC,yTVEaDsHdx,-7857286574435375244,-8217584346080632405
5688536670276376541,QpyIwTbndn,gDWdtXFGka,pYzcwHiGaQ,lmOtrujYur,8125949103877611760,CWCYbgMYhR,8329732707067081565,YdQNGPlzDf,otrrCWJTFa,HIcgwVyyXB,1146182875268034130,6793845920852563708
5846117676498429165,ZbClMiMBYe,aNIOkiLriM,oqgfXJZTRU,LhCKPkimWb,-4449926899656788024,TwTXYnMRmZ,8949489505291274557,nNkxeFnXvu,lMcDeqAuHB,iASNmcWHJg,2747548897169840092,-7156363805513347516
7898607633855700333,BVBwWROvro,pAbeOzSTyt,eyAajWnMdB,kWUTUKsWqI,-8541875611817105131,hzzwVHZACN,7994538391042351279,ocsRphAWps,DwUtvUGkEg,eAEFvnorIy,-3129597766173180997,5402974778560879039
1233613440017988951,YehGTYFSsA,dHZPhoWBEn,muyRirEvMi,WwGdJBpbjY,-5264902057917563633,XAwcvmtDcp,-1622641736085898023,PjveZPRNMf,XrrvCVHYdv,kSMLmNTYNP,-9111844472907428928,-4323138074990497839
2251245585611929250,NjKwcsMPJL,HuwaJVyprl,oFhOydfICN,hefMAnrWsd,1393097845106673564,YONgCfdsrR,-3132305254206102068,VXnwBVaZat,oMLIVDlxhR,wEyjjjIOHt,-8402993795599398589,-5039403861019613695
-2572885479625765245,tquwqUKhgy,UHFYFrdeRj,EsiSfJZZxJ,BcDDMaReij,5751844187638917344,XAwcvmtDcp,4643545352699367025,NWtakSOkzK,UxjNuquPhU,xDOJYOEfOc,-1221972679295015819,1444848728300603742
-6590810358935901260,HKwEFpPrgh,DvCVjGfCld,rdXIStSDeL,GxhTUCVooi,7223616917634115423,rXLDHtxVOa,-1736572237755466843,XnNeFpKOxj,fxjBECeAjj,tSALjXhXpV,-9196819353299009213,2643653500551071415
-4569735237801062343,HyRTmOJDZi,LbAGfqJlFa,BfqaQcRCOJ,mcZmsFYwmH,1618302147914156069,gpAEgauJrZ,-8184643505084402037,EzWPLrIlgb,FyukcPCWNH,HBRGAsGCMh,-6629206126342341032,-139835992284935943
-8974927920736815569,vvoGSyenLx,nXnfcNvafA,vHvDggYPcH,euigmjOnsA,-8910654105418986110,nGCSdkdjna,-8253019968686064796,PWPpomenMg,ZssBrxqJTc,zPaNkAeZmM,-7030471047941912652,3316901829315462566
-5055968549815549194,cnBqktfUqy,TpzjsZjpwk,PFsUdzYSSk,TYAstLsbRn,8571187020919300028,lkhvkxadQV,-3834757131249779275,NJvpndLNHI,nmzccwSlMm,YCsdHhMxQh,-135241817279967680,-2616820984482110542
2184584187696993002,BxVizidKrM,mIvioRprtX,reGqMRFlKM,uidAEhTRWa,-2347539778882852915,lTVALocHHo,-541319406513904525,FxkIKoNHmk,MBTzKgNgfv,wqEvXNdkme,4782723470136933598,-8598993540508129747
994542421501158799,zbebDvppwS,PEYFFplrPi,IFTOvIjcao,NbxgFKUjHZ,-8160263398714490560,xEeyvBWVNt,1555411809003952818,uVYVgWDdbf,RvLORqNmGP,FBuRdQKggX,-2701504882750028384,7151657305319185632
3901996984305544150,UQMgtQkLfQ,eConyUjNMI,AFFevqzTMq,McfHrnXtJe,7157884388518921123,UqEhxwvGeh,8755738955205225680,bTZjMCakOp,CrCyFKdAPI,ZgxxJInyTL,9048464045688583920,2025529999231124133
-8162225738455188236,nnYfUpohct,vaNyfYZWnj,odYcmIZNzV,xnwjVfwVVI,6317693087311550584,LCxsKVqhsd,4877720877720816017,XmnhUjoGKD,QqazWrNcty,YThwUeoHNj,2301301017805232137,-5973943810491214313
-1745292483311395320,xqaURGhhzi,ipQKgiyvPw,uypabKWIIV,OCCAgarmnJ,-4884847756816867768,tVJfQPBLAV,3737820507240272677,kZuuFidvme,QUfNfmFYMp,enXfnltiIe,5684214195857170463,-5722602777997425280
3364897133480192527,olOIkXFPIy,dQnqnMesjB,YTavsoBoPi,IfWidiLwhp,-6456927151399160303,nGCSdkdjna,7402035570073553128,IeUrbkRQTC,TkSweDACfe,aNcBceORTM,-1469558728375361983,-3903120315508687659
1787564587974664527,ywdWrcftLz,asgbBndNvq,iRdwxShaYp,hjteOvwnhl,6749500391458001606,tVJfQPBLAV,1551548239032816180,VXUBiTiZgZ,OAdheFFeFo,OFmieeMNaR,3174110139727037821,5244184179336394779
7885318222130226413,rVdnTyyeFL,YGtUswCVxx,XDclRQgtiw,aiSSlIFhFv,-4030942801886863578,EyfLGMGanv,3814171632427708762,jLuqCqPkuv,ZdVAjSYUFl,uPmhbvJRlp,-3314252440591596249,-5710520076735944066
-2182823266621303910,RfDQUehVtw,XILgHiyrJa,JLhiHDYvRE,SLXURAZqec,1915931606169445691,wYlhSYNCYF,3232936125534031181,RnYaWOcnYs,BVUuUjsORH,XQYdrvKfru,6194452404471963274,7398120309432583135
8980514840766993444,MlhDGWfHgE,SMxRWFRKGe,jEkVkQwFGs,EtluwlCdqx,-674256793947632971,gINQEulpLW,-4659409965275528856,KtUUmqvczT,RhlLtsaHDx,EWpWnPxPEX,-6137338985575674746,-5180540032404227322
-5071022054025377273,HvuvQSxMww,NjKnUocfaK,AUcKiclbvV,BMmTLZquIp,-2486945852329818655,NRwCBLkNoL,5700484659174561586,SmGIQUhncE,ixDqbFyhQV,ykSuHFzTjD,-6904552094488713288,-370070367321230720
-6570692380874852969,GFxySrGhYc,IXBORjfwmr,fQfmChlmhI,gZPTLVOsrh,-5071126637492661010,YONgCfdsrR,-7063383092573722329,qDeJvvKfjv,fsCvQNLXRJ,QckgMwAajc,-6080898320017641841,6479226742259062839
652338292368063322,OiIaqcvGaC,mBQmGGKkSx,zhcXnwHoBc,irAosXueoL,-8198819159290403646,eRQaGfOKRg,-8552848343594520064,lMhwrtJKVe,vBlVZGStQw,gIYrwXHWpO,4662337804865040002,-7932691904946330214
-8819353777113606427,uTubmTzuqo,nbIzaNsRgk,SHEQjrsOXP,RqdADAQVCQ,3110374763128542093,FdDsHpAfwL,-8294821739070400539,VkpkDEqsKa,VjKCdaWoGK,QajYMgDUGY,-2307290456189645549,8896809608003836111
4699281543022302640,hDhhhmUkbX,nvaVbeZAjt,WhSOlcddDt,UeJXtUNJWE,9146942477494113161,LCxsKVqhsd,-4813720071660467377,dhppDvaMTm,DedxErqLSe,XNQLPfnGjZ,-550260828051420243,-3627661258159897474
2183355228835866289,zYOywavmtS,JlzxfZIZFW,dJUEgkEnSW,tDSlRbxRhm,7490618445977809198,TwTXYnMRmZ,7577275866999853080,yEQPdqBwtk,rbNwCngapm,DKSgFqbPgO,-5563246454706981713,-1539299530961364153
5937626718433095027,GXNSfAQOQw,acjzZZKgxT,AsFTvkFMab,vUVsrUyMdD,5514799357670960698,LCxsKVqhsd,-2957169039404558913,gVWrlhHWTx,mMUhxbWmpi,WRxYbUNlBN,1508319584112205621,2804265170490111073
6529910063611377179,gBDNtUTMMZ,eTZfLmDKkQ,NscyPiWrJH,NCgKBwNzkc,7080987032565077572,lkhvkxadQV,-3260875073602910739,FQFRDUSeXi,wLqHxBkIJp,lsMYvPibaX,-2994752846664623098,-8385226282780362579
1595633902836799610,eswvJwtbcz,mkasCENKoS,BiRqPwNcTo,oEEgvzBlSi,-3346101768672710360,hLZQNKxxyI,-8540257188133107465,EVuVmBUmoc,tYpQTXgCGi,bXcBShYfaj,2349330104789465898,-3650815908568324707
-1903292657435015641,qmbejymxMd,KnzrAKeUab,DcpBjCIfBY,jgXTzzeDQM,-7745743602106993464,gINQEulpLW,6366764928146230523,btvJemSHmW,aYxBhLLMVT,vAIKoyBgXY,-9162733162321016229,1521385943863656298
321809744401941490,GNVZjcHCVE,YQIVIYyfVn,cfGakEcfdx,hgGMwVohTL,5827721310708619732,TwTXYnMRmZ,2687147982650950858,lCOZIivTwI,DcnwuFTTTl,DlKTHWdJjH,-1792256567609596138,7743972138787478536
4151770987205868219,QaykjdXuPO,yrtSImzzVq,triDcYKVUZ,HBrIbPFbIH,-1539690727483476755,JvwMpLTuhE,2226043162000036487,rZmFIkossP,WmjzQjWRSe,bzpKuOohIg,1320795734824986619,-1805597686662891633
-4285909586939145927,QpNxWJUXss,gdQznZZoNG,aWmXiwzxCv,jJAxMzcspz,5807890081325245050,JvwMpLTuhE,-1909255691435043268,WgXAYWtrzC,zNPNlhbbQl,EOzjzKbpeC,-3701045661398611556,1036597652317412504
8628496317679848522,aRGiGXWZrn,ZIOrUYDPFq,OHmApSYPSB,BhXnyWNlvs,1049995970876566658,CWCYbgMYhR,7135103744508526031,UdMmDPnGvf,NPlWzBGLgD,qEFCeqaSFH,-6039367043904555169,-8290898222046684183
2981584167249532031,ahnGaWHSoB,FSIXEdObKr,lHUcxXHncI,EvkhENoaDg,-6518773140142362405,LCxsKVqhsd,2726756203758677666,umswDgDEQS,WxqyHyYkZC,hfQiVWClUx,8525460610718920615,1734667867516129787
-4206230289245593845,Vfehkjbiwq,ZdOGqwmsmG,UXXTjkvbLJ,RErNAzTqaw,-7846824970863757726,EyfLGMGanv,7683391605951005436,VUEYgsIZzj,oJHCqCSGpr,ppcbjQBasG,-377857667704662657,-1135021283146363785
-6832673565646303718,xAKEYXUBmx,VYHZYXAQLa,GUieqINepr,lxwWhnwkaI,2717500973756007818,jhvqdJbgbM,8178124264594557990,jCoRUywFOZ,idhjCQKCtx,dNfGvtZqiL,-3387843529262518042,-5125688704215324315
-8930596255755911982,zAWIWhHnaa,UwwlOAEmUh,TdhaypStHC,XqrjqzFITV,7981573109416442083,tVJfQPBLAV,3795944876185867380,KpbZWuBRAK,vaxLrdKcgV,IHYcQCTNRD,-6005309715665452003,3305036200425426153
-8396101671016971771,tjrcbmLzLV,PhrmjQofNG,XaIIYHJLiH,FpWjxcXFff,-6762785446457648146,JvwMpLTuhE,6468305646780385261,ZTuQjoskqV,cDFYaoPFuk,ClbZaLUkTr,-1368874454568149670,-5131243676510581615
-7488869705435524731,zEksMOhkyx,XPbFhxZoDI,PqhBHaCIOb,CWVrmyMjvX,-403817766081338904,lkhvkxadQV,-1389789835617623993,lbQdPkliMB,ZxjWvQWdTP,HDaeuzJjjB,-3156598172730282091,-7309969894326769797
4539661678938755131,FTmeeqtgRs,wmjKQkaGEI,tVxYypSRgq,BLXjYAzEAk,-7267777443650632881,UqEhxwvGeh,-777752517176555152,KBYfqjZOpl,ClJqCskaHQ,AmTqXPEMCV,3517153570807408111,578922131199431841
402671847285620267,moTGQgivyh,hYRBVJNfBc,HWqRuyFkiQ,BVvhhWznPp,-8420461038005410640,nGCSdkdjna,6149442960534117704,aDvwBROvKV,nWatHwKCxx,WStmgkFcay,-4382870020976154795,-2638832419649224858
-4930472749581501705,kedimpFZDy,hwTwYfufrn,bvoZySnzPR,ysrOfempHb,8390819177069895553,euSbMQnOQJ,3723158786122011784,rztezpzPMt,DPoCMqnRHz,YxHOiJqkPz,-7648243600738474438,1112951433940706810
-8033529241091245135,ufIxIulrhn,ubUMcfeOwE,KSnuaeTdKU,dKcBrWPnSl,2932531272589841802,NRwCBLkNoL,-3112690960104801573,GlgakFWfDM,LjZkLWBFIi,mFICNpQOLY,-281290822441833117,3751195332796726815
-8267858572584974152,XkFWuqfgWy,wRxIVfgWLm,UivTzLrCQu,FDmRXxMZww,7028280518938972365,hLZQNKxxyI,-3874735174275392249,NwQuOxZreT,gkppfyUkFl,NgkLhkKajS,7330068564778030542,-46839109940593672
7217795904370209300,qcKgzNPSni,rahyuIKBWA,jMjNDdQMKI,JvUZgTWvYj,-8463458962006382720,NkJXsYUXea,-591267146832240320,QwuadiSgwP,YNFrjXGgYt,SwuvrKrFyN,-7114787296485403252,-3267609397131021403
-568969091162304416,gqrkgvvgQe,oFxOEEgQXt,CrmnwYFKyS,etjVmYTOmf,-8904149133791205250,tVJfQPBLAV,-1380467145533068390,sIfBOEXkDw,QcwWvofEZD,mqDRgErASo,-8332452588101905967,-429482314074993755
19335992516583603,uuuGAFMeYB,TvBVsjwgre,DgYqjBJlZg,NvtBROxveR,1214635535560699262,rXLDHtxVOa,6165359879532799489,NQwpvVusec,bmyDvEanqK,igqwrACPlj,6274664804489234979,1156231255425113327
-1912933905283918287,NkyOqCTBBK,pJpWjxlTNb,UsUCDIrZUZ,ZKqjZhWZiF,-8174357849708972260,JvwMpLTuhE,2994347711258548434,dbsmRpZJlY,nijVuglQQe,PJkMWElPCs,-6288758175298278849,-8119646065528520873
-3665392196495391764,VnYMuinvKv,tccSwZOLLq,IHKBDSgohe,XndXMmFFpH,91514482546357246,hLZQNKxxyI,-5262013670951070642,gBlQkTYZsv,fBEKnbgwcj,KmFmhNfgpW,8893083965259519449,-821436397183265913
7484023764751368179,ceWeUVFISR,nemXVmhabi,cTOxALQGqA,typUBMqqbR,-6856440250447998117,DIpzemsmAp,6077726245792054140,jTCPXBsWQG,MXIcNZvNPX,eCvdaSSxKm,-5228062049316956676,883108316291524973
6857874822025472828,LNVmvNJuZc,ZTFftGdESK,OGZvJPBpYy,YsUDMISIdA,6552856211806228075,LCxsKVqhsd,3600479668054165654,teglNNLFDp,cMWfmksSTx,fvmPlNLmti,106029803268630659,-2855864796950967148
-1349918129547509276,jhrWZOvWrB,ORmapZhufJ,qIqRkXpNpY,xHwnNjQfqB,1631591203735696129,NRwCBLkNoL,7186863668760660703,ffavlcuUnG,mElQpLHzss,IkQIJnVlVL,2836828006422474128,-5116374058393931034
4592254888828985921,LsKVsOdVys,yKZlfinhkm,JGhFUXxXEi,zSTffzvmjq,7840940842444948887,wYlhSYNCYF,-5598112406189133392,AZXafgGure,TdunZBZydB,bXgEGIyLrp,-222926660566544878,-1291557337503848596
-4099304550401071461,XeAXtnxInX,wdVQLBFpfT,tcdToyBpwd,OIdDEviIUn,8297437255314266528,hPEwSeEmeI,-1392466453661285321,BOHXvvZwpM,fUJPAehlRy,nnZkfLfpjd,1212219225997606223,4070989345511000202
5085321971411361290,VOBwmsyrBa,ODGtYIuIHO,yZEnBYYdxj,iIAUeDIORC,5305641298206480377,lTVALocHHo,-7841462816579476643,KCGHKHTlnh,cbApJGKyIF,ieXMfLrEUW,-5850341748776308279,7445028169479718883
5365756508310332750,PNOfolDYsR,AZVelLujMr,LwORtFCMQb,kGWNOjwYbF,2466684988095835413,lTVALocHHo,2455698701440517671,BBJbIMiSJv,PKxNGyrUJx,NwANCqOUDm,-1258450388646150533,-115549130159505753
1507704935513176100,cIusIRWvAx,WneGTlWKzK,KSuQwSMiiT,sXbUjnhvwP,7281593426939208152,lTVALocHHo,-3611634319809679736,XhRMtvMoGE,kduOzRHhlq,pnANkcYXYR,7392278654543902570,-384630307080139026
2535763741271816326,cCMVlCPkov,LFFMXdPIuK,VMrwbStZIw,EXIRhCbMad,8159602014245491661,hLZQNKxxyI,-2749765984307437514,ZllgVHBsBD,ijQcAwWamy,wONXKZLIAP,7025555847262030935,-1282096584813805234
-7855309991481337353,JSpFYXQvKz,dLsaILlPsA,pIjovjycCs,NdAhaRmBwH,-4693510480542287109,NRwCBLkNoL,-7570341033860904525,GkAylRtiLK,nVdlOgTCSZ,vhjBRHIqVm,6616860468591704144,-2263527336741178478
2478416813355892003,AsZNCbqSeT,pVKDubGRYZ,KcTwmCJaZm,uGliwfAxkz,3904935402071689449,lTVALocHHo,4370008136485683728,iGPRRzFPXc,ULcnuvbRBS,tcYvmiuheF,-3169916092746644425,4784009293839659774
730273202783015072,weyPczJwpF,BNsPuHeIzl,gaDUSooFZV,LjBjVYrBGS,-1071769629112936390,UqEhxwvGeh,-5230040593855052371,MfzQKRfKNq,WcteTnwIxn,XIvpHecsIK,-73799581893888358,8836556974671861854
813225522375091538,CgUSBVGbWI,nkUxyZqLec,UMVCGLTPmK,xISexICNiI,-1122353004710024184,eRQaGfOKRg,-1120985100693866828,QUKHlborEQ,fbHBzlGVtI,ATWrcwyNMv,-5025121424864437824,7050816167987501704
