CEWoDvTtTi,PreyvyqUJH,jhloCRWaBC,228176592951271010,npTkPhWroG,zSDnVbMaii,WywiGQDTsy,-5116613530235266394,22959.01580277912,-8222437105595943950
jsJyGJjqRM,MIUkOOsdcu,qbkrBobMha,8574665944226590493,jYpBLXSlZQ,mvjzXweSsC,bOIuBCXuhJ,2909829697411173800,-10071.064180801344,765753276581631401
wUwvekfbSa,GEOzKpmRgi,vuHLrpxrhr,-3553341922373667523,zekrszsLwK,FuBTcavRAN,cRMUmtOovZ,-4737936991163167836,-224.98131550546927,-7743255495945052660
OUmFIkRbNG,DefxOEtVNs,nLKtuVMRJi,1115699584695541174,AJroxVuLuC,KSobQOJDZz,xFWjbgDLPs,-3807767646273291528,25538.153648717536,-4348064353836592939
KgxYrPQdpy,wqNCaBPVRZ,GJvZqwXYip,2361502720446985251,bkVKAzbfQA,uklJaIVcjP,TEiUyCLCnx,6765216125614566500,-22675.78525433547,6451802854400669120
iEkpEDooCX,aTGmJxOhPv,LymjoEiodk,1756773856100494560,hpwCHmVPsF,zPFLrlEHcW,HXLREwcgrG,874320174161549069,21877.562641038963,6867582332202140267
UiBEXZpumi,upflHmCmGl,CLpDfFLobO,-1145791723697077358,ZIlJAdSwdN,aIzseEWLBZ,PkIqjPWluo,-2963196882721201205,14150.850155524087,-2441793075756730702
iZCmlhKdQJ,HSevfuUEZO,zBzmAKECBs,8285780736143169228,IllAzgkznN,PJaMeoYxzr,hcAlYZEZlP,8492772766423570462,15388.062529487323,-362947077779225106
fpavYScFgu,gkAXIrlbVG,oprxywbZSc,627472759379648807,RwNLwrplMf,zYvzgVunmF,YIxPgxwXfr,8575789718166058815,-3896.8034742840077,7916552942196453633
TmyHlYBvxD,moIaHJpisz,bXUzlNFhbS,252324489366697710,bkVKAzbfQA,UnbHFxmznp,bcQslhOaHM,-8288795020756778230,-16046.397260979338,-3325656404949956189
oHAQUgBEAC,jUavShqODB,igABsmKDSx,3802726500474736578,RwNLwrplMf,ZBKXzlVuFH,fAAiEnQzIx,7383635634823210831,3515.9972279741,-7023554143515760780
jbTCFZqUGK,YlPrxYxFAx,ZyLRIfehcA,-5855109830116370879,AJroxVuLuC,xYVlnXNhfe,CdSyRoQdRr,-8639739138309415467,12692.706118128634,-868171814601665275
ZiPzYmkAQv,DDRjFpoKXU,xauFhqVnGh,3552221570525223109,AgpCPNEKBU,IwMlNWcXOu,xsFFBRxfwv,7470891171215123314,10174.424514243481,-4455759867400183079
LSjcbzgqSF,nyhCrwWiEZ,PETRKoErmR,-1873510258604993876,CkNihbQzFH,eGMYmfLUrU,YgzMEZJVGd,-2405420970789461987,21296.355454025124,3191049755727898616
PrlVioTMsb,YQIYCNMivy,sphkCAbmbS,2403631360414833522,OmXetNMRef,SFzFfmCBHn,NfSkvyblaM,4513537739715480306,-2894.925086554478,2104791282260590123
ljHkauXJUR,WMZiueGSQh,PYxEmSEtgn,-8907792471582460010,UkVituoJSW,KydqWDDucQ,UuRLVSLHeQ,2436710712071903113,-4067.369723712829,-769334957608681867
FHMQSdvXPu,LbbrmVRgzH,SWegWEgNHf,-6496286344745126533,hpwCHmVPsF,EamXJyjlqu,TReYGUVqCZ,1137894459449029288,-31420.130695659598,4265053441073088649
pkFSbcxuCR,YuzfnrXcfE,STbDSQjEGj,6032710682206858993,RwNLwrplMf,CsEmzANmjA,AJvcqGndip,-2287483799606462566,8990.934132711509,-1493081418281832913
ORFMVJhNKO,oyeBckDUzG,AqoFHMRtzb,6996197029643601427,yKUNXIGpck,yGXCnBjkPJ,odxYqKUrmw,270294327914020361,14311.574069549712,8347776691650000741
GruayYaRWm,UPPRSnhMnI,vrCooXQZPE,6473159639998567940,UkVituoJSW,WOameHJHFj,PfgKTQHyrT,-1874584014881965055,7105.37424861417,1601958609413455272
vRFhejRDWK,ngCnqaYXxW,CTpcxIrlgl,7572295497283141979,nrQDztSALR,rAWFNpFOyn,zFEdgtmQGL,-1767026902402245928,-6915.338587388574,6238289571389814576
StLleFSZsW,nFDDDeKviP,qxhLChJvRI,-2374284831166055165,AgpCPNEKBU,gMxfhaaWhf,ZSrQTAONFq,6312114187317390727,13229.32274502437,-9075372204455535683
ZwvIdQGGTF,BkNGzyVbhD,jxHWrMXyOa,8785615607161925609,NdeOEflXgM,GNLlEezJNk,pLJyhvoxBk,1956448954738323246,2352.948938506893,-1725894175981131386
qjYsJtkYqC,qjZspniNFB,hSvdXpUCtR,5257626293747648976,npTkPhWroG,NRyesFLFBf,YEyErSLRwJ,7791916541210742781,-21022.62298871435,3087789761014091078
VXejxEkqwR,vVjvqPeVPW,iFllcBCbpe,3531827372879517553,nrQDztSALR,uMXMmvaxkv,FRXRgKHbfr,-6547262758829138436,26052.727734622193,7808762161583380110
pAdCgquVIh,qyyPAoQnLo,YgcqMwckgY,-1818103518468166331,ZIlJAdSwdN,YwZxAMvzId,tNLqJhSRcd,-6621867708708398095,-6964.783521068652,-2580616759761733733
nmKtGMpARr,BecECDzJJZ,FyKcDyzwWv,3417084360599181904,nrQDztSALR,fLzdlPeSbl,XkuByaxNQZ,-1598878082559147574,30021.439231269098,-5259498533976821445
ZhzQbuKwUf,ALrdnSVtXr,PbLhizNCBj,7145930981496231889,nrQDztSALR,vVmEufTJgR,ZJsKaMXhVY,5014533372547310603,-26433.70020533259,-8580925405554088305
SwRwtdjJlj,fzPJLKnRNh,rmIwAzfDES,2047630872851335814,jYpBLXSlZQ,RWbVoBYYAz,eVAcQBnfyV,-2480868458937214025,18257.070988627474,3613128870541887215
MOluKsFhIX,vYWgxTlpwT,LgKrBhHPcT,3308296707794534542,VNaWFALdVT,SaLcmcULux,qquxAXqhZc,8279198401009736962,-15965.67745847015,-1284803420492031763
PnmPSdYkwN,JcxIcGtJzy,inyxyuLtWE,-6094515999026026621,nrQDztSALR,txzCRfugSc,TGxaJXQwAw,-6613122722863527566,17852.47573634169,1557021175153332452
SqXwejXmsQ,UZpnOqNLUr,OPhTvgLONp,-5524452975904384288,IllAzgkznN,wSjXLJFZAm,shOHbDzGRN,-3528333102443245013,-13625.183576842717,-300784291353985435
DXQixONYbn,aIxVOsPMVE,lolWQPTRWF,-6452992685534411254,oZwBNpQdlW,CkpxUemFCB,rToSjkhDDZ,-8475169972044434202,-3964.753540297024,-3379781136128110535
pfUkylbORy,NYOxOEqVGR,DSAZPAQAcm,-5214582694446864599,bkVKAzbfQA,kjtSAmomAD,VonPuLqjtu,-6690679055065456569,15537.615080577263,-1415249014096107595
xHwtXeTIuf,apkUsNTATD,ZraMrbQTUn,-4646362038993205547,zDFEKFQBZQ,BDwSXTLlzV,lKvjTmSjXR,4692073294419405833,-26212.69863243056,3625494735092487375
RNsuzWHQhk,YTjUXMFqlz,xLSiEjIveh,1771076939808293510,ZIlJAdSwdN,iKUoUFdJap,clTjqXCYRq,-5550488862957727322,12348.64520680896,-8297314830401670789
MaZLVzrTek,DBpkaJBYnC,xBXtxxTviK,-1440442792504445555,xAUrRPtsqK,PvJWisthxG,vtAwVZYqwL,-6794367209581190313,-32083.850598264664,1271851645184935152
KGCQnKeOYv,ldYTrTthJV,ilPuTeTMuw,5701930463303284986,xPmCoZGksU,oefTUSsUxj,AlOQxLadwn,1726500672230731169,32527.759471683334,-3030115857345961633
RCixlqCMgC,sSRPNIkgtR,XEjIjHYUUZ,-1576513505226581715,zekrszsLwK,soRbqfykXL,LoJoPdaCHQ,-6975889659041682812,-30253.96750168504,5361245723542773981
uLQZSbKbXt,hWaCFCTANZ,KmidEQiSeL,5334540164847652613,RKhHmSTUKB,atPpdoOaXp,GnsJhxhgom,-6624520883711598457,18480.655036536547,-1893305389450340922
cxLxACvNne,MrCIWmbojs,NqyqqDMCSC,-2480425556866154632,hpwCHmVPsF,VXFNVmaNgw,sQEmihTiXn,-5302515707858519068,24334.73463401859,6365028724280740966
WOqIcHqlwm,tGvpemYOrc,hDkNpgBONs,-987744033702988293,AJroxVuLuC,gHKGNQoZMh,VxPZfZsyBm,3868420779146348988,-18664.795058214306,3949947039391948744
oalvpvzEOa,hHmdDGzNwl,LoWLaYdjXH,-5208616126100231262,tAFvtGOGkT,iluTAvtyIl,NBZuTxfqkY,1087793365578447765,22919.719077690166,3568396167017448745
xWwPltwXIQ,iHudeZunfY,bYQhgyBvPC,-2187067524651342496,CkNihbQzFH,piVZhiAeTO,LZjeBviHJk,7462032481438266189,15971.430730487784,3069814353549668346
CGblMtcKdG,xjEdoKtcZR,amOvlxYClz,-9189483097288608475,zekrszsLwK,pDGIDOQDRY,qtFShHxdHJ,-2894853262687365735,17603.424974054567,1247979725191836068
eWlegsnAEa,gcinzSXRFJ,ywYTRxurJS,3714157394499190399,bkVKAzbfQA,ETVPbFAFSS,MGTOrEBSzO,-3688617995682542120,32663.18240522976,-8323025116548102097
NogIoRVzBF,HxEBlCgTqg,wTdPXQsWZW,5501229361856203785,oZwBNpQdlW,WZmXhRLHfQ,tUZKgMbFAX,-8402404496757099620,-4728.030639170215,-7857286574435375244
kLiDZXdRoU,qmlQiSAnuE,YTNNnzVyuD,2520138464083986378,xAUrRPtsqK,keoUpxYdYS,QesJKhqQsF,-7071991660558518694,-19710.268417079562,1146182875268034130
WkuOtTsCgM,DtASrrdrPn,baPDGOTjhL,-2166526941280702020,yKUNXIGpck,XWNLzIweFe,CNQKYoKLYo,4999346908211876925,14585.219848701208,2747548897169840092
iIahkDcNgy,MjVapiXbZV,EwJiKOnTUX,6733067490316348486,CkNihbQzFH,NUIveoLZOO,ScmSUkiAod,-574102640843900693,17714.96291813772,-3129597766173180997
eutMFgApDL,QpZNAACOXQ,wyKTIgxrnl,2682779881078735735,RKhHmSTUKB,IbnwfhKrXK,oiaXnTtSfU,6613170124797571007,13821.711368967579,-9111844472907428928
rULEeNHVkO,IqcPvNPOZq,uWwKOaCIpf,-1177737273203743367,AgpCPNEKBU,uFlHIhNikm,NtaiuwLsJh,9157460019265135664,15720.141224559673,-8402993795599398589
WwYaQPWRfG,eBAFkkBdxP,XyLjTAqPQP,-3063081711633303562,zekrszsLwK,eNkSBitWLP,cipyAQRMea,3208095017591934875,-11897.057026685785,-1221972679295015819
bVCQFnVQbj,TfMHXkuDfP,mATuCGYziC,-4750300391710416479,zekrszsLwK,eLXIDpJdfW,dbZTGHSFId,-3405126887503956548,-2147.7433853108414,-9196819353299009213
iVgsIIqFlc,ldfMdVUadk,kHDrwScNNx,-7084637200407632446,AJroxVuLuC,rPaZhOsjwm,PPGDIftKwj,3689729334757942112,-345.35046127589493,-6629206126342341032
mvmhayzXhU,fgdVpZwkiP,SAgJfAYmCR,-1369309176211700620,hpwCHmVPsF,yIGLbVhLWr,eCSjIOafxa,-8092529022083516411,-23395.19619774091,-7030471047941912652
yOKEFIvRVM,FqGmQGYUyU,ZOGTXrgPYO,-3828080642444833037,nrQDztSALR,nliCYTEqQH,jgFGOJpfMy,733387225475666697,-22374.79760203836,-135241817279967680
tyarfrcSUj,KbaFjwmnXx,SANMFNAxma,4928622971707432666,zekrszsLwK,rTVxlodBIc,XClAtWhiBi,-419202552322079487,24510.492163358344,4782723470136933598
JmLgZEcDqz,jpIoVWbrzY,EOvhbiGCJu,5203867796453402413,AJroxVuLuC,BYBrEZlOyC,PLkUbghyem,-745201040548886542,-27747.67852976754,-2701504882750028384
IKpnoAtmRr,yDbtxfJmLH,fpEuJptHDw,4985766129748733313,sImXUOEacI,DDeeqbbGqh,XDXcESKTLy,-8897673763282225260,-22931.57035496093,9048464045688583920
qDDnFezXYN,uGRAXwXbWO,zWlvdwXkFc,-3982816103381360754,RKhHmSTUKB,OwLvIBVbSA,avWUELyBow,-947617934570948237,-21705.6806891845,2301301017805232137
tCDCFWyWqQ,YEzfzwfRnc,wWQLmZUMGJ,-7661483510945356067,yZociLJNKI,rklNRVpiiN,qdNWdVdnPk,-8035895951197512125,29835.235739640666,5684214195857170463
AlVVsCAiUH,SaFlXncIRr,hGmkJwiYra,8686663103985344585,xPmCoZGksU,SmOZGwoSnl,SenNQKOEDB,1421095976937817012,13615.741333088457,-1469558728375361983
NEkbHjxrRq,gcANPRiUaA,GVVfRuAXkn,5009383651299904048,QLRBVKXvtX,QCJGbWvAiG,lzVUtHZKUB,8189913034208288368,-6687.188561243689,3174110139727037821
jmvzAgEayT,iCaIwxrzNa,ynOwEzgFLt,-8704223171342539398,npTkPhWroG,qSaKpxuHbL,mkiZOhmFUo,-6959347133542687684,-10844.016191956007,-3314252440591596249
ChavQorUwH,rCqooIuWfS,ykOUwocQRD,-8082428226218966284,xPmCoZGksU,YHuUZRudOg,PIMNTZNSzD,5967293111022461139,-18033.021580832592,6194452404471963274
zyzGDfrxJu,XzKzHrirDu,SiYIkzBDwN,-7673067691446846929,bkVKAzbfQA,ahyAQAFIDm,FplMaLUwsl,-3526271418579759621,-29074.897780900792,-6137338985575674746
udhHbjGSWu,fqakJdYSHN,psJoXtGKkj,-7677766059880050669,yKUNXIGpck,khdeKJtRoh,QcuMIDmIYa,-3690059102822878896,7232.784707010562,-6904552094488713288
LrBufFsalN,FelKmQdUnB,WwjqaRnfnb,-8493298606900716942,gkzDCQPLaX,UzJovazICs,iwIiuqkYUi,1317959626365598528,4474.202571242342,-6080898320017641841
eDsgFikXBx,KcwAREuzvw,qwFviiGwjQ,-8440434520947672166,zDFEKFQBZQ,tvWqDdmeco,giQUVtqmFS,1493439296832947791,27891.72799164224,4662337804865040002
zuagjmqXSv,oSLuXybgEA,ntMHMMpCOP,6046318508512286236,nrQDztSALR,QkGzabUAaK,UWuFVFedMW,1649600243482649120,-29032.58459370003,-2307290456189645549
hHoskrZopb,oUyseQIrpy,qOoyVMmiGc,-3565681765023591535,npTkPhWroG,UBCdinUBOp,hPhWyONevP,1519533751020717676,-23067.162633677275,-550260828051420243
szNFmZDCjz,oCrqsNBBis,nMtLTfJJUu,2227250044635491365,MFDvwKrHyT,hCmyUGeSNn,slUwkbtrkZ,6234196792723043268,28235.451900887874,-5563246454706981713
CjjDqAMMkR,qDkpnWLwNX,cYnxFMNDQn,-4613373010601633344,QLRBVKXvtX,qJXFeRykxJ,OxTIwdvXTT,8400524830271275936,-3476.5675816440867,1508319584112205621
QTlHmLDVGw,mYkoKcVBJC,LtUotuLafq,-5207630551848676494,npTkPhWroG,kvbbhQhzBa,ftUeedcDcD,-3884563815262711127,16985.599336675932,-2994752846664623098
RDtILNVjti,qbBLQUdRmx,OXRHeIgOsG,9085339299672815684,zDFEKFQBZQ,qbuKFKPCOL,zsJISQkCws,-4722905643008789998,-21346.42533889502,2349330104789465898
VfBCIimdqd,PKkaMMcPMM,LhSJqTUWCQ,669700583155434039,npTkPhWroG,eCjvJKQYXj,iNYRDsAGXV,1551854622184822729,19560.661731361706,-9162733162321016229
ghSOuuWZTi,lyOVdcRgex,ReRyzwKvIP,2890146135597021812,UkVituoJSW,HzYhGzKaph,fbUDQmOSHL,3213298845294707538,19216.09996921647,-1792256567609596138
kDntczYeNU,OJGZOayOJa,kgwYYbjAmP,-4976920481900782410,zDFEKFQBZQ,jKqgZxayQH,VnJSvhjRHK,4942565622780860841,15037.844780019092,1320795734824986619
SlGaMmLkyn,kWOvWWQjaH,AXffwkQihv,-7664828099224749661,oZwBNpQdlW,eYiHMfnLGq,vmVwmSviqT,-2187326039860313190,13514.351105476888,-3701045661398611556
iMouZPtdCw,aKbyKYMUnO,SfqSnfuDhi,-5486506099688234121,CkNihbQzFH,OKrnosCGlq,cWdMwyTjZt,-3245653916746763441,29704.486968919027,-6039367043904555169
agkgHIGiaH,LVjUrsoZHo,kZdTRdWwYh,-3390604013875303306,bkVKAzbfQA,WUAPLKRHgy,FvVMMTBhqg,5089654475072024123,-5778.356549917046,8525460610718920615
tcHChGyXZu,TiXPsvedUE,ZsGTggIzBB,3787949365546018531,yZociLJNKI,QwZBVDfFkP,ekRvTEeZOD,1517602846278082358,-14286.193223087437,-377857667704662657
fZxmFiWxYH,YGFkRBrWeg,OxmHDKAHcN,-8509825960826616650,ZIlJAdSwdN,MBydjuUnQr,qbNAToZqih,-8560118838943579439,-17579.264554606212,-3387843529262518042
jTwwdIiRwj,uDFLyfeQZZ,RnLRVqNfiv,5015605239862044367,QLRBVKXvtX,RPfdnAKkOu,wGPQLYzEmu,-6862107569561173614,-30949.426449969447,-6005309715665452003
ufwOQYNEoj,GJcffcnldX,UeVsnVyaVJ,2531931327724165733,yKUNXIGpck,xAoZxzsXYq,jcIbOKnKuw,6410897519471731635,-8627.513007194528,-1368874454568149670
cNnzeQPhej,YNsFUUIAxK,iynkqNxKlx,-999013208476496834,npTkPhWroG,BcOAtbEMyc,ucZOPJxJpC,-8203786842780538011,12287.251793510308,-3156598172730282091
zwcUUzkilS,bYjlgGwyBQ,qgpioxfEoa,-7958687262280305875,wdVVieeJUB,dwmnpBLFor,mrOOPegNYB,8983027226274106986,7983.089424340593,3517153570807408111
uKKFuPLSVJ,jIYMEPPzmV,jEKLuSaSwN,-4963963231123736509,oZwBNpQdlW,dmDZLEYDzW,tVIHFoXvSi,-1006685733041149529,-5232.222843485353,-4382870020976154795
cncllGkbqN,ZMqCIdjodp,JyIUsJhbMh,1035359534488035651,nrQDztSALR,zIqcuHjntG,xmpfukebib,5585636068191558318,-14295.188823188397,-7648243600738474438
GBYbJhiHcS,besArPNsPz,IafrtgKUUX,-771792136174006910,sImXUOEacI,HlzYkpvGwk,dmckqyUkqt,4164493904206665596,360.9692129098734,-281290822441833117
mkbmlhcCwb,dtrjejLZsj,tzptKNsnGY,-7199607595259922722,CkNihbQzFH,bSPnBreIqC,XZrlJRNsSN,9013188138337558275,-1510.9042631345292,7330068564778030542
VMlDYJoWtp,awGFTHBymx,hPITyGcEZI,-4733634605344011635,ZIlJAdSwdN,GVkbkmaNPK,HbpPWLQhKy,3845932132872915585,6428.961698409341,-7114787296485403252
fPBuCESGfL,zaLXgSYjUq,FKoZocEqQy,7538774062333350441,NdeOEflXgM,bWoUvtyCMx,CdTvpYhtbt,-4162357649802087973,21804.3219364125,-8332452588101905967
oXcPkHGQYS,FfLRFYinQT,xlBCgRTCUy,7757166350272636077,QLRBVKXvtX,LeVAGwiZYc,XwcieWeJzT,3135497487974616347,13980.155127395123,6274664804489234979
cJYWxiSXih,fbGbQuIqfA,tpTbCEnYHA,-3920102785487283044,oZwBNpQdlW,jLvzkQCHjb,vjhvPlFmJh,-7459762535975951176,27420.505480276253,-6288758175298278849
ZmgnZjcUKc,gGpxMLIFRY,gyktaBfKmd,6907950975818010782,OmXetNMRef,KzDeEykKVY,doWAqkciuf,-6143706064660271939,8232.207489956572,8893083965259519449
haIWbajccy,vDpknWzrfk,ViaAcjIXfH,-1082813920307133771,VNaWFALdVT,eBgfqonWFm,cRCnsXNkEQ,385839216927806716,10320.128332778111,-5228062049316956676
XxozRUPDFl,MzzsemnrvH,lbXASAnMsj,-7804591329890072896,xAUrRPtsqK,ADftQUaLWy,AGOBhExEqj,-908832166137620549,-14735.604759693344,106029803268630659
NvbOLwLuhj,UFijFMvoCB,LhQoiTCohK,2984273811848849128,OmXetNMRef,JPKTVQLSEt,SCoBSNICbz,9072702896564010110,4162.03702265046,2836828006422474128
jqlKfMVbVq,FlTkoqaLOB,MFYlYOZEUB,-7174497286592316926,ZIlJAdSwdN,tsdOgaceRt,EyANryjCio,-4721272498176143382,-28265.593240835162,-222926660566544878
IPgGsLSivw,XYsuDvmbEV,XcqmLWnREL,8745243446972364851,MFDvwKrHyT,vFTDYPCccZ,BmCnhvGoWN,-7970583989408684167,15330.851112902483,1212219225997606223
isOnYYssIi,DiABrhohTm,gUNJmDSaua,1097217410988840688,sImXUOEacI,DJVVreEbbI,njYBCGIfHz,-4491484096355989165,27693.578170960584,-5850341748776308279
DojBnmGkJJ,cofwHqpRml,SuFlrsqYJm,-457161834451572254,oZwBNpQdlW,rtElRjGpJd,DejBaLTBXT,3769296108516513748,26966.636484425548,-1258450388646150533
IIqitaaFNZ,cLbAFQHxHs,xOxUAzCldf,-9060282881919727752,yZociLJNKI,fUmbJAlkea,kdhbAxxZzE,6237193791713066145,6022.543883363898,7392278654543902570
KXZVJZeDef,EaXMzrwHkk,cyQabTTiQa,-8066650224330973430,oZwBNpQdlW,aolfHxtPih,MQqwBWNymj,6496912810269932748,20203.67726983689,7025555847262030935
jsTltvCwRQ,XJDqiAhZfy,iubgXQbxXk,-6693880224141317172,yZociLJNKI,tlTMJZcxBa,JeceFLpvSe,816866195563062535,10550.253291252904,6616860468591704144
VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,1414274563460288126,ZIlJAdSwdN,wzkpxnlHha,VWLVZQRGfm,-1842125237949673488,-22294.979922250357,-3169916092746644425
fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,722416714045189930,yZociLJNKI,eMQlgHoNfB,tvefYKCpET,-2114289583547951694,-13160.684058993573,-73799581893888358
MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,-1874295268684255775,npTkPhWroG,zEyhwgshey,BeOYMmFAaq,691564386525069768,14409.05467992321,-5025121424864437824
qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,-4063607155004698836,hpwCHmVPsF,BlkjfhaCFq,buIWYoPwJC,-20372674542753399,17497.321983053313,6797762542424108285
ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,6894802076705839374,bkVKAzbfQA,DkXpoGsPZa,uxjkztOKgf,-5600337262635244988,-4469.861090887871,-6241729991593015907
CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,-4077737778133568331,RwNLwrplMf,gabaYvfMvv,FgaJTAHYmE,-1729899415490564145,-2134.1294511684523,6233359117082682968
CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,4791736438432517672,yZociLJNKI,buazZNWjfX,NczRqZXIEB,5540616508982736369,11885.004857698268,-1387976573618120813
vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,-1955830062962810229,zDFEKFQBZQ,vZWtjfsPgU,JsIOQwfclp,5095583916289103027,-4883.734958772328,3126868126218004079
uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,2172396669802837159,UkVituoJSW,cXdoCvEfzy,hVbCcRpQXn,4434575094081353890,6649.4704652905875,2628936187144807055
ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,6386720294697588463,gkzDCQPLaX,PcCuUbVOOV,JKohgsPVgc,4495417539334318534,31145.778609406905,-6141233483966831836
OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,-5186038555347063627,gkzDCQPLaX,XdOxOluaFW,RFFoJdAfTQ,8361694703971934846,28327.77428608584,-926839254725611320
exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,847120423306372707,zEhTCEDpvg,AWIAMBBgwe,ZJLTRjFuAa,-8443853294392312867,-30552.533646006523,4961974245944876970
knWFncrzxc,APgPdZloLN,FsNxNTKrkz,-5209317089543941582,UkVituoJSW,IILUtKegVq,vPqnqdXiMA,-6527155809217779812,26857.925956670402,-2301368157720134150
ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,3806776910439055937,MFDvwKrHyT,asmsxclDDV,qIZoMyZskx,-6290598544212179386,23070.74985585954,-3687781909698927314
nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,-4303008881081103824,oZwBNpQdlW,UmnuFjiscH,AIrkTAKksp,2768523626975766258,-4195.404008400693,-645991416287679659
soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,7139478697678511779,RKhHmSTUKB,EdAvduptev,GLmwMXsbCE,-3824138830876961658,24560.170071333272,-3143228448237686820
joFtkKsKzo,mrCBmrRjio,VbceyXkafB,-7601347086430628543,hpwCHmVPsF,HywlpwtiSp,ZRWfEYIiDg,432649027781320795,-9919.343309264135,1046499712036891447
TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,-6185152078437093120,xAUrRPtsqK,oZxqoBxFal,XWwCpirnYa,-8635687133585115051,27151.55223484601,5900495814225520211
uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,6291392484554235434,tAFvtGOGkT,NrSZsRbXSL,dPpAuOuMwl,8064465860765969321,-29750.118241926913,-8383408381385726776
YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,-4007851606073659910,QLRBVKXvtX,YGFEmAOaWo,YeCTyXOmFs,-128149537799481781,-18234.62641012872,-524475633514169256
YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,5549966060618643158,zekrszsLwK,wwzwTJAFIC,SdVlhBmdZG,-1476358002465290972,-27488.349275561366,-7872497947109853001
xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,8231896672879549911,zDFEKFQBZQ,neuqLTbvlY,hXSCZSbvne,-2821949751286300999,26042.065137515405,8664546656343564025
WVxawbYqjP,psMQvwriHM,OwKYdiagnT,1607784842379332213,RwNLwrplMf,ZMNmDmSZYA,pnutIgmwaI,-5886558075642433850,-20055.908950213197,-3965364125516180285
NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,8406373434179834733,IllAzgkznN,jRzBNgmrOV,VQlmqfqqkt,8182797235103640968,15124.228615028424,-2431126629442998714
sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,5880783531987686791,MFDvwKrHyT,iwniByqcqm,SsgEoimadP,-8472860368398234744,-20887.66729105913,8435072139431027445
SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,8026494370899006807,jYpBLXSlZQ,AkaRpwfAaN,asANYmCRjM,-6372612916746220035,-879.6484715697585,-869151601974676081
XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,6878186596372321060,UkVituoJSW,ABymcFoGFy,KXSKQpPUqI,-8827594968905708280,2295.245179515403,3024494998942502733
kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,-6878866229986188817,bkVKAzbfQA,qRxNMOvPXv,rGRGpHzqyh,811703732858327156,18444.580859281396,4659518390267962341
NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,-464133675868535270,bkVKAzbfQA,kVmrQERLyy,VIhxFfaQNc,-7294425232994489970,-30877.739950554347,7632870143661075915
gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,2960226857152171591,zEhTCEDpvg,UgisuNPuMh,jzeBAcGilU,-2107458372946429758,3937.4984706201876,-7158841184291195595
EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,-1050120899944574467,NdeOEflXgM,JkgfILQogW,gkpKtmfeCF,1051586119065268185,30986.671123805732,-1180624927760298080
kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,-1769432127115892626,UkVituoJSW,WoFwgfODPI,igLgDTttYk,-3389301011471586097,3911.096772781299,-8761604288600293469
BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,-5002128711051734975,yKUNXIGpck,WZUQtNTjtA,CaRKvwSOdH,3061886349844654501,-24678.086605777266,-7312243455877452529
HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,-2868397560192500735,NdeOEflXgM,dMKJygUaip,ruAhzeFvYe,-507214869979833862,31190.367373314028,-7650103863251117291
VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,-108307390376197223,IllAzgkznN,LxoyQuYbdX,NmBXnfyUCW,-4798094012746640060,1883.200572702501,7614849440735606518
yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,4844456199051811168,wdVVieeJUB,VBMzCDgwkF,fkTtyAvGji,-3220632313354472265,17396.169883563947,3677039419289209578
ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,-4902830281020020837,tAFvtGOGkT,jDVfMNTYKO,TlOxCMLfZh,-5173653276647645861,15562.069836382287,-5505531721276944554
EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,219573384108083404,QLRBVKXvtX,qVueAUsgPw,PDQqMrEzmA,7549438566974213960,25599.28191488586,5283172870556284858
