272764761,556101881233972742,-373195796415751852,SzOeZaOmLP,kqTaYBlNvj,-8851301648265812424,-5695759342483193859,qdIcyYUfcS,-3411953216133392861,vKFpzJJBmR,JrnxSUmgjw,bqAWYsSVDY,-5311989599818149095,-6545441067351906910,SmjMzqIqZR,qiMrwCtPex,RQAJhtPWnf,4811714926288491695
-992521602,-6897731202058953121,-153950147563335883,MXlSGjleUr,rNEHidHAyG,3538777098015345594,4885315639133130028,foJlIkKUkq,7422407494256326200,pRpKccwYBD,DKiZbJuHNx,RPMuWeVzPE,7314356448098639618,-1226012662637917904,SDeCcwKDFk,MJQlJkpUos,lloeXRLUun,-7414484240690634532
818792599,815326505129975895,3780247827441087740,sgPCkPBPKw,FuKeKrBJSp,922169156417817646,-7818174938986401095,sFaPdOZtQJ,-6273229309421684408,AmgXzqVUxy,YGdvNVPnXZ,oFWHCRrWuL,-655346920052885622,-1014222480113247483,MKQBRaccsU,TlcyKPIVLH,YeSGXWJXRq,6558010465489554848
272764761,1490917532318645661,-5161759331275862308,sUjfSJWFZw,CGPqtTYOzr,-1944388852112249479,-6939640665592863938,pFdGeWrSSk,-8505024000955272961,crWfjzEEfT,JrnxSUmgjw,QmhAbUzJPl,-3494887850660952538,6618796940903393007,JeEaIkonrf,XZfzawBXBw,IoXZNwysht,-4254898411902135178
1343326840,-3539414410613635355,-8462867814847255592,dInutqAFdU,mkjvhGJOFX,-8249177215795469839,7768351376079722064,vdRIDabINE,8128814416387472977,FgVjOsEoUC,dnHRLuKnwx,gDOgEhihEj,5256708510183082711,3396335788754380768,SeNBQJptBb,eSVnkIgbkG,PKZeWxNFrL,9069661605254413903
-1143611849,-6784506573223718149,-5684205339014426976,sMsgrlpIJj,qBwuvyelBt,-2399205141632021057,-1968810730205972868,DbODvUviSg,-1402557849445779628,TcqmMmqran,UthAKROgVx,tILMPmQIXt,6558155203142894658,9136268166198885381,yOInrtmfcd,kNaeKvxxzE,dNGwAEwchI,-9044655238026447786
-1009291705,-5233924972456704027,4433069964518192620,KGiEcInEWK,HOUxURBnrm,-7444786201306252564,-4832720961541201390,QJrjhywkuS,319331191727630969,ehEPcSAQNj,BnZkVQDfZP,ASFEkOtEZe,905321351384762823,8599513626821895116,MoUdQWuazM,BNrlNhkAnc,FLRodxeYBF,1638435132282312264
1252408582,-3035140375607829434,-6138158864997452224,DDmyczYAMU,ZeDucTmkNp,1957497374880245621,199354974800569699,CGGShHhVRq,5401929836168645443,VzvbabkmIf,yntXpWMwQF,YccjrzsAol,7487980250140524809,742327738620904638,DxmIZbYRss,LMaKvohcZu,TXdsEhegBg,4404430200512607023
86044231,-3830592331468584409,1214243245583937662,DgZAwdLSBj,pKWkjAeBpx,-8194071538790765412,2947494808587789412,QvRbnVkTXT,-4393754826228148736,KmnEBDrozF,pXRGLhNhgW,hRIBormykC,124801039108525247,2775712979327812407,XvXJVbxcxL,WkjNcHEhMn,bGdvBXpvwG,1583728260904966072
-1222338292,6145167375428311806,4154362533331333243,KjsmBHDiml,SVILCIxApg,3972367227636545483,571013421388482586,OIlLobvaTv,-1891027910989064269,YDKuZErYol,aycVgophob,CfKmpFCFtB,3130438384784427935,4598472059484218593,MMlwJrVgsI,dNzmcgzoao,xcMDeDEqVn,619311042737458761
734348525,-6545945952306627805,-4464111083472176671,AYISebClrM,XjndJHJVwy,-3721932375249632634,-2814019419776578812,uiKnTLZdTB,2835153112499725418,WowrkxsYad,mtBJJKxirC,JwHaojJTJv,6549146369197941494,5305207428984965330,TCtvIpiACs,hzmAZVyUlA,gPhxJhFFTL,3201786920801827092
1380799045,2636691391567278172,8516595395622535350,eTvEcdJbHq,wLLfxGwprE,4080982104160835706,-4915171611618546582,QMCWLGbDSu,-9158571959665242847,QlwjJlfSja,nkYjohFqMf,ekQWrHsUWw,7025050461638705351,-9018507108078967682,ucgyCfKDJh,ltCoptvkBE,wKGgNJuHcm,-9072536312347189833
-1156691552,7061636329909127321,6913042137887096893,pXSpupgXHL,YTFwoxNiFA,-6114013076778422898,-8222437105595943950,XihYPTUceX,6684553352842528076,zPeKYgDXGs,VlsDQnHIAK,LyhaYtECku,-638201127794331456,-8801387523663145130,ZhmZVzgeWf,lTQjrIvJeR,boEqXBqfWu,1605062202944495350
-1058992507,-1689151610191494191,5925239185886881819,wkGmVXYlpS,VbZLzuApQf,-4785557180753729194,765753276581631401,mwWhQgqkHP,5832064033288244535,qbOiPpGHvL,tUTZybTZYI,hgmEupPNIo,-3337925471027872715,7295114560500171429,liJlZGFJPI,lOlfNSYjfH,cWEkEtMWwu,-2027133122049077026
86044231,-701203041112271051,-6556992069534717019,yDLkyebYLG,QpTLYFBoEq,-3275284778959186830,-7743255495945052660,KpRnNtionm,6327344763801126214,csfCrkVcKo,pXRGLhNhgW,YUJJBobPGR,4269672429450038289,-356061409465256387,YQWIJofYij,QqeISTpeGk,jaQAQlCVFI,6724019444612438654
-1336081011,6119986680792665877,-6667810474284801717,kpVZHWuRLl,qtZrarAWqm,-221354716842364769,-4348064353836592939,icryJxRMLf,8047255570049421907,CaJSMycaJz,HwhKPVRbSm,sKeHJpKGxV,1731738795617359118,5389312563376902612,SlVmvpELeF,CQibgvHuxX,pXKflBnqbb,-3538118900571416833
-2129867711,4855236839823469681,-8547716668030691619,VanzWsfLIg,qYgczmRehG,-5358418337058846855,6451802854400669120,YEOBGGIcVT,-7347736790771776813,cscRfjtsCj,dvXLAhKjGs,adbIdvJdjf,-4474945215632142687,3173810037415375410,IsPdKMxATR,BxckszmbSD,qwBXlrCMIV,-6675599595327078785
982833366,2856705919506870301,-2085853383961262482,JuvWRYKuth,EgJHhLkVfg,7832231606042630858,6867582332202140267,fBcfnxzrUt,-6456204673373165664,wovTvZJyne,iUfygtoSWL,YWlKtJkQZk,-8113630040444313848,-1806039377576377594,cRGYMjzYfv,xXegFHhmMV,mbQYZJUQPr,6560946331248672064
-1058992507,2246669689175135682,-1597535005997074910,dAiElAUyWp,WdfBaefpQe,-8829681023882784703,-2441793075756730702,dzXNaGejXt,-6142432699139301867,JzDkRjXKAB,tUTZybTZYI,IHpopChYRE,-1170643600219651280,692866966147813204,uJurDuKNQu,JzpRSuPIpB,OdHbeCLObr,2830703571766145634
-1009291705,6862130445049616241,1859168477436369745,hKwIEwslZk,RYiysgLhAU,-7868651375434644778,-362947077779225106,TCzLZCQnLW,6516719756833867614,ATgnjJrJLu,BnZkVQDfZP,JmaKSyKUcF,2847737415278795045,-5454275521691742757,mKiWlJiWtR,OpBLcdYxwO,OEycdLObjT,-2981924267287447
982833366,5107062899693361660,-4438818432530030885,xUQZGoTdXx,uGRSvVhsyU,-1537966293444504129,7916552942196453633,FxrzKlbdVe,7622950352651552783,pKDzwUCGlE,iUfygtoSWL,BpaqaevyuH,4178612633784364964,1814048013155012444,spNuZGwOZW,zldwHIzGFB,kttJzpYiSx,800260344369086860
-1336081011,3764138453438389774,110075879977806241,JUAQRAVmiK,nuPZWVQoMS,-2492535867468500408,-3325656404949956189,ZpjcnnWOuf,2171304184494774119,qgLILBoxjQ,HwhKPVRbSm,FkzEUHpnvO,7160390591447869907,-8579777912908584854,sRnWDfxXeM,xBYgbeXZHq,zyRLEayDID,-9190669600939571942
232954383,7666158288964578667,809001719808514760,QvbwldiFtP,VbQjEjGDID,-2036650632930804327,-7023554143515760780,dolIaXnOHx,5785078287791060781,pFxwMyxaGb,XPGhWMdceY,KceujnfrPl,-3795730036689206197,4536728717173274118,DDinvAAncK,AfmyIjctBC,UNHFWWyaLa,4668323023027392135
-30468345,-1201387205710276912,-6199879007545106397,lFnohMoIJC,PyZANImEsO,-1100590818587875561,-868171814601665275,FDDRFYbSoa,7651286493403563726,eIJrESMwGY,qUmWrUPibc,LNdnyyYrrp,-8087858631425991604,3879456094498162736,wtOrARlppk,scYhKDFgCr,NdqoDRNZgo,-5694959918110857123
1914996275,-2605709184593467111,8537474494705511272,IJfOAQfcHp,FurzhWdEBA,-6420170193612212223,-4455759867400183079,qBIDbMTmXY,5738775913612052425,ZZaNtmQAZD,zOMmpKjtue,TnQDMzzVTW,-6508590622444479469,-1475621707746441159,uvnSMUtLrt,MfPgaexuyh,sXCrVltqNX,-6453224889462282411
-1174716079,5831671576583474154,-8060846394726004905,ZpxrDlXoVZ,BFlSLUwARV,-5584875070799904965,3191049755727898616,nbYWeEaMvL,2438344167107985570,DURNFAVEzK,ZyzgFTiLOs,rOBqWGxNdi,263174630048759054,8410506876202248513,SqwTtWlTBa,cXLlchdvZv,nBJioAdTmR,2861011673913039680
2129291348,-6560151458206128028,3333579550128218248,rQUbYtrPib,BmytpVEzcn,2385416827799936161,2104791282260590123,LEwnABXVYq,-5512775543097750991,yvwnOhtICq,fEXFZrUjYf,msuFELPfNY,-4094010877811656692,9057072453889042877,XKZETQNMwv,lNbtojeTPm,iUZqSmFKYa,5131165892496369640
1343326840,3191937039208307683,550476724482184727,YaHDvQQbGS,UnVRBulRae,5450495288078271207,-769334957608681867,GddGAaJAcx,588965485355501649,OCMKsRUCav,dnHRLuKnwx,mmJsYaJjnR,2329187922061456647,6683713867700972602,xEbZaMsivQ,CHMkEfOJzk,BJhwLLLjIq,-3360327414562969991
-1009291705,240608456911990409,2444143808080518711,ugDatzlERy,BfsJVsYzCh,4022816249203326755,4265053441073088649,BnvHVTGMfk,8152448048478442958,ofPWHfKTKj,BnZkVQDfZP,syEQerKObl,619432778479842378,2478635224264905185,oLLgetbsSi,iNLPstsWLy,pNNjJMbBWR,-7158998009896870198
-992521602,7275708647723291444,3632765586980533722,CjaynGfxAO,GwEwTmhwRc,8191264734603080138,-1493081418281832913,elYytkYnZK,743624357154801981,uEcyhxKSbe,DKiZbJuHNx,qwcSfCkyVz,2207842504287903213,-723195040870003797,elznINlhre,IqZpyNwkdt,xynoQwmLrL,7863433992393805710
-1156691552,3881687898011591614,284056988556264051,cUiVQUWesE,RhjBHJPUuu,-7415573920316341145,8347776691650000741,zDsTMtsXhT,914304477963443150,tibFpiXTsd,VlsDQnHIAK,WDHYYEuBsA,-4604397743466997822,513650749850574596,yPxrWZMexV,RJZzUYuToH,XVdNCHyBql,8561023514509832898
86044231,1527039840613737388,6567547371651129485,rITkqTreMp,DCJtLrhKLS,-3508934939797035406,1601958609413455272,dTpVwVJDLj,-1419615384238194053,sWMCePZIzv,pXRGLhNhgW,VSeEPoBXte,-1949397667151401585,2552348089249880701,IgiCnHEQfv,EFUgLMzhsh,DBMqbzxapR,-2369124702140022716
734348525,7328997629783838271,3732191099375210127,EdDQxsOByj,FvJHLafuZF,-2267085927655592375,6238289571389814576,hboyFtlGUh,7009965638819048885,ulbxZEKVBE,mtBJJKxirC,NACWSIXjhM,540520864416937030,3958211610989545936,QfgeTSIEFf,FQHROEINOd,liFroHDuaJ,8046961609633333812
-992521602,-6000515731614204957,4791413427878040137,JRaqHhSgmx,kdkzffkqYI,-5673474009026752990,-9075372204455535683,dfTNNCwvbc,4223252231002522518,nnmCuxDWmk,DKiZbJuHNx,NbkChqbXpN,6903703000847712257,-4634162096534510985,wdTYmXNbDA,DtBKMDgpvl,MQJFXZAYQy,-6062419215939804034
-1420474709,-5021122206840484872,3406855699334885390,hVAuFMCHJw,ApzOJhxVtX,-4125163399960577970,-1725894175981131386,aNLmOTGaAc,8670888166692716357,NIbPDvcJwK,nWFsYAUCJx,PQQRSdhLLQ,-1422032165109535453,2066217826173978362,fPkIZjjYWB,GTKeMscqQf,yeslgUmuiK,4609324057922823126
1914996275,4482301848603598020,-2575114580570398229,ogItXoOwiu,EoggCSTyDB,-1997002018267402591,3087789761014091078,AclFSHjXrH,-6855452531684985237,eaiPmcoVMN,zOMmpKjtue,LkOzZLMsiy,-3461430778781928053,-927002789959589507,VAszGgTojK,siKLIFaOne,XgGDUicAkl,-9005368390216750339
1380799045,-5648981501844383647,-3503282902401764553,GJsliEJUzr,jsXRsiMZIB,3608994765216142812,7808762161583380110,NVzWmxxNam,1602687847269189138,bdOlpiSbQx,nkYjohFqMf,kDnOcIsRqD,-1054854834407500866,9150453744066889946,XWJZWrSGGb,FyrRghZtFz,SYSDLeoNDQ,-6396328904872308396
1343326840,1317625958963033296,-444529328172400407,PHLdQuIdab,zfwpXQAmSA,4959431277848384286,-2580616759761733733,SHBJNylZTk,-5974260874417180847,IHMXfzfQmm,dnHRLuKnwx,gznlkCkHDd,7844107406020723355,-2060289673748181297,BxtTsYxpuM,VCYxmdKRBy,DepHSVCpAw,48969943220401514
1252408582,-6458551173832109019,3699961030101587650,deSCdZwJIs,zcnZawZcof,-1202074465403014581,-5259498533976821445,MkmaZSelwB,7271989512896803814,OMWorqKwvX,yntXpWMwQF,MFMSLKDZyt,1611681999412823381,791083783323610838,HzNWRwycAW,OeQKJLERgA,qFPLBKAtSX,-8100689063603644274
-1540652865,-1575037752200039804,-4558919821069820021,QYvsvRAfaI,MyRoICQRBd,4756032964518791442,-8580925405554088305,lQRBAqsuNQ,-9172620636621319796,ZlRcytRKzU,PcAsJsjmFp,VIibvAiGbS,-6113712800466961143,685658541490278289,brRUwVcoDM,rAivNAglTH,VDdBBwshnW,1199366910068274428
-1336081011,8141464995014119615,1431720596264730073,hNFkdIiZAr,zxCvRQXWvc,-2616546454142798310,3613128870541887215,EHivvPBCKi,-102546486363276447,fxdoDWLgyG,HwhKPVRbSm,TKqkXHDSGf,-2520576283992605038,1798663407922992823,FTAjFACFpC,TVOVatRpDi,pvZENwCrGF,-8468556187950728983
-1336081011,4908257588110670700,-8328004235032446019,PGIPxciZGb,aubiRJRKxj,-1419548353426574377,-1284803420492031763,FhJIdcRgwa,-5904105560474404478,SsuXRkjlAs,HwhKPVRbSm,hPBFAybLJU,-4489447530235470391,2780464966430247064,fYgEwxAWRP,TLDpIACKZq,FvSjafiNwJ,6926113343565222625
982833366,6014098176897476854,5633556747282691041,hfnIWDzVgU,GCDEyCCgMC,5877844820582084638,1557021175153332452,VWPmDTyfys,-8604489115336337290,lOqhpeZCrm,iUfygtoSWL,rQlkjOpKIV,-7841064561469282167,4783929089753133579,siNpGJxAde,TrKJKFKisN,DCFqDVCvDj,-4280247398824085339
734348525,-4527046373758972078,-90750046144082327,HmNjExfWkt,DUJvEuBFSs,6933952050398709450,-300784291353985435,rPdnDBKPGz,-2365368218621273046,WouZGTeoZM,mtBJJKxirC,yMgVfLfoYc,-7926475767189013171,-3772214064508673407,jBRYUfEobQ,fNQLYzJkMU,xKyKjKYJIx,6299082452605591116
1380799045,7612060345577635198,3604906040186272030,HoeptPCVhR,OQwfYAGXoH,5893598147702102692,-3379781136128110535,bIfFumwloh,-5307055523497621513,kAIMkTuTvl,nkYjohFqMf,nDkiKGlQWY,-1945835271784642930,543927119548207950,TdrbGmUGYm,vhhxirhOAA,jdHkvDtJQR,2680825564162464627
-992521602,3606483559724403326,6363557776171719984,ZZpfNwHfYu,KInvOdTBUy,3724457163715824570,-1415249014096107595,stBmZcnuYy,-5018936468032803329,kETqpgklDX,DKiZbJuHNx,olhOPwnToK,3409924896027609872,4554360680866936959,uGLbxHuWzP,PhldEkTmlt,JzHKxPniLO,142046451338433258
1914996275,7512370923233068761,8950182781673769287,YapytkYCWA,EDuexIJvUn,2327573851412852417,3625494735092487375,yafldgoTZw,632012871124443330,aSfLmEyAPO,zOMmpKjtue,eUAIOVHTZl,7384961107380842988,6647250055169710518,VjwdNBGBSS,tgQcnKVFrx,skfUEMgyil,2888299039188011104
-240756961,-5920432296648086052,5166195288800930786,OHhKMLzcRY,OsLvTTipzi,739491494684678007,-8297314830401670789,eRlbOGRZJo,-7345373436141745059,hVeEdUQbJW,RDtBrSPdpS,nedNrUrlCd,7479134908519106757,-2148334347254109551,YEUGShbWgq,tzHgqoqYjC,UUTxMjFNcZ,4702194236269844893
-30468345,-4811828407789468746,9142203028705354505,dcwMxQTEGH,wZLlXftDsI,-1319064596325979719,1271851645184935152,dySmAWODcN,-908238711025191004,SUrZfPcCEd,qUmWrUPibc,cJKxIiASHb,2608298297327778737,8066363440870284826,DvoHlSKflW,dJCVFIAbpD,jLOWBHAaIu,2452033256930952872
1343326840,8491517639306227683,5402516156936523461,tkVnQAMOTR,IOxuzrooHO,8034513088745404417,-3030115857345961633,VeYYkkyTur,-8861220178797592355,lmPWAoAydr,dnHRLuKnwx,rRSZVjzmft,-3521334143448437742,5889019262239691227,sFqetrhKFZ,pKPEihanrA,KnAOpIVJjk,-3726563152934237367
-1156691552,241989336701456959,-1662061592501154291,rRTHkZPtpQ,WnGwyZlBDM,-1472572309687411368,5361245723542773981,PDeIZwnfvB,-6256519914862572006,yVyTdJrOZL,VlsDQnHIAK,pEmaqTUAZx,4909854109603750052,5747948505751843782,uhtAyupikE,EAJUiCnpoC,kPefnETZxv,-8103808515450187126
-1009291705,-4650134449365402055,-2629024727647871043,ItVZJRFpPK,qklHSdMNxj,1044570797309049566,-1893305389450340922,HCoFOLPqRk,8136175708207611672,FwDOROjbjd,BnZkVQDfZP,oRqLtQpcmZ,6401009624228479897,511907061836076851,AVKUPRvNNt,VCdwEdOYKd,qicWNdsGlt,4514861129042855482
-1420474709,-646614770538262949,-4377396163040959335,TsWKNRxRUY,bHQnOMNXQa,-4804189256285128982,6365028724280740966,qUwCuYsELF,-6539382109383838315,SlvoTEWxhO,nWFsYAUCJx,VCRCEFeqMP,1350031886102344648,9129786546195201217,TrgBKTePnH,UkuDxQAgzs,GehCJZlsis,-8968832197201420150
734348525,2654268316526820679,-1976016481595569146,FdmkhtEZeX,hymdqRtSso,-5445088510569729235,3949947039391948744,qQMaiCktik,-3203837186249443957,IBwCERCnef,mtBJJKxirC,QiUYPZDWGj,-5052015329707788249,-7773404760994479037,CaEYlZLkXj,MczBZnbHio,qFCHVprzJQ,6560077674815101339
-1420474709,-3467845406728520844,-8381631084108396324,CPRsKMrWTa,wdOQCTFBNs,-7171552854746586401,3568396167017448745,DJbWFMKPWt,-2804381214608149657,dYFxYBpbvI,nWFsYAUCJx,DRDrprZeTT,-1588806265908299752,5950464686063328048,pSjqwPsspC,UUVeyhurSA,hzwwtarRQH,4800971391651956882
-240756961,4112469163215143860,-3283308746880052007,SuXdRAozRw,AuIgLYcZHG,4836688375814586796,3069814353549668346,gJmbfaUJRK,-7247244678103079074,xsnZCahrPU,RDtBrSPdpS,AjRqwzETDJ,-278228852191027772,-3519263816723338233,nYzRIgQzkM,AroQiEvrPU,YHiXVzZZfr,7315036370160735755
633681397,1751827022275721794,4347397663473972098,xTRlAujkfi,bwtDwCDuJP,-6762866937078685995,1247979725191836068,ietCgdiNOZ,-1548371636969666020,daQuKNjngz,UGRkJSBGNC,upMVOYsyuf,2910956428029099324,7554022649801424952,ZnmGczXsbS,yHBNbvCTDh,lDNwJTRdhm,-4272146163331277760
-1009291705,2518022131168662698,7257392314728376089,vnLemYDjQa,sFwbkZTLVj,-7674574431674004356,-8323025116548102097,OtirvGQofN,-6188954013198114098,TabIQBfNeB,BnZkVQDfZP,kdFkXbYqBP,1887728252537179005,5496274448093720088,yuiXqjRTal,sYKZQMbDpe,GNJjBSityd,-3030124017068091720
1343326840,992801337444425466,5523211581344561199,phvyVzUXcf,HavErodVRt,1585682106895340714,-7857286574435375244,fKyqcyyEZf,-8217584346080632405,PjzlMFjIRN,dnHRLuKnwx,FkWymPjdsY,-5060285376494679055,4558925687783460354,ImbvquabfC,yTVEaDsHdx,HfCjKWSRCT,-8311952403788319899
1343326840,5688536670276376541,8125949103877611760,QpyIwTbndn,gDWdtXFGka,8329732707067081565,1146182875268034130,pYzcwHiGaQ,6793845920852563708,lmOtrujYur,dnHRLuKnwx,YdQNGPlzDf,7558142655179814294,-4547612566195096636,otrrCWJTFa,HIcgwVyyXB,WQrQJWNOpb,1168489063907464182
1433127316,5846117676498429165,-4449926899656788024,ZbClMiMBYe,aNIOkiLriM,8949489505291274557,2747548897169840092,oqgfXJZTRU,-7156363805513347516,LhCKPkimWb,GZqrZjyVQp,nNkxeFnXvu,2609802890261822282,-6836033817147262130,lMcDeqAuHB,iASNmcWHJg,ECYCXUNdtH,8881762359094344514
1523741340,7898607633855700333,-8541875611817105131,BVBwWROvro,pAbeOzSTyt,7994538391042351279,-3129597766173180997,eyAajWnMdB,5402974778560879039,kWUTUKsWqI,ZapoNiMIHe,ocsRphAWps,-8987708863437233802,-8515135264441565048,DwUtvUGkEg,eAEFvnorIy,DZCtJvzJDR,-5091189483979763741
-1174716079,1233613440017988951,-5264902057917563633,YehGTYFSsA,dHZPhoWBEn,-1622641736085898023,-9111844472907428928,muyRirEvMi,-4323138074990497839,WwGdJBpbjY,ZyzgFTiLOs,PjveZPRNMf,5703231628867058744,-5927740967364805964,XrrvCVHYdv,kSMLmNTYNP,eBnSHjkFrX,3659645017652998923
1914996275,2251245585611929250,1393097845106673564,NjKwcsMPJL,HuwaJVyprl,-3132305254206102068,-8402993795599398589,oFhOydfICN,-5039403861019613695,hefMAnrWsd,zOMmpKjtue,VXnwBVaZat,8416917438973648737,-1572418121661798768,oMLIVDlxhR,wEyjjjIOHt,wfcatNmgyv,-311758001723541316
1343326840,-2572885479625765245,5751844187638917344,tquwqUKhgy,UHFYFrdeRj,4643545352699367025,-1221972679295015819,EsiSfJZZxJ,1444848728300603742,BcDDMaReij,dnHRLuKnwx,NWtakSOkzK,8963386073106692896,-2128343334007376863,UxjNuquPhU,xDOJYOEfOc,DXAhmguXBS,1113397682926638230
1734482904,-6590810358935901260,7223616917634115423,HKwEFpPrgh,DvCVjGfCld,-1736572237755466843,-9196819353299009213,rdXIStSDeL,2643653500551071415,GxhTUCVooi,GKmPHIDryx,XnNeFpKOxj,2161589663057554246,474693545016748047,fxjBECeAjj,tSALjXhXpV,jxnyAfDpvY,-8376220728234166982
-992521602,-4569735237801062343,1618302147914156069,HyRTmOJDZi,LbAGfqJlFa,-8184643505084402037,-6629206126342341032,BfqaQcRCOJ,-139835992284935943,mcZmsFYwmH,DKiZbJuHNx,EzWPLrIlgb,4677045417786441038,-219648283167054256,FyukcPCWNH,HBRGAsGCMh,iIlsrkcVBE,4797165585809144635
1252408582,-8974927920736815569,-8910654105418986110,vvoGSyenLx,nXnfcNvafA,-8253019968686064796,-7030471047941912652,vHvDggYPcH,3316901829315462566,euigmjOnsA,yntXpWMwQF,PWPpomenMg,1774594852030768131,-7854727632402446002,ZssBrxqJTc,zPaNkAeZmM,pbmTZwJkxH,3313880073331441853
1914996275,-5055968549815549194,8571187020919300028,cnBqktfUqy,TpzjsZjpwk,-3834757131249779275,-135241817279967680,PFsUdzYSSk,-2616820984482110542,TYAstLsbRn,zOMmpKjtue,NJvpndLNHI,-8981450990893937199,-5766432750053522657,nmzccwSlMm,YCsdHhMxQh,AOTSTLdGSn,-8797239506911441745
1380799045,2184584187696993002,-2347539778882852915,BxVizidKrM,mIvioRprtX,-541319406513904525,4782723470136933598,reGqMRFlKM,-8598993540508129747,uidAEhTRWa,nkYjohFqMf,FxkIKoNHmk,-3424666211734884354,7945100841587505440,MBTzKgNgfv,wqEvXNdkme,hdSwHzvbML,-5524896781204360430
-1420474709,994542421501158799,-8160263398714490560,zbebDvppwS,PEYFFplrPi,1555411809003952818,-2701504882750028384,IFTOvIjcao,7151657305319185632,NbxgFKUjHZ,nWFsYAUCJx,uVYVgWDdbf,9000361377399084654,-1182731129073087743,RvLORqNmGP,FBuRdQKggX,yCYCPASCAm,-6022082190396618457
1523741340,3901996984305544150,7157884388518921123,UQMgtQkLfQ,eConyUjNMI,8755738955205225680,9048464045688583920,AFFevqzTMq,2025529999231124133,McfHrnXtJe,ZapoNiMIHe,bTZjMCakOp,1816572603434041848,-6919695414871163355,CrCyFKdAPI,ZgxxJInyTL,OkySXmOUKw,1012699083212846626
2129291348,-8162225738455188236,6317693087311550584,nnYfUpohct,vaNyfYZWnj,4877720877720816017,2301301017805232137,odYcmIZNzV,-5973943810491214313,xnwjVfwVVI,fEXFZrUjYf,XmnhUjoGKD,-6295627999211530390,-5464553327878658428,QqazWrNcty,YThwUeoHNj,yQKzxwkDvt,-6313279527057550790
-1058992507,-1745292483311395320,-4884847756816867768,xqaURGhhzi,ipQKgiyvPw,3737820507240272677,5684214195857170463,uypabKWIIV,-5722602777997425280,OCCAgarmnJ,tUTZybTZYI,kZuuFidvme,-5269802115140733050,2539115276017850924,QUfNfmFYMp,enXfnltiIe,QyXKROKUyy,7681239977949638085
1252408582,3364897133480192527,-6456927151399160303,olOIkXFPIy,dQnqnMesjB,7402035570073553128,-1469558728375361983,YTavsoBoPi,-3903120315508687659,IfWidiLwhp,yntXpWMwQF,IeUrbkRQTC,7293156372089614222,7331035083735759487,TkSweDACfe,aNcBceORTM,NJLQBPPucQ,-2424918371922540105
1734482904,1787564587974664527,6749500391458001606,ywdWrcftLz,asgbBndNvq,1551548239032816180,3174110139727037821,iRdwxShaYp,5244184179336394779,hjteOvwnhl,GKmPHIDryx,VXUBiTiZgZ,7081419639838882483,8888324359752653952,OAdheFFeFo,OFmieeMNaR,HzagqxHUfy,-7431442880048772
1523741340,7885318222130226413,-4030942801886863578,rVdnTyyeFL,YGtUswCVxx,3814171632427708762,-3314252440591596249,XDclRQgtiw,-5710520076735944066,aiSSlIFhFv,ZapoNiMIHe,jLuqCqPkuv,-5618798794968177777,5070073149295416126,ZdVAjSYUFl,uPmhbvJRlp,HnxtTKWIMT,8134412066915530246
734348525,-2182823266621303910,1915931606169445691,RfDQUehVtw,XILgHiyrJa,3232936125534031181,6194452404471963274,JLhiHDYvRE,7398120309432583135,SLXURAZqec,mtBJJKxirC,RnYaWOcnYs,-3497058093690045114,2752768024049316270,BVUuUjsORH,XQYdrvKfru,yyhmbyVcSf,1321199118374070479
-1009291705,8980514840766993444,-674256793947632971,MlhDGWfHgE,SMxRWFRKGe,-4659409965275528856,-6137338985575674746,jEkVkQwFGs,-5180540032404227322,EtluwlCdqx,BnZkVQDfZP,KtUUmqvczT,1130801536735319737,-6346914664780202145,RhlLtsaHDx,EWpWnPxPEX,CJTmhdGplW,-2785347542522216286
-597092991,-5071022054025377273,-2486945852329818655,HvuvQSxMww,NjKnUocfaK,5700484659174561586,-6904552094488713288,AUcKiclbvV,-370070367321230720,BMmTLZquIp,sNyDYRLeRD,SmGIQUhncE,-798492520893609675,-1330823457422990664,ixDqbFyhQV,ykSuHFzTjD,lEDqQSVQkH,6913465921897471962
-1143611849,-6570692380874852969,-5071126637492661010,GFxySrGhYc,IXBORjfwmr,-7063383092573722329,-6080898320017641841,fQfmChlmhI,6479226742259062839,gZPTLVOsrh,UthAKROgVx,qDeJvvKfjv,5471518653718568304,975869605201113314,fsCvQNLXRJ,QckgMwAajc,rZMlUOAtPw,-1344402148074812040
