TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,2011-08-14,BTbRiTIipf,6476149697275833741,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,5788.530429123382,-7248799093419848880
nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,1982-09-04,cBbmkwfKvA,7534902002797729306,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,31890.344654943758,-8000777179585510402
mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,1986-06-04,ijBUUqxgRT,-3448278646550329978,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,-15545.553135997467,-1210533441793329433
PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,1973-02-12,tIvgKsPGwr,5856164998028321718,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,29400.954648806488,1871916950818884586
YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,2000-04-23,TznLjSKDxJ,-3790530018462832209,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,AHasddOPTM,-12951.123114980868,1824087954243453959
fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,1976-01-06,VwPbkjbugB,-3859366032171175124,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,-2268.666890384405,-2189254256846845568
zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,1997-03-14,tQouewYkhN,-1264706781131214603,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,WzijPwjezW,-23582.317367378226,-2233284804641503655
eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,2020-02-15,wGJcDhvePN,2083937098282161696,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,15102.16996090705,-2286399915184552620
YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,1986-06-04,NmAaHhycTz,1402534423173312398,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,22281.6255806715,-7948450994022557683
nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,1994-11-18,NrCvcbjGod,-3271273273461001992,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,7125.269783699668,7700038820842744534
RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,1972-02-02,SEkXppkmzA,-7478286282783059375,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,-31451.144359352773,6824628959892449995
SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,1972-02-02,PFYgdfmXta,-4655739112982803724,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,30121.357480280705,4274001769993995071
FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,1973-02-12,sjDvioPXDn,-7922483094626889804,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,1664.4859226325113,4847324008934911947
quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,2007-04-23,gGtWVRDfWp,131497027362384551,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,18727.45938010378,2821333331365827136
WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,2017-03-29,PyLXOuHFPp,-52116538877108765,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,-26787.5728088673,552658661415028395
CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,1990-09-27,XQojaFEWto,-912469904836631826,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,31107.530212269347,-1345773365044367935
lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,1981-05-02,WSIDGRrequ,1635516122866904617,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,9438.148306177602,5097944879011221299
xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,2011-08-13,BAMFZQaLPK,5932628135589269089,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,17205.121720970503,1071168875055096650
tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,1972-02-02,QdKBRTwTdW,6480767903329722987,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,9352.143700252987,4903548799479822262
scgzJedMda,puvUgBfPQI,RXEiUDePJw,2020-12-09,ewBKdiWdaj,-5621981879622606503,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,26097.86528062017,5277787971812597142
EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,1972-02-02,tckUpXpOVb,1242180306789969439,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,-12529.059491414622,8024795557963024639
iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,1979-07-11,ZaROsobttu,5685370800837263890,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,-12336.148595951045,-7321160506613675459
PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,2001-03-14,dRWSmibTKl,-176767227824275058,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,-7939.295487885188,-132088442957430047
DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,2020-02-15,zZdnyxGvuE,1401043302931038648,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,11065.64376058236,-3482980153890352588
glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,1986-06-04,xJAtyFCxje,176005587238946499,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,1149.488078976343,-4258482828301535894
DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,1974-04-30,BIVhsXaSkE,-6948130311141687250,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,-27925.564084141846,-6325440694436070635
CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,2012-06-11,vGctNHlFrI,-3136980224632699100,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,-4641.973312929653,-4585589630229494629
vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,2004-06-19,YXpuGqhenC,-1339103347396603136,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,9177.404738007574,-3251022957401679680
ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,2017-03-29,wfGxObIRsg,-5409882760471276538,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,5458.246102089437,-4571335826507381591
TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,1976-01-06,GMOXEvMIWS,-7027062533451625894,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,23834.349977559334,7680926348402518876
LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,1986-06-04,OMOhPcASZo,4327598050240813442,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,25130.891593056353,-5946138253223367122
jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,1994-06-12,rWZtpvDsDK,7147175442644856802,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,3627.1204143067807,-8485737563700228360
ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,1994-06-12,WIEJaUtqZO,-8226789664513066860,uAOUCmoflq,toPosklelt,LvOkNWufOb,invNSrmRJb,15961.033981202703,5486810003368174245
wjjeKsVJBC,CFUDQVDwJd,tzWeHwuKgd,2017-03-29,lfIELjVjet,-7243725266615947967,zBuevoksyG,OEMNPNdcvO,dKpIpBmznv,auObMuIGRh,5078.203249879127,-6082089913366690674
aosbZwtIQy,dvjMGDRgVN,VqMjrkyhkA,2012-06-11,vaWyvsINyW,-2074141452701905799,LYRfVhLBiA,UXFNLCYYuL,CtMcutYsPc,RwKwOAIBGX,-18516.397334785648,2882040616943398055
LMfMNTkrwK,LqimrPPiXY,kBmOuvEeiV,1975-05-24,TJMcJGCRZD,-1896996033791928457,nvuXbDjzqP,xDXEFcWXwg,QGqCxBzcqb,bnxquflTWb,1088.0169524718672,1589907597716125677
OdeqXPsepx,MMRhEMyWUl,kCrXMjIjTq,1975-05-24,FKwmhKqxDB,1726040204786485620,SwjjAmVTLw,AHxsVIhSog,uSlaHvhozF,CHBvJqJvvE,11029.1104077652,-4729017895132692369
iDBkYrFEvZ,CdfcBMFVFE,AJLGuMaZQh,2020-05-01,WIQWJYASme,1668024624597823490,mbfXSDtwJk,cfMehWsozZ,zaKouOSVNW,BGiJjGQLwP,27626.29490212758,-326646376538495582
ItDtosRhCp,MAtHcIRKbI,ZonNthobDo,1997-03-14,mbnmTTmijm,-2034016674436316407,iQTAXqGDlp,FyKKtbGOQe,ulHlpNRMpe,jItxfeOhuY,3885.372739614132,-833504137192005380
SezsuQIeYV,eaqcgMGeMm,fMuRwTGBzC,1990-09-27,qabWYrjYpw,-4182156515659018319,DIOoIjhBVc,quBwXgWilI,XCdaJFlqvZ,ghbrJMJCov,31744.057631232623,-6122501549852223592
diEYjdukus,YgaciTAocb,whueYrtizC,2020-05-01,CuPBOBHEXc,5086146231841967703,dBjmppGyFL,vDBVtnHnlL,UFXgbBefQm,zlHRisOetP,16888.888029690417,6679702603963381413
EjvWmMtFaP,ywQePMqIki,frILjpTxyw,2001-03-14,KzMAJhJPuF,923909651891867907,tYrYgXDKkl,bMlBbKsdOD,OwukqGmZol,bmrJlWKFNP,8263.89043673878,-8171689621278557419
KoNnVkNcOf,hgTPOMUYVj,MDySDtfeGA,2017-03-29,SPnwaQPpoo,6452327631233136345,AHJoxrzDep,TwFUXTwNPa,VuQLfaEDUu,vhcxfkEMqX,28410.629167454208,4667411743763500774
JcHzzGlJvc,PUQFNRRXqr,TbRogvFKRd,2001-03-14,dGVxXPGApa,-7348410975478904572,caQwBCZoXb,PmWqKUkKUa,rigbDtEqcJ,DMzzZIAOCI,-14890.686413406209,-4382836560915231158
YWcAHjGila,bHFlxxRlVI,CiHenyJfYV,2017-03-29,TcYIFUiHIr,4559361291084719327,SMJZJzYuLD,livSVWXKOH,cFGrMLyayM,WeZOGZDcPD,-6044.514788457261,4253807130938442109
GZvtrhqJGq,LcXKXRvfbH,csiSvtCZQR,2020-05-01,tDhOQApINU,7940738642748114545,MGPPMBbhzM,plAWLlUKkv,XrMODXnEZr,mITUQZgWqr,-10245.09525113343,8196069166360416532
xTiVLzWSjG,epZPOcEnwn,YkyxeKsdxu,2001-03-14,BBDwEMJjZE,-6194564522392069365,yoPRnQEMpM,hWcNoSLraf,HJKZlvLEms,BnsuqFPIyg,12384.219253455456,-3888753499389457970
vRfAcNlCKQ,nQqamzbYPm,AQXUnfYgMg,1975-10-29,MnWhvruvyu,6747580601445980911,judATWxcJw,WFsPYcEfKJ,GbGNjDJDbl,EWVwKGDjYT,-5575.385494165509,7812063237255933019
vrVVuUVnSa,fvwsVsrjvz,DEXIoixiVk,1982-09-04,lSvwzOpxcU,6568782187513969406,YfPMCeMWtz,XlOWmmKvSv,oXgejkUjNO,TeduvJFGfw,-24743.396137137304,4877663951477057822
xcDPKCbiXI,MPPRpLtFkt,UBBpJusWZA,1981-05-02,YRXdZqzwbj,-6475639150557387818,YNeuwxEIxs,vJURQbOumi,mZAbrrYFbC,SxEPqIYoFg,3390.671153908053,-5143849044387828570
xaCRlBAHER,jeIvrUjbho,yvfLwLyuJi,1986-06-04,VjOWTaFzNs,2047882893138625860,tHMsNJXrAb,fZKqtChGpC,VmvgujjlbL,VsxWNsvLVq,27977.46095276974,8884599018128227143
YKKzrLlmIU,inNZtzcdJy,WQNJBpunRp,1972-02-02,CynouOyVyo,-1379745358495938088,pKPUnBfbTW,YwBdIBYGOf,XhUwDcgdLk,hwROilyyRu,15097.427209618858,-8014288003859380886
ipekWdNOns,CkZLWFpbuk,gbtbbyMPFp,2007-04-23,IJjfsZjcxB,1111056827893763590,GIwWfwmajy,KIsBbsFPEI,LdsHVCGutr,QQuhYWdaLC,-23821.027092926633,4280362040134761314
hEmdBjdCcZ,iXzGwGtinD,ZnCPUqQvtr,2003-03-13,ByNPWGvYtg,-4056023271860605921,TXeXPzlmLB,GTxfBoXZJv,lvUyqvnDdN,XTLGIjFjop,-3264.655488774622,4734305153214300513
CEyvEfKSAM,QsfzMDhRzS,tVkegqlYtN,2020-05-01,eVhskbMGNt,-2074730861904778329,joOwnJtIyj,PATaFvsCho,TqBfTxkgYs,tDKivUPkTi,-25488.67500635904,404562201525488967
NInMoPpAAF,jydmDSFcjd,isYolSvPqR,2003-03-13,wDGjalPOBD,-1007745598264431691,QttMKHkDkE,fvuhenLvGP,eszITfCwnu,xcHHDpFutw,17504.545132575295,189476106719904632
fdUqZHtDKZ,mCzMQkegUP,itRTVsSOtT,1994-06-12,EiyrETqAjE,3917590843827221935,jBzVnogUwy,iKDukwKpRN,VgNoinoXvL,SWEAIhCgoQ,32751.995856742047,-6170710776400240238
TUZMAlTnvI,ZZgeFoPhzJ,kwhQavrtZb,1979-07-11,yPdeKGiolu,1497629586773528813,UAsGUZctig,tVCuQMSzLm,BEOmrGoziR,dhsTzuzklv,-14082.093932761229,6105751810054538291
ifLwLNZsgq,qBXOFBBTwU,qbwGtGxLzk,1994-11-18,QlZFkOaSKe,-6010953299562045636,QSPKHiKiat,kDtLiFdJfW,NqicrdMjbx,JoDjjSVmtc,-23792.201042128592,9174100891149799354
YiMxPSzDqf,AeFcwYFPra,rPJkPaYvtu,1973-02-12,eoUHDbnlty,-5908167524355795722,cHaCZjzAiG,jlWLlaMlFX,lAKeqSUlXB,mCUsLbMGax,32352.883861075985,-7990658409933109968
fmmXcRdZJp,fcxUWIXAkG,TeQUdOtScZ,2000-04-23,rLbFrmzYeU,-761133625134488562,SDqHLYNfgc,qILvSYjGnS,YOaxezfoHU,gotUmTfBvZ,28649.31860746045,-3447495231914179205
GMRhVMVdWO,VyZXVTUREk,BENuBDZuta,2007-04-23,obvoyXimtS,5516782410745796844,tBbYcpdrYD,DeBppuVLXI,cSVNgXuIIi,UfpcLlpkvo,-22268.507562588176,5600011767587815163
jNKwJnivSj,ZKgeniZTGf,JNapdoemfR,2020-02-15,vAZlFybozO,-5199495951624091016,PzaGEQYwHF,aKSwxVIzHz,pwhjDGhLkz,OJZBuSiFcT,3950.728208642796,-2817459559631784246
myFWFoqJWW,eSefZcciwg,nkevyjWGmz,1972-02-02,oJALMIkKXg,674388030617005971,koyQhJVXwy,UbWwroLjRy,EDjvuJUwBX,rJJWwJngRx,-17897.292408991074,-3364293273383895143
DoSkUohbws,HUTTPwnHah,lwrzqCkmcf,2004-06-19,kFAolLadEh,-8088198334579378602,HLLXXSCXcE,McviaTUmiH,pkyzCSAQqA,FMmfOgkgUC,-15500.107872669276,-826193984406126188
LSwWZsjdnr,tzEAZDVetb,zvGDiAgmwe,2015-02-12,ucewazhGNO,8165185044310441937,zZONRjuaNE,LzeLMZVSNP,RvHXNvBmZU,LAZpRtNxoi,-20556.257520413812,3350142586531879227
ZpiXFHQyOF,vYeYhZMJCp,YlmVFtkxsf,2004-06-19,PHqlyBIRXt,-2591414004561546860,gWMgzOerAp,cXxvxHJXEx,ldOnutlYQr,knheLMoxqC,17339.096262584804,7439682853930107138
eaNaOtVccV,aUPptoJcxY,wLpzumKWpY,2001-03-14,OQveUYJHfW,6877644065792466811,KcNGRXPjVF,qBxebVSSYm,WCMEkvUqLe,YWQtpUswbv,-4162.052903129558,-2268558332019046363
kNkDkBLDSq,gYCwPINzHg,CrGTanVrhF,2012-06-11,adcVKXKvqQ,9095840859340972987,mKuyLFPHrs,KOsUHYzTXz,iHBVXntjeK,xZptqBnFOj,-32266.440199191282,-2965061479246148034
CGVIbyaqUs,tJiojndGwd,LzCUwPSsoA,2020-12-09,HMSBtHWXDA,-5080190719445494650,LWyYxUXPiF,mCddRDEMJb,RbWpSSNTcV,MbFmloeFEq,-18024.06488348671,-611436369672164016
vWKfZITQZi,CbiddlqIGc,iquLNmrIZg,1972-06-29,dCrVvAhENi,-9068733035688105809,JXjtJBjkJK,rUaUFztciU,gwsqpXzijC,qEbxCKKJaL,-19474.918056311864,8494950509799326584
dbAaNhPpyd,DPltVEVmuV,pQjieNPSwO,2012-06-11,ZqKgnjsskD,7274939820025928731,vtKBjpAtQf,TstKEPshDH,swInffUjpI,faqGmbuFhr,10530.124355812944,7328422684645206124
haEbguYBEp,xcISULziRG,OmDUiJwLWJ,2012-06-11,KlBDwDNsgL,-3315770730489971057,RhODsYbwjw,ZiDXdPiDFO,KoBEALmCul,fFKaTvQaIG,16300.416757074618,-8213763586487991436
abBZHosXlU,xPyAwlVukB,LihIrNaxqN,1979-07-11,jmssrUoMUa,-7457219004588979533,LpeikYYDtV,JVPIRzhYQo,jQYvjiDams,onQWRZbIST,18944.07462276827,-3917656486268300572
wLAcgQGHWS,JqATnXGKdX,CnRwWeinYg,1972-06-29,HohnQROyWb,5686967326226986863,WtKEybwvYL,cftJWXQmfw,DDZddRspUI,kCLXvloaVF,26359.300197539807,-689417243272387739
uXzFhKndBd,OOVGsbXISW,BRPxqlwOCV,1973-02-12,aJOfVYwkxI,5692299880695797068,sLQPypfMhW,DsEbkIqaZA,uenzyOTUGr,kVViBuqvLT,24359.932681943777,-904635569148095219
WYNiztUNpS,IYZRVRCvnm,lJpJPpxnfg,2020-12-09,lNFAsPIBES,-6396565235897616766,ARbDOcXeVp,zGiwtNfjBX,sRYPaRlwVB,fsKrYfYFcL,19385.62255914915,4151631306486106777
ipbmMepQfW,VISwWquGzm,KGbzpizRmt,1976-01-06,kIRABmJQDk,8987019010816517002,oGpMbuJqdh,ipZCYaOJUW,ReVsMvhHCU,nzFqpzUQvo,-15284.54277283993,8146124208914667034
lNsxqCxwBf,RClFYPxqqV,VSvjFolVOC,1986-06-04,HrtWzdQYpJ,-2945207724744162766,sARBtmXYCK,kPsMRdLlfQ,UQEbrVdRZn,UZEJPqKbeT,29898.387104160054,-8971079707296350585
FnytfrGajV,trMedfuRFR,msROVsJjQH,1975-05-24,EOGwbfltna,-1162031991916940560,YwkrlXaInV,yovdxtIuyO,XYFhxIkNOn,xGNcvOqKoO,-18872.667956342717,-4434021717435888201
wbMJFcZbHx,efLTUeHDDU,WsECtznbLe,1972-02-02,aZGsDMibSY,-5376105741145547452,aonvRthyya,AJKMJSfLaL,zwrdhQsZNQ,jysfftiuJd,-14271.735257879065,8471534112024501298
RBxLeLVwzw,uzLXJPKvcn,GQoLgBoOEr,1976-01-06,NyjOHPEuvq,-6517339428428602131,JaukyzqPdX,jBtEOoPQfG,gvLSLQEYTB,ICCrNVGGcN,-27062.90537730023,4839158928115551860
uGDLHfNCiW,pWzpPeNWsk,JeXvImbvuU,2015-02-12,mfwObtefgd,-1267504419688153006,PvidbyrQVT,bNTYlyzNar,khYKyPPZWd,yypPEViBbl,-10947.267805720427,-3253869918993931949
lMrLHfEHzW,kjcLdapvBh,hXQqcbLxSo,1994-01-23,ohKKCHYxFa,-8840966144143116916,lKlAdnIBls,ZIkwVfTPqf,zGMOoJYzCY,mbXnkgCBBU,-28097.995486208194,1901105096465062987
bIfziSsqjE,yfKrxDFKtd,BStPXjOiIz,1975-05-24,AKTETTHXzx,-6010851605518770790,fKkWeeKeOH,NtjTxBWlag,GHqdMlUAOy,YjJYWPQMgd,10081.337942570755,-1768273871268771026
lGCfigcJBG,oatxGJULlF,MUiFnWbgDy,1972-02-02,GdfXsSrwfh,3560867982083764001,CIsdntbwmg,WdXSmUWrGW,VSSSvtWVTR,MEFXXRWFBl,-11557.578130897587,-4881330807399874503
EQJWJMCfDm,xxBOpdKtIj,HhKyKkfolU,2000-04-23,rvZDRONisa,-208018320301322940,GuSRPTSiFU,bBdSfitqIU,CNOSsaSINX,kyuQXjGJfn,-30499.568662825604,-978427177055543698
vFirPSNitS,QIFSkZwbAu,VrPdPKVvZz,2000-04-23,vZIXPCgXna,2792517310948069427,xaexytyXUz,pykxKnjlIz,WFbwlyMWbU,DiFDlrswVV,19888.122133254055,4845072383996314710
SIUUPWvTiE,xYCGicaEsW,ehDYvFiLYR,1973-02-12,LnlnXYIzsw,606735788368046713,QUxNWqeUnL,dDOTNyonyi,kFFfYxwTbs,xrcYrxMTpg,19031.056867167557,6514644268410050222
GzoHADNAzN,tGtyeeZNjw,dClJTYLFUR,2016-02-28,PrjEmZPvsY,9146104405099507182,dgrHpwOMjv,TUELlgUOyD,NOcsEqkjRz,azxYEbZqcK,-14890.759850606571,6973651752006594578
TNRKZmhiKe,bPRtzCjPlL,mIrftvZmXB,2017-03-29,FFeBjeyTCk,-2146593030418063415,MUcuVrlleM,RZxmJctbXJ,sEUFnnkech,bUxKzdtdZO,30943.64935093664,-5700043951902492911
cVDczybzoL,neVCAbYItN,WMxyZMyDbc,1997-03-14,kGOhdtYJLU,535639901486640290,HeEiBAgYWm,HsrgSUIbjA,BlCBRjFGHn,oObteHXPNX,8374.128311628763,-5928538338720654948
yRqGSXmZdY,sMfDGTSpPs,dNSCubBbTv,1994-11-18,baOpgNhEBL,5481137576570635850,zZVthbTJJy,PtVwaRnqfw,DZKdejChUm,ckvntNAvIz,-14519.431490901365,-4508283686468124292
LpPfNhsiMY,VKGozUpZSN,jlXCxoIjpP,1976-01-06,XqIUfbjQxl,3637583255499419741,tariJbjyVO,HnFQbBFCns,FgxSIHjYqo,hMElwQmUUx,-14422.445983215113,5586340422288004392
fZkmGcrTts,XTqBkuMuQm,gWhHPqiSrA,2020-05-01,NuIFGQXcnF,-5729593946680882234,EMgRwzrdCJ,BokcMAnybm,bhRFDFADkd,BsJgiIHYOu,-13661.411551265142,1361235592064412045
FKNyJrOaAg,EQnNYcVOjG,MabBoiuUoP,2011-08-13,eAUFRUZsHp,6770749512910817683,eTHjTLGhRG,wCOmVRPDyM,JuRAcoWBHm,mGIgChzTze,-6766.074941746662,5387626723562758275
bRmNZJLZHY,ZESItVCzTL,fsKwdNCWPh,2003-03-13,doVmaDwUtm,-7290199520263767998,OMgXxvyPzo,ZhEHLyGnCK,CABuVeyrJs,PYBWNoTJtY,-4907.510318751936,1000622284660505623
tUBZklqOLP,WJIyhAnXiB,CqKCHFvhDa,1981-05-02,zceHSpSIop,-6590706402034506680,klaJDgyMsb,zYjZSgCZVq,ZCUEvUhQMN,LoVWpzRxyb,27258.787619392304,-5993937169737106770
nuqRkJxitq,bHNuKgHtZG,xxTaoljuMq,1974-04-30,NaEVdBnZqa,2731056253560691711,EogOLQSqRF,wotAzhGGcd,RuRgGHdvYV,pUPLimIuPS,28795.6337192612,6821954774567269596
myLYXsRUrx,WFqTvGpLUp,fzmAODeRHX,2016-02-28,vBFytXxoNV,4623176666266514930,JLpnXCEbtg,uUTnKRNisK,YKroMzhlDy,ZnmhBhgsgX,-32703.022580069155,5044492263335827547
JKIzJdyeWX,uaVXAqXNNG,ZSSPlNlmIj,1981-05-02,ipehAxYdpo,-1176925314848089607,JlGTnLTIqA,IXDMvJKxQH,SkfistQwbg,ToXtuxQDrF,-1497.2893702434078,-8731151885061601429
ikipuWjFaH,JVtUCJuUvc,JMopDbUCEe,2001-03-14,WhOCHSDZpC,-5614470566586575786,YqYKiTWnRa,nYoLMVHCPH,MMJYuSMexR,mboeeoDuyx,2177.6189764882342,-331089701299710741
MnCeVuDYbk,LvOchQbKOF,oMKxZmwQMw,2020-02-15,BGLNVBpjmK,-4833015092841593216,PCBilymUAF,WVbpjLdoEG,NqOEySJTmz,QadfymfAHK,-29255.231300052063,5400763186858512049
yYlqzAKniv,bbgSOXJERF,asbGTPMFGU,1972-02-02,jWVRIhPRkn,-8223725609551237136,AEWBXmdGTD,kXpprIwfrS,hFpDfjTfoz,SxdbuHMxcY,9694.108748568644,6368566318114766641
TTQlvxLuaj,FIlfwIZmnR,eAFfEtzphU,1973-02-12,VEnzgNbTDM,-9083429321343006762,CjcDXRuMBO,XqKQqOGhFY,qKDssevrip,VPEMeDJIAf,-581.571532783978,-5880384430131453457
sfbyjIqIAk,DoCWbOKDOc,AWWAwnBpQn,1973-02-12,FcBvCPckOh,-1559747626095950925,jONUbMLLnK,mLmAMymkii,NxFCFtsSnV,GzMDTSMtct,-15831.116439055495,-3627995984704431524
PUBDnXhaNP,UpRBhGTxCK,UsMVUUvwGG,1997-03-14,WMZhybsLpL,2963095604362262518,BmybyCltnK,WQAXGrefvT,feqtazuAfn,XLayXOHDnO,28545.567697754996,346034114327721845
EljhivEaER,UneqdlyrkQ,nVuwDVjjRU,2020-02-15,nqyqqItsAH,116498617285209980,TmNWtNeQvS,FNgCrRdgxO,WenmSdFdSq,UUKPAhWemt,15388.251919604074,8104414052184236978
QWNleMyUiW,HMXAjyrnEb,vdFXhECIHS,2012-06-11,gpTvUwOaQF,-2778954736309602643,COIHFktfSM,HqkWmyEfdq,mLXgdrVIju,nzbZepxwUX,-16892.123287083676,-3365143239763558101
YavREEjfDQ,gvvPuhWzVp,KJdCRYslVz,1994-11-18,jVRXdVepYR,6675567118011357518,ILKJUupIcP,UxhTYNvISb,gQATPWiTkB,mcCeLimnbt,-20822.288313028588,1922285807247881950
KkAaQWNCkz,mKhiQrBdWZ,zRiHNyHnSR,1972-06-29,qKcTCgNtYc,2574042390771499852,SHxvhbwOFo,bmsurwIDXc,EZqaRbfGJN,PLLaxCKSJx,20311.441899250185,-2369313361154695780
uFLYtyydrJ,QBqcWVfsQk,NeEWZkJtkw,1972-02-02,hovshdnGXW,8316567811045397194,zEAmiLITEM,CeiGKMzOnd,yMOThonnSD,weYTvtLABZ,22527.917423432144,-4570203010374490112
mgumptToLh,QASoQnRQNF,lwBYkoCJhR,2012-06-11,BJvPVZUUmA,-8871464807121738054,felxCkficn,KmaMosrMKW,HGQAAUwUaQ,KiTOlTTPTA,24793.499699178163,-8121848059134161600
CFyvLaGpcw,IKyuCiTBwy,IvLNrUmvWm,2015-02-12,vGHiJXSSlT,-6447885691979142424,qBCxuimpwL,GFMOVpVewi,PIaUlKsjfe,YTaBxJaeLt,-29073.157287299277,-8314017126337442681
wbomhKuCKN,TFfRhYnjpt,vcOvoNcfFP,2020-05-01,cmLTNrSmpM,-312089275848322636,vsvAKptJwA,hLtnWhPCDP,hzWxnmsUEt,iNIavvNSbK,31192.849489415607,-4952866739561103922
NtzGvfeiaX,SUUljHePkY,vBDfLeWJso,2020-12-09,PxLEqdUQXS,1653256280786118047,JzVMeEuZom,lMdqooZXaG,uDyQNntVoJ,mhEoqyOcLC,-2488.8968858642907,2142461900510834605
eBDjBCVjYd,lUiXQuaCFT,yRikZbmmvM,1972-02-02,PiYvFNqMLw,24148031008551348,YPBMvEcFiT,gnVkEgNOjW,dFxNobYBrO,VEwKdICipz,13097.077067112292,7091263873999157691
faOsMEhmqX,DXpvvYZLCx,KXWXeckhrb,1997-03-14,GSbZhowwQK,8328903597534129228,WavugCVxjz,cWlVAAchzz,sOuHZLaDQG,WQTAZyQhvv,-9230.307581108249,-6395454007912376059
UBHBWwEVhc,EfNflXpdEi,asdqLeZdMH,2007-04-23,KzRHfIeDfj,-2216145578516398163,GZnuNxjdOM,XKKUyKmFKG,rGsrUBbhbs,IusWFqdIuE,-16684.768896668073,-415196910195707685
WkzWkurATS,ZtSLPBuvao,NMsgQOsDZx,2020-12-09,ZCBszZfXaq,4312383563759664948,ZFJLeRmnpz,PtqxdRHcQQ,wtNrVWofRX,MfelWwWCfW,27482.892071423987,-8997936693781253849
