1914047841578644198,BAVKMKDyEV,-1219547472207991385,qwpgYRVYBk,77109298650457260,OaktjChGen,nMOrhTICDK,cqNjQSuswz,8477569061343613977,-6354111122415834225,zqOKRmljra,-8596832338791257440,RyeDXqvmNd,-1226116784770272329,-7545209123845580998,DciXuLZYli,wqDmakxLsU,6033135625344304750,-1645763436257984103,-4381675374388258749,NtUxnzuguD,zYFJHQbyXt,sxGZihtHPC,yxjtgVjMQG,lOBkcCyOmk,301095012163379080,zQQEDbFcrc,2961589007495556574,kOnIkuRtbs,-443735382310657538,-8790233953784767297,EkaOxVDJrm,NrNPrEyLuM,BeAnoVHhjE,pAlvOlWoHT,MdAGpXTQog,fRASCTxCFH,TVdoLSOYrg,4608802975706912467,UDFBtFtypa,-27205.84822419044,wspBxwscTm,TdevlPSbPb,353352070869340606,843817856288581099,HcteZSvfCn,-599945409175991905,UTJBNFXWDD,290743020879731893,JgsgHNKqtN,-4514186872472637288,5886901149789275574,6687331708255853158,5696348107366373917,HrTMDbzIwE,-1810805342,IrTsskSYCn,LROvmyPDVA,TJRYkvtaqq,-3556759952210199139,XchDTGLWNl,CWucVDBJqi,zOlSoecSPd,-6039108505226155959,OOUutbgVNj,8401817453205881255,1158595525445443099,TDvRubLzLm,783746130,8568171389921406536,CpoRhJUewx,2014-06-14,-5120434434734514894,AujulYlRCx,OFoKGjSaMS,26661.487097058733,3404070861737404349,SrMPYHVkYk,-3611757498737052040,-2063155466782862720,3499870583369822517,HguQMuHWau,5497195455026043036,khyCmWrihP,sxjbYrppsG,hXHSNpUsJw,-6269083327366358027,MiPMZoePHs,LrNgMlQySL,XeferMQztU,jIjEpvoLfV,sxgmaBwkxZ,-4417777400438455798,zzoBKNhtPh,jklKOkdKgs,2579704436744745186,2731110569649583154,1929236830149550707,tPqdIVGKAC,ilsAwlpJZx,-7400948979030549659,HnbHGXBzei,7328.414137402005,yVwRIvfYFx,7682782524466433566,-5463457159586902950,DkMgHlxMnP,aqcJyVjFzY,30021462547481841,cjlyWahEhA,gRNNjbGZkk,-7974295080993801078,3105586405249033567,20686.25264687714,VFxMyNOAqz,aghlKTBwJC,1081002040569718573,-8503481363611843429
2689919890934437721,DfpOmkjNNU,7844075168039198905,AQGzzfAyAF,-1856062070156693335,WbxdHMUbfU,tGacnxvBCJ,VMhFuHEkmw,3463718517054233794,-3556619109890207006,UizvRHCgHf,-4774280638488266419,OlUsODTWOo,-1799175771011291540,4352272228582093508,ddbIqICNlx,GbljpAUveM,9206877642484505098,1228825912606552524,3493462329187189698,UEQbbAktnH,HUptCfaFto,omCvJOMfXb,lpfPOyoXNr,HeuZaxaVsw,7622769741262254936,rZVEtrmRSP,351197442468385862,rQjBIjvhqw,5876065191139799657,-2861375626064627088,eIdKcQgtdX,PVXbijBXmh,rxbPcTSGUa,SEPhwpCcFW,GMMKJCwpxE,QziismUjrj,KwwtaWqMzN,-3595436485798765664,huaYcdcDSd,943.6799155059751,sfCEJHLvLi,HTgFgfobhL,40424033322191317,8519167877795276236,iplxYoPdCS,5541051414755047408,QgMTZCNZGX,-4484562245073169159,rgVWuHBaGP,1870425038142392807,5482805305325703822,-476194324576505901,8324973587617696693,ookjlMxLzK,-1795815562,OXHxrmiAyF,mnphtLSqez,YeOdJddjGV,1009112097847037042,zEppMdxRIp,XSuWInithS,QBwvWAPFBR,7180308878797324295,NAhRZnBnlV,2410403304305906955,5769803329851830925,JyhnnsJatI,-161005930,-669004528441630882,ZflDcIQuvZ,1977-07-15,-5843819445786483629,ojhCTGZlRL,tcTXPXVPGx,544.6542129036795,4671954333711664028,YlCNvyThjU,-2600875165907531916,-8813365173164508616,4849064541329432380,QJQhhwAcXb,6221258784095261572,liNAmwzmRs,XumISCLXVh,EPbWeGeVeb,1180043281965874554,GLvTPseBiG,QaqIwZtAPq,nwGBMektaw,tMZpnBqLXu,ZDILJNdkPt,-2453096074933020895,NtOfnmTtga,HwffQdnDNU,-7610574058059372393,-7333751258268484268,-8931319656374000569,AoAcjqnWzD,XfurqjiNzF,1516050730630161920,YgBVHefECS,26579.68925951319,ULXTzJhtMV,3136243447123357603,8006405412975255794,qSRgphglWh,kUewLfMTfU,-318419353025567420,ThzniChkyc,vxZOQtfUWI,-368313907338695358,6657678655026291334,-32544.95500120369,OMZQUfNHeN,OYgxhhxvhn,-5144013641955063615,-129826123424051231
-1299874595432563402,GQmHzJVhYG,-7058958300424498529,IrfyLVczxm,4624357106867342916,WYrpnurEhs,mSHwcgMAgP,qKkrdvaHxT,7419210670020537855,-2932622975394353148,JlZRnmUiYR,-8441453371633623908,QUYXlSDWSN,-932792208752632780,5202814701060236007,hkmrxFqDwL,UDamUfSwBd,-7480852123516577598,2446944875449357550,-1941694938610579990,NmOLoQPdOZ,vIqlTNutmb,ZZwpXprhjP,EhSIInbxEY,aOVWMQPhqq,220000261101758733,CoRyYwiyvZ,1210929910024825080,jIthJWfkuU,-5823374895450972394,-3452197320760007963,XGoJYCuZFq,HBfvyfxkBQ,JUvLNmjxFw,aUtRCAkLVF,UIFTyPhNqD,yQhdujNiUc,mkFyCfQyPc,5634471430032749126,laqcrSqLYz,-10097.091726805467,WwfIDUGgeL,aINFPtJlGf,-3182885586626057418,-5250450285956390299,clRvbJOAOy,-5632469980371855218,RXeFtPYdcr,3117612344350542624,QmjsJGiUaz,-2059954643576270264,4649070248908856949,-1252752993972614532,4830990107741469777,abuynyXzwI,1123577183,ryBSTTZBlU,StEphuLZJb,xOVoSfDSRA,-3205007454559839327,jUwOupVjet,HJVUWwHWzf,LUSoxdcCYX,6700777423059626131,ymNUDViGEx,-6872513023478185392,-1441930498853489822,atfxhuTjNm,1950234124,6365277286974205118,BUCBvfNSpG,1987-11-10,-6075025861643862272,OOQUYylCEa,OjFKOWagvF,10698.72098506231,-241204953294838088,LxfzGQgHjE,94077865716283720,-6658167283099177650,1123077630234691477,LTNhPBdVHs,4556497286616142221,ELVHXlPxuF,JJljjlYmDS,qoCExOTqsM,-6606612555901477065,XILODKeLPi,eobDibdXbe,AOhoGfcxyS,PIUziDYosi,iShmhmFomn,-7283234876742613107,OgMlgbSATI,JrXJHkfofI,6454179837515982091,-3556906943867243430,2914776012574071502,YsWqjxvCoT,WeMvnRjhII,-7121002277521701714,JFqrtYETAw,9448.329334657896,hSnchpHJTl,288289519894587830,4163407271268464502,YvwaJfGNBJ,KZBFvwzsqx,3595903428394344974,LIIoaBPBtA,NAgkAcYnhk,1754538951061313678,-5819359925590249035,32.79936738233355,hrgYQouUmg,LOBiUgXfUL,-6040035946607260192,3546845085122606422
2558626260433523964,gxIXPHOmUj,2949874084921027777,tlJSCPcXfI,-240157497609440749,TTXwCAUfcD,DkPNrkfrjO,gjqRmGJIDg,-5330702041122905432,873584936987357806,hvVIKfkEMm,-1092331100614101901,jUVrNHbMji,1756703182428533513,-3004465620603841922,AYldatstre,sZWsrXcnMK,1728657704337116941,5215921729206909019,-4703447952414524648,EUzGiPufuR,mDLlLxzZWP,AGxnIsoleA,QHVFiPUJIQ,kWFpRFJfxi,-3357505041086548688,CivwkjYPRV,6460718117427699351,YXOwuotDZY,-2174334980972369509,-2725914823886286108,HylFPCwUek,SPAJNHbxAV,sRsMSLuTKX,SMoaVeiTeb,diMZVqfBom,ECJbNELnqZ,LWbPBrKYRZ,7708951436933018789,jyqfOcdPYK,25712.53606822418,QunQgPdlXN,klowjugLMg,8645070874719907500,-5685047946297183276,ErNqzAIyyS,3137480393407497113,NmGYKNVUpV,-8128019306212273674,sKOMOqNzmU,-8035651814288401329,3988043431049966820,-5213712487840744156,9077577990647120558,sOTzYslUir,-249966343,azhXJCTGYi,DmfcePgDGE,ATUImItTmo,-8904174387871176585,xbQTgxQjFd,LImLInllRf,XYMmHxXcpZ,5474358626885920719,GfRsCKthDz,1574786748582977350,6335425268704959403,qmzhuqYNhI,868430290,-3361178156008485191,PPcPUCFNpl,2000-12-20,4747300459523398017,lrjNQpohKb,KxCBcvseZD,19108.471260090482,-6737166813995889920,xIhCuLrKrF,4988339684792564439,6127406366268290800,60736322143753446,yVTFadqRVT,-1770919080666800810,YFqMNPcynB,zKufnWBXxm,xgeYGvgsSu,7391506964342709240,mtdbknLTFX,RkCoZoeVci,EHKdgzZywI,GHwfydaIfY,praheJAeek,884596292439337344,MZPEAFimEf,cXTNMRVsNF,-2609343405299201440,5461608310515416417,-3174909195991052417,wChGihPFVJ,mboNMndjjh,-1724147990793284516,vivlDEQyfe,2172.5656865924116,ksjbfrIoEA,5907379114407695105,851905453421192068,SAPDzvdeLV,wpkVRETbjK,8237518617749447887,EauLRSXCTX,PSKYwLHWNB,-6372339041255187685,8670659858514852188,31191.51830132756,SEHaLfgxaP,AZJQzOGrlQ,-1928726131522303940,-1967882835425805882
21193568155494744,FdSeRKBpJC,1595161609244447113,yxmusHSDaP,-6463791787021981806,CgIYGVxGfC,yVlnUrbFfv,dwYgspBXIw,-4453501060508932399,1158396726794766617,GexMIDDskf,-7652439875215785704,RZnJersoXb,-7140566742374927443,-845193740459681555,bPhnELhUSQ,czFqFEHGmv,7389363980342831775,-7536687335977800536,5655263724186023370,jMowvHGwaw,uGFjnCpHyA,guQbykQMxR,pDQfPEycaT,PVwknLzyVL,7543642238518149682,sGkIVyDmgH,-3020562769609869117,eddSQtKPog,-1342814195918829826,-4298389046192032477,aPsSyazogf,nuZivVVTdq,ZJYItsnkrZ,McQhPSHxZP,dQVSZTBuag,DEdujUoDvw,HTVYXSzUch,-2353911849781472793,pMpHVaBEFz,-25994.20121159473,hbRNeLCYNY,ybtJajXVtA,-9108621130149089231,-6630215986041754535,oFElYQOywp,6266882063655016662,UzLQoaCMwO,-8735072202046623973,leFMvlLMiP,-3799405440760477237,-7232271398789953272,6983509452279311531,-2690663790896282273,uQaLRITcXt,-1483070596,VFQYlJZJOQ,nWTAVJpNcM,McHzXEriHm,-4991408657899345868,TTYvQFvnKI,KQwGlSyHMH,IVOyPAOjPx,-1952878922198823618,UdtrggCFJF,-7697712961646192911,-5349242123847231614,OMuWwBnGIg,38986275,-869508858910083334,ecAIJVWeOD,1987-01-06,-4954779955457153249,FuFmNbonwj,xCDdlmkksX,28648.26763883326,-9144284834741305332,OFONMwpnFA,8312423007636134977,8334134372567653138,-1538339767303297087,YVOtAnrIMT,-8898231253883681921,GPjzKHMykg,HENGWdmhMR,PyiVMHHTcz,3439608845420397531,czgswjVpzZ,YXlpLePlrg,mgvzkNWgDM,lbDTYMxbJh,MyFXxcTvcR,2043477761572657136,ytZNqvigsP,YFwvpNtbLW,-8198340967597862853,4914340715068356533,3457288746102436475,KQbnlJDxsR,rXsDSYxOJW,-8067828287749548433,DnUlzwgbNC,-10995.755859073099,bBkDVcatws,-3393706753309382907,589883796029045336,GdCsawUunh,CLxJrLSCAs,-6388374465281236567,SOlzziEcmn,LejbwQomkQ,-7166921878847487548,-7972162953044082069,-12879.517580242624,vqjxGsniQW,BUqQZzRpwM,3567763203576437862,670660347208252106
7875166881879512614,HqhAKiOGad,-1799817690504323067,FcDwoltKSU,2877555761348521528,jPznQDemSN,bkKjuLlMYZ,tjVgJFFrKY,-7613366420621322546,2338126572532701662,RrxLnMXTSR,-1640809748357781021,cGjdBeHRKj,-3328682186508348498,3122625201960869530,oBowRQIgGg,oEpZgyWjpO,3091015350352381597,6747936912148435744,-3295609362668118470,OnySqprTxE,kFEGseUsut,EiWUienBbO,jHQVvPbBiH,tMCnHRDJGp,7169732765960310779,OwVXsqmRUU,3714602840125982669,lujkRoNkjr,3490851200344866305,2884292871697701239,uUITPtLIpo,QwXessWDme,HXottFzZsh,GfotljTZSo,mlNgzRWniH,KmybHnOWSB,AufhmQGrVH,-6948910955981554532,daSxqzZuBB,-8458.215105144012,ZCaYaaJjZH,qPQzgCigHK,6852886495683765758,-5415050239377985355,RsEEncVBbE,551306523572845115,nUaAmseiMI,3731718561994261697,THuRMSjIPJ,-7959350782481778676,-4299919999511905369,-5742323977283511866,606729094201695138,yXWDPulFjY,-1916235866,aGEEFYYZoM,MobFSMwyhQ,oLtqHEsZPF,-482148429836974431,gLJVjGEckJ,SrfKLjoQTe,pjpZropCxa,-4375567199038035333,syZMZCMuEt,-401629260467186270,7073017966424264538,bnICTstoeB,137059402,6933198321524667322,JFoLReEatg,1995-12-07,1163234680508500988,kVBjcyvYRT,CfausYbOqG,24659.08772851138,1193238730658264572,RJHkquKrwX,9212602220022275084,-3908975077499019062,8391016957226414914,MqcVeHPHlj,2522519314898030434,OYvSRQMzfP,BOLQcrgJzZ,QlRUkOapfC,-1137788600970720261,sCDAVmlVgX,BnbkcDQGbI,YrBqCpnhyO,XzBlDIZIiz,GTEGZhVNKG,-396302511957662455,FUaLjcdfgz,elXxEWgrFy,-2065340077093825591,-8337707290140875131,2158176127829089489,nSpSwuTFrd,qUOSGynjGa,8513339849509939450,DyxNBzQATd,2378.582781622383,scJoBVGgfe,-7762138968620050022,-8538241762711469118,bJIpkJStdL,NWFMlkTvuf,1232742033141805965,GFIfRdHhRq,FNISQydBXp,2494210544397417501,6174476340987474638,-15083.0788185677,gCYRqUZQgb,XuPnFEiCds,174053948314896730,-6996225939200070457
-8223368598404085056,CVcTHBxDYa,5684214588563432656,fYmymQRELb,-6660951133604470240,jRgOkCvIaz,PnWjBVFAcT,EqTrqvZDkM,5591233370273407977,6706876694160492743,VfVTLuLTFS,-4831705335801010023,jAEuZoEhzU,715241431540590879,-6182605920487098077,PouIxNpVro,cnKmPlKVeJ,-2676077748679291516,5656940611043427203,1241915524480605713,DDRstpCbTA,dFReCUXcIW,AWivcIWECs,ontAbcdRVJ,qhvShNYGtc,4949431384749436076,NnBbDeTOwH,-5544928078682573256,QizFyaoJrv,3152641853796979672,6920329876537693677,MiHGvQZIsv,fyyLArYVus,EoxVEtrurF,hMIaGxjONE,ptROMfsJpm,JAimPXKCRI,WGKdgIPsYi,3399481543997411358,hjhbPZKwJX,10333.726759759822,dfiloCqYZH,QTpSUjRUgt,9038581276331206266,2734038596108213304,QnxDjxZLev,2152749431896252455,wTiWlyexul,-3262333344238955850,hfSFDmIlYv,8236692389664294902,-374836139198904486,-8888269465330313500,-4351596759330916369,IVBSicciLu,1475361971,CLVMsgSuiz,TvjPRwLVmh,sTWBSNfjtW,-6170825725081406199,hDSYSWtpgz,HYCfsvkzIV,mcrLueuqpO,-1218769144295469370,ZYKDkBisvQ,-1104255084877485794,-7324360304085446027,HzIGmdmwiw,1573966354,-8120987489103815985,PaZRJdrdnp,2014-10-30,5977204125021079419,pgCJKsueMK,bjlpmSRlVD,27966.51859533542,1452724414073966059,gBnCsacHrM,-3002582635039183598,2304371894068533658,2493432040544103908,KpiuqMDASE,5862168194642099277,qdhWfLGBEs,jBgnQtmsFB,fZLmKkBRtk,2265159131880066287,mYpkfmdmaS,iXhlvwwcvx,kBXBjVXDBa,hOzfPaqUMj,RRdzgGwVXD,1125040898187381901,LSMviLTejF,XMWwzrDnPN,818239469217107118,2944225022971549894,-8301028420097428469,nuGqhKkXuF,JktlQcTbmz,-7102615945494323906,RthBOTnPVV,-11470.905885809429,ABWYwrAafF,8541820213015214078,1502160486241433656,FrWjEvgczt,bNWZbTNXYM,-5246253106091182257,ghAYcDwQpA,XSqgabeyMw,-8761517783703102284,8073547651954987925,-14217.733313897015,DSFwfWodAd,hppInpVGHv,6531351225758652496,-6275739209680727626
-6215374844043302115,sedjDEkIXz,-6777526392594514976,zJWfdUymQw,-2938939870534749914,EMxuzIADuJ,tkjntHpcrw,bSBLHonniZ,-471341201903330633,3761976882844752704,IHMSlpzErK,2046349717904595318,CKfyGlNFFs,-3960619070686166899,-7541658009835152343,wfymkgvcIT,FhQuuoPHcX,5676303074437739694,-2555547959773338494,1376215168756525914,CIdnXUJSvJ,NqXichubNc,bmMQNhETjk,rVqQcuvHbE,lKXPzwLDFD,6454681200722900130,rEUiOfixJj,6508423662074936550,uMuAKRNtsf,4058637749468582010,7105750841290227135,gSlMKRpMYB,qtAUEgSbut,isvHAaKmdo,YiJbLwFQnO,UqbJHNGCwb,qlzixSGlRE,BjpiMFkrvn,-6168362148632536976,UCtBtzueBn,6361.422783229922,exJNyusqmH,jeiYJfUGLp,-2884418789679064000,2213637416800775085,eiYagFMcTK,-7287391405247868792,XGYvRIRPFR,-2966038068080311046,LBCGXKhcIB,4659785510800087131,6206857033270191045,6600748812836166851,2830047241407322424,QChhCkYxtZ,723862249,IYgIgtBEZv,qedjjhwqEa,sfTpFlmDpb,-7758249383772923097,kvXpZfHqvu,lwaQxcXHkD,qpfslRRteg,3326594250910564501,nrmHsNtGUB,2032321305218681935,-6895662795223980590,UMrGZgruGc,918780682,-1750273317504282260,jhZgmkcHps,1977-07-15,-9078814536424054303,KWBRMwkxYq,lCDGXdBuLF,-6369.541819125316,-6148169749455816560,ghFHwDNEoL,-4703688545861035126,1541005394702358759,-6482824147821747115,lTaLvkPLjS,-2345039240160774867,sncfLXDUML,IzDhruFXHo,jLnUfEuZgw,8672964579625029028,geTPbdanca,scOApjcKUY,gseGYnzOLK,fzSINFDtzJ,GootHBfJki,7014641827275938752,AxtllZqUBO,qwnyTDwgHc,-3848838607152722921,-5816480551302047330,-2573710767995790800,qDbEIjkmBj,lrvoVvAOFx,-5620915273699009632,UNOpGSVZPN,-16476.6841991096,TzlfruferB,2042415599372271836,534806235308827930,boApXbZZpQ,RKGreZuFyY,-188510877338521061,ccJIHfkgtk,YoHlxWUcwO,-2574285531567843246,4326557101464675279,9482.469024629345,bqzvPGrzEI,NfymjDyXYQ,4765689384853452069,980894180435944034
7794506005790081802,sSVzfSCjVf,-2335410174273120512,MbdybwVYzJ,-5298978014291054529,qEsnGQdtEL,OWvZrWcJxd,FmBQxyWYsM,2244077891436980476,2283897102856848232,FxZTrGEIiq,-2164618200135678389,ezuhakETiX,-2074167997957234421,1722484435531423864,hjPfVeKwVW,NXiSxTPjZq,7307747693178533224,-3809902351391684305,1531288600038584491,fLPAenVqnw,YzGVrXjqFg,wKDQOpQyKU,akEHPJbuny,NfYsewVXfE,-8802226885916912509,RdkgbyqRoV,1374086172759144233,wtTkUPpEXz,8001879235089293526,1377346647822059408,leiHIHVtHa,FyKdNrOnvS,BZdUrSGlll,ZdSxnmZIho,wMkbDygwyC,eSvwqsalRp,kjGtOgkYHe,5494987000625644779,zvRplNeJAj,31873.24357239311,FLqrJyaEqZ,mDTcuOQesV,213020201412998601,-7859004425583902235,GnlvKJWWKp,-8553357983006239812,PVeBWzxzvj,-5217505958179257701,JQnsiOIbNY,5109467490234984570,-3712227789972507342,-2270856471520582086,3682877608559883455,pyoZGMramU,-368022464,hluZIirDkL,sUvfERiGHG,OxEGfohkEm,-6085948907846349925,HEMaqmrJmQ,YpmOFLqjXF,NGlkdVnwGB,-6924607749931454159,SrOlTBRmFU,-4774265916387353431,-7720983273652224556,ZuLzFffHLD,-960151492,5844216991444373951,iXIeQNvFOu,1974-07-07,-2445740424753690517,DXQYHyaHPF,YCzwbJJsFi,-8013.14966699747,-7039441535104745964,hDieawWhnT,8705266044632985064,-8045339793690686488,2885577984706527234,rlmavHkNEb,6286105122164424415,gUtGPnwJTB,pDDjphzGLX,JrRYpcKCzG,590919791458528609,rfORgpTPit,ghqOGctgbj,DMueMDEeCt,yCJwEsWHoq,rHHWsobpJa,-911254233216659362,gGVQRpuiCP,KIFWhAMmpI,-126887072996238257,7062687439116955923,-5781856780593634303,DUBqKlRklg,sZfQwZgiJG,-6530925976941536033,rDScSTnyaD,22019.870877900146,mwsniCQcQb,-4853899332303712897,3263737740841841638,SAmkvNBWtr,XmtkdilyHg,-8380644014893096263,iOPnPygDci,igNawmyYdC,-4448469679766219710,3242325710003790369,2194.0938758337206,uXLitBpjqg,AoVxumAMCV,-4327674541854355474,-7212595869902961249
7088698837392372575,pUGDBDEwNw,-6748946461178176066,hhjEVGBBuB,8302546314643324644,ibzgZISSyK,SijuxHPyQL,PKvFCyPsVC,-4008956697919703960,7391494653755743504,PKxSQxDYrl,-5952094482006029323,nugVzzGnUE,-2725125075851478995,-5013272865167976154,iOTQeWDmvw,hkcsOpDXcf,4314092148475628705,-2100859785212339617,-1788314253064855490,PiBkyFMdJl,OXJsPBLNqr,CbUdnslgEH,TOpWsBMjpW,nPUvVubzrU,-6660390590702700401,JIBAxDYpCx,5193393161722708357,zHAPwQjRiP,6009793442706353421,1447309840857136579,nDRgDxnEKS,cKnBJDOYmF,DsLBzQHTYY,ifUNBeQcOX,frEQAAQctq,evByDkiRyx,FfVcLsGPlw,7662812529814148415,BiBwGBEMbU,-14188.359393896551,iFlXBmzlkc,vHnoMyhUre,-4466689858455879733,4881284533644961007,cGygFCWsZm,5131187671819902379,eSRCwpNpzr,-1244222394181554411,oehQUlcfqd,-8883893785235450701,6468223647041347771,5090328545587844904,599368946197338173,uBgHBqiASs,-233506388,yyGczHmHyx,xzSyzeeXFx,AauHSzJHot,5455249168242161688,lOkDAsEdUC,WywETjFWiE,IHKAMbFIPg,-5211251585706202892,XoONzyCGkd,7837345477739325143,7083034711435935331,UIbHLFJlHM,-1644418339,-677541168455640385,SbIDLOYqCj,2011-08-24,3236599609793803489,KzgHTrtgAG,lcwWYmjwXx,26690.016927204913,4897894183430666999,fGdJKqcjPn,3737613882705048283,5333127807207841530,2271562047807647964,PoeuUlpizl,-6253421078728478833,kAaeCXpEDO,AHXdZQpoCj,nguxkHLBYn,-1774306514069126182,fYLOEKYFYj,AgVXExnrLE,pyCBbQuUed,ncQwjxbXXr,TbJgHSQSTS,-3210962509623888227,rXDNoKkrmr,PftxUgaNns,-8763375904327783957,1153296001012898175,-5314404867530994282,LAbNmmWbNa,YdREhnfxkb,-2778730428942836671,UlrbulbBwK,32319.746078836673,jisnAGSuey,-8449631266910173810,-7277591726917980,dOXRaSZhOB,OWqYTHeDxG,4938091410615949680,CtqFSKtXRG,WZLClTNFQf,1516841461641745050,-9124639899798184398,-4692.123230438221,PSjkDaaVUu,tlhyrOLswl,-6165346198658525085,3900758919387679445
6502872074548128952,OBEpoRRZbT,-4093211723273111581,kQloQYyVpW,5059685207147542238,vjjUDGfLEw,KHtrrzFaVN,mwtREPqETm,8125180791370962156,5280659654290499590,PWIIKgCMla,-5687013514303399468,rmPplrAyhr,-3962309062217758509,-1448269371604586683,SrfaoESWsS,qYvmqDqJJY,-8723476794438041218,1705205608867872721,-2587669927788350881,UneKyjRPrr,MVydcnbySk,lMXAVrIXQF,TCMphMENvG,CfzSbbcmjh,-4181640159020563580,LbgtSNsXCU,4195801201945164051,JYkSZJAtii,-6149698848542597631,4461960266301422689,bXuswEgXSY,MkHaJVsDDr,IxcWuMdWIq,WnfeIqicTz,QQsmhWbOQZ,KAEvMrBSeX,peKffputcu,8683844890619337625,cNlwJJAmou,-15483.62553870761,aoRpJyAEWn,MNAuAGstaz,-6026625128022161081,5457177804219998033,wsmBcdBMXz,-4587515398656915049,Ewdgdcsijb,-1572991984082833413,ZwYTVFJyDt,-5241150800236807229,-7863385742335075457,225103154530350084,628084139385091083,kGpAQcfnnE,-1434194147,WTLWkVhCze,afNCmvPKYM,BzqVHwhylX,-5668047928701322677,PZUDwCfuCk,TeJLCoNKir,xLqDwHbAZq,2173352804641618095,ueOJYdQHAW,-731423494755311512,3355649992533781680,ytKUcALgYV,1636007906,-2831255160202653550,BlqDAZyLaA,1974-07-07,-8518324336320316981,MZKvtEcBDG,AoyCwbgsKc,16440.922793694455,-8957072975047053404,CmofpYbqud,-7946896233068681448,-8745430414278813972,9094167066565305378,VARsVphtYD,3877719672189232431,yojqbdQhIn,mOlwidtAYO,jsQxItiKVG,4794298267350620568,bsYpAMzocD,XtXCEZCarG,HaxnEeFllU,TLtYIeCJDs,oUGQOIBhgC,80163266070858079,DWrTNXzeAW,KLZMsMYSmd,6105480538712041193,3792864768274351667,7534428330624058073,sZxrtHreFG,OZCJktPLdr,7245929978750380059,OCvOFOOnBa,-22956.313031351263,YOacyaxImO,-1793221269423849483,826214735955083122,WnzSDchucw,VfdaDdOWVK,-5169409820127018606,afXigALoEu,LMZkvCLkoD,7066598792492359723,-4329454451190658873,15812.481820182118,kIuJVHtYCd,eDgEMpjZnP,9201552021348494746,-4343649807341007140
-8208552310558667959,LzXQLLIXEw,-6344775830198706132,YZLGxGQwxQ,-620659199817039713,LhBIeFUCWc,ArDXJoiJKV,FfOPDLYtLa,-3778521567831651619,-238781732691868839,klIbLrzyvA,-7599988133884223700,dczvFEUolF,3848919231506729050,7229100788348979732,NonXPJGcpn,PECNCzAzCC,5175142754290926886,9036457114902395427,-2865964384347948574,fiPABtgJby,JtWoMAHXIR,yRybnikCsx,iClzUbQeMh,bDrspfAnzw,2937846346899747161,DScnZJmdwS,-8986037630287365158,wsQBqfFOQa,6233212382812145630,-4114317948193139543,ztVTKYZVZz,nGGJnBgltc,DvBUQuKsqg,SQpLcOFAik,aMcEZkqvjS,LTeamiYyFP,pNGtUwofOc,-1613104662998625724,JyXkSRJutZ,-10259.795692636268,jZhLOdeTTS,ohvPAZDANc,-1324250587108532849,-7128338667700080715,ApJKlhGVzw,2840917399073472229,urIAKvTMtR,-2962766196361663912,SmbGYuwtUK,-24140686584524182,6326245972168534129,-312223361346692957,-9141123875293124649,ipMkZRVXKf,-1002107946,bcJdSZudeT,CzKrfrcJdu,AERNssHLnh,-4116625514293707236,kbWzeUpwEL,kIPNUMBEXf,pKaxRsBpNM,796205938699088343,SxCbIVkWaz,-6732124692529005569,-2327196509986705937,KfvFTpaTFR,-794164007,5895231851827787924,Pzbgfcemoz,1987-11-10,5502203010317882727,TSztnZHDKo,XrkfWqhIZS,-29761.50468729552,-4632855729983408852,tVlHGOvFmK,7815361024041915330,-5326204158304421091,354813799479939302,EVeazkSsDP,-8853150789780587467,hPrGgZZtOr,PlOIqcQOGz,CtZEKCFjSK,-4763104867134254986,IKoUbzqsRb,iMYAPBCDec,YucJWiLZjy,ioffisMsAI,WlizmmpVKf,1578808067975062617,PUyzPmAXuG,lrjsXcCJsJ,-5051568585473840259,-7348733093222568009,3371945662555602835,MBqUGabKck,mdCNQWLOKz,-7626257558730304167,PrsTrOIYqW,-13594.722038460255,fuiDnYxRZG,2875440489516552737,5697470196186382605,oCyVhvZXYd,SmAmzfmDOE,-5128426712597819634,PKWgqKmQPa,FbVaQCxmrK,2131932018411568161,-8353058961834383068,273.9507932539905,RLeTnHuuVw,YuOymoWFka,745028822318518959,834716096467118899
