2246669689175135682,dAiElAUyWp,WdfBaefpQe,-1597535005997074910,1993-04-20,-8829681023882784703,-2441793075756730702,dzXNaGejXt,-6142432699139301867,JzDkRjXKAB,IHpopChYRE,-1170643600219651280
6862130445049616241,hKwIEwslZk,RYiysgLhAU,1859168477436369745,2021-06-23,-7868651375434644778,-362947077779225106,TCzLZCQnLW,6516719756833867614,ATgnjJrJLu,JmaKSyKUcF,2847737415278795045
5107062899693361660,xUQZGoTdXx,uGRSvVhsyU,-4438818432530030885,1992-11-08,-1537966293444504129,7916552942196453633,FxrzKlbdVe,7622950352651552783,pKDzwUCGlE,BpaqaevyuH,4178612633784364964
3764138453438389774,JUAQRAVmiK,nuPZWVQoMS,110075879977806241,1988-02-17,-2492535867468500408,-3325656404949956189,ZpjcnnWOuf,2171304184494774119,qgLILBoxjQ,FkzEUHpnvO,7160390591447869907
7666158288964578667,QvbwldiFtP,VbQjEjGDID,809001719808514760,2021-01-25,-2036650632930804327,-7023554143515760780,dolIaXnOHx,5785078287791060781,pFxwMyxaGb,KceujnfrPl,-3795730036689206197
-1201387205710276912,lFnohMoIJC,PyZANImEsO,-6199879007545106397,1993-04-20,-1100590818587875561,-868171814601665275,FDDRFYbSoa,7651286493403563726,eIJrESMwGY,LNdnyyYrrp,-8087858631425991604
-2605709184593467111,IJfOAQfcHp,FurzhWdEBA,8537474494705511272,1985-02-14,-6420170193612212223,-4455759867400183079,qBIDbMTmXY,5738775913612052425,ZZaNtmQAZD,TnQDMzzVTW,-6508590622444479469
5831671576583474154,ZpxrDlXoVZ,BFlSLUwARV,-8060846394726004905,2021-03-30,-5584875070799904965,3191049755727898616,nbYWeEaMvL,2438344167107985570,DURNFAVEzK,rOBqWGxNdi,263174630048759054
-6560151458206128028,rQUbYtrPib,BmytpVEzcn,3333579550128218248,1985-02-14,2385416827799936161,2104791282260590123,LEwnABXVYq,-5512775543097750991,yvwnOhtICq,msuFELPfNY,-4094010877811656692
3191937039208307683,YaHDvQQbGS,UnVRBulRae,550476724482184727,1999-01-14,5450495288078271207,-769334957608681867,GddGAaJAcx,588965485355501649,OCMKsRUCav,mmJsYaJjnR,2329187922061456647
240608456911990409,ugDatzlERy,BfsJVsYzCh,2444143808080518711,2019-05-21,4022816249203326755,4265053441073088649,BnvHVTGMfk,8152448048478442958,ofPWHfKTKj,syEQerKObl,619432778479842378
7275708647723291444,CjaynGfxAO,GwEwTmhwRc,3632765586980533722,2011-09-05,8191264734603080138,-1493081418281832913,elYytkYnZK,743624357154801981,uEcyhxKSbe,qwcSfCkyVz,2207842504287903213
3881687898011591614,cUiVQUWesE,RhjBHJPUuu,284056988556264051,1974-06-03,-7415573920316341145,8347776691650000741,zDsTMtsXhT,914304477963443150,tibFpiXTsd,WDHYYEuBsA,-4604397743466997822
1527039840613737388,rITkqTreMp,DCJtLrhKLS,6567547371651129485,1972-06-10,-3508934939797035406,1601958609413455272,dTpVwVJDLj,-1419615384238194053,sWMCePZIzv,VSeEPoBXte,-1949397667151401585
7328997629783838271,EdDQxsOByj,FvJHLafuZF,3732191099375210127,2002-06-03,-2267085927655592375,6238289571389814576,hboyFtlGUh,7009965638819048885,ulbxZEKVBE,NACWSIXjhM,540520864416937030
-6000515731614204957,JRaqHhSgmx,kdkzffkqYI,4791413427878040137,2011-09-05,-5673474009026752990,-9075372204455535683,dfTNNCwvbc,4223252231002522518,nnmCuxDWmk,NbkChqbXpN,6903703000847712257
-5021122206840484872,hVAuFMCHJw,ApzOJhxVtX,3406855699334885390,1999-03-11,-4125163399960577970,-1725894175981131386,aNLmOTGaAc,8670888166692716357,NIbPDvcJwK,PQQRSdhLLQ,-1422032165109535453
4482301848603598020,ogItXoOwiu,EoggCSTyDB,-2575114580570398229,2017-05-12,-1997002018267402591,3087789761014091078,AclFSHjXrH,-6855452531684985237,eaiPmcoVMN,LkOzZLMsiy,-3461430778781928053
-5648981501844383647,GJsliEJUzr,jsXRsiMZIB,-3503282902401764553,2019-11-13,3608994765216142812,7808762161583380110,NVzWmxxNam,1602687847269189138,bdOlpiSbQx,kDnOcIsRqD,-1054854834407500866
1317625958963033296,PHLdQuIdab,zfwpXQAmSA,-444529328172400407,1998-02-15,4959431277848384286,-2580616759761733733,SHBJNylZTk,-5974260874417180847,IHMXfzfQmm,gznlkCkHDd,7844107406020723355
-6458551173832109019,deSCdZwJIs,zcnZawZcof,3699961030101587650,1988-02-17,-1202074465403014581,-5259498533976821445,MkmaZSelwB,7271989512896803814,OMWorqKwvX,MFMSLKDZyt,1611681999412823381
-1575037752200039804,QYvsvRAfaI,MyRoICQRBd,-4558919821069820021,1998-01-23,4756032964518791442,-8580925405554088305,lQRBAqsuNQ,-9172620636621319796,ZlRcytRKzU,VIibvAiGbS,-6113712800466961143
8141464995014119615,hNFkdIiZAr,zxCvRQXWvc,1431720596264730073,2021-03-30,-2616546454142798310,3613128870541887215,EHivvPBCKi,-102546486363276447,fxdoDWLgyG,TKqkXHDSGf,-2520576283992605038
4908257588110670700,PGIPxciZGb,aubiRJRKxj,-8328004235032446019,1999-01-14,-1419548353426574377,-1284803420492031763,FhJIdcRgwa,-5904105560474404478,SsuXRkjlAs,hPBFAybLJU,-4489447530235470391
6014098176897476854,hfnIWDzVgU,GCDEyCCgMC,5633556747282691041,2008-08-18,5877844820582084638,1557021175153332452,VWPmDTyfys,-8604489115336337290,lOqhpeZCrm,rQlkjOpKIV,-7841064561469282167
-4527046373758972078,HmNjExfWkt,DUJvEuBFSs,-90750046144082327,2017-04-21,6933952050398709450,-300784291353985435,rPdnDBKPGz,-2365368218621273046,WouZGTeoZM,yMgVfLfoYc,-7926475767189013171
7612060345577635198,HoeptPCVhR,OQwfYAGXoH,3604906040186272030,2021-06-23,5893598147702102692,-3379781136128110535,bIfFumwloh,-5307055523497621513,kAIMkTuTvl,nDkiKGlQWY,-1945835271784642930
3606483559724403326,ZZpfNwHfYu,KInvOdTBUy,6363557776171719984,1976-01-06,3724457163715824570,-1415249014096107595,stBmZcnuYy,-5018936468032803329,kETqpgklDX,olhOPwnToK,3409924896027609872
7512370923233068761,YapytkYCWA,EDuexIJvUn,8950182781673769287,2002-06-03,2327573851412852417,3625494735092487375,yafldgoTZw,632012871124443330,aSfLmEyAPO,eUAIOVHTZl,7384961107380842988
-5920432296648086052,OHhKMLzcRY,OsLvTTipzi,5166195288800930786,1992-10-12,739491494684678007,-8297314830401670789,eRlbOGRZJo,-7345373436141745059,hVeEdUQbJW,nedNrUrlCd,7479134908519106757
-4811828407789468746,dcwMxQTEGH,wZLlXftDsI,9142203028705354505,1974-06-03,-1319064596325979719,1271851645184935152,dySmAWODcN,-908238711025191004,SUrZfPcCEd,cJKxIiASHb,2608298297327778737
8491517639306227683,tkVnQAMOTR,IOxuzrooHO,5402516156936523461,1992-11-08,8034513088745404417,-3030115857345961633,VeYYkkyTur,-8861220178797592355,lmPWAoAydr,rRSZVjzmft,-3521334143448437742
241989336701456959,rRTHkZPtpQ,WnGwyZlBDM,-1662061592501154291,1972-06-10,-1472572309687411368,5361245723542773981,PDeIZwnfvB,-6256519914862572006,yVyTdJrOZL,pEmaqTUAZx,4909854109603750052
-4650134449365402055,ItVZJRFpPK,qklHSdMNxj,-2629024727647871043,1988-02-17,1044570797309049566,-1893305389450340922,HCoFOLPqRk,8136175708207611672,FwDOROjbjd,oRqLtQpcmZ,6401009624228479897
-646614770538262949,TsWKNRxRUY,bHQnOMNXQa,-4377396163040959335,1976-01-06,-4804189256285128982,6365028724280740966,qUwCuYsELF,-6539382109383838315,SlvoTEWxhO,VCRCEFeqMP,1350031886102344648
2654268316526820679,FdmkhtEZeX,hymdqRtSso,-1976016481595569146,1999-01-24,-5445088510569729235,3949947039391948744,qQMaiCktik,-3203837186249443957,IBwCERCnef,QiUYPZDWGj,-5052015329707788249
-3467845406728520844,CPRsKMrWTa,wdOQCTFBNs,-8381631084108396324,2019-05-21,-7171552854746586401,3568396167017448745,DJbWFMKPWt,-2804381214608149657,dYFxYBpbvI,DRDrprZeTT,-1588806265908299752
4112469163215143860,SuXdRAozRw,AuIgLYcZHG,-3283308746880052007,2002-06-03,4836688375814586796,3069814353549668346,gJmbfaUJRK,-7247244678103079074,xsnZCahrPU,AjRqwzETDJ,-278228852191027772
1751827022275721794,xTRlAujkfi,bwtDwCDuJP,4347397663473972098,1999-06-13,-6762866937078685995,1247979725191836068,ietCgdiNOZ,-1548371636969666020,daQuKNjngz,upMVOYsyuf,2910956428029099324
2518022131168662698,vnLemYDjQa,sFwbkZTLVj,7257392314728376089,1995-01-08,-7674574431674004356,-8323025116548102097,OtirvGQofN,-6188954013198114098,TabIQBfNeB,kdFkXbYqBP,1887728252537179005
992801337444425466,phvyVzUXcf,HavErodVRt,5523211581344561199,1976-01-06,1585682106895340714,-7857286574435375244,fKyqcyyEZf,-8217584346080632405,PjzlMFjIRN,FkWymPjdsY,-5060285376494679055
5688536670276376541,QpyIwTbndn,gDWdtXFGka,8125949103877611760,2016-03-21,8329732707067081565,1146182875268034130,pYzcwHiGaQ,6793845920852563708,lmOtrujYur,YdQNGPlzDf,7558142655179814294
5846117676498429165,ZbClMiMBYe,aNIOkiLriM,-4449926899656788024,1999-01-14,8949489505291274557,2747548897169840092,oqgfXJZTRU,-7156363805513347516,LhCKPkimWb,nNkxeFnXvu,2609802890261822282
7898607633855700333,BVBwWROvro,pAbeOzSTyt,-8541875611817105131,1972-06-10,7994538391042351279,-3129597766173180997,eyAajWnMdB,5402974778560879039,kWUTUKsWqI,ocsRphAWps,-8987708863437233802
1233613440017988951,YehGTYFSsA,dHZPhoWBEn,-5264902057917563633,2002-06-03,-1622641736085898023,-9111844472907428928,muyRirEvMi,-4323138074990497839,WwGdJBpbjY,PjveZPRNMf,5703231628867058744
2251245585611929250,NjKwcsMPJL,HuwaJVyprl,1393097845106673564,1972-06-10,-3132305254206102068,-8402993795599398589,oFhOydfICN,-5039403861019613695,hefMAnrWsd,VXnwBVaZat,8416917438973648737
-2572885479625765245,tquwqUKhgy,UHFYFrdeRj,5751844187638917344,2021-01-25,4643545352699367025,-1221972679295015819,EsiSfJZZxJ,1444848728300603742,BcDDMaReij,NWtakSOkzK,8963386073106692896
-6590810358935901260,HKwEFpPrgh,DvCVjGfCld,7223616917634115423,1986-04-19,-1736572237755466843,-9196819353299009213,rdXIStSDeL,2643653500551071415,GxhTUCVooi,XnNeFpKOxj,2161589663057554246
-4569735237801062343,HyRTmOJDZi,LbAGfqJlFa,1618302147914156069,2021-03-30,-8184643505084402037,-6629206126342341032,BfqaQcRCOJ,-139835992284935943,mcZmsFYwmH,EzWPLrIlgb,4677045417786441038
-8974927920736815569,vvoGSyenLx,nXnfcNvafA,-8910654105418986110,2021-03-30,-8253019968686064796,-7030471047941912652,vHvDggYPcH,3316901829315462566,euigmjOnsA,PWPpomenMg,1774594852030768131
-5055968549815549194,cnBqktfUqy,TpzjsZjpwk,8571187020919300028,2019-05-21,-3834757131249779275,-135241817279967680,PFsUdzYSSk,-2616820984482110542,TYAstLsbRn,NJvpndLNHI,-8981450990893937199
2184584187696993002,BxVizidKrM,mIvioRprtX,-2347539778882852915,1987-10-20,-541319406513904525,4782723470136933598,reGqMRFlKM,-8598993540508129747,uidAEhTRWa,FxkIKoNHmk,-3424666211734884354
994542421501158799,zbebDvppwS,PEYFFplrPi,-8160263398714490560,1999-01-14,1555411809003952818,-2701504882750028384,IFTOvIjcao,7151657305319185632,NbxgFKUjHZ,uVYVgWDdbf,9000361377399084654
3901996984305544150,UQMgtQkLfQ,eConyUjNMI,7157884388518921123,1985-02-14,8755738955205225680,9048464045688583920,AFFevqzTMq,2025529999231124133,McfHrnXtJe,bTZjMCakOp,1816572603434041848
-8162225738455188236,nnYfUpohct,vaNyfYZWnj,6317693087311550584,1995-01-08,4877720877720816017,2301301017805232137,odYcmIZNzV,-5973943810491214313,xnwjVfwVVI,XmnhUjoGKD,-6295627999211530390
-1745292483311395320,xqaURGhhzi,ipQKgiyvPw,-4884847756816867768,1976-01-06,3737820507240272677,5684214195857170463,uypabKWIIV,-5722602777997425280,OCCAgarmnJ,kZuuFidvme,-5269802115140733050
3364897133480192527,olOIkXFPIy,dQnqnMesjB,-6456927151399160303,1988-02-17,7402035570073553128,-1469558728375361983,YTavsoBoPi,-3903120315508687659,IfWidiLwhp,IeUrbkRQTC,7293156372089614222
1787564587974664527,ywdWrcftLz,asgbBndNvq,6749500391458001606,2002-06-03,1551548239032816180,3174110139727037821,iRdwxShaYp,5244184179336394779,hjteOvwnhl,VXUBiTiZgZ,7081419639838882483
7885318222130226413,rVdnTyyeFL,YGtUswCVxx,-4030942801886863578,1999-06-13,3814171632427708762,-3314252440591596249,XDclRQgtiw,-5710520076735944066,aiSSlIFhFv,jLuqCqPkuv,-5618798794968177777
-2182823266621303910,RfDQUehVtw,XILgHiyrJa,1915931606169445691,2017-04-21,3232936125534031181,6194452404471963274,JLhiHDYvRE,7398120309432583135,SLXURAZqec,RnYaWOcnYs,-3497058093690045114
8980514840766993444,MlhDGWfHgE,SMxRWFRKGe,-674256793947632971,2019-05-21,-4659409965275528856,-6137338985575674746,jEkVkQwFGs,-5180540032404227322,EtluwlCdqx,KtUUmqvczT,1130801536735319737
-5071022054025377273,HvuvQSxMww,NjKnUocfaK,-2486945852329818655,1999-06-13,5700484659174561586,-6904552094488713288,AUcKiclbvV,-370070367321230720,BMmTLZquIp,SmGIQUhncE,-798492520893609675
-6570692380874852969,GFxySrGhYc,IXBORjfwmr,-5071126637492661010,1992-10-12,-7063383092573722329,-6080898320017641841,fQfmChlmhI,6479226742259062839,gZPTLVOsrh,qDeJvvKfjv,5471518653718568304
652338292368063322,OiIaqcvGaC,mBQmGGKkSx,-8198819159290403646,2019-11-13,-8552848343594520064,4662337804865040002,zhcXnwHoBc,-7932691904946330214,irAosXueoL,lMhwrtJKVe,-1884171658546587534
-8819353777113606427,uTubmTzuqo,nbIzaNsRgk,3110374763128542093,1976-01-06,-8294821739070400539,-2307290456189645549,SHEQjrsOXP,8896809608003836111,RqdADAQVCQ,VkpkDEqsKa,1810999535622092527
4699281543022302640,hDhhhmUkbX,nvaVbeZAjt,9146942477494113161,1992-11-08,-4813720071660467377,-550260828051420243,WhSOlcddDt,-3627661258159897474,UeJXtUNJWE,dhppDvaMTm,5615066448237033747
2183355228835866289,zYOywavmtS,JlzxfZIZFW,7490618445977809198,1999-01-14,7577275866999853080,-5563246454706981713,dJUEgkEnSW,-1539299530961364153,tDSlRbxRhm,yEQPdqBwtk,2016098553006611089
5937626718433095027,GXNSfAQOQw,acjzZZKgxT,5514799357670960698,1990-01-02,-2957169039404558913,1508319584112205621,AsFTvkFMab,2804265170490111073,vUVsrUyMdD,gVWrlhHWTx,-8416267442258700407
6529910063611377179,gBDNtUTMMZ,eTZfLmDKkQ,7080987032565077572,2011-09-05,-3260875073602910739,-2994752846664623098,NscyPiWrJH,-8385226282780362579,NCgKBwNzkc,FQFRDUSeXi,3990257578348526547
1595633902836799610,eswvJwtbcz,mkasCENKoS,-3346101768672710360,2017-05-12,-8540257188133107465,2349330104789465898,BiRqPwNcTo,-3650815908568324707,oEEgvzBlSi,EVuVmBUmoc,-7813338536955597120
-1903292657435015641,qmbejymxMd,KnzrAKeUab,-7745743602106993464,1990-01-02,6366764928146230523,-9162733162321016229,DcpBjCIfBY,1521385943863656298,jgXTzzeDQM,btvJemSHmW,-745812339887842494
321809744401941490,GNVZjcHCVE,YQIVIYyfVn,5827721310708619732,1992-10-12,2687147982650950858,-1792256567609596138,cfGakEcfdx,7743972138787478536,hgGMwVohTL,lCOZIivTwI,1962677353297588996
4151770987205868219,QaykjdXuPO,yrtSImzzVq,-1539690727483476755,2021-03-30,2226043162000036487,1320795734824986619,triDcYKVUZ,-1805597686662891633,HBrIbPFbIH,rZmFIkossP,-1570472030875951319
-4285909586939145927,QpNxWJUXss,gdQznZZoNG,5807890081325245050,1998-02-15,-1909255691435043268,-3701045661398611556,aWmXiwzxCv,1036597652317412504,jJAxMzcspz,WgXAYWtrzC,3803320158204305511
8628496317679848522,aRGiGXWZrn,ZIOrUYDPFq,1049995970876566658,1999-03-11,7135103744508526031,-6039367043904555169,OHmApSYPSB,-8290898222046684183,BhXnyWNlvs,UdMmDPnGvf,-5573069986629243334
2981584167249532031,ahnGaWHSoB,FSIXEdObKr,-6518773140142362405,1992-11-08,2726756203758677666,8525460610718920615,lHUcxXHncI,1734667867516129787,EvkhENoaDg,umswDgDEQS,-5838781611232021085
-4206230289245593845,Vfehkjbiwq,ZdOGqwmsmG,-7846824970863757726,1987-10-20,7683391605951005436,-377857667704662657,UXXTjkvbLJ,-1135021283146363785,RErNAzTqaw,VUEYgsIZzj,-27971274586216190
-6832673565646303718,xAKEYXUBmx,VYHZYXAQLa,2717500973756007818,1974-06-03,8178124264594557990,-3387843529262518042,GUieqINepr,-5125688704215324315,lxwWhnwkaI,jCoRUywFOZ,8482751744428333991
-8930596255755911982,zAWIWhHnaa,UwwlOAEmUh,7981573109416442083,1999-01-14,3795944876185867380,-6005309715665452003,TdhaypStHC,3305036200425426153,XqrjqzFITV,KpbZWuBRAK,2801450881472095322
-8396101671016971771,tjrcbmLzLV,PhrmjQofNG,-6762785446457648146,1988-02-17,6468305646780385261,-1368874454568149670,XaIIYHJLiH,-5131243676510581615,FpWjxcXFff,ZTuQjoskqV,-5743431051732509905
-7488869705435524731,zEksMOhkyx,XPbFhxZoDI,-403817766081338904,2002-06-03,-1389789835617623993,-3156598172730282091,PqhBHaCIOb,-7309969894326769797,CWVrmyMjvX,lbQdPkliMB,697377812403605025
4539661678938755131,FTmeeqtgRs,wmjKQkaGEI,-7267777443650632881,1972-06-10,-777752517176555152,3517153570807408111,tVxYypSRgq,578922131199431841,BLXjYAzEAk,KBYfqjZOpl,7869186877791094937
402671847285620267,moTGQgivyh,hYRBVJNfBc,-8420461038005410640,2017-05-12,6149442960534117704,-4382870020976154795,HWqRuyFkiQ,-2638832419649224858,BVvhhWznPp,aDvwBROvKV,-8196840586313811277
-4930472749581501705,kedimpFZDy,hwTwYfufrn,8390819177069895553,1993-04-20,3723158786122011784,-7648243600738474438,bvoZySnzPR,1112951433940706810,ysrOfempHb,rztezpzPMt,7473750490622691864
-8033529241091245135,ufIxIulrhn,ubUMcfeOwE,2932531272589841802,2017-05-12,-3112690960104801573,-281290822441833117,KSnuaeTdKU,3751195332796726815,dKcBrWPnSl,GlgakFWfDM,-5642997870252689267
-8267858572584974152,XkFWuqfgWy,wRxIVfgWLm,7028280518938972365,1992-11-08,-3874735174275392249,7330068564778030542,UivTzLrCQu,-46839109940593672,FDmRXxMZww,NwQuOxZreT,-7123898210110915836
7217795904370209300,qcKgzNPSni,rahyuIKBWA,-8463458962006382720,1972-06-10,-591267146832240320,-7114787296485403252,jMjNDdQMKI,-3267609397131021403,JvUZgTWvYj,QwuadiSgwP,7566102781426112391
-568969091162304416,gqrkgvvgQe,oFxOEEgQXt,-8904149133791205250,1993-04-20,-1380467145533068390,-8332452588101905967,CrmnwYFKyS,-429482314074993755,etjVmYTOmf,sIfBOEXkDw,-2445252644087787151
19335992516583603,uuuGAFMeYB,TvBVsjwgre,1214635535560699262,1986-04-19,6165359879532799489,6274664804489234979,DgYqjBJlZg,1156231255425113327,NvtBROxveR,NQwpvVusec,-3484272134026575204
-1912933905283918287,NkyOqCTBBK,pJpWjxlTNb,-8174357849708972260,1999-03-11,2994347711258548434,-6288758175298278849,UsUCDIrZUZ,-8119646065528520873,ZKqjZhWZiF,dbsmRpZJlY,-4087172552371213739
-3665392196495391764,VnYMuinvKv,tccSwZOLLq,91514482546357246,2011-09-05,-5262013670951070642,8893083965259519449,IHKBDSgohe,-821436397183265913,XndXMmFFpH,gBlQkTYZsv,-6981861686496917838
7484023764751368179,ceWeUVFISR,nemXVmhabi,-6856440250447998117,2008-08-18,6077726245792054140,-5228062049316956676,cTOxALQGqA,883108316291524973,typUBMqqbR,jTCPXBsWQG,-7499588484631002702
6857874822025472828,LNVmvNJuZc,ZTFftGdESK,6552856211806228075,1992-11-08,3600479668054165654,106029803268630659,OGZvJPBpYy,-2855864796950967148,YsUDMISIdA,teglNNLFDp,1075899012232925570
-1349918129547509276,jhrWZOvWrB,ORmapZhufJ,1631591203735696129,2019-05-21,7186863668760660703,2836828006422474128,qIqRkXpNpY,-5116374058393931034,xHwnNjQfqB,ffavlcuUnG,1020744864764758181
4592254888828985921,LsKVsOdVys,yKZlfinhkm,7840940842444948887,1992-11-08,-5598112406189133392,-222926660566544878,JGhFUXxXEi,-1291557337503848596,zSTffzvmjq,AZXafgGure,-6019381023106433374
-4099304550401071461,XeAXtnxInX,wdVQLBFpfT,8297437255314266528,1976-01-06,-1392466453661285321,1212219225997606223,tcdToyBpwd,4070989345511000202,OIdDEviIUn,BOHXvvZwpM,-2134696444653908478
5085321971411361290,VOBwmsyrBa,ODGtYIuIHO,5305641298206480377,1972-06-10,-7841462816579476643,-5850341748776308279,yZEnBYYdxj,7445028169479718883,iIAUeDIORC,KCGHKHTlnh,6167134598522059343
5365756508310332750,PNOfolDYsR,AZVelLujMr,2466684988095835413,2011-09-05,2455698701440517671,-1258450388646150533,LwORtFCMQb,-115549130159505753,kGWNOjwYbF,BBJbIMiSJv,2959934563447637648
1507704935513176100,cIusIRWvAx,WneGTlWKzK,7281593426939208152,1987-10-20,-3611634319809679736,7392278654543902570,KSuQwSMiiT,-384630307080139026,sXbUjnhvwP,XhRMtvMoGE,-3373325495532287028
2535763741271816326,cCMVlCPkov,LFFMXdPIuK,8159602014245491661,1976-01-06,-2749765984307437514,7025555847262030935,VMrwbStZIw,-1282096584813805234,EXIRhCbMad,ZllgVHBsBD,6554613334738119041
-7855309991481337353,JSpFYXQvKz,dLsaILlPsA,-4693510480542287109,2021-01-25,-7570341033860904525,6616860468591704144,pIjovjycCs,-2263527336741178478,NdAhaRmBwH,GkAylRtiLK,8882005034086570625
2478416813355892003,AsZNCbqSeT,pVKDubGRYZ,3904935402071689449,1995-01-08,4370008136485683728,-3169916092746644425,KcTwmCJaZm,4784009293839659774,uGliwfAxkz,iGPRRzFPXc,-7978012385025121299
730273202783015072,weyPczJwpF,BNsPuHeIzl,-1071769629112936390,1972-06-10,-5230040593855052371,-73799581893888358,gaDUSooFZV,8836556974671861854,LjBjVYrBGS,MfzQKRfKNq,417530163454163586
813225522375091538,CgUSBVGbWI,nkUxyZqLec,-1122353004710024184,1992-11-08,-1120985100693866828,-5025121424864437824,UMVCGLTPmK,7050816167987501704,xISexICNiI,QUKHlborEQ,-4440051262691086238
-2566841513196312207,hbNtgICQFx,vezKXsLQvy,678436390063217579,1998-01-23,-8331909742326345192,6797762542424108285,baMRfrABbj,-115751117524512424,HxIUjinxBN,bgrljZXnuB,-214483100089148801
1652546851694542746,rZXdZNnOHG,APPxsSMRnO,6446941888454593631,1976-01-06,197687256299171369,-6241729991593015907,JkakUcRUGm,8027101367197723664,FyccrqCohF,rQJOtRdiOS,1956317505412957930
9143148775230608108,TpQDtYdERd,DhYJjPeeNc,-4961856317993947312,1972-06-10,-6858590206846699817,6233359117082682968,ogFRhtetVx,6687746383502256211,GhZujJlyEx,iJoJuuVDpD,-463006717527327634
929481764087594622,SBCqNhztCk,VkwqVkxOZd,-2768419349210195190,2019-11-13,6951424361168799171,-1387976573618120813,zPfbjDWACo,6718221945178389856,pcgCshPeKf,yjzSjrNjFb,3270597386445666045
-4292645570028220361,CaGEhqwRZE,meCROSvoNW,-6959751341553852065,1995-01-08,1187701534170459614,3126868126218004079,EOwolpNuxZ,-8651067384455755567,iNvQerTzZY,HsYrCIUkjX,-2385889581106269500
-6893991433975189151,OtUXZGellF,guGFxSsbtF,9015884106998556185,2021-06-23,-4481651580772213844,2628936187144807055,nBotuAsVdI,-1270769249913368417,NoWTNqvKkF,shzTXkXKsB,4484351498935340732
-4891125939720197078,swNebmHmWB,osmqglSHSJ,2367641447520230527,1972-06-10,-3664121640355255697,-6141233483966831836,RTqKNGFaPF,4084267283070953603,jUDwOGgNQR,ZssJbbXvMm,5811716437438681268
