JuvWRYKuth,2856705919506870301,EgJHhLkVfg,fBcfnxzrUt,wovTvZJyne,TWBryCkpSu,-2085853383961262482,7832231606042630858,YWlKtJkQZk,cRGYMjzYfv,6867582332202140267,-6456204673373165664,-8113630040444313848
dAiElAUyWp,2246669689175135682,WdfBaefpQe,dzXNaGejXt,JzDkRjXKAB,bNosJdnBWI,-1597535005997074910,-8829681023882784703,IHpopChYRE,uJurDuKNQu,-2441793075756730702,-6142432699139301867,-1170643600219651280
hKwIEwslZk,6862130445049616241,RYiysgLhAU,TCzLZCQnLW,ATgnjJrJLu,egqGFyTbWg,1859168477436369745,-7868651375434644778,JmaKSyKUcF,mKiWlJiWtR,-362947077779225106,6516719756833867614,2847737415278795045
xUQZGoTdXx,5107062899693361660,uGRSvVhsyU,FxrzKlbdVe,pKDzwUCGlE,NKAcBtVglM,-4438818432530030885,-1537966293444504129,BpaqaevyuH,spNuZGwOZW,7916552942196453633,7622950352651552783,4178612633784364964
JUAQRAVmiK,3764138453438389774,nuPZWVQoMS,ZpjcnnWOuf,qgLILBoxjQ,vVzKokEHFK,110075879977806241,-2492535867468500408,FkzEUHpnvO,sRnWDfxXeM,-3325656404949956189,2171304184494774119,7160390591447869907
QvbwldiFtP,7666158288964578667,VbQjEjGDID,dolIaXnOHx,pFxwMyxaGb,TWBryCkpSu,809001719808514760,-2036650632930804327,KceujnfrPl,DDinvAAncK,-7023554143515760780,5785078287791060781,-3795730036689206197
lFnohMoIJC,-1201387205710276912,PyZANImEsO,FDDRFYbSoa,eIJrESMwGY,bNosJdnBWI,-6199879007545106397,-1100590818587875561,LNdnyyYrrp,wtOrARlppk,-868171814601665275,7651286493403563726,-8087858631425991604
IJfOAQfcHp,-2605709184593467111,FurzhWdEBA,qBIDbMTmXY,ZZaNtmQAZD,PhokqTlUOR,8537474494705511272,-6420170193612212223,TnQDMzzVTW,uvnSMUtLrt,-4455759867400183079,5738775913612052425,-6508590622444479469
ZpxrDlXoVZ,5831671576583474154,BFlSLUwARV,nbYWeEaMvL,DURNFAVEzK,ZDXDzQQmHk,-8060846394726004905,-5584875070799904965,rOBqWGxNdi,SqwTtWlTBa,3191049755727898616,2438344167107985570,263174630048759054
rQUbYtrPib,-6560151458206128028,BmytpVEzcn,LEwnABXVYq,yvwnOhtICq,PhokqTlUOR,3333579550128218248,2385416827799936161,msuFELPfNY,XKZETQNMwv,2104791282260590123,-5512775543097750991,-4094010877811656692
YaHDvQQbGS,3191937039208307683,UnVRBulRae,GddGAaJAcx,OCMKsRUCav,GcJLkpBngF,550476724482184727,5450495288078271207,mmJsYaJjnR,xEbZaMsivQ,-769334957608681867,588965485355501649,2329187922061456647
ugDatzlERy,240608456911990409,BfsJVsYzCh,BnvHVTGMfk,ofPWHfKTKj,EgkmxClaUQ,2444143808080518711,4022816249203326755,syEQerKObl,oLLgetbsSi,4265053441073088649,8152448048478442958,619432778479842378
CjaynGfxAO,7275708647723291444,GwEwTmhwRc,elYytkYnZK,uEcyhxKSbe,NzhjZwxmyT,3632765586980533722,8191264734603080138,qwcSfCkyVz,elznINlhre,-1493081418281832913,743624357154801981,2207842504287903213
cUiVQUWesE,3881687898011591614,RhjBHJPUuu,zDsTMtsXhT,tibFpiXTsd,kzKUoJcEoG,284056988556264051,-7415573920316341145,WDHYYEuBsA,yPxrWZMexV,8347776691650000741,914304477963443150,-4604397743466997822
rITkqTreMp,1527039840613737388,DCJtLrhKLS,dTpVwVJDLj,sWMCePZIzv,pkbVTKmRqA,6567547371651129485,-3508934939797035406,VSeEPoBXte,IgiCnHEQfv,1601958609413455272,-1419615384238194053,-1949397667151401585
EdDQxsOByj,7328997629783838271,FvJHLafuZF,hboyFtlGUh,ulbxZEKVBE,jzWyjRkOeK,3732191099375210127,-2267085927655592375,NACWSIXjhM,QfgeTSIEFf,6238289571389814576,7009965638819048885,540520864416937030
JRaqHhSgmx,-6000515731614204957,kdkzffkqYI,dfTNNCwvbc,nnmCuxDWmk,NzhjZwxmyT,4791413427878040137,-5673474009026752990,NbkChqbXpN,wdTYmXNbDA,-9075372204455535683,4223252231002522518,6903703000847712257
hVAuFMCHJw,-5021122206840484872,ApzOJhxVtX,aNLmOTGaAc,NIbPDvcJwK,RUdPpIgFPd,3406855699334885390,-4125163399960577970,PQQRSdhLLQ,fPkIZjjYWB,-1725894175981131386,8670888166692716357,-1422032165109535453
ogItXoOwiu,4482301848603598020,EoggCSTyDB,AclFSHjXrH,eaiPmcoVMN,icpwGHKbTS,-2575114580570398229,-1997002018267402591,LkOzZLMsiy,VAszGgTojK,3087789761014091078,-6855452531684985237,-3461430778781928053
GJsliEJUzr,-5648981501844383647,jsXRsiMZIB,NVzWmxxNam,bdOlpiSbQx,GLGLSxQlTk,-3503282902401764553,3608994765216142812,kDnOcIsRqD,XWJZWrSGGb,7808762161583380110,1602687847269189138,-1054854834407500866
PHLdQuIdab,1317625958963033296,zfwpXQAmSA,SHBJNylZTk,IHMXfzfQmm,vMOyvOLzIG,-444529328172400407,4959431277848384286,gznlkCkHDd,BxtTsYxpuM,-2580616759761733733,-5974260874417180847,7844107406020723355
deSCdZwJIs,-6458551173832109019,zcnZawZcof,MkmaZSelwB,OMWorqKwvX,vVzKokEHFK,3699961030101587650,-1202074465403014581,MFMSLKDZyt,HzNWRwycAW,-5259498533976821445,7271989512896803814,1611681999412823381
QYvsvRAfaI,-1575037752200039804,MyRoICQRBd,lQRBAqsuNQ,ZlRcytRKzU,BuszhNDgOv,-4558919821069820021,4756032964518791442,VIibvAiGbS,brRUwVcoDM,-8580925405554088305,-9172620636621319796,-6113712800466961143
hNFkdIiZAr,8141464995014119615,zxCvRQXWvc,EHivvPBCKi,fxdoDWLgyG,ZDXDzQQmHk,1431720596264730073,-2616546454142798310,TKqkXHDSGf,FTAjFACFpC,3613128870541887215,-102546486363276447,-2520576283992605038
PGIPxciZGb,4908257588110670700,aubiRJRKxj,FhJIdcRgwa,SsuXRkjlAs,GcJLkpBngF,-8328004235032446019,-1419548353426574377,hPBFAybLJU,fYgEwxAWRP,-1284803420492031763,-5904105560474404478,-4489447530235470391
hfnIWDzVgU,6014098176897476854,GCDEyCCgMC,VWPmDTyfys,lOqhpeZCrm,aCRVPLVfFB,5633556747282691041,5877844820582084638,rQlkjOpKIV,siNpGJxAde,1557021175153332452,-8604489115336337290,-7841064561469282167
HmNjExfWkt,-4527046373758972078,DUJvEuBFSs,rPdnDBKPGz,WouZGTeoZM,lUHZfQpelZ,-90750046144082327,6933952050398709450,yMgVfLfoYc,jBRYUfEobQ,-300784291353985435,-2365368218621273046,-7926475767189013171
HoeptPCVhR,7612060345577635198,OQwfYAGXoH,bIfFumwloh,kAIMkTuTvl,egqGFyTbWg,3604906040186272030,5893598147702102692,nDkiKGlQWY,TdrbGmUGYm,-3379781136128110535,-5307055523497621513,-1945835271784642930
ZZpfNwHfYu,3606483559724403326,KInvOdTBUy,stBmZcnuYy,kETqpgklDX,FfvoeiyUPM,6363557776171719984,3724457163715824570,olhOPwnToK,uGLbxHuWzP,-1415249014096107595,-5018936468032803329,3409924896027609872
YapytkYCWA,7512370923233068761,EDuexIJvUn,yafldgoTZw,aSfLmEyAPO,jzWyjRkOeK,8950182781673769287,2327573851412852417,eUAIOVHTZl,VjwdNBGBSS,3625494735092487375,632012871124443330,7384961107380842988
OHhKMLzcRY,-5920432296648086052,OsLvTTipzi,eRlbOGRZJo,hVeEdUQbJW,SVnCvLnaIU,5166195288800930786,739491494684678007,nedNrUrlCd,YEUGShbWgq,-8297314830401670789,-7345373436141745059,7479134908519106757
dcwMxQTEGH,-4811828407789468746,wZLlXftDsI,dySmAWODcN,SUrZfPcCEd,kzKUoJcEoG,9142203028705354505,-1319064596325979719,cJKxIiASHb,DvoHlSKflW,1271851645184935152,-908238711025191004,2608298297327778737
tkVnQAMOTR,8491517639306227683,IOxuzrooHO,VeYYkkyTur,lmPWAoAydr,NKAcBtVglM,5402516156936523461,8034513088745404417,rRSZVjzmft,sFqetrhKFZ,-3030115857345961633,-8861220178797592355,-3521334143448437742
rRTHkZPtpQ,241989336701456959,WnGwyZlBDM,PDeIZwnfvB,yVyTdJrOZL,pkbVTKmRqA,-1662061592501154291,-1472572309687411368,pEmaqTUAZx,uhtAyupikE,5361245723542773981,-6256519914862572006,4909854109603750052
ItVZJRFpPK,-4650134449365402055,qklHSdMNxj,HCoFOLPqRk,FwDOROjbjd,vVzKokEHFK,-2629024727647871043,1044570797309049566,oRqLtQpcmZ,AVKUPRvNNt,-1893305389450340922,8136175708207611672,6401009624228479897
TsWKNRxRUY,-646614770538262949,bHQnOMNXQa,qUwCuYsELF,SlvoTEWxhO,FfvoeiyUPM,-4377396163040959335,-4804189256285128982,VCRCEFeqMP,TrgBKTePnH,6365028724280740966,-6539382109383838315,1350031886102344648
FdmkhtEZeX,2654268316526820679,hymdqRtSso,qQMaiCktik,IBwCERCnef,vDUrABlrSZ,-1976016481595569146,-5445088510569729235,QiUYPZDWGj,CaEYlZLkXj,3949947039391948744,-3203837186249443957,-5052015329707788249
CPRsKMrWTa,-3467845406728520844,wdOQCTFBNs,DJbWFMKPWt,dYFxYBpbvI,EgkmxClaUQ,-8381631084108396324,-7171552854746586401,DRDrprZeTT,pSjqwPsspC,3568396167017448745,-2804381214608149657,-1588806265908299752
SuXdRAozRw,4112469163215143860,AuIgLYcZHG,gJmbfaUJRK,xsnZCahrPU,jzWyjRkOeK,-3283308746880052007,4836688375814586796,AjRqwzETDJ,nYzRIgQzkM,3069814353549668346,-7247244678103079074,-278228852191027772
xTRlAujkfi,1751827022275721794,bwtDwCDuJP,ietCgdiNOZ,daQuKNjngz,rzGvphphid,4347397663473972098,-6762866937078685995,upMVOYsyuf,ZnmGczXsbS,1247979725191836068,-1548371636969666020,2910956428029099324
vnLemYDjQa,2518022131168662698,sFwbkZTLVj,OtirvGQofN,TabIQBfNeB,SAZETUwaLh,7257392314728376089,-7674574431674004356,kdFkXbYqBP,yuiXqjRTal,-8323025116548102097,-6188954013198114098,1887728252537179005
phvyVzUXcf,992801337444425466,HavErodVRt,fKyqcyyEZf,PjzlMFjIRN,FfvoeiyUPM,5523211581344561199,1585682106895340714,FkWymPjdsY,ImbvquabfC,-7857286574435375244,-8217584346080632405,-5060285376494679055
QpyIwTbndn,5688536670276376541,gDWdtXFGka,pYzcwHiGaQ,lmOtrujYur,EdLwXBbVPh,8125949103877611760,8329732707067081565,YdQNGPlzDf,otrrCWJTFa,1146182875268034130,6793845920852563708,7558142655179814294
ZbClMiMBYe,5846117676498429165,aNIOkiLriM,oqgfXJZTRU,LhCKPkimWb,GcJLkpBngF,-4449926899656788024,8949489505291274557,nNkxeFnXvu,lMcDeqAuHB,2747548897169840092,-7156363805513347516,2609802890261822282
BVBwWROvro,7898607633855700333,pAbeOzSTyt,eyAajWnMdB,kWUTUKsWqI,pkbVTKmRqA,-8541875611817105131,7994538391042351279,ocsRphAWps,DwUtvUGkEg,-3129597766173180997,5402974778560879039,-8987708863437233802
YehGTYFSsA,1233613440017988951,dHZPhoWBEn,muyRirEvMi,WwGdJBpbjY,jzWyjRkOeK,-5264902057917563633,-1622641736085898023,PjveZPRNMf,XrrvCVHYdv,-9111844472907428928,-4323138074990497839,5703231628867058744
NjKwcsMPJL,2251245585611929250,HuwaJVyprl,oFhOydfICN,hefMAnrWsd,pkbVTKmRqA,1393097845106673564,-3132305254206102068,VXnwBVaZat,oMLIVDlxhR,-8402993795599398589,-5039403861019613695,8416917438973648737
tquwqUKhgy,-2572885479625765245,UHFYFrdeRj,EsiSfJZZxJ,BcDDMaReij,TWBryCkpSu,5751844187638917344,4643545352699367025,NWtakSOkzK,UxjNuquPhU,-1221972679295015819,1444848728300603742,8963386073106692896
HKwEFpPrgh,-6590810358935901260,DvCVjGfCld,rdXIStSDeL,GxhTUCVooi,huyYeQUaWb,7223616917634115423,-1736572237755466843,XnNeFpKOxj,fxjBECeAjj,-9196819353299009213,2643653500551071415,2161589663057554246
HyRTmOJDZi,-4569735237801062343,LbAGfqJlFa,BfqaQcRCOJ,mcZmsFYwmH,ZDXDzQQmHk,1618302147914156069,-8184643505084402037,EzWPLrIlgb,FyukcPCWNH,-6629206126342341032,-139835992284935943,4677045417786441038
vvoGSyenLx,-8974927920736815569,nXnfcNvafA,vHvDggYPcH,euigmjOnsA,ZDXDzQQmHk,-8910654105418986110,-8253019968686064796,PWPpomenMg,ZssBrxqJTc,-7030471047941912652,3316901829315462566,1774594852030768131
cnBqktfUqy,-5055968549815549194,TpzjsZjpwk,PFsUdzYSSk,TYAstLsbRn,EgkmxClaUQ,8571187020919300028,-3834757131249779275,NJvpndLNHI,nmzccwSlMm,-135241817279967680,-2616820984482110542,-8981450990893937199
BxVizidKrM,2184584187696993002,mIvioRprtX,reGqMRFlKM,uidAEhTRWa,PsyOoZyvNK,-2347539778882852915,-541319406513904525,FxkIKoNHmk,MBTzKgNgfv,4782723470136933598,-8598993540508129747,-3424666211734884354
zbebDvppwS,994542421501158799,PEYFFplrPi,IFTOvIjcao,NbxgFKUjHZ,GcJLkpBngF,-8160263398714490560,1555411809003952818,uVYVgWDdbf,RvLORqNmGP,-2701504882750028384,7151657305319185632,9000361377399084654
UQMgtQkLfQ,3901996984305544150,eConyUjNMI,AFFevqzTMq,McfHrnXtJe,PhokqTlUOR,7157884388518921123,8755738955205225680,bTZjMCakOp,CrCyFKdAPI,9048464045688583920,2025529999231124133,1816572603434041848
nnYfUpohct,-8162225738455188236,vaNyfYZWnj,odYcmIZNzV,xnwjVfwVVI,SAZETUwaLh,6317693087311550584,4877720877720816017,XmnhUjoGKD,QqazWrNcty,2301301017805232137,-5973943810491214313,-6295627999211530390
xqaURGhhzi,-1745292483311395320,ipQKgiyvPw,uypabKWIIV,OCCAgarmnJ,FfvoeiyUPM,-4884847756816867768,3737820507240272677,kZuuFidvme,QUfNfmFYMp,5684214195857170463,-5722602777997425280,-5269802115140733050
olOIkXFPIy,3364897133480192527,dQnqnMesjB,YTavsoBoPi,IfWidiLwhp,vVzKokEHFK,-6456927151399160303,7402035570073553128,IeUrbkRQTC,TkSweDACfe,-1469558728375361983,-3903120315508687659,7293156372089614222
ywdWrcftLz,1787564587974664527,asgbBndNvq,iRdwxShaYp,hjteOvwnhl,jzWyjRkOeK,6749500391458001606,1551548239032816180,VXUBiTiZgZ,OAdheFFeFo,3174110139727037821,5244184179336394779,7081419639838882483
rVdnTyyeFL,7885318222130226413,YGtUswCVxx,XDclRQgtiw,aiSSlIFhFv,rzGvphphid,-4030942801886863578,3814171632427708762,jLuqCqPkuv,ZdVAjSYUFl,-3314252440591596249,-5710520076735944066,-5618798794968177777
RfDQUehVtw,-2182823266621303910,XILgHiyrJa,JLhiHDYvRE,SLXURAZqec,lUHZfQpelZ,1915931606169445691,3232936125534031181,RnYaWOcnYs,BVUuUjsORH,6194452404471963274,7398120309432583135,-3497058093690045114
MlhDGWfHgE,8980514840766993444,SMxRWFRKGe,jEkVkQwFGs,EtluwlCdqx,EgkmxClaUQ,-674256793947632971,-4659409965275528856,KtUUmqvczT,RhlLtsaHDx,-6137338985575674746,-5180540032404227322,1130801536735319737
HvuvQSxMww,-5071022054025377273,NjKnUocfaK,AUcKiclbvV,BMmTLZquIp,rzGvphphid,-2486945852329818655,5700484659174561586,SmGIQUhncE,ixDqbFyhQV,-6904552094488713288,-370070367321230720,-798492520893609675
GFxySrGhYc,-6570692380874852969,IXBORjfwmr,fQfmChlmhI,gZPTLVOsrh,SVnCvLnaIU,-5071126637492661010,-7063383092573722329,qDeJvvKfjv,fsCvQNLXRJ,-6080898320017641841,6479226742259062839,5471518653718568304
OiIaqcvGaC,652338292368063322,mBQmGGKkSx,zhcXnwHoBc,irAosXueoL,GLGLSxQlTk,-8198819159290403646,-8552848343594520064,lMhwrtJKVe,vBlVZGStQw,4662337804865040002,-7932691904946330214,-1884171658546587534
uTubmTzuqo,-8819353777113606427,nbIzaNsRgk,SHEQjrsOXP,RqdADAQVCQ,FfvoeiyUPM,3110374763128542093,-8294821739070400539,VkpkDEqsKa,VjKCdaWoGK,-2307290456189645549,8896809608003836111,1810999535622092527
hDhhhmUkbX,4699281543022302640,nvaVbeZAjt,WhSOlcddDt,UeJXtUNJWE,NKAcBtVglM,9146942477494113161,-4813720071660467377,dhppDvaMTm,DedxErqLSe,-550260828051420243,-3627661258159897474,5615066448237033747
zYOywavmtS,2183355228835866289,JlzxfZIZFW,dJUEgkEnSW,tDSlRbxRhm,GcJLkpBngF,7490618445977809198,7577275866999853080,yEQPdqBwtk,rbNwCngapm,-5563246454706981713,-1539299530961364153,2016098553006611089
GXNSfAQOQw,5937626718433095027,acjzZZKgxT,AsFTvkFMab,vUVsrUyMdD,tvBKlGVxff,5514799357670960698,-2957169039404558913,gVWrlhHWTx,mMUhxbWmpi,1508319584112205621,2804265170490111073,-8416267442258700407
gBDNtUTMMZ,6529910063611377179,eTZfLmDKkQ,NscyPiWrJH,NCgKBwNzkc,NzhjZwxmyT,7080987032565077572,-3260875073602910739,FQFRDUSeXi,wLqHxBkIJp,-2994752846664623098,-8385226282780362579,3990257578348526547
eswvJwtbcz,1595633902836799610,mkasCENKoS,BiRqPwNcTo,oEEgvzBlSi,icpwGHKbTS,-3346101768672710360,-8540257188133107465,EVuVmBUmoc,tYpQTXgCGi,2349330104789465898,-3650815908568324707,-7813338536955597120
qmbejymxMd,-1903292657435015641,KnzrAKeUab,DcpBjCIfBY,jgXTzzeDQM,tvBKlGVxff,-7745743602106993464,6366764928146230523,btvJemSHmW,aYxBhLLMVT,-9162733162321016229,1521385943863656298,-745812339887842494
GNVZjcHCVE,321809744401941490,YQIVIYyfVn,cfGakEcfdx,hgGMwVohTL,SVnCvLnaIU,5827721310708619732,2687147982650950858,lCOZIivTwI,DcnwuFTTTl,-1792256567609596138,7743972138787478536,1962677353297588996
QaykjdXuPO,4151770987205868219,yrtSImzzVq,triDcYKVUZ,HBrIbPFbIH,ZDXDzQQmHk,-1539690727483476755,2226043162000036487,rZmFIkossP,WmjzQjWRSe,1320795734824986619,-1805597686662891633,-1570472030875951319
QpNxWJUXss,-4285909586939145927,gdQznZZoNG,aWmXiwzxCv,jJAxMzcspz,vMOyvOLzIG,5807890081325245050,-1909255691435043268,WgXAYWtrzC,zNPNlhbbQl,-3701045661398611556,1036597652317412504,3803320158204305511
aRGiGXWZrn,8628496317679848522,ZIOrUYDPFq,OHmApSYPSB,BhXnyWNlvs,RUdPpIgFPd,1049995970876566658,7135103744508526031,UdMmDPnGvf,NPlWzBGLgD,-6039367043904555169,-8290898222046684183,-5573069986629243334
ahnGaWHSoB,2981584167249532031,FSIXEdObKr,lHUcxXHncI,EvkhENoaDg,NKAcBtVglM,-6518773140142362405,2726756203758677666,umswDgDEQS,WxqyHyYkZC,8525460610718920615,1734667867516129787,-5838781611232021085
Vfehkjbiwq,-4206230289245593845,ZdOGqwmsmG,UXXTjkvbLJ,RErNAzTqaw,PsyOoZyvNK,-7846824970863757726,7683391605951005436,VUEYgsIZzj,oJHCqCSGpr,-377857667704662657,-1135021283146363785,-27971274586216190
xAKEYXUBmx,-6832673565646303718,VYHZYXAQLa,GUieqINepr,lxwWhnwkaI,kzKUoJcEoG,2717500973756007818,8178124264594557990,jCoRUywFOZ,idhjCQKCtx,-3387843529262518042,-5125688704215324315,8482751744428333991
zAWIWhHnaa,-8930596255755911982,UwwlOAEmUh,TdhaypStHC,XqrjqzFITV,GcJLkpBngF,7981573109416442083,3795944876185867380,KpbZWuBRAK,vaxLrdKcgV,-6005309715665452003,3305036200425426153,2801450881472095322
tjrcbmLzLV,-8396101671016971771,PhrmjQofNG,XaIIYHJLiH,FpWjxcXFff,vVzKokEHFK,-6762785446457648146,6468305646780385261,ZTuQjoskqV,cDFYaoPFuk,-1368874454568149670,-5131243676510581615,-5743431051732509905
zEksMOhkyx,-7488869705435524731,XPbFhxZoDI,PqhBHaCIOb,CWVrmyMjvX,jzWyjRkOeK,-403817766081338904,-1389789835617623993,lbQdPkliMB,ZxjWvQWdTP,-3156598172730282091,-7309969894326769797,697377812403605025
FTmeeqtgRs,4539661678938755131,wmjKQkaGEI,tVxYypSRgq,BLXjYAzEAk,pkbVTKmRqA,-7267777443650632881,-777752517176555152,KBYfqjZOpl,ClJqCskaHQ,3517153570807408111,578922131199431841,7869186877791094937
moTGQgivyh,402671847285620267,hYRBVJNfBc,HWqRuyFkiQ,BVvhhWznPp,icpwGHKbTS,-8420461038005410640,6149442960534117704,aDvwBROvKV,nWatHwKCxx,-4382870020976154795,-2638832419649224858,-8196840586313811277
kedimpFZDy,-4930472749581501705,hwTwYfufrn,bvoZySnzPR,ysrOfempHb,bNosJdnBWI,8390819177069895553,3723158786122011784,rztezpzPMt,DPoCMqnRHz,-7648243600738474438,1112951433940706810,7473750490622691864
ufIxIulrhn,-8033529241091245135,ubUMcfeOwE,KSnuaeTdKU,dKcBrWPnSl,icpwGHKbTS,2932531272589841802,-3112690960104801573,GlgakFWfDM,LjZkLWBFIi,-281290822441833117,3751195332796726815,-5642997870252689267
XkFWuqfgWy,-8267858572584974152,wRxIVfgWLm,UivTzLrCQu,FDmRXxMZww,NKAcBtVglM,7028280518938972365,-3874735174275392249,NwQuOxZreT,gkppfyUkFl,7330068564778030542,-46839109940593672,-7123898210110915836
qcKgzNPSni,7217795904370209300,rahyuIKBWA,jMjNDdQMKI,JvUZgTWvYj,pkbVTKmRqA,-8463458962006382720,-591267146832240320,QwuadiSgwP,YNFrjXGgYt,-7114787296485403252,-3267609397131021403,7566102781426112391
gqrkgvvgQe,-568969091162304416,oFxOEEgQXt,CrmnwYFKyS,etjVmYTOmf,bNosJdnBWI,-8904149133791205250,-1380467145533068390,sIfBOEXkDw,QcwWvofEZD,-8332452588101905967,-429482314074993755,-2445252644087787151
uuuGAFMeYB,19335992516583603,TvBVsjwgre,DgYqjBJlZg,NvtBROxveR,huyYeQUaWb,1214635535560699262,6165359879532799489,NQwpvVusec,bmyDvEanqK,6274664804489234979,1156231255425113327,-3484272134026575204
NkyOqCTBBK,-1912933905283918287,pJpWjxlTNb,UsUCDIrZUZ,ZKqjZhWZiF,RUdPpIgFPd,-8174357849708972260,2994347711258548434,dbsmRpZJlY,nijVuglQQe,-6288758175298278849,-8119646065528520873,-4087172552371213739
VnYMuinvKv,-3665392196495391764,tccSwZOLLq,IHKBDSgohe,XndXMmFFpH,NzhjZwxmyT,91514482546357246,-5262013670951070642,gBlQkTYZsv,fBEKnbgwcj,8893083965259519449,-821436397183265913,-6981861686496917838
ceWeUVFISR,7484023764751368179,nemXVmhabi,cTOxALQGqA,typUBMqqbR,aCRVPLVfFB,-6856440250447998117,6077726245792054140,jTCPXBsWQG,MXIcNZvNPX,-5228062049316956676,883108316291524973,-7499588484631002702
LNVmvNJuZc,6857874822025472828,ZTFftGdESK,OGZvJPBpYy,YsUDMISIdA,NKAcBtVglM,6552856211806228075,3600479668054165654,teglNNLFDp,cMWfmksSTx,106029803268630659,-2855864796950967148,1075899012232925570
jhrWZOvWrB,-1349918129547509276,ORmapZhufJ,qIqRkXpNpY,xHwnNjQfqB,EgkmxClaUQ,1631591203735696129,7186863668760660703,ffavlcuUnG,mElQpLHzss,2836828006422474128,-5116374058393931034,1020744864764758181
LsKVsOdVys,4592254888828985921,yKZlfinhkm,JGhFUXxXEi,zSTffzvmjq,NKAcBtVglM,7840940842444948887,-5598112406189133392,AZXafgGure,TdunZBZydB,-222926660566544878,-1291557337503848596,-6019381023106433374
XeAXtnxInX,-4099304550401071461,wdVQLBFpfT,tcdToyBpwd,OIdDEviIUn,FfvoeiyUPM,8297437255314266528,-1392466453661285321,BOHXvvZwpM,fUJPAehlRy,1212219225997606223,4070989345511000202,-2134696444653908478
VOBwmsyrBa,5085321971411361290,ODGtYIuIHO,yZEnBYYdxj,iIAUeDIORC,pkbVTKmRqA,5305641298206480377,-7841462816579476643,KCGHKHTlnh,cbApJGKyIF,-5850341748776308279,7445028169479718883,6167134598522059343
PNOfolDYsR,5365756508310332750,AZVelLujMr,LwORtFCMQb,kGWNOjwYbF,NzhjZwxmyT,2466684988095835413,2455698701440517671,BBJbIMiSJv,PKxNGyrUJx,-1258450388646150533,-115549130159505753,2959934563447637648
cIusIRWvAx,1507704935513176100,WneGTlWKzK,KSuQwSMiiT,sXbUjnhvwP,PsyOoZyvNK,7281593426939208152,-3611634319809679736,XhRMtvMoGE,kduOzRHhlq,7392278654543902570,-384630307080139026,-3373325495532287028
cCMVlCPkov,2535763741271816326,LFFMXdPIuK,VMrwbStZIw,EXIRhCbMad,FfvoeiyUPM,8159602014245491661,-2749765984307437514,ZllgVHBsBD,ijQcAwWamy,7025555847262030935,-1282096584813805234,6554613334738119041
JSpFYXQvKz,-7855309991481337353,dLsaILlPsA,pIjovjycCs,NdAhaRmBwH,TWBryCkpSu,-4693510480542287109,-7570341033860904525,GkAylRtiLK,nVdlOgTCSZ,6616860468591704144,-2263527336741178478,8882005034086570625
AsZNCbqSeT,2478416813355892003,pVKDubGRYZ,KcTwmCJaZm,uGliwfAxkz,SAZETUwaLh,3904935402071689449,4370008136485683728,iGPRRzFPXc,ULcnuvbRBS,-3169916092746644425,4784009293839659774,-7978012385025121299
weyPczJwpF,730273202783015072,BNsPuHeIzl,gaDUSooFZV,LjBjVYrBGS,pkbVTKmRqA,-1071769629112936390,-5230040593855052371,MfzQKRfKNq,WcteTnwIxn,-73799581893888358,8836556974671861854,417530163454163586
CgUSBVGbWI,813225522375091538,nkUxyZqLec,UMVCGLTPmK,xISexICNiI,NKAcBtVglM,-1122353004710024184,-1120985100693866828,QUKHlborEQ,fbHBzlGVtI,-5025121424864437824,7050816167987501704,-4440051262691086238
hbNtgICQFx,-2566841513196312207,vezKXsLQvy,baMRfrABbj,HxIUjinxBN,BuszhNDgOv,678436390063217579,-8331909742326345192,bgrljZXnuB,tiEUGmTOkl,6797762542424108285,-115751117524512424,-214483100089148801
rZXdZNnOHG,1652546851694542746,APPxsSMRnO,JkakUcRUGm,FyccrqCohF,FfvoeiyUPM,6446941888454593631,197687256299171369,rQJOtRdiOS,kveyaIpfFl,-6241729991593015907,8027101367197723664,1956317505412957930
TpQDtYdERd,9143148775230608108,DhYJjPeeNc,ogFRhtetVx,GhZujJlyEx,pkbVTKmRqA,-4961856317993947312,-6858590206846699817,iJoJuuVDpD,GkbcLjiPVo,6233359117082682968,6687746383502256211,-463006717527327634
SBCqNhztCk,929481764087594622,VkwqVkxOZd,zPfbjDWACo,pcgCshPeKf,GLGLSxQlTk,-2768419349210195190,6951424361168799171,yjzSjrNjFb,drPwrTSmjn,-1387976573618120813,6718221945178389856,3270597386445666045
CaGEhqwRZE,-4292645570028220361,meCROSvoNW,EOwolpNuxZ,iNvQerTzZY,SAZETUwaLh,-6959751341553852065,1187701534170459614,HsYrCIUkjX,RMnSyIHzjz,3126868126218004079,-8651067384455755567,-2385889581106269500
OtUXZGellF,-6893991433975189151,guGFxSsbtF,nBotuAsVdI,NoWTNqvKkF,egqGFyTbWg,9015884106998556185,-4481651580772213844,shzTXkXKsB,ETSGhNbPUr,2628936187144807055,-1270769249913368417,4484351498935340732
swNebmHmWB,-4891125939720197078,osmqglSHSJ,RTqKNGFaPF,jUDwOGgNQR,pkbVTKmRqA,2367641447520230527,-3664121640355255697,ZssJbbXvMm,JmvVdVIgtM,-6141233483966831836,4084267283070953603,5811716437438681268
CAdHEKrUwO,935484632336133035,yRyIlJAmRx,ruYTbTqtDt,EYQpGlSTQz,TWBryCkpSu,9113971156856456243,-9127049174722738385,LSFhlCtUuz,qBkDBsmzyK,-926839254725611320,1893597131112816532,-8282656283644918411
