-3342562849496054899,-8642615387604616843,dmBLCaXxCj,dCVTsDkIKi,-507360927871371692,fXltBArSzL,HCXbsdgBmy,7806859928440448051,iSiTKKxCNL,OmXYWkHNpp,mfbxrkLPtx,ZAtXDRxUBL,-3458025743250362236,3706390559905655528,blZQhGYdQG,nBZtSaAmLp,[9151357534595545723],-1595930389862107493,['OqTOIBgHVk'],2557590605374108488,kRzhIFkTwl
481983961593305757,-4171859270787250218,mlFVnsobaO,xkQJHREmKO,-643269632674876198,wFPyIuLQfC,ZFvobgokIW,-8285631318501152129,hqKhsAuiDy,KtTwTyhzMt,iUiXAsACAk,TkXRdGDCxw,-3880459306068069745,-3893026482862860512,wLjJYmFyse,pFBHqmVmXT,[801848473054071808],-7125457727717334409,['inFgmzbIHJ'],2979779571388494928,exDUrBtzEp
1348641378986050449,-8566196893178657061,YcdxpmTkkV,hELToaCEsR,-2146187313573410995,ZcoMGaPyvM,mxzhdwubuv,-2605364898390954416,FVZvuQmOnB,osmpdQJsdK,ytwHVCSEQe,rlVgAgfGnY,7600498154579268316,828137664659564345,lYzTNFGsfO,RXpzjcMhaP,[8706153862646535895],-3115763009354459273,['dvocWQUfkB'],-2037224489770621439,zdZjWmVVZK
8843582808252879111,-6796345009386370741,GJIbYblyRX,LXadjfjpSq,3725730930482812924,YwcNSjiahT,buXeBFiDio,-5379937776093893140,dIBTteQpMw,vAOpIkeGZH,kbmqFRpcZO,DxPCjdJvCQ,4465923801185917844,-4723312194069063691,uNPSiywgZB,mSBAnBmHXR,[-7470625987567121413],-4838773875072688583,['FBaWfpYpNg'],-2395369112033533239,lNTgHPQBvX
7848042341909374006,-534421231002501478,ahahVeCkao,VcWvyFoKgb,-140437717172615038,RIVMGKzche,mZLVcFcPZZ,-4743312546876691936,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,ZubRnfhAaE,-8063466614571552497,3692889023245094907,EqCKYSFNlv,DxJgVyMaFd,[7576007066079656335],3159296572068418652,['bPLSibZQoZ'],8277732538415454265,sWuKkOiQKo
-6740786690763482133,-4329510103190664879,nCTBBojyuU,WNywnjNejd,-8673659564040260639,EyjgWstNKM,aoFpPGMFvn,-1452991331662641436,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,YDpyyvrwyd,-386186169563813508,6761531791372565756,HAjepTTbZc,CWXArDEICM,[-7209180995041412395],-9082577070430853887,['lZzTNZKpeF'],8795763966187114917,JUYbCeZWVm
9084975897750321264,-8797076172138395153,kbcqluTLER,gofSZjLAto,1810523730432629159,rubTRYwYmH,jMdliBjkGc,-2102243294396972971,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,ZAtXDRxUBL,5651660217597644928,-7521402989819245459,GpyawvhUjG,IiFECtPkcg,[-7028892816370644974],4459917526713538075,['XWiZKFHDeO'],4220651027918244928,xKIfLyfdpF
4549871631797026834,6016815190451928824,TdJgvuockK,yKFyyCfJxj,-9207565021097794633,jrRCaqAQwE,zfCYLtPndB,-7479401584403342668,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,rxVKOjytPK,-3275553065729657301,7580034800527821050,OPbSfvdEjM,jaBiToMXfJ,[-1699422158800486320],5070695930478214182,['nPCTKDMPtl'],6680245596502478202,nxCCcKOZBW
2647124236417782628,4982017395187495911,XVbDjBBiey,lEHZrqRviS,-5991952985982537697,raUOpQjKTp,ggdPxKNfEH,5726198336606677098,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,rOpTzFblbi,-6232242656664683957,-1351393358890955041,DOdcuxNlOh,slSLeNdBrz,[4795501481520849181],4650811676256048580,['dVpxDqHaRy'],-9149480440976618949,yCgUNLxgYm
-3553059230584987340,6300814269273842540,cRUaPRcEyj,PxUmbuWLig,3947155339521713714,LShERiVquj,ZmJgHTbuPM,2515185804233000351,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,TCkOtMhIXv,-2117343557718987022,4431357035440615909,qkkKxHShLd,cBZcrrDNfw,[-1192217611249726930],4647477386760103505,['mDRTCukELV'],-3226281949263898575,qKuWueoCtb
8849916339455240445,1282061909419367934,QDQWYITdry,xERLOpxPjk,7589060863666119762,ViBrBSXfiM,VGkvYDjykh,3465937321166094322,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,wyWZKHtAyk,-2450649711520294421,4099444735409709851,gprCUZKowi,ZbffvFCAde,[2658648630709015467],-3456768856270571700,['hJLBQygdmU'],2050532873746489767,yntEWoeoKT
139127169962578192,-2145265938236246432,AtQESxWsZD,NWNAOdPUnb,-3354441714871641535,nbyRmmbJpt,xSnZRayTHT,6910389045618019883,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,NqMttUjePt,1898736914964900201,4017123574142980434,gJYTkKlqRt,KwfvtOEICM,[-8271097336388655627],-2143182194167686993,['vmDMDhimei'],-529562879501301010,utGeQAtLdL
-6486705337705346907,6763269098891727143,tGfJFPdvEd,pNGDddQIwZ,-7339241861059604886,AcHmNdnTTA,WXUwHErGjK,-3596689095044243052,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,nDfqjOQKhL,-4470564024719166572,1886087369025125068,fgDXkTxnUo,lbvDXGLgha,[8489918215571435366],-8575971372676942714,['OvuBjJYxYV'],-5063353100359082947,fRWaYMaLvj
7504251002848476995,1576285318780618228,NUGNXxAUJo,HysvdHrOKo,-4525160865986654966,wIclvIgXRb,SGKLsPImAe,-8182042310336064289,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,wrFylrjjwV,-4648975222973341841,1912160411252749129,xLfckFtFtk,quZPiGAOQm,[7998146379203287861],-7533338862920858601,['cRirRpAivK'],-6267274216780565938,GuXWeddApo
4912826594617325517,-1664967158483665746,ENRgiJLLzt,LhAwGNRIki,4481946234044693568,hzHFhfTJfE,UQavCZrLDD,5296689640284622439,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,DxPCjdJvCQ,5609685315835732739,-6075304332252018045,XEpLmWCymC,iTrLTZEcBM,[4474207791195173810],4052655379593421137,['ZuVBVuuYyd'],4566220400077164845,gqZBEjmtBX
5750367756748041960,780207849866115807,XnobeGIlMi,efnQlxvwoU,851261971149015574,lJucQtzAvO,nGACcGsFCM,-1774837169854292827,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,nDfqjOQKhL,5370956399307174051,-4474410240682133177,jRVisSipbj,JployGGhHT,[-3714323624554414780],-6074779794879106325,['LlATDKbmeZ'],-1449777275294476934,mEAdjQbfNB
3959737789654160511,8850910042807202830,tHOxQyIRDD,ytOBDgVSmk,-2733332016616655226,rkxngMTWTA,mCwDOxosEq,8159684875121988221,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,ZAtXDRxUBL,-6996815662938612166,7744004703924785762,vuAujltOBt,yIJfyOqOGc,[1915887082303747886],-1750394752525025247,['ABuiOgCTNh'],-1249708971223195843,EEpQhRObCg
-4395903935725965343,-518482150710108354,WbabqBGJaT,tZfRjjdRcv,-4552390415807804456,eiaaQRdGJc,sitjypPIHO,4010859273575690406,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,nDfqjOQKhL,-9092590103590045441,8787694323275691605,vSrHPtHkvE,pwuThpJukI,[651812410928863189],8126080934631648099,['sznsdpqpxm'],-100480947826802226,XfMgXkPjAD
1809219781338625720,-7367808272845634258,mYrRLbAuZm,UGXAXWhhGK,1914153365358768047,IkgwSodQIJ,gQJKnPDiMU,-293980399747410835,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,FckAqyErCj,1452655582776771406,7256956948081887577,iDxRaMRimQ,JuVkvFgAFp,[-6283870019977387273],5558017007247235658,['URfqRNmjGm'],3788537101653139854,byLBsNRYqv
-1375314008240325216,5233889775723598265,ujaBGiRlWJ,yDRctttHVd,-6989976032395699639,cNmgoBpbxt,YcvmRFXoVi,-2133078323736854283,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,nDfqjOQKhL,2491598390609108419,-8184482626136036360,MKuzZPtDwd,ikcGpmRHuM,[1411722790247512784],1372869861476207607,['zzYvoZdcPS'],-2139601949847798139,FyHAUrbdzq
8203917130222117464,-5567598915380021782,YwRFLvAorW,KcKfoKbSyY,3277878825324192300,NBtJecSZbm,cfGSfWxxNE,5719943778522821937,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,wrFylrjjwV,-548767791647075293,-7749375016534890653,QhsOZOCELp,auGrYhwPVw,[3382374916928897009],5164732944225020571,['RaqFLSAMKT'],-2058115869770021389,EhrtlGjPTn
8786233546815007000,-2550104463166224595,eRMiwRAAAi,NKbBzYzytT,4777265707396372688,ympjNFgwTd,sgaHMKMIZA,1292848913211597203,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,nDfqjOQKhL,-4509551826046332784,9061184514800323839,JuzkVOjNBt,TPdZIfaxIS,[4870393852677371595],8147622699938814056,['HJEaLqsrYe'],-4011292643117168030,ZZHUOJZuhs
-5508868645741822399,1954952314048150654,ZMosKTCosC,TTuQCozZlc,-1519697352846535997,LkXnsZwqOS,tGtfVgmuFH,-4763691935764505906,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,uHFfyimDTm,8600420184507606559,4742061944533679823,NVHilpbvNN,JSnOMoXUZV,[-8275286567631323717],-2294746990688959583,['FmBvnVcgGb'],6961696814878128018,UtLgaMdVfs
-7813802375676624856,2956328230673983572,UKlbInTiZP,WvKChBBhsV,4921201804103660498,uzEtyESFvM,yfOpCojFgp,-701418934516898282,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,FckAqyErCj,-336558608558054388,5379491703555231150,HVaJNdoaFe,hzwlLwGQNx,[-8144847131134876641],8992201791551340103,['JTMCvnVThG'],7395824800570895858,yVOUTZmBXr
-8483305550238191894,8155909991355414814,naQfhtieCI,ZDwYxCwXeP,-6499178145464708238,pOgpaTRMyW,mfnlNBPPCn,-5337045504723906247,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,MTfYdzUWSu,8582270891201236452,-5598588084095480476,UXFoFbpFtB,pYoOCxqjqv,[-149636007446833060],-1974946032848731010,['HORUmXWrCN'],-1171064537831975668,tKNtXBYzJh
8999831181870787153,-3363497944720210566,OdcyMkEfUT,alWrCQARWM,6585179002919449330,nQsIegUbCV,IsWCzEbkCn,618090366099438153,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,xiMHCfSJAa,2129153670570238609,-2075655985951745287,tsWtinFzuG,MmfAoQGftu,[-3100828803358812655],8506555729467304350,['sgXZtOFKZU'],1528114406601987065,gyaoXgfCep
5937359315877445367,-6262789619293133512,WueQwswKLw,MhBcdCAskP,7421107503148152298,hQWcadWOLe,XVabxapWDx,-5425739038303189903,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,NUmfsTvcfV,-1814386102080922677,-8449356732044036691,vTancKspKQ,GPYfPobeYi,[2887842521777493044],2926144793514653688,['YRCvWuFOIi'],4082866979338829439,OpJnjDXrlh
472738684887785098,-7718128477540315812,nhcYYdEYDY,hTyPaMtLev,-6339998718288260949,qHGcYSjYgz,vuRwqkPaUe,5317038579524313727,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,ZFNwnjALFM,4513469857376536068,-6761891831304782158,pDPhbWtVqn,MIJtUqpxPQ,[-3357319346197162545],-3204226984288160630,['BUTcDXtISx'],2264707884300070405,gfLemBuxKX
-3546212948869361581,5395905427356913806,hLRfkXmGVK,vcFkKGubdg,-347920421835823289,ejNbIqRFiR,clZiURdbeb,-117011393018784815,KixbLynvMk,HSigSBPNXl,RpwoYITApG,TkXRdGDCxw,5494687342527924128,-1439479556331890627,fCrrvbJwtU,qjNONwvpMm,[-5127201541685898039],-6720252071299415573,['wcPXCmUifY'],4262343796452886668,BGAxuMRBQH
1591357463216914261,-2100450915226061959,OpShuzKbdt,LvXwxuEDwi,3859644894930315985,jnpdNAgNtf,zSPbddvhTD,-6034970873395275273,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,uHFfyimDTm,913323148191795709,4256269232683879694,bGlszaTDBZ,JdOxIRScYz,[8799436650821877690],-7654148315224113546,['kKwqMeBkzc'],1154712654905710434,QbTxcWoZsR
-6217083289849806184,9197964773523651372,iVxEwSWUeF,pnXgvoTrYM,1207714803212072889,fFksxcWytp,vnvfWDaNLE,1709323336528814902,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,tjKBiOpgWy,-6168069667237136520,-2278385475940675875,nxVjlypvBl,YYTBPlmOzD,[-120404309367741912],2076134214225931281,['CZeGDbNOGa'],4597599749203847163,WXNdkmAPhL
-8554681420694462085,-9217162217907250520,OVCyjaboLu,cyvKSyTSPr,-6663805868490961817,KxhAXrnHZB,XELzhSdXwG,-2805182781441589498,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,nDfqjOQKhL,962003760376362171,2607748576689078662,BVKGXYZwrp,dkRZsWcyEZ,[-7326895415227626419],-1314395754232907483,['KxGuZaVYAi'],774701504826064427,KOOHjAPdPJ
-1805218952209628565,-6456126851563514085,CoYVntfumL,IqsFnRyupm,2069905170092652074,PzDUuzKscQ,tZEUvKVDdA,-7517942095673337077,QMFovhKxwg,DOCaenfead,AUUTlNoHji,aYJksDiUJB,-4638071395979856419,1313013113525411352,ShFDNCobES,GBqVjjbeVx,[-6623998139603210064],-3116000954033283817,['ZSvXBWMgmN'],3931697589168222875,zDmnKTmghq
3129975171285412364,5072470896976038457,qJbKHpOSVK,FFTnhOmMBP,9186236379622876781,NyZXuuuZsP,DCDbOxSYgf,6410759447117982495,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,xzvDtmqJxz,-4926758931845498113,9159729514002107476,eMKzVpyjTc,dCtxFjijnx,[-1170967369831562319],8589980178225149812,['IAPAPHKwgD'],-4470538018900608879,kbiPCkRUlQ
6388911273644149504,5357223116694827557,wENqTOKNcQ,ztgbWartHS,-3996504854923245218,WuCRHXExjA,wDEDNgeHUi,1161820943269104337,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,TCkOtMhIXv,8565245740106677870,8459272659305763848,qwFbiAnUhl,RqraijiyGC,[-362123952348093110],-1232413500373595187,['LhLAyIvZSq'],2043818456788392312,yczgaLFimm
-4263499881451646895,7481629744899090681,xJHwMSZaVO,cMpYfNtPnr,-2191118476774961396,qpXCSOlurH,egMDsWQNoh,-1190649788974507092,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,ZFNwnjALFM,-5060246978207800493,-6081024861181534081,EixnxGHAeM,hnbCZYMFzs,[1982919916146712335],987131849533910007,['tkTAGTYFoO'],2757550310537825932,rJxcahEkLt
-2057571521279847892,886574504399511606,ENsvcWPAFQ,GCrmFkGIRJ,6308457757401689080,pixqsQVybG,DSvjnReqeG,-1260775901598026109,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,rlVgAgfGnY,2434866253670409570,1346115079981983652,OCEjgbSrVI,MPcvWfCYSG,[-639677871589617981],-3207586140565890692,['QuGQEOFswt'],5727336606734774310,eAIrEcTGst
-7074151947305736867,3451354654484852879,iDLEYnJOuW,aekanPxndh,6511736907067578815,SxifrsSUrB,XkcxgwaUjw,-7341955760697204569,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,TCkOtMhIXv,-7225067769677788110,8287718419019749811,fHzZfGUacB,nrCmYfgoMu,[-6914746331336090536],6438553628552106202,['gktPAJGQpA'],8691886477579839579,CDSaCumUtQ
-6554215826994475868,-4055978516012294213,vhiuZVUIAH,DiLpvDnmLe,-5591840887538824837,nhXSUihrFp,ERpwaWwZdY,835449025557396164,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,NUmfsTvcfV,-4032754401111754685,-2493729255054385593,BnUAApLosf,PGyvgTkQdu,[-1792363805599863572],-3219230241314422579,['hyqSBDxtwX'],2862327947255207884,CubwAcqyTl
5793248594791041584,-2250152572618622171,FXuuLPMiGn,lclJMmzexB,9101430062090366764,TAsJFGmkoH,QnsHvQffAy,-3449323755553759790,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,wrFylrjjwV,648883262225871706,5647835988969775777,UwpMkhdzvn,KEwWUikuHg,[-2010378482546054773],-6230968695496384504,['DBWIyzzpAz'],657300385782666731,dSbrarWULK
6601795185743882400,7986337750788952827,onagIPfXyO,wKxhJJNfgL,-7355185813179988449,DLmXFkFXaG,SgBcvXkXLk,-7163739664984939475,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,TCkOtMhIXv,3343338841167693896,-5937343009318040167,qtVKWwTMUW,OJfthYAhsL,[3866777336739734342],1762845315303640286,['jtwJSHEqrW'],3113078181232707262,sRcOskbVrU
5278665511128696559,5213418713107705989,ceQfbIcvQf,KKpTwtGUYi,-4256922721516981883,wKYNMUQlBB,fdcJdjLtIE,3623480608253064410,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uHFfyimDTm,-6870968349072526165,3584723576110940628,uPvVhxkRUm,nBwFfMMyYn,[6397984533533270352],299323680959343469,['spyvzIcgpS'],-2793643920612804016,pmeMwIGnQa
9181436968097737472,-5210558595385678192,RVYFQiDTTi,cewfOMbJRU,-2620507473603370868,sWKDhFJfAN,EsmcofPGgB,-7763868810394124876,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,xiMHCfSJAa,-1651853694994102735,-7860888161972976942,tnjlnJPMGr,LbtiXjwsfT,[-905682330672438517],-5925494306521322612,['idVLbGaIyX'],1113809003506539625,FOXMKuBETT
4418360234474142483,-2023298895307067809,RuAPIqSWQc,EGCrzAsWME,8775630517100078133,hiatUhYEWr,ZxzMxYxanP,-8209598238505561112,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,aYJksDiUJB,7412929763002321379,1108932038867676911,AVuzLhjdmk,aXTrubIsgu,[-5737311461953094084],9008016898852097543,['EODsNqcyXk'],-2072073760412741831,zFzjJkwrvC
-4174957535889300970,3077740421021282411,aDfeTcopWX,LjhfXdfXur,-5594623648229199941,EAnwTcXEZY,snzdtDMfQX,6807307188679672206,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,uHFfyimDTm,1012906632362725318,8389306313398665687,JqIBCLDIMi,QwSMInYCbP,[8644222027894344874],1285713253145947657,['iuKocKZLqy'],599559396840581380,gDkqFcibbx
-7537759540724050509,6972953887198477187,OxgYlHOAUW,azNEmjBSgy,-2261950811126438248,lbMLgaovic,ZWCrstVjBx,6210452224457627386,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,ZubRnfhAaE,-4807149364482379498,4208629170348557181,sFgxwuMdfk,lhWcHUkUwl,[3843048380533373658],-8474487389451895404,['heZRNpVYmq'],4146963685079961329,YmcEbXdEjE
-7318468807340533215,-7874406046332114354,tKewIotNkV,XetqecYCvf,3809559312146570831,eVhzAxyFzB,GACyGJQitx,2690093068086597756,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,aYJksDiUJB,25081002325985490,-7183639713651976099,pSysrBmMfb,pUgnOVWzvj,[6946356265863494819],8686067875262966171,['JVPGlJxFKt'],2207557211214633251,WFhMIPjXHh
-7398023129672363612,6569001047276029832,hlFlRsgIwG,qNfwrXSJDO,-756241878131433100,nYEJoDGnsw,vpVCnzQgfL,5790918119550896483,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,rOpTzFblbi,879132501301818216,14147086202819551,LKBpnvmhXJ,pRkFvebDiw,[4338279977771737464],-805999363145201598,['VremMZGkhR'],-5653893728692228312,GOgLObFwGj
4122950388251894714,892537940323833074,fcpAkkRmsT,jsUxjljaQA,3369290854593094601,ORcxTETCPg,KdDWgiyUeP,-7733092817122393955,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,dTEmzMONPT,8404710220818706289,194507539503933632,NRXenRllwz,GGGyKpeZuq,[1519565439046640464],6444640314708949262,['HoDDGYYeUL'],-3168965589989615231,yBjkLdEBLV
-9168105407718569895,-1277652707023367399,ZOhNePolwh,AZstlVnYeK,-7634788709910370429,umuXpHCjhW,vLXBCfMKUO,-3869587667338011842,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,MTfYdzUWSu,8106251610350768713,-7203469034000763631,KdGNjXCyXq,ydYRJmGUzR,[-904527416739743549],-7176965912980951261,['PYnBtLpOdO'],9049135043389347802,uFhfYmkhfG
636157749228536661,-2667086953640719900,IQIPioRqMD,pCmUHkEgbL,-8736554313670984469,CYPSaVzfGi,FYnqSrkELN,-7675356670811046828,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,DxPCjdJvCQ,8395146256524109663,-250599081700359073,JVYyHkjOuV,xlgXWoJgOh,[-6276172883726395274],6157730320922340381,['iDOQuPRJos'],-3722344499110169973,XaPvISmqSC
4447896081974493360,-1664424951801530010,hlWUEaaWPK,DOcEOedBmO,4207093204557758783,PiUiMoKMBp,UMWDJyirVH,8386737323325498955,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,wrFylrjjwV,-4291650484359492156,-4198606262673142706,yvrpacHtaO,mwHuaqDuMx,[-3335238800355929410],8450793790869070322,['boDvAOqxiK'],6947839615873710508,JPXukrQJmQ
-5920635265564778063,-7096803005458708285,nVdJJtQjYW,fXtLLQDQie,8625075882067116155,pXDBnZAHKn,NTFGpgwhTo,-5804051179794976259,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,TCkOtMhIXv,-9175409173289249934,-5136789483812807630,WtxUStAjgo,UfTqZqxnQN,[1516332036630704395],5393921051233272897,['kqNyRchnEH'],-6689881226403356518,rrOJVVTjeX
6758834307165471677,6119009023437224284,rrPrEJXNos,VoJaRucyxZ,453993219566244759,iyQkIkhzRe,QCzwcRxjtH,-5247326665596728777,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,NUmfsTvcfV,1521995962942166900,2684209773252078979,ebjtkwHApB,bVcOImtRkA,[9216961954686203626],-7734909155132139013,['YerZuNWzKj'],1448618352245468626,XalaIMYqTd
3111995675281233759,7799637590668107062,dPRlyrobEX,VWhbfNUUTu,2069819137303797873,CEcaFfIMEq,XhiiuMfUhF,-9169630035655663829,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,nDfqjOQKhL,3522931888929422773,-7167074492042084043,pBrfbmXFBF,uXkwlzXafK,[-4768851365232347203],-4113754812954271833,['AgxvHNSBqj'],8344324280853865826,UgKBMTQCek
7472376905354339715,-8191154035437528605,iNOBSwGdhE,YeotKGGbGm,-5193272998595167613,qOeQnPtDpm,GtfXFWvNIG,-4922842032254303810,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,NmhIBEseHK,372386929521661048,4628755386137272953,blTKmXijRw,DMyKkgjTGA,[-8466176313627162433],-452711879500597249,['ZRKAyMstfA'],-4147401929347314898,EJxXwyvTzB
-7271159092089176158,3929280464300767702,RyWzvOVUIl,oOaMzTWjbC,4144327798286002700,mkicGxaJbV,OiRxTFOhzM,5967210810896120613,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,kSZCbnAVtC,7105298155350320758,-6472624987898649227,BkTMudSmqC,tpkiwWsHqe,[2728695015957731030],-2328829625063504564,['flFOEJCPOk'],-1292788246592592683,uXLaLAwEHS
-5511885944899258608,7422871012799208014,qCbpOnHpgr,TfyRtYsdSr,-4994732037614650104,yRawRBmNvA,gbZkrYFBOn,-6555324606924938832,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,ZFNwnjALFM,-4589586182786445932,8932261582280377118,xtaPuIKcbS,yEuncmejYy,[2096374166842676760],4227325963415718305,['blGgDgOcww'],-3294589762284374867,rYMAOqZqgi
-4471314721042111587,-8786111717869088115,qoqVDznpPr,ThUJzgPxjT,-7199243566110074642,mqCZwpuZij,lcCncLTKYT,-2836950561943177372,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,xzvDtmqJxz,-8829607363622330896,8933197989371133195,UwBTMOsXre,luOTqarLhw,[2232382941949870125],-68951745071191219,['dTzVCyBteK'],-4624146338252170297,ZAcncUZsxt
677283576239616929,5329898735989379540,huJWRziUcE,VaDOiTQwVz,-6355999965780701149,fQwjwiAwZQ,sWsIXlEVBt,-3966668369472128873,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,wrFylrjjwV,-1637278778842790340,-2885065568267132302,JDLNJppFNQ,wNyAdRgQHE,[7889649673913191739],-2846801587456549813,['IHEBXSCpij'],3163367086410412573,hjnIMxonUX
2279219489461058226,-8257789337239986315,YqBpvfGKga,kfLcseBDaU,-5396367178758588873,VEsWuxkMdI,cuASTaZSfH,-8700109267146242737,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,MTfYdzUWSu,5956618327112876853,3734342292522314673,RWIOvvPPXk,cFZbotWavI,[6822064116665351944],1611938177758794646,['RjTpoLtScN'],1877951008630736839,DuMaxLvYxG
-258727056686341010,-4571657038557359531,mswLBbaxiQ,fmcKvMhsAL,-4832077771228709813,KZsIyTecGr,fxslMQKKVx,-30072896772866950,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,TkXRdGDCxw,4634485145627031029,9199466534264137337,yuxfDxAgTS,IvJxvVwacf,[-1943214180547875876],-1540387960716233736,['MFTAVeYSaO'],6524396701177854526,mPnyhQJmUC
2901347456366297491,1323563320586778269,MPGkPpicuX,jnqtHJqTJf,8738126365278240197,ScXsZGARZm,PfdRVSafjB,2375954030076529806,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,wVGqcQYOda,1564613752647989609,-5692587184012012997,qEqivofFTe,HMYfSsFjkR,[-2713466458195167742],5679502600803965677,['byoYkQLroR'],-1308265247290132993,RwdEnzFBay
-4288246665569896934,-6808548320981553614,JItwVZrEzk,QYyYbrfDQh,-626545813515657093,HFvkPVLuKg,ILOMRbynbn,2581128036244268083,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,FckAqyErCj,-2953909028894458335,2869489776345211937,XBIRjcieOR,xZgnLMJgZq,[3293100153434873249],1434746117131237449,['XgUmjhgSsv'],-6111282551353321098,pAgbziQMFD
2314178615343878351,-4870624228665963278,AePvIOmXZz,dqShzGrMQc,-344958034055542374,TUqFMrGpjT,tOPvkfDmGb,-7110847969040044071,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,YDpyyvrwyd,-768125574631326007,-305379102904716689,acooqhubpr,rddNZdpmca,[-4493098374658534984],9175316645758029250,['MEvNWveJeu'],1226890748858494791,XWNxkyQmGA
-7364703173293468069,3304674250317162566,dHJlOoneGN,fQvQLTkkcc,-1056602958633707127,QefbyIgCYz,jmXNxTNXRK,873967716718533106,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,wVGqcQYOda,2920965150898309560,4033475447163859139,SfhVWcLfAJ,qPmSFFluUv,[4594007378197156430],-8548955396537949100,['GkJTFqstOe'],-1391994403170751774,jWbCtKiylY
-4158547978467069670,7798753656153186639,Kppcjnkcua,WEBCuANfmp,3185794262041516152,ngenEFfrgT,mXVRsiHiiX,3234883322406779316,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,KLcmhIyRwX,-5699077515216104802,2640720052542740495,GAaBrcFurB,FhGyblkegc,[-9145708156953611408],-8065927221829793414,['jkxLdOgCQi'],-1413122673111070658,OGnPhNauGH
-4679028761838121330,1248796127660227697,AatfiKdOJH,FSvJcLUrgc,-4945759662328859989,xtFaVGJStO,hkSQuxwqTj,-8226388453727400487,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,rOpTzFblbi,-2808344994473479333,-7543878417204853775,rouXhQmsNa,hELoNZeQjv,[7014833003896978036],-5293716976533345822,['btJvvadXPI'],-4240073455201502755,OslYMSrckx
