PNpjMWlrrY,-1749434083661480780,26131.20484899521,565535090733691177,PiKUuftgay,jAouspMJkc,nGQMhAbLib,iZCZGfmLru,8493402296913275870,SVnCvLnaIU,sTIbNMBCMr,INIYlfScYa,-6139525917287371139,-24508.89048588591,6747757193866994994,31954.551195071486
cajyYbPBUY,511596690435875171,5933.814786172805,-6149419538903645894,gVUQtownnj,weGifZdJbd,VLulvGFJeY,ZpnMfueymU,-4232505068984754172,TWBryCkpSu,miPrAQpsCO,UJlwVCqGhq,-9213681537483233896,-41.29621704299658,3596907724049380155,6479.370688515202
LmVaZvoTzu,-1959584292282308971,21541.993892998882,4803721428850842224,NWMbwYaLxq,rbFVCbNJSx,cZHEsnRktm,hfgcpARcVI,7671777517078235040,SAZETUwaLh,eNcfdNmGIe,fLRgAwnBVQ,-8526852544211013313,-24523.164453938174,-7730662274914774134,10593.138758609704
pvmAwnahOK,906160834294308927,18967.375010601012,-4559753581102558436,EAjSIqBSMO,RBCDxrgFyb,mVCkcCqnkK,EsDvDIkzyP,8540806500805295618,BuszhNDgOv,RSsduGgOPu,izVGWEZfNd,6756133385207527559,-583.173369981219,-6497499524042714414,-5055.542672559124
WhWUsXZRCT,-5992485215839168727,27922.22133528625,2950596897352752260,FCRTktaBUv,tVwvUwzzJM,anOUATEAki,WUasMvAuEM,8416423568837688469,aCRVPLVfFB,UlWZRSDgpm,IORPZlnUmZ,-7084384569342589508,32327.29181126138,3932904321105112892,23554.8574510846
ighKXkhUTg,7327634436089692927,31938.0140936918,1057257279274429599,PnUStldAJm,TPUxKfLASN,vqxyFkJaXM,nkhbXoMbkz,4361610792676070772,vMOyvOLzIG,UCzbfSjTZU,BqjxAaNuhj,2393370508892157723,-1023.8610937272571,-1885683999627921805,-27192.912190984378
booahRdxLL,847753745713675030,2407.474135626059,-1575854691224593099,QabQdylzjZ,yEwfedxXwq,EkKrUzAyST,WpxjVLtTaa,-2559215005143013907,FfvoeiyUPM,JuRxvjabFE,NZxeQCGTDy,-1144685761295204944,18691.695700027838,1281273216545790053,12067.165885788536
qgwsxpyYal,716341314154332791,13375.754555337946,-8174119896077112041,RHrZhYMksX,eqyqAPfvjN,AiCqxZQEhy,xSnJzifEjq,5145812448807637023,BuszhNDgOv,RSsduGgOPu,WsBaNGFoBG,-8106309062554698057,-99.51985546861721,2670157860957734754,-16222.110779847346
SzOeZaOmLP,556101881233972742,-17051.785936998658,329035919852383769,kqTaYBlNvj,qdIcyYUfcS,vKFpzJJBmR,bqAWYsSVDY,1108878079040756032,lUHZfQpelZ,GFniLgYwCk,SmjMzqIqZR,8940155099376184571,-5264.018468819031,2301077895147035053,-17993.763554926853
MXlSGjleUr,-6897731202058953121,25756.388058261684,2487291657447539958,rNEHidHAyG,foJlIkKUkq,pRpKccwYBD,RPMuWeVzPE,-1734628532187954925,EgkmxClaUQ,oQdVWRBCMT,SDeCcwKDFk,-3243773730882446930,-4696.272140241405,-4944043219829834948,6016.3187935542865
sgPCkPBPKw,815326505129975895,22426.06168863133,-8788264566899603045,FuKeKrBJSp,sFaPdOZtQJ,AmgXzqVUxy,oFWHCRrWuL,-736210299530793867,icpwGHKbTS,GCBMDCnuaS,MKQBRaccsU,5582263755649311992,-10678.248419573501,5573760051197990653,-6667.641367591656
sUjfSJWFZw,1490917532318645661,-9702.022770011714,-3944838928949258263,CGPqtTYOzr,pFdGeWrSSk,crWfjzEEfT,QmhAbUzJPl,-9166955472853843540,NKAcBtVglM,YxxfayhLRh,JeEaIkonrf,-2384341936894726805,-14108.798224008016,-9167800967654959394,27135.754720134737
dInutqAFdU,-3539414410613635355,17894.425107280713,-2391667038190891214,mkjvhGJOFX,vdRIDabINE,FgVjOsEoUC,gDOgEhihEj,-2315498022555953084,GcJLkpBngF,BrUfGGwMsW,SeNBQJptBb,-6601172041986261688,32679.235629689865,77792874103990275,22466.54229541798
sMsgrlpIJj,-6784506573223718149,-14192.20018191585,-8589091559884324551,qBwuvyelBt,DbODvUviSg,TcqmMmqran,tILMPmQIXt,-7650227482406892324,aCRVPLVfFB,UlWZRSDgpm,yOInrtmfcd,-4015748199428866342,23683.563848883456,4626714554952864956,-22477.473909888547
KGiEcInEWK,-5233924972456704027,-11829.955046232177,8892799066561638329,HOUxURBnrm,QJrjhywkuS,ehEPcSAQNj,ASFEkOtEZe,-8558514181966283833,tvBKlGVxff,WFDciWayFv,MoUdQWuazM,-1911162555782956961,-14766.399998887542,1433817686874724608,18301.03881794333
DDmyczYAMU,-3035140375607829434,-4963.240376960465,8385479169319031299,ZeDucTmkNp,CGGShHhVRq,VzvbabkmIf,YccjrzsAol,-635652369535536565,EgkmxClaUQ,oQdVWRBCMT,DxmIZbYRss,-928510068688677421,7205.083603129522,-1935727938352445523,31782.566476959793
DgZAwdLSBj,-3830592331468584409,28223.655046149528,4941904197781186950,pKWkjAeBpx,QvRbnVkTXT,KmnEBDrozF,hRIBormykC,8135709882809833558,ZDXDzQQmHk,CkVZIHNkWW,XvXJVbxcxL,4251500647094544636,-11734.134157407887,-8860120161760015405,-9019.674970660302
KjsmBHDiml,6145167375428311806,7871.300958405997,5250210821875579724,SVILCIxApg,OIlLobvaTv,YDKuZErYol,CfKmpFCFtB,4914288823495944828,huyYeQUaWb,AzlqeOcNTI,MMlwJrVgsI,3652379952094234948,-21743.4297840884,-8495655348714713033,-24087.071890159077
AYISebClrM,-6545945952306627805,-15104.978973577117,-4992472308157364183,XjndJHJVwy,uiKnTLZdTB,WowrkxsYad,JwHaojJTJv,230582908163699400,NzhjZwxmyT,atoLHTDnjW,TCtvIpiACs,5052101327517568571,-28844.627034142988,-3662444980997929333,-11994.330082071969
eTvEcdJbHq,2636691391567278172,26369.433705426683,-554897188754178923,wLLfxGwprE,QMCWLGbDSu,QlwjJlfSja,ekQWrHsUWw,7860791031161083700,icpwGHKbTS,GCBMDCnuaS,ucgyCfKDJh,111663725224772195,31898.655281651238,5241504656941643706,28226.486170049844
pXSpupgXHL,7061636329909127321,12459.435728488204,2102075895796602306,YTFwoxNiFA,XihYPTUceX,zPeKYgDXGs,LyhaYtECku,2351114081024984893,egqGFyTbWg,mXiNVotpYa,ZhmZVzgeWf,5055507543108263448,19916.3173052196,-2784301751621079376,-10815.48599540595
wkGmVXYlpS,-1689151610191494191,14849.856113986803,-1209001569227372627,VbZLzuApQf,mwWhQgqkHP,qbOiPpGHvL,hgmEupPNIo,2095714352365999262,aCRVPLVfFB,UlWZRSDgpm,liJlZGFJPI,-2736625322081001524,13469.6371179495,5887298665770645316,31038.832989298313
yDLkyebYLG,-701203041112271051,2654.203317110751,-1945478414626955688,QpTLYFBoEq,KpRnNtionm,csfCrkVcKo,YUJJBobPGR,-2770590459334178259,huyYeQUaWb,AzlqeOcNTI,YQWIJofYij,-7457042978735389914,10246.994861397461,-8628869472923138749,16160.526418603573
kpVZHWuRLl,6119986680792665877,27673.57717180917,-6766287094588699289,qtZrarAWqm,icryJxRMLf,CaJSMycaJz,sKeHJpKGxV,3402666984708388676,kzKUoJcEoG,aJNFauBbAQ,SlVmvpELeF,-396511788893148806,-28916.907157916397,-8782178207793215276,3038.046532901194
VanzWsfLIg,4855236839823469681,29335.816294135686,-6584967946284822356,qYgczmRehG,YEOBGGIcVT,cscRfjtsCj,adbIdvJdjf,1534949563512217054,rzGvphphid,SqKEkKYeeM,IsPdKMxATR,-2944362202298162687,-3832.7119871026553,1528474703018212182,11468.258569272386
JuvWRYKuth,2856705919506870301,21680.28454216776,-2744376199743263485,EgJHhLkVfg,fBcfnxzrUt,wovTvZJyne,YWlKtJkQZk,-4959049954662036789,vDUrABlrSZ,GWSzuzgShX,cRGYMjzYfv,8852781934508983211,361.3897873894045,1900889179634660464,653.3689817716592
dAiElAUyWp,2246669689175135682,25406.065824509496,-4777974297436983672,WdfBaefpQe,dzXNaGejXt,JzDkRjXKAB,IHpopChYRE,2838539238085533274,vDUrABlrSZ,GWSzuzgShX,uJurDuKNQu,6993103632869894276,-8763.83850472618,-662589549746550772,24539.11431291851
hKwIEwslZk,6862130445049616241,9861.4477265396,-3509076490896682587,RYiysgLhAU,TCzLZCQnLW,ATgnjJrJLu,JmaKSyKUcF,-2503138702506442679,kzKUoJcEoG,aJNFauBbAQ,mKiWlJiWtR,1824682062098301511,-19889.659632758256,9151442921669319331,-17923.80217237372
xUQZGoTdXx,5107062899693361660,4881.5188854634225,3200234639165651071,uGRSvVhsyU,FxrzKlbdVe,pKDzwUCGlE,BpaqaevyuH,-3002850312121247363,lUHZfQpelZ,GFniLgYwCk,spNuZGwOZW,3763904504336380849,1276.0117328322924,-610645401004759184,-30166.902388623115
JUAQRAVmiK,3764138453438389774,-3026.4909624613506,-829021071008046243,nuPZWVQoMS,ZpjcnnWOuf,qgLILBoxjQ,FkzEUHpnvO,-9088296437044061632,lUHZfQpelZ,GFniLgYwCk,sRnWDfxXeM,-4361882141189153663,2196.8745244675397,3409714765689165044,-74.47566461746959
QvbwldiFtP,7666158288964578667,9203.248254888915,3796142586076889570,VbQjEjGDID,dolIaXnOHx,pFxwMyxaGb,KceujnfrPl,-8224781596412231977,icpwGHKbTS,GCBMDCnuaS,DDinvAAncK,-959459045744414868,-4858.164390445229,1001095229262814350,2052.4752904270968
lFnohMoIJC,-1201387205710276912,-12188.745669672579,4522853646661231823,PyZANImEsO,FDDRFYbSoa,eIJrESMwGY,LNdnyyYrrp,-8199811502696459438,huyYeQUaWb,AzlqeOcNTI,wtOrARlppk,7521520328872811295,23694.484581168723,6269525845159663454,8347.99833991324
IJfOAQfcHp,-2605709184593467111,-242.5882290166353,7993222378560274341,FurzhWdEBA,qBIDbMTmXY,ZZaNtmQAZD,TnQDMzzVTW,-4003488722282023545,FfvoeiyUPM,JuRxvjabFE,uvnSMUtLrt,5338188057102653099,31937.71849935528,5165501917226917360,-16052.288323194938
ZpxrDlXoVZ,5831671576583474154,-28808.326118048808,8289793759139444966,BFlSLUwARV,nbYWeEaMvL,DURNFAVEzK,rOBqWGxNdi,-8388353260009966068,TWBryCkpSu,miPrAQpsCO,SqwTtWlTBa,-5315204259809453627,-13670.3959374628,-3894722703892265953,-18672.769989186043
rQUbYtrPib,-6560151458206128028,19410.225356974723,4873958812191979674,BmytpVEzcn,LEwnABXVYq,yvwnOhtICq,msuFELPfNY,6221715335550336848,FfvoeiyUPM,JuRxvjabFE,XKZETQNMwv,-2758289435088115399,3260.05993049517,-918648637389564623,1925.291875949316
YaHDvQQbGS,3191937039208307683,-23342.91517393168,-5991700823327374200,UnVRBulRae,GddGAaJAcx,OCMKsRUCav,mmJsYaJjnR,4203670641198359331,jzWyjRkOeK,XwuJAHcADp,xEbZaMsivQ,-1701774976541164932,18576.06615391156,7108982433820289988,-13448.924829416532
ugDatzlERy,240608456911990409,28668.602214222603,8410196485453931315,BfsJVsYzCh,BnvHVTGMfk,ofPWHfKTKj,syEQerKObl,1180128225802297006,vVzKokEHFK,eOZVAaZfsG,oLLgetbsSi,3171990997105011094,-23247.463344874144,6351055522799746412,339.2300565003055
CjaynGfxAO,7275708647723291444,16972.79536591319,-7485707043532256566,GwEwTmhwRc,elYytkYnZK,uEcyhxKSbe,qwcSfCkyVz,2853282239460771824,egqGFyTbWg,mXiNVotpYa,elznINlhre,-5797200044419096734,13118.997282140084,-3469694576748699239,-12856.990062251676
cUiVQUWesE,3881687898011591614,-3946.707863631816,-8440686582006248039,RhjBHJPUuu,zDsTMtsXhT,tibFpiXTsd,WDHYYEuBsA,3533571732508794556,TWBryCkpSu,miPrAQpsCO,yPxrWZMexV,2915215327136404291,9709.7211583607,-1889586950532993345,18749.788487555757
rITkqTreMp,1527039840613737388,18513.268343135773,4278387205604072661,DCJtLrhKLS,dTpVwVJDLj,sWMCePZIzv,VSeEPoBXte,6385874378157492223,pYTuklYwya,wDaTNecaPm,IgiCnHEQfv,2838348448353101748,-4397.836793021873,-504224895868430697,-1941.8698936219046
EdDQxsOByj,7328997629783838271,4432.99463524781,6548692127842127968,FvJHLafuZF,hboyFtlGUh,ulbxZEKVBE,NACWSIXjhM,-1260806675906886847,SAZETUwaLh,eNcfdNmGIe,QfgeTSIEFf,-7305225243065985554,13018.406900521397,4887692931957677386,-105.36657931574668
JRaqHhSgmx,-6000515731614204957,-17017.257965270943,-8557690141775252001,kdkzffkqYI,dfTNNCwvbc,nnmCuxDWmk,NbkChqbXpN,-7157226008217748588,icpwGHKbTS,GCBMDCnuaS,wdTYmXNbDA,-3234703870041770311,-728.7048956778468,3689317514309165179,-26870.327398708858
hVAuFMCHJw,-5021122206840484872,4152.738710035909,-8062482567531679614,ApzOJhxVtX,aNLmOTGaAc,NIbPDvcJwK,PQQRSdhLLQ,-6397144955726737855,NKAcBtVglM,YxxfayhLRh,fPkIZjjYWB,-7907693002708547209,23543.70823833936,-2728420300270978542,9863.781324892376
ogItXoOwiu,4482301848603598020,6672.688497017463,1793259409582742420,EoggCSTyDB,AclFSHjXrH,eaiPmcoVMN,LkOzZLMsiy,-1360911152450446183,TWBryCkpSu,miPrAQpsCO,VAszGgTojK,-5105669765503676297,19292.655917294505,1688929267590203127,21382.671265258276
GJsliEJUzr,-5648981501844383647,-24748.33785060238,-3854608592428472840,jsXRsiMZIB,NVzWmxxNam,bdOlpiSbQx,kDnOcIsRqD,6318167001871186946,NKAcBtVglM,YxxfayhLRh,XWJZWrSGGb,-4842505828225064932,1123.8460251575923,6959291043446197218,19061.108996193238
PHLdQuIdab,1317625958963033296,-13278.902635552762,-3834729283887859890,zfwpXQAmSA,SHBJNylZTk,IHMXfzfQmm,gznlkCkHDd,3542188328813439897,EdLwXBbVPh,fDawQebjmm,BxtTsYxpuM,-430469779362873423,-19435.009628758537,-1887423223277883843,-22878.43800202751
deSCdZwJIs,-6458551173832109019,-11068.481631700042,-5011523626470071091,zcnZawZcof,MkmaZSelwB,OMWorqKwvX,MFMSLKDZyt,2239010542250943575,rzGvphphid,SqKEkKYeeM,HzNWRwycAW,6395900741527145836,-18823.23248188003,-301359978658461460,-4490.201616686361
QYvsvRAfaI,-1575037752200039804,23993.110916166945,-6598303760676739827,MyRoICQRBd,lQRBAqsuNQ,ZlRcytRKzU,VIibvAiGbS,9036779919186219804,kzKUoJcEoG,aJNFauBbAQ,brRUwVcoDM,-9201002728065533844,14690.14137786478,-3475525503821672352,-1831.4371878535162
hNFkdIiZAr,8141464995014119615,-25229.64131904657,-3983714778751567502,zxCvRQXWvc,EHivvPBCKi,fxdoDWLgyG,TKqkXHDSGf,-992037836302370094,jzWyjRkOeK,XwuJAHcADp,FTAjFACFpC,-6975671011491045436,18311.703634043308,-4822563528626555682,5613.234661009575
PGIPxciZGb,4908257588110670700,8940.30724763152,441607081607189530,aubiRJRKxj,FhJIdcRgwa,SsuXRkjlAs,hPBFAybLJU,-4397061602645957767,BuszhNDgOv,RSsduGgOPu,fYgEwxAWRP,-8135969551407257747,3627.0805710501304,-5098725024588028412,2955.8659219151255
hfnIWDzVgU,6014098176897476854,7371.801862392211,6621399163342969266,GCDEyCCgMC,VWPmDTyfys,lOqhpeZCrm,rQlkjOpKIV,-418309868033223604,EgkmxClaUQ,oQdVWRBCMT,siNpGJxAde,-4908727172117265298,31893.34839226475,2433192482432285772,25642.076415405743
HmNjExfWkt,-4527046373758972078,-28641.655855057503,8782325462624979473,DUJvEuBFSs,rPdnDBKPGz,WouZGTeoZM,yMgVfLfoYc,-6081650223826791462,NKAcBtVglM,YxxfayhLRh,jBRYUfEobQ,-3346787763224579179,24377.260188079672,-3263803256989888334,-9003.530276688143
HoeptPCVhR,7612060345577635198,-4900.736537903843,6654556080783100323,OQwfYAGXoH,bIfFumwloh,kAIMkTuTvl,nDkiKGlQWY,-7172894931415004771,tvBKlGVxff,WFDciWayFv,TdrbGmUGYm,-381387074647189963,-5311.413153157379,3389269190372751110,13119.831531825936
ZZpfNwHfYu,3606483559724403326,3125.16874357998,-6145411644372838542,KInvOdTBUy,stBmZcnuYy,kETqpgklDX,olhOPwnToK,4238924709743412598,jzWyjRkOeK,XwuJAHcADp,uGLbxHuWzP,-5974955291514833332,25875.36178326964,5457169129062903119,6998.560562224074
YapytkYCWA,7512370923233068761,4840.984857831237,2042324773913537704,EDuexIJvUn,yafldgoTZw,aSfLmEyAPO,eUAIOVHTZl,-8833339023575543415,PhokqTlUOR,qFwkmeeBPf,VjwdNBGBSS,5955024212817446443,-2003.6918075219514,2886886649668433929,8707.912636472855
OHhKMLzcRY,-5920432296648086052,11563.555380857117,-1206185243876217638,OsLvTTipzi,eRlbOGRZJo,hVeEdUQbJW,nedNrUrlCd,6217171658720708037,NzhjZwxmyT,atoLHTDnjW,YEUGShbWgq,6376309214746632887,-21594.533923774576,-972564907043921638,-27824.16024899243
dcwMxQTEGH,-4811828407789468746,-20996.103573309665,7918686343996355264,wZLlXftDsI,dySmAWODcN,SUrZfPcCEd,cJKxIiASHb,-1353648260797300263,jzWyjRkOeK,XwuJAHcADp,DvoHlSKflW,-2136958354368119611,22488.822514489908,289922681488917163,-13859.744073616497
tkVnQAMOTR,8491517639306227683,-28098.871305160443,-972191997604559770,IOxuzrooHO,VeYYkkyTur,lmPWAoAydr,rRSZVjzmft,-605742281227693421,ZDXDzQQmHk,CkVZIHNkWW,sFqetrhKFZ,-3089478497416433877,-23450.511701919386,7725949777455029077,-4517.534078699093
rRTHkZPtpQ,241989336701456959,-15522.616296356,1112740180541235201,WnGwyZlBDM,PDeIZwnfvB,yVyTdJrOZL,pEmaqTUAZx,-7544393471382496984,vMOyvOLzIG,UCzbfSjTZU,uhtAyupikE,-7638118358165082607,4080.3480971742674,-394557411845194591,-14690.660544536486
ItVZJRFpPK,-4650134449365402055,11659.832587397124,-7143473057608818028,qklHSdMNxj,HCoFOLPqRk,FwDOROjbjd,oRqLtQpcmZ,3902249896774232100,pYTuklYwya,wDaTNecaPm,AVKUPRvNNt,6895741767809957858,22466.38551278012,-7401245307077499353,-32611.69043069422
TsWKNRxRUY,-646614770538262949,28970.167422877945,-958878673071219719,bHQnOMNXQa,qUwCuYsELF,SlvoTEWxhO,VCRCEFeqMP,-884512127642590701,icpwGHKbTS,GCBMDCnuaS,TrgBKTePnH,-246109200083295645,12502.80456983712,-864187355241383660,-16987.061050264267
FdmkhtEZeX,2654268316526820679,-29187.24598458433,8369730315910077077,hymdqRtSso,qQMaiCktik,IBwCERCnef,QiUYPZDWGj,4979027043003121169,EdLwXBbVPh,fDawQebjmm,CaEYlZLkXj,-6421521503591245779,-27754.549590778257,8725993615316965587,29160.511881552073
CPRsKMrWTa,-3467845406728520844,2004.0176330472782,3140918876898442723,wdOQCTFBNs,DJbWFMKPWt,dYFxYBpbvI,DRDrprZeTT,3358139999241482198,GcJLkpBngF,BrUfGGwMsW,pSjqwPsspC,-4981198237764970610,13360.263545586635,4608888234908922258,23521.92367892038
SuXdRAozRw,4112469163215143860,-29738.5796458681,-2724058632551533049,AuIgLYcZHG,gJmbfaUJRK,xsnZCahrPU,AjRqwzETDJ,6862053226844916895,FfvoeiyUPM,JuRxvjabFE,nYzRIgQzkM,-7495921838605051817,-18712.265295727775,-3571802093561714334,9200.231607124268
xTRlAujkfi,1751827022275721794,28035.81627964802,8940918830041955714,bwtDwCDuJP,ietCgdiNOZ,daQuKNjngz,upMVOYsyuf,1842163979590465669,GcJLkpBngF,BrUfGGwMsW,ZnmGczXsbS,1131416091727488065,-1137.7365318516156,-7463643555814773121,29605.2739618322
vnLemYDjQa,2518022131168662698,-29582.192421424254,-56137901828771558,sFwbkZTLVj,OtirvGQofN,TabIQBfNeB,kdFkXbYqBP,-8049418583308175125,GcJLkpBngF,BrUfGGwMsW,yuiXqjRTal,3744579759783892554,19549.562399589406,6637081083494150409,704.1820483225404
phvyVzUXcf,992801337444425466,18233.106206850145,156308405609202498,HavErodVRt,fKyqcyyEZf,PjzlMFjIRN,FkWymPjdsY,6034472658111308814,aCRVPLVfFB,UlWZRSDgpm,ImbvquabfC,-8827604789693397912,-14626.202057451168,5427437774510329137,-16662.343672681527
QpyIwTbndn,5688536670276376541,-30607.20826778275,-6457124138278542712,gDWdtXFGka,pYzcwHiGaQ,lmOtrujYur,YdQNGPlzDf,8785952065353594707,EgkmxClaUQ,oQdVWRBCMT,otrrCWJTFa,1528353412247776955,19903.684720548044,-2281180276631318707,32207.021830414662
ZbClMiMBYe,5846117676498429165,-21052.5007123212,4387443181577116260,aNIOkiLriM,oqgfXJZTRU,LhCKPkimWb,nNkxeFnXvu,7342278078357813771,NKAcBtVglM,YxxfayhLRh,lMcDeqAuHB,-8386929204669158783,-7712.25312339659,8427509705667291905,-20909.370916383683
BVBwWROvro,7898607633855700333,-4615.6461635858905,4016674452896467127,pAbeOzSTyt,eyAajWnMdB,kWUTUKsWqI,ocsRphAWps,-3969811587470451820,kzKUoJcEoG,aJNFauBbAQ,DwUtvUGkEg,-9181529288539196986,-21911.58154607501,-3682808923806249992,-18447.357803569066
YehGTYFSsA,1233613440017988951,-28508.172306258904,1486216410880461611,dHZPhoWBEn,muyRirEvMi,WwGdJBpbjY,PjveZPRNMf,-6120295870396005765,TWBryCkpSu,miPrAQpsCO,XrrvCVHYdv,6098860884909907235,30953.751793290623,6795054937052995050,29974.988154993574
NjKwcsMPJL,2251245585611929250,29104.868129421342,-6475390995122650722,HuwaJVyprl,oFhOydfICN,hefMAnrWsd,VXnwBVaZat,-1846351272865472990,EgkmxClaUQ,oQdVWRBCMT,oMLIVDlxhR,-5617038754502875729,-25817.897690401183,-6919240557473287395,-7145.486806240398
tquwqUKhgy,-2572885479625765245,9070.189299829153,6353755719727454717,UHFYFrdeRj,EsiSfJZZxJ,BcDDMaReij,NWtakSOkzK,-3960516684561084032,tvBKlGVxff,WFDciWayFv,UxjNuquPhU,6880688168158193766,-5632.384732950916,-6811554876748207169,-18723.444781151327
HKwEFpPrgh,-6590810358935901260,-31669.87287716961,-886062037480011816,DvCVjGfCld,rdXIStSDeL,GxhTUCVooi,XnNeFpKOxj,-293436981936275052,vDUrABlrSZ,GWSzuzgShX,fxjBECeAjj,5639703910514367185,24796.319377828622,-5070904473784067847,9364.042843903351
HyRTmOJDZi,-4569735237801062343,28941.250549796463,5464254058152860726,LbAGfqJlFa,BfqaQcRCOJ,mcZmsFYwmH,EzWPLrIlgb,-3529429804980568953,PhokqTlUOR,qFwkmeeBPf,FyukcPCWNH,-8110359163086346047,10715.203139833791,4077169362472538143,12270.78353719395
vvoGSyenLx,-8974927920736815569,-19583.58381436428,4918807246731645043,nXnfcNvafA,vHvDggYPcH,euigmjOnsA,PWPpomenMg,-6312799308302069516,FfvoeiyUPM,JuRxvjabFE,ZssBrxqJTc,687934084145044062,25636.74860073468,6414342631838734529,-17097.984202182008
cnBqktfUqy,-5055968549815549194,5915.7837297327305,-5823693667134998976,TpzjsZjpwk,PFsUdzYSSk,TYAstLsbRn,NJvpndLNHI,-1703714529873828791,EdLwXBbVPh,fDawQebjmm,nmzccwSlMm,-7487988686868817369,3732.9939154937465,4162717426424008637,-10717.962881320811
BxVizidKrM,2184584187696993002,-25947.100762248865,4058089174971921744,mIvioRprtX,reGqMRFlKM,uidAEhTRWa,FxkIKoNHmk,262117617024680443,kzKUoJcEoG,aJNFauBbAQ,MBTzKgNgfv,4585271768945352258,-24302.80661382344,-2108811917501557870,317.75804937569404
zbebDvppwS,994542421501158799,22769.15389958702,-3598518555269789352,PEYFFplrPi,IFTOvIjcao,NbxgFKUjHZ,uVYVgWDdbf,5297672330322139164,EgkmxClaUQ,oQdVWRBCMT,RvLORqNmGP,-8814476103094624648,-21491.286546472147,8620386075115215093,11707.815752889028
UQMgtQkLfQ,3901996984305544150,13229.811789578021,1718186926590421450,eConyUjNMI,AFFevqzTMq,McfHrnXtJe,bTZjMCakOp,-4796291327835152232,PsyOoZyvNK,DeZnUWnfWa,CrCyFKdAPI,3340499976233532853,-21128.21872133381,-1780728413886973339,18806.647675662753
nnYfUpohct,-8162225738455188236,-6792.91722535747,5795630156774248555,vaNyfYZWnj,odYcmIZNzV,xnwjVfwVVI,XmnhUjoGKD,9010817722262156125,PsyOoZyvNK,DeZnUWnfWa,QqazWrNcty,189808035356278209,31399.414189056795,-1189212663640432730,20919.577250321017
xqaURGhhzi,-1745292483311395320,14648.110800479297,-3155369769172944410,ipQKgiyvPw,uypabKWIIV,OCCAgarmnJ,kZuuFidvme,5879461316185609451,pkbVTKmRqA,pajgVKYiqW,QUfNfmFYMp,-5704170213297958185,2752.0968730059035,-2222816543180518222,6021.002579963214
olOIkXFPIy,3364897133480192527,10645.799929161818,-4971325677024301625,dQnqnMesjB,YTavsoBoPi,IfWidiLwhp,IeUrbkRQTC,-2611267227552212316,ZDXDzQQmHk,CkVZIHNkWW,TkSweDACfe,332834693607430762,-31683.881564168154,-3256812736451345793,-12769.289114651003
ywdWrcftLz,1787564587974664527,-19552.12969248785,1691473120358495604,asgbBndNvq,iRdwxShaYp,hjteOvwnhl,VXUBiTiZgZ,681607905482635127,GLGLSxQlTk,XYUAfEJSLc,OAdheFFeFo,1607349631885624697,18196.460311454666,8048335839301446813,-28485.309509855473
rVdnTyyeFL,7885318222130226413,-6092.397674237805,-5811577591007404260,YGtUswCVxx,XDclRQgtiw,aiSSlIFhFv,jLuqCqPkuv,-1899899383001685933,jzWyjRkOeK,XwuJAHcADp,ZdVAjSYUFl,-2453433426282758756,26618.65307128325,-384664045123942508,-12066.272524189035
RfDQUehVtw,-2182823266621303910,-11971.128793409762,8970910427565982055,XILgHiyrJa,JLhiHDYvRE,SLXURAZqec,RnYaWOcnYs,-69414863830046044,RUdPpIgFPd,ZFbECxFvSC,BVUuUjsORH,-2026827010838864362,-7053.643670476683,6751931133005710807,-26043.88583931258
MlhDGWfHgE,8980514840766993444,10538.771027401697,-1304290718274111486,SMxRWFRKGe,jEkVkQwFGs,EtluwlCdqx,KtUUmqvczT,-7779298788684597531,icpwGHKbTS,GCBMDCnuaS,RhlLtsaHDx,-5507118143826848709,-29645.2205603765,1344244293615795760,-12586.363977617631
HvuvQSxMww,-5071022054025377273,-5423.25308128601,6439065978674855507,NjKnUocfaK,AUcKiclbvV,BMmTLZquIp,SmGIQUhncE,9088503785347618003,PhokqTlUOR,qFwkmeeBPf,ixDqbFyhQV,-8646656501483032049,25206.599384671386,-8075713597672351225,11176.658658709577
GFxySrGhYc,-6570692380874852969,5665.5569897412015,3302885337726578181,IXBORjfwmr,fQfmChlmhI,gZPTLVOsrh,qDeJvvKfjv,-7720510825872997235,SVnCvLnaIU,sTIbNMBCMr,fsCvQNLXRJ,-7567509704564562535,4248.413078184114,4842446722487401243,-236.76402409535342
OiIaqcvGaC,652338292368063322,-24141.509315501415,5668512084650040966,mBQmGGKkSx,zhcXnwHoBc,irAosXueoL,lMhwrtJKVe,4567160006767427506,SAZETUwaLh,eNcfdNmGIe,vBlVZGStQw,661201357937403809,-2446.3700530579913,387671958585557875,-13325.817028547031
uTubmTzuqo,-8819353777113606427,27688.81394117698,3878096226585457207,nbIzaNsRgk,SHEQjrsOXP,RqdADAQVCQ,VkpkDEqsKa,-9049181877551867196,NKAcBtVglM,YxxfayhLRh,VjKCdaWoGK,2088046178416822845,-16019.26052544095,-2963134683893058312,-11969.016299564568
