ZhzQbuKwUf,7145930981496231889,5014533372547310603,2008-08-18,ALrdnSVtXr,PbLhizNCBj,vVmEufTJgR,ZJsKaMXhVY,-2768803692575656550,306660505128479878
SwRwtdjJlj,2047630872851335814,-2480868458937214025,1998-01-23,fzPJLKnRNh,rmIwAzfDES,RWbVoBYYAz,eVAcQBnfyV,-7084325618964143788,5222221573136599459
MOluKsFhIX,3308296707794534542,8279198401009736962,2011-09-05,vYWgxTlpwT,LgKrBhHPcT,SaLcmcULux,qquxAXqhZc,-346548281003163845,-5391704257471840997
PnmPSdYkwN,-6094515999026026621,-6613122722863527566,2019-05-21,JcxIcGtJzy,inyxyuLtWE,txzCRfugSc,TGxaJXQwAw,-6568979991372288967,-5833785211096006398
SqXwejXmsQ,-5524452975904384288,-3528333102443245013,1998-02-15,UZpnOqNLUr,OPhTvgLONp,wSjXLJFZAm,shOHbDzGRN,-1851271937603823101,1505069062235809876
DXQixONYbn,-6452992685534411254,-8475169972044434202,2021-01-25,aIxVOsPMVE,lolWQPTRWF,CkpxUemFCB,rToSjkhDDZ,-3334709380593167871,6340733627090192353
pfUkylbORy,-5214582694446864599,-6690679055065456569,2002-06-03,NYOxOEqVGR,DSAZPAQAcm,kjtSAmomAD,VonPuLqjtu,471729062142643918,-3410393648683388631
xHwtXeTIuf,-4646362038993205547,4692073294419405833,2021-01-25,apkUsNTATD,ZraMrbQTUn,BDwSXTLlzV,lKvjTmSjXR,7661977855254689672,725102863026374024
RNsuzWHQhk,1771076939808293510,-5550488862957727322,1990-01-02,YTjUXMFqlz,xLSiEjIveh,iKUoUFdJap,clTjqXCYRq,2313213375019076320,-4864768287039398976
MaZLVzrTek,-1440442792504445555,-6794367209581190313,2002-06-03,DBpkaJBYnC,xBXtxxTviK,PvJWisthxG,vtAwVZYqwL,-3444308840224536221,8099604372570860953
KGCQnKeOYv,5701930463303284986,1726500672230731169,1993-04-20,ldYTrTthJV,ilPuTeTMuw,oefTUSsUxj,AlOQxLadwn,4165241783088865883,3772739151750709129
RCixlqCMgC,-1576513505226581715,-6975889659041682812,2011-09-05,sSRPNIkgtR,XEjIjHYUUZ,soRbqfykXL,LoJoPdaCHQ,-8767341217978825082,-173885517214403913
uLQZSbKbXt,5334540164847652613,-6624520883711598457,1974-06-03,hWaCFCTANZ,KmidEQiSeL,atPpdoOaXp,GnsJhxhgom,-978641611259973113,7478696319874332083
cxLxACvNne,-2480425556866154632,-5302515707858519068,2019-11-13,MrCIWmbojs,NqyqqDMCSC,VXFNVmaNgw,sQEmihTiXn,-3350331718089051129,-4525277326314396188
WOqIcHqlwm,-987744033702988293,3868420779146348988,1974-06-03,tGvpemYOrc,hDkNpgBONs,gHKGNQoZMh,VxPZfZsyBm,-3279444360984002776,5059530278780154384
oalvpvzEOa,-5208616126100231262,1087793365578447765,1990-01-02,hHmdDGzNwl,LoWLaYdjXH,iluTAvtyIl,NBZuTxfqkY,2088344074675697108,-162801156886232454
xWwPltwXIQ,-2187067524651342496,7462032481438266189,1985-02-14,iHudeZunfY,bYQhgyBvPC,piVZhiAeTO,LZjeBviHJk,8974882678994024632,-3401739073471789327
CGblMtcKdG,-9189483097288608475,-2894853262687365735,1998-01-23,xjEdoKtcZR,amOvlxYClz,pDGIDOQDRY,qtFShHxdHJ,2657162819125323714,3206114403421107320
eWlegsnAEa,3714157394499190399,-3688617995682542120,1998-02-15,gcinzSXRFJ,ywYTRxurJS,ETVPbFAFSS,MGTOrEBSzO,-8457290817853484808,3270452107935006500
NogIoRVzBF,5501229361856203785,-8402404496757099620,1992-10-12,HxEBlCgTqg,wTdPXQsWZW,WZmXhRLHfQ,tUZKgMbFAX,-1422528143196721406,-7550963060659069591
kLiDZXdRoU,2520138464083986378,-7071991660558518694,2019-05-21,qmlQiSAnuE,YTNNnzVyuD,keoUpxYdYS,QesJKhqQsF,-5316076430440308141,-3347134312162866385
WkuOtTsCgM,-2166526941280702020,4999346908211876925,2019-11-13,DtASrrdrPn,baPDGOTjhL,XWNLzIweFe,CNQKYoKLYo,3015758947188179761,205998261490417532
iIahkDcNgy,6733067490316348486,-574102640843900693,1976-01-06,MjVapiXbZV,EwJiKOnTUX,NUIveoLZOO,ScmSUkiAod,7909544501373267933,2778236865364181571
eutMFgApDL,2682779881078735735,6613170124797571007,1986-04-19,QpZNAACOXQ,wyKTIgxrnl,IbnwfhKrXK,oiaXnTtSfU,-7300789561994647052,2892730766164522327
rULEeNHVkO,-1177737273203743367,9157460019265135664,1972-06-10,IqcPvNPOZq,uWwKOaCIpf,uFlHIhNikm,NtaiuwLsJh,-1232584199624175079,3150371423377306141
WwYaQPWRfG,-3063081711633303562,3208095017591934875,1986-04-19,eBAFkkBdxP,XyLjTAqPQP,eNkSBitWLP,cipyAQRMea,-5727410159410476601,-7507644390283475387
bVCQFnVQbj,-4750300391710416479,-3405126887503956548,1999-01-14,TfMHXkuDfP,mATuCGYziC,eLXIDpJdfW,dbZTGHSFId,8573579033145992360,-723238076125461124
iVgsIIqFlc,-7084637200407632446,3689729334757942112,2019-05-21,ldfMdVUadk,kHDrwScNNx,rPaZhOsjwm,PPGDIftKwj,-1934202811851929551,4393001556527971552
mvmhayzXhU,-1369309176211700620,-8092529022083516411,2021-01-25,fgdVpZwkiP,SAgJfAYmCR,yIGLbVhLWr,eCSjIOafxa,-3749300815469133255,-2032547992152162045
yOKEFIvRVM,-3828080642444833037,733387225475666697,1986-04-19,FqGmQGYUyU,ZOGTXrgPYO,nliCYTEqQH,jgFGOJpfMy,-267378497654164744,2479329181099954380
tyarfrcSUj,4928622971707432666,-419202552322079487,2021-01-25,KbaFjwmnXx,SANMFNAxma,rTVxlodBIc,XClAtWhiBi,3199759951970315104,491728370553806286
JmLgZEcDqz,5203867796453402413,-745201040548886542,2017-05-12,jpIoVWbrzY,EOvhbiGCJu,BYBrEZlOyC,PLkUbghyem,5055419504521105691,-7146730314915859040
IKpnoAtmRr,4985766129748733313,-8897673763282225260,2021-06-23,yDbtxfJmLH,fpEuJptHDw,DDeeqbbGqh,XDXcESKTLy,8110158629217868822,5561569157102080584
qDDnFezXYN,-3982816103381360754,-947617934570948237,1999-03-11,uGRAXwXbWO,zWlvdwXkFc,OwLvIBVbSA,avWUELyBow,-8900921942911827770,-8444232640838625124
tCDCFWyWqQ,-7661483510945356067,-8035895951197512125,2021-01-25,YEzfzwfRnc,wWQLmZUMGJ,rklNRVpiiN,qdNWdVdnPk,1248317214064846338,-263903754529573422
AlVVsCAiUH,8686663103985344585,1421095976937817012,2017-05-12,SaFlXncIRr,hGmkJwiYra,SmOZGwoSnl,SenNQKOEDB,5771850875944586610,-5322223942742531586
NEkbHjxrRq,5009383651299904048,8189913034208288368,1985-02-14,gcANPRiUaA,GVVfRuAXkn,QCJGbWvAiG,lzVUtHZKUB,-773587210656824487,-527089808724104421
jmvzAgEayT,-8704223171342539398,-6959347133542687684,1987-10-20,iCaIwxrzNa,ynOwEzgFLt,qSaKpxuHbL,mkiZOhmFUo,6627085734938958504,8037960357788948642
ChavQorUwH,-8082428226218966284,5967293111022461139,1999-03-11,rCqooIuWfS,ykOUwocQRD,YHuUZRudOg,PIMNTZNSzD,-7171736922025869758,4249864968292199163
zyzGDfrxJu,-7673067691446846929,-3526271418579759621,1995-01-08,XzKzHrirDu,SiYIkzBDwN,ahyAQAFIDm,FplMaLUwsl,8875788902091284812,-2252698079803299860
udhHbjGSWu,-7677766059880050669,-3690059102822878896,2019-11-13,fqakJdYSHN,psJoXtGKkj,khdeKJtRoh,QcuMIDmIYa,-858102475708932127,-4805315405622218934
LrBufFsalN,-8493298606900716942,1317959626365598528,2016-03-21,FelKmQdUnB,WwjqaRnfnb,UzJovazICs,iwIiuqkYUi,-3181508735597814492,-898696505384243181
eDsgFikXBx,-8440434520947672166,1493439296832947791,2014-04-07,KcwAREuzvw,qwFviiGwjQ,tvWqDdmeco,giQUVtqmFS,6945244415016289282,-2008561752085118666
zuagjmqXSv,6046318508512286236,1649600243482649120,1992-11-08,oSLuXybgEA,ntMHMMpCOP,QkGzabUAaK,UWuFVFedMW,-8328750490415397884,2719581996056605475
hHoskrZopb,-3565681765023591535,1519533751020717676,1986-04-19,oUyseQIrpy,qOoyVMmiGc,UBCdinUBOp,hPhWyONevP,-219121537157735601,7793283472560085282
szNFmZDCjz,2227250044635491365,6234196792723043268,1999-01-14,oCrqsNBBis,nMtLTfJJUu,hCmyUGeSNn,slUwkbtrkZ,-6410970518191982755,3413277880675056100
CjjDqAMMkR,-4613373010601633344,8400524830271275936,2021-03-30,qDkpnWLwNX,cYnxFMNDQn,qJXFeRykxJ,OxTIwdvXTT,6476770555829754131,427540559547080227
QTlHmLDVGw,-5207630551848676494,-3884563815262711127,1972-06-10,mYkoKcVBJC,LtUotuLafq,kvbbhQhzBa,ftUeedcDcD,-3427185348399547207,8181826095464832745
RDtILNVjti,9085339299672815684,-4722905643008789998,1974-06-03,qbBLQUdRmx,OXRHeIgOsG,qbuKFKPCOL,zsJISQkCws,-4237602885296515381,3101785315705190259
VfBCIimdqd,669700583155434039,1551854622184822729,1993-04-20,PKkaMMcPMM,LhSJqTUWCQ,eCjvJKQYXj,iNYRDsAGXV,-7686790884461492637,5030335017198916259
ghSOuuWZTi,2890146135597021812,3213298845294707538,1988-02-17,lyOVdcRgex,ReRyzwKvIP,HzYhGzKaph,fbUDQmOSHL,-6677808847717392425,6557679243291633107
kDntczYeNU,-4976920481900782410,4942565622780860841,1992-11-08,OJGZOayOJa,kgwYYbjAmP,jKqgZxayQH,VnJSvhjRHK,-2708574625581791335,471271747630324049
SlGaMmLkyn,-7664828099224749661,-2187326039860313190,1976-01-06,kWOvWWQjaH,AXffwkQihv,eYiHMfnLGq,vmVwmSviqT,-6232994289178916021,2334771925642679196
iMouZPtdCw,-5486506099688234121,-3245653916746763441,1999-03-11,aKbyKYMUnO,SfqSnfuDhi,OKrnosCGlq,cWdMwyTjZt,-5241863559730974405,4726751541241173753
agkgHIGiaH,-3390604013875303306,5089654475072024123,1999-03-11,LVjUrsoZHo,kZdTRdWwYh,WUAPLKRHgy,FvVMMTBhqg,-3880991658882292239,-1290730212503375955
tcHChGyXZu,3787949365546018531,1517602846278082358,2019-11-13,TiXPsvedUE,ZsGTggIzBB,QwZBVDfFkP,ekRvTEeZOD,4632886639216114473,-9130353758441861532
fZxmFiWxYH,-8509825960826616650,-8560118838943579439,2011-09-05,YGFkRBrWeg,OxmHDKAHcN,MBydjuUnQr,qbNAToZqih,-3877940366657274244,-6715191325771181785
jTwwdIiRwj,5015605239862044367,-6862107569561173614,1987-10-20,uDFLyfeQZZ,RnLRVqNfiv,RPfdnAKkOu,wGPQLYzEmu,5067978878115019563,-1109915395055124986
ufwOQYNEoj,2531931327724165733,6410897519471731635,2014-04-07,GJcffcnldX,UeVsnVyaVJ,xAoZxzsXYq,jcIbOKnKuw,-3699072365557827464,6863550812705205452
cNnzeQPhej,-999013208476496834,-8203786842780538011,1992-11-08,YNsFUUIAxK,iynkqNxKlx,BcOAtbEMyc,ucZOPJxJpC,5509027204958630997,-1529184234460892250
zwcUUzkilS,-7958687262280305875,8983027226274106986,1999-01-14,bYjlgGwyBQ,qgpioxfEoa,dwmnpBLFor,mrOOPegNYB,2587880611854140897,5075368035167295043
uKKFuPLSVJ,-4963963231123736509,-1006685733041149529,2002-06-03,jIYMEPPzmV,jEKLuSaSwN,dmDZLEYDzW,tVIHFoXvSi,-2073750022970351314,-7083902664710822767
cncllGkbqN,1035359534488035651,5585636068191558318,1972-06-10,ZMqCIdjodp,JyIUsJhbMh,zIqcuHjntG,xmpfukebib,7108087122020624704,7611555804293397109
GBYbJhiHcS,-771792136174006910,4164493904206665596,2014-04-07,besArPNsPz,IafrtgKUUX,HlzYkpvGwk,dmckqyUkqt,3705842971837899336,7164107905581544048
mkbmlhcCwb,-7199607595259922722,9013188138337558275,2021-03-30,dtrjejLZsj,tzptKNsnGY,bSPnBreIqC,XZrlJRNsSN,-3743901549104132064,-5747379250840571007
VMlDYJoWtp,-4733634605344011635,3845932132872915585,1988-02-17,awGFTHBymx,hPITyGcEZI,GVkbkmaNPK,HbpPWLQhKy,-4103301435107362909,2150009610515937477
fPBuCESGfL,7538774062333350441,-4162357649802087973,2021-03-30,zaLXgSYjUq,FKoZocEqQy,bWoUvtyCMx,CdTvpYhtbt,2866017934674847057,3604175188907656218
oXcPkHGQYS,7757166350272636077,3135497487974616347,1995-01-08,FfLRFYinQT,xlBCgRTCUy,LeVAGwiZYc,XwcieWeJzT,1197190121630490995,-8777729831747466324
cJYWxiSXih,-3920102785487283044,-7459762535975951176,1999-03-11,fbGbQuIqfA,tpTbCEnYHA,jLvzkQCHjb,vjhvPlFmJh,7030208724204787912,-2542735388730328680
ZmgnZjcUKc,6907950975818010782,-6143706064660271939,1972-06-10,gGpxMLIFRY,gyktaBfKmd,KzDeEykKVY,doWAqkciuf,4229627512103261360,-8978941610907038501
haIWbajccy,-1082813920307133771,385839216927806716,2021-06-23,vDpknWzrfk,ViaAcjIXfH,eBgfqonWFm,cRCnsXNkEQ,-5221292460656801193,894186132336324923
XxozRUPDFl,-7804591329890072896,-908832166137620549,1976-01-06,MzzsemnrvH,lbXASAnMsj,ADftQUaLWy,AGOBhExEqj,-850019258855476700,5864609332308462104
NvbOLwLuhj,2984273811848849128,9072702896564010110,1998-02-15,UFijFMvoCB,LhQoiTCohK,JPKTVQLSEt,SCoBSNICbz,-2190349810431783354,4928002447818545864
jqlKfMVbVq,-7174497286592316926,-4721272498176143382,1976-01-06,FlTkoqaLOB,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,5337223226662868591,-2836936505486025285
IPgGsLSivw,8745243446972364851,-7970583989408684167,2016-03-21,XYsuDvmbEV,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,-1040468727311458643,5554746078887307039
isOnYYssIi,1097217410988840688,-4491484096355989165,1998-02-15,DiABrhohTm,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,4732181179957693024,-7805967804260998723
DojBnmGkJJ,-457161834451572254,3769296108516513748,1987-10-20,cofwHqpRml,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,-8634474701832774533,-7732866395892914573
IIqitaaFNZ,-9060282881919727752,6237193791713066145,1995-01-08,cLbAFQHxHs,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,-6219057097941587327,-6883501771123187773
KXZVJZeDef,-8066650224330973430,6496912810269932748,2002-06-03,EaXMzrwHkk,cyQabTTiQa,aolfHxtPih,MQqwBWNymj,-480090136886463878,6582826283433696236
jsTltvCwRQ,-6693880224141317172,816866195563062535,1976-01-06,XJDqiAhZfy,iubgXQbxXk,tlTMJZcxBa,JeceFLpvSe,2812799250175786668,-5349764630361972576
VBWKNxDusU,1414274563460288126,-1842125237949673488,2008-08-18,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,-2768366246806746963,7693236432624674600
fxgOOzxjQt,722416714045189930,-2114289583547951694,2019-11-13,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,9007005783029122433,-6538908052438979637
MuAbBeGVaz,-1874295268684255775,691564386525069768,2019-05-21,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,-5314903483111572189,2539050407841162639
qQSirmbpWb,-4063607155004698836,-20372674542753399,1988-02-17,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,-6765146203093536787,7647121320847649321
ZIxGqqgPXO,6894802076705839374,-5600337262635244988,1998-01-23,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,1045641593321752070,-2168260348200647779
CFTqHjZcPa,-4077737778133568331,-1729899415490564145,2019-11-13,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,5506219394070543501,181300169760897218
CZhIZBxnrf,4791736438432517672,5540616508982736369,2017-05-12,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,-2249449283454919037,-5963873848519700911
vHwbGYTCaf,-1955830062962810229,5095583916289103027,2011-09-05,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,-806996597522242170,-4873781822262813570
uZKpwswweE,2172396669802837159,4434575094081353890,1998-01-23,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,2340287068390384145,8815786519787599104
ppdJfJLBNO,6386720294697588463,4495417539334318534,1999-06-13,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,-7732981402386766204,-2772954348722288806
OjSXBaPYDB,-5186038555347063627,8361694703971934846,2021-01-25,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,903978008459323629,1887255124043643245
exltfmWZiY,847120423306372707,-8443853294392312867,1992-10-12,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,-6817223744446865983,-6391978054769030904
knWFncrzxc,-5209317089543941582,-6527155809217779812,1976-01-06,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,6114785971227425885,-4227363789234673991
ysrkQhVTSv,3806776910439055937,-6290598544212179386,2021-01-25,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,-2778671221469200658,5723887093984399680
nJIglMyhDA,-4303008881081103824,2768523626975766258,1988-02-17,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,8386099717885179481,6595293956187892591
soNitPlcnr,7139478697678511779,-3824138830876961658,1999-01-14,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,4389173368631031958,-98834125636894501
joFtkKsKzo,-7601347086430628543,432649027781320795,2021-01-25,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,-6726048819784160989,-1480791408096796584
TnxHOktPCf,-6185152078437093120,-8635687133585115051,2019-11-13,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,XWwCpirnYa,3981139399721350249,-3686998789300015645
uNldbGHLOK,6291392484554235434,8064465860765969321,1985-02-14,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,dPpAuOuMwl,7184469068771266015,2610221111135113952
YRpNnIEubS,-4007851606073659910,-128149537799481781,1988-02-17,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,YeCTyXOmFs,2196476085433949018,506169189276653324
YQocOmTLJr,5549966060618643158,-1476358002465290972,2019-05-21,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,SdVlhBmdZG,8720326334557865710,8688379947145548226
xZNtfCXJNP,8231896672879549911,-2821949751286300999,1972-06-10,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,hXSCZSbvne,-2447916186853870860,-913631123653592200
WVxawbYqjP,1607784842379332213,-5886558075642433850,1986-04-19,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,pnutIgmwaI,-8471155953694260608,4606113973827987362
NyyIHOLiEJ,8406373434179834733,8182797235103640968,1988-02-17,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,VQlmqfqqkt,1715835413849638189,8366522411753533073
sSrlggCGht,5880783531987686791,-8472860368398234744,1992-11-08,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,SsgEoimadP,5336480626122534746,5591777651527053811
SOxtCGIMXu,8026494370899006807,-6372612916746220035,2011-09-05,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,asANYmCRjM,-4894024335474901590,2607295498634233382
XeDsgzvsds,6878186596372321060,-8827594968905708280,1987-10-20,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,KXSKQpPUqI,-680118512416745220,2375932493286275959
kcHpBvXccT,-6878866229986188817,811703732858327156,2016-03-21,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,rGRGpHzqyh,-1124205518105128363,-1335286485309276758
NSLEuGsxtQ,-464133675868535270,-7294425232994489970,1972-06-10,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,VIhxFfaQNc,5242673948492169670,-4256600835436972652
gTQdcbfXvU,2960226857152171591,-2107458372946429758,1992-11-08,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,jzeBAcGilU,6682430052282409247,-7034509062289762320
EmBmZxwaOO,-1050120899944574467,1051586119065268185,1999-01-14,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,gkpKtmfeCF,6756515545511347378,-8913103174293189657
kJSqnSIZKd,-1769432127115892626,-3389301011471586097,1974-06-03,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,igLgDTttYk,3818570974190422043,9189594173732822854
BQiwZlatdw,-5002128711051734975,3061886349844654501,2016-03-21,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,CaRKvwSOdH,5799919254649839591,-4689814553904828406
HgzyUjDSnq,-2868397560192500735,-507214869979833862,1976-01-06,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,ruAhzeFvYe,1499908623189269391,7473808154454777682
VJlYFWoKuC,-108307390376197223,-4798094012746640060,1988-02-17,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,NmBXnfyUCW,-2036197685740231394,-1573220782726168045
yQCkTYRkqO,4844456199051811168,-3220632313354472265,1992-10-12,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,fkTtyAvGji,3469471090192407885,9052516633562638552
ddnksSHYxd,-4902830281020020837,-5173653276647645861,1985-02-14,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,TlOxCMLfZh,221783105128242628,-4230943146832313890
EkyhVcPkSS,219573384108083404,7549438566974213960,2021-03-30,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,PDQqMrEzmA,-371124764367064148,7521229697034119907
kINgPxRExk,6349013267397096682,5945258939775726322,2011-09-05,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,emXcxYWhDv,4689488238174623011,1951575948129577609
uesKrynxTs,1325095667340292489,-686144059201653814,2017-05-12,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,ARaluPWVfL,3759652858088819845,-3943941776691509460
leSVSNNvoV,3458067657222915498,-4638843592201150432,1999-06-13,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,wrsEykrAuX,-3448615791415616289,-8969347588381797448
lDosaHqWLC,-4524241332531470874,-8458632769970078380,1998-02-15,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,rwycqOJiDM,8155169996467658440,5402885849420468766
dfvXYcRWcV,-4431599198115630858,4546919032033654138,1985-02-14,pYXspittsW,rDVewueOcA,veQTAhrHXK,BcVOKWUCrN,1242808175953507571,7941734578336924092
rxaxKAHNuP,-7665335861407086347,6934448448636643625,1986-04-19,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,vzkHgUkSvs,5955318801890493367,-5774583755636271718
HJZPfPtSht,-5185204120354694753,4116477155295618955,1999-01-24,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,fRuCfXsgJn,-5681176492434318284,2969941348494397453
StGIEIMyVi,-7729108411241568630,-4091323473336569212,1986-04-19,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,hgMqRufnof,-5634630385727820248,-462367768485699922
GJldtMEHYE,-2361715279033309726,5920007361306530536,1992-11-08,WuiSsrfkMC,PJgtCqymUS,xXdCtsIhSB,oWFvlcqOqX,4582490093749198864,4262466738872432965
cvyPLUojFV,3285506700507911087,6947538482788901325,1998-01-23,nQkavsXwlK,xQjwnYsBpi,lTHsDClvbc,oqcKIkwdET,2757728703895233877,901938701103975174
ySgjMjRWLA,1153403522295778630,3705098458862666787,2016-03-21,DGqQGjhWUE,yVEcppkYuc,ZwbIgNXCFW,IktdZUXydL,-2018267233465820593,-1300069863679341868
IOQvYetxCv,3143440680518678264,3440129104520445748,2021-06-23,PVubzvNJoq,FhBDOnehfm,lYkqIYBJQZ,rOdelAGZup,-6379801688030997525,-5229847904505331504
fTKaLCwOuc,-8877634058400029024,-8992821102166890782,1998-01-23,CgYsMJzhZo,CydrfpzzHV,kizkjwCNoa,PVpkptyWDc,-465443410300768117,-9048924927492053366
HvdGzVwLKi,-4266031641609021669,6004719666886495870,2021-03-30,DZbvapRpem,RKXJSVKySN,qGUtYzEWGi,GtnbkhdGhn,-8213723369927136811,3848032875009168128
DeVWeuUmGI,693845220032473569,-5920485945464477872,2017-04-21,YbgKQkzTDU,tvZxvvsYLk,oXZsMrxQjh,UtTVoZYFwV,3161476076580969072,7829732154308869140
TwJjkfvSGp,-8909059602765624853,-5229034678531617470,2016-03-21,VOFFNReaVK,AESKerUQbI,dWhvBUbRQh,RzzjqDYdZc,-6459312419320737839,-1750779808872297217
YgoUVaJcVI,-2917192945340325845,221848878033416583,1999-03-11,qfEGNiHtEN,AURYyZrhgH,eULuOAJhIC,XYpSXvDoQA,7132266894507892581,4595454536225002983
BeULxqnElW,8622459210447220939,-5823652524085493103,1987-10-20,qXiBhrIIIw,JOvhDtLdmW,GzJyUNobex,HosUrKgAbw,1553937670603991375,-5356526148618560152
ISiQSpiXyI,3922992655030900896,1968820743073751334,1976-01-06,vuAOxmHhqt,LZWsfeSzSj,MNxGlJXyVP,cRnUCEHAMB,-4968348690663431435,6415754268832041667
VIarcMqyzB,-1960773052195420899,7666605471267495868,2021-03-30,GdmMgTQILC,jQrWOWnKOl,JGlOwyqtTj,kCorlWnMrM,-2049852375195547260,3012324566544094332
dWXhcWtOmn,-5915655084706990509,9086660488282460801,2002-06-03,UznKHhJxQZ,HzuAXmVnZw,jgAYRaXICp,UTTqUmxhcw,-8793808451405966673,-2234389227607376432
MszSzrQvou,-1936641675865553513,-6761363309599258775,1990-01-02,hGfxfTSLYD,qzaZlKlyjC,fuKdWhQABi,ikegmIVVSD,3758419475145773351,-6994407431025119913
DelsejzzHw,-3315428908805228053,8057146435709022098,1998-01-23,NeZRhNXIgx,lpbICyvPdA,LiHYaAwxIV,KaZrHzuamA,-3540488763575060478,-8239592220390410876
sMmAjSyDWc,490568478562818685,-5858616075754085407,1992-10-12,CCCCHwQNwe,NloEZduRgH,snzhyjiANO,EokOtncVbe,-4443925281022666573,-692371818949879099
HclgEkJhuN,6226265328687969950,-5207706830893145704,1990-01-02,ySPOlhbHvf,OMIdmMwdnG,ChDOnebInf,pdBOoAPMNu,-1551300164425754026,792929660453531307
wXUzCCLZPn,8460328752514367385,3607288174849176475,2016-03-21,SsPgUILCDn,MNPOJaKdJT,axbAeCiInm,HhFqAMaQOZ,4913324042480726133,-5849541166644770344
QAPVYBhmls,6242194834754959690,2108199236529108200,2019-05-21,dBlFAXCXNU,tFcMTitPJr,ZGmbOSAVsv,NYepOoufOH,4340281532085884988,4353827656955001659
FGrKLXBhso,-1650453310577428511,-2964770624574775953,1987-10-20,BGnFgkMGKG,aEiQzHjYPV,lOuoantaAZ,SKsCjFVbHa,-7200613204385333384,2250578069435184512
uYxAwqITPs,-1364052791782673236,-6172032324676313669,2017-04-21,AocZtXZSAH,aiwSgLYxzW,VFVRaxKRhI,VHnIMbsObc,1226504670383073326,-2575753681139739
WlcMcIHnUs,-8782276404794312859,-4364958287062333698,1998-01-23,CXCCGhJGdz,PlNOdbmCAO,jiUHNrDcqh,lxFyvYowLZ,-1315975538765523431,-4522269508843773007
EeDkQvlSje,-1487792121405613506,-8020964502824718767,1990-01-02,QmXSHACQTG,biiiziThaz,NBhASOTFep,qPeyWTxDYo,-9059315470461449655,4172712823371756944
mSVstiyjpn,-1280806926540083088,7715129962921237528,2017-04-21,ATxKxHFYWu,ZcYQzTkhBN,nvLouVcYzy,XirhNfATiB,-424299021845954505,2796692234422371015
