5107062899693361660,xUQZGoTdXx,uGRSvVhsyU,KuvKpwkVGf,-4438818432530030885,-1537966293444504129,7916552942196453633,7622950352651552783,4178612633784364964,FxrzKlbdVe,pKDzwUCGlE,-136056842
3764138453438389774,JUAQRAVmiK,nuPZWVQoMS,aeVqgQSxtx,110075879977806241,-2492535867468500408,-3325656404949956189,2171304184494774119,7160390591447869907,ZpjcnnWOuf,qgLILBoxjQ,1168542521
7666158288964578667,QvbwldiFtP,VbQjEjGDID,mApdHUhitf,809001719808514760,-2036650632930804327,-7023554143515760780,5785078287791060781,-3795730036689206197,dolIaXnOHx,pFxwMyxaGb,814235505
-1201387205710276912,lFnohMoIJC,PyZANImEsO,JpxOdHQUZs,-6199879007545106397,-1100590818587875561,-868171814601665275,7651286493403563726,-8087858631425991604,FDDRFYbSoa,eIJrESMwGY,1862213569
-2605709184593467111,IJfOAQfcHp,FurzhWdEBA,UdzPfPYQcd,8537474494705511272,-6420170193612212223,-4455759867400183079,5738775913612052425,-6508590622444479469,qBIDbMTmXY,ZZaNtmQAZD,-864808361
5831671576583474154,ZpxrDlXoVZ,BFlSLUwARV,DZxZGgPjwf,-8060846394726004905,-5584875070799904965,3191049755727898616,2438344167107985570,263174630048759054,nbYWeEaMvL,DURNFAVEzK,-341745488
-6560151458206128028,rQUbYtrPib,BmytpVEzcn,qUKjyoiTPz,3333579550128218248,2385416827799936161,2104791282260590123,-5512775543097750991,-4094010877811656692,LEwnABXVYq,yvwnOhtICq,151761903
3191937039208307683,YaHDvQQbGS,UnVRBulRae,ruXoQGqSoB,550476724482184727,5450495288078271207,-769334957608681867,588965485355501649,2329187922061456647,GddGAaJAcx,OCMKsRUCav,478503671
240608456911990409,ugDatzlERy,BfsJVsYzCh,OOIuvWynJc,2444143808080518711,4022816249203326755,4265053441073088649,8152448048478442958,619432778479842378,BnvHVTGMfk,ofPWHfKTKj,328692325
7275708647723291444,CjaynGfxAO,GwEwTmhwRc,gISVIuqrCQ,3632765586980533722,8191264734603080138,-1493081418281832913,743624357154801981,2207842504287903213,elYytkYnZK,uEcyhxKSbe,1133976935
3881687898011591614,cUiVQUWesE,RhjBHJPUuu,BdnczqJGSd,284056988556264051,-7415573920316341145,8347776691650000741,914304477963443150,-4604397743466997822,zDsTMtsXhT,tibFpiXTsd,-810151825
1527039840613737388,rITkqTreMp,DCJtLrhKLS,UdzPfPYQcd,6567547371651129485,-3508934939797035406,1601958609413455272,-1419615384238194053,-1949397667151401585,dTpVwVJDLj,sWMCePZIzv,-1983513157
7328997629783838271,EdDQxsOByj,FvJHLafuZF,mApdHUhitf,3732191099375210127,-2267085927655592375,6238289571389814576,7009965638819048885,540520864416937030,hboyFtlGUh,ulbxZEKVBE,-1896370001
-6000515731614204957,JRaqHhSgmx,kdkzffkqYI,VNWoGbxCoT,4791413427878040137,-5673474009026752990,-9075372204455535683,4223252231002522518,6903703000847712257,dfTNNCwvbc,nnmCuxDWmk,1494461358
-5021122206840484872,hVAuFMCHJw,ApzOJhxVtX,YWJTZDsLGK,3406855699334885390,-4125163399960577970,-1725894175981131386,8670888166692716357,-1422032165109535453,aNLmOTGaAc,NIbPDvcJwK,-34839848
4482301848603598020,ogItXoOwiu,EoggCSTyDB,aeVqgQSxtx,-2575114580570398229,-1997002018267402591,3087789761014091078,-6855452531684985237,-3461430778781928053,AclFSHjXrH,eaiPmcoVMN,1518310929
-5648981501844383647,GJsliEJUzr,jsXRsiMZIB,sCXAJbgRDf,-3503282902401764553,3608994765216142812,7808762161583380110,1602687847269189138,-1054854834407500866,NVzWmxxNam,bdOlpiSbQx,1952776020
1317625958963033296,PHLdQuIdab,zfwpXQAmSA,qUKjyoiTPz,-444529328172400407,4959431277848384286,-2580616759761733733,-5974260874417180847,7844107406020723355,SHBJNylZTk,IHMXfzfQmm,672378233
-6458551173832109019,deSCdZwJIs,zcnZawZcof,rNjFpOsXZs,3699961030101587650,-1202074465403014581,-5259498533976821445,7271989512896803814,1611681999412823381,MkmaZSelwB,OMWorqKwvX,744429007
-1575037752200039804,QYvsvRAfaI,MyRoICQRBd,txrHiudITo,-4558919821069820021,4756032964518791442,-8580925405554088305,-9172620636621319796,-6113712800466961143,lQRBAqsuNQ,ZlRcytRKzU,-1193769636
8141464995014119615,hNFkdIiZAr,zxCvRQXWvc,zadpYcCXEf,1431720596264730073,-2616546454142798310,3613128870541887215,-102546486363276447,-2520576283992605038,EHivvPBCKi,fxdoDWLgyG,-1698161850
4908257588110670700,PGIPxciZGb,aubiRJRKxj,ZILcRhUBAg,-8328004235032446019,-1419548353426574377,-1284803420492031763,-5904105560474404478,-4489447530235470391,FhJIdcRgwa,SsuXRkjlAs,-28033813
6014098176897476854,hfnIWDzVgU,GCDEyCCgMC,sCXAJbgRDf,5633556747282691041,5877844820582084638,1557021175153332452,-8604489115336337290,-7841064561469282167,VWPmDTyfys,lOqhpeZCrm,2086827128
-4527046373758972078,HmNjExfWkt,DUJvEuBFSs,rZzHrZjTVp,-90750046144082327,6933952050398709450,-300784291353985435,-2365368218621273046,-7926475767189013171,rPdnDBKPGz,WouZGTeoZM,2108551543
7612060345577635198,HoeptPCVhR,OQwfYAGXoH,txrHiudITo,3604906040186272030,5893598147702102692,-3379781136128110535,-5307055523497621513,-1945835271784642930,bIfFumwloh,kAIMkTuTvl,-51688371
3606483559724403326,ZZpfNwHfYu,KInvOdTBUy,KuvKpwkVGf,6363557776171719984,3724457163715824570,-1415249014096107595,-5018936468032803329,3409924896027609872,stBmZcnuYy,kETqpgklDX,-1542269751
7512370923233068761,YapytkYCWA,EDuexIJvUn,txrHiudITo,8950182781673769287,2327573851412852417,3625494735092487375,632012871124443330,7384961107380842988,yafldgoTZw,aSfLmEyAPO,362660785
-5920432296648086052,OHhKMLzcRY,OsLvTTipzi,gISVIuqrCQ,5166195288800930786,739491494684678007,-8297314830401670789,-7345373436141745059,7479134908519106757,eRlbOGRZJo,hVeEdUQbJW,-1720140325
-4811828407789468746,dcwMxQTEGH,wZLlXftDsI,gISVIuqrCQ,9142203028705354505,-1319064596325979719,1271851645184935152,-908238711025191004,2608298297327778737,dySmAWODcN,SUrZfPcCEd,-84313553
8491517639306227683,tkVnQAMOTR,IOxuzrooHO,txrHiudITo,5402516156936523461,8034513088745404417,-3030115857345961633,-8861220178797592355,-3521334143448437742,VeYYkkyTur,lmPWAoAydr,-1729412269
241989336701456959,rRTHkZPtpQ,WnGwyZlBDM,rZzHrZjTVp,-1662061592501154291,-1472572309687411368,5361245723542773981,-6256519914862572006,4909854109603750052,PDeIZwnfvB,yVyTdJrOZL,-569001
-4650134449365402055,ItVZJRFpPK,qklHSdMNxj,UdzPfPYQcd,-2629024727647871043,1044570797309049566,-1893305389450340922,8136175708207611672,6401009624228479897,HCoFOLPqRk,FwDOROjbjd,2059119987
-646614770538262949,TsWKNRxRUY,bHQnOMNXQa,rZzHrZjTVp,-4377396163040959335,-4804189256285128982,6365028724280740966,-6539382109383838315,1350031886102344648,qUwCuYsELF,SlvoTEWxhO,1003101492
2654268316526820679,FdmkhtEZeX,hymdqRtSso,aTQEwdotwe,-1976016481595569146,-5445088510569729235,3949947039391948744,-3203837186249443957,-5052015329707788249,qQMaiCktik,IBwCERCnef,1233128589
-3467845406728520844,CPRsKMrWTa,wdOQCTFBNs,BdnczqJGSd,-8381631084108396324,-7171552854746586401,3568396167017448745,-2804381214608149657,-1588806265908299752,DJbWFMKPWt,dYFxYBpbvI,-148936611
4112469163215143860,SuXdRAozRw,AuIgLYcZHG,BdnczqJGSd,-3283308746880052007,4836688375814586796,3069814353549668346,-7247244678103079074,-278228852191027772,gJmbfaUJRK,xsnZCahrPU,2092452372
1751827022275721794,xTRlAujkfi,bwtDwCDuJP,qasHLsPrpB,4347397663473972098,-6762866937078685995,1247979725191836068,-1548371636969666020,2910956428029099324,ietCgdiNOZ,daQuKNjngz,-1609964840
2518022131168662698,vnLemYDjQa,sFwbkZTLVj,VNWoGbxCoT,7257392314728376089,-7674574431674004356,-8323025116548102097,-6188954013198114098,1887728252537179005,OtirvGQofN,TabIQBfNeB,1928227884
992801337444425466,phvyVzUXcf,HavErodVRt,zadpYcCXEf,5523211581344561199,1585682106895340714,-7857286574435375244,-8217584346080632405,-5060285376494679055,fKyqcyyEZf,PjzlMFjIRN,1996667222
5688536670276376541,QpyIwTbndn,gDWdtXFGka,rZzHrZjTVp,8125949103877611760,8329732707067081565,1146182875268034130,6793845920852563708,7558142655179814294,pYzcwHiGaQ,lmOtrujYur,-417317219
5846117676498429165,ZbClMiMBYe,aNIOkiLriM,BdnczqJGSd,-4449926899656788024,8949489505291274557,2747548897169840092,-7156363805513347516,2609802890261822282,oqgfXJZTRU,LhCKPkimWb,1807804811
7898607633855700333,BVBwWROvro,pAbeOzSTyt,jkyzLhUuxJ,-8541875611817105131,7994538391042351279,-3129597766173180997,5402974778560879039,-8987708863437233802,eyAajWnMdB,kWUTUKsWqI,-608592383
1233613440017988951,YehGTYFSsA,dHZPhoWBEn,UdzPfPYQcd,-5264902057917563633,-1622641736085898023,-9111844472907428928,-4323138074990497839,5703231628867058744,muyRirEvMi,WwGdJBpbjY,900304256
2251245585611929250,NjKwcsMPJL,HuwaJVyprl,aeVqgQSxtx,1393097845106673564,-3132305254206102068,-8402993795599398589,-5039403861019613695,8416917438973648737,oFhOydfICN,hefMAnrWsd,-1593202682
-2572885479625765245,tquwqUKhgy,UHFYFrdeRj,ctZjCYOhpG,5751844187638917344,4643545352699367025,-1221972679295015819,1444848728300603742,8963386073106692896,EsiSfJZZxJ,BcDDMaReij,-210870600
-6590810358935901260,HKwEFpPrgh,DvCVjGfCld,qUKjyoiTPz,7223616917634115423,-1736572237755466843,-9196819353299009213,2643653500551071415,2161589663057554246,rdXIStSDeL,GxhTUCVooi,369807565
-4569735237801062343,HyRTmOJDZi,LbAGfqJlFa,mApdHUhitf,1618302147914156069,-8184643505084402037,-6629206126342341032,-139835992284935943,4677045417786441038,BfqaQcRCOJ,mcZmsFYwmH,-125682116
-8974927920736815569,vvoGSyenLx,nXnfcNvafA,UdzPfPYQcd,-8910654105418986110,-8253019968686064796,-7030471047941912652,3316901829315462566,1774594852030768131,vHvDggYPcH,euigmjOnsA,2012639778
-5055968549815549194,cnBqktfUqy,TpzjsZjpwk,aeVqgQSxtx,8571187020919300028,-3834757131249779275,-135241817279967680,-2616820984482110542,-8981450990893937199,PFsUdzYSSk,TYAstLsbRn,1392683864
2184584187696993002,BxVizidKrM,mIvioRprtX,qUKjyoiTPz,-2347539778882852915,-541319406513904525,4782723470136933598,-8598993540508129747,-3424666211734884354,reGqMRFlKM,uidAEhTRWa,894779428
994542421501158799,zbebDvppwS,PEYFFplrPi,dJjEDmZbYJ,-8160263398714490560,1555411809003952818,-2701504882750028384,7151657305319185632,9000361377399084654,IFTOvIjcao,NbxgFKUjHZ,-1469530617
3901996984305544150,UQMgtQkLfQ,eConyUjNMI,KuvKpwkVGf,7157884388518921123,8755738955205225680,9048464045688583920,2025529999231124133,1816572603434041848,AFFevqzTMq,McfHrnXtJe,-1686581196
-8162225738455188236,nnYfUpohct,vaNyfYZWnj,rNjFpOsXZs,6317693087311550584,4877720877720816017,2301301017805232137,-5973943810491214313,-6295627999211530390,odYcmIZNzV,xnwjVfwVVI,353801399
-1745292483311395320,xqaURGhhzi,ipQKgiyvPw,rZzHrZjTVp,-4884847756816867768,3737820507240272677,5684214195857170463,-5722602777997425280,-5269802115140733050,uypabKWIIV,OCCAgarmnJ,-843277079
3364897133480192527,olOIkXFPIy,dQnqnMesjB,jkyzLhUuxJ,-6456927151399160303,7402035570073553128,-1469558728375361983,-3903120315508687659,7293156372089614222,YTavsoBoPi,IfWidiLwhp,2048263313
1787564587974664527,ywdWrcftLz,asgbBndNvq,dJjEDmZbYJ,6749500391458001606,1551548239032816180,3174110139727037821,5244184179336394779,7081419639838882483,iRdwxShaYp,hjteOvwnhl,-610256701
7885318222130226413,rVdnTyyeFL,YGtUswCVxx,zadpYcCXEf,-4030942801886863578,3814171632427708762,-3314252440591596249,-5710520076735944066,-5618798794968177777,XDclRQgtiw,aiSSlIFhFv,-1461285373
-2182823266621303910,RfDQUehVtw,XILgHiyrJa,KRYtEMBoPJ,1915931606169445691,3232936125534031181,6194452404471963274,7398120309432583135,-3497058093690045114,JLhiHDYvRE,SLXURAZqec,-542158146
8980514840766993444,MlhDGWfHgE,SMxRWFRKGe,OOIuvWynJc,-674256793947632971,-4659409965275528856,-6137338985575674746,-5180540032404227322,1130801536735319737,jEkVkQwFGs,EtluwlCdqx,2071542846
-5071022054025377273,HvuvQSxMww,NjKnUocfaK,ZILcRhUBAg,-2486945852329818655,5700484659174561586,-6904552094488713288,-370070367321230720,-798492520893609675,AUcKiclbvV,BMmTLZquIp,-335039067
-6570692380874852969,GFxySrGhYc,IXBORjfwmr,mApdHUhitf,-5071126637492661010,-7063383092573722329,-6080898320017641841,6479226742259062839,5471518653718568304,fQfmChlmhI,gZPTLVOsrh,-1327693066
652338292368063322,OiIaqcvGaC,mBQmGGKkSx,ruXoQGqSoB,-8198819159290403646,-8552848343594520064,4662337804865040002,-7932691904946330214,-1884171658546587534,zhcXnwHoBc,irAosXueoL,468333598
-8819353777113606427,uTubmTzuqo,nbIzaNsRgk,mApdHUhitf,3110374763128542093,-8294821739070400539,-2307290456189645549,8896809608003836111,1810999535622092527,SHEQjrsOXP,RqdADAQVCQ,2145991184
4699281543022302640,hDhhhmUkbX,nvaVbeZAjt,aeVqgQSxtx,9146942477494113161,-4813720071660467377,-550260828051420243,-3627661258159897474,5615066448237033747,WhSOlcddDt,UeJXtUNJWE,-1531938883
2183355228835866289,zYOywavmtS,JlzxfZIZFW,jkyzLhUuxJ,7490618445977809198,7577275866999853080,-5563246454706981713,-1539299530961364153,2016098553006611089,dJUEgkEnSW,tDSlRbxRhm,498017457
5937626718433095027,GXNSfAQOQw,acjzZZKgxT,aTQEwdotwe,5514799357670960698,-2957169039404558913,1508319584112205621,2804265170490111073,-8416267442258700407,AsFTvkFMab,vUVsrUyMdD,476924095
6529910063611377179,gBDNtUTMMZ,eTZfLmDKkQ,VNWoGbxCoT,7080987032565077572,-3260875073602910739,-2994752846664623098,-8385226282780362579,3990257578348526547,NscyPiWrJH,NCgKBwNzkc,635323816
1595633902836799610,eswvJwtbcz,mkasCENKoS,JpxOdHQUZs,-3346101768672710360,-8540257188133107465,2349330104789465898,-3650815908568324707,-7813338536955597120,BiRqPwNcTo,oEEgvzBlSi,-163972965
-1903292657435015641,qmbejymxMd,KnzrAKeUab,FYmnwamVor,-7745743602106993464,6366764928146230523,-9162733162321016229,1521385943863656298,-745812339887842494,DcpBjCIfBY,jgXTzzeDQM,488100146
321809744401941490,GNVZjcHCVE,YQIVIYyfVn,dJjEDmZbYJ,5827721310708619732,2687147982650950858,-1792256567609596138,7743972138787478536,1962677353297588996,cfGakEcfdx,hgGMwVohTL,-492544497
4151770987205868219,QaykjdXuPO,yrtSImzzVq,BdnczqJGSd,-1539690727483476755,2226043162000036487,1320795734824986619,-1805597686662891633,-1570472030875951319,triDcYKVUZ,HBrIbPFbIH,1503664991
-4285909586939145927,QpNxWJUXss,gdQznZZoNG,zadpYcCXEf,5807890081325245050,-1909255691435043268,-3701045661398611556,1036597652317412504,3803320158204305511,aWmXiwzxCv,jJAxMzcspz,519767157
8628496317679848522,aRGiGXWZrn,ZIOrUYDPFq,aTQEwdotwe,1049995970876566658,7135103744508526031,-6039367043904555169,-8290898222046684183,-5573069986629243334,OHmApSYPSB,BhXnyWNlvs,2027020633
2981584167249532031,ahnGaWHSoB,FSIXEdObKr,jkyzLhUuxJ,-6518773140142362405,2726756203758677666,8525460610718920615,1734667867516129787,-5838781611232021085,lHUcxXHncI,EvkhENoaDg,1836952211
-4206230289245593845,Vfehkjbiwq,ZdOGqwmsmG,VNWoGbxCoT,-7846824970863757726,7683391605951005436,-377857667704662657,-1135021283146363785,-27971274586216190,UXXTjkvbLJ,RErNAzTqaw,1562581492
-6832673565646303718,xAKEYXUBmx,VYHZYXAQLa,DZxZGgPjwf,2717500973756007818,8178124264594557990,-3387843529262518042,-5125688704215324315,8482751744428333991,GUieqINepr,lxwWhnwkaI,1588385579
-8930596255755911982,zAWIWhHnaa,UwwlOAEmUh,WYRQPVkQxR,7981573109416442083,3795944876185867380,-6005309715665452003,3305036200425426153,2801450881472095322,TdhaypStHC,XqrjqzFITV,-452439809
-8396101671016971771,tjrcbmLzLV,PhrmjQofNG,jkyzLhUuxJ,-6762785446457648146,6468305646780385261,-1368874454568149670,-5131243676510581615,-5743431051732509905,XaIIYHJLiH,FpWjxcXFff,1520107511
-7488869705435524731,zEksMOhkyx,XPbFhxZoDI,YWJTZDsLGK,-403817766081338904,-1389789835617623993,-3156598172730282091,-7309969894326769797,697377812403605025,PqhBHaCIOb,CWVrmyMjvX,-631778142
4539661678938755131,FTmeeqtgRs,wmjKQkaGEI,FYmnwamVor,-7267777443650632881,-777752517176555152,3517153570807408111,578922131199431841,7869186877791094937,tVxYypSRgq,BLXjYAzEAk,247711827
402671847285620267,moTGQgivyh,hYRBVJNfBc,BdnczqJGSd,-8420461038005410640,6149442960534117704,-4382870020976154795,-2638832419649224858,-8196840586313811277,HWqRuyFkiQ,BVvhhWznPp,-1046130987
-4930472749581501705,kedimpFZDy,hwTwYfufrn,XkGsLsDNYr,8390819177069895553,3723158786122011784,-7648243600738474438,1112951433940706810,7473750490622691864,bvoZySnzPR,ysrOfempHb,-1255128269
-8033529241091245135,ufIxIulrhn,ubUMcfeOwE,BdnczqJGSd,2932531272589841802,-3112690960104801573,-281290822441833117,3751195332796726815,-5642997870252689267,KSnuaeTdKU,dKcBrWPnSl,-2129401117
-8267858572584974152,XkFWuqfgWy,wRxIVfgWLm,ctZjCYOhpG,7028280518938972365,-3874735174275392249,7330068564778030542,-46839109940593672,-7123898210110915836,UivTzLrCQu,FDmRXxMZww,1904203521
7217795904370209300,qcKgzNPSni,rahyuIKBWA,rNjFpOsXZs,-8463458962006382720,-591267146832240320,-7114787296485403252,-3267609397131021403,7566102781426112391,jMjNDdQMKI,JvUZgTWvYj,-254753540
-568969091162304416,gqrkgvvgQe,oFxOEEgQXt,aTQEwdotwe,-8904149133791205250,-1380467145533068390,-8332452588101905967,-429482314074993755,-2445252644087787151,CrmnwYFKyS,etjVmYTOmf,-1235034509
19335992516583603,uuuGAFMeYB,TvBVsjwgre,ruXoQGqSoB,1214635535560699262,6165359879532799489,6274664804489234979,1156231255425113327,-3484272134026575204,DgYqjBJlZg,NvtBROxveR,561059033
-1912933905283918287,NkyOqCTBBK,pJpWjxlTNb,gISVIuqrCQ,-8174357849708972260,2994347711258548434,-6288758175298278849,-8119646065528520873,-4087172552371213739,UsUCDIrZUZ,ZKqjZhWZiF,-1561847229
-3665392196495391764,VnYMuinvKv,tccSwZOLLq,sCXAJbgRDf,91514482546357246,-5262013670951070642,8893083965259519449,-821436397183265913,-6981861686496917838,IHKBDSgohe,XndXMmFFpH,1691332344
7484023764751368179,ceWeUVFISR,nemXVmhabi,DZxZGgPjwf,-6856440250447998117,6077726245792054140,-5228062049316956676,883108316291524973,-7499588484631002702,cTOxALQGqA,typUBMqqbR,-458559084
6857874822025472828,LNVmvNJuZc,ZTFftGdESK,JpxOdHQUZs,6552856211806228075,3600479668054165654,106029803268630659,-2855864796950967148,1075899012232925570,OGZvJPBpYy,YsUDMISIdA,-2043332510
-1349918129547509276,jhrWZOvWrB,ORmapZhufJ,sCXAJbgRDf,1631591203735696129,7186863668760660703,2836828006422474128,-5116374058393931034,1020744864764758181,qIqRkXpNpY,xHwnNjQfqB,-349445156
4592254888828985921,LsKVsOdVys,yKZlfinhkm,gISVIuqrCQ,7840940842444948887,-5598112406189133392,-222926660566544878,-1291557337503848596,-6019381023106433374,JGhFUXxXEi,zSTffzvmjq,-949359880
-4099304550401071461,XeAXtnxInX,wdVQLBFpfT,jkyzLhUuxJ,8297437255314266528,-1392466453661285321,1212219225997606223,4070989345511000202,-2134696444653908478,tcdToyBpwd,OIdDEviIUn,-809049733
5085321971411361290,VOBwmsyrBa,ODGtYIuIHO,sCXAJbgRDf,5305641298206480377,-7841462816579476643,-5850341748776308279,7445028169479718883,6167134598522059343,yZEnBYYdxj,iIAUeDIORC,174827234
5365756508310332750,PNOfolDYsR,AZVelLujMr,KuvKpwkVGf,2466684988095835413,2455698701440517671,-1258450388646150533,-115549130159505753,2959934563447637648,LwORtFCMQb,kGWNOjwYbF,-1585299975
1507704935513176100,cIusIRWvAx,WneGTlWKzK,OOIuvWynJc,7281593426939208152,-3611634319809679736,7392278654543902570,-384630307080139026,-3373325495532287028,KSuQwSMiiT,sXbUjnhvwP,-647750921
2535763741271816326,cCMVlCPkov,LFFMXdPIuK,XkGsLsDNYr,8159602014245491661,-2749765984307437514,7025555847262030935,-1282096584813805234,6554613334738119041,VMrwbStZIw,EXIRhCbMad,1052516750
-7855309991481337353,JSpFYXQvKz,dLsaILlPsA,txrHiudITo,-4693510480542287109,-7570341033860904525,6616860468591704144,-2263527336741178478,8882005034086570625,pIjovjycCs,NdAhaRmBwH,793234902
2478416813355892003,AsZNCbqSeT,pVKDubGRYZ,rZzHrZjTVp,3904935402071689449,4370008136485683728,-3169916092746644425,4784009293839659774,-7978012385025121299,KcTwmCJaZm,uGliwfAxkz,-76292576
730273202783015072,weyPczJwpF,BNsPuHeIzl,zadpYcCXEf,-1071769629112936390,-5230040593855052371,-73799581893888358,8836556974671861854,417530163454163586,gaDUSooFZV,LjBjVYrBGS,-947551980
813225522375091538,CgUSBVGbWI,nkUxyZqLec,JpxOdHQUZs,-1122353004710024184,-1120985100693866828,-5025121424864437824,7050816167987501704,-4440051262691086238,UMVCGLTPmK,xISexICNiI,327483096
-2566841513196312207,hbNtgICQFx,vezKXsLQvy,rNjFpOsXZs,678436390063217579,-8331909742326345192,6797762542424108285,-115751117524512424,-214483100089148801,baMRfrABbj,HxIUjinxBN,-2033899771
1652546851694542746,rZXdZNnOHG,APPxsSMRnO,KuvKpwkVGf,6446941888454593631,197687256299171369,-6241729991593015907,8027101367197723664,1956317505412957930,JkakUcRUGm,FyccrqCohF,-2113530412
9143148775230608108,TpQDtYdERd,DhYJjPeeNc,BdnczqJGSd,-4961856317993947312,-6858590206846699817,6233359117082682968,6687746383502256211,-463006717527327634,ogFRhtetVx,GhZujJlyEx,1406421382
929481764087594622,SBCqNhztCk,VkwqVkxOZd,JpxOdHQUZs,-2768419349210195190,6951424361168799171,-1387976573618120813,6718221945178389856,3270597386445666045,zPfbjDWACo,pcgCshPeKf,-908288069
-4292645570028220361,CaGEhqwRZE,meCROSvoNW,gISVIuqrCQ,-6959751341553852065,1187701534170459614,3126868126218004079,-8651067384455755567,-2385889581106269500,EOwolpNuxZ,iNvQerTzZY,-1749896537
-6893991433975189151,OtUXZGellF,guGFxSsbtF,gISVIuqrCQ,9015884106998556185,-4481651580772213844,2628936187144807055,-1270769249913368417,4484351498935340732,nBotuAsVdI,NoWTNqvKkF,-1127884827
-4891125939720197078,swNebmHmWB,osmqglSHSJ,bdIbYaepju,2367641447520230527,-3664121640355255697,-6141233483966831836,4084267283070953603,5811716437438681268,RTqKNGFaPF,jUDwOGgNQR,890903264
935484632336133035,CAdHEKrUwO,yRyIlJAmRx,mApdHUhitf,9113971156856456243,-9127049174722738385,-926839254725611320,1893597131112816532,-8282656283644918411,ruYTbTqtDt,EYQpGlSTQz,-32689512
