-5511885944899258608,7422871012799208014,-4994732037614650104,-6555324606924938832,qCbpOnHpgr,-4589586182786445932,TfyRtYsdSr,8932261582280377118,2096374166842676760,4227325963415718305,yRawRBmNvA,gbZkrYFBOn,1991-04-03,-3294589762284374867,yFZWetpMmq,FOcSvJiHUE
-4471314721042111587,-8786111717869088115,-7199243566110074642,-2836950561943177372,qoqVDznpPr,-8829607363622330896,ThUJzgPxjT,8933197989371133195,2232382941949870125,-68951745071191219,mqCZwpuZij,lcCncLTKYT,2007-09-05,-4624146338252170297,brBbCYNODI,CoYXZeNalO
677283576239616929,5329898735989379540,-6355999965780701149,-3966668369472128873,huJWRziUcE,-1637278778842790340,VaDOiTQwVz,-2885065568267132302,7889649673913191739,-2846801587456549813,fQwjwiAwZQ,sWsIXlEVBt,1998-01-19,3163367086410412573,BDytyGrtox,LZPYNZPnVg
2279219489461058226,-8257789337239986315,-5396367178758588873,-8700109267146242737,YqBpvfGKga,5956618327112876853,kfLcseBDaU,3734342292522314673,6822064116665351944,1611938177758794646,VEsWuxkMdI,cuASTaZSfH,2019-07-26,1877951008630736839,gWVxOpZtvE,VtDsKJmWGF
-258727056686341010,-4571657038557359531,-4832077771228709813,-30072896772866950,mswLBbaxiQ,4634485145627031029,fmcKvMhsAL,9199466534264137337,-1943214180547875876,-1540387960716233736,KZsIyTecGr,fxslMQKKVx,2018-09-15,6524396701177854526,BmmJbNnXrB,QrBIPruDWa
2901347456366297491,1323563320586778269,8738126365278240197,2375954030076529806,MPGkPpicuX,1564613752647989609,jnqtHJqTJf,-5692587184012012997,-2713466458195167742,5679502600803965677,ScXsZGARZm,PfdRVSafjB,2000-05-24,-1308265247290132993,uxLyVhkrPT,SinbmxXKdn
-4288246665569896934,-6808548320981553614,-626545813515657093,2581128036244268083,JItwVZrEzk,-2953909028894458335,QYyYbrfDQh,2869489776345211937,3293100153434873249,1434746117131237449,HFvkPVLuKg,ILOMRbynbn,1992-07-17,-6111282551353321098,GWxUOzNiyo,xBWMUoWVOT
2314178615343878351,-4870624228665963278,-344958034055542374,-7110847969040044071,AePvIOmXZz,-768125574631326007,dqShzGrMQc,-305379102904716689,-4493098374658534984,9175316645758029250,TUqFMrGpjT,tOPvkfDmGb,2018-09-13,1226890748858494791,pItfTBdaHm,QCNRwneQoK
-7364703173293468069,3304674250317162566,-1056602958633707127,873967716718533106,dHJlOoneGN,2920965150898309560,fQvQLTkkcc,4033475447163859139,4594007378197156430,-8548955396537949100,QefbyIgCYz,jmXNxTNXRK,2000-05-24,-1391994403170751774,WcIxJeFUyc,PBynAqxFpL
-4158547978467069670,7798753656153186639,3185794262041516152,3234883322406779316,Kppcjnkcua,-5699077515216104802,WEBCuANfmp,2640720052542740495,-9145708156953611408,-8065927221829793414,ngenEFfrgT,mXVRsiHiiX,2011-12-11,-1413122673111070658,KcRbmeWVgR,VCjxmJfqaS
-4679028761838121330,1248796127660227697,-4945759662328859989,-8226388453727400487,AatfiKdOJH,-2808344994473479333,FSvJcLUrgc,-7543878417204853775,7014833003896978036,-5293716976533345822,xtFaVGJStO,hkSQuxwqTj,1993-08-10,-4240073455201502755,HyzIIuFUqQ,BUsaJRvxDb
-6821577585005598935,2523675163331208047,7855766891071950864,-2939950217551132189,BLlvaavGYR,-8190437082068658937,fqyOHnyUjk,3809369998125557226,8178491849856139959,-1552602343915531349,zjiybVkQcj,anPAKYnWjJ,1971-04-13,-5850753321853910926,NihBGrIemr,jyDGdkmgex
8224740846379685953,5825868506753038493,2723969693163729582,6113213281340043264,cVuviexCSI,7507697494232317137,ihGzURzibd,7349845320264384864,-4513954658484435716,2722043984480940231,vldkdQJxqe,EQPQCRQsuQ,2018-09-15,219383328055469854,BjkdPxvSUf,nEPZScUezh
-4062133737584240177,-3682886893505796798,-5329651561646647618,-7055086852500791213,jEQmpnYhGs,4432312733884153237,YztCbCBElE,-6206823978324854397,7264217106444093909,-6139484032615881412,RLsVqIuflQ,cgGlcktMtZ,2011-12-11,955668990375301719,KDsqAqGHlt,xWYFsJbFsn
-3582412152519574727,830819544463632702,767786453524120433,2584924577052251885,LAlSBbliqi,1058847029506033620,cfqywlgPjo,3223105577307123509,-8442149756407713388,-2006660200343280647,gbFihrCJry,GOZhfmULyL,2018-09-15,-5650186176011622831,EoUQZKFImu,JvDqbGAYMt
-5268384394161712594,-3665615052572413401,-9098085753727166258,5897287880983630548,HFunHtNSLW,1130339706068371239,WxXHtzqNaj,-3126642655652709565,-1623783166115714312,-6634790969713157153,vSjjqhhUaS,XfkKNTKwkz,1972-11-18,1342895475777671376,UFHJHCtliu,msdXZazJCk
1826351466003075200,-1105986285783369875,1811653620611668176,3318944586883111926,pSvSGooSzh,-3801663231804678319,cIfhqoDiVv,-8945429014989717950,750877253054590619,6196730885405613709,vqXVVWzyjb,SeJvVLvVof,1993-08-10,7112010970850062097,jpTynCnNnM,wSoTUIEmqP
-2981086517933533095,4673332842121874657,4688242062015840970,4541535169869770795,EhdnOkScra,-9019205471695034787,jTYMfvWorj,914699101120861478,-2782069017946084812,-2293304525752317940,jSqUMSZBTn,eZgvMjhogZ,2018-09-13,-2805661415091580836,tEoJVlElAS,nFKbMaaaEw
4776171491665462066,3579773955927117773,3659141909357845129,2675626577789045964,JFOQVwtFzk,4393685429337723209,nvlEgdsTTz,6371433554293068737,-327674118569617384,3850597105881192517,tgOLJvDSLH,RfeUoHatLg,1998-01-19,-4013863753488385069,iyCftIYhaS,iGlTcExBDP
-361427783669964222,-2415686602522010692,-5233796192434379417,230725498252891986,wuUeLKVDKg,5793744661857208195,OPISmBSebw,7188288611954780873,-4069704761655980625,-3919222274249568666,kTsXDBoXFh,QBwVmNwJqv,2000-05-24,7466601627465911751,UZmfyJIgAA,FXDNjiPJlj
3658888618658674344,-5045997386429654032,-3708153317481255284,2100880776766757819,TcFflJtJle,-4187918071085240767,EUxfjOCGJB,6108246875512091772,-8735532996197122990,5223902771843881593,iIFmnEqtBn,ZQhDmgywvI,2019-07-26,585233011233854978,EHygbmldOy,PfrwFEBUbF
1163484062058206477,-159804388509289825,221212847309627949,8178654590075435581,sAQTtXDjAJ,549862714236502869,jJzOYOOpPp,433042010968968888,4889668441142799192,1738055539996072260,OGTKISIqrj,EqoXFpSTQR,1993-08-10,378856533852691834,swCyKeIDJn,ppLKvdUeCx
-7081013548913205323,8643809485433712061,5642564668863233524,6321223375715019731,NgYCaoRcqJ,6162770446483423153,WjUOxyOwMS,-4235247692136258072,-3618703487437354618,8974219878860549034,QonoWJBREt,ehIkabXNrU,2020-03-30,766211149171264238,xrWXPUDKwC,eFDvlDGQfo
-1433965991128195361,3610680178836330546,-6256198202855123709,-856182015908603900,gLEnQdkNFl,2485070557382854913,wDSMZpsvuN,2264852279689221550,-7515748397045687881,-2437497019333073168,gdHlULLjZM,pRKfHbKpHA,1988-04-12,3416937224224680075,eXSBQQwfEJ,XacvxuCfgz
5050518937500231453,-1255539435015277362,1048822697820437944,-1571102300998137141,uSjdzkJmjF,7642122635241908094,zzSnGschpb,-6828770764772605261,7934998139490448437,-3102054621084897909,HtQamNNwyy,JYjLdbiEGy,2019-07-26,-467002333100278867,MWlKcNnJPm,iGojpVCaiG
-5160172782800524691,-1715285011438392634,-2080258116527773783,-3984763933398631725,XCYZNDteBj,6472177752390175590,IPeCnVwcCj,-3456100073308029166,7063284873407301003,-3828594793234417983,JoSqrPjbbm,GTMAdzIBCY,1998-10-26,-9130997585809747396,ZnKbIuqkmk,arTzTTEHnC
-5081887184987319969,5871097760112400772,3511312794447927131,-8984831216560119434,DwCDDWCgTM,-1993857633829687377,BcOWEHKwRv,-8990849049706573361,7776926273507366570,6304476478059393194,GUJlkXFsts,OwGLLoBBrL,1987-06-13,-1676565728606085069,qvcpQWREcA,FzSueQEkCE
-2931689177278244792,-939780799134456406,-2728920644532524430,4236199499370232146,txDuIZcVZS,7184983744902301360,eRtKeMldDj,6615924080764874488,1976722060976082175,6248361211102589576,ULsjlmOSbI,LYDGVJgVJQ,1973-06-12,1871800329725765088,CnwIZBgnUn,FZGbqxkYje
-8796795174717471647,3348121040584412837,3649429073300015063,3695570851346470249,yIytikyokF,2375127520852844780,TVflRBBZsL,-7165067165935246184,2251365671133560332,-8953224684409476792,pZPgevMBVe,tqgYWqRYtq,1993-08-10,-6768781670756017934,eTKIEzskAl,NxqqaRtOUM
-2821923254427449565,-3180233641843081279,-3399106627037980214,-7287273007426713881,oRelwlRzdk,-134394720892613235,NCbOCRQTLo,-7254380821809351101,-6268722852646321471,2617201501156129953,WIkCSxpYZl,EwGPVUklgO,1998-01-19,-2367585126974147324,YqiSSITwsP,JFMBYlWBdR
-8466632538097306716,2618248054341540338,-5420066559711290401,-4168138273920027172,KqpkaNqmfA,2340190876129454762,brAKTlqoEy,-4222540991106355032,-7969358904976456280,-7539073232130546684,MXVADJtexo,cWRDSvCcSs,1972-11-18,2413654174801720437,wsWdADAZYB,ZUriIRcYdB
-7319489098414034666,-5627308648270458911,491351018785161500,7012096395507975437,MXWazzCwWE,8965446091992849016,mEDzMdWvCD,7373577729006909898,-1571573210884001388,-603886695903397218,POshFvBWjf,BVrmvCVdOr,2013-02-28,7717952247845213711,oXExbzzvxT,DWBvFOCsYY
-4631014289020798761,5803527198043347884,-5910346017304996721,-3004289980420872953,wYAaGYHkRb,5137219170239582297,ZrKLQQbwGj,-7484524339099244206,8433975480732852391,-6278311968856434111,ygEnPRkVqF,pBTffrVxHT,2000-03-25,-3718391844622892458,wsumMzSFFI,XsCcmPmlDI
-8305341866189676000,5150193324390267842,6438557715684402363,4467168473233496383,ShRjhnAJAd,-132634691565749402,zlXCLizbEy,5315170221546135808,-6526973417020384283,-6428484792065992584,ozpwoujyPK,kaOlZuVchp,2013-02-28,5366991197040624902,EzZQzlQoTU,GzMlficQsh
-7778664713315237513,7505091664711889274,-3177987563032854042,3936895514272363535,XRtbvYXikY,-6017620634262415524,jOwYHhnmNf,-5145357517136246736,4216158162233125034,-2830674588277682305,ZezgYQpLMZ,InmWFYjXSn,1987-09-03,-3711863873783991205,jWYwoaxVTB,WTDzIZPxNe
-1857084781834094042,6115654252143880555,-9201893048114371844,7856581946305824018,rKWQPFQmVl,5088035322627909246,zTRFzPhWIH,8920437268306651561,-1709057346110205506,-7667840625979091665,ubrYCYSwuq,hdlOVVOSxV,1973-06-12,-5812154535205134656,LXOVbPeFMY,RQtHSJbxDG
-4758134770935189757,-4105451251616210152,-664535247980348501,94103105789264043,gOZNGeBjCv,6193548674329524823,SKrbFtatpF,2499151177837963328,5165774320852133647,9012770889221056126,KDPHUGeyCz,BFbidPNqmB,1988-04-12,353463498553353441,JHpZzycQqu,lWAcnpwCvw
-3157684348514391717,4620276449370763206,7316236983091693972,1403850106267719184,hCPLhWWsYj,-2698824230266198408,HcjhxPxdsm,-8459334358658196005,8288805838299862294,-5324404263369919394,XNDvAKnCku,kpFvtUJEbK,2002-04-06,6214422207631577971,yIEcEVWhou,CiRTSTQcyL
6333239111413053953,-163671205643220778,6046823248349370106,-3685401761588939409,uReualsRGe,-1008028305189460457,sMHPNuyZsk,-3672064719257847332,2684184365909719673,-4557796011073650491,yErOEAaQnl,CaXuPMzFQJ,1985-11-06,1589628806486420705,PsLfuvQWwr,gPVWJPQNpC
-1749434083661480780,1833715577665831554,1556699156401104504,4135333795326354576,PNpjMWlrrY,7109148547993660023,PiKUuftgay,8570962983029856288,2853674098533474421,-5199318797876830805,jAouspMJkc,nGQMhAbLib,2011-12-11,-5408980907609564976,iZCZGfmLru,INIYlfScYa
511596690435875171,-7708614354931986942,-3326289489497379452,-4215429730036666435,cajyYbPBUY,4942937130704333404,gVUQtownnj,-3435146162007491051,-2210254551416765460,3578974794576481145,weGifZdJbd,VLulvGFJeY,1998-01-19,8915716740013968893,ZpnMfueymU,UJlwVCqGhq
-1959584292282308971,-5584297248953020999,1370246767009411449,8293139270988154909,LmVaZvoTzu,-4186257542833337083,NWMbwYaLxq,-3648842500911193565,7142244944793485796,7602406338967035342,rbFVCbNJSx,cZHEsnRktm,1984-07-12,-1972098347524335361,hfgcpARcVI,fLRgAwnBVQ
906160834294308927,4552019646160250019,-7168523349368415183,2278475733542385969,pvmAwnahOK,-9173898187956447463,EAjSIqBSMO,-6401854968255451512,-4923638886770490245,-5849560542400346772,RBCDxrgFyb,mVCkcCqnkK,1973-06-12,9158127007449092264,EsDvDIkzyP,izVGWEZfNd
-5992485215839168727,1617036952234644026,5926964937364240484,-3734773588676924117,WhWUsXZRCT,-6133477667360613578,FCRTktaBUv,6231756232137433771,-4972128346586350603,6452566836214179084,tVwvUwzzJM,anOUATEAki,2020-03-30,-7277045856332613886,WUasMvAuEM,IORPZlnUmZ
7327634436089692927,7496795630494989214,6753649079526820723,1264269877827104005,ighKXkhUTg,-1347911798151803736,PnUStldAJm,-3911899646967832871,4197864054111660859,-7863635062751929560,TPUxKfLASN,vqxyFkJaXM,1976-08-30,4848453795322071987,nkhbXoMbkz,BqjxAaNuhj
847753745713675030,-2087309313151221488,8529739839336539678,-1288466915383111438,booahRdxLL,-3437309610685845691,QabQdylzjZ,8167811549876867799,2597927597790003690,1583094399270181781,yEwfedxXwq,EkKrUzAyST,2002-04-06,-2897987311304362303,WpxjVLtTaa,NZxeQCGTDy
716341314154332791,-4180597419511581076,-7839615949960478195,6558510703950482703,qgwsxpyYal,-1577617159326711118,RHrZhYMksX,-2558325383878350947,-779165436533908282,-8565369677673838599,eqyqAPfvjN,AiCqxZQEhy,2007-09-05,7038284439176932063,xSnJzifEjq,WsBaNGFoBG
556101881233972742,-373195796415751852,-8851301648265812424,-5695759342483193859,SzOeZaOmLP,-3411953216133392861,kqTaYBlNvj,-5311989599818149095,-6545441067351906910,4811714926288491695,qdIcyYUfcS,vKFpzJJBmR,2018-09-13,-2465298156350972985,bqAWYsSVDY,SmjMzqIqZR
-6897731202058953121,-153950147563335883,3538777098015345594,4885315639133130028,MXlSGjleUr,7422407494256326200,rNEHidHAyG,7314356448098639618,-1226012662637917904,-7414484240690634532,foJlIkKUkq,pRpKccwYBD,1985-11-06,-1383575536987772507,RPMuWeVzPE,SDeCcwKDFk
815326505129975895,3780247827441087740,922169156417817646,-7818174938986401095,sgPCkPBPKw,-6273229309421684408,FuKeKrBJSp,-655346920052885622,-1014222480113247483,6558010465489554848,sFaPdOZtQJ,AmgXzqVUxy,1996-10-21,8931872397817805652,oFWHCRrWuL,MKQBRaccsU
1490917532318645661,-5161759331275862308,-1944388852112249479,-6939640665592863938,sUjfSJWFZw,-8505024000955272961,CGPqtTYOzr,-3494887850660952538,6618796940903393007,-4254898411902135178,pFdGeWrSSk,crWfjzEEfT,2020-03-30,8649865593210649151,QmhAbUzJPl,JeEaIkonrf
-3539414410613635355,-8462867814847255592,-8249177215795469839,7768351376079722064,dInutqAFdU,8128814416387472977,mkjvhGJOFX,5256708510183082711,3396335788754380768,9069661605254413903,vdRIDabINE,FgVjOsEoUC,1991-04-03,-6313628615672673732,gDOgEhihEj,SeNBQJptBb
-6784506573223718149,-5684205339014426976,-2399205141632021057,-1968810730205972868,sMsgrlpIJj,-1402557849445779628,qBwuvyelBt,6558155203142894658,9136268166198885381,-9044655238026447786,DbODvUviSg,TcqmMmqran,1971-04-13,-1962016109457254627,tILMPmQIXt,yOInrtmfcd
-5233924972456704027,4433069964518192620,-7444786201306252564,-4832720961541201390,KGiEcInEWK,319331191727630969,HOUxURBnrm,905321351384762823,8599513626821895116,1638435132282312264,QJrjhywkuS,ehEPcSAQNj,1987-06-13,1549561626525120265,ASFEkOtEZe,MoUdQWuazM
-3035140375607829434,-6138158864997452224,1957497374880245621,199354974800569699,DDmyczYAMU,5401929836168645443,ZeDucTmkNp,7487980250140524809,742327738620904638,4404430200512607023,CGGShHhVRq,VzvbabkmIf,2019-07-26,-8736464120409828045,YccjrzsAol,DxmIZbYRss
-3830592331468584409,1214243245583937662,-8194071538790765412,2947494808587789412,DgZAwdLSBj,-4393754826228148736,pKWkjAeBpx,124801039108525247,2775712979327812407,1583728260904966072,QvRbnVkTXT,KmnEBDrozF,2009-10-06,3730612559663708797,hRIBormykC,XvXJVbxcxL
6145167375428311806,4154362533331333243,3972367227636545483,571013421388482586,KjsmBHDiml,-1891027910989064269,SVILCIxApg,3130438384784427935,4598472059484218593,619311042737458761,OIlLobvaTv,YDKuZErYol,1985-11-06,-2997858135231274861,CfKmpFCFtB,MMlwJrVgsI
-6545945952306627805,-4464111083472176671,-3721932375249632634,-2814019419776578812,AYISebClrM,2835153112499725418,XjndJHJVwy,6549146369197941494,5305207428984965330,3201786920801827092,uiKnTLZdTB,WowrkxsYad,2018-09-15,6921201621151796576,JwHaojJTJv,TCtvIpiACs
2636691391567278172,8516595395622535350,4080982104160835706,-4915171611618546582,eTvEcdJbHq,-9158571959665242847,wLLfxGwprE,7025050461638705351,-9018507108078967682,-9072536312347189833,QMCWLGbDSu,QlwjJlfSja,1971-04-13,9186213792630483505,ekQWrHsUWw,ucgyCfKDJh
7061636329909127321,6913042137887096893,-6114013076778422898,-8222437105595943950,pXSpupgXHL,6684553352842528076,YTFwoxNiFA,-638201127794331456,-8801387523663145130,1605062202944495350,XihYPTUceX,zPeKYgDXGs,1984-05-17,-645488000095254205,LyhaYtECku,ZhmZVzgeWf
-1689151610191494191,5925239185886881819,-4785557180753729194,765753276581631401,wkGmVXYlpS,5832064033288244535,VbZLzuApQf,-3337925471027872715,7295114560500171429,-2027133122049077026,mwWhQgqkHP,qbOiPpGHvL,2007-09-05,-8168464811567772713,hgmEupPNIo,liJlZGFJPI
-701203041112271051,-6556992069534717019,-3275284778959186830,-7743255495945052660,yDLkyebYLG,6327344763801126214,QpTLYFBoEq,4269672429450038289,-356061409465256387,6724019444612438654,KpRnNtionm,csfCrkVcKo,1985-11-06,4105229945245674773,YUJJBobPGR,YQWIJofYij
6119986680792665877,-6667810474284801717,-221354716842364769,-4348064353836592939,kpVZHWuRLl,8047255570049421907,qtZrarAWqm,1731738795617359118,5389312563376902612,-3538118900571416833,icryJxRMLf,CaJSMycaJz,2020-03-30,3846284091133198755,sKeHJpKGxV,SlVmvpELeF
4855236839823469681,-8547716668030691619,-5358418337058846855,6451802854400669120,VanzWsfLIg,-7347736790771776813,qYgczmRehG,-4474945215632142687,3173810037415375410,-6675599595327078785,YEOBGGIcVT,cscRfjtsCj,1971-04-13,6162768530107083373,adbIdvJdjf,IsPdKMxATR
2856705919506870301,-2085853383961262482,7832231606042630858,6867582332202140267,JuvWRYKuth,-6456204673373165664,EgJHhLkVfg,-8113630040444313848,-1806039377576377594,6560946331248672064,fBcfnxzrUt,wovTvZJyne,1988-04-12,-2656162377740674329,YWlKtJkQZk,cRGYMjzYfv
2246669689175135682,-1597535005997074910,-8829681023882784703,-2441793075756730702,dAiElAUyWp,-6142432699139301867,WdfBaefpQe,-1170643600219651280,692866966147813204,2830703571766145634,dzXNaGejXt,JzDkRjXKAB,2018-09-13,6988440919129812296,IHpopChYRE,uJurDuKNQu
6862130445049616241,1859168477436369745,-7868651375434644778,-362947077779225106,hKwIEwslZk,6516719756833867614,RYiysgLhAU,2847737415278795045,-5454275521691742757,-2981924267287447,TCzLZCQnLW,ATgnjJrJLu,2000-05-24,1672816111341969377,JmaKSyKUcF,mKiWlJiWtR
5107062899693361660,-4438818432530030885,-1537966293444504129,7916552942196453633,xUQZGoTdXx,7622950352651552783,uGRSvVhsyU,4178612633784364964,1814048013155012444,800260344369086860,FxrzKlbdVe,pKDzwUCGlE,2011-12-11,8647566873392617575,BpaqaevyuH,spNuZGwOZW
3764138453438389774,110075879977806241,-2492535867468500408,-3325656404949956189,JUAQRAVmiK,2171304184494774119,nuPZWVQoMS,7160390591447869907,-8579777912908584854,-9190669600939571942,ZpjcnnWOuf,qgLILBoxjQ,1997-11-05,-6772780202538860883,FkzEUHpnvO,sRnWDfxXeM
7666158288964578667,809001719808514760,-2036650632930804327,-7023554143515760780,QvbwldiFtP,5785078287791060781,VbQjEjGDID,-3795730036689206197,4536728717173274118,4668323023027392135,dolIaXnOHx,pFxwMyxaGb,1985-11-06,-4221903284467743130,KceujnfrPl,DDinvAAncK
-1201387205710276912,-6199879007545106397,-1100590818587875561,-868171814601665275,lFnohMoIJC,7651286493403563726,PyZANImEsO,-8087858631425991604,3879456094498162736,-5694959918110857123,FDDRFYbSoa,eIJrESMwGY,2019-07-26,-7464846593425482865,LNdnyyYrrp,wtOrARlppk
-2605709184593467111,8537474494705511272,-6420170193612212223,-4455759867400183079,IJfOAQfcHp,5738775913612052425,FurzhWdEBA,-6508590622444479469,-1475621707746441159,-6453224889462282411,qBIDbMTmXY,ZZaNtmQAZD,2000-05-24,7119315804907073561,TnQDMzzVTW,uvnSMUtLrt
5831671576583474154,-8060846394726004905,-5584875070799904965,3191049755727898616,ZpxrDlXoVZ,2438344167107985570,BFlSLUwARV,263174630048759054,8410506876202248513,2861011673913039680,nbYWeEaMvL,DURNFAVEzK,1991-04-03,340500808651712592,rOBqWGxNdi,SqwTtWlTBa
-6560151458206128028,3333579550128218248,2385416827799936161,2104791282260590123,rQUbYtrPib,-5512775543097750991,BmytpVEzcn,-4094010877811656692,9057072453889042877,5131165892496369640,LEwnABXVYq,yvwnOhtICq,1987-06-13,8287831176756340816,msuFELPfNY,XKZETQNMwv
3191937039208307683,550476724482184727,5450495288078271207,-769334957608681867,YaHDvQQbGS,588965485355501649,UnVRBulRae,2329187922061456647,6683713867700972602,-3360327414562969991,GddGAaJAcx,OCMKsRUCav,1972-11-18,-2560809490421804190,mmJsYaJjnR,xEbZaMsivQ
240608456911990409,2444143808080518711,4022816249203326755,4265053441073088649,ugDatzlERy,8152448048478442958,BfsJVsYzCh,619432778479842378,2478635224264905185,-7158998009896870198,BnvHVTGMfk,ofPWHfKTKj,1985-11-06,-2567044630619650943,syEQerKObl,oLLgetbsSi
7275708647723291444,3632765586980533722,8191264734603080138,-1493081418281832913,CjaynGfxAO,743624357154801981,GwEwTmhwRc,2207842504287903213,-723195040870003797,7863433992393805710,elYytkYnZK,uEcyhxKSbe,1998-10-26,2559525591306626988,qwcSfCkyVz,elznINlhre
