-1932009916,-4679028761838121330,1248796127660227697,AatfiKdOJH,-4945759662328859989,-8226388453727400487,-2808344994473479333,-7543878417204853775,7014833003896978036,UUygoVaByb,-5293716976533345822,-4240073455201502755,FSvJcLUrgc,xtFaVGJStO,-4416361329157704728
-1478856605,-6821577585005598935,2523675163331208047,BLlvaavGYR,7855766891071950864,-2939950217551132189,-8190437082068658937,3809369998125557226,8178491849856139959,NQJjdvKuaN,-1552602343915531349,-5850753321853910926,fqyOHnyUjk,zjiybVkQcj,-2096583091841641511
1369752596,8224740846379685953,5825868506753038493,cVuviexCSI,2723969693163729582,6113213281340043264,7507697494232317137,7349845320264384864,-4513954658484435716,hKOewMCxJb,2722043984480940231,219383328055469854,ihGzURzibd,vldkdQJxqe,-1843579793986107723
-1226571711,-4062133737584240177,-3682886893505796798,jEQmpnYhGs,-5329651561646647618,-7055086852500791213,4432312733884153237,-6206823978324854397,7264217106444093909,jNmgrlyfVA,-6139484032615881412,955668990375301719,YztCbCBElE,RLsVqIuflQ,729673191251736442
403155926,-3582412152519574727,830819544463632702,LAlSBbliqi,767786453524120433,2584924577052251885,1058847029506033620,3223105577307123509,-8442149756407713388,GdguEqcKWY,-2006660200343280647,-5650186176011622831,cfqywlgPjo,gbFihrCJry,-8631363843660639021
-250557553,-5268384394161712594,-3665615052572413401,HFunHtNSLW,-9098085753727166258,5897287880983630548,1130339706068371239,-3126642655652709565,-1623783166115714312,dOfdvoUfYG,-6634790969713157153,1342895475777671376,WxXHtzqNaj,vSjjqhhUaS,-8367332553302392006
-250557553,1826351466003075200,-1105986285783369875,pSvSGooSzh,1811653620611668176,3318944586883111926,-3801663231804678319,-8945429014989717950,750877253054590619,dOfdvoUfYG,6196730885405613709,7112010970850062097,cIfhqoDiVv,vqXVVWzyjb,3946614644313592095
-206893925,-2981086517933533095,4673332842121874657,EhdnOkScra,4688242062015840970,4541535169869770795,-9019205471695034787,914699101120861478,-2782069017946084812,UDGZJvEPtb,-2293304525752317940,-2805661415091580836,jTYMfvWorj,jSqUMSZBTn,148164783066403824
1728470055,4776171491665462066,3579773955927117773,JFOQVwtFzk,3659141909357845129,2675626577789045964,4393685429337723209,6371433554293068737,-327674118569617384,FAIgdlGWcT,3850597105881192517,-4013863753488385069,nvlEgdsTTz,tgOLJvDSLH,5795242742557411692
-1415228825,-361427783669964222,-2415686602522010692,wuUeLKVDKg,-5233796192434379417,230725498252891986,5793744661857208195,7188288611954780873,-4069704761655980625,OYqWDMjXZz,-3919222274249568666,7466601627465911751,OPISmBSebw,kTsXDBoXFh,6921329076371423324
1728470055,3658888618658674344,-5045997386429654032,TcFflJtJle,-3708153317481255284,2100880776766757819,-4187918071085240767,6108246875512091772,-8735532996197122990,FAIgdlGWcT,5223902771843881593,585233011233854978,EUxfjOCGJB,iIFmnEqtBn,257365397965989804
-1213377592,1163484062058206477,-159804388509289825,sAQTtXDjAJ,221212847309627949,8178654590075435581,549862714236502869,433042010968968888,4889668441142799192,TTkaybsMwy,1738055539996072260,378856533852691834,jJzOYOOpPp,OGTKISIqrj,7149172968601635896
1054465811,-7081013548913205323,8643809485433712061,NgYCaoRcqJ,5642564668863233524,6321223375715019731,6162770446483423153,-4235247692136258072,-3618703487437354618,uucjUgHblX,8974219878860549034,766211149171264238,WjUOxyOwMS,QonoWJBREt,-5383407197819560105
-1478856605,-1433965991128195361,3610680178836330546,gLEnQdkNFl,-6256198202855123709,-856182015908603900,2485070557382854913,2264852279689221550,-7515748397045687881,NQJjdvKuaN,-2437497019333073168,3416937224224680075,wDSMZpsvuN,gdHlULLjZM,-3138809914643263880
-1213377592,5050518937500231453,-1255539435015277362,uSjdzkJmjF,1048822697820437944,-1571102300998137141,7642122635241908094,-6828770764772605261,7934998139490448437,TTkaybsMwy,-3102054621084897909,-467002333100278867,zzSnGschpb,HtQamNNwyy,-8253967056657473944
-1478856605,-5160172782800524691,-1715285011438392634,XCYZNDteBj,-2080258116527773783,-3984763933398631725,6472177752390175590,-3456100073308029166,7063284873407301003,NQJjdvKuaN,-3828594793234417983,-9130997585809747396,IPeCnVwcCj,JoSqrPjbbm,-980755605794129905
-607182180,-5081887184987319969,5871097760112400772,DwCDDWCgTM,3511312794447927131,-8984831216560119434,-1993857633829687377,-8990849049706573361,7776926273507366570,tOOItSFRlW,6304476478059393194,-1676565728606085069,BcOWEHKwRv,GUJlkXFsts,-6795327422934245328
403155926,-2931689177278244792,-939780799134456406,txDuIZcVZS,-2728920644532524430,4236199499370232146,7184983744902301360,6615924080764874488,1976722060976082175,GdguEqcKWY,6248361211102589576,1871800329725765088,eRtKeMldDj,ULsjlmOSbI,-8542706913909290149
-992921547,-8796795174717471647,3348121040584412837,yIytikyokF,3649429073300015063,3695570851346470249,2375127520852844780,-7165067165935246184,2251365671133560332,rFHnVxGVbf,-8953224684409476792,-6768781670756017934,TVflRBBZsL,pZPgevMBVe,228760921011065357
1393847085,-2821923254427449565,-3180233641843081279,oRelwlRzdk,-3399106627037980214,-7287273007426713881,-134394720892613235,-7254380821809351101,-6268722852646321471,fwKZTKWuQV,2617201501156129953,-2367585126974147324,NCbOCRQTLo,WIkCSxpYZl,5437998135004314736
-1676263346,-8466632538097306716,2618248054341540338,KqpkaNqmfA,-5420066559711290401,-4168138273920027172,2340190876129454762,-4222540991106355032,-7969358904976456280,BSdMEDTlYT,-7539073232130546684,2413654174801720437,brAKTlqoEy,MXVADJtexo,826895114810160674
-526130995,-7319489098414034666,-5627308648270458911,MXWazzCwWE,491351018785161500,7012096395507975437,8965446091992849016,7373577729006909898,-1571573210884001388,VWalfghpdw,-603886695903397218,7717952247845213711,mEDzMdWvCD,POshFvBWjf,4991748498873638319
-844449193,-4631014289020798761,5803527198043347884,wYAaGYHkRb,-5910346017304996721,-3004289980420872953,5137219170239582297,-7484524339099244206,8433975480732852391,NcUnStiTlz,-6278311968856434111,-3718391844622892458,ZrKLQQbwGj,ygEnPRkVqF,8225562551812245945
1193413939,-8305341866189676000,5150193324390267842,ShRjhnAJAd,6438557715684402363,4467168473233496383,-132634691565749402,5315170221546135808,-6526973417020384283,HFIfBBSskk,-6428484792065992584,5366991197040624902,zlXCLizbEy,ozpwoujyPK,9063363912156375461
-299844245,-7778664713315237513,7505091664711889274,XRtbvYXikY,-3177987563032854042,3936895514272363535,-6017620634262415524,-5145357517136246736,4216158162233125034,AjUxsdoOfd,-2830674588277682305,-3711863873783991205,jOwYHhnmNf,ZezgYQpLMZ,4345502462671569957
-526130995,-1857084781834094042,6115654252143880555,rKWQPFQmVl,-9201893048114371844,7856581946305824018,5088035322627909246,8920437268306651561,-1709057346110205506,VWalfghpdw,-7667840625979091665,-5812154535205134656,zTRFzPhWIH,ubrYCYSwuq,91770682694888201
-1724338949,-4758134770935189757,-4105451251616210152,gOZNGeBjCv,-664535247980348501,94103105789264043,6193548674329524823,2499151177837963328,5165774320852133647,ZuQGnCcUIj,9012770889221056126,353463498553353441,SKrbFtatpF,KDPHUGeyCz,4580348805065248821
1393847085,-3157684348514391717,4620276449370763206,hCPLhWWsYj,7316236983091693972,1403850106267719184,-2698824230266198408,-8459334358658196005,8288805838299862294,fwKZTKWuQV,-5324404263369919394,6214422207631577971,HcjhxPxdsm,XNDvAKnCku,-1463450360485713687
-193987270,6333239111413053953,-163671205643220778,uReualsRGe,6046823248349370106,-3685401761588939409,-1008028305189460457,-3672064719257847332,2684184365909719673,buEqsKOtqx,-4557796011073650491,1589628806486420705,sMHPNuyZsk,yErOEAaQnl,-4873520602983291152
-653506547,-1749434083661480780,1833715577665831554,PNpjMWlrrY,1556699156401104504,4135333795326354576,7109148547993660023,8570962983029856288,2853674098533474421,wWOAEiCDXz,-5199318797876830805,-5408980907609564976,PiKUuftgay,jAouspMJkc,-6162056678697331946
1393847085,511596690435875171,-7708614354931986942,cajyYbPBUY,-3326289489497379452,-4215429730036666435,4942937130704333404,-3435146162007491051,-2210254551416765460,fwKZTKWuQV,3578974794576481145,8915716740013968893,gVUQtownnj,weGifZdJbd,-8212578548938848112
-607182180,-1959584292282308971,-5584297248953020999,LmVaZvoTzu,1370246767009411449,8293139270988154909,-4186257542833337083,-3648842500911193565,7142244944793485796,tOOItSFRlW,7602406338967035342,-1972098347524335361,NWMbwYaLxq,rbFVCbNJSx,3072363630332480727
-1932009916,906160834294308927,4552019646160250019,pvmAwnahOK,-7168523349368415183,2278475733542385969,-9173898187956447463,-6401854968255451512,-4923638886770490245,UUygoVaByb,-5849560542400346772,9158127007449092264,EAjSIqBSMO,RBCDxrgFyb,3277237091662101440
-844449193,-5992485215839168727,1617036952234644026,WhWUsXZRCT,5926964937364240484,-3734773588676924117,-6133477667360613578,6231756232137433771,-4972128346586350603,NcUnStiTlz,6452566836214179084,-7277045856332613886,FCRTktaBUv,tVwvUwzzJM,-3033908834376607159
1369752596,7327634436089692927,7496795630494989214,ighKXkhUTg,6753649079526820723,1264269877827104005,-1347911798151803736,-3911899646967832871,4197864054111660859,hKOewMCxJb,-7863635062751929560,4848453795322071987,PnUStldAJm,TPUxKfLASN,2063723004923433927
-299844245,847753745713675030,-2087309313151221488,booahRdxLL,8529739839336539678,-1288466915383111438,-3437309610685845691,8167811549876867799,2597927597790003690,AjUxsdoOfd,1583094399270181781,-2897987311304362303,QabQdylzjZ,yEwfedxXwq,-5167341223599274851
-193987270,716341314154332791,-4180597419511581076,qgwsxpyYal,-7839615949960478195,6558510703950482703,-1577617159326711118,-2558325383878350947,-779165436533908282,buEqsKOtqx,-8565369677673838599,7038284439176932063,RHrZhYMksX,eqyqAPfvjN,-1465851667457188289
-1226571711,556101881233972742,-373195796415751852,SzOeZaOmLP,-8851301648265812424,-5695759342483193859,-3411953216133392861,-5311989599818149095,-6545441067351906910,jNmgrlyfVA,4811714926288491695,-2465298156350972985,kqTaYBlNvj,qdIcyYUfcS,6346510682109004794
1369752596,-6897731202058953121,-153950147563335883,MXlSGjleUr,3538777098015345594,4885315639133130028,7422407494256326200,7314356448098639618,-1226012662637917904,hKOewMCxJb,-7414484240690634532,-1383575536987772507,rNEHidHAyG,foJlIkKUkq,8331045366690976770
1393847085,815326505129975895,3780247827441087740,sgPCkPBPKw,922169156417817646,-7818174938986401095,-6273229309421684408,-655346920052885622,-1014222480113247483,fwKZTKWuQV,6558010465489554848,8931872397817805652,FuKeKrBJSp,sFaPdOZtQJ,5922603595662858457
-526130995,1490917532318645661,-5161759331275862308,sUjfSJWFZw,-1944388852112249479,-6939640665592863938,-8505024000955272961,-3494887850660952538,6618796940903393007,VWalfghpdw,-4254898411902135178,8649865593210649151,CGPqtTYOzr,pFdGeWrSSk,1743199444684439361
-992921547,-3539414410613635355,-8462867814847255592,dInutqAFdU,-8249177215795469839,7768351376079722064,8128814416387472977,5256708510183082711,3396335788754380768,rFHnVxGVbf,9069661605254413903,-6313628615672673732,mkjvhGJOFX,vdRIDabINE,8909299620734741192
-206893925,-6784506573223718149,-5684205339014426976,sMsgrlpIJj,-2399205141632021057,-1968810730205972868,-1402557849445779628,6558155203142894658,9136268166198885381,UDGZJvEPtb,-9044655238026447786,-1962016109457254627,qBwuvyelBt,DbODvUviSg,7413289688160346008
359459623,-5233924972456704027,4433069964518192620,KGiEcInEWK,-7444786201306252564,-4832720961541201390,319331191727630969,905321351384762823,8599513626821895116,sssNNbjpHs,1638435132282312264,1549561626525120265,HOUxURBnrm,QJrjhywkuS,393350573673317336
1193413939,-3035140375607829434,-6138158864997452224,DDmyczYAMU,1957497374880245621,199354974800569699,5401929836168645443,7487980250140524809,742327738620904638,HFIfBBSskk,4404430200512607023,-8736464120409828045,ZeDucTmkNp,CGGShHhVRq,3349107773726850037
-526130995,-3830592331468584409,1214243245583937662,DgZAwdLSBj,-8194071538790765412,2947494808587789412,-4393754826228148736,124801039108525247,2775712979327812407,VWalfghpdw,1583728260904966072,3730612559663708797,pKWkjAeBpx,QvRbnVkTXT,-8509076277418148616
-1415228825,6145167375428311806,4154362533331333243,KjsmBHDiml,3972367227636545483,571013421388482586,-1891027910989064269,3130438384784427935,4598472059484218593,OYqWDMjXZz,619311042737458761,-2997858135231274861,SVILCIxApg,OIlLobvaTv,8624984791763411737
1294655331,-6545945952306627805,-4464111083472176671,AYISebClrM,-3721932375249632634,-2814019419776578812,2835153112499725418,6549146369197941494,5305207428984965330,PRVBFhdwwC,3201786920801827092,6921201621151796576,XjndJHJVwy,uiKnTLZdTB,6673474886949743218
-1478856605,2636691391567278172,8516595395622535350,eTvEcdJbHq,4080982104160835706,-4915171611618546582,-9158571959665242847,7025050461638705351,-9018507108078967682,NQJjdvKuaN,-9072536312347189833,9186213792630483505,wLLfxGwprE,QMCWLGbDSu,2325236216955206102
-1932009916,7061636329909127321,6913042137887096893,pXSpupgXHL,-6114013076778422898,-8222437105595943950,6684553352842528076,-638201127794331456,-8801387523663145130,UUygoVaByb,1605062202944495350,-645488000095254205,YTFwoxNiFA,XihYPTUceX,-7332033316722893374
-1724338949,-1689151610191494191,5925239185886881819,wkGmVXYlpS,-4785557180753729194,765753276581631401,5832064033288244535,-3337925471027872715,7295114560500171429,ZuQGnCcUIj,-2027133122049077026,-8168464811567772713,VbZLzuApQf,mwWhQgqkHP,1739764987461449679
-1226571711,-701203041112271051,-6556992069534717019,yDLkyebYLG,-3275284778959186830,-7743255495945052660,6327344763801126214,4269672429450038289,-356061409465256387,jNmgrlyfVA,6724019444612438654,4105229945245674773,QpTLYFBoEq,KpRnNtionm,218189319144457271
1393847085,6119986680792665877,-6667810474284801717,kpVZHWuRLl,-221354716842364769,-4348064353836592939,8047255570049421907,1731738795617359118,5389312563376902612,fwKZTKWuQV,-3538118900571416833,3846284091133198755,qtZrarAWqm,icryJxRMLf,4129091995198390378
-992921547,4855236839823469681,-8547716668030691619,VanzWsfLIg,-5358418337058846855,6451802854400669120,-7347736790771776813,-4474945215632142687,3173810037415375410,rFHnVxGVbf,-6675599595327078785,6162768530107083373,qYgczmRehG,YEOBGGIcVT,-4267328814950456694
1054465811,2856705919506870301,-2085853383961262482,JuvWRYKuth,7832231606042630858,6867582332202140267,-6456204673373165664,-8113630040444313848,-1806039377576377594,uucjUgHblX,6560946331248672064,-2656162377740674329,EgJHhLkVfg,fBcfnxzrUt,1800559955867989920
-653506547,2246669689175135682,-1597535005997074910,dAiElAUyWp,-8829681023882784703,-2441793075756730702,-6142432699139301867,-1170643600219651280,692866966147813204,wWOAEiCDXz,2830703571766145634,6988440919129812296,WdfBaefpQe,dzXNaGejXt,5306167049880380611
-1932009916,6862130445049616241,1859168477436369745,hKwIEwslZk,-7868651375434644778,-362947077779225106,6516719756833867614,2847737415278795045,-5454275521691742757,UUygoVaByb,-2981924267287447,1672816111341969377,RYiysgLhAU,TCzLZCQnLW,-78746475457247484
-1213377592,5107062899693361660,-4438818432530030885,xUQZGoTdXx,-1537966293444504129,7916552942196453633,7622950352651552783,4178612633784364964,1814048013155012444,TTkaybsMwy,800260344369086860,8647566873392617575,uGRSvVhsyU,FxrzKlbdVe,-3774266294325614041
1054465811,3764138453438389774,110075879977806241,JUAQRAVmiK,-2492535867468500408,-3325656404949956189,2171304184494774119,7160390591447869907,-8579777912908584854,uucjUgHblX,-9190669600939571942,-6772780202538860883,nuPZWVQoMS,ZpjcnnWOuf,-5383482354081382130
-1478856605,7666158288964578667,809001719808514760,QvbwldiFtP,-2036650632930804327,-7023554143515760780,5785078287791060781,-3795730036689206197,4536728717173274118,NQJjdvKuaN,4668323023027392135,-4221903284467743130,VbQjEjGDID,dolIaXnOHx,6283988101060165288
-1676263346,-1201387205710276912,-6199879007545106397,lFnohMoIJC,-1100590818587875561,-868171814601665275,7651286493403563726,-8087858631425991604,3879456094498162736,BSdMEDTlYT,-5694959918110857123,-7464846593425482865,PyZANImEsO,FDDRFYbSoa,6483141873674663564
-1932009916,-2605709184593467111,8537474494705511272,IJfOAQfcHp,-6420170193612212223,-4455759867400183079,5738775913612052425,-6508590622444479469,-1475621707746441159,UUygoVaByb,-6453224889462282411,7119315804907073561,FurzhWdEBA,qBIDbMTmXY,-152408494203653091
-1213377592,5831671576583474154,-8060846394726004905,ZpxrDlXoVZ,-5584875070799904965,3191049755727898616,2438344167107985570,263174630048759054,8410506876202248513,TTkaybsMwy,2861011673913039680,340500808651712592,BFlSLUwARV,nbYWeEaMvL,3780126085451680070
-1478856605,-6560151458206128028,3333579550128218248,rQUbYtrPib,2385416827799936161,2104791282260590123,-5512775543097750991,-4094010877811656692,9057072453889042877,NQJjdvKuaN,5131165892496369640,8287831176756340816,BmytpVEzcn,LEwnABXVYq,-7522360726265221966
-1478856605,3191937039208307683,550476724482184727,YaHDvQQbGS,5450495288078271207,-769334957608681867,588965485355501649,2329187922061456647,6683713867700972602,NQJjdvKuaN,-3360327414562969991,-2560809490421804190,UnVRBulRae,GddGAaJAcx,3511838144046059589
1728470055,240608456911990409,2444143808080518711,ugDatzlERy,4022816249203326755,4265053441073088649,8152448048478442958,619432778479842378,2478635224264905185,FAIgdlGWcT,-7158998009896870198,-2567044630619650943,BfsJVsYzCh,BnvHVTGMfk,-5511465339512053314
-607182180,7275708647723291444,3632765586980533722,CjaynGfxAO,8191264734603080138,-1493081418281832913,743624357154801981,2207842504287903213,-723195040870003797,tOOItSFRlW,7863433992393805710,2559525591306626988,GwEwTmhwRc,elYytkYnZK,944857621514149910
