1149.9637884170559,-9801.058230066159,RVYFQiDTTi,-18685.368870026374,-24425.68812380273,-7181416890133864411,cewfOMbJRU,sWKDhFJfAN,1648500432948199579,-575447587019018414,EsmcofPGgB,1997-06-20,-3022821219027827943,16259.222483195816,27802.88650677228,9186213792630483505,MCAFRVDpso,FZBxoSmeea,13566.610938540822
-756.1562073777553,-4180.433695767309,RuAPIqSWQc,-6020.071806487639,22412.641616026955,374367583092124291,EGCrzAsWME,hiatUhYEWr,-7407929874362200850,3752426264517301114,ZxzMxYxanP,2002-04-06,6559079536868032043,5942.965000094158,-17451.755670051738,-645488000095254205,fLdxmkwVCP,XObdsEIqjr,-4136.14326281711
-28765.148227901016,-18638.0301205824,aDfeTcopWX,28886.631456012463,16026.328303155127,1761337558578604301,LjhfXdfXur,EAnwTcXEZY,573395724334294662,-2546675296349592812,snzdtDMfQX,1998-01-19,1015257937033189358,4619.0464780389775,-381.82021886834224,-8168464811567772713,PSodGeJAuJ,pmlPRrcHnt,24447.99630209429
20001.316529154243,20288.87286724317,OxgYlHOAUW,-27111.944995509763,-21015.294996968307,-4458892154947687184,azNEmjBSgy,lbMLgaovic,1748409789971767006,-4563951242531109052,ZWCrstVjBx,1996-10-21,-2636737983439369705,15495.255249537426,-29482.697777213878,4105229945245674773,XGOJxWLHrs,bCyLnwailq,-26071.523443488448
23824.933123825205,-24451.872904089556,tKewIotNkV,27312.134138878093,24987.50404764278,6921960281104338213,XetqecYCvf,eVhzAxyFzB,-3436060997125482810,6148625575282969472,GACyGJQitx,2013-02-28,1242188785359135486,17447.79823884639,15856.757735353009,3846284091133198755,aXYYBfvmuO,jqfFzDuZps,31269.993555079454
-206.21458804406902,29470.493634794,hlFlRsgIwG,32629.509374303776,-3288.4457997987297,8044375063692583170,qNfwrXSJDO,nYEJoDGnsw,7085315201668797899,-4280927014322523225,vpVCnzQgfL,1984-05-17,6763821375359242264,-25250.795216770166,5944.039758821408,6162768530107083373,HJdhMVDthz,xZfXWcZzLI,10374.726561963618
-7877.927460665808,15410.432686700053,fcpAkkRmsT,-4804.19748018682,403.74248946021874,-3855285113080481269,jsUxjljaQA,ORcxTETCPg,2789480480622933666,-9130428358335207728,KdDWgiyUeP,1985-11-06,8862525278557498572,-2130.202535215289,-1470.3430549669588,-2656162377740674329,YlGpBQMrod,ckbTlGPpgN,3013.7364575336032
-11058.128946870766,-252.15337538755296,ZOhNePolwh,3683.2574470759578,11308.655606428621,1411089897163628084,AZstlVnYeK,umuXpHCjhW,-7910099457876223436,-4532548142373310819,vLXBCfMKUO,1984-05-17,9171726812158565248,656.2921427805786,-24115.96831343128,6988440919129812296,YlHTKWkmrU,eiNyFBWLNa,11495.625949807622
25372.581433139094,25306.25984482424,IQIPioRqMD,-12314.715926303574,-10102.958138211721,-8347382454066585143,pCmUHkEgbL,CYPSaVzfGi,7341934103692594836,-7114053241657412842,FYnqSrkELN,1973-06-12,3712371947937813986,-5003.00823836401,7112.882317389808,1672816111341969377,GgzZpjIWiy,TrvtRZKAQX,21491.258237797367
-13345.393740095604,20195.35585904409,hlWUEaaWPK,8885.223511951726,-19592.56223714261,-4796113856540163698,DOcEOedBmO,PiUiMoKMBp,-575201703578679502,-4433461170353088872,UMWDJyirVH,1997-11-05,5436048687696210731,-12757.740731453905,23372.89864840103,8647566873392617575,gAsJPGcgwE,POBjbXrQzb,27458.466324602974
1570.4593915308012,-2774.6227728210224,nVdJJtQjYW,8215.196443921022,29544.758780134485,-441060878516811322,fXtLLQDQie,pXDBnZAHKn,-1920483162339052528,-5230635187681273776,NTFGpgwhTo,2020-03-30,-8586085112909502700,-24858.36106075556,-27060.291260918886,-6772780202538860883,yVsmutliOH,jjcQykLFAn,-11919.193283903658
-11464.861380258362,-18840.8191314959,rrPrEJXNos,-16837.146227721754,12965.275426105556,-4370554125718281371,VoJaRucyxZ,iyQkIkhzRe,-6743130686853104953,-3855838097588716200,QCzwcRxjtH,2018-09-15,8077184900953451034,-30759.72546656062,-2766.588582447051,-4221903284467743130,zmIkJPkiGF,gSQVPVwLOM,-8865.937864440148
-14667.10612978998,12386.07569524665,dPRlyrobEX,-5112.579533489197,8420.381935469555,2679427204861597187,VWhbfNUUTu,CEcaFfIMEq,3323424729931456263,6616378569605945318,XhiiuMfUhF,1996-10-21,-1764203812574550766,-1757.4912343721278,6652.131245219601,-7464846593425482865,DslmaPwqWJ,OxwtJzRaZD,22073.2496205873
24992.361089768332,22214.87530336966,iNOBSwGdhE,-15330.488090866653,-16824.835669260327,-5909723701061738675,YeotKGGbGm,qOeQnPtDpm,4579905317011732256,-6021680593203226152,GtfXFWvNIG,1993-08-10,-265793177393332057,-9157.024609097727,-13105.163089550448,7119315804907073561,tUUbGqWxtc,FbOnGOKjtD,-13074.807523604824
19759.240493603913,31998.060829959646,RyWzvOVUIl,-21123.118145343746,26008.730622930805,4187350992604878301,oOaMzTWjbC,mkicGxaJbV,4970425640020745177,-906568478503071496,OiRxTFOhzM,1987-06-13,2833655254182439082,9902.37165498622,-29759.43896534926,340500808651712592,KpixIbHTgi,bUEiOcQFUA,5977.94286740281
-5742.281523073603,27564.900412366616,qCbpOnHpgr,-28937.614087290025,-21147.501750086678,-7613301816375208212,TfyRtYsdSr,yRawRBmNvA,1717528884917598023,5462693764095431204,gbZkrYFBOn,2009-10-06,8339124123531443585,5667.608095565185,24318.4867069606,8287831176756340816,yFZWetpMmq,FOcSvJiHUE,15352.170193422244
7273.068226219017,-2068.54534157849,qoqVDznpPr,18861.34570590122,-16492.678276851922,5857671635532602933,ThUJzgPxjT,mqCZwpuZij,-3235529417061080160,4386083004790233859,lcCncLTKYT,1987-09-03,-3012141913626724814,22357.284779492536,-14257.497510216414,-2560809490421804190,brBbCYNODI,CoYXZeNalO,26998.54068798483
-2933.602992144813,-20799.111809243746,huJWRziUcE,19213.602201641697,-19939.22794773356,-7677081694832084869,VaDOiTQwVz,fQwjwiAwZQ,7066294323739488074,-4839212696542445362,sWsIXlEVBt,1973-06-12,-7029042922339387415,4579.654171939295,9291.873533383092,-2567044630619650943,BDytyGrtox,LZPYNZPnVg,22577.873128825195
31766.928606317193,-27908.723306753913,YqBpvfGKga,-20546.235474303623,-831.504670878928,1902191490916445924,kfLcseBDaU,VEsWuxkMdI,1258612723434928839,538638690620958005,cuASTaZSfH,1996-10-21,-4321237652899890068,14954.793847826691,19183.109121692494,2559525591306626988,gWVxOpZtvE,VtDsKJmWGF,1038.7090541936127
-8288.955019339506,11137.129794214456,mswLBbaxiQ,-2518.2456568929238,30921.95217421157,-101797697348643968,fmcKvMhsAL,KZsIyTecGr,-7235951757550539964,-6066141769515393729,fxslMQKKVx,1998-10-26,3010243176654891569,-8664.716767304639,-15484.780087402434,-1009294830766996914,BmmJbNnXrB,QrBIPruDWa,-12154.847388087122
-29716.111123876628,-10864.570159571711,MPGkPpicuX,-6612.5135797822995,-26949.833490983856,-4990025102037390480,jnqtHJqTJf,ScXsZGARZm,-5422446334596049649,5144422012521695456,PfdRVSafjB,2018-09-13,-224754864075625586,28099.606817811113,18692.252177730625,-7159131594297103412,uxLyVhkrPT,SinbmxXKdn,-3138.2110509125732
-4383.316700622181,8074.715980294665,JItwVZrEzk,16866.77161291029,-24676.984421871708,-1078070297444313469,QYyYbrfDQh,HFvkPVLuKg,4486562110686729748,-7545261234257578113,ILOMRbynbn,1998-10-26,-5255771768137940945,15378.902834597542,16838.815171687533,4099983344358978980,GWxUOzNiyo,xBWMUoWVOT,17785.95643963566
32041.703923594418,-874.5107342172423,AePvIOmXZz,8864.252578925769,23399.68477536985,-636138630652516045,dqShzGrMQc,TUqFMrGpjT,-2265128799824396871,-2711229830429579512,tOPvkfDmGb,1971-04-13,-6278203364134867260,-31989.364307252246,16277.229454960647,-4614561557423821758,pItfTBdaHm,QCNRwneQoK,-20482.236333833032
25203.342443165653,17528.02770106465,dHJlOoneGN,-31605.471569711313,7177.55416947322,-8353887058644074313,fQvQLTkkcc,QefbyIgCYz,-1724368157368392180,-5957194154394483685,jmXNxTNXRK,1992-07-17,3660145790849268830,19833.293943254917,19687.5181998427,7897939649088691349,WcIxJeFUyc,PBynAqxFpL,28196.749108957385
3221.118067105213,621.1204171872643,Kppcjnkcua,1378.0241943446872,-541.1698778468723,315723680042646781,WEBCuANfmp,ngenEFfrgT,4117815679755749887,2599486197252569625,mXVRsiHiiX,1992-07-17,1349077502442596910,-24129.324534232797,22125.7283941044,-5353447620958429334,KcRbmeWVgR,VCjxmJfqaS,18755.380548227007
-10133.904769150748,1279.0248030242733,AatfiKdOJH,17197.740497622803,-13612.31431518553,-5304076834203032528,FSvJcLUrgc,xtFaVGJStO,-4722606025513002507,-3857129974583199361,hkSQuxwqTj,1984-05-17,5415759400970414881,15060.679000060625,23884.331426418838,-6373757499764622944,HyzIIuFUqQ,BUsaJRvxDb,-7749.67475072543
19622.23321804773,-21697.675386729647,BLlvaavGYR,18771.14466228463,-23494.367781594872,4341739535706174213,fqyOHnyUjk,zjiybVkQcj,-2900330189257527593,7837868574628314339,anPAKYnWjJ,1973-06-12,-1274596699184580368,-384.51186778465967,-5053.162021298333,-1482823687314883885,NihBGrIemr,jyDGdkmgex,26614.185334353817
26190.37789427303,-9028.781090480881,cVuviexCSI,1255.0993315160779,-8073.220654152074,-2031021016011021374,ihGzURzibd,vldkdQJxqe,9013996497718096050,-2713936322958223139,EQPQCRQsuQ,1998-01-19,-4873300364164955353,7174.899707041506,16938.25045003385,2067216206823627279,BjkdPxvSUf,nEPZScUezh,-6668.026042960468
-10669.026561772587,-22150.829563241783,jEQmpnYhGs,-17810.29368875565,-9672.172167749952,-6493981541771180138,YztCbCBElE,RLsVqIuflQ,5584359298193719017,-5223956865911212968,cgGlcktMtZ,2007-09-05,931514261015202515,12252.395741292437,-16363.956090176585,7892205688603116940,KDsqAqGHlt,xWYFsJbFsn,19182.69532072787
-1869.1798500025002,15987.39887414602,LAlSBbliqi,20186.91321398358,14080.435897327605,8359065843476575438,cfqywlgPjo,gbFihrCJry,4839999953018058693,334909782621242028,GOZhfmULyL,2018-09-15,-4169423154143577656,17274.017201590843,31415.87962900103,5807739419995838906,EoUQZKFImu,JvDqbGAYMt,-149.47806735958858
27862.547019508333,26585.86574082679,HFunHtNSLW,31169.081624209834,1761.2100573194105,4140739078649217686,WxXHtzqNaj,vSjjqhhUaS,-5585628720998642895,7271007695399800875,XfkKNTKwkz,2007-09-05,-8027913851741311965,-14176.908480525091,18585.87550074129,2936870546518655770,UFHJHCtliu,msdXZazJCk,-24932.18011483109
18296.211907017616,29104.664588992775,pSvSGooSzh,-22345.77750887049,-5309.594483183652,9183366650047366771,cIfhqoDiVv,vqXVVWzyjb,8753309510492020365,-1648819869475135474,SeJvVLvVof,1998-10-26,981259331882198380,11657.769825868127,-22633.126607781956,-9028518244005149822,jpTynCnNnM,wSoTUIEmqP,27809.813022658764
1032.3301172591473,-19297.43730690711,EhdnOkScra,11428.913846719159,-8485.825126862235,-2724425862726690019,jTYMfvWorj,jSqUMSZBTn,6801434827916772651,-4817435376109279555,eZgvMjhogZ,2018-09-13,-6678638379691506882,14164.858889388575,-4422.996452616718,3129796965729952725,tEoJVlElAS,nFKbMaaaEw,-10904.16687473012
-18226.090512937204,-21841.067078175616,JFOQVwtFzk,12255.835916879443,28143.14314775627,5833448034312507982,nvlEgdsTTz,tgOLJvDSLH,-348913256795587307,-3119461699246483982,RfeUoHatLg,1973-06-12,-4935596287866914504,14143.631630658296,-32330.62026205049,-2014604377594686889,iyCftIYhaS,iGlTcExBDP,-21602.71279768857
-22432.953782051685,-28308.94079359607,wuUeLKVDKg,108.24157409364477,4162.563950429292,7726130063946347220,OPISmBSebw,kTsXDBoXFh,8705535695938832582,-4774171746316496987,QBwVmNwJqv,2002-04-06,-145678216031845299,2540.2523179939394,26765.83443135896,-963323739304591729,UZmfyJIgAA,FXDNjiPJlj,-10691.236418329867
-32082.14241217464,3768.0363973995204,TcFflJtJle,20955.137377051655,-11673.32311481272,-4891664039073928704,EUxfjOCGJB,iIFmnEqtBn,985017562990698790,-8566446049002806177,ZQhDmgywvI,1987-06-13,4205711543728809909,3983.812716970382,-24022.84686621552,-7872760886528540686,EHygbmldOy,PfrwFEBUbF,8603.88458221018
9119.88882980781,7986.176321622264,sAQTtXDjAJ,-3753.3164366266155,9105.932708483508,-2710722134159685057,jJzOYOOpPp,OGTKISIqrj,-5714751369934905860,1674859854763817208,EqoXFpSTQR,2011-12-11,5414913713983855582,30120.675149244355,10530.687810222831,-8298043734822751012,swCyKeIDJn,ppLKvdUeCx,9487.161812084334
4877.918840230971,29800.61788233159,NgYCaoRcqJ,19803.624992161967,4177.240816606927,-3140180466934079451,WjUOxyOwMS,QonoWJBREt,2664194074051669536,1585407926870898509,ehIkabXNrU,2002-04-06,-5109471507966001533,19355.390552262616,-27230.545986818754,5436674503509678629,xrWXPUDKwC,eFDvlDGQfo,31898.560983995445
19651.160067922472,11454.01703890752,gLEnQdkNFl,-26685.753702542275,-7185.833206006163,8493402296913275870,wDSMZpsvuN,gdHlULLjZM,-6139525917287371139,4866372949255418525,pRKfHbKpHA,1972-11-18,7724842784142773854,-9053.469113791985,-22329.804821178932,7813596654085510123,eXSBQQwfEJ,XacvxuCfgz,-25949.450254662257
-12809.206267491627,12040.237532890198,uSjdzkJmjF,-13422.432809097028,4188.031993293332,-4232505068984754172,zzSnGschpb,HtQamNNwyy,-9213681537483233896,-2294816647992792192,JYjLdbiEGy,1987-06-13,-8881246740045247430,-27463.814081042034,-16615.447716210496,2042121152356573486,MWlKcNnJPm,iGojpVCaiG,-14730.500875707203
-28775.98481894741,-3094.6541672368717,XCYZNDteBj,-8207.061536378349,-15708.97429805305,7671777517078235040,IPeCnVwcCj,JoSqrPjbbm,-8526852544211013313,-6662067256118312814,GTMAdzIBCY,1997-11-05,6104073392113356945,14105.585348912162,14982.861256933185,-6909778515975107867,ZnKbIuqkmk,arTzTTEHnC,-10073.798181456636
-13739.123692567164,-25183.977086563107,DwCDDWCgTM,-5471.579358823205,24421.05210934095,8540806500805295618,BcOWEHKwRv,GUJlkXFsts,6756133385207527559,5074998558230471890,OwGLLoBBrL,1991-04-03,7173314572840786158,-26839.51792803206,3591.505978040934,2236612552758394214,qvcpQWREcA,FzSueQEkCE,6608.022851460585
-25281.435255889748,-6792.606293721847,txDuIZcVZS,10808.863042500147,26076.861535013802,8416423568837688469,eRtKeMldDj,ULsjlmOSbI,-7084384569342589508,-5834339935120216458,LYDGVJgVJQ,2000-03-25,-9145972932398367322,1772.1349751213631,-20705.32731075843,7463455413439225283,CnwIZBgnUn,FZGbqxkYje,18326.770322924654
546.1299788585269,-9265.768022499373,yIytikyokF,14606.34925394997,23327.21601301384,4361610792676070772,TVflRBBZsL,pZPgevMBVe,2393370508892157723,-5952849614593111743,tqgYWqRYtq,1985-11-06,-9074761465419305888,14517.993827262548,-6064.94339934931,-6147769284432907206,eTKIEzskAl,NxqqaRtOUM,22534.358010775337
27903.65215386331,19007.040804506647,oRelwlRzdk,24469.916199499577,-12209.00481184166,-2559215005143013907,NCbOCRQTLo,WIkCSxpYZl,-1144685761295204944,5426735542647096876,EwGPVUklgO,1983-08-26,8119187502752891755,-18858.09722344222,28410.23685275844,-9073239120434816251,YqiSSITwsP,JFMBYlWBdR,-5634.721764828009
6999.906084351349,9210.004688281224,KqpkaNqmfA,13167.929139128137,14199.734796435938,5145812448807637023,brAKTlqoEy,MXVADJtexo,-8106309062554698057,-6145335904014516434,cWRDSvCcSs,1973-06-12,6275531166543144104,-21165.38725504846,-15171.2501253986,-3354079663666235888,wsWdADAZYB,ZUriIRcYdB,-32207.375349320704
-28118.46301939293,-11461.96180781098,MXWazzCwWE,17136.07131195236,-23787.28217924936,1108878079040756032,mEDzMdWvCD,POshFvBWjf,8940155099376184571,-1017176948473609566,BVrmvCVdOr,1992-07-17,-5731664104518272685,-16042.115557320545,6565.171592466691,8667359980609414165,oXExbzzvxT,DWBvFOCsYY,13324.058475712474
-15869.957185216745,22616.22211391341,wYAaGYHkRb,28574.12830661503,15923.335689843061,-1734628532187954925,ZrKLQQbwGj,ygEnPRkVqF,-3243773730882446930,-5616501195706438421,pBTffrVxHT,1987-09-03,-7143655479357330149,12874.274051360066,-14979.552015331179,-2965482827467326383,wsumMzSFFI,XsCcmPmlDI,-8462.787182554892
3092.7807936826157,951.673401717239,ShRjhnAJAd,15567.092401321703,7228.684802421596,-736210299530793867,zlXCLizbEy,ozpwoujyPK,5582263755649311992,8912594729327561877,kaOlZuVchp,1992-07-17,538644299247995155,445.5970570746257,17081.0969007891,-3800725908961037269,EzZQzlQoTU,GzMlficQsh,3333.6518461432274
23921.091037706956,24626.18885763614,XRtbvYXikY,22020.37744927986,30214.645882778255,-9166955472853843540,jOwYHhnmNf,ZezgYQpLMZ,-2384341936894726805,-361631812856213153,InmWFYjXSn,1997-11-05,5157135186695108297,20750.358809029654,-24742.476066717805,-2650124994003810394,jWYwoaxVTB,WTDzIZPxNe,-28781.678445920577
-29147.500337946134,-27448.39477393893,rKWQPFQmVl,1686.073324720992,28251.63177341057,-2315498022555953084,zTRFzPhWIH,ubrYCYSwuq,-6601172041986261688,-2221071791722950581,hdlOVVOSxV,1987-09-03,-5949788215020920463,-31444.67417139924,17406.435076696365,5237538500136065048,LXOVbPeFMY,RQtHSJbxDG,14064.135774128317
-15687.25538573206,16724.410528744746,gOZNGeBjCv,28429.66479446105,21891.613184458136,-7650227482406892324,SKrbFtatpF,KDPHUGeyCz,-4015748199428866342,-3461658286299301783,BFbidPNqmB,2011-12-11,1211778460347953951,-8231.751505299066,-20736.91733717883,6286250959678190726,JHpZzycQqu,lWAcnpwCvw,-15944.883146014243
-7611.336983811501,23075.271868753753,hCPLhWWsYj,1791.7036289568532,-21277.981767617104,-8558514181966283833,HcjhxPxdsm,XNDvAKnCku,-1911162555782956961,4539037160170518135,kpFvtUJEbK,2000-05-24,-2705536892182615208,28311.087033566993,24361.84648586249,573564407604439400,yIEcEVWhou,CiRTSTQcyL,-922.4664552758827
18311.329804983965,11403.564766667228,uReualsRGe,-30906.215656854652,-27082.983866184735,-635652369535536565,sMHPNuyZsk,yErOEAaQnl,-928510068688677421,-6871022420632772625,CaXuPMzFQJ,2013-02-28,2488702988071812483,-29995.658899091162,4935.025699932725,5746924893125489341,PsLfuvQWwr,gPVWJPQNpC,20910.643993756163
2355.9695948083686,-29633.9217007274,PNpjMWlrrY,14721.423736988945,-4570.6306844711025,8135709882809833558,PiKUuftgay,jAouspMJkc,4251500647094544636,-6368074467041102626,nGQMhAbLib,1973-06-12,-2487215644970875291,-25864.35706625326,-1.644299332245268,8914594644620000189,iZCZGfmLru,INIYlfScYa,-23431.44380222309
-905.7545741419481,22196.16200149728,cajyYbPBUY,-1780.1425546158016,26280.044194606715,4914288823495944828,gVUQtownnj,weGifZdJbd,3652379952094234948,3306820607602795036,VLulvGFJeY,1988-04-12,1167087176122452605,19736.26713700813,-717.6089469247244,4180976951685498233,ZpnMfueymU,UJlwVCqGhq,-31030.8417123166
-9794.65038525739,23667.16037382808,LmVaZvoTzu,28277.80441314229,-26263.778400473977,230582908163699400,NWMbwYaLxq,rbFVCbNJSx,5052101327517568571,-3917574831597756685,cZHEsnRktm,2013-02-28,-7842842763886895060,18991.4583936526,-27313.8155149398,-6164340383690402965,hfgcpARcVI,fLRgAwnBVQ,6280.771803147034
-24798.094953005366,-10234.732802912662,pvmAwnahOK,24994.519570013526,6324.200645607402,7860791031161083700,EAjSIqBSMO,RBCDxrgFyb,111663725224772195,-3636965013357367074,mVCkcCqnkK,2011-12-11,8858879286430116882,4860.36444025106,-24089.400560619666,-1514020065279393240,EsDvDIkzyP,izVGWEZfNd,21523.545512677887
21318.538094402844,21363.748343001913,WhWUsXZRCT,-31251.855230086992,-9331.806994290444,2351114081024984893,FCRTktaBUv,tVwvUwzzJM,5055507543108263448,4450027092204834504,anOUATEAki,1983-08-26,-5434223299400622459,22131.565923625734,-16469.293244999375,2873564225115851286,WUasMvAuEM,IORPZlnUmZ,25468.586284220015
22822.919920717646,4662.957944589461,ighKXkhUTg,-1254.213236103269,-6745.62862123153,2095714352365999262,PnUStldAJm,TPUxKfLASN,-2736625322081001524,-4461982764113566684,vqxyFkJaXM,1973-06-12,-3143950983250919857,2140.1707652692353,-23222.129812148665,-2662280570061314710,nkhbXoMbkz,BqjxAaNuhj,15102.54929600493
-23581.286453550554,27090.87011754064,booahRdxLL,-19794.774694127795,-4603.271919376139,-2770590459334178259,QabQdylzjZ,yEwfedxXwq,-7457042978735389914,2964839739574559800,EkKrUzAyST,1997-11-05,-7595096578868384541,18602.35953529645,-23756.432731116412,6238417682966297127,WpxjVLtTaa,NZxeQCGTDy,-3145.665275219857
-23293.748419305848,16588.286355050208,qgwsxpyYal,15101.223976394871,-19652.685810423194,3402666984708388676,RHrZhYMksX,eqyqAPfvjN,-396511788893148806,-8166511565038068000,AiCqxZQEhy,1983-08-26,-7072822523645845258,2786.009961149149,-7347.457705445936,-7832072485064704874,xSnJzifEjq,WsBaNGFoBG,-31076.535479153612
-20110.848990246217,14264.54218291897,SzOeZaOmLP,-8594.037369911039,28134.92245504908,1534949563512217054,kqTaYBlNvj,qdIcyYUfcS,-2944362202298162687,-5041526573284390094,vKFpzJJBmR,1987-06-13,8178460085148008001,9496.627604533085,147.190924758898,4134521461966980160,bqAWYsSVDY,SmjMzqIqZR,25158.8907835407
-6114.145431224792,-3205.73526827231,MXlSGjleUr,14131.367793499192,32647.023132141996,-4959049954662036789,rNEHidHAyG,foJlIkKUkq,8852781934508983211,-5729185166851884787,pRpKccwYBD,1972-11-18,-7384502151616968388,-52.81202649814994,8129.997561258075,2993480034769702443,RPMuWeVzPE,SDeCcwKDFk,-4878.155251591305
