-5434201897082605778,1976-03-24,-7658607268976875020,PvYbEgNYzR,FlRTfswgef,-5970623948613610283,6576485226244538435,3978198952591298507,-7850384975334714670,-6850538812092315467,-565285550089100518,-3292468323335608459,-6710184774417364449,-3527370775112644590,-2156039022393373799,2922817687873279397,-6430047376145060242,-5842259229031548927,-7426968484340367874,-1759497621622591218,-20466259110444199,4108738672916381566,FTrEnbqEWV
1552114963153033937,1982-11-08,-5167105575955780013,mbPveIUeFs,xROAAUfIjP,4438611807649525392,8876987836750196667,530473349565732588,8665307733869217135,7920804467114730048,-464544266205982143,-4031835632998984033,5341351032685453200,-3495626287307585236,8841119406156185811,8288722283378224345,3156834484361855966,-5392922517050155532,-5467886592770762974,-1722117002137304505,-5175877366069963527,-7519973067915888267,KlnjryYKUu
9059896342371162883,2007-12-03,-2006162221887674531,cdcpqBGSSi,nFFwKpVXZD,-6987589603288946495,-2788712834212036862,2299789538719121136,247252307649727548,5138096429276663352,-6529571875284145712,6687256219620239094,8478070395678269355,-4666756421118012034,3954707688526783334,-310702587522429232,2390030352107358679,-3588234709772320056,7623590109524867033,798942079029732045,-4631662477219953384,6438352849597345069,JMtUOLjxrY
-6326644818483022962,1988-02-03,999173140476036006,GTmFZGKqZR,snPOsKaWsy,-5151512341824211442,6324084943653710319,7660660780757974788,-460627569532760640,-4513484492023038182,2647639464713614178,1036944807914984811,-3627856644652913923,-3186979568847179402,-4581412330538896842,6633628038209060855,-1817837703729929153,-6452650459617758939,-8902324014146657850,3189492081701772273,-159887314761612862,2053533381220965034,HIuZdueQzl
-7427026483878552733,1987-12-19,5801993402963283011,qpazTOhmin,uYWMJweDWw,3441552727715214635,-5047339160533285375,-1613899130784413578,-4698755138660594547,-437982074023334769,7346513008836992064,3248118546959498845,-206131400660935361,-2126334611294219289,-6040831593678957505,5002139827972077310,-3910114211337675644,1164939056034770107,5404072751204892859,2614431912555777861,-1697360308782203742,-7828222928148988778,baVHTQKSUt
-8419562202685842832,2012-11-05,7856165779579142268,kiCVSGqVkc,gIkYdDdFnb,-928275550422231135,5545196961054455678,-4043566011208668711,2093187330973022407,8193401077307770892,1103304886507985231,2819173211056491425,1485038501856617947,6973451601245058490,-2383730670945676444,-1166476790963327339,1453211132862873808,5350714888358851927,-2040616970419661965,4424325070839652885,-1283423194419965831,-4119764538823060753,SFBvTFKbFD
-3437547557769748838,1996-12-27,2703606237048767430,lPKqlHAPxe,rOrdEPoDqT,-7157156271387680116,1267375017728124900,-870782573037297942,-5386166614524084732,7280345180222952969,-4990981520963009934,-6101142733495885874,-6166709702652675524,2000769038253239147,-4671421960173158612,5457580239292518758,3574425180216635622,3656264377422139866,7191712199220621629,-2572359124130645450,-7233170742494506515,-1932989693376396810,FJoYcHCDol
-3342562849496054899,1996-07-31,-8642615387604616843,dmBLCaXxCj,dCVTsDkIKi,-507360927871371692,7806859928440448051,-3458025743250362236,3706390559905655528,9151357534595545723,-1595930389862107493,2557590605374108488,646979242923794837,-1784770431623443539,7475559776887431883,5274830099757544622,-3788128874913008098,8428306707689224419,-7730883529603744700,4076250712981478889,-4821848093883130950,-717179635639396493,fXltBArSzL
481983961593305757,1996-07-31,-4171859270787250218,mlFVnsobaO,xkQJHREmKO,-643269632674876198,-8285631318501152129,-3880459306068069745,-3893026482862860512,801848473054071808,-7125457727717334409,2979779571388494928,5641505823813064341,4329916474849445139,1792545242350752353,1942289302948149519,5690825749207057485,5332648174411041050,-5730372535417534108,271324763208782479,-2035537563805304518,-1672899414632729573,wFPyIuLQfC
1348641378986050449,1996-03-18,-8566196893178657061,YcdxpmTkkV,hELToaCEsR,-2146187313573410995,-2605364898390954416,7600498154579268316,828137664659564345,8706153862646535895,-3115763009354459273,-2037224489770621439,-8848223783613772218,-314733215457003064,-138288504260423358,6158648146065197148,-6272618986913516895,4761400066662916262,-1183173103301142979,-2150396092547377840,-1438885953156590530,-2931429981640736708,ZcoMGaPyvM
8843582808252879111,1978-07-28,-6796345009386370741,GJIbYblyRX,LXadjfjpSq,3725730930482812924,-5379937776093893140,4465923801185917844,-4723312194069063691,-7470625987567121413,-4838773875072688583,-2395369112033533239,-726399869304886946,2604303785328572879,-8893815551954878611,-6155218522113716034,3406895184534104973,-1766246776035664720,-7253344152055777994,-5402506119390047380,-4010937307583846295,-3431969079090480177,YwcNSjiahT
7848042341909374006,1984-09-29,-534421231002501478,ahahVeCkao,VcWvyFoKgb,-140437717172615038,-4743312546876691936,-8063466614571552497,3692889023245094907,7576007066079656335,3159296572068418652,8277732538415454265,-2897700353920240598,-190368457746083652,-1876153334629050170,-3482565197201771149,5581903089406047841,-960964781381191909,6927500703206873720,3646138286713448101,-6328906014775410997,6208446069495596637,RIVMGKzche
-6740786690763482133,2014-01-10,-4329510103190664879,nCTBBojyuU,WNywnjNejd,-8673659564040260639,-1452991331662641436,-386186169563813508,6761531791372565756,-7209180995041412395,-9082577070430853887,8795763966187114917,-6400637563164980025,-8432499728467867756,-6129562138315981183,5120396810562669071,-3742865375540594086,-8252332371622927465,8903648338200647792,-6140966027335017018,-4082838891256475819,-5192990438837483695,EyjgWstNKM
9084975897750321264,1996-07-28,-8797076172138395153,kbcqluTLER,gofSZjLAto,1810523730432629159,-2102243294396972971,5651660217597644928,-7521402989819245459,-7028892816370644974,4459917526713538075,4220651027918244928,915265845276981652,2707664367490276157,2159849998762519764,-3631301204608723004,1782784849378045301,-6698712318198142017,235955869879736969,-4615903543091962105,7890285146781493273,-5521273985332464012,rubTRYwYmH
4549871631797026834,1974-06-04,6016815190451928824,TdJgvuockK,yKFyyCfJxj,-9207565021097794633,-7479401584403342668,-3275553065729657301,7580034800527821050,-1699422158800486320,5070695930478214182,6680245596502478202,-6832702401639983759,3914926026022939969,-774558502283938454,7437798582700008544,-369429447712443194,-2900378031104015670,-6024624247543148396,8401088374157794565,4873824738164944509,698222861333940777,jrRCaqAQwE
2647124236417782628,1993-02-07,4982017395187495911,XVbDjBBiey,lEHZrqRviS,-5991952985982537697,5726198336606677098,-6232242656664683957,-1351393358890955041,4795501481520849181,4650811676256048580,-9149480440976618949,4896529895070773591,-7459484146299242626,-5617309879826878546,4260606567506505290,1220134981945748418,6326516038596096160,4061838518759730050,-676510429052557515,4175441662070667401,-6357185211474998160,raUOpQjKTp
-3553059230584987340,1997-07-03,6300814269273842540,cRUaPRcEyj,PxUmbuWLig,3947155339521713714,2515185804233000351,-2117343557718987022,4431357035440615909,-1192217611249726930,4647477386760103505,-3226281949263898575,8755831214057305877,-3514238099929789869,-1634181645290004644,-7204545862173145879,-5605263126533121716,5313525232123505777,-4682617527230197678,1043024176801728787,-634953774852942839,5152546865356133545,LShERiVquj
8849916339455240445,1984-09-29,1282061909419367934,QDQWYITdry,xERLOpxPjk,7589060863666119762,3465937321166094322,-2450649711520294421,4099444735409709851,2658648630709015467,-3456768856270571700,2050532873746489767,-3978074791151931318,-2676199872520572147,-5411037696855328990,9083077265377917563,8979118031635126143,2032766378644195149,-7038009606044842457,8847012797005211691,5013744807692307162,-3881450875154272921,ViBrBSXfiM
139127169962578192,1972-08-21,-2145265938236246432,AtQESxWsZD,NWNAOdPUnb,-3354441714871641535,6910389045618019883,1898736914964900201,4017123574142980434,-8271097336388655627,-2143182194167686993,-529562879501301010,1191067002799701017,5542090422891837747,-7776638971966835923,-4229273903183709923,7854065818612717850,-2677660608159458403,-5625593672908429729,1435325452159049369,6900502662744005673,2629386577662022463,nbyRmmbJpt
-6486705337705346907,1984-09-29,6763269098891727143,tGfJFPdvEd,pNGDddQIwZ,-7339241861059604886,-3596689095044243052,-4470564024719166572,1886087369025125068,8489918215571435366,-8575971372676942714,-5063353100359082947,9155157697392249587,2786416114691732106,-707372042741197939,-1598242897049838587,4528091340536329661,4538330572740454552,5157897867490153926,3720547969873325578,5741198696129428156,-6656786592972410267,AcHmNdnTTA
7504251002848476995,1993-04-17,1576285318780618228,NUGNXxAUJo,HysvdHrOKo,-4525160865986654966,-8182042310336064289,-4648975222973341841,1912160411252749129,7998146379203287861,-7533338862920858601,-6267274216780565938,6984317884432390702,-7308663124443223147,-2419396800891188813,-2029390127744810797,-5438009125991523652,6125125776163144372,-6595247282588715210,8503241896615044595,6647378230185573839,4869957725156168838,wIclvIgXRb
4912826594617325517,1987-12-19,-1664967158483665746,ENRgiJLLzt,LhAwGNRIki,4481946234044693568,5296689640284622439,5609685315835732739,-6075304332252018045,4474207791195173810,4052655379593421137,4566220400077164845,-4719314877456344190,4582865598973105668,-524975002816320994,-8852775193920263079,-3969091720714286981,3922468469471465381,25330842529590534,1195715188355018835,-3369650348745229117,-3832588392958796051,hzHFhfTJfE
5750367756748041960,1978-07-28,780207849866115807,XnobeGIlMi,efnQlxvwoU,851261971149015574,-1774837169854292827,5370956399307174051,-4474410240682133177,-3714323624554414780,-6074779794879106325,-1449777275294476934,-1708114309032599491,6116097249727733989,-2253813842798254319,-4973237307198464173,7614434971169446010,-8912090563703528121,4267895953548032181,872452017124371440,4774586233301115263,9033451782612437323,lJucQtzAvO
3959737789654160511,1996-07-28,8850910042807202830,tHOxQyIRDD,ytOBDgVSmk,-2733332016616655226,8159684875121988221,-6996815662938612166,7744004703924785762,1915887082303747886,-1750394752525025247,-1249708971223195843,-9073123675309345017,1350985143389194188,3362135838026410253,804775414931366264,6579314805599114010,-4012266320920033468,-3937592605732046271,-413500753990042160,2223264425510219498,5733236688915669259,rkxngMTWTA
-4395903935725965343,1972-08-21,-518482150710108354,WbabqBGJaT,tZfRjjdRcv,-4552390415807804456,4010859273575690406,-9092590103590045441,8787694323275691605,651812410928863189,8126080934631648099,-100480947826802226,7908475138151578395,-7861419343331179931,-7079181628755835733,-3730874765675700646,4221989765192720333,328144853026979132,8777123120790680043,-3764564554131711751,287652809247335562,3331435767543466527,eiaaQRdGJc
1809219781338625720,1971-07-17,-7367808272845634258,mYrRLbAuZm,UGXAXWhhGK,1914153365358768047,-293980399747410835,1452655582776771406,7256956948081887577,-6283870019977387273,5558017007247235658,3788537101653139854,7179203741177735432,4340979220850991129,6209601866114035374,-6796831725925692618,6691716850758237543,-4427134343756958264,827862471638185673,-7360465218792081519,-8188990641007133966,4711392161301101802,IkgwSodQIJ
-1375314008240325216,1976-03-24,5233889775723598265,ujaBGiRlWJ,yDRctttHVd,-6989976032395699639,-2133078323736854283,2491598390609108419,-8184482626136036360,1411722790247512784,1372869861476207607,-2139601949847798139,-995290186485342375,-5866107640037060929,-8324912457519022752,8300062309531771077,-9206825770088787266,2105612801525398143,3368957832250996846,-1365842887434407716,3164640389794529114,-7384726438655631384,cNmgoBpbxt
8203917130222117464,1971-07-17,-5567598915380021782,YwRFLvAorW,KcKfoKbSyY,3277878825324192300,5719943778522821937,-548767791647075293,-7749375016534890653,3382374916928897009,5164732944225020571,-2058115869770021389,4261964367270118784,-7347910990735734561,617282342160766915,-3299732582402664196,650931062411588053,7041702822597415717,1080798869190627704,-4788133012706055853,6369860586665750618,5292882769560428341,NBtJecSZbm
8786233546815007000,1987-12-19,-2550104463166224595,eRMiwRAAAi,NKbBzYzytT,4777265707396372688,1292848913211597203,-4509551826046332784,9061184514800323839,4870393852677371595,8147622699938814056,-4011292643117168030,-1505126608623743272,8818897422803756890,3705412993351737111,2000741372303401837,652256861607597105,3788190464534495956,-5451780115255136872,-7143832247740782012,7011578290907995417,-3146101990433350485,ympjNFgwTd
-5508868645741822399,1993-03-01,1954952314048150654,ZMosKTCosC,TTuQCozZlc,-1519697352846535997,-4763691935764505906,8600420184507606559,4742061944533679823,-8275286567631323717,-2294746990688959583,6961696814878128018,1024082270046022439,-3891063134261451173,8228781609545660480,6807121068632797390,7475574215839677265,3758009729485484418,4491876726354378473,6517876029995784656,8911538095160578583,1580435135580851143,LkXnsZwqOS
-7813802375676624856,1996-12-27,2956328230673983572,UKlbInTiZP,WvKChBBhsV,4921201804103660498,-701418934516898282,-336558608558054388,5379491703555231150,-8144847131134876641,8992201791551340103,7395824800570895858,-2450976278010315721,-2725108882339142733,2016445297419474634,-86817281264032156,-7207889109741578725,1314903748638134738,2941866038394864455,-4878870444635411814,5526985825652538643,-7050831154502697725,uzEtyESFvM
-8483305550238191894,1976-03-24,8155909991355414814,naQfhtieCI,ZDwYxCwXeP,-6499178145464708238,-5337045504723906247,8582270891201236452,-5598588084095480476,-149636007446833060,-1974946032848731010,-1171064537831975668,9064526487293290687,-4444182804710897811,-7369912934005703048,-837921538902240546,-5245500525349848486,129245624502971806,3482176429994335004,6636325422692013523,4473254832321405490,-3760675534619376751,pOgpaTRMyW
8999831181870787153,1978-10-02,-3363497944720210566,OdcyMkEfUT,alWrCQARWM,6585179002919449330,618090366099438153,2129153670570238609,-2075655985951745287,-3100828803358812655,8506555729467304350,1528114406601987065,6883011923484902926,7685659259243241846,-7407640295456321785,6680191387446889034,-3918812437400322365,1256353651765470800,-4208440751021133726,-730394974208959155,7995950960666237953,-6100973467475013185,nQsIegUbCV
5937359315877445367,1981-07-31,-6262789619293133512,WueQwswKLw,MhBcdCAskP,7421107503148152298,-5425739038303189903,-1814386102080922677,-8449356732044036691,2887842521777493044,2926144793514653688,4082866979338829439,-6408179165886757639,7225859615626828960,7943009996365394565,-550745406885337896,-5765066904255989843,7583588881337812164,-2608315930295812172,-4298790055905406056,-8894475242652467844,-1930117684331394525,hQWcadWOLe
472738684887785098,2006-09-14,-7718128477540315812,nhcYYdEYDY,hTyPaMtLev,-6339998718288260949,5317038579524313727,4513469857376536068,-6761891831304782158,-3357319346197162545,-3204226984288160630,2264707884300070405,5330169872617765499,6976662975436445835,8562933842488566823,7091744548709348775,-6179343443887937917,-4395541999712236897,4006840228133010984,4816837927679256457,3782202729854404219,-215625976439324520,qHGcYSjYgz
