9143148775230608108,-4961856317993947312,-6858590206846699817,6233359117082682968,15911118420357032019,['TpQDtYdERd'],-463006717527327634,DhYJjPeeNc,4462318500090115057,ogFRhtetVx,GhZujJlyEx,6757663061230166735,7677096495645513177,-6390448191755135638,iJoJuuVDpD,GkbcLjiPVo,TnLVZmQZcn,-1269832368521422710,ivNVcxiSnw,6069436531479598508,6410842630798765513,eaxFIaydOS,WxkSSRjAdP,eahUupXkCV,qnsxrPaZug,4092002922651860532,7116015287371812477,dgdjZCRSlB,5263506598248334837,-6926217331771296886,-6358856095011182183,-3168297378587132561,GlJwjfKQzS,BmtNTofHjQ,7498021479546168671,WfGbvJTHlv,-6868875497996041680,-7261249256162532946,-5168446000824840116,tnieARmMDl,prKFeXlGqm,VHzRfwgvOD,-2566888710768414319,1721461316159280775,dEtnswvEIh,1936234046971239148,NscnCfzZPF,GuNaufkIFV,lWumGuUaln,-2166028907644446327,mKDwPXHeCo,-2021649469112880232,8236772719879402252,8816200489819294622,956620628,[5504743581967657219],7814851302493073603,jzdLohQQQl,2229058003463656227,5234084363175514209,JjRNbvOxzb,['TyznGpNIeM'],fqqNbQSotf,-8583686645053290425,1992-01-19,mIgyxLbuTV,5610501454111215481,SzLyXDOpWm,-2134828254729893214,EsTdrPzOQx,-1127470748098172518,-5049312982253182260,yYEOueztef,8821938608939678494,-8788877961174751026,4080016532894638508,2136833083099291599,-292590256790093507,3270567885138179217,EHFKIMfmkc,5385633737830540858,5215693168141055478,-7903851535022381730,-2922022417966360414,1867156206996417010,-4957867335776218963,3437854805491008340,6293797691081297377,-5587086018734985684,vFtMqXNjFj,lvAeMoPTjv,-2080128480887156336,8422515419132034797,255090271656628088,3290181321836808568
929481764087594622,-2768419349210195190,6951424361168799171,-1387976573618120813,15941593982033165664,['SBCqNhztCk'],3270597386445666045,VkwqVkxOZd,1902841416117061003,zPfbjDWACo,pcgCshPeKf,-3104476746490121479,-4188423054932421741,1763056490543115027,yjzSjrNjFb,drPwrTSmjn,oUgjekHTEL,-5458311147823600993,ZNFRbpWgto,-5191094918003915345,-7207782368419450407,iVexcRqljz,RgBQLohjtS,svixxtEohZ,DsCrJIhyaE,-2556000946126423742,-4587595148387796380,mhWvQugpIT,5766070271672495434,-8988677218733235020,4305276197823783860,-3482001654342055836,QyWOnoUwxB,VMesNewIwB,7639675199426104625,uNNqtwEaaW,-8575686127927821901,3493774041500499437,-8755527400913314764,qnejmKEXbL,kWwirxCinX,IRfkcszNiu,4633969741687906434,2291217641786592081,wZzQQulEqE,4868457828632563755,aMLsuMzrbE,NisCdhouyL,abiLhUJzQF,-3329966406431560544,WNwtbBzUVC,100391353294133255,4826895580510073460,5253294080741952062,1986691286,[8997542314557671729],7616773108342525649,HibURHjSsP,-6282202385248384648,2427931070723164549,WdFPSIgCuW,['dCgEItabhg'],uGmYPDpxty,192778569179717347,2018-03-29,XmQfnQSXkQ,3463633836546832462,LxVLLNfxbC,3818739145151854621,xwjlSgPNpj,-5225439962083243060,1790272402085478152,WgdMRFBQIV,-4634548655085309290,3852474565105363089,3510958330942586732,-712878083533478458,806136273378151639,6243258603821642444,PluLJMLKrT,7896192885401102103,5794177548591590029,-3726118506855828871,-2765095787420618484,-842588906710049728,4068674212518513134,-4464424079025497245,-6639782046162079252,7002831858780454951,ajyPCCxvoi,AqnhNJtTfR,-6037362034543272325,7676281005759316583,-2101222555725079885,4621621593229079905
-4292645570028220361,-6959751341553852065,1187701534170459614,3126868126218004079,572304652399020241,['CaGEhqwRZE'],-2385889581106269500,meCROSvoNW,-4593894221824972633,EOwolpNuxZ,iNvQerTzZY,-3151722447002307229,2402526785482082952,-467952988677959469,HsYrCIUkjX,RMnSyIHzjz,DtMniWrqes,-5561441557956445402,OzMGHMymRr,-4903488712465965247,-5582566635679755647,lpXethMCQd,EdnjgSVXxe,IthOPRQajV,vBDNbiMzFy,-2561846727019660927,-538802675888586889,giuovRdPhj,-5378349503962451470,-1236631025016830411,-537711506010355792,-1048960229317713607,yHiZpBTCAL,WadRMniRfI,-6318714945659833580,mJeQbTAtqU,6676782183735019304,2755455682482216520,7625996205821504968,myQbiajVLv,kUyfqOiVBh,exqUtZrtHZ,-1912583431468689138,-1245027474078446746,YQKILSvcYe,-6117340894772422681,EvVDxOsQpg,NZaVPsVKRf,KUcmmNQQsx,-6089159479650936215,MNcuoGCbUf,-7970928884059582562,6899434827995701723,348197494675138828,-1458351952,[6513609901357743183],6187877236525563879,KZAoTZpzoi,-313989041124833439,3696613282005634913,ErLYeaBeUp,['KptJgjJzBq'],VAfDdoBkGO,-1393407588462494153,1971-04-17,XbRzoZXbnu,7489975105606867943,ezAwPYhFvS,8098562055010719773,rHzBAzxkzt,-4467737070545746716,-8128178871274296008,lbuxlrGptC,-1501391399613624533,-3930735987865785051,917578568061239939,8821691176318461764,3107372464290198994,-5585853873002985155,fBSrBTVtGF,7718078773282950899,6450581274574155370,-8137807405740003854,-2898551261799698027,3432265484295767592,3550748225396163545,-6948332775426001967,6674331345062799905,7952906903416719613,lHIvTzOBhq,CCZGHxiwRI,3562105851586546633,-4439127096394512510,-774556844134387654,4212953469631126787
-6893991433975189151,9015884106998556185,-4481651580772213844,2628936187144807055,7952602786941407391,['OtUXZGellF'],4484351498935340732,guGFxSsbtF,2011389406543409463,nBotuAsVdI,NoWTNqvKkF,4671081209602975901,5152277073803320725,543858754390625493,shzTXkXKsB,ETSGhNbPUr,LhnRpbkKcm,-6809299273790704779,XJeeMZQsHU,-7237633577391451844,-6507929584164321741,eFeuWpdhsz,cAfepPboTK,TFUDjAqieI,ozjJnDSYsg,7884069897300062278,621478652684675348,OmNKSUvJTm,8283225860286643615,-4103933306127836906,7676652694978074465,-944911276222385366,KPgbcLlIgT,xptpEfCDCy,4492996867666985274,NWgqIzBbKa,-4711039676934839473,-6605884282497384830,-5759988431166124317,YKcnfdeFCW,OzhVLyyELY,fmEFrRcQjj,-7350532553911510849,-7800494914428633013,cBYNfrZVCL,1989663190338943993,LvSWsXViCF,CUYFYoIfxe,TPbsQXkUqj,-293911948761631236,bbdoJeOTWp,1233912183825630856,-1554214091087714237,5100708419890828677,-1012840533,[-8263325267034316800],4521293687652950426,SNDTivlMBB,-5640588977802847247,-2709452907187440000,GSfZQPpHxt,['kCyWvpvrYM'],LsZfnWRznZ,5446073794669845889,2021-04-12,azZSGwhGyT,-7771790922654290167,DERtuYxWEi,-4191672676860166682,bSHAgUKOkr,-5609830614853401697,-9214933689281669347,FGbdRvPokO,4011377822964583051,-8053939116923355568,-5470561187235147758,-5528840626880088158,-2445163821005622337,-1758828845656024611,xabFuFGPpO,-262737604290288344,-2818083412274584097,7320272159039342600,3823899345354905703,-4830679359588217147,-2266773108780356239,3515688412300489484,1312894527304320428,-5854538484682406625,aTxscDyzZz,uXTqgyGFKd,1574296925454536867,957548450137043328,9023102649994846473,-8424189902993987488
-4891125939720197078,2367641447520230527,-3664121640355255697,-6141233483966831836,13307639319925729411,['swNebmHmWB'],5811716437438681268,osmqglSHSJ,-138459452813141368,RTqKNGFaPF,jUDwOGgNQR,3054703532967049665,6847302546039071578,-6320808542903280177,ZssJbbXvMm,JmvVdVIgtM,aBxKJecPWE,-5895450380824590014,dzFQQockWx,783697834145931401,-4735305286371907266,BbjtwEKpCJ,JPphTGbDsN,YIuJsVgovF,lFpkvdVRTz,-5923840111267005822,778536339655817055,VaNYRigvaF,8633619871351859976,-1285317643863138392,-4587369239108152898,693398150903295140,vJsqXyfWdb,qlhUVqLyoj,-4617410652024398523,AsXevUWJHa,-2776685922272409243,6008381712688433616,2541936592422476475,OMBhcyubbm,vMIZZzaKeO,OIwTprMOLO,-2384852042121884159,3705318696096155553,vcOlUzolZh,4757450099281016047,ZWSzyMyhaf,kjyhqsaJKC,NwQLSxEqGe,6129312456840712730,AijKdFrLfa,-937250931972436181,9068797099703959074,-6926832372237815272,1827093966,[-291045522360724023],2608829676393088310,IhGLeQjZzn,8700505238638155497,6816813931846142341,aHdJCMxoXM,['IxQRPfEapk'],XzUSaIZddH,3172732690881680480,1975-01-18,LbqiurEavi,703745695524676841,SXHacxfWza,-2428386475228497437,bTxgRyPWfM,-6209800141094596524,1514478010882277840,LaWHpHJhfE,-4292377312324146961,-7955085098405351317,-4053531781031255975,-3273894820003250468,-203447419283598883,-8811071892140140373,gonwtpkTdZ,-3240466400847173412,-4123088432033619837,8410790724373710918,-4839244344684381048,3941202640107655832,-3833499267528211907,3586816210602008959,7628327323868678937,924297085849431429,uFjUdZhjFZ,VZIJzGCazU,4978334790525357682,-4788193247972058670,914907697159966308,-8681655539638111713
935484632336133035,9113971156856456243,-9127049174722738385,-926839254725611320,11116969167967592340,['CAdHEKrUwO'],-8282656283644918411,yRyIlJAmRx,1779585245761668337,ruYTbTqtDt,EYQpGlSTQz,4621453111917886538,2069992245181721869,-6243443434770448654,LSFhlCtUuz,qBkDBsmzyK,pRGdzVhakG,-1440871799577589844,DTxIcTtpVO,-4909084482149337183,6224956888849107462,bTMGXuyWtb,RcQWNkzRhN,OHPHxDKzTT,prKvZrslSG,-6282360627464336378,2789764457666647845,AbdgavdYvs,4860237308090303155,483504290213836125,-7274744742413229016,-2195782605765936303,yARLgMOOiu,yQLEqgkBRh,8934671456385268863,HITLqibSeW,-8387844109064965680,-7743827649406510791,4408750191952039538,ycVifcJmWZ,UvEbDrHRax,RaTsYkhjoh,1489557807690497700,8507707810040496114,ngkaiozFDU,6027127339571312598,OmbOjSlRLO,CkThJbcIWL,ombPjPDyCG,-2500258280776012868,oqIRIyfCZX,1306619107824391137,-4246105320050934248,-1331892560180698813,-1039382217,[-135212818035930639],2550950477471417937,gaEYGsAcrR,-3810142803823273035,4104278024862064040,UCVhLjbXCp,['HxsXofXqXW'],HtNhxoBrlC,-788692488063454419,1997-10-09,kghFyTtwDP,-6874742029805798914,rNmxSqUZSi,513077189220742309,pvhIIUVGhW,-6679219640713326564,8801129330855092780,JyPJapGPnS,3757801657054268547,4253559791322777665,8738254156792295061,361434672288600465,7352534740710347414,-5510531614924697464,kNrQgjTbbV,374760631374574814,2171437268800199470,-6693115341859130989,-1920979267739811478,6102884718852991097,-5567238999836292386,6213222011766077957,-3187239037240230297,-5102587100815962478,XBAzdSBMNC,IxxbMWraBm,-1559696946522096646,-4765487382685486151,4039798760389563168,-8384515989213335389
7854361503455268737,-4924409243645790964,-8869542852153708127,4961974245944876970,10178525470047263651,['aEWjaatQlI'],-7230431282481216202,CJUQuzayyZ,-6763284837002514118,SYwxXZEdit,bPUpDyiMBF,1746914952314447886,-3266095978895501498,-3875032144062559405,dXtxmSwCeM,LYNMqRMpcI,dtExScAwMS,6729822220727137004,xOjBiAqPqE,6931310878062583189,7927234480813501749,ScHSqySMFO,CfvfjJKkQG,mgsSKlHqYL,azPMvMihIW,-4737943598858235065,-8329404896310625402,mqQqUCRGAk,3434331412022184777,-7785923799863062452,-5078863580711666415,5407429675735766293,qMnaHdaXrN,qocSyCREBF,-5703105536825017526,jkiJqkIwMh,-3503892648023431961,-6761128164539762821,-4645005129808930241,BqyWVHNnWx,KKMnoDSwbX,oUvGQNnUtG,4487036615134228835,3821374049645839937,YjsFRzrSdt,-1948564299203066899,OLUfqusVkO,OhXLNQXaNz,HOHUENJVCW,1851394339249286912,DtyIpdrQED,-4261745836503675068,-5584343747250949437,3176626462164127900,101268376,[-433300372497078006],8234618981786800903,vVUTMpxtgc,-6665285345142732649,8033727703872833782,mwrYYGOMHU,['bLkjfLlHGg'],dKgqZpjzMS,7203863087929008826,1996-02-11,kKEXitcfas,2155228224973269769,DfxuSWFDnW,-3629239955385138674,QGirbTqsRM,636128877977974747,-7438497387420976937,TRZOALlecA,8304813913899834094,3017225468042088644,-6475095777414948595,2938482799441029524,-7217602976853654354,-337241887960797140,IJqRMEozyZ,-5216461935348460768,-2932834376587728826,4449377743160108694,-7002669882433713692,-8139947892771903995,-6480353412961581830,-1748313783796338504,-4334859215346900380,5142848092119192841,cIEDsBOMSq,oAdnIkxRdB,2168170247735035285,2857131734539700746,6935937687721528609,-2808938673109136329
298357272776580517,2742740570015629704,7851696842835718109,-2301368157720134150,3251900968507541845,['PmUEvtiRQk'],-4587655178944121305,EwfsFpRDMn,-6600434088137036414,dlUhbDISzr,BZvlUToUQy,-6362122461264796443,-8602216377399565121,-4981091113827620131,pmwwLqUJHi,OZQmkieGez,uljWndLgNL,1914590473941550287,OLJUZQxnIy,-2689237399575404675,-1670084064920602161,rnOYKBUzeW,GqAuDYCqTu,omydDfDMMU,CGzePWGXpG,8904627371954215835,-5110442932503492875,XKXDvbStRh,3300312600260430056,-681763947169963001,3270100585483784873,2549821267448220053,NAuhhbdmzY,zqxHafnPMs,-6167368768029633312,cKGCigPUWz,7868336656306193756,6654909853928297261,-2581538687325739911,jrLahJPbaQ,fnfIJgNzcu,zNoxBtNewr,6766404947215458555,2018656428762205000,BVjOmWyfXW,5137633222077083120,kXdSITdiIr,kAgdbMeZcE,arbjzsPsPw,7734391125953905652,sdtkBxEhlA,671967121461342135,2531615116458964507,-8297594380301455840,-1060717076,[3746828710485477329],-6793856641658719400,FlKavTcwpW,4216870054129067962,324614556472839158,HVOtjSJNtz,['pWNLsnTFcl'],WHAHFBGKrp,1188838738751259661,1995-11-26,GWNeiLrnrW,7264913377209452277,NxZECrbYtE,1942265307541227710,bZCMpTdoKb,-20391878222108568,-3726631024307266247,nwmoUIyzYq,1846898725332312261,-9175808846681126615,-1077880957602444635,8998883692703335608,-7951285020210964682,-1198037279091925408,YBSEMXqmKx,-6475701724611531409,8129712120767310237,3230659491402790484,1891526558586147707,2918705029829573930,-1151189943788345869,-5423673775516625913,-6847678726558008960,-6793620713829822864,spNtwARucB,TSKMbwEMJh,-9102818137162677274,-5104928067329019193,-8124151907773715781,-5836081588034567273
477111406512536265,1758035098084851888,-2363891524470488449,-3687781909698927314,12574192912050948247,['chusWNiUXX'],-2730413134923158405,zqJGzkNunE,4271872187435532822,rqdZkJzybB,tJUYwJlVDG,-4588916426794186699,-8664562291984036636,973468435921862410,sIQtCaObTw,GibusDLrSo,uNnBdXcZKv,7938517387142433344,jMaMcPxfcl,-4611213399863809047,3741890482458229634,pdXKLmVYmz,dsadGowjvb,dvGpgtgYPr,FtdiuYUoIr,-7943180752256245214,-6937923759403000596,noWJqfqcJK,-6390632307694066845,-5337896294634352944,-382651091982794196,-7904136584414664724,NGrMGjpATK,sOcPDeoVkk,7007210383428424949,HOAcxUiMso,7760809573093768012,-1752399845631806541,-3450823643054692837,OJjZYwmBox,gbvpadHpgC,NAvczVyqNq,-9205958954071736675,-7517935959375773418,vQemfrPRjP,6358104887380447859,AMHRIvUlhq,niUZRJLKws,BpNTpGxddF,3645384658515075782,IjTVuzxwNs,-4774902474815304399,2455758074070702917,-5326744019219455172,225526044,[5729716716828803537],-7914633803028698132,tNVHVvxrSK,6975171120727348769,-6623441691193730476,USRfKypWZg,['UhRzLMTPOm'],cwhbrwikyY,4751652153408366289,1995-11-26,vNWRSiYUAp,9097275999681381823,wcVfmkvJnL,9188075017257700048,fqAuwxuwxU,6290009094978706822,192863746816238313,wSqCmRvSpl,-3824516291306241645,5963989283527007706,8879064703740659697,687989860563900129,-4382569553028681822,4488961115260308272,nAQImFmzOe,-6869184853660314922,7429082236796786553,-9071320624478477994,1271400356120398668,-6613545561816664012,2725221209248613392,528003167900704029,1950372852149706439,5489482955994869902,IYpCYjVEKR,CFThHxvkfX,4346503254425706654,3522610224168231971,3928717303926094738,1813364913875236204
-4928250061054640372,-4690514964178406948,-2134196301446139243,-645991416287679659,14781140166969591782,['zHVjZosmKM'],8434561111392421842,SeBspxDbUQ,-1841749228589792205,jMcVMLjXnz,BvArlMObeJ,-8185024355354588102,-3136159921477221324,-6217571792528158377,rnwYMSZvSm,nnnsGoIogH,aMypAvOaEX,5668388131718630711,fHgZnTPlcM,-4761320375215970729,-1994767557544011965,RSxpSrwHVJ,AEaqrUJlHq,gTMTOEFQMZ,JODiMcFAUf,2711350040810563317,3601253409572894808,egFglwvqRr,-3806869033845720988,-6256267297747010783,760348764995844195,3933304674071746652,BwrNKPbqtB,xuorbgzwrU,7288197296314639846,wZxqAfZEhm,3650553813620697783,8835874227576212224,1800234528481864550,OxEaaQAeGB,HOPwHtiFAG,oUCjamLFaT,194963657215203471,7406164877963929337,dcOeHxIsyb,-1255726760001405691,EgmSsEKvpf,ZkKFnwQibM,HUABLHmMhX,-4350855257622948337,fFfdNtXSiu,183627702093882275,568925953635221122,8873426812333311075,-2131117922,[-8335155160018510062],-1150576838509282963,ffxXISKlmv,-5682025762785843347,-5854024106033849680,yzScRXSvAa,['IFTjFXbbhH'],HbwAAmbIiO,-1587029374187512196,1997-10-09,XlHPfNNiRK,-8315608132500615375,WjLGXwxvxf,8027885265077428916,DuLzhllPeC,-1533211126918867525,-3935350283874037525,FWBWvEQiGQ,4566753235793070236,-2662483495428459498,-8371259770615998187,-7832366750445170914,1082397044444432399,-2264762306404272886,ZgDXPmQQvO,676880382611262293,3309658863104023750,7375456846090677622,7105533385157504500,-6681610499875293242,-1274605007491570936,-6054347345103221834,-1140795403062881131,4748398561431941597,WpfMPDpEpq,vMtzbIaEPS,-3913344431915144015,-5534563828718432603,-4467867414400442544,9158781633177245870
115116447586551689,-550807233461010610,-14646718677337491,-3143228448237686820,6754305957167239639,['llZPnQKwWM'],762288205649524651,OawjGkMjkM,617709504650510200,mPFhRWzLrn,aDQTBbAImD,-6508284049292201175,3099001079047608403,8737846077779891622,psxvNAdrFB,erDYusUzoo,upQvFrKLtF,-3353746599609217882,NPfrLKUSbF,-8054336881716135440,3212874532547744664,ySLswdewho,ldlBgUSTIA,bFVMqfXVRD,BXiFQBSrUz,-5760538394046886356,5180847964445721674,BEGgVikLAL,-4746538403990054348,7632532014845826293,6004640579893687155,7351849509628019780,oqOROBzrqH,GDpuurOPZp,-6287574171309750562,gmZICZbTHn,7059921784544924653,-2595475007824444154,-5266916483528683306,mbcAyzhcAm,PuanCUYTOU,JzccUVtTuH,-3244440513867929652,1296178857320780669,AgXXFokQUi,-2454555909525109268,oskWEdnjuV,NcmHVPSMLr,oyEDXpRkNa,-5868959628201601181,NnuEJJXvHA,720991535422504025,738295480648286612,2565783850062851744,-108487255,[-9017791565602046149],-5882941369023059225,pRmzvckEuv,3020524101710209118,-8074021254864286709,uArHOmILYV,['JHkMmtaEjj'],HvtckRWRQl,2820730621899899441,1979-06-27,bZmfFvJQvr,4697747111845142474,iBgfBWeXss,4239911013091852865,XhpGJFDoiJ,3084742309738070756,-3048055356651923877,aAjnxOfrdP,-3082547873527327984,942843522749659743,-1941165452019331132,40910313433901984,3688548961666783093,5400262932854940492,anqadYViMa,9053648661028847083,1154427074471631446,-4142035837801610902,-863977543456891470,9195387454935679239,1630886354152523122,12256939074368655,6785443024018080339,-2329737498720831492,KFmRKPnwUY,uaGeZmWTyM,-172105519987694232,4543684602624724838,-2130001911070530481,6560843041048831051
-4305528849410086231,-5590058840091681116,8658179119286312584,1046499712036891447,6725425586078423345,['oVsOzvkABq'],-3166262897628726158,nNLaCgRFmb,-4425313293134052222,EibxuZogjo,RDxdgsUxyg,8068228905088906561,2238179842763880070,356613885387091858,XiSlxcknOc,eNjFVBjXSY,LhTBAASYRJ,8054842132096601929,oAwwMkkjPh,-6497423633032674580,-8244283269955268518,bRzddRiqLz,QjoDievvMh,yIEmSfhNPE,mePhPjOYnR,3307346299102867466,8010447372315975247,SsVXUTbrJW,-5184275033746933048,936474395773446410,-7903570742066119959,-8133325720301828646,sGCNDBNSUD,uCNAwYAAlx,6838585247397142314,yCthsMsuMT,6785961462243082883,8194352025390250219,-3259037681284910064,hrWQMrjSPT,xpRrTtziAI,foibPqUXNg,1447615203667387718,3031171914843493379,dgVHXdxmPJ,3704002569097367970,fnkhQpWqiq,WyTHvVPcet,NAKWYilhVp,-4891146459492522917,MORFykADXk,2135440001230686591,306172793225719744,3029696380626985860,849877926,[7524767858825843976],2794882245099023795,zTWYDvfiun,5788510270454123173,3238727753049852298,GlmPHoJVNd,['FrSXnCLtFF'],NbreGZfaed,-5783493436404519455,2007-10-03,ijvuxpIMSd,8044759139660338678,VnltmjUihB,4379380552236895569,ebXQrUnuPq,-1111469553250486216,-2887774291119812644,CAtOooDMFE,-4003296126704314884,-1937727118170040249,5329454425054812081,-6145195338292811465,-9055789430592290011,-4562112395688479686,qvPXxLJUaH,-6545796227964342101,-4081639076341611659,-7308214428468340078,472366618241774463,3008385231899860095,-5457776311920269164,-611561916801767083,-163204843890940592,6238681475406313738,gChYdQlIHj,UnhzAnGARV,-5244571287137023595,5759268229397021931,7856071276816216716,-4028361891876291576
5191077141860635447,-7893855275450933324,4271950854451403119,5900495814225520211,11420694267310248940,['mCwCNWAFek'],7269957059658866613,tDqzOBVvYI,-5432793697122390103,wQWTcUxoXY,idJxeKXqbW,9217710153930608769,488052225886305964,-2332314709793617249,BTfHANwuDX,sBmaBEhUnA,XNeZgpHXAU,-7474229162402294270,vXJPetzuuy,-8564503977617844169,3841184153112663072,AeheiQFyuq,hvFfUVOWCM,yenFJcKDMs,AyoFzaqYwu,5194503114538632672,311111096776443269,tqRsuwBzcO,-5105937784164200310,-6947958701341205650,8747924960852663850,-8880226589773951862,TfLvVfOTJT,ywXwPKjdUN,-6822436511991445082,hxmvVHGjjz,-2209051748837121288,-9097513044889857828,6608236406233929298,QAwuzdliJN,REFsWaQzPr,DIRCWMbTaz,3965717381427137141,6328914976049045452,wzHfQHmoWB,-3494828576096802630,GRvXtLpTSF,WXaaJuuoRV,vFmWgffrYJ,-1970793549477319341,FVrVDllVZf,-3538007511854989936,8976131795405000308,-918243134129927356,677546389,[724092834544038020],-3742718305890372597,vHArTPvfWY,3745661008084010615,-6508635452304215371,lScADWzUYx,['IrwcbjamJx'],oHbnmJLzpd,-5235922338192468248,1989-12-24,jwXTBPBICK,5769975636622304799,jWdHRlyunL,5397497694565413473,otTwtUpcip,3115910544752660231,7992904486672417382,dDwRKOMWUz,2909880796333512850,-169262856820871466,-6363694385352439697,-3935241781848269138,7917049255881840636,-6999287796448707436,JvVoUEpfIs,-3082730067706945634,-5012561704421373453,557039910771873176,-6661806655120138587,1794042212113068198,-7910223734657232642,-7154903070631941363,-45419331120616034,7779606271244589616,SPFjwmGVhe,sbJIoHhVMK,-3131189720416107730,-3251613435639101984,-3904085197341581781,-6464271146081453109
