-4285909586939145927,1999-10-13,QpNxWJUXss,gdQznZZoNG,206421712,aWmXiwzxCv,jJAxMzcspz,WgXAYWtrzC,zNPNlhbbQl,EOzjzKbpeC,kavoNqxvtE,hsSrqQhXar,TASFkhSUZi,NipezewnGK,nDCjrkLkdt,MXQtIkNNjy,ncClEcxzwv,hiKCRoCRoT,WlrJUpNGwV,zmRBgiRAVL,adfsXfiMsA,jQnJvggPPg,aFMPyxKzkg,HBaDmeIJnv,RCZeoSfZMw,PKLphrYctA,BcxawBKHUS,-8280619088931562723,9164483388279746340,SnfFCixSVm,uzDEUMKNAh,5181943876856585284,-7981265629855182888,-1389156723460756254,-2252980352032867988,2335841296450970036,PWkWCSaMvh,gXvcgWxefH,oZsetPBUIK,reriaIoEwW,-1508320747902137907,1670361207363037873,FuOIyvhfKR,IKlzaNdiFX,806927477004202628,-1228116443696512639,anwfybigXb,-4692579997531650435,-4131737328176553445,DcpUfDtDIs,CJMszXVFcQ,gRtCAIUaHs,TbbdOChgTj,xRNMsjHmZz,{'PaKmRoLiWY': 'MiVVNdUZlp'},eMtnHFCUxv,MEPnSDocpa,rBeuVEfuVd,gsUxJlBhPl,ihETWSnqjJ,aSGFNpiDMn,AsWriMeXwj,IOolvyPsWp,-4527717244009324819,{'QzwxrATvmJ': 'pPOpqDZtaf'},MhwCHbcoSc,7978352151897098153,-7061280246883631986,-1875665046921055226,-6500027991974954603,1712215139,VenMJyirsK,2107663546,{'upZsKiVbgw': 'xUpsQVOAnq'},xxpHTpMLKD,QirWFMkjpP,4553065720078259116,EUdwQUiVqX,laGlMLNdZL,TjkaxYZUpn,lQkeMWuWWB,qsSmjkcPBa,DTmIaYPRaV,4303678663385329171,YzuRhldaod,ipSgvFgwrL
8628496317679848522,2018-10-07,aRGiGXWZrn,ZIOrUYDPFq,803581125,OHmApSYPSB,BhXnyWNlvs,UdMmDPnGvf,NPlWzBGLgD,qEFCeqaSFH,tHumJpbDxM,qLzFGRcSDH,uDnSJmiiqZ,fvrcHDDBye,wLqibMCvPu,oFISAqOcaz,OBlUhsVfjs,UdjuWSVUCh,ylFjlwuOrX,UEHhrrzbvL,bGoHaaqFCh,sroplUkqRd,noBXinlDoE,tTOIACWYzx,OehcUXXSlm,qFBNKmlGVv,NYRbAdbUsj,7297208207164720627,1536706620862355672,cTxOUmfqxp,ToPVEhvKLL,7363909961837254340,-2706868193985632728,5714631602953884657,-2958676664518846303,-5144635041930058268,npswfwFZLb,ocSiAoYuZo,MZymEXNWpk,tscevyJUXb,-5664357085522944172,3325810496052087746,PljmzGBzBC,IxvHPMhIlm,4147401356971179755,8380970018182051236,wdyZrYwSSN,5191752830468563510,293804712463413958,KWcmrYZCMA,ClbmRzUvSA,rsbDaOCkVR,AtHsvrAhFy,cZFWBZNemx,{'rODOANvylb': 'ZrjtsUBsLJ'},mNsLBwqLwD,kEtVsZIqRi,KTtXPPKPHb,BanputOBoU,KAcDMbNCHE,ssgGnYrRdw,tCxCUIOVVc,IeYxzjqhZs,1443523788668844548,{'IcrNnndKuJ': 'YXMBIdAdRk'},VJPozSGdrH,-1126671347981753104,4291813598944189841,-7342529368267390863,-3602188977849777175,-541442031,TtjlyvezJB,1812826371,{'ZUcfYACUEE': 'meDSXePyBw'},kLnGBisapg,DicTKlUtVh,7399178009039383799,aprVAdGhMd,AHbsmnpbhU,BimwvSdNXK,VolWaDzYgG,ZhuXsdcZoN,pIFIKOJeOy,-3616635763902167225,SgnYcalNae,kLqkOGRZaQ
2981584167249532031,2018-02-18,ahnGaWHSoB,FSIXEdObKr,-126312517,lHUcxXHncI,EvkhENoaDg,umswDgDEQS,WxqyHyYkZC,hfQiVWClUx,mMqmQKEYAz,iUgoqIbBji,LyVeZetGdb,zxRvFMktnr,piFTheJIAG,ieivutZVEH,xQFDqfBDxj,QXKYHwvsRE,IXaOGpmciO,lryxXoeIqn,ooxhEZlVVy,fVSiIqHHWV,LuDFSLlURz,FPccfDzhiO,PFVWUkycDz,SxMiXWcjJx,THzZCVptUj,-7315746936039110071,-3460750155232873838,steskvrQQo,AdNYsGmZks,1828328701835053351,-6573183941806910561,5437129839924157452,8367558850944389858,-7405676340014791605,VeAtPuPXsz,msJMgUxIkb,IqTZcKiIks,TREmJQvQtz,-1656076131088525963,-6072038596959433758,zWPGnwxkHB,zvILQezBEa,-3924067486142761846,2744210055841552901,zLpyxoeBZA,3393726979903520050,2480139571990033218,ppWRvoKASf,xJOeEQNbcJ,uPVKkSsltl,TDARzudXVS,cIHqNxwDTy,{'bYeyylKZvu': 'xnwfuwZsXY'},KSgRJCEEaJ,FVrAvVnTMk,ogLxDujBRP,FbtLtdDOab,VRSCUEAHiP,olWoqMNrPx,NUEOKKEojl,nYEnmeQHkr,7889383900504350630,{'sgbIbzkXVs': 'lXgtcFGSOa'},tbjJHWQPjE,-5806428320781207711,7140576028291609958,203406474620664389,-4444536216753822010,1489301892,IVPInapROw,-1925529613,{'VAfkrDnsMg': 'ZMZKjIusDc'},QJwNVtymOy,aavXLGwarD,8204462082937715393,zHFsosNwaZ,kwDhaxNUnh,xBhIoEKOWT,KJZXBgvCyY,yWPhEhcZPn,eRaEgFhzvJ,3929794841306547019,RfiGntqWHO,yoZwxFhuqP
-4206230289245593845,1978-07-21,Vfehkjbiwq,ZdOGqwmsmG,-96722770,UXXTjkvbLJ,RErNAzTqaw,VUEYgsIZzj,oJHCqCSGpr,ppcbjQBasG,SLwrCWJWRn,PrqQEDNvgH,KlUCByNMuk,vUFkxZXUXt,HqqKsabaAp,wlDatwplYZ,jSEWcbGcnR,CeIKugePKC,PFgbJbvFns,VcQKEocwJU,XTDuXEGUEB,glXLvkhgGA,bAGrwihSqP,aZFqTHQOuN,FiayPcOeSD,ETypNHvDKS,MMqSVCtFwK,-5911324886404127892,8258862293777790696,mmNbdosdOV,flkiCZYsUr,-2384147978779449294,-4999565556542799603,1945433202781646028,-3586735008542849461,4633809660226895608,owbHuoydKy,KLpummCebi,aHoKkYbZVI,BgsTNslOiE,8693257378740893227,-6809612508081204076,fmHGmyfUWO,oJQRfxPmfJ,6080591226665317038,-3726923723527582019,TzSTlnvgJb,-8773580085278950298,9011120122813243590,eAUmuifYoF,fgzSujkzQd,CBnSNrOVBK,owxKTqfzhG,iBBsgvIaLo,{'AHjNTQIytL': 'PZGNVTGQAM'},UyjyMIElty,IxiDxVYGVs,eeUOHNGexZ,KssQTymiSc,ebdPxqCbnW,HMsabMSbCj,puRjNjaknx,QAAQbQitSJ,-4674665145018903177,{'fLhygglxiw': 'iHUAMHPkGk'},OMEQysYCCk,-3783732768938028137,5849314914752878456,7771400087517458427,4517322459922399249,2052236624,UDbXftmdtV,-1829549618,{'aYJnCSfDlz': 'kJPlyqjjxM'},qbGfCBjilg,uoChaxKifq,3486969868119272642,WcqGOGFImX,TbHiLVfzrz,UokWnpRshK,SzJoPeLOie,sCZaKbeCPJ,WpmSnAmiSs,7472814468772037117,HRcqRIqiLf,arOztVagLY
-6832673565646303718,1985-03-07,xAKEYXUBmx,VYHZYXAQLa,-1297958107,GUieqINepr,lxwWhnwkaI,jCoRUywFOZ,idhjCQKCtx,dNfGvtZqiL,ZLkTxGsEhR,vcdzQmdzDr,ORcvkAkkWj,LpkegtTyxL,BQVNyZpmMk,GeJwvDcVwv,YhslvUkCjZ,dcVrSDMBNf,NCtoQtzFNP,tsfhpxEMuy,kbuBNLdmqD,FnQqGSjkRk,SnFbZyAHeS,YwReBuoPIx,brCbyAljkh,voDdESgHkc,HRufzgWmuT,-612132884980004581,6544846150340921379,cwJRWppgXF,ewtDCFgwQc,4940014752301999824,6538464023667467607,4532236798133983588,-708130953884495348,3656457565722209328,vxdLiovZzZ,YHIFYNJCrA,JoTVdokOCh,xVyUPLUgWi,-1517042586383765465,-9185714532464382236,rjgceZVlgo,iuXPWNjHCb,9018605759663613853,-1396239269539583472,guazecEgZE,1586826880185999647,-8130683437985563966,IiXSBooUEa,vfHNujDpxb,wZzzGpfqPv,JipqPaEBtN,WhYAvnOlVU,{'nUcoLviBkz': 'GMOioydYkk'},LvPJAbGUVB,hcAeoSQtVf,DclKjyFVRk,BUzjkNvGEl,HwXzVbAwuW,zcgEpcBeoI,NZYJkGXICl,rIcJjiuCik,6236040067487700081,{'apcZBKRJHA': 'pzgCoKLRQr'},OrPbcteemF,4384961197874486899,-7031105252236667173,-3706709052311899129,6469068811919182737,-1933421145,dWLswqHIAh,-1497889199,{'HYpsmEHIZH': 'VdKixVvdXZ'},qRWkNfYRqy,DsSonNYMSb,1557770909899497749,gexvglYlkF,IzlZWQXQIp,SREuzgIzAY,MmhACgSEDx,eYwLTeRzQY,bErZJTKaDB,-4046899533346711042,JaNsPOKAOD,NLByhrZTEV
-8930596255755911982,2003-07-24,zAWIWhHnaa,UwwlOAEmUh,1859464158,TdhaypStHC,XqrjqzFITV,KpbZWuBRAK,vaxLrdKcgV,IHYcQCTNRD,acpvzNkesy,bHVZClbvzS,ujNfGjadWf,gfZPcUnydX,XodASqzxDF,SqzDrueGar,uDxJGdzKpo,pauqvetbIm,crOFMOzECg,ozppVMcgfL,UjGzFyDUFQ,iCByhPskIY,evWWyPDPvY,MxOeyZmLiN,vpxjXLjWyi,FNTEfNctHG,oLHnXERmaz,-5990669266645442087,7781263072121964497,zZyJDXwClV,FqdFJHMFsi,7930367344371343537,-5634482531620700989,-9083028173403598267,-5489997141894889169,-5005364110347069184,sxCFsFHZBj,IeLmaxHtNh,htTLtLzOqw,INGPDVhMbu,-2100350344981400132,-3487274971736665749,URAqKstOOd,IQPdtRahct,6297473962681685208,1961721526809967680,ZanehGZgZA,7023879266825039822,-2679480373384559097,DzxjvTUxmb,ZDicxdjPHJ,rlANEdpECi,ZfwyaUZPfk,wpXvlglWtg,{'RaCzjbalxF': 'oXbLsPiNno'},LbQFLjoSgV,cquzKcrvlw,JLCfLtEcno,STYeokFrdD,NqbagZxsDb,SYmIylwOGx,AybVpSaZcJ,XbINCbXRrZ,-5088755539101827326,{'GcxJlgAzOR': 'fqaVAUVgvL'},PYkSHXcTqX,681326190333175083,-84674405109303510,-7475437543446362523,-4137124768448203382,-503598379,PRSPTqOUfW,1234232389,{'YDjSLZiXkq': 'iwISabuVIi'},fIHxPymMeo,uTggpPYTfn,9070077212657589255,wTgmvDyYrt,JeELBinoRM,grYSXKElto,jqAelWACxr,oqPtHhILOM,MfuoNsBSEB,-7223383022268033709,BZRuRyedJE,ikvDrXrhLZ
-8396101671016971771,2011-09-02,tjrcbmLzLV,PhrmjQofNG,-1544131586,XaIIYHJLiH,FpWjxcXFff,ZTuQjoskqV,cDFYaoPFuk,ClbZaLUkTr,chqpkTTBMU,iUPncosISa,eHCaRIrNxi,YmGCxQtfeP,PZTOxwHUAf,vpHPkMBThI,gKUajIeQzT,jLVapfhKDA,JxmUiDUzrE,QZkWgvVwWK,jNzcCqmoft,tZqEPNuwyq,PYIPMwdBQw,sJMxYVQKbR,KLrosDflTO,ilsHtKvpHw,fJfOejDAhQ,3789052983421408977,4537617411892600554,zIUYcISjSJ,zcGuYqLfFU,-2370831819053337573,-4855898585378952452,8708910069766523739,-3074935867442344993,4180654853644295388,afqZWTVXPs,jbVkgxjHLQ,CANSQnJAuG,TnAAWVdYPp,6162700047579523249,7684456075773895226,NqmffxyjMY,eiGIHBNSXn,4357162036899880234,6636140674448629029,pLzRnDgQmc,-3270260632262134151,212926892723925670,pXbKKWtqxf,SUYVPcmSQA,DgABIBfadt,DywnEULqYm,uqqZMIZWRT,{'zrPHMfDEkW': 'XxcAakTQSJ'},qkVOCEUkQH,yejhCWLDet,uXBgRjHoNI,vrGRiqvHbu,NqKRCRnQUj,VBXgPWYnEw,vfLYbCnvIJ,MfEzgLfAKP,-2793413443905251182,{'MaXlykFvoU': 'jcvntpxHzd'},hLXZiZKWcJ,-4023355247171897529,8908200133047712686,1762237837922612264,-9108966713450209892,-2080872412,OPJJdPXZRt,-1579872245,{'EVyuvpqrVn': 'aVDUherCVx'},wooGPFweau,kfFvGbPcBD,-3419984728276843173,fNzwtUXbqW,LQbSeVQavj,gbkVvXEPEo,CfsofCkPQR,MTHtwoigKM,MPxcvfPAgh,-7065216665172467143,pwYuYoaQHc,BhLYjmrBsT
-7488869705435524731,2021-06-28,zEksMOhkyx,XPbFhxZoDI,-1213177712,PqhBHaCIOb,CWVrmyMjvX,lbQdPkliMB,ZxjWvQWdTP,HDaeuzJjjB,hGXKjzgpMu,oiPcQeNQoY,MiAiCVicBI,gaikAfcvKX,nNpkHCAIwl,ghzvxtmHjT,IYlZdtVBKg,dRackIBJcU,uzFCHVJzHB,xJMWyogKqc,VkCcqrBOZR,ATYtPCHEND,HZFJqccQOP,vfXMsASeka,PXTYKvhYHQ,LXCQNJtGku,hhByUrWyQz,6740137408597071254,-7833936177995930248,ZkLYebYDQI,bfMYfiBPYN,-2876969065492524745,-579804754018723604,-8618138792558204900,5364083140614863872,-7626648975999257750,RvjAwDSXsW,DpANjYlMYY,coHdEEkKeA,fqmDighrRn,4878516355683288116,8157218543591517557,KyzVWGmsRS,EpGKkfzTiF,7343446121816246381,517347669305897256,BfHbOVPqOz,-160255836768826700,-2698073694560598215,UYgOmhvRJu,TfvmgPvSro,jCkjgNnGPK,LSGSNbynai,iiYUdgRWSq,{'KQCyUMRIqn': 'BAEfxnPHvj'},ETSYgViLmW,idtbxjOrvS,McHzHFuCOD,gBiPeybrbE,oaXUCgvrtv,EEVWiOcbnV,CbXZsDUEwn,cSYgontwVm,-2110212110554677425,{'VqoNQSTzxo': 'hFRcddgBDU'},idCIKmfraI,-6864402722686436013,8689352689050286357,3779456610202408339,-38143833787725413,1982461175,SuKmGLthkw,847282550,{'WvzxLHRbwb': 'BqsdzcKqFq'},awhmivZAoy,qoUDGMLEGG,6352118655055437887,NrcmEDuMUu,WxybfKazKl,rgWQRUXzoF,pkmPcUKDjC,JqhHnHLafb,wmsjkfEmjL,6554303932130189598,BIdDXKHujr,wJKJPvbKqf
4539661678938755131,2020-06-24,FTmeeqtgRs,wmjKQkaGEI,1724395103,tVxYypSRgq,BLXjYAzEAk,KBYfqjZOpl,ClJqCskaHQ,AmTqXPEMCV,AbMcvWiLYk,hmxEGXOeVB,LInFobekfT,aZEuUfeHMI,qePEDnfdIF,jtfloYcBaD,UQjxneVASh,YRPKlubemN,xZlRqvvEoA,TrJHsAsleV,DmCPNlqWBj,yZdasnFAGG,NqvgqJHXOa,AECwQlJGmi,xfVzctEvru,ulfnphryST,IXGLAhNEML,2605356632387924883,-3289700568128099063,HrdKtDYfSW,vVHjgnchVU,-8214776304615302144,-9107083981961671824,3575723487381444220,-1829965903753214861,1735017232390276158,SpvFYRiLmG,tZMJfSgRTz,iZdWRobLvr,tIfzsfiYWA,-2079521025981691177,5594533870942837049,YowzOrnmmf,SeduinsPGr,-2215908605488497897,-1730679876816077810,mdDSFjoksr,3007566614565300684,2551679388233506854,QTguNXTebB,bGTADAoWsG,fofPKjLqFP,DdPgBMNuuH,ZCpohQZdQu,{'FJokESsUte': 'EmQLGwtAse'},hHicpocIBW,AAPCcntANw,vrphNSRvVW,wKPWKfcArD,botliNXIAN,koitVkuprI,qsNNugMYpH,jXXHJRCFFS,-9205102866106303400,{'UJswcMsMfp': 'vEdsfgqcKg'},GgZiXZTbAB,3219281321075577187,-3208235719103060908,6161869344646722524,-9079295525348316734,-239008744,faYMNhYCLd,1223909888,{'DNQModVEaB': 'JJwPYbscJO'},SGSzobHPsE,EiTTYrCutN,-8628040003327971714,xdBBWDFkQh,ZKlINoKAyv,blphikVxck,qZbGBSTLkx,mwkpXcSIxm,pDInsMUSPq,2542250468174977748,uJOIdNBDvc,iRhcyVkvJl
402671847285620267,1997-09-04,moTGQgivyh,hYRBVJNfBc,-1882002278,HWqRuyFkiQ,BVvhhWznPp,aDvwBROvKV,nWatHwKCxx,WStmgkFcay,cwWWGISpWc,YEdIjSAVLr,TzBpPnKVrP,iQlAhghBQU,fnVIhvJLHa,DPdHRqsNwZ,tHgQuzMauw,GUOLyTirqJ,EvLKmNdwDA,sMLpRGGpVP,SSwXjPWFYy,cHXIwxteXa,lSdDeatsMG,lRwEvTOZkA,RGWoLOKWMx,leVdOtlEPv,CcKjvTeOsR,-7573834205411692456,-7767828700065056484,gOyYxaaFur,sZhZDyiMxI,-614086377108454225,2433437913918246609,238700486537204547,8199883929683736748,-6248204215599032665,fnsSTnWQYy,HPSbErsErL,VPkvflLBBe,CohRdEuVFj,6361921355543555203,-6430188943669469583,HrtiHZPSJu,DoYwuMixTP,-9113582685379049864,1857991292413079171,JtXPjSylXa,1910084139142185715,-3986963588848579552,FRrkQFToJa,YyFHARxHzd,Zfgbupmnfn,PTnnxJfinb,MBXtdOpVMA,{'btjtXMdkAT': 'ZMJrIUZolf'},aixZjGkzBp,iyKnMufQgj,tzGDKcCDie,eehDhNJflA,VRkmmQkOMI,GzNKXUxhhC,fmOhOOplrg,PpbSgcEtuF,-1237815167088803501,{'knxUHiHzEC': 'MOBbyVzArD'},EbBmfbgRKA,6104169783956511073,-370426952823508347,-3033309261436326816,5053625136443169036,-2129363826,zcBIUzxMRl,-216841907,{'dtftvtEarK': 'nAypCwAVOa'},ZTuGwMzksb,DYnsLEOoKC,-5019599787498121919,yFoMalNcvE,uhRUsJHqOA,XYzSMtfHHA,EhHtaqpPGZ,YUAjMPKQQO,RmXuESpHWv,-6448099567478660877,HSCBLWjEpU,sfNTZLshrI
-4930472749581501705,1978-03-03,kedimpFZDy,hwTwYfufrn,893612583,bvoZySnzPR,ysrOfempHb,rztezpzPMt,DPoCMqnRHz,YxHOiJqkPz,DIJxhuzDxl,VljcCmkeqM,bgwbuKgvxa,aIjDmGAxEM,gmCSITadbx,xLUDhoYmaW,dJOltoQgAW,kIprzqssHk,IUOWyPAnCF,UvSCanjWUM,lBErrlWiKz,BwqSfhsAGO,uCrcdnTCoP,iRfiQMhIaF,MlDPhlRIwF,YzPpUQztef,hkRlTWMywR,6525556827955805077,7538562626875009822,UCMHefbkzz,WWgALbOxqc,2407570710278090058,-4361312755779680738,4790714636202443087,-5881329887800864059,-2790632256009491488,CarexWtEIX,bPNGcOgDfT,iVZkHVSqNB,SRRYVjqzeJ,-5347030338784846225,-3304164712325896310,OrBWwWuYMp,oWWcBEgXdU,6141366804116544204,-8900838736884258378,vPLYccEbvg,6978126494876272773,-331348266171951475,CayfFnfonk,vihKHFrwta,YRkRgEqbUR,DMKHhqAHQx,gxBenMSfNq,{'aDAfzQEQxj': 'rglIXXqHIm'},kjKoqJHOGM,nATCTfcTBI,tOQEMTKvxb,GCiTcQqnuJ,ZqYbEEBSjW,CXUamvFCLq,ZrxxCnQfue,RZhCdmqJtB,6264651603824398313,{'fTHKKiQnAU': 'dsWihahNWP'},RAZFcLGAnE,5076183922304365727,336086088140765646,3757182688353114921,-8397378644215794744,-404514183,XEeptGmvrO,-698364566,{'jZiNEpDJKv': 'RdoCRJwBYL'},SdkSgLKjkX,BStFSsztFj,-6166608504266895273,WdBoFgCKYV,exIJukTPSQ,jSNrRkZimu,WfsYihTVOh,rnKnzjtvkp,VllKvgpofK,-1293288886308516207,dKMumZJdQi,GvOHltdckq
-8033529241091245135,1978-03-03,ufIxIulrhn,ubUMcfeOwE,716592283,KSnuaeTdKU,dKcBrWPnSl,GlgakFWfDM,LjZkLWBFIi,mFICNpQOLY,aPlsTXSBHU,wkBrGPOeel,VqEYDjKzIm,TQecIULBat,mUbIzQNwGL,gvauZDOtCg,VIZJpPzElz,ohwpWnQElG,QdANtiselw,WgQYKcbPGZ,YYRLbVQqKD,VYxbnOvnCX,FpUOsvnSpI,pQiectFtVm,OJIfpNMPsF,YmCMTINJmg,kPEurACwqe,5234053271237480883,-3079998913302954694,xkoXutgtUp,RWJlLLHfxb,-7948041697812736804,-3294259785169212931,-6770020170850008283,7316076357826450041,-3627622595005999488,XyiKgFavZR,FXdCMdPZOS,aeekzGtTrx,EqnXBBhIiQ,4019005735059766147,8329927077460514646,BLpzaPYSsM,dOWNOuLuPk,4720807105797813379,-8483119018105754738,RKverADAOQ,8747722565499667095,5438254887215991598,hQzYGQdILH,slBjnxHbES,jxkmsgyXVe,htNWsJByDv,GOjykRwUty,{'rbKvZRSnzQ': 'tAVCXdMbXd'},WOVuJwDTgq,KGiabcdYID,rlbCYOkpaf,XxunBZLQus,dSwYDUqplp,xcHMAcPKNJ,ZOOBUAueiM,pOuavZHZLJ,-3670938484550275285,{'oeRUFgLgHs': 'TywkXAfsOl'},ALwFPgDSMs,-5271596857604104989,3129603226665035195,-3121740797178159394,-1063689801191871379,-1637014898,htbkFldCQu,38617401,{'bgvRRVPRfF': 'GUMHNCYdcn'},xkTttKDuqu,hkCnPVOzyk,-8280648404859456182,wyUlfglHDv,ziksQkHDjU,PVkCBctgCN,jsozsiCebB,nmbaysYbNa,AyqPDHCPLQ,2592878172948067525,SkhMaCtvgW,OWSmuTPrWy
-8267858572584974152,2007-09-13,XkFWuqfgWy,wRxIVfgWLm,1188096819,UivTzLrCQu,FDmRXxMZww,NwQuOxZreT,gkppfyUkFl,NgkLhkKajS,DOQlmLJhDq,VXWUWCxxSl,SBvlOQaKtu,KMZwsnVwxM,yZsQGUNzMT,ubrOxSZjhD,udLudMOtRW,BzYveCRAkq,eXHCNhzVbz,YScOBusauH,JeUnkHcvqg,xeuamjdimP,SDIkGbVWuJ,EGLJltitww,JuKbZxtWne,vBcwzCJhHU,kfceRIGuGs,7185984505684669584,-5455240669797417042,IMaVroCxXK,WjcwNkhnIe,6234032504960204995,-6261308598394012306,5546187979851802975,-1773231881140508900,-7039115538615162917,fSzjbVyksq,xSZIykODjK,CGKcUAAqrO,zXzvTytgWS,-4632471164743246055,-4840941488623557148,KDsdkiPzpL,aKbFePEEeT,-3415670766509154845,3782105670028130191,GtgRZLeKee,-4107722645614044782,2389430345323742354,EhLJpJpuHy,VIPVSQLXgU,VvkvqBmOqL,qsWwmwTLnK,klNTUFesJZ,{'BTJzVXKzEE': 'MxXpviAMqV'},xnXmgPlxbe,gZxmgiSstP,PVBKzvRUqQ,KfojsbkjbV,TsoopRiepO,PCsOKWGbXq,tAHmtaNpks,AFhzENOmXj,-5165494849043054887,{'gSpxhEqPoX': 'gahKvFaXqW'},TDlKkCXWsJ,-8707684518109501831,3791459532354069891,5463911604766620740,7611757270590940280,1129081417,NtnrPxfmAo,1930775219,{'nifTvSEaHK': 'nbacgzLuBp'},ceZfSkkqKX,dgmQYetsvp,8410443882254947945,vvUDYOMZJa,moCOEiFQPy,KlZgyMBBxx,czkMyXfRuQ,SvXtxaLTED,RNXnboyUdl,7097516822783995914,zvlWcXSuKB,rcXLzWJmKU
7217795904370209300,2006-09-12,qcKgzNPSni,rahyuIKBWA,1873984158,jMjNDdQMKI,JvUZgTWvYj,QwuadiSgwP,YNFrjXGgYt,SwuvrKrFyN,IUdhGFpJUH,GbgSTRAPka,xFXpgNFBgy,NavxhGwXue,DGHYRQrara,PmmNNGldPj,LaWqWsgRDM,aqfNBNHzlE,jwasOwlSKy,fXnOlLlKpr,NrUpEmwrkg,WQkaqUGFVP,LFAgzzVOrf,LdrFQbAwNn,iFNjWGgWkK,kHwckiYTdg,CHUiRAxhqo,-6933656185514925031,1755782777713352717,TPqQmhITDI,zildRTEcjB,-5425102969121035572,-5546634800893664471,-2623973157590499865,-5178010637550596911,3270737516590844198,zhenzXXWUM,FUyianXvWj,FKhrNCdweJ,CwNBxGlBMm,-7963422517341320303,3738635128510110906,UIUbnQUMgU,mLwPXDLADV,5861338453050777655,7088128397326151133,GytrDRpiyx,-8398889212522703750,-7821187015260764128,hUNWtVdrbL,iaToVUHvaK,iSMbsneJSy,ClfLQEGaAs,YuwJqLuSuq,{'yzOJQAtZkl': 'NUuUyvNufK'},LQkyyYTihp,ZzgKrZbAbP,gJreeCSNNE,EMYBrqAdjk,penFREOgNO,KfiWTLqjkM,ATejoSrIiF,rLkRWxfpGi,656012582939686937,{'tTIKTRQewU': 'kLclnPAich'},DhzfSaSFfy,6924377239203074328,-1610249481657975369,4054088159332730671,2202210096158879489,-2053517876,yrIsqzEyQW,1672916816,{'oMkqBYZMMh': 'QpUuvsigTt'},XGiiOsgRMi,IUeuNZiAbr,-6619489372318385525,ahNNPLZfaC,LttWSVcFfZ,LEjlKxQQcR,nXePveMxxD,snytSvoVNW,jFeSEAnTfN,-4256915715029091209,NusgIpuwkB,jpEAckxlnL
-568969091162304416,2012-05-24,gqrkgvvgQe,oFxOEEgQXt,1623517341,CrmnwYFKyS,etjVmYTOmf,sIfBOEXkDw,QcwWvofEZD,mqDRgErASo,eSZVRKMJdr,UZkxQSgDZq,NqzKAqpfir,WiEFwBRoTw,aFFKlZjISH,vwXLlqmePF,MxmwmSQyTA,CqdEoKUcNv,ozPsRTpLxz,msyrYITfCN,mNDyuOMVuG,wCGgDZBhvm,gJyOVEfqNf,QjvysDGyMz,JdgktpSOCf,thsAxQXILN,QqhUbvPSrG,-5388630435834010761,6485286952392879674,iXKDeLNmXC,JpjwOTNuAj,8717599234532949204,-4129744987561487066,5250597198033021090,78247440049128316,6315785080918704695,MiJQvgHJxc,dIRTCCNtkl,bqaDnRIGsy,eVhCIfLVKT,-3104801810693970422,-3517128292769909693,ouRpwnoRAh,cOMsDplSrv,-5816082297490710753,-8032478041704942466,womjENeiPo,-2496281569082236466,-686875863000459226,UOGciNMjgE,fVeGkOrOGD,dgBtWcoYVs,IATHSNwxHw,PYyGoWVJvG,{'TGghoAVbvY': 'fiSAbUSFLf'},UKXQRyXmDO,acambsvTHs,CieNMolROx,vcimKUhwgm,oGxSvkQyVj,bAZlHrAdcr,hfqPmfpDHz,YdRxgBmXMr,-4715828786713036925,{'taSVajparv': 'AoUoZxegrD'},QrDgtPeype,5723591324758866646,-6751840613366616845,-5782678970876303479,-2829782758700783636,-2130512780,UEvLnYMJMZ,1739488110,{'OgjYJVCvAQ': 'nDWNPdnSDj'},OybEfFgZaf,yMLAgGkPDI,-4182234506346201083,yhqWWYESci,lHHntaabuQ,AofoyfhkvE,aBYYeqxhZN,HTQZekGokx,RxhjVIJKKm,2358627051978709105,sceHzJObtc,zZAAiGWgyP
