2822673122994581124,sEIvOSpluK,EfoGqeHhsf,NycSuZuXla,hHFmTsGWhg,mPgKKhEeqY,-7768802446359359229,pOEDIZZhnK,nLVMZuoRcK,XnFDnypLTl,6698266530842655761,VowDNzfUWS,UxTCpSxcBB,svsLaJWuEA,ieUWoSCSmT,-2370659781186091877,{'zDfCTxVUuM': 16190.310910324359},{'knJKRrdNsa': 'SBBbuocPNU'},{'JbODsNlsuv': 1868150563},{'WOEtcedQiv': 17198.571624346103},{'gCXcREKBWN': 'NCKMCTmASU'},{'NVfKwMyYpI': 31722.602517757306},{'utZGzaRkKj': -22484.17476123053},CJNMqZUWYX,DrhhjUfxIo
2336088519967317302,IjuUXFORld,WFGXHXFRXl,zpRVJPfDxr,hZICwwPhqt,fRSZWwBxvP,5486849668785768337,YhSlVjXFgZ,YWWweLlWxu,chQJtQulnK,5404707454133663733,NfzlLkNdZN,XNxNwzbfZF,RkjsuJEVXr,mjbvBAjxbC,3409002993974923518,{'sJsRPuYwHk': -20824.996041497485},{'YqGFpHVQrW': 'PZWhmGjWoT'},{'yrzvefRHOY': -1575019042},{'jHKStgtans': 15971.72140857061},{'lZlANlQWoA': 'BdizYflLSu'},{'MkSAFFytgO': 12473.394425680037},{'EbpAkGbcTY': 20780.59379824375},drYpWXYBPD,epnuBjPFui
2414376969429266696,FuKpwQevhB,SVgghyusRe,NSWeVVJMQb,URiAzQQaBc,VyvAOAGmvd,-361584969320308703,EFqHrAYsHp,RYsYOaAQvi,CPzyDGVdmj,2782857503286646739,LfHmTgSwuI,BmnMLImYmm,xzziwpHcJp,EZHgnzhnHx,-8887043919306467900,{'ojlsfDOyDS': 9006.096240890129},{'onVzhHtIQB': 'ivECqhHDyP'},{'LARKAgKUoG': 959642953},{'TANjBAyfFN': 10305.638410311578},{'MSwEFpWbAO': 'GDzyoXYUfz'},{'qJMpfxvAlL': 23109.479871766584},{'NCsEXldnNh': -5157.205067207542},HXZwLvslNB,BJHXQEgefI
-7090912924175675178,MZNhwCHKYW,LaLPnjWPyb,qcvaYjlVCm,vbrGOYQhAm,eXgeWszfsY,-1845991550163257109,mwxPqkdBmi,QXNOgFitdq,WIxRqfsWPW,-7272694537591965317,PBOIFKMOrc,CYTdECbusU,PvUaOZsJKd,ejZylLVcZN,4942581281027684157,{'PfVJLKAmLp': -4990.549563283613},{'wfQHCBWELY': 'KjLoNJhWwW'},{'qSQIPqksap': 543606450},{'kqtFOKjwHt': -26654.403747005937},{'qPFkdWZZQF': 'mmoGQtakhJ'},{'zEpMpiUefg': 14898.755094051},{'JrJYpOSwCM': -15240.792794436744},oHTiFbCXyv,eMwgOqaYqC
-3431396232337551972,kiYiYgEggr,hvLpWIdZpT,AigrMTEuIm,ZvKPqwSMXQ,BHtoUWJxVp,-8661543426750747268,pRKykVjIQY,BepwuaJAkP,TEAnULJdny,-5375997004875300892,fSYSLbOGLO,UEXMSYMEBg,lLPMrMmbzZ,srNPkxaICr,-2410703019913859940,{'qEnMGwcgSf': 19624.3834816573},{'sQZVLDwWpK': 'WAYAToVLvt'},{'HveTLjMfoW': 1457467309},{'ZgVuAzHeNR': -3301.8592524179694},{'ZopQvykgxy': 'GjoCFDJiWe'},{'NNhOyzzocM': 11076.055651349585},{'DjbRFJQpES': 24766.489656881018},JfIrAmsPQR,IexenuvvwX
-3570314881909836539,PKqhsjmzzV,NMqWiIYUjh,dvOztBkotd,SiURjezaKC,aBTPjCGfcH,785379719761695062,xEwCrhxuwL,wUseNIMiNu,ScMtXgdWXH,-9049581602761612414,WHCqtHaGfO,YpTBjOVaiP,eTlUZBKXth,AIDoXjdsaN,-913090904828393617,{'xDtgIWBNHE': -6611.751361940531},{'VbOLKmeekE': 'zUyqSLUbFm'},{'MTJZxbTcDE': -2125826143},{'qgZpKQswUo': 26433.01359605641},{'IUAveqdbno': 'RLnkYapoRQ'},{'ULoXjjFFEE': 32544.37177072597},{'edAyrpGxFA': 28140.596515453653},oJPonuccJM,NvlCEJWHrv
919846340716596460,eBDhshUsdy,QQsQHXIRDN,genTpTSOyB,NxjXHHgXaC,iHyVeqWwKJ,-2223019145214881299,UPYjJsoUZj,EVCeTKTsLZ,znDWNtNiUb,7626925204523959844,pXAvEKnUvI,yLnOAWbBWB,CPJYqzPblg,UUbqWxoKlW,-8307988647629676952,{'NrGzjHhifA': 23144.810870715442},{'TIFaJRYeUh': 'tWNyjKXime'},{'DRtuRTEqOR': 185341723},{'iAkBRdbbhv': -1749.5575856092114},{'XAkaifhwMa': 'SulFBIALMt'},{'CshMEyqQUN': -4317.679521800064},{'wKrXZbrkiu': -30007.76675231645},zTpSYEOSbw,EGhfAcAzrw
-9072882882306281496,BULkVaKcQj,tUqRscTBnB,wFxPSINCZe,FJtwwmSAak,DlpyAyDkPu,-7756515532185646227,jGjzTmssiE,FqIIQNQfIm,bPTwgxPkJt,-2278580461796301576,mFGGyHGmwr,CqmSrCMhmZ,kbPwAZFOyF,VqjiepUFpx,-3721644786497162171,{'bWftDRAgMp': 13455.276347880266},{'yxBEeaZVUC': 'pEcPjPiiUM'},{'YetdbSvNAx': -1563502319},{'HQDyKOyedz': -23405.947157313192},{'kqzMujOGbn': 'KmGjokOBfu'},{'zClTNPlFYS': 28187.460513688948},{'OuNoPXqXKB': 9927.559598156258},XFlvuPLIjL,NWZzDUvmnI
-6049284273360319463,PQOfufLZBH,erlHLFCmyT,viWMoAeJaR,iYIWkhWyAB,DLqOcjNvHN,6271530352434712126,RLWTokuzec,HxNrPlhWls,hdJskVoBZv,-8654355254292216011,AjnMgYNAat,PlVxtMIrrT,BaKCJbjroI,jUvtUhnxfv,4929778591623351037,{'KfogySOSxp': 14447.123808740993},{'bLINVlUAjP': 'VcVzdRJvQJ'},{'jmyrvIsqlk': -1170051867},{'sStAqfwcgh': -31546.768095734573},{'KtJUrbiXcj': 'XgYXfVtsUB'},{'XHcATjJMvF': -6191.568685239073},{'dkfUCglyim': 8119.36896109723},VBsdiXsNrr,ETTtPIJtYy
2822673122994581124,IhtsNvtCkd,tKUmEvIcbn,ZXIzEPDUjr,gwbAhUEmxq,EUfEVFbFQW,-8956973353534151437,vJPmdTXlzC,TEARfmxsKr,NmbRhUaEQR,2248243396051771217,awHIYoarpb,JcDjDKMdNi,BbiQzBbZje,PiwTfBLmXs,-5561090953716034633,{'nrwyuzowoH': -26811.054756956633},{'ymuKyegoqS': 'XxjSqLBiBt'},{'XQgShxrHqz': 1997518208},{'PvyopztJpB': 13916.124446442218},{'BelQeTfsKs': 'vIvMRWMWqG'},{'kSclYaWpqp': 10920.753826896304},{'HqENyihfBF': 17425.994182124192},WeMpTIgAPu,BUPfCgpaDS
-3431396232337551972,mbIxGDcQQa,RsvTAyRGLJ,TRrNtsCywq,SUZhXKbORq,YOOoXwbHhB,-6845120758797884662,EbVZoevnwX,gTfUAvQroB,MMJujjKpJS,4063268749156875208,kzVmeTBWBE,oyCHCewjZj,WjGUsSHmwM,NBawFclOkm,-7377497524304005622,{'jGnkcpdfFA': 17115.705826203335},{'BEANlfdnkD': 'MwqwYdEekl'},{'aggNwMpcLl': -258422316},{'HDDaiZHjuF': 26109.764399822994},{'NOiLFhRarY': 'ZrXjRhCoSg'},{'PyQjPCGxoV': -11738.814236749948},{'QqEBxgDhgs': 14819.696661891712},hkrEPeBJYi,mrypkMmBvH
979782072941224562,wOvSKIVOEc,PeGFteprKa,MugxEHFWlL,BONUbvlzmV,ZGZRLcsGlU,-1244972209557973701,faPRVKqylJ,jmMhSsaHfr,FYTIBDqwVf,7740644283464930200,bXjEgtsIgB,blKnhLOdnL,bskptJCKWM,tYExcLTTxW,2972379850903764399,{'ErRifpLKQU': 31622.572492381754},{'MDQhKqCCez': 'iQhVxiADSO'},{'pVmXxOxnLU': -1223366112},{'UpoXZxHqfL': 18060.305006403287},{'pxAVWLvGfD': 'CAYgnymQIw'},{'kANJslGAiH': 21055.451192729186},{'MaikwbORGU': 2171.4467640978537},RRHvOKeuDg,gQkJpXYgzk
-3431396232337551972,xJBEsRmHwh,TbaDCdCJmM,sTsIpJCxmd,HYEfBDRqVd,ebOQHIJpmW,-8713819662956422098,XohsvQXaKo,yiSZjeLeQI,TPvHmbMqMy,4205211944985927309,bRoAvzhuAN,uJfQMjsuLk,CPiLQMWxzd,uhrIUsiwiW,781755206989511928,{'raTcGMziRd': -8643.680459685014},{'cySuYyJMKc': 'GYrJFDJJlh'},{'zvvJTicoAV': -356040950},{'HGZJulbLYB': 28577.993178920115},{'bzHUYCtROa': 'mTGMaxmxZh'},{'fpwbfVjhKe': 17034.62537992377},{'aWZOcUYKKL': -31090.235946389686},FoEyQfpkTL,ifYiwVJnDV
2336088519967317302,agoybdPYwy,HcCALFXLbu,EGRdhQlqEU,fyLamOpjal,rnnxAcGSso,-2034640235143344872,ewjDXjPjbi,qTlpxLkzMS,TXOptAfSdR,-8963389280531436163,PgfVdAmiMz,vRwVwAUKik,AfdZzRWqXT,MsCEWMDWwt,-8982638114600540737,{'aaFJqYKQuZ': 26727.245755510827},{'labiYEZLhu': 'qFwdulfXUh'},{'qCHtFfZbjz': -1649349618},{'QTixLzylng': 13963.846715466732},{'xIvFGnEzMZ': 'xPgyCsuaFk'},{'VkXLYjfRjz': 24324.427745445308},{'pSlQVVpgwR': 32550.520034915222},ZuqUlBiZNx,yVZNdcTpCG
-6546568571748900070,FfCJXHCvVB,uIPcPJXwEk,KqIJDQkded,ZbpKIslZxm,AsmMttOTYd,-4696063969922956656,KZvupxqfHc,RMUgymHQfM,yMmVoZwAqK,-477113463195058775,mEcmTEhmsX,FlmtkKiQFl,CBNEMnVdyv,BNloQYeovK,-2602262256269903665,{'liNBeEffKm': 21845.56142086222},{'ncClEcxzwv': 'aKlPWzcHwZ'},{'tbQltYhLkN': 1319120714},{'KVStJTvXYH': -25024.82939777229},{'adfsXfiMsA': 'AfGWEUNEMO'},{'IqcYEckhSP': 26084.399041987355},{'kZLvyTsgOY': 20547.597432672403},oypibTHBHS,PiaSjYOtVS
4171407451287758790,yMwdETtffV,wagIEzfbUf,evQwBvdeFQ,pdJTtbjRIW,FpTdzSSzBK,-5990090619183516021,JtVDvONZIj,KJIcVfMdGT,qZCEDJpXVh,4695717248359201587,qtbUEEvrEh,xWAaZfIHqg,gCruTuZYws,iLGMuIVPcg,3763018666244240406,{'vRuNnAsoGK': 19457.398704810694},{'xQFDqfBDxj': 'OBlUhsVfjs'},{'zfrQpKYATK': 229119164},{'OOlhbiGRvL': 17105.398214784484},{'ooxhEZlVVy': 'bGoHaaqFCh'},{'vaVdcziblf': -25686.86319241372},{'JOkIvbFEwa': -8335.071969915794},KuEoVTkrEV,rDPEVpuQsa
4284845007140332577,fIeAVmpFDD,bhCCQQetHB,pCenyEcaQa,xbdJsHZBuO,xQtDtQAfxZ,865628729922887420,vGIhzeqAHM,ELTAIRNZIV,yaHpvYOlrn,4615328127802278488,ovsGGsIvvE,wLcPQejryp,XteyEhjYeP,AQgsTarktq,2708132268464554953,{'VqsVsETnnH': -15629.13592886018},{'YhslvUkCjZ': 'jSEWcbGcnR'},{'QGNQmMuhWF': 1772203437},{'hJIooKdghc': -18251.644090068454},{'kbuBNLdmqD': 'XTDuXEGUEB'},{'dPKQxXgJpH': 1237.5218373684963},{'sTYuXcJHzO': 9724.456035388957},PggShLYoIw,gMJgzgLUUD
-3431396232337551972,ucEoGwnZqY,KpruKDRTYd,TCrZSAmFwx,NTfZeJkDLg,ngszQJyZPi,671551280477279130,RrWQINoYWh,iohlPNGeBj,ZieTlURjBD,3488557938368107816,lVqkMcJSWX,mlVNtbsdZa,XqYOaGuShx,TcoCcJwTZn,-1033011882463127747,{'dlckrYtMbj': -7497.984063813455},{'gKUajIeQzT': 'uDxJGdzKpo'},{'rFfgeVILQD': -73858523},{'nKWvjlsFTx': -15250.487357452486},{'jNzcCqmoft': 'UjGzFyDUFQ'},{'OGEbUGLQiQ': 9103.35590506352},{'JWFtjwhKRJ': -22514.32109281482},qdgmhXUOTf,DLqlaVfJSS
919846340716596460,yBnjKxEjAI,NptlmUlMtx,PMKHPwkwIv,zSWykcfbqe,MgPIlZReUy,2995486839596379282,pvHfDMjWVg,xtDiIgZlvZ,uhoGwtrZKa,-5257246612398814905,KEJjPdetDi,IfDdeFXjLm,yXVNVtPbzt,xFjffeUHKd,-3617308050614187503,{'daPXaUuEGI': -11854.653740227564},{'UQjxneVASh': 'IYlZdtVBKg'},{'VBPdesjRct': 875721601},{'TPmSTMxDyh': 28299.573133104448},{'DmCPNlqWBj': 'VkCcqrBOZR'},{'qAjdiEYVtp': 9543.226357650956},{'AKEpgbGaPI': 11930.801778463034},NbnLOKPeez,sSZjIWDBTf
4524766523122670499,NIvJFyGpdh,zkeVNBakcZ,LjJdCaampP,wBlfNaUlgr,eXqdHVKGjL,-7889963590783812476,NIqonTKxHb,klckRWQqvw,ZIDAihwtkE,-1381526785158347856,diOWVFCAKN,hjzEabjLLb,RqStxvwLns,OtBUjjFzbM,-461543166472967479,{'VDCKxOCEUk': -15317.702320245495},{'dJOltoQgAW': 'tHgQuzMauw'},{'UNVkTmMkTl': -1195794825},{'kcQfbEfmaJ': 22694.903986567653},{'lBErrlWiKz': 'SSwXjPWFYy'},{'VRJklzhYNx': -30385.450832160055},{'mUToujrUMb': 10020.745775241194},mUBDuykarA,ZOPVFBQebw
-6049284273360319463,YURnRPCpfZ,IlRNLXpkbX,irVTVrCcwr,NTfJYNThpC,qfSViyqftQ,8788096760233183299,MDoryWHOIM,tXVynvvMIH,HMcvwgqOmn,-6276483745243063082,WqHPBsqzWO,KdiIceDsfX,IpJeWehUjD,WWATqZtuUI,-8539947136615611276,{'yDcXQWssXq': -22084.337035082095},{'udLudMOtRW': 'VIZJpPzElz'},{'SxISzXiprt': -1388989230},{'QVlRgqjdMW': -28472.619601552044},{'JeUnkHcvqg': 'YYRLbVQqKD'},{'AgirXDoIbU': -30728.064339514196},{'WvNRzcJNaq': 22580.462479441292},vRicIgxbmw,CMEvnAKAGf
-9072882882306281496,ZSxLVCgYBO,DrzKfcvLkt,TYEEgZeNIU,lmlesBubtU,GOfGonugJJ,6540639416292901986,sHPQQrRDyV,QwTgucyhgm,lqFSxHFglK,5092592379484446538,tJrydTQVWX,IkhDuqnrFn,fcpnLwNKsO,PBBLRVvGDh,4235268582525834214,{'pOXDMGOTni': -26256.938258277616},{'MxmwmSQyTA': 'LaWqWsgRDM'},{'TSzwsNRtIo': -1418531805},{'TTrglHNrJv': 4656.053040343704},{'mNDyuOMVuG': 'NrUpEmwrkg'},{'zpsqRnLCeW': -25205.859323018092},{'QhyZjtzEyE': -6634.727473084826},vQPcsAdZmf,mkxboKNVsP
-603668885159769948,GdyanXJDfJ,CygkdeERcL,UcIeekTlmX,tkpCQMGXIl,QjgOixGipl,-8395008206280626056,gtRYbHkNRg,liCDpbQRZg,uUUkbawZrG,4099234146845938918,JsqOPqROuk,GJvxTArxYi,PAbKmDgXFz,wqTfJlkVKL,6023053825730886776,{'LCmEQpQUsw': 1274.5077235489455},{'ijlhZHkcAJ': 'jfMOcZftDe'},{'YimTewmQtf': 839162429},{'nFLLulxOVK': 16341.267609745468},{'icPmmcBVtP': 'zEmJpTcOjL'},{'qftpHCnijd': 20323.29141177036},{'iSbYYJrFom': 2641.2684919099725},xOzAPbrxez,YHXrZZCzgY
-4127408926997690657,FHJWxFBEJj,RfXjoKkDJJ,ErhnbxhuZF,jWbOibkUyf,puJzkLvELs,236848487585836234,atIIVvrzWC,LAkHbZwilH,fnHwlSCyXE,7832335641205611199,QqHjdSVGMa,VkJIwyiACf,YxuFqsYXTX,KstWyJMbVG,4072029278545882875,{'SqfHvHRIDi': -8163.457272723472},{'kRPVXgabIb': 'DlymMLXjOS'},{'ijHCVcSBRJ': 151468306},{'QbukWoXekG': 1409.5197675167137},{'htPUNaVVzR': 'HFQCxRCJXh'},{'bbTSMFCvzf': -28418.290638378763},{'fbMuMTaWHw': -593.7177797960951},tpIkIojxIX,jcvjmmNyVO
4171407451287758790,cgcCpOihTe,UniqtgNMjj,oEWiroUncF,FxvSifZQPt,NmZQDxLVim,-2393406090167850630,PoWeTakkJt,jXNpLMSTDE,NAyfGjDAQm,-451639784389239768,ifAMBXYMLP,wFWdgLfpvj,csvmPIazuF,VucEEsNHKh,4097006743801731278,{'qnTlknkALk': -2015.66568291234},{'rSWzJEQkAd': 'msjVmKwbUr'},{'mIwKbmTWOi': -195572820},{'txHYZOLvTX': -26164.068803815437},{'WCDfwvPnuO': 'RIFMTKTQVX'},{'ehqGqELbHt': 30260.561649557687},{'hwfFyGTQzz': 6398.084058015781},KZsyYncEQZ,UvwaYGrosT
979782072941224562,sJDnhEmSnW,oBIKtxKWSZ,eZOSMCwhta,qlcdQSLrPD,gWQRjxRMRY,-3455306678665971080,sNGVzTuqoz,IfkyHFnQKh,XeMQjCjPCy,3824297944838962397,mUuPCHwjtt,MEwFwgpvVB,vVWUItYRMf,sqtimJZrEP,4961749361565030778,{'IRtlXDqcuP': 16415.217680735866},{'MlTqbAvSHq': 'qeFmCzChEh'},{'KeTGXTeyPv': 1290402200},{'cvjsJuVVYp': 14674.020716854078},{'FjOmEXcbSD': 'VZruTGSVlO'},{'QNiuVXIUaP': -20293.510981833602},{'KhCFFKESIB': -26090.731952945975},fVhxTlpjxm,rziqrxKuBT
-7090912924175675178,bFoywQjNbH,LGJTQqbFuh,wFhnyNdUYl,KNfjaEFRgj,MprHBPpufk,580427838044936282,ChddYksvbe,YaucevlbvN,JvWdGpBogy,1451892261126210731,aIDXNZJjvj,TBCOCwzMmv,paWAVevTYD,NyyyTeeUKY,2652361843695010927,{'kxZTwgRnfx': -22068.710949338063},{'SetBHGIWqa': 'TpEqOVIFzk'},{'PWDJbbogHu': -1164151219},{'BktjCNPnyX': 22829.29475582365},{'YriDDWZuUv': 'JFOQZoUtSg'},{'DNjyETQnWj': -15315.203133303394},{'OrNmHdAhXe': -21104.457262841934},TYRCHZnleU,OKNGiAEYix
2591301037112888308,QwSssVZPlX,CrOaREvHOa,UPGAZjuQiz,PJjHtcZIQh,mBNyqnFyxK,3029997814600916717,VqYjotvxTV,cbscrGMVTX,hLYBXEgSXy,3906573796136183529,wdQEkmZwNx,uYJqlTqIuH,FJzaMSeekw,sKsNuLiEoi,-1913810419926800594,{'rbOCpKlyvS': -4360.891342021723},{'RcAWRftMaK': 'YtFBAFPXps'},{'qWJAnkRYNM': -2090572755},{'ghnqiIwZjs': -2069.9974519442817},{'GDzPfGvRea': 'VpFmlgrzKF'},{'MBwlCprtnO': 26473.871621163213},{'nevdsLKYLY': 4721.481441016147},vgNdWiGApQ,ojhwoGijLA
-603668885159769948,tTqlnJYBfJ,XffjvZnJnj,bQbIVpHTHg,QcBvPsFKoc,kEDkSRFrgi,-4242945095079935444,qLCjtimLJr,cPtJoVdJTX,OpqAouaDdQ,-4238151626104768738,QVQKqiVtMP,MbbRrXIXfV,HgHSObqzvO,XmYSGXSpNa,-8335891240931105381,{'DEewQdUheH': 1454.720745864323},{'orroryzCGL': 'hdOQSTeJlJ'},{'MFdItYXfHC': 1365460765},{'nqjfXQURaB': 26523.111841695918},{'VgiXVtAGvt': 'rInZvkEOma'},{'VLLUkSKPyZ': -4677.47129257371},{'amrfwSPyMb': 3875.5017191357765},ARNnupArGv,lTxmfWyNUN
919846340716596460,UOaqOKZUPJ,RGQAiyrHcd,jMLaqQcInt,LVTsWfFMVx,ppPAnYPkTE,5541281280689212966,ESaYrVmqUb,rbwFcIOycL,PeNtjsBeAF,-1560448069355906122,LFQkqPwYdH,RfEIcIsbWP,sdKzJvBZPo,iocIHeGiIL,1819731549454011350,{'YaZJVqDKQK': -16034.017669454237},{'lvVcsZIrlm': 'nYHzNTjDAM'},{'xTbamWFlgC': -332735045},{'stodGVBQUy': 10722.583965413156},{'HQaPXwUArs': 'ydHmpbhMDr'},{'xJTAkFqIWa': -7759.716324766628},{'SBsdgWrVor': 10474.515517935677},IADIIgLnHj,wuZuUHnvou
2822673122994581124,tbNxSgSHUK,ItppldGgzo,RyzRlXNAII,RpTaIcRIOu,OMQRVGIIhn,-3655413881771784642,OmFttcGscO,drTlUpDhgl,cHCMKByCzW,6789119299205551239,umxwWMcwjt,aCnFtnKhRP,IEEmwkwpnF,miCOsSsFWZ,-4602468209058119177,{'WvWDwNHPov': 2268.089826488471},{'nphJeRRshI': 'ycEeKbfsmq'},{'zouqsZBRCe': 1293315104},{'hQsoqakeuB': -8347.385989965049},{'xtgrEUaMsE': 'kAsCKMeAzH'},{'CbGPjpmerp': 14735.096991904042},{'UzEXQGXnMQ': -15362.747740858118},QWzPjRuhle,cgNcwCxbqC
4171407451287758790,wAfmDjsHEU,oREGAjpLaR,kJvSJxIlAt,sraeStIuFd,keUDSqhMjj,-2135465080272914393,XAvHGyserB,SyLgltpVtz,BeVaJsRlgN,-3316389286097257193,PMBTVpqBly,ICDQHrfoar,vhNUKLnmmk,xWroOPfKPM,-7900625156841692720,{'uMNdApLrJw': 8797.761943317155},{'QyWOnoUwxB': 'GlJwjfKQzS'},{'FGUTKwOKgY': 1256399293},{'NjlMwDyatJ': -24966.343063745262},{'kWwirxCinX': 'prKFeXlGqm'},{'OAFVDbzzat': -25947.488648648225},{'GdbiwSaxai': -20433.088004510842},PVrhYmUxIv,MPMSfJpXYN
2414376969429266696,wCvNGXhgpG,uruguxLncD,JxzLEAOcrz,rAOGHVbOWb,knuHppXhXG,-4408640495764630519,zMQXENDPhj,pAsaTpeqya,oPVsfGBQHM,-6327008905386537859,BXfoyOscku,YSwgOkzKbb,OQbeKiHkGD,dMOeNMPaqN,3880778139755295721,{'dyBYULeorc': -30596.649362382243},{'KPgbcLlIgT': 'yHiZpBTCAL'},{'MTjSqoWFLH': -1800448261},{'dRMGLCgEWA': 8097.246057350448},{'OzhVLyyELY': 'kUyfqOiVBh'},{'ciwgucIlxW': 6703.399310406666},{'ZBrNXkQosY': 16193.248538322357},SqdpDTjTzb,QkAZBBkAMZ
2591301037112888308,HkoEnRfOhL,kyCmRDYVTQ,RsIZhoyVYt,VRLGzOzLbo,vmwPfLCMFg,-6825204931474522349,KBKRkTAsux,vHAVzMGSOY,BinnLSXQza,3207555810997302421,vfgveDmtoU,oZEQgiQNGL,UIrVRCZnAJ,VMbATWpatc,-2316722390148020546,{'SHvrPMxUhd': -21431.78770160061},{'yARLgMOOiu': 'vJsqXyfWdb'},{'yePNZajFKg': -1989271613},{'yKpLQAarFl': 6407.739472412956},{'UvEbDrHRax': 'vMIZZzaKeO'},{'oCgeiLQLWK': 22705.725216209827},{'KsCQpKCjhc': 11933.393459641227},UxlclXLpSk,YZqmQlBmFw
1481403389501263662,OXUbIVOxNo,TghbARQNBG,RbEDhfyaHH,usFxRGzSyD,PLKnGPIonR,-7488299659937303898,zyeuOCNxUY,oPZYndVuGe,sQkxpVlNbB,-5066269538624393456,pnQKavvmdo,LHzjyumddo,jWcQTbwWkn,QmBFMmXUVl,-296811605455848023,{'ekDFGfRcAs': -27604.981291756794},{'NAuhhbdmzY': 'qMnaHdaXrN'},{'rQivZRRyVn': 1532683680},{'HOcGjUxKiW': 3348.6065580437003},{'fnfIJgNzcu': 'KKMnoDSwbX'},{'LTlMGmTsmt': -27664.39110202798},{'ThmbGHIwVY': -20081.508931249467},NahAYUylco,XzjyebnECF
-603668885159769948,PvYbEgNYzR,FlRTfswgef,FTrEnbqEWV,yjhFWSbwXK,KrRdNorvvD,-5434201897082605778,izqcDjNnAv,TSuMFGVdbG,izjadCLHFU,-7658607268976875020,czKpneEYaq,pKsXxEZwvH,gTOrPvzViW,PpKLlncnOH,-5970623948613610283,{'OCKCpVjQCA': 25921.770207973612},{'BwrNKPbqtB': 'NGrMGjpATK'},{'TsmDVGLpEV': 928211104},{'sNoeENqwso': 13004.875325711175},{'HOPwHtiFAG': 'gbvpadHpgC'},{'UVyRYFSFyT': 30514.0830487687},{'vMISffuBbL': 28258.679970409663},cGRsJUOtLr,JHnaqSKejx
4284845007140332577,mbPveIUeFs,xROAAUfIjP,KlnjryYKUu,yWcSGVaLKb,eZPrvdcprc,1552114963153033937,tfFQSOkOwu,apRtUMGljE,geEQdWHWoY,-5167105575955780013,WYgGulWFfS,KZaywxQhlq,CblIKQPeNZ,vdxVfkEQSK,4438611807649525392,{'fKxmZnytpO': -1625.1925466991784},{'sGCNDBNSUD': 'oqOROBzrqH'},{'KnpvgQtTBZ': -1278841545},{'rYvdUYbbVi': -7238.969610353071},{'xpRrTtziAI': 'PuanCUYTOU'},{'FDfVqxJspv': 2363.8744494106813},{'EtoFyWlPAz': 290.09020829823885},wYVVNFclvh,UcukEDLUez
4524766523122670499,cdcpqBGSSi,nFFwKpVXZD,JMtUOLjxrY,XepbTVpfTr,yZSjzAFRtK,9059896342371162883,TGsaRyNSNb,fMDdkNVubs,umvjQcToAZ,-2006162221887674531,rOsqTJwsVg,FPOHzdSrzM,jKOKpzTdRw,GoSHIzFRMy,-6987589603288946495,{'QeGCEJcqLO': -30413.61210019547},{'cqLIeTFnJX': 'TfLvVfOTJT'},{'lwdixbhPjZ': 1117917536},{'EHREzDduNj': -30517.676449272625},{'jDIIhlbSME': 'REFsWaQzPr'},{'enrmKDAIhB': -30810.571434815756},{'jjiSzxLAua': -13393.048945148143},MTqpkLGGhh,cSYWpjxQyc
3065578516574323709,GTmFZGKqZR,snPOsKaWsy,HIuZdueQzl,NYIucZpfaL,EsRWfseOrt,-6326644818483022962,aZOtcozmze,oklvQnhpDu,zFlDUyuhiS,999173140476036006,dALkqaYYdN,RWtcZFQkry,JcMGawCCOd,vBelswicFx,-5151512341824211442,{'XhutIVJkxx': -9855.004493431872},{'emlsnvsMkc': 'SBTNyRqdGH'},{'GadeeWZZYm': 1791221190},{'lEzMvgwmob': 21801.21847044519},{'KCdcPRLWLU': 'qfViLZzqDG'},{'ZIAkGxkgRK': -23685.459788218763},{'bNPpuYkOYi': -6858.076226276037},SUkCcvFsbH,ciHZLbUEPK
1481403389501263662,qpazTOhmin,uYWMJweDWw,baVHTQKSUt,AGvjHcWwdn,saKeWEMWtk,-7427026483878552733,gMUYCqbZFA,HBTCJlZBnW,NTWTRANXya,5801993402963283011,oxYlTiOdHx,MMOGGZfzoi,gOsgovtJdq,UOLNdDjRGq,3441552727715214635,{'DLErMmvzOR': 24935.80338351225},{'JqiDlpIkOJ': 'jOKVpeIeXr'},{'HWbmIyrNGA': 127397828},{'sjXGCWExIr': 17574.263241169487},{'qxamNMFxUO': 'PAVlzovXUv'},{'jZcXaXQEaE': -8260.223988906224},{'qjDnhnyaIG': -15955.493706595491},XFIQGSzBNg,CJnlIrLgip
4284845007140332577,kiCVSGqVkc,gIkYdDdFnb,SFBvTFKbFD,oUITDVEYUN,iSoQJlxfLu,-8419562202685842832,TvztcKQNqV,tivuhKAAqG,naBzBKkbzF,7856165779579142268,OmtXCdreuW,uYhYfDMHcI,YuCOijXRMM,iNHTnMUeuf,-928275550422231135,{'KjkzNwnFoX': -28345.99072514377},{'sfjMIiGMID': 'CicNtoqIvr'},{'eOFLesUVgk': -613487669},{'lghGjMDFCA': -22259.632032317015},{'NVzEYUKRzg': 'vZEvdiBPCI'},{'lmPqmxqfbs': -13645.030686033097},{'GyElQNtPnt': 22961.221383848086},HSctVHGaYa,YtjmMdDILy
