2087783198374105746,2002-06-03,WlSwUfcyWy,abzEFzUUOr,cSuMtshKHJ,-4893397618694238258,7383.072259466666,13961.420098876422,-32632.30311860108,11372.906384885633,-25306.01685266086,20399.51677416848,-4920.295260666291,21510.22754004911,-17858.346704910025,-9523.78027450629,-16865.478467603123,6511.205837869923,-30923.82966997167,27339.39829754349,3055.406980262379,29773.22761469639,13562.495192300199,-352.9832622129432,-27391.38143737372,29070.0464124202,-29451.604273551933,-752.7794019983806,-23813.232598811148,8810.629167348001,-18779.54218348993,eDlAIJvxHf,SxPXFmSwoQ
-6037838242620856435,2019-11-13,AiCwUMyhhY,HsAayRUTOB,TDAqGKojDW,8553490130334033015,29892.16398817479,25416.433181474993,-29853.858489380476,-31405.117567200283,-19040.61392335802,17433.8689779762,9448.208005040691,-4789.320127353647,7096.87110685946,21372.668613097005,31017.702219274208,-20448.572287262577,22189.451899135795,13048.26582072182,12637.028486895122,13791.137025480517,-19156.523768061135,-8363.472470105888,-31042.341729243526,-18144.205265452678,-10906.965157057277,-2375.2464895704766,-18473.564877846595,-2100.8166272420335,-5829.833090851747,ujodoNLAGV,kNmiLQBkGT
-1850102383508896993,1976-01-06,FlQlxTffch,QCZqpsYYiV,pMPwOgaOTn,-4988046154526324027,-32630.46669284232,-27946.01274954812,-28863.7382329616,-17068.848235531586,-758.5488959433789,-25512.42008251947,7691.480195658012,27383.803913334636,12083.13693902337,-20151.29831127422,12590.433495343434,-10310.89372368455,16790.432183322187,-5900.982170267337,29458.096567345743,28946.67498759131,-13645.878028598238,-31194.58709026002,-13281.66605531235,-25160.91734199735,-15909.818377718555,-26996.179246787062,1163.5012830960789,4766.093917186397,6337.816341671184,fgVhfBoZEe,mfedBpusvN
-925769877720280632,2019-05-21,tqoazxMpEq,FRFukOrLGw,ZTRHKxqENI,-7493641221281793524,-6745.193952448914,11749.007597520625,-27400.50853967104,-28348.37310659507,7437.701542243977,19428.03336455154,644.3703727185755,-17783.085149139046,1546.60973551149,2526.9622729252374,-13085.752180424359,-4289.543674450372,3640.157572775227,-22179.39502937461,-23468.686053808222,16773.88240005409,16220.117486483976,-16572.702513833417,-20887.791554414012,-30557.463059555503,32745.88058401884,-22302.16720028287,-3755.9054211642665,20217.33570962742,-23453.024266065106,CKgNecGdvH,jsuxyiqimR
-2036640774506514187,1993-04-20,NjzxxBBqQX,SyqCoBkxmZ,GwmyappqMS,8716540765551030085,-5125.672106109675,-17727.81048352727,24558.584741386858,3848.832878326927,-7454.411112488656,-21085.62214372304,-9403.68123090428,17943.772584728227,27076.31994656113,-27127.837262011224,9795.080894407389,22455.735130645,-7393.937708627471,16632.967747648472,31857.54964375975,-22691.269091076916,14356.235084125008,7721.137578687256,-22126.880058408504,23305.73498876673,23255.805193288295,8336.728372953741,27871.039721864978,11392.319453316615,6585.947197123035,uHIhBoJzoI,RqwCpycuoz
3964852070005237904,2002-06-03,DHLqEyzuBl,xwpWodloVZ,NSrIoLItQW,894705562692729214,-20748.417255115586,-1883.0157020092972,8859.39659519869,6815.765699885833,-469.25758641056234,9644.621865347395,-17258.452844901356,14987.022623342416,-17467.09256668991,8989.629225270108,10805.602082232966,-20658.341751418924,15181.686949419633,-2371.603976697203,-16767.040499793664,-26909.936385403016,-26694.909831309138,-14351.634024756364,-15229.44122342977,-6211.793578847302,23073.664630854022,13842.526809760586,-12445.496681569623,-8610.327399101972,-4016.043727499762,ioeQWToVfn,pAArWCyQAt
7553703080104488658,2019-05-21,mkEmOVNrXr,xrvBajadIM,axsMolXvyn,3196496694654771184,21005.50963217762,5656.478205386057,-4379.848671893779,-31549.377009267955,20184.003704463907,-15414.252141373345,-23708.51689684596,-11840.212952323507,-24661.78285676051,-30781.624089165056,-12580.933495368907,-23028.46615545499,6883.313006437811,-23029.888303769065,-8160.47190882807,-4923.172705578937,28608.717644866738,-14767.768696807567,-2653.6734159401603,-24867.07952080143,-7722.221849989029,-17191.648748528074,-26090.3068875073,-20001.829359064544,-17202.603492017428,weiNMmXhAY,DtvyAIRyLK
-7768802446359359229,1992-10-12,sEIvOSpluK,EfoGqeHhsf,NycSuZuXla,6698266530842655761,16801.66701008804,14338.395146656341,-29589.58006840471,-4445.314878919502,14371.177400689898,-22662.53607909574,8287.748950763784,-20915.50952312621,1392.2617613911032,21161.59194169358,28675.542846601365,7901.998355833531,-11775.753142802616,10871.511121583131,23925.537763891763,22369.559111013834,-3238.773518896071,24819.921332457972,-14404.912373537201,11351.57861145748,13001.234493604883,-24701.56645517562,-22351.36079540108,-2122.1226143932777,5095.172386629789,hHFmTsGWhg,mPgKKhEeqY
5486849668785768337,2021-03-30,IjuUXFORld,WFGXHXFRXl,zpRVJPfDxr,5404707454133663733,12065.378693844661,26948.43618725962,11996.505747887504,20081.872137170874,-13577.23602907754,-928.6848530547373,-24902.652476798667,-12022.321095208978,-20843.664628224786,-25276.9136472038,-19293.184872229933,-20222.540309081447,20922.40436196558,-13670.359175764665,31155.230175966062,-29052.297740579652,29052.191969431835,-11768.391504521918,8103.183290490541,-13231.545962135127,21209.427605075125,-19468.75698837601,20552.937013827686,29298.675981317203,-30872.27981961547,hZICwwPhqt,fRSZWwBxvP
-361584969320308703,1998-02-15,FuKpwQevhB,SVgghyusRe,NSWeVVJMQb,2782857503286646739,4159.514568197404,-21592.209463644107,-2556.76390939048,-18388.267092553113,3291.406278914617,12472.130031680133,27446.184180336197,-16327.513804837541,30107.56846317631,-25468.93776677542,9978.656040531796,20008.83646728001,-3566.529758585411,7848.019701848437,21872.047013997653,24379.593907626244,-19939.237183212223,-783.3219938706677,-9205.792350916608,-15031.551188373149,-2029.5085415987592,-22379.77855902465,-21361.808256452856,10575.2051622912,-22651.541442203048,URiAzQQaBc,VyvAOAGmvd
-1845991550163257109,1985-02-14,MZNhwCHKYW,LaLPnjWPyb,qcvaYjlVCm,-7272694537591965317,-7811.859939076388,6127.4812044970095,-15376.512084877564,23292.508073956727,9573.704848095436,-32599.46889013009,11152.80709390545,18028.56112028275,18667.702216946265,26673.104476171513,10360.191688344905,-21037.65117447926,-32653.314850204904,2095.9295785173836,3187.9743470965855,-13700.09049079788,-16067.992330364734,-4586.686995677912,624.6827190101078,-22002.386009798753,-17884.22562585057,7293.638673045784,6264.272323579836,-32118.859531276114,-13171.294033328293,vbrGOYQhAm,eXgeWszfsY
-8661543426750747268,1992-11-08,kiYiYgEggr,hvLpWIdZpT,AigrMTEuIm,-5375997004875300892,6299.542329146426,30868.06627066549,11430.037306891254,-4885.921812931605,2398.9457286036622,-11635.686438680606,-15823.95119067425,-25498.9554846004,18184.158631754544,-5339.663045372492,5853.921411714503,3614.0117319268866,-10016.251507654551,-28025.639297418973,-15349.09417773481,8119.529740828656,10000.185987417104,23657.202024249273,-5883.357615247797,-19076.915556849148,-25743.140333289757,-30043.494723435088,2536.3468714805927,23962.3440908127,-28586.2720125679,ZvKPqwSMXQ,BHtoUWJxVp
785379719761695062,1995-01-08,PKqhsjmzzV,NMqWiIYUjh,dvOztBkotd,-9049581602761612414,-20347.27046224857,-20524.897772222943,-22257.82314120266,-19778.393316340098,11515.429451178818,4349.649936586956,-22881.140007697046,11993.542336690825,11485.735937149942,-11485.924188818217,-11731.539067685037,-21861.695492030343,5102.314029408224,22045.831152391933,29526.49125406065,15090.571555433193,-7083.94453514403,3693.9120811494345,7272.201844605088,-10270.358945380302,16346.047157894254,-539.955546890812,20844.132512580018,-1423.2515933490183,3028.912575257069,SiURjezaKC,aBTPjCGfcH
-2223019145214881299,1990-01-02,eBDhshUsdy,QQsQHXIRDN,genTpTSOyB,7626925204523959844,13136.984934541557,19392.762224913968,-32105.56822073227,24672.77314563898,-11811.908566652284,-9361.97469437431,-3840.6283848116122,25798.315006756446,15347.68463543729,5484.0473928238935,27977.558532904284,-174.43630330399722,-27565.98483814603,15117.499808436092,-4463.91584745152,10321.941074996193,5585.5874757490155,-30944.19683633672,-4750.849798886647,19849.836001835072,-23994.320329399638,-18210.696250046047,30708.06984044097,-21065.096710246715,-14823.94828255905,NxjXHHgXaC,iHyVeqWwKJ
-7756515532185646227,1992-11-08,BULkVaKcQj,tUqRscTBnB,wFxPSINCZe,-2278580461796301576,-8551.33976707583,15968.775781400052,-27414.331391487736,-30458.48830291023,-12487.993391239736,30207.49525775334,17099.718293312108,2425.6204110228764,-21120.28111538785,-21780.298541006352,14371.7380689153,8362.984239016354,26461.069525735864,-30974.502957476245,16040.16568894544,3550.9720766543246,-24364.641203607764,21429.784109592863,-6448.366522334353,-32672.752657694688,-6679.651001288213,959.0764764672952,20394.380334991332,-29899.357905449117,1722.3854649695027,FJtwwmSAak,DlpyAyDkPu
6271530352434712126,1999-03-11,PQOfufLZBH,erlHLFCmyT,viWMoAeJaR,-8654355254292216011,-21637.50763315729,-8826.931461022381,-5738.099263770915,-4211.891922928118,-29521.93899444513,-28786.18490443815,26612.6155712745,-28416.034005920934,-9034.603449289098,-9745.11243303666,8586.474862369068,-121.25594567704054,-31531.601820735905,-28158.636916791744,-7649.818241699583,-1150.5766694018137,-28959.006950745337,-19521.037022895776,22308.717655131473,-14828.767119973463,26105.814113396238,4171.523475364889,-11262.424049931138,-1680.4735861374904,-26543.597855198506,iYIWkhWyAB,DLqOcjNvHN
-8956973353534151437,2019-05-21,IhtsNvtCkd,tKUmEvIcbn,ZXIzEPDUjr,2248243396051771217,-24918.607323429325,23322.52222628831,31634.82842381064,-31889.826282586993,23183.81187381158,-20446.412494482094,26577.7721407912,-3456.6527115915655,-32278.668428158424,20806.018973027,15787.720210478547,29736.385214436716,-27253.02876591061,18915.140725287416,1595.9455276470974,-76.40165401969527,-32723.019122048343,-8606.668006695894,22973.46493466787,4575.074216194807,-14702.04365540569,-17072.96270137754,31888.395419176646,16991.450159090524,-21402.126297131763,gwbAhUEmxq,EUfEVFbFQW
-6845120758797884662,2021-06-23,mbIxGDcQQa,RsvTAyRGLJ,TRrNtsCywq,4063268749156875208,-14800.816570904006,-30476.772678682286,-29466.487608425643,30643.26407383141,-1254.0779200166148,-6475.26318002341,-15562.12411367401,-9730.647334434258,1762.6398395130461,-169.2449766997167,-20682.57590023702,-14750.756491955528,-12288.733077026285,27725.457554051933,26508.482847315387,512.4226918312943,26954.004852409354,-8682.991893535032,-4357.891593670997,-27901.590156813105,7993.881978307797,-27191.877885736845,26673.20992728842,2161.0526381611853,-24961.785900672654,SUZhXKbORq,YOOoXwbHhB
-1244972209557973701,2017-04-21,wOvSKIVOEc,PeGFteprKa,MugxEHFWlL,7740644283464930200,-23736.258725655127,24238.567671412096,7493.679603582323,29239.5984476157,23140.96424933473,10000.592707601721,-5063.908882849716,-32467.447755308036,19822.764918677403,986.1540501019382,11313.50045007435,25167.103149738345,30388.63819109786,-24059.371624419262,31990.283694826725,-10838.133267452466,-28331.92612977312,-12184.089521636066,29576.612718226657,21048.040764426296,26865.56829384158,-27039.031921857284,30364.59476187336,21322.364503516812,-1222.9674625978644,BONUbvlzmV,ZGZRLcsGlU
-8713819662956422098,1986-04-19,xJBEsRmHwh,TbaDCdCJmM,sTsIpJCxmd,4205211944985927309,-7441.4791530788525,-20757.179630082413,-2607.1299481178917,23215.94975390806,29041.856271073975,23131.19959797473,-17531.43324617342,22499.229507208314,-22968.83515973846,23082.48945517458,11806.030508007425,22971.244447753343,-24476.750187230144,30977.714938818284,-11574.432410912917,22752.243990378392,15966.417682910675,12216.911686951556,-15269.294874267292,-22353.034132627796,-3963.6348782905216,-7363.401021958427,-1873.7265094120464,-26908.405926244064,20369.49442181508,HYEfBDRqVd,ebOQHIJpmW
-2034640235143344872,2002-06-03,agoybdPYwy,HcCALFXLbu,EGRdhQlqEU,-8963389280531436163,13781.69561345568,-26267.78478463099,-20233.202960719704,6162.882161117461,16801.2561342604,-12250.91793890184,25844.73085601285,-18559.30517677717,13463.091165892953,-27671.541019770975,4200.175543949935,13202.0410903377,-3189.3959393297964,12679.468748359037,-9294.857076997036,-10529.373617826466,-18030.53113054671,-28478.73297118301,14930.698206485433,-966.3556095938079,26925.666579926998,2771.597330590239,11691.788190084388,-19794.577583466664,-7817.876956180199,fyLamOpjal,rnnxAcGSso
-4696063969922956656,1999-01-14,FfCJXHCvVB,uIPcPJXwEk,KqIJDQkded,-477113463195058775,21527.17407397869,15466.328494922156,-31645.153740491747,-30683.436642383007,28772.207961427626,-16099.161771246174,32675.39649664723,23427.054605905214,32278.990460941404,-10603.590383445728,-4062.5832516893324,1448.461019517305,-18518.39871521165,28398.08130839608,-16943.2571259541,-1834.5525516620796,21270.296998675312,15436.730046314527,165.8611797215457,-1706.4666885068727,-6154.724574333744,8361.072095954794,-12448.97433224163,29465.23254056538,31762.83033774116,ZbpKIslZxm,AsmMttOTYd
-5990090619183516021,1972-06-10,yMwdETtffV,wagIEzfbUf,evQwBvdeFQ,4695717248359201587,20562.59335002253,-14123.767220067733,22510.209962474015,15032.491567427342,-12726.616782531353,-26614.208116297403,-6855.1536402103275,8693.163231307595,-24107.974881213744,12490.247519039602,22189.707188655946,5758.694821413761,-5394.079524072156,-12662.993344399327,21905.739357594215,27906.018697449395,-4969.974041475898,21674.469052027096,4305.950018392962,-21173.78114555796,-9081.140652923656,-17944.123852320885,11221.282146029796,-11664.91303397207,-22514.762654494505,pdJTtbjRIW,FpTdzSSzBK
865628729922887420,1998-01-23,fIeAVmpFDD,bhCCQQetHB,pCenyEcaQa,4615328127802278488,3202.2334758845964,-31485.01884252217,28573.160323463177,-3075.1988145075206,-335.12793396044896,-21282.0978111789,-18733.27605584069,-26159.73214237256,-32277.915266931763,-16898.697110630463,-23606.317255425874,10379.511327782306,-16041.477263847994,8532.940315427753,25054.936357698636,-28779.38476411307,18848.706643395166,1656.9418106633123,-15316.301696293436,32293.776272231924,8911.05400750158,30789.808995578762,22405.01573019607,12397.410794649544,-3874.238804242523,xbdJsHZBuO,xQtDtQAfxZ
671551280477279130,2008-08-18,ucEoGwnZqY,KpruKDRTYd,TCrZSAmFwx,3488557938368107816,16368.863360968318,-11077.50798697048,-11957.13149255406,9017.350304098245,32423.069726459085,29263.909324337237,13225.953449786639,-19642.794159865996,23109.819725556736,1034.978308868555,-11497.779251019365,32262.870418951898,16246.86377441186,-9858.961849646437,25303.276348234653,18854.334473224935,30993.45019519327,-22864.60198203814,12037.700405320731,-457.32928327107385,-25003.89100700222,29018.67728606851,-25162.460635054013,24364.486754899182,22355.220192851895,NTfZeJkDLg,ngszQJyZPi
2995486839596379282,1988-02-17,yBnjKxEjAI,NptlmUlMtx,PMKHPwkwIv,-5257246612398814905,-31707.216921047875,4252.202776659799,-11582.545582329065,-30491.908387326195,9184.128294804133,-7635.4502338856255,7439.85492488055,-13929.340689238403,23459.857202199026,24462.21203468805,-12251.922611743421,19948.30567009715,-9732.698528334427,23142.72291726588,-14678.463679806317,-8463.4622313904,3208.191848899786,-26032.34998189973,-24864.785295443548,-10437.36414272032,-6552.817614260539,18866.83470014758,29783.01762581147,20379.8090440619,-14232.504884347127,zSWykcfbqe,MgPIlZReUy
-7889963590783812476,1972-06-10,NIvJFyGpdh,zkeVNBakcZ,LjJdCaampP,-1381526785158347856,5603.287661660471,1527.9194881836077,-20126.76051652679,17317.362743819278,-23833.110348009915,-29395.111707502598,-21823.864710319904,8827.740285993528,32001.378997645672,-27311.194918889963,1627.622992325313,29329.849450575533,24001.654137723726,29720.030902698105,-14604.35501061934,6091.199937711837,-18203.751479685685,-14306.398435457339,26821.284044067594,-5464.131796939585,-415.98033487575674,-8599.642890813897,19280.444464967346,19220.76138714447,-24324.96854938777,wBlfNaUlgr,eXqdHVKGjL
8788096760233183299,2021-01-25,YURnRPCpfZ,IlRNLXpkbX,irVTVrCcwr,-6276483745243063082,2307.835778414612,1272.4534821662796,5272.617674111913,28252.808708178916,32339.14237570205,26987.75800807763,32392.431411585367,-3760.4166372293525,11681.60387371016,21914.94652103693,-21374.3238591321,-13496.490597212582,3626.7061484145383,5667.056472639178,-23167.66120919992,3962.550450665194,22597.235677920267,-21561.589688790627,11091.43938303303,23143.381477055478,-11313.692879517934,19252.44790637875,-30159.44321631045,13366.796760447081,-22618.78331914093,NTfJYNThpC,qfSViyqftQ
6540639416292901986,2021-06-23,ZSxLVCgYBO,DrzKfcvLkt,TYEEgZeNIU,5092592379484446538,-13652.794173398044,6599.327530064244,22905.43006156719,-2371.021496189267,3903.4946208727033,-30492.17302807958,-9784.136361914492,26142.47303319652,20317.77484605371,17919.261571069095,-19781.435729526143,16262.981611220843,32528.540970116614,18742.632823327804,858.0312376950036,19943.149833856492,-20719.058730172554,154.15295361466303,20839.935386565066,-15767.660869543162,28498.445717525497,-32220.45402795517,-21902.600858684338,-13601.026382042644,-31118.785621016912,lmlesBubtU,GOfGonugJJ
-8395008206280626056,2019-05-21,GdyanXJDfJ,CygkdeERcL,UcIeekTlmX,4099234146845938918,28261.038880473345,30367.876502450144,-32120.108603221135,-1731.2598362345607,14240.628656119468,9073.836402791223,-26188.17443500315,20785.629512995965,-477.2925847599828,-26919.670629257977,9160.052537623302,13255.475335912033,-28308.132194527498,-31226.30632015529,-14761.395106017044,-29358.21704968739,17074.89579334996,-15240.640495624182,-22477.405662134403,-2164.2698762445575,6924.7218209593175,9425.146390186625,27964.362834699972,22678.7028944887,-31079.50084715724,tkpCQMGXIl,QjgOixGipl
