481983961593305757,2020-01-19,mlFVnsobaO,xkQJHREmKO,wFPyIuLQfC,ZFvobgokIW,hqKhsAuiDy,KtTwTyhzMt,iUiXAsACAk,wLjJYmFyse,pFBHqmVmXT,inFgmzbIHJ,exDUrBtzEp,zDLLhzXtFy,SyywXtYwXq,thLvFoOKQr,oMzKFAZddF,EjMOSZiSKj,13117.077575884421,waEjIwYuqA,EJTReuWSsH,2282.3782194171263,tkxqAVymOC,oWIYZUqTLD
1348641378986050449,2001-10-03,YcdxpmTkkV,hELToaCEsR,ZcoMGaPyvM,mxzhdwubuv,FVZvuQmOnB,osmpdQJsdK,ytwHVCSEQe,lYzTNFGsfO,RXpzjcMhaP,dvocWQUfkB,zdZjWmVVZK,ioKLLFaFwz,fCpUktkEMy,CxgRIYTuxf,sQIvSFUwRr,JwabBDkZoP,-329.4430823278122,jOgtfWuoAP,DOlFqGVvDf,-28555.90796440434,wpICzWcdPZ,PhGckipgjk
8843582808252879111,2015-09-07,GJIbYblyRX,LXadjfjpSq,YwcNSjiahT,buXeBFiDio,dIBTteQpMw,vAOpIkeGZH,kbmqFRpcZO,uNPSiywgZB,mSBAnBmHXR,FBaWfpYpNg,lNTgHPQBvX,gqsbcZXTWy,TxbIfWeDKa,WWxJkXMCGe,XlDmHEhqdC,zahSTSuFry,-12537.007887906337,FeewsVgvCL,ifVnfSKZsl,12345.074705290735,dfRrIybwPO,zeAsvJIMLa
7848042341909374006,1982-02-02,ahahVeCkao,VcWvyFoKgb,RIVMGKzche,mZLVcFcPZZ,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,EqCKYSFNlv,DxJgVyMaFd,bPLSibZQoZ,sWuKkOiQKo,OmykkpcwaG,OepDuGFBEr,DrIGMxMCTG,borDpiUjFY,uwVZZwsdko,19793.138849747265,gWSOwcxEwn,XBqmcEDWuc,28818.93698937058,FPcfeGErkH,idLtFuIXxs
-6740786690763482133,2015-09-07,nCTBBojyuU,WNywnjNejd,EyjgWstNKM,aoFpPGMFvn,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,HAjepTTbZc,CWXArDEICM,lZzTNZKpeF,JUYbCeZWVm,LDmLulizAj,rpmtPHNHMc,PDopkIQJGd,XVdcTJIwWJ,ABKPtWyfPu,10509.19431471176,JFzrPRarjP,zNZSZOLrrA,-12171.599861815255,VCpXMIGJpq,nAWFWMrzbJ
9084975897750321264,1988-06-03,kbcqluTLER,gofSZjLAto,rubTRYwYmH,jMdliBjkGc,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,GpyawvhUjG,IiFECtPkcg,XWiZKFHDeO,xKIfLyfdpF,QkmxCTtiJL,wsNhZXzrsi,rrkwNWDhjz,koMUNyptHM,MpGUgFIBez,-14830.392014392573,ofMxVWKfcP,ilYRKcvaNL,1497.3984076729068,WyeVpzBevy,QPYaJwUTiF
4549871631797026834,1988-06-03,TdJgvuockK,yKFyyCfJxj,jrRCaqAQwE,zfCYLtPndB,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,OPbSfvdEjM,jaBiToMXfJ,nPCTKDMPtl,nxCCcKOZBW,ZkncinKbSa,UaGvAPFaGc,TObrDxZzNo,VzRxRLfKuz,LWLjUgrOLR,-17501.872801119272,EroSuVmODz,scFIJlCZAX,18593.38538413087,ffNOjQGEeS,rjoBRTcsUY
2647124236417782628,1980-01-26,XVbDjBBiey,lEHZrqRviS,raUOpQjKTp,ggdPxKNfEH,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,DOdcuxNlOh,slSLeNdBrz,dVpxDqHaRy,yCgUNLxgYm,SCNHKYkWOt,CfsFmhxTOL,DIKIoQYdLU,aegDQEQpXC,lDgWoSuDno,-28386.404059996617,gSuJvGWFJG,fbRcXFFQxE,-30727.28645943346,sGBXvqAWrO,zagbDjAQwM
-3553059230584987340,1982-02-02,cRUaPRcEyj,PxUmbuWLig,LShERiVquj,ZmJgHTbuPM,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,qkkKxHShLd,cBZcrrDNfw,mDRTCukELV,qKuWueoCtb,MFgdfbJBGQ,cNvgVvPeOl,NmfgnWeMsN,phXXMQUvSN,WGlPKvGcch,3016.3524466828067,QaggVbvhHS,GGYSktlCta,-953.4625102197324,NmiredHzbS,igFiVRMVwH
8849916339455240445,1980-08-12,QDQWYITdry,xERLOpxPjk,ViBrBSXfiM,VGkvYDjykh,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,gprCUZKowi,ZbffvFCAde,hJLBQygdmU,yntEWoeoKT,ldaOazAcHM,iflOMXleCZ,pDxVgHeruc,cCuQIKUpZV,JEDbaEmQte,-13715.299455003178,oBFJEoQFmK,hovUblpjOY,-23165.501104404,ipYGyLXReR,wWEoTugivA
139127169962578192,1984-08-18,AtQESxWsZD,NWNAOdPUnb,nbyRmmbJpt,xSnZRayTHT,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,gJYTkKlqRt,KwfvtOEICM,vmDMDhimei,utGeQAtLdL,ZbSGqIWkSV,SHDOrvlRLu,JOyRBuTsFG,RhsnOnnasF,BjoEUwrLFG,-31631.936240614963,fisPOsLNNQ,pQCqZvEoCF,-5305.89272415012,YZdXmtMWzx,vbiNTEPESp
-6486705337705346907,2018-01-19,tGfJFPdvEd,pNGDddQIwZ,AcHmNdnTTA,WXUwHErGjK,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,fgDXkTxnUo,lbvDXGLgha,OvuBjJYxYV,fRWaYMaLvj,YcjtwhJnmR,wngQQtKbXr,qttVgvzrQv,MPkBOVCuvI,tmVhyDdlqq,27026.94207540688,EoeeapUGcg,maRKIpvWmB,27772.196405108305,UvQdTsfjXW,MzXVJaFbfB
7504251002848476995,1980-01-26,NUGNXxAUJo,HysvdHrOKo,wIclvIgXRb,SGKLsPImAe,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,xLfckFtFtk,quZPiGAOQm,cRirRpAivK,GuXWeddApo,AmoOfgVzWa,AnuibZrFjS,zvnilqHIkp,sUZnqXjFXK,gREeGWrGWG,23962.71408085821,tBsBDSBpmA,pZetkypjWe,20476.434672840132,jvWgAHemAT,pwZayVEFsC
4912826594617325517,2020-01-19,ENRgiJLLzt,LhAwGNRIki,hzHFhfTJfE,UQavCZrLDD,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,XEpLmWCymC,iTrLTZEcBM,ZuVBVuuYyd,gqZBEjmtBX,IpUgmWmpLf,zgLdWhWQUn,pKTEOrqVlN,WsuZtVRFIv,fdlyUMXVuB,7787.684615493817,kuuufmqohu,jSKSjpmuht,4028.021897597434,ZquHvlgVVf,YFZypqUjfX
5750367756748041960,1980-08-12,XnobeGIlMi,efnQlxvwoU,lJucQtzAvO,nGACcGsFCM,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,jRVisSipbj,JployGGhHT,LlATDKbmeZ,mEAdjQbfNB,utENqBOSKy,TPJNUNGrmX,NuHfRiXohK,LAXnKycNnS,kffIYrVaKC,18573.42608488914,ywupsSdYFY,lySaEUpqUT,-27054.513618903307,yHmpPwuuzm,XIBZPPrgWH
3959737789654160511,2000-05-27,tHOxQyIRDD,ytOBDgVSmk,rkxngMTWTA,mCwDOxosEq,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,vuAujltOBt,yIJfyOqOGc,ABuiOgCTNh,EEpQhRObCg,nabYBtJuYo,cNklyOEARJ,ZoPhnGnzVl,KjXJafElRt,VOdUUpRVRO,14419.783782433331,ozYyCByICR,okCGkbLecK,22077.130778251416,FGLagWkrOK,fHRizAKQZB
-4395903935725965343,1997-03-27,WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,sitjypPIHO,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,vSrHPtHkvE,pwuThpJukI,sznsdpqpxm,XfMgXkPjAD,WmexsLvQrQ,YyyeNlajzV,MxJUKFPECM,oXbvgrTbKx,DPOKGYBKRf,13083.292374975119,hjLVOMFhPB,HwjsXBLhjV,-9685.256302929007,TFQDboybHB,zKKQQzlLSt
1809219781338625720,2009-02-03,mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,gQJKnPDiMU,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,iDxRaMRimQ,JuVkvFgAFp,URfqRNmjGm,byLBsNRYqv,bWgfpNbCWX,dcuMTJAcbr,YnIIJwulyA,eFKMfpVJEd,NfZSXiREMN,29515.18563990276,RcJXaocpsC,BaVDoDXBSf,16550.82610456857,ZEOkXzrdnW,cexmDzKYDa
-1375314008240325216,2001-10-28,ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,YcvmRFXoVi,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,MKuzZPtDwd,ikcGpmRHuM,zzYvoZdcPS,FyHAUrbdzq,uWYQNbtPQO,DnWEzuqarU,nuAhzkQfYN,uHHwGbRUWj,PIYqPvigNM,2482.0079793729747,FRkBbzZvxY,wnINraMvlr,-22385.45220972566,tmpLdKXPkg,gXmcQTMKAh
8203917130222117464,1998-09-06,YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,auGrYhwPVw,RaqFLSAMKT,EhrtlGjPTn,JsWpiSxgAt,csSGSjKPyp,QWYhRSNVBr,AAQhYVGlMo,jlzBJYyViU,-2629.3047882329743,jVOBFnEtkQ,cxUXcoGbUD,21392.71073004712,YSUqITiDgs,GbebfpfXdp
8786233546815007000,1997-04-09,eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,TPdZIfaxIS,HJEaLqsrYe,ZZHUOJZuhs,kJfcDaRWYg,MYbDwjSLqp,NTEwJMRmri,EhkDkQRhFa,yzcXDvvEqO,-25806.50052350715,rJpTwTgIzS,DnNWZFCdXC,28440.982983009213,jATITphlqc,lQpuMArJKL
-5508868645741822399,1997-04-09,ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,JSnOMoXUZV,FmBvnVcgGb,UtLgaMdVfs,AphhofgcLE,BXZwsCNXpH,QFQhXnNwiK,KkIcXMuuDQ,HGLbzKrIgy,-31780.92084842478,bxyPjBOYny,QDlLwqdAgt,6172.039713320509,NpmTggZUSw,IDeaYGVBfr
-7813802375676624856,2004-07-30,UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,hzwlLwGQNx,JTMCvnVThG,yVOUTZmBXr,xveCuFJjcA,pIARQxVWKo,xgIWwzLRQw,iJRNsopLOs,eDPzxiyLkN,27945.00250858051,NwdNeBtTzK,kaZxHxlVCM,6646.585160525834,spxyNHCEHt,uKKMUuZPDf
-8483305550238191894,1999-05-12,naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,pYoOCxqjqv,HORUmXWrCN,tKNtXBYzJh,UAqaBXZZAo,vWAevrDMRF,ZTuuLKzbwS,gqalTRizOH,ZAdkwwIOYp,-596.867526257696,fQdxXdtFHR,XGghxvhJoq,-28657.385454159055,FBEXQCWasu,VfpPARNLDE
8999831181870787153,2009-02-03,OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,MmfAoQGftu,sgXZtOFKZU,gyaoXgfCep,ISUxPWuCoV,sUGeVYYtNS,oqfTKlFSHn,QlOnJSCJaA,fWPgaELhgw,18619.80471394954,mTlPSvemrF,fDKSeuIbJM,10150.293937221406,TIkaBGeKgO,dqgeYxNOrr
5937359315877445367,1973-09-06,WueQwswKLw,MhBcdCAskP,hQWcadWOLe,XVabxapWDx,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,GPYfPobeYi,YRCvWuFOIi,OpJnjDXrlh,GiaxlUWLwe,CigkOQDRSy,DCkBOibiTf,HmlfEFZbxU,YCbstlewKJ,18144.222488810075,GQdPTtZnjS,nrVuVGdUuv,31139.08679841412,iMOAAbeZuY,sXRqlCJGUR
472738684887785098,2000-05-27,nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,MIJtUqpxPQ,BUTcDXtISx,gfLemBuxKX,peYQgjgUQE,VUaswRIIio,ruLQjAFQKv,MhZpWgoIwr,mgnmxPbSAL,3512.183333938738,QYZRiuPSOt,ToePBaQPCo,-11344.25972322648,NnWMealqZV,XBvtBLSYXc
-3546212948869361581,1997-03-27,hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,clZiURdbeb,KixbLynvMk,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,qjNONwvpMm,wcPXCmUifY,BGAxuMRBQH,VimIVaiBFG,qkSWSJQEwv,yUZWcFIrYZ,xoqAeRyqnn,WoJLBrNudx,-4169.838479242544,xpmZMOKFdI,BaoriOaArn,17471.931430784633,bEVHXOJgOh,rAipEcZGeA
1591357463216914261,1980-01-26,OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,JdOxIRScYz,kKwqMeBkzc,QbTxcWoZsR,kEQuCqemLV,DztDXhCRse,DGTtunBEXD,wnFuNOvLYv,TppdWKuOfN,10535.990154164634,JUseZIvrXm,IpAZiHksUg,31857.263912348557,EEummxoSIC,QrUIsaHstN
-6217083289849806184,2001-10-28,iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,YYTBPlmOzD,CZeGDbNOGa,WXNdkmAPhL,FfeJjVQeSe,SQKNSZoiqg,SwPktyLoDK,IbesRMVcBE,cQhlpXrLxp,-21476.878002949565,oKNgwUfFbN,jWFhUCJSKP,26105.781884648073,ZOtuUFxlqZ,jnuGqLYHIl
-8554681420694462085,2004-07-30,OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,XELzhSdXwG,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,dkRZsWcyEZ,KxGuZaVYAi,KOOHjAPdPJ,vwWfGGTZbR,CDPJrEmGkP,NIOZTYxgTU,BSIuvcDxeW,eABbwjvuvk,-2520.7953200464804,vggbtsMhlo,VtvmYTNCle,22277.034959743134,rJMKlzXgLK,LmdGuToyon
-1805218952209628565,2009-02-03,CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,GBqVjjbeVx,ZSvXBWMgmN,zDmnKTmghq,gwhbPkUcgn,bFucTxyYoo,pncBDUoJps,kbfHFQEQBY,bBEVHqpZZn,25949.79267483038,MamzYeXIQt,TooLcPYplf,-26328.652978202703,LkotkhhNaz,yKEbAYdmqf
3129975171285412364,1999-05-12,qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,dCtxFjijnx,IAPAPHKwgD,kbiPCkRUlQ,zHthNfcaYU,ONGLwQAhRr,cyHVEBdpia,qzPjuqXrEn,nSHdHCyWzF,-21912.568649228127,NmQUQXVcCy,FOnEOInipx,12096.180889042056,qVdfrrgYtU,jLAysNNwRl
6388911273644149504,1997-04-09,wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,RqraijiyGC,LhLAyIvZSq,yczgaLFimm,eJqenbbcJs,YYYBjmbXrw,AnrTmMfCTO,TWxdpvHgax,ZggRAhKTCD,13942.943062841094,pERRWaxAvb,pPKDfKuMEw,-14642.056409678675,QlzmUvXcom,zblCDlqKLD
-4263499881451646895,2001-04-02,xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,hnbCZYMFzs,tkTAGTYFoO,rJxcahEkLt,pKevZxXuoX,JLelnMAmxF,iNkCdwySgR,IyCIpiKxdh,XlKimGwzFU,-11133.818908053503,fVqHgzRmOe,ABNQnJQySv,-27435.90569554391,QjilvnswRC,RXXnBVlCWR
-2057571521279847892,1988-06-03,ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,MPcvWfCYSG,QuGQEOFswt,eAIrEcTGst,vJIhsvGmCz,KOCbTrnUOw,abmeeYHEoH,aygyaApayT,KWBqMgsGed,-19447.645733744957,gafbiOqvhT,YXpNmSNvUI,-12512.692731832594,TXTRyPqogg,oQzfOqHMYg
-7074151947305736867,2001-10-03,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,nrCmYfgoMu,gktPAJGQpA,CDSaCumUtQ,pJsBgpmtwQ,JiqZrnNvda,ZRFDVJxupC,JVsHgkhkeS,ozJmWIgJrM,-8554.31258294825,UsxWGzIyQK,JKRvfbFPOA,31848.592434440357,tMctxIhgUY,EfvSGCbXfE
-6554215826994475868,1984-08-18,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,PGyvgTkQdu,hyqSBDxtwX,CubwAcqyTl,CWHlfxYDRb,FywTqbMYiO,IFMvjhsCNf,yvjLYnPiNV,LmXTpuoPay,31887.61065365433,wEcxFvRIxr,EUgGEIlDEO,29363.02145511944,iMVLajSjgc,IMwDxGazSA
5793248594791041584,2000-08-06,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,KEwWUikuHg,DBWIyzzpAz,dSbrarWULK,vfzvENeAHy,ojHUCPVZrl,SkxJuEEnos,jhnyjGDJjm,jTZSSyGdVT,27011.43139617308,JcsNiSxPne,LYgMtrlSTt,16952.234528226672,jQhWdaejaX,aLaCLIDrOV
6601795185743882400,1980-08-12,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,OJfthYAhsL,jtwJSHEqrW,sRcOskbVrU,qczmNLevmK,DeuTwJdnwN,mqVsnOkqzI,mpaRyEdqTO,ntqjSgOqKS,-24456.932309451207,QmQzfHeNDc,FmIQBJlspU,-14112.449920767775,ivwnbZTDmK,kzaXZLNcsb
5278665511128696559,2020-01-19,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,nBwFfMMyYn,spyvzIcgpS,pmeMwIGnQa,DSvZfAejkO,uzqjOKuXEe,fxYtBmLOhw,XNNRXsMzSL,RkNNVkCXsv,222.32828023576775,RyyZMgHZAo,mQHuwpAXkJ,-19062.58282228147,ZaTekKuHbN,FUZaryywYL
9181436968097737472,1998-09-06,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,LbtiXjwsfT,idVLbGaIyX,FOXMKuBETT,fkcMUrMkEY,tagxHnrnzP,wQXfgydfME,vJgQNUqklM,RjVyygcJoM,15514.581574144411,fKkygMRePq,EhSsZScPJw,17793.223748169537,rzeueQZPPK,frRIZJNOhN
4418360234474142483,2004-07-30,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,aXTrubIsgu,EODsNqcyXk,zFzjJkwrvC,ZZdYLDBBHc,pPIVQtzwBZ,nQuvRiLhHu,MqiDKALCkH,qgNoBFNvVR,23637.51662602738,UbwiwFhiwE,cPLYPWSYze,-31661.40382412929,YtoVwwFYHE,bttaZUVcfj
-4174957535889300970,1988-06-28,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,QwSMInYCbP,iuKocKZLqy,gDkqFcibbx,qIejXUHcIl,XuNbcjKobl,SGBTGgUfnD,qiEgMhwMtO,TzOMWgJyOA,-23501.809791118703,lBpQCgWyZK,fvmJFVrvfq,8685.410078598512,BHrSWrsPBW,VeGroZqHwK
-7537759540724050509,2018-01-19,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,lhWcHUkUwl,heZRNpVYmq,YmcEbXdEjE,pIRWqxVOMd,rGtFnseLQu,phoVWgXbqG,rjylxyaQzH,TndDuiYDib,21187.347637009076,hbJroBfKdA,ebRgPPVswo,18144.883106571124,mfpGpJLgkN,awCcUWxKRr
-7318468807340533215,2018-01-19,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,pUgnOVWzvj,JVPGlJxFKt,WFhMIPjXHh,KUVDovoJaK,EWnMrLzTfZ,OXJKxMeIvC,BcSFEfbyEP,mLqKdcydMt,32403.346587827007,JvMWjCIuTA,GGyPNlacUP,-4132.867312524936,zOOhJcVEfW,rbPASvMfqz
-7398023129672363612,1984-10-11,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,pRkFvebDiw,VremMZGkhR,GOgLObFwGj,DgIsUVdzYA,RRfgdGtgYo,upvULlKgih,QdvKFKOcye,QTtzNpLRkF,-17121.552594063214,USMAQPHQWE,roAaLuImnJ,-9615.890622850002,ifrKmlmNTz,DMTLxLtapy
4122950388251894714,1998-09-06,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,GGGyKpeZuq,HoDDGYYeUL,yBjkLdEBLV,zPdkXXHatL,rVMpmxYlVk,TTQFcJCcdI,ZdQpDTFBcr,BhDYwAIHKv,-31628.774728417746,XFbZjOUFEx,WQuORjAURm,-18004.278405995563,QAvJGevjGt,DwauYLqPna
-9168105407718569895,1973-09-06,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,ydYRJmGUzR,PYnBtLpOdO,uFhfYmkhfG,dxNmhNCyNN,WUjJCGZPnH,pcOhKVCqFe,KtdpPcFlYP,EHPkvbaESj,7095.410871629925,rJIKETzLXJ,hYsgFrfINk,6273.175579077717,GtthwtKLiH,WHNVLrJqoG
636157749228536661,1989-03-14,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,xlgXWoJgOh,iDOQuPRJos,XaPvISmqSC,xEBUttriTH,NrDEcueVHE,KNSnQgHrDR,wnXZYPRkKc,pUbCfBTgyw,-14425.808489857032,pvSgpHxYxq,jVUqLCyAlp,13340.47250382973,rsTNSdMHyV,pzfVuaQhMI
4447896081974493360,1988-11-04,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,mwHuaqDuMx,boDvAOqxiK,JPXukrQJmQ,elUofvsiLh,aFcoAPoWxJ,DMSgNEzlpK,UhiBifMEbM,WtYcWJZHeI,-26704.83769334224,XMrUWGbFSP,lbrlnrtFun,-11731.116988192587,SNxDHmTZJe,WFsVePzyyA
-5920635265564778063,1989-03-14,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,UfTqZqxnQN,kqNyRchnEH,rrOJVVTjeX,UTVyIhigtH,PbZSoJnQYa,EoUMCxjztJ,KowxFiglIk,GvjuVgMfwX,7871.056948654321,fkMTcSVsVU,jXvlmYYAMg,2268.63988458142,XovZafYzYY,zfDKreRlvz
6758834307165471677,2004-07-30,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,bVcOImtRkA,YerZuNWzKj,XalaIMYqTd,WLLtQlWDew,qCKoUPjKDa,FrJPuWCKHl,JXGfBIYQVo,MYeLBspgiN,-18185.73426648499,BqYiibolPd,BbbzhDbhpZ,-1324.7359803984275,rSYLVBQssr,yZRQQKYGau
3111995675281233759,2001-10-03,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,uXkwlzXafK,AgxvHNSBqj,UgKBMTQCek,sJscgpPNAM,JTPVMnJqgh,jZHfXQYcLO,AJpeGAtzui,ZyLxTwUivM,-18135.06227949873,osTGkViAAb,ygyeDmjSgu,9884.24479944002,zxuGIuFmdS,oXZlVuCvoL
7472376905354339715,2014-01-04,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,DMyKkgjTGA,ZRKAyMstfA,EJxXwyvTzB,DgXYRJvJVE,fkAFkIrjaU,nhfWgSdEhq,TRWXhQPQkm,xJzCvnWQZZ,26501.56987485221,QyOUYmHEHc,MZVYMBYgEG,-3993.7372554930007,IZDmyKNktc,RKMIQaPZQG
-7271159092089176158,2000-05-27,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,tpkiwWsHqe,flFOEJCPOk,uXLaLAwEHS,wbRCbYmohO,tKJkngSTqP,JQwWepdtrX,VXuqDWkmTm,jhYuDUzCMr,-286.06932924338787,WFlZuEqapK,OYgwrbbPUK,-11603.363095106019,QXgxZEipEk,OsMLxKPaWR
-5511885944899258608,1980-08-12,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,yEuncmejYy,blGgDgOcww,rYMAOqZqgi,eFQJIKqtCS,YcqxmpMVxB,NBloSDlfMv,hxnqzqtRiw,wbMGkugzEt,23719.054576174476,rqcCepvzCO,QOCGKdNxOO,-15585.943199884423,JcFqICdLcC,CrjWnJWURd
