6480767903329722987,1991-08-12,wtBfAGyGeS,-1036079345,-2555428503637796360,-4993146033154531746,230530221748458598,-2076264946,7624422560117031511,127600888,-1502508505,231144998,489493314,6205521721937620799,tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,OJSdoNPwsK,scmjeNpEMY,SYdVJbaofU,PSCwkbJLLo,DCFwaGSsNP,-7847138543996101388,IYSGsecESt,BFZQIIxMpq,JNqmWdpeXg,tMoUwuOSMX,oxXbezlVvl,HvfMMDYfnS,zYPfNpEncd,tIEUiOtzkA,fVDJOtWfFl,19197.106599068808,uSakItzcLG,raXRmkOPhD,-261021537418890023,1526331944657743456,-5645953422972216644,8840612022904679605,3858495894180207360,-3115782832866301579,-1608213720550690717,-2296419814267811299,498.84279098578884,-20232.80873094321,7014.901959311732,3964470554456775423,103.36624442823857,9818.48963217964,-7416.8944011968615,7390.604570238324,-497.82122702819356,23407.22958918755,-5062443985647867711,uwxcqGZTwt,vfgOvcnyBx,1529776952997345681,-824518615,1451304651,-1849953972413183712,-2829993650088070689,mkfIcolRkx,aYHzwjHNeD,2994353092933328913,ZNdvUAdhbx,-484658917692376957,eYQRMLUugU,ArjmShTybV,-6993104409908003155,7972835326924550286,-5969351945665669203,GdFuwboCky,1188719149417523924,7465814925411476083,QnoWThsJZG,-1570635443763923340,BpAORJGHFB,XCfbQWvAZP,dxyKaFISAs,FswnKAwEyf,-445938911648166699,hSjPlblAbY,683612095511692075,XGnkMFeqxl,1251570360042442995,-9078111449206914818,sUbTlTiruV,jVxTZzxHHq,2149577285022276012,tJOwxoFwkA,-4303948376735460471,-1406576235476165123,1334907391033239259
-5621981879622606503,1999-03-24,MqILLvowsZ,-904812267,-7386084535791904178,-6831210701708372772,1833210606011957773,-1611547465,-6293360028664367038,1639792392,208209578,-1133518617,699825403,6672277440086353716,scgzJedMda,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,YALTNmuwti,MUkymggOhR,KFdQCnLTFd,BzBTrxDPgH,KGKVWzAAaf,2081219877442184357,XJolESJJPt,gifQWXjBkL,mvPJywqeKX,tSXcXFVeBX,nYnLLSjIpp,khVGeiqcTB,HmIFSJGpxS,JLtKXzVfbw,gIvNhkDTez,-27471.135072018544,QLSLOyCXFe,QNMaYHVozP,7518264395271929681,-3294786746980652489,1846636142170572848,-4690201514395807887,-1869256728025038302,-8500608508427243592,-5775651075368290871,-8413054596575257227,16456.805091899583,19208.758857258334,31436.30321295094,-7372658726784483980,-18326.20104937493,-807.8005245911133,-15928.703970199806,-27213.94919151526,12634.511421349805,-23736.7069104447,546277438847380702,HfyzefLJsH,XrgfUmhzNa,-8376049170963079508,-792251775,-1321513130,-776825642558938530,-8023473642255603101,TiNKhjGJYU,rhkhXjzWut,-8168934802407614577,iPIMwBgYBj,622474244266866337,RjOnicAgkb,pCGhBovsEH,-5552244785409070515,-3397194485688306911,5998785505670011472,bCRQlktBoo,8747178550548244146,-4781908567224526150,pJoVueJBmr,-1558718178470562204,DgRFXNoHrk,DuRADAQsua,SLjmUNEXVo,YItvKugNvU,-5311865314813578262,SNDaDgvKSt,-3630555661215461546,zWrjQzNhkX,-4419081022562137971,-2221904421384806733,FYXtFiAukC,fPpzChQftN,-8152325733426594226,txmPZSNnmJ,-1689766829608069302,6446992987873358546,4733761069974489635
1242180306789969439,2009-09-26,fMHfmzhWCL,-275239293,846962596612807626,4265097526267242616,5425602705702187809,-411826642,3431979846165365877,-267004586,687338576,1093025478,661244073,316757041810450183,EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,fAECbTHUSL,HNAydBKBLO,ehtLFCOZxE,HZVHAFoXJJ,CWtVHGscag,1153664888407425537,DoWujmXoRl,XZchVIEQkp,lQapAYgmEa,jquGdvgMJc,NRwvBbvxml,GnlcrBJBjn,NHmMHKOBdv,KpJuHUfjfD,oysoURdtOC,-7959.407546695432,AXiBrDcCxP,FouXWonwTI,-467841926761251851,-6842808695385660768,7132350172926952569,-6835128014182730930,852947961784943385,2300645898283261900,-4501661326565335995,739466880832267523,-248.07758932447018,5156.200701127206,9788.593702100383,-1264145706180411841,-27049.4535541165,-19766.964942640217,-22869.70636855879,3727.527607653846,-19028.14993835932,13437.205938675266,-6637691005671310211,ffXsjLAYbc,FzeITrjDgn,-8349916376150450361,1225092217,-197214520,2869292304294309722,-4284962455332965087,anPLiNVqyT,sONXzhNfTe,-4067790098040538282,mGnjgUosWi,1415346948680945538,tqzwNzUOYR,gwVAzoDxWI,8397781019788447584,6705832521936940231,-5018407721650108443,oqRXqMYUvM,-2640754802176541205,1672275953704785844,QrIJcmohjQ,-2048961200007252219,cmfYxnukiN,lqFNaVUCEW,ELrCdfcFOv,hZbPPhxRYI,-861924263920342000,pasgehdYXM,-2703412441536009914,cvecdiRAFj,5672622835225664364,-3280667429092842734,EmkPEhzuMp,WWZsbkawxG,3109350263365839685,OOJiYaEXOi,-746498838237232167,663749011657953936,8263584334319778663
5685370800837263890,1999-08-18,PihLOjpYIO,-1225830535,1526006585175820495,1773737427721674371,-642821957827257514,1712504513,7767146373851426339,1464276884,1194692657,622682592,1737299359,3602410653381292193,iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,cBkWvWANIL,TnBCadageQ,DbrnRkBKxL,gGaNdVvlIP,kgHSYzYdON,6786414523158149143,GpeTTAoMww,nVVGpPynut,tKkVPaeqKG,hTSabmnFET,RIUVRowNFg,vCnUSsExwQ,ooqUJxdeBG,kccVCxVisj,kpdRfVtWfI,-22795.480852356424,sRAxKOpTkb,NznVSYfuSn,6231952766122397951,8169446490215714567,1441724999709164760,-7426666876644122265,-1325973094154876887,8783443863173625574,-7105341697312663494,-7617664312402096246,-19580.220994572242,-9383.078972128866,-11566.477985060637,-1524531975046489265,25098.462470889972,-22745.727983335993,10204.252387069895,-4588.814572130582,26321.821293734527,17950.06487276832,4370692967287823786,wtLOfPItph,RIygplzOLj,2521932881100122409,-132173991,754596279,7206335200653227181,522518183886234427,pPluGrUOuL,ELnZiuhkNH,3890333547041583288,SZUqQRecbj,-3958327482488707473,KseErDyVQF,XZeiKNHwpo,1149791189635494711,5154171662921429809,7890111495854207262,KtBPJLPTaI,-1069558647294549976,3218675047461050434,LDKskjczEo,-673109311435564069,bFtoHhkLSR,blVFxwroWB,roIdGWVYGp,XkhMtesKfn,-8742610847721346177,nZbdYtFkQr,8502738205511737673,XYjGrZsmKS,-2082282889372000940,8869025790778317402,PwKZTWonVk,dLvsuydtvc,4502060094467037286,pmjfnGecsG,-1189663846968665936,1422774665980214147,-5496753095835061337
-176767227824275058,2015-03-05,XHCkQWQAUQ,-773000331,-4494089399516693012,1652874255204953897,6290150449316858668,-828116315,-2627093874375326621,174587946,-1848028367,-61823288,1625506278,4056576930499446358,PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,yCfCYkbvwj,URfPybkYpu,qWNQpoupKX,HUymGcimHV,cKJLuVLdnP,1042948490177582771,QFMifZEtWD,OLsGhmuJWQ,paUdgAiNtY,PduEcdDjsl,nempTBRxrS,yAqIUEbFud,DSkrkTYPmg,ELvrZcCLlS,piyhfsJXBE,27718.232545844185,QNkauoTMkO,SbrZlkXoDC,655637228692605209,-1240519461025807164,3778583371103417651,691433489172130317,-4457132060666485359,-735264850876325717,8382825771049942092,-6517060373871752921,-18715.540270124242,-22825.87434696175,-30856.546610912294,7363270918430562690,1570.2520641272242,-9453.080294898398,31614.036895038138,-15076.423255033893,19562.036680467678,7290.4534709868685,19089919456157214,GLxiobgKtn,jgdHdDTBDX,-5551165051346850827,-333651379,533153018,-5329113895567466988,-3681282130287542558,KPxLjkIYNa,dKqBeLTSzT,-3878078466255876014,QjiTLlDegT,-404522991548689837,KqIihsGyWg,alACoBvgCu,6753241960655445568,7205842729670513551,9150511651819744437,rHZdzitfgd,8541156905832969112,-7693470055507054183,lIjzOBvRgH,733179799304706882,yWKkUTJZTI,GAkOemLRdH,CVIGVeCzWq,znkkqKoUKH,-2573064677282615571,YZCVuRkKlV,5288612896395595402,qXVmnUXhHG,620741796786045166,6760961060817993262,thiZOZZDiE,mdJVfjPdft,-3879040805521936714,tktULJcizM,875802867841004679,512478190880468498,6024164678410149318
1401043302931038648,1979-06-15,ekpYMqpyGA,1339205584,-499681471086025299,-1968765825316193375,-7589521656398911778,901660151,7265346335600290195,-321556187,717810808,1986929172,78743313,-2232995738741839935,DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,izwGhfXIzl,BXRmSeAFEO,YrnWJHynXg,xdamDajmdF,uSbKneXSLy,1708783729617750049,JGlwsZvXwY,gMfqdpkjYu,KJeeIrfPWy,sIvDpuJnpj,FJzdkECSVR,uYYHkZbCEf,BcTyZEQQHO,HktclXVKDm,wRDdPTBybw,9984.94083207736,EFwFfFbFPR,xYDsyFzDhL,-5979961603598774484,-4706750988828890772,-5378715229169175435,-8604866852799263376,665341404443590484,2703555903524496746,6811361592631844618,-5465066336496456652,4224.475395441701,26828.142004615514,31222.330176593972,-9159944662914909275,15215.344643418988,14956.146369014992,-1861.755927473618,-27654.169669500836,18120.744659197728,876.5402182567537,-2846406854791928572,ABmSdSgYtz,lpQQIZlQKL,-2194962147942218393,-1171212262,1582501817,4678182746920851784,-9129683447097734449,YFQOcnEYQn,nwohHraQbn,2655660204184003397,XVXhgfnAmt,1691426020569842793,OrgNmOCYPb,ILFeXacVgL,4851691986618760178,-7179686178374986612,9126835142191304838,bUuEEoVVau,-8720527165550166276,3340582739103884733,tRJNqQEBwn,-5473655131752966940,WWfMYRKgsd,oFqkPSsWsu,maPfKNyjFm,UscTfgVIlc,-4454576898906387548,zHbsjVoiqI,1546169139312122193,NihRFsuaLC,-3944348086082435993,8888889461178701909,grQBBzpzXu,GREJknCeJg,-1503203719980256038,SGtEeRpNDk,-797542071485074387,8262629850250314126,-3281166283325766708
176005587238946499,1991-12-12,BMaXkUNDtj,-1090483220,-7426148450574060030,-7933727591463780782,9150952748193190115,1988125011,7019313919668433329,1567243583,-782387195,276373536,-160684737,-5234849727398790102,glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,ezyAoQrMBN,jfWlHTHnbn,yHQGPXpwmL,ieHWpuGXZp,pFZfsjeJLR,-4249211450772603913,jJYuJQxYDJ,uSiyUqIzvA,LaiwYfIDqf,AIlfYOEfWu,gbVUKzGGnT,DvwwvGmMEU,NLEHDKKCJl,HchbVKuOvg,fXtcxLKskC,3416.4248970784824,nuoMSOLljc,cKURUusvOZ,-7471086601140000346,-7975300973176717777,6717751148122015763,-8135966984962435654,5255382547515999345,6223855738412008066,9011500997281830742,-9162645322527366600,-11729.495836850438,-27048.654731503633,24335.5866472374,-564433324874884429,-7667.8944201285685,24498.725046613534,28188.606901466217,11116.30707270246,25999.11748161202,12824.722521016995,8084746514276322674,rxbGhsDkEy,ODDtgcodMt,-295834737046678745,704116448,1294309385,1873425289631736428,8574973781426747254,LChtWpLZUV,AZrcdxUDnf,5447281861426766436,HtxkbZMgBX,1348242378886119352,oJHwDwmLhd,TjufFhoWBt,-8547538765137150114,-5846689443568232270,-6874973766648792046,orzQFFjafK,8460546959407389194,-6604146964110440984,nquzJzvKvp,-1232602785228210597,AioZXtEvuM,FaUrXehTok,DAhTRFkids,KxIBiLQqpC,-4697171681380870988,vpSrIBuXcV,3886651730288395775,LKpywCsfco,3155575687326799489,-5641724347322694207,eHwvEwPzml,JFMUopdjlD,5331028730604934667,iZJgWzhkOz,-542114780230750354,-7846364326843788732,1008177697418290398
-6948130311141687250,1999-03-24,MqILLvowsZ,1403035106,-9029901911981788022,8716157221075812945,8072997721038104850,-562118721,-6024346022044374258,942377826,156836800,-487615613,-608511249,-7954263193596152832,DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,GMVVlsZyUe,FFkOQEFpeB,CuZgTlVmya,wzVjNGclfH,FMsueACIdw,-822093476687703309,lKnMNJLUxi,uhUwTaTCOq,qqSsNbbuIl,hJjTEPnGby,aIxvWuTwwM,jVdWFuvMIj,NbbgjciXPt,umwGzPJofj,zHIwCKsxSc,-28162.5227151355,RrLEHEDOmT,icBtYjdCmw,8906537855559077523,2563080978324713995,-4525634056859708404,-4102890715250790740,384461586123797080,-7666107517603338067,-437704075941542886,-2806180995296521172,20533.795634141155,572.7169561608667,1921.895374830968,4848675089938470660,-1290.4438241149146,21281.066281761105,-27968.92144101688,-13527.297188831519,28908.73542504325,-28106.129157748914,-2071006231360521089,usTFRmMTGX,yHcEbvmOGS,8307551668614860991,-1715005884,113764585,6394562645500638132,-7969156053030192035,SXoqqCvHFI,qUZozKGhwE,-7431368270087279044,bnrBQYucWw,-3945386323311548214,kCedbdDUmT,OGzfUXnLEA,5042253923872312297,7261107443859890975,-8798400554354344409,WDYBhevkiV,8790282646223572442,-3386291138123946858,enmyJznMWl,997406908829709584,vqVtJSLZkC,NujvkTzTlF,GJPodKehFU,YCJExLlnAG,-7835967554486511378,CjtzVwhVNi,-2747235004178488407,DVWuGwMaBL,-2468000730232952830,-1118643690262734194,aZUoKavDeZ,JJUSBEkkeQ,-1453565772409497417,UCvMyCIfxW,-4033249582678725253,393830650745680399,4430487827983171043
-3136980224632699100,1979-06-15,ekpYMqpyGA,-954872736,-3132454512671832643,7762640617070406002,-6343195698805440922,1702834973,4380108872994916520,770016297,-1666834115,-1947733476,1404120566,6090151424372474188,CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,VjljmeMazu,KlCrLyiZpF,ugBAtgYFsy,WauqLjzGVH,FLgIsiJXrX,2649087163142139913,DzSVcSoWJz,pHJcZYnHor,raGbYRkQrg,GYTOUeKZHn,zplHxrSquI,fpOcVUJKQc,uFInWDgFZT,HOJiXUQghf,OdvUTffeWw,-23163.073794369844,HkLmtLxwxZ,SLUWIPrfbI,-8909226326211174208,9173894879772382176,-5367415072080438567,-1751742285858202548,4890539122588708205,-3722872565682409960,-8328770886909010347,1846493479629775627,18551.756942796426,7512.835425193236,-12288.353857967639,-4789067075150916899,7930.2406477798095,28064.363001237165,-20839.768862738387,5658.884614628995,-21125.89670463222,12198.30910355534,-251404757183888387,FuwEhoGVMs,EilvNphYfZ,926341439111071807,80462236,912511077,-4323485350075832715,2661557791863500612,SrGWjfOyRR,XlWQdmaNUG,-5047940541056367521,pGndyxrWyB,4070442472551206883,MLIVieLAJC,vzFgctWJRk,6554130903350486235,-3253847587542098394,-8095364901534865663,MOCFfyWsda,5822293480623868138,-4226560591329312362,nZHcKMbLVT,-5296484855514975887,YVNdtnuzYM,hOPOuCanBV,YjairFsVjl,QchMHfmlgV,4232147611532475892,kXmyfOIzvT,-7836070038052907215,rAmHKrlhUt,-2236311850166471552,-7249949851687720061,AODzNrYSUC,MPAfPjnrkH,-8313648793500285606,vPpynRjsnR,4048560883295902556,-7647058806613660994,-1019793625653301440
-1339103347396603136,1991-12-12,BMaXkUNDtj,750865113,-876981545987453311,-6028959694410637526,-8570911881562152348,-908927602,5287073721396428410,1510029653,-1479053734,-1728834696,-1987293970,7144670821424530835,vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,aLWyQCVFSl,CroDtaIxeQ,DLxCsbBqDx,ponrpCQjAi,aVYZODNLcR,3879822399048340292,yxutLtMcmY,rBAbiihIVl,auddCDmEEL,GhqEfawdkm,kRvgKvOYUV,rIlecSkILE,plMysqwUbE,BqELboZLDt,BVCjGDmDqw,28196.6355517276,OnIbpZYVSF,wKUoRZWIVg,-8402076518919527136,-3847559424248132650,1244209915155527324,1548346460607032509,1045257920536348053,6931070720201313647,-7169042057442841065,-8630280961973128098,30329.40791328365,14340.450969882026,1962.6217497311727,-5306795999536865300,-23506.12450088684,-9107.083467300741,-11680.422481364125,-31666.504001040998,-18772.32898642197,27496.745455620607,-112029646405745011,ZQTIjokCEJ,gjDRUbleMu,-311171168997637473,2034927041,-2142769951,-426196197416944568,4212525165450372589,ATozxUODsZ,pPiuAyiYdd,7557725966026011697,ydeuCpciBO,-8125654881732801073,ZWnRZSwUad,lXdgbUTgrA,1005717277494165024,-7175531382212466883,-8514596342350810282,jHiYWXDVBr,-2152684041933358237,1446701146811571850,PpoSOKAdyS,-4789472607880730818,ZjsBrvOuTb,cXmjIJVyfP,IdJVwQTpKy,EFZXOTjKxb,-9139181265317064270,SiEsLMiknS,-7664164940900583522,oxnopwvGHV,6836477982616063627,-822791262599100990,mKDjufJGbH,ctBBxKvgaN,-1306217846265004579,cIWMZQUwlp,7445972397704685352,-1384954751705173538,324018430279098837
-5409882760471276538,2009-09-26,fMHfmzhWCL,-907318459,-1725632828998738722,3535146011088831487,5352109209101252301,-1623183587,-5276291584822685771,1855591743,1993268615,1737302140,-1872287646,2536600313983304462,ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,VbIRmpTcxz,uQiZEfCUEo,WClnsIpUOJ,stIQLRNCNe,AWKKsSXjcw,-2632008436070433754,BByJhGLvCY,cdoWxHoLwD,hxVlYoTnaI,YfwNDgGXyC,MyGHsduVbs,EXICnFblNq,EhveRmtzCv,mjcNdhFhxK,agNVQBzePS,29982.28994710657,bbIlYsijtV,ZVwdZOVSSv,8216430760163177441,-4183706369042286530,-5840769619955829590,-6663028498006859328,-5414296344215240019,-1341950279228822027,6793389790839910825,-1527037057661966044,-21673.2469346908,14325.386518712787,4255.741872039076,-8952703934921813119,-11186.374383673421,-7217.820061284952,6241.435354247103,2549.274438476461,-19566.28187671578,-20684.59748848669,-113823361460323900,ouHefVpAyZ,YzSeAtmHFE,-2278939248633621342,-846021667,-1709378864,3104027218151617046,-5819948208561067322,DlmLltnGYU,UpZWyYJqVh,6712045487762869855,leRNYthNTw,-5507336139777691213,RvXVIsFQpr,CYJtqSewET,-8433013731680517409,-5469354407596543524,-755029510940330536,CgEZrnJKPY,-6354723168944516606,8081301986275930442,mJazIRFJQL,-5247794754069553106,oqKoKurGgl,cyMJpJsclD,ebpQzSMQxI,QMnFrjBskE,-590390190120616867,ulrywwMegP,-6476800232018079217,tMjVSQwBuR,6874606452456793158,6501712611959063692,XgGtPlIiIx,lEvoHTmljT,7158041977197948384,QnFBdkKwLT,3906663985899109791,8700849327116511110,-1158899499349888503
-7027062533451625894,1991-02-18,YOecYMpbcZ,376790330,-5451275563088887131,2005679061441972749,-1390370806174687710,355668148,-4040023748297434470,-1460977961,-1791562503,-530270891,-2068348569,3916901859850119878,TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,FNgNqTFLjM,ULbmcEduQX,gbrIpLrswd,iMpIYMRXOB,YOrJDhRHVO,-8917474971171448179,EZZykEFFCP,LLttBdRxHL,TjVKDbRjyQ,clbrgYBJoI,zdCUgZwqAY,jSwMHZmxsE,ZDOOSkofbF,SwJJfFxTnw,ykSJlNjRKF,-24862.15321599182,oDFFBOrUbI,SXNzULkPqT,-5390793100116616438,-724950123886261193,5313565958717752431,-1066525325577519847,4572675228366193387,-8868382204120798870,1571639941883819886,-1491968626977404257,-17394.127674603653,26130.393920103128,24483.922032958955,-5142247808251999039,-12532.008324669854,-29285.11112903406,-3968.806384689058,29333.3213182639,21981.4965559983,-17153.29821940169,-11456645872369492,bLsOXFZhWF,hNRfIBLGJd,8897214537185540177,1827780880,648487496,-4352262400848801947,-639048639369281735,mGNCrdwLpl,hWltubjrEU,1198026715365395641,vAqZunzJbv,6013479635107519694,DUWomZPKrJ,JTsPhxFbeh,-3164123511622305496,-447095619657103239,-4532224404400785241,PAsMIlahTM,-7463729051632019609,-5312748069965269138,HKVrLMlnGU,2215747257189225301,LvnKutpZFU,lHZseeUaRv,fUtUPbfHQX,BoRXivaoVt,-4543815804960694097,FxmTxXcTuB,9054660061184428322,HnozvdXGTR,-3141896772226053433,-5491452110161817134,oUzdHLXqcn,XmHtIkhwXK,2480003914380670464,BOVTmEiqle,809628988890980923,-1604085061778424309,336270476899696117
4327598050240813442,2015-07-12,ePMaghcALw,1000484376,2691487729429630486,8829429596058968302,-8167512783988302883,-1597332593,-5037310198049580801,1576228589,1744444251,619065473,1534349206,8488844574374182266,LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,PQZVPyIJeP,KuxiKwjrof,sVwiLwhnHS,awEeRyRobk,pUrMzKIPgn,9162339971246357464,wFeeYPbMdl,gJoZvYOylx,hYMgLhsQSn,beFFcsGtMs,keOJYmnSIE,huyWCCqBNi,LESjZjlnQO,lxkwvpXtqR,BOJBpuksSD,-14390.66255164785,hXqaTSoxSg,sQEkUFUUMM,-3226110417857908153,-6252914696219755539,-4346779524152518711,-1388651132388565509,7167132011434127865,1825582717414735942,-3829001700772406557,767269193074373327,-3717.5785105890363,-22560.26262879206,-24587.17617579969,-2540676953526478518,1313.3509870509424,19944.837262681165,1176.4006813431474,-22594.870477481134,29420.88143274008,24072.737217756632,1390490562577849285,jzNFlhQXLU,snAgLRnjMh,7885864153929079833,1682891428,1053929597,-185818554322951150,-2022796256939213072,hrknkJCSUC,tooioYNMfR,3421352435417085331,jctIrVXyJe,-8485467033976310360,CVDwLJLZqm,OfHaJdQtKC,-7283420082060537,4380263558368773421,8343989572615247562,vkrlvCsIUX,-6946629840778893815,-7483577928674802165,vNSzuRGyUA,7328551364176279398,UOfhYupjyI,AmHQBKHITn,lHcNRLuoCF,BTXMoBiZBV,5727065362491481194,YJXYGQtjEh,930604164023151292,GKyuzeCUGH,-1705062693521773339,-9133079263002995861,PwZOIXooyN,obXIuYTCtz,6291825883505011994,xMLHFOltpV,-7692712818258931897,6876181859073676134,7958107176345441141
7147175442644856802,1984-02-15,pqEYjjJRxF,-2074673331,2343323404957642633,6874107929379602753,1436043081921690969,234173776,6345295773726444273,57755515,1958140897,-130862362,2032313112,7107176538531969314,jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,tJHIwKpRuy,BCqWMkSHfW,TBPgHhFemp,PVVwVXlXKk,uIHipMjPYu,4363088879041882410,KSONKudsdb,YpKXheRWYI,tvWGyfDsEh,nmDcnLsJsh,ntSIFFMvyA,tQcePjuMYu,YKgyaRaTEs,NeMUcSXiuq,OOKlFhAilH,-15530.001490139986,mohVMdzEQZ,WUdgTNxLeu,4510517990839438184,7212553580726038741,-2779986784672103122,-7393072914118654049,-5026627407238495180,-1375826758285252680,-7388371361405511120,-6718729907942129118,-3039.4270748066947,-12198.05909209645,13550.065007472256,3996194196314776908,13775.940756797992,-6113.298121227616,-22944.99898368226,-19126.493304581054,-22170.632182046284,15980.84900394439,-4629098841683277137,vKHHOFNdts,OZaGEuHesL,2336453209999594673,-615004544,-656796533,-2211387594867747120,1061702453024133991,DwmZdJLlZC,RzMvWLsmel,-6819340226411316429,jgEXcrCxju,-3099823960090054505,WySHxFcwGd,FRbwKrxyzB,6800782420689430810,7894071640665812153,1107614599749604160,NKUvMDFEjU,4304695115628561914,-8601295267600594718,GsgCbQeiTM,930346543949574170,VPbwlhYjNk,yNKoTtvoEx,xyPbRsoayN,PJCmwUYjOi,-6776030491582881106,OVSYosTZvW,3829721769507157698,ESFTQObhlQ,715927519677727374,-7997187296401597461,UxhkLdDrFL,cMWwghgWjO,-1278582766921258232,rdNQKdSBbZ,-4698088101096437555,1199536327329712795,4275035533501185064
-8226789664513066860,1992-11-19,ipxFGQkgpS,-712326193,-5255141275837700566,-2317561978052344279,1701382418315240393,-1337814779,4697486014010461180,1397244148,878133316,1417022604,452532665,-2126163799642236386,ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,uAOUCmoflq,toPosklelt,LvOkNWufOb,invNSrmRJb,rMUhcqRuaE,anSdpjwgIG,rnRFxtSPai,bfhAyiHsuq,IyItbXMVHY,-8103181920426805411,PrmVzFsknX,jhzljWUDNl,UGADfEhusO,BGviSboLIn,iTztXkKkBR,EpvzVAOrqh,bJAYoSMKGh,XxbViTPdWx,cJZeJirVLI,6146.6136794108625,YKuABdXvqZ,vTqjXCIVmf,-7825378376064746584,-459343504416991440,-1011376091509650624,-3168499290604129628,6338578013305361622,-5594561154531561888,363030944241002941,3174277391226500989,31057.313354006492,25432.001326385078,30931.967984974737,5706511957538662451,23913.3409293765,28485.653460442354,3551.246512687653,-30331.920616848485,-26856.50190827714,-19061.424813062276,4253420975769746019,OXahjIzTfm,BPKdGQFiXs,-7992483815210810569,1446942255,1803322540,-6762958227009252,5805346008860262409,WAvDzrZNZV,DHAXvQIxBn,-948274511488741526,jNPHtLXdHh,1810080067440242847,DftWgrxojQ,nylubkFMJE,3401645020081580663,2826710968006565424,2165991720432931984,iCQwatHmlg,3845239031412738696,-884786538403225399,yVAoSpUuDG,-1107243993385232923,jGzuUblRtF,nqXBCrSoPy,EAoDzsVsIU,AWNVAuZPUq,1514384548676207158,mYFRCBklYX,5688589980828737,ORfTSqFrGR,-4009967578760932472,-5190286711684608076,tCeeJumHFp,GklSnIpXHL,-8515902389711759529,hCGTzTRSYE,-4806118980708095441,1112024408600218950,-3009956827316790905
