2314178615343878351,1976-11-04,-4870624228665963278,-19939.22794773356,-31418.039454364658,5737409498161651387,-1052806537829599110,4579522480238675339,30966.82120554919,16956.849092162538,-26298.02879935181,5283.065530774274,6520.236900881259,-16794.9693909404,3151921445174463113,-4888.682010714305,22582.486388814268,-16941.31304364461,975515195580140141,3351258086410381809,-3332369981931764857,AePvIOmXZz
-7364703173293468069,2007-05-27,3304674250317162566,-831.504670878928,20745.77095682094,-7037486220803294953,4950129793136237427,-8409920343370705761,2987.5327683922374,-11714.827105369997,21168.08278007731,11724.916833947405,-8117.54737225612,32458.96468633549,-8893454081692819514,-25048.861844982912,13048.494069274962,-101.95421492412474,3641514962021263645,-652720925316715310,3270556529060200042,dHJlOoneGN
-4158547978467069670,1996-12-22,7798753656153186639,30921.95217421157,8798.586576742438,8138073967815913330,8389945596017289985,-6858334503028006710,15235.501185082236,24884.0772432506,7705.161192599157,17057.669861003793,11990.397507199772,-11102.091540045134,716507565823644857,13667.571126787097,9477.586910204358,26072.295450639143,-837126562421947009,3366847382009862149,-6972815064432354307,Kppcjnkcua
-4679028761838121330,2017-01-02,1248796127660227697,-26949.833490983856,-843.4512833764752,2911258834566312763,-8446977822780423050,4220475007338879758,20225.807124357176,16625.691493391827,-18246.98474500338,2587.590190277208,-16050.910426369197,12836.582068941818,4336017579634349536,-27137.180553802187,-31385.510786407518,-31742.522340659554,1876325855677907104,2282587435857545695,-3420719087741401890,AatfiKdOJH
-6821577585005598935,2020-07-03,2523675163331208047,-24676.984421871708,-2006.8023557588972,9055679479188615934,-7061769985596928838,8153206510259212506,-7406.698323029289,-32353.485454527545,16172.071426928489,-4507.982346010281,8942.380861010064,-9506.521970297816,8502903542610892137,-29067.45313378365,16363.380332077486,27952.48264023667,812252978483456000,-1110330134675022075,-8429219781490915841,BLlvaavGYR
8224740846379685953,1983-01-16,5825868506753038493,23399.68477536985,27935.451730837078,-5772963207943835570,-8743771039682944667,-3362694447621434508,-7996.597533514749,-21199.33336836861,-4939.970651535302,17144.159695748265,-21892.85156344154,-19922.8035189234,-7435270554548666163,28610.085751926912,271.9854206830267,-6227.283832808565,3487356575373384717,-3847908200017370832,-1408631263308633649,cVuviexCSI
-4062133737584240177,2017-01-02,-3682886893505796798,7177.55416947322,24780.399255164066,7655268894272890145,-6659371404664867264,2765693360088760430,26140.04912732235,27528.22450564301,-23805.463387442105,-22191.984879802305,-30132.45867877958,16054.917930542757,-3944686276737779219,-6698.04053750996,24951.222818014772,27365.376571806228,-4707997452423601547,-2766696809386685553,5418548642410335169,jEQmpnYhGs
-3582412152519574727,1977-03-02,830819544463632702,-541.1698778468723,-25608.2289630555,-8372222103636008106,-219956938457955992,-7015568845653375309,5759.653793068351,1360.952867798428,-29804.873299586696,-11848.276080375626,-14473.956477473126,11527.83937700023,-6323007501542583464,16664.035852081317,-18825.601786034862,-3878.4507758196414,3372107740626813106,-7137195414969435639,188372916913744995,LAlSBbliqi
-5268384394161712594,2017-08-08,-3665615052572413401,-13612.31431518553,6590.204601804085,-699209707458915841,-8540499195887164399,-3714283690088357626,30858.677494748033,-21867.398281846283,-7704.448115969425,2163.8043400895085,21227.14366426939,-22795.579742420374,-3462565107984378848,-28590.231690791818,-25386.419313036524,17401.140379291202,7642082094193839898,-4984115550640703940,2411451748812350342,HFunHtNSLW
1826351466003075200,2009-11-18,-1105986285783369875,-23494.367781594872,-671.1377447450698,8431246291226378547,177273818226066885,-6629518356915976027,24043.181892606895,-28532.148414519652,-29040.804356859968,-3718.060102420271,446.66745289011806,-31007.581325061627,5348771133033809448,16385.83669799238,-7567.9270643523605,-31809.29212196107,6448277469705090547,-3539796400385715670,8687557811002643562,pSvSGooSzh
-2981086517933533095,1996-12-22,4673332842121874657,-8073.220654152074,9015.866271438106,2145642712091360830,198191266253838329,1748524348371536355,28355.8129096502,-2556.9884068704187,-1941.318288506643,-11604.51604034364,-8830.799539197635,-29538.802989949527,-3561676266231114372,-32334.775665140005,-7653.8701804795655,-13575.777317931006,-8424672767599857223,3350756935712781280,1953927562399016884,EhdnOkScra
4776171491665462066,1992-12-10,3579773955927117773,-9672.172167749952,12787.072973201146,-2841036724280884975,6815243447326347426,317906527162970135,-17968.916534871878,-9372.431767195269,20567.45866986196,29072.697406354015,-3032.3578704966762,30188.533197141114,-5444863495050301727,-29775.953530181527,13799.375758216622,-16435.901363330777,-85988032885285005,9170657500168423980,-707983456186895381,JFOQVwtFzk
-361427783669964222,1983-01-16,-2415686602522010692,14080.435897327605,-6475.185585749043,-6640597259183652904,-4285327493335836953,-2141509124313129459,11636.9514685616,-26139.14271976012,26132.90537769594,-29986.686637998122,12189.775766154631,-1518.867756610703,-2368127756760396499,-11940.164909163263,20860.08396954847,3282.9116910528674,-3438888395019477889,-266048565308281662,-416009038616097319,wuUeLKVDKg
3658888618658674344,2017-01-02,-5045997386429654032,1761.2100573194105,-11908.418689791633,-8723112348736937393,-7662526731935879141,-6413715228792894694,9116.16282765473,465.0437702452443,18770.115814184464,-18599.018204371925,32643.961424295485,26548.44874111879,-517138569725254959,-14556.901764279259,10558.937911405985,32390.110845716645,3901755828637137830,-7164036749104852951,-1861951907975187698,TcFflJtJle
1163484062058206477,1984-11-23,-159804388509289825,-5309.594483183652,-13628.012953888143,1073544432807218332,-1158275385658566725,-9151867256826608609,12606.268737287179,551.6277918472013,8158.478048740252,-24495.540872329304,29862.446915587574,-23935.6137535696,8899720130986531346,3055.406980262379,29773.22761469639,13562.495192300199,-6646542583546774374,8580401563545448663,3519773445914858705,sAQTtXDjAJ
-7081013548913205323,1984-11-23,8643809485433712061,-8485.825126862235,-3593.6103825046807,6509495211923167846,-8425597254822056081,-2868312263977638315,-26562.460375975785,14704.782173592981,-29879.8922301652,-9004.466080510556,-32058.247422880384,-32409.007642861132,4117736429184752806,12637.028486895122,13791.137025480517,-19156.523768061135,-1568870596627187858,7507907875933544023,8236133827768000310,NgYCaoRcqJ
-1433965991128195361,1978-09-09,3610680178836330546,28143.14314775627,9728.37901087836,-3848214466053408668,-3325085289536216738,2135054061232450053,4626.166153848092,10255.491925582915,235.4267734281752,-18656.410011523953,2169.8653154279536,-11634.601473368295,6373198751135419762,29458.096567345743,28946.67498759131,-13645.878028598238,8298370791520035146,3765757689740590961,8235731562169872942,gLEnQdkNFl
5050518937500231453,2006-07-13,-1255539435015277362,4162.563950429292,-23856.311919596526,2653836775961912645,-578839444682559662,5082406118482371322,18030.090119552257,20512.81417002761,22645.942693694622,4394.416963848097,21669.24862772272,19806.741791293185,757019211131813801,-23468.686053808222,16773.88240005409,16220.117486483976,-98573702957954368,-158562788649179488,4872921252202732547,uSjdzkJmjF
-5160172782800524691,2007-05-27,-1715285011438392634,-11673.32311481272,-17227.487977113597,-8869001478634053084,-145157187345229495,4014240117306111292,13404.330898355174,31025.358925508248,8978.436102844336,13174.920144714299,22843.96084416472,-1603.2836498414524,-4049473155084541012,31857.54964375975,-22691.269091076916,14356.235084125008,4053106889705333460,3668850716077425460,-3355242359436923043,XCYZNDteBj
-5081887184987319969,2006-07-13,5871097760112400772,9105.932708483508,-1766.5201187203418,-3134813159147969813,8504460363968815750,-5977561036132469814,-10893.319758827327,21956.849502740206,31308.11036299538,-12523.431675536183,6672.105433470767,6741.497527656282,8084140618122132944,-16767.040499793664,-26909.936385403016,-26694.909831309138,6034613840368562953,-8194217308207074341,-1958275913002845789,DwCDDWCgTM
-2931689177278244792,1983-07-27,-939780799134456406,4177.240816606927,-9960.689412030826,-4381062574784087084,-465802041213276979,2304291352908801105,4614.398837842371,-2285.422630449118,18067.885232631765,-16615.91502656102,-364.4551292662756,119.03684122588606,9002848178067446431,-8160.47190882807,-4923.172705578937,28608.717644866738,7195299375346161876,-5739746257163795430,-3363931936067521262,txDuIZcVZS
-8796795174717471647,1975-09-19,3348121040584412837,-7185.833206006163,1710.5698030465323,-3453473123236384250,7086058570778688363,8935206104221390985,27709.298158855523,20581.721006163138,26014.38576070748,19044.592426150408,16078.818489505655,-203.87727104571707,6265295088879125941,23925.537763891763,22369.559111013834,-3238.773518896071,8651284380587468603,-9066498976414323553,6994039588329403604,yIytikyokF
-2821923254427449565,2000-12-19,-3180233641843081279,4188.031993293332,12379.908995536845,-3635685005694936236,-8722123196728681033,-5450095346928702214,-15776.414088397143,2553.777012711323,32582.112085396082,6352.857110597883,18036.156517571304,390.10954965065577,140727198677928259,31155.230175966062,-29052.297740579652,29052.191969431835,-8704756037183632129,4686619137341478350,-8318191097244159246,oRelwlRzdk
-8466632538097306716,1978-10-14,2618248054341540338,-15708.97429805305,-3066.442996338293,8979133933253111000,3409272291889160402,8570989486057910896,19630.887411745935,-19580.834967920127,10001.509889449273,31665.437468970573,-23541.77833702212,-29646.088404929666,-1348435194573653078,21872.047013997653,24379.593907626244,-19939.237183212223,2886795892936885037,-7487466569356342626,6034423395240740444,KqpkaNqmfA
-7319489098414034666,2020-07-03,-5627308648270458911,24421.05210934095,17601.942092650475,-2313660053489739995,-753763455393893358,-8203718526836867948,-20450.181822393683,-28641.554427075844,25924.765034625118,-6659.243395105823,-4992.288837499564,-4050.6366279642857,-6675851646031121783,3187.9743470965855,-13700.09049079788,-16067.992330364734,3254568605303472847,-2714884091993630036,-4792808742316002735,MXWazzCwWE
-4631014289020798761,1977-03-02,5803527198043347884,26076.861535013802,4309.227663015546,-4982081495343057261,-358158177473866958,1520142017254483014,-9829.420195907618,-19841.42593613347,28202.97474078525,-29175.81880941219,28657.53319146291,-3579.461622886234,-6595274799944873883,-15349.09417773481,8119.529740828656,10000.185987417104,-2110894474807363892,-5326170467826150164,7896549774784180514,wYAaGYHkRb
-8305341866189676000,2002-07-06,5150193324390267842,23327.21601301384,880.4013953272682,-3194139179579318044,-6948521606421043968,-2275992441340146919,-29790.10251235369,2150.4269963670495,5146.429773466097,5104.436324468345,-28312.33361542,610.7752167478293,5263827437736534213,29526.49125406065,15090.571555433193,-7083.94453514403,-1373132639762087921,6990315849774598124,-659936932341826016,ShRjhnAJAd
-7778664713315237513,2009-11-18,7505091664711889274,-12209.00481184166,28306.80815528201,-7447061197542549779,-1489321268039339253,3670389439329375491,-2179.857944827333,22768.76974176858,-19683.171328782337,26148.93381729356,-16714.921610250443,-11261.766015521434,1320131306715298263,-4463.91584745152,10321.941074996193,5585.5874757490155,9038052160880191270,-901454699706087452,5487705569391501836,XRtbvYXikY
-1857084781834094042,2003-02-03,6115654252143880555,14199.734796435938,3634.5552842705847,-226557991364556118,5585703085168057205,-605816098466809236,3629.322544593683,-30607.428920313887,-29979.93998534042,23450.89638072127,-16899.34213193467,-11246.692212196316,4858390850925788069,16040.16568894544,3550.9720766543246,-24364.641203607764,-1962350430225800918,-6241049090473779305,4811413536701731765,rKWQPFQmVl
-4758134770935189757,1985-04-22,-4105451251616210152,-23787.28217924936,-5742.0107827196225,5383911573348546311,142154547874602597,-4188777738230615547,30297.56047940669,17267.984046664897,26552.12565092702,-637.6591459748132,-26535.675089361805,32396.176649217858,-5993698865802069125,-7649.818241699583,-1150.5766694018137,-28959.006950745337,-8467277762420922429,-7366736308616956398,1751508931886917053,gOZNGeBjCv
-3157684348514391717,1986-10-17,4620276449370763206,15923.335689843061,-9634.172766674017,4705363159214070157,-3938548921266045531,655312511119375561,7375.139993348998,1416.8102414370524,25065.39156681533,4892.547330022865,23181.87125052545,4909.616616129531,6094260344750684163,1595.9455276470974,-76.40165401969527,-32723.019122048343,-5293051478215736478,-4989304856309195998,-6130196554727855957,hCPLhWWsYj
6333239111413053953,2017-08-08,-163671205643220778,7228.684802421596,-7268.764188093623,4800101075097619277,-7402732358124334733,-1363205045979584602,-23458.82672416597,1594.8818200923552,-937.9182762496657,-1798.2754932921214,-6769.188515982606,-24511.54776009063,-5607063001759622262,26508.482847315387,512.4226918312943,26954.004852409354,9063565869441123033,-7969757203011451226,-6595224974378241224,uReualsRGe
-1749434083661480780,1988-08-25,1833715577665831554,30214.645882778255,-23022.153606116288,6385182105904362642,5187983342123881131,5028168526263672219,-19820.237512439526,15794.105643463257,8260.053314383817,-23933.423815603815,23077.608649718553,14519.084425906954,-3756064777972520576,31990.283694826725,-10838.133267452466,-28331.92612977312,-2675549398467797904,2817768215417631121,-3153146673234304025,PNpjMWlrrY
511596690435875171,1986-10-17,-7708614354931986942,28251.63177341057,1589.2307109848414,4758184746304028664,696604071606722534,753527416822840661,17714.069024537188,32108.258193201036,7691.031438600277,-21285.895901637858,28565.94318572956,-20955.104911700964,-6462111103765517988,-11574.432410912917,22752.243990378392,15966.417682910675,3174125651127743568,-7646214832787823937,-5362885857251069354,cajyYbPBUY
-1959584292282308971,2002-07-06,-5584297248953020999,21891.613184458136,15111.197699962926,-8432662219472088570,-1656578189385673819,5273498743310673159,-22708.51905499984,32491.14277394949,-20134.89748303434,-30915.218171802615,-12820.94299103827,-17927.678566428556,-236497876296042029,-9294.857076997036,-10529.373617826466,-18030.53113054671,-8315888288081613051,-3112380769707832735,-1623198028272785444,LmVaZvoTzu
