-8072683171309842406,1985-09-27,-769621321865716465,-8361270813108933348,4342914849429670513,218990963419964210,6382006084429492074,-4184092668230302019,701373735353739330,wQljEGyfuT,1566856466357771061,-1053108865088373044,4756508119216013278,2893482193539253252,-2197703689935269327,-4661348576094984537,-2642303163042957582,5294528503578176635,1604522398634426966,MFTisKAqED,-1477045326124976786,-5692519978867068133,4802762825174411797,881739509945427533,BrbSKJRFdf,QYTURjBYro,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,coGZGzlLem,4831250847240266133,-3133831293375474077,sPXnRtVOij,QSHrrdrCba,8613000350631920467,-8390952583532237494,hrxuRSOddr,YEBeVUeWNz,577062559305667762,4372936157736224789,hjCWVlUazb,BvrLLQOZTu,jYHFIMyNIa,UNALNQXcUP,jSoOftCnHN,1665441574134873019,JCddSUQpjD,LkPqUxmRXL,ncdxkFZnAV,dVqIctxQDX,2591573961448173554,-8794253165481935490,-2062667236857552730,VJrGutdewL,-8021275080295920963,-5209487949418489151,-7111990353731875594,bqDpKKvRib,qDFdgyUIzU,1188410657584672126,-746670841133801533,-3814920790165110385,1845170000649213475,UOrnZewnUb,-2451751770243049532,bRIIXryAtO,fubEzxSqkX,-2133306561987806386,4434988527063471561,PlmdsfAkCH,-6947372376260900721,8737340210930763523,2047176977765283603,-3005607193935963853,[4157404877500276179],kCNkmfHNQU,cPeXYkGFRK,WcwlGdMcOw,hpxbLWzrFN,qNvTmfgrXJ,PKvTFVncpD,IADkvQnPrp,-4759954299997659557,xzqhWJmavD
6417768870059591132,1986-02-19,4474766142975264865,-5736661444023471871,8085963769632026489,-8482688910388731183,-8169631512286970779,856947037315794554,-8761000031233868923,NjJDWsECQE,5558535583116655628,3743110751999252698,8644813342980368661,-7335150421981669354,1000585623476410688,2688636658502447465,1559608476981055925,7734101196168083371,4606733886765220191,VnsDurCiKt,2075112948640816194,-8431308926941603466,-8709047017536621081,-1792586475453821545,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,pRbIRqfnUs,5445078248674851885,5810718503059889051,PesDgBcUkK,YCCSQuGSEy,-8323353635186380315,-3527941307315710140,rWGfGvYQgq,ZBRNmbeEfG,-6108490854487484124,1849197230929888523,mJOVvKrUAv,tpyZXLOsla,JMxEIVLQUI,ezKNWdluUK,CKVFRZAmiX,1645792629314857439,yExSGVSpEG,gracKjGesy,MCxxmXHMUf,qMfAbiXDFq,-5067434013604795486,-5783325881970340737,-6622430245095420201,JbnfmfeRWf,5309454943449288940,-3179839905301724275,-5491524685994376196,TfMLBwCEVE,ZsSWIloYLF,-1659975514478247816,-1554462087837575167,-178744582359402410,-8480569750465962179,CMuddXAAqh,5468374761651079465,vHlTfCQJVT,mEHdPUmuKG,9175169181296761726,4721953077469946432,roUotMlHMW,-8876346933172971921,2273157277389632678,9169639732043173328,-679397713763014399,[1976036078829046875],JxxPRpKkJg,xCUSdPdxFW,mPEUaxWsee,fgfCUBJRSi,CtvCgzQanF,PZMrscDtmu,rTWceLJSOi,2008436708646615599,foUUIqmYxj
1168323258735040984,1997-12-20,5732628630722065865,-5231459268924044537,-6381875787241863785,-3404243810314163591,-226520502100461973,-4238295467706705775,-3775035037057218001,muFniXOlrj,1260363861686117108,-5489168905283973128,-1041160707125964526,-5180018814924175579,761707730783186257,-9001958741853152143,-1635355802347916508,-6326414289073377391,3766060145411983094,VmXCKCljte,4881642565328270972,6408360250645274331,-1239265818965548486,8374960241038926945,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,yCfLBRXkfW,1615628550188792364,3795218135563782192,aSbjjoylbs,INBwyEKmEK,3974788702322121719,916939439605232928,taIRNcqlBa,bnoZFULdhP,-154222038074923113,-6716608277780163016,qIPZeeLbCq,LZnCHAwTtD,vkUisyAiQl,hzIrlxyrqT,okLcwHTWhH,1972055950565682704,rxfJZTijmg,DDpseFmIBu,NHcYcXPahj,vqciWQTCKb,7357585815231387088,4755594752218096543,-5613879564491892455,HnRlPSJMPa,-1407923142737066051,2014506670808689030,-7748844595460016475,thztSBbGkc,aGxDTTStnE,-2900287426191656237,-8591523176751400952,-1745971736119243926,3472626919301119932,AfQNEtGYXs,5541322922439163358,oCuJtaWaZZ,xQWxLEeoff,5761112648372446119,-7636381536005602171,FFCsEhgULi,1279603358519099567,9079469904112725266,-709653127213461945,3280979808684231890,[-5749177192027661759],TjTOnhvyvv,btmElIsWmm,DRuvTjBilc,wacCpIMKSY,eVVRMMTFNI,eecNtXIvoJ,OnTaepSXNm,3899217229070314763,teqXRawUKa
-5620077926419572808,1993-06-19,6834866905068118236,7564691706426999776,6716355766996467488,-2866622491987244813,-7469861933556539053,-1157998766410740174,-8005585265051457875,ZpfRHaohEF,2825162054657116199,-2982176187478320803,-8765393102571222710,-3625507497597686038,296883972591857861,-6944121690591050519,-4216897223827240095,551876836710610706,-6577257532900101400,XGzQKxilTN,5165289322323001945,-4732152991329305972,-8417553871547855207,-4146564446182287583,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,pTadfRCGZo,-5661098142655286440,7171888426381773265,vtoHnYfhdu,lRcNAFcTrH,8265125765115024061,-6814384868984381012,dqdXQaTdAc,HGDdiYUSat,6840747663731930703,-766040984696028512,dIYAilkWMs,wrlHtuPobW,nHIvaccbJW,rXtbHFvExi,hBZgWgzPlU,-7186012040534150693,MXaoYINHbq,toSOshQEVu,cEJqrhEtQV,IfyIyzGUgT,-8024196637989956143,621286256592319190,8522851735731770594,gMupwQYotW,1327577753397216512,6429447475599145096,-5188359675286681035,rYkDVSRGml,rGYSjQFfEE,-7881870230627890181,-5520635614350428368,7281398307857413442,-1243030583477440155,PvRjfNJmhb,7196506543552832935,kwAsSSJHYY,YSGGZgnAZZ,4090025245339203209,-2569098818857751476,HFeaLqCTyN,-8097039800631666446,3824178783754873497,7902658769271053090,-8727945970874588702,[-8514990127890272348],VdDiJCOUbA,zdvOkHZUEC,zQzpVkFVTI,NZySyFYZNe,BIfoCZcPOD,zDoCsOIHlH,ncqJUzlapr,-3046627292533900468,aPNYXspKlC
-6724684141456024766,1977-08-28,-4077939775683913058,8743233207139215869,4267869994073125703,1717331100847326568,5615616367098139256,-7134142012963285210,7052511089327898111,CgIkGPLFjI,-5880995518820905189,-1445469783896561439,-4986990622476400139,5074504396829646001,3103360636791887674,-3524924857470688247,-9199943180402386939,1291524669877310704,-8144110312288326162,jsuGtDowzD,3686500146595350845,2337419751875050401,4484039390059607371,4297171750061372428,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,JCfbbPWLcZ,5729730830774496651,7197712987641237610,lUdUChlVjn,jEDsKuiYnz,6737396676540897062,6956466066422201874,bttIWdiLdQ,xZYtWHhdTD,3506095310771365165,2085213475781578259,KNQIEISKFT,eQwOJIyUWz,TnMvefeGLO,mgHUuodscq,raNzhHdPEJ,2516559648901016536,pQrIZYIJXi,KDFmkbYOkZ,dXVFoMsNFS,CAiyhxMKbb,18233354138165391,4325771521368791396,4742302919429195118,gRcUPEfieK,4058578137405311652,-6561903159669459763,6006041783266588508,dsGrDBrQuY,SZEKhfaVbM,-9095660694924655231,8116498741608649789,6684114226839907987,5048841417167789324,CVisXFMVJt,2258733890203871474,EbMKAyVRTA,PBvKzqDSnI,-4499322022384448677,6803343907786650723,JyjvvJZvno,-2470466255086973962,-5051600073892467993,3901076721056592649,-9206626467037820446,[2122179729831999522],LbkkbnxHGb,jODyLynpbe,JQpxrMEJXY,EinarBOOGy,lLsERTAXJH,wDQOolTDEH,JsOehLJHCq,8846288231431280329,capboONKlV
-6624970126469108789,2002-08-24,6416025021718317356,9186160201690998523,-854516979894757735,3491196744331140039,-4023889563057766355,-7422759868968947364,6657918662168555163,jXUfEVoaHL,-3893283195846506148,-820785414247497077,-5278144622943195889,1842472437669971640,-4555835886422574172,-6631414550700789098,-1867052789505569795,-3748899192487492090,-8100191968431320579,FoiaHENzUk,2528239291927435350,642936494253554500,-8932322389069017192,-3019059076790707982,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,LhNTzCtNNk,5993559438829990029,769034436726864556,rQlPsGeUXb,cXtOxZlIxg,2389371142170525621,-889231090808597804,MbqpwhjWuh,RXXOlYUuNv,2381639831566211886,-7705674045654812721,ZhfYGOTyzY,CAYYHdtlVK,iEInWdaWVO,dftiJMhGgE,pQNBJVPwpJ,-9206643659987114961,dnXvIlmahp,cJmfRjqcZR,ROZUuoyIFb,KYpeHZtVdT,4276957555391554412,7874060884406893533,-8386622786151422182,FjgsJzNIlH,6115446935228426911,7971524705617786583,5183783227688887984,LjQlCHHtKR,EdxEETjvVi,-2086653312500420769,-2723439738394848817,-519923764213045695,-1947689364082812097,vkuAFYlWEf,2452143464560682191,EGJeDqnhEc,XLofPYcgOO,-1973259900168128067,6101761695701797117,qbiObcnEhv,-4201452372047099900,-2301128187802850849,5997623286696096412,-6776826259943969582,[-6592704817969809437],zwLyiwQXdw,DGzdVjEwXs,xYMcPMXuSW,uMiXMECcdT,kIixsfdAJC,NOSqUMXuEv,DkkFbtTlCC,-8985618326918596245,LNvBnQoCIN
-7832546889674049298,2002-03-05,-1605775661830347246,1611747781420888965,6482846236735138473,-7440582885318766193,-1227664816267005231,-4322872910762706985,3850556434385596372,TpCvqhTFix,6118273068383974238,8816463617503657086,487639658415413023,-8316031779623519261,4989839909886876401,6324313598059289288,-1516237953203170863,-600818797929950985,1935355433204769290,fTbmWbGzqZ,-7408771938403671795,-8280573397150569485,-8671158608454446099,-2105751578385047921,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,KoHglHhtCt,7920453428175816002,1009520973556933104,YTeGtvGGQi,msjGwBPaeQ,1045091812920529401,2035867441022786820,CBAsRClEce,CNSkCpUHhP,-7486180647812610451,-6330811940301718561,nGdffVsjtF,fKdokRDXXE,dpxJIETdCI,wjzWWnwXzj,YgdjapBAjr,-2917937649643709851,HiZRJsLLGt,rOCnZFFpsE,ticswEHSFU,shPeXUoCMF,58005450935933278,-6701212604654563787,4148768239151911935,PEwucUDOaE,8539884140044190194,-3790325083297120626,-5928100465076043653,OYeYZoeTuy,fckMZtoJtx,4485839994058582641,7798736051941369985,5897100552115392285,3271017315630292063,gzCUDqsSEQ,-1402904107409829099,DfVMogiYuV,dMJSZwUIvF,-3456993522640267392,-765735550761665340,eTAyvuFiQf,-344915157614256434,60649677459561134,-1988726637674409749,8233204662184885336,[7267725548872448170],BRVKHaabpL,KayLmxSROl,kfuLywlHyZ,SPXcMOXlMW,LVgYgngsKm,qQRoGXhblb,FwopwCrOtQ,6170321453625314009,cuIftJvZaj
5336029308877781723,1970-10-23,-5535804368671671472,-1541019751121081566,2277856154887789859,4240475403080971980,5393538101724576087,-7239647306306247324,-1634057711650293862,texgjXSQMp,6122133691368551658,4691317942297303039,-5184737499787972822,-2840681996408339537,3859008779586478344,7772212111089453980,8950572930660246474,-2385394169348530345,-1859510704370989241,NjKxajCUTE,-3607889183748393580,2090256022517336216,4715346509590611401,4716049729425014391,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,mTdtpxtfCw,2339591014923341525,-1743364803554011736,oYnObjKQYd,cwGlUfeXxu,3714144095098189889,1799952914784981296,OWmfKEuHOD,keLTmBCqMR,4320175565892186389,-6187508608978955518,ttkNarlXgj,AVSfltVDGJ,vWUKLGyqOJ,aYAEyyYcWz,rFwXVsXhQH,-7816666850503263497,sBADZnomZa,WxEcWlzjTP,iatXnRDjnb,grnzmQrnuS,-3208804843873835181,-7835478055617087247,-4886733004622184347,ApbQKeuPSV,161753234684814781,-7557775715539642811,8007502709067446338,alxGhdWKCs,pKMMUmHmyK,-4175120808750862685,-6776524210076652156,1590682931432808037,8519118716170125841,QBMyUSjTZu,987866750190903349,NacAhflygy,SxQCBqfJUh,2023187894195604607,8164394579545875977,TpRJVJkIfE,-432811134004872662,5687808478956651160,8145315406691180011,-8712958457252510845,[7395558915261984769],XDDieCdRCg,OgNHlXhaeP,qYmGGbfjuJ,LHzDzQSGxg,jZOtiOmwel,qMGvXVIVSw,VYRYBFGtjj,-4215954227073057808,KQxMArEamx
6852293722275247996,1970-10-23,-7684867534517038663,-628223739501537514,6504579140675771508,-8938841265979330281,-2211425289572947695,-4340700022450344208,-3675460265513129964,sKIRNCHQwn,9059012244438111106,3452249261615045716,-5131919763912570065,3853932335334184536,2790657182134804828,-5257157943396025016,700629410533177505,-3039212424622917871,-515116353783430080,ezBfHuLeEj,2988794163251739226,-8758851634065374570,-8972048367532521313,-4616160344906967161,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,JjsuysFgMF,-3898510054753199673,-8468877996908830163,kYvsmalwgJ,SzbSoxprni,-3525117268510531101,3968620007278562587,ZcEWYOtMsT,bKPNLGWCcq,-1370954371607812580,1919663965860289258,myNeCKNDYp,qxnATYqWyM,gfEBYVIaHA,iGrDFYAJxv,ZvExImwhGv,-1355274534405551698,hobsRctKcw,InFZdIbxPP,TcgHjOMLCp,RumcMCyufa,-4073739822944576965,-4860447878395591683,-7697780983874229785,kulFOPnpmX,-5586020505103353408,-854744275225685273,8592670808968278386,PEwpOUrUkv,UQwxcOTBSZ,-9068914400956755054,8793809847765353736,-5496629490589809247,5035235528606310833,fLpliwkWRw,-8019352645751817395,iRjqUxvaTu,zDRLDOsCLh,-3368182693678466263,-2556567617263619194,pfLFqEWXoN,793070451224405619,-7369327778274934437,1606019754017877331,8131330338917641072,[6142832535634157925],gKISHxOzcj,KtvzgbTIBj,isajREfRqU,URgPKKgAGc,OMjYYidSzd,BBUALDvmOf,rPeanlwwEj,-5649291468583836221,adpupiRlMs
216749985263361695,1985-09-27,-3260992260310062044,-9102231580205359603,8078998676129082346,-1307893764008284363,4943948343472650554,1435834821949006958,8238495401993875948,BVGmIPIOcN,-6730199259261578752,-7723572014006765901,-4617890079889173115,4273078337365676157,-8436037226755149602,2552642785772098492,-4747666417132334565,8619904899676743588,-8951446232631171413,oJyPHSiMQN,8163320839869900309,1208137747251662203,5997075616708195281,7499540741682549602,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,RojEvTeQQQ,-5010071674259450691,-1157055211161417140,kGNYMYDqkv,lhluOqKHXI,-368567482547755004,3266312760127876688,MwiILlxGxD,KnbTqXqoJC,5154335746858758548,9092972642401016939,iczokkWmpn,zPhVfDgIWz,XiXbjzdUNm,aaEEBXZMnm,CLuffhNTbU,-7227146796205958796,OmTLSbsFZk,jNcEGFiJxd,SfKxngxJdi,OKvDQTEaCM,1049503634622985951,1712760227316485851,1932938899744753851,GOtFmASImW,7241097234019890935,-4526656296122263468,5503557990070691393,EWABIbQXdz,tgETFZZBiu,-9190145352457572531,3142346395270225029,-6729949817191163251,-5941000501844018697,UrZxPtbQgc,7190098258326273548,uyxAWCVlhW,sQJzYiiZHZ,-2909040002784404075,4678865405296481595,gpGnHWoLrF,2208006621350600008,-7477028144048638942,3781010685343379640,-4109334842478937866,[5711920814288156786],PDfoGGIeUN,fojkAalPbE,VmrUpTRhPv,BIcDvTExiM,mseuonOyyl,WbVAXKuuAD,VBWJZEEyKE,-738128062086555116,tWytwTbAxM
-5617639684872433428,1989-12-10,-1058874945629256436,-5688557918675651095,127415153915975156,-4030618927365754248,-2372052714568628897,7850326926005526785,-7776899169058307226,XSKdIcZbsS,5198812630581381957,-5300343978143159292,3619963032308265170,1776286053677543784,-3149511479580020545,4391521125209201771,307789445595545607,1264130897922368619,-1648424148676489483,aOJaxaEPbx,-3826604173265338911,7225102422904091496,3204671615906870318,367077733271561852,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,QqDBSNPAEB,-5325935150885144025,-8740694374810675991,JrVGkRRryo,FstlnPWsmi,7342263530741325891,-8240339450230910005,ileRqKjaVt,sxOdXXmste,2647238479646948420,-7368072389920277424,OeVJAUaTic,LQOTrJSprH,oDbIhqTbtk,uJzzFnDAmn,EuprNgfEZh,-166708846356001196,muzTKxFVMI,rZlQzvOigU,DkjZDyXIqz,SJiywYKOIn,6583297271794688925,-6784420325331470157,5507976936190569570,wZWphFXHmu,-7261599476239781729,-7459531216865922989,-3519477925049540604,EIsyUJDNlF,ZmnUriAbDy,3227250403976157359,-2959987888283221522,2050379697468248832,6840678881845669181,UkltlJIiki,4035491978972640540,iRvQpzjmPs,qBAopTrJTI,6846252601137370150,2827931619963843098,cLyGduWnZb,6284596002084634447,-502307766632653814,1671843160460001010,831203302442186308,[-5307201646297069231],NKPhXHLXZG,BdAwDXuKXC,DcDlQAimeX,clBhMsfPVL,DfPyQHvHBX,zvnBsFyeeG,RPVRguHpXr,-6170445283935875787,vBiSyJTyUE
-7855387450264172122,1986-02-19,7091395961810243602,-3045342739360644496,-9132808867299504228,6927155251778616923,9716292246198851,-9040052876274844443,-6430719706572785785,ijjQHcFFGT,-8518989724835780710,-4997283299615152032,-1279437530326918620,249938510382052414,2026855255551227712,2374384549371979367,4493431094666246350,457340700621977590,5564072817840918309,RDIDCoERHM,-2483048004555089104,-5808502522246575373,-8275939191058816464,5917164617893271787,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,paSgehKKBZ,-7315088023198691232,1736152469335621124,tVLHQaVDIp,UqHHttjKBy,-4870562078629617783,3723407673671849845,xzfPJKkMZX,antvyQWMct,-7068085534435049195,8408269164238517590,yTBxICmAjI,KSQPpnFDbc,zFawhMgudV,NioRWcDCeb,yYQICNvvoF,7162975034385671754,uVeFkSVbpw,VpyUHxHtec,AKUHtBsIOl,VEMBEhZCjM,-5209978654143991058,-4003993956433120728,4536399829418870172,fCIlEPoLLx,-1929502191471023108,-1891808393787991446,8657215817882643656,GdGgJJnDyG,rYcxGilyks,-5398633460018468540,-3544804780411031625,-4773221668737164349,-2370883799763804047,eJiJydxstH,633989288623832421,aTIYujiRza,WCPgPlvKAN,7522867440439126203,-2173449983401038395,XIMsuTCfaT,-8153424055481767468,-3755301394427160080,-1303856389080992649,-2627633800047011015,[-4528394403886988596],iNwmUHSGMg,mamFdkALVw,uqCDdlSsdH,pSZDRKuVXH,tyGNEUOMaE,VsATYzDCWf,GkPxsjegCb,5360819874947066720,rUQoCgrvRt
-8832310676634483212,2004-01-17,-6774262497437805899,-4740075748331812556,1331717304086534318,5177950343816157892,7477591572485992661,5321656109987955019,45928405185006702,JzGCmYmfqj,6567334711176648534,-1043111520709638722,-5159355259252965226,5388847446032780354,-5212034512310842040,-7424111929899343283,-585579196596770545,-5193867153289043043,4417945496093439930,IpqRALBrLa,-4595797096680172217,3865657420949218918,716456918819375239,409330774817371349,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,AckHyENtZu,UsSYpjjymB,phBiufpPKv,LAcstrLlhw,-617045082443040685,8095167363261715655,Twmbyvfbre,MFUXqRQpCj,3591419685349353785,-3956097254570986138,odiOhgfDhZ,kxdpZvmSmK,3994148925115745426,-5437146796206361572,GeSNCFGwdz,sINILbaprR,nmInUfHmed,nYIgbscnNT,yoMbabkxDV,-6523417190761937216,nMnqoHFwjO,irWoOXFvfH,lixzIxUjUa,SMVSgTacQx,-5708704224716649271,-5395043982848980293,3277637744868653498,fmMorwMBwV,1691822181972417421,3003065722108753595,-45765898944448016,mYcllIGAKb,DfPxcPggct,-6041843746407379371,-1222447614546821205,-2874498276795027097,7818790519114229996,IopcGBxRcf,-1663854016565217897,EkkuyzweiC,TRpmrYiWkz,-7623833086678906261,-7178909954546479834,PXEWwAROvf,-7651710703445446766,-6964017299849097209,-6952470572210926510,-2730322164490528969,[3245985925501679269],hpsDvAOOzG,FNluAGLFBB,NfbPllOUhF,WxVxkyZEaU,dDSfDZVwoU,raCZMENwYN,eKzbAPGTzb,-8962628878008602085,YiEOgtpTAB
-2529384557256904775,1989-12-10,-536098149949536145,-1246312846658396920,-2483391013240087718,8301334371298441577,2997707510180951807,-6823333006485915737,6890474742258970990,VAusVrwyLi,-770332343383909200,-1051322710399366739,-4183132920604828476,-6607484743236686365,1817029862343673481,-8167955610873403367,-1940753284973931100,5398986222532265122,7935679292084576485,YJodgxyaCK,4690766491587956943,5197479185174665723,6880304081437351437,-2667161851309817179,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,GwvBAClCxD,9060160875150296674,5353661308105789332,OPgEwIYSbh,UtPsBaTeWG,1164912042138878940,3399526858516761741,bvZepmysbx,JGjVPCxqMl,-3112334664337396059,6133515430137645556,oCxsOfZdns,kiwrxggHaa,jxCNMYTGBj,zvTKHNLeRm,esVfMGTjWH,-6817571972513238826,GWmxzjJBTT,WFZFsfsqqp,hxgIGRrkUO,GYCpwaBsIg,866392068599551083,1870605877500761843,4413204511917834836,wZFaMPFxjD,5438943284346136438,-5072311607647565147,-6825499892307555115,RsfofPoDOy,kxklXKGWwc,-2017150890413248485,5134510017185409054,1166386990625079684,2887455855640471456,mUkelbyucm,-8680108078649370148,qRUmsdPonw,deOSyHiSaH,-2430452057947226976,937111235466237703,rVtXNbsxYC,1652341048021694318,-2346685004046147405,-5533940366794756039,8778733099807111742,[-1728998067922740852],nzgkYeJXga,yKrwCqOdwI,IoRMzfKpmb,TLtPdzvseM,AEFJYVBLzl,nETjbtvDju,AmtSSSYQNl,-7428312555675244308,EVsmqQaUNj
5226867872505931315,2002-08-24,7065713215306889670,9169972827764940286,282550645347065075,2027990013408176730,-8753110922320855430,5857064029388288534,-1911803284671840647,dKrDbikRFy,5907389752167112750,8353864928366671637,-262016398136701733,3151099071083053505,4808012172306765311,-8393956376903832845,4378663431483126922,-3060488482616487797,-8029939223732685088,RtubENwriX,5723708893447546044,2476595790770738992,-5787496691063670728,2450076046817783534,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,jUnAcEOXbW,-6546712912630540777,-7898541988896462734,ZsQwMnkMay,lIwYiCfQKL,-5052329272241901288,-4267461318129292111,MkEVeAJNld,KWaMyxceej,6373990889553037067,-873986619264923448,njpwZqvDZU,ojjTmzojpo,WkrQxUwCfp,KpoPnLwgQH,WseJrXpoFS,7639132825484296976,AQUclNNbXf,vWlgxqUufk,dfccDiRnbh,RAwDvfSJXd,1485811055618735387,-4654350728003614343,-6076891305372586749,UnvscGTwLc,-6255515352598978882,5744875736907547427,-2123292245220371442,iwzMUznKMc,ftPOPjmBYg,-6132198725762714316,2685897372349758808,-3916659441221934733,-2905526871166679979,MiAGrHqZcr,-1179093341496087885,mCXRmoegsu,kXhWyIQAZb,-8236509656764887892,3759945705470350559,xmHVIltyBY,-7818611663422966488,7125136013001013729,-5266329768367661903,-2523260272998196460,[-5415281246437873709],UISSsBGxNj,NCntTaAXdN,uumHOJkgbt,RozdKcXxvH,jrwzgHtoHb,tSCyGcczxW,TvTZaQSPJM,4918576306696690914,vRooKtBZXR
2023505113797893285,1997-12-20,-107257191166359729,5722930185136115257,8975872727671843306,-439700704366710892,-7467203753206867866,-7212747086251755916,1599779044530093859,ldFixEUacG,-1969030707731124769,-1864754433372717656,8448139604452959131,-4487018572808444242,-4531051159833633260,-5833592988536841413,-5064650183515407747,-7785633545968569945,4770861263437218648,SNWqLPfXuo,1400462642063460446,-1706921814086722228,8329764142852969508,6338986673488827789,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,PWfmVNLQKY,6370121614102453937,3084684253885672399,HKjoVpOKfi,FcaaSgfnvE,2590597730252527015,-7177793679117336526,DcNayspRtw,gtHGDSDLFR,2915650081772844959,-3189138299686178251,vmDDaZPIgW,yeNfWhbNho,EqRbcmGTHp,uauRAqWhNZ,ngVMqoWlvg,-956998854572401541,PYgXfdLeeW,gXhDzJcMET,cFEqEzjSIK,SzfgKbTowy,-4367219789469627209,-8288738052097174792,2346198331129829397,JBiGMsfEpZ,-7243971705687789652,7094123017530066482,6786911052759890041,hiVaaAaIhq,ekacQzTlZR,-2582484710223649489,3585496323386191301,-2763402867053052527,-2740263335366862950,bXeClqMulc,-3653803959408713023,MOZCbvqCrd,eTAmGuFkAF,-7525022213925047672,4022711836530333015,LNhSuiTaiO,-2263630616962821060,6542079253640684994,7416210882338052466,8943516814285545341,[5865849147021732995],tcasUxefHh,zefhRlfDQI,SOojZLegPw,nZnloRyLOT,tIXAYGScMV,qisStqkFiu,GNYngopqMJ,6449182159002292808,uzANMSSXOs
