4418360234474142483,2014-11-11,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,aXTrubIsgu,EODsNqcyXk,zFzjJkwrvC,ZZdYLDBBHc,pPIVQtzwBZ,nQuvRiLhHu,23637.51662602738,5771019739170801738,3010021198704594110,MqiDKALCkH
-4174957535889300970,1986-03-16,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,QwSMInYCbP,iuKocKZLqy,gDkqFcibbx,qIejXUHcIl,XuNbcjKobl,SGBTGgUfnD,-23501.809791118703,5259708264876395860,-1768271134512234535,qiEgMhwMtO
-7537759540724050509,2004-12-30,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,lhWcHUkUwl,heZRNpVYmq,YmcEbXdEjE,pIRWqxVOMd,rGtFnseLQu,phoVWgXbqG,21187.347637009076,2646610648854647356,-1748597927850909400,rjylxyaQzH
-7318468807340533215,2012-01-20,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,pUgnOVWzvj,JVPGlJxFKt,WFhMIPjXHh,KUVDovoJaK,EWnMrLzTfZ,OXJKxMeIvC,32403.346587827007,5467912053344948551,-2357590160598218250,BcSFEfbyEP
-7398023129672363612,1992-12-18,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,pRkFvebDiw,VremMZGkhR,GOgLObFwGj,DgIsUVdzYA,RRfgdGtgYo,upvULlKgih,-17121.552594063214,9048604121183223596,3599503604127318137,QdvKFKOcye
4122950388251894714,1998-11-05,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,GGGyKpeZuq,HoDDGYYeUL,yBjkLdEBLV,zPdkXXHatL,rVMpmxYlVk,TTQFcJCcdI,-31628.774728417746,-5689502524370323126,-1420605571314915117,ZdQpDTFBcr
-9168105407718569895,2010-03-20,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,ydYRJmGUzR,PYnBtLpOdO,uFhfYmkhfG,dxNmhNCyNN,WUjJCGZPnH,pcOhKVCqFe,7095.410871629925,2025985781948503403,-9322035625546188,KtdpPcFlYP
636157749228536661,1986-01-20,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,xlgXWoJgOh,iDOQuPRJos,XaPvISmqSC,xEBUttriTH,NrDEcueVHE,KNSnQgHrDR,-14425.808489857032,6930127826796696012,3445329696853434986,wnXZYPRkKc
4447896081974493360,2000-10-13,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,mwHuaqDuMx,boDvAOqxiK,JPXukrQJmQ,elUofvsiLh,aFcoAPoWxJ,DMSgNEzlpK,-26704.83769334224,-1687091832742654865,4229456768244458821,UhiBifMEbM
-5920635265564778063,1980-01-08,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,UfTqZqxnQN,kqNyRchnEH,rrOJVVTjeX,UTVyIhigtH,PbZSoJnQYa,EoUMCxjztJ,7871.056948654321,2347651199181167329,5424142659565812168,KowxFiglIk
6758834307165471677,1986-01-20,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,bVcOImtRkA,YerZuNWzKj,XalaIMYqTd,WLLtQlWDew,qCKoUPjKDa,FrJPuWCKHl,-18185.73426648499,6998201593959720035,8092812842462036462,JXGfBIYQVo
3111995675281233759,2014-10-17,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,uXkwlzXafK,AgxvHNSBqj,UgKBMTQCek,sJscgpPNAM,JTPVMnJqgh,jZHfXQYcLO,-18135.06227949873,2982224840956383811,7269198773318190965,AJpeGAtzui
7472376905354339715,2000-10-13,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,DMyKkgjTGA,ZRKAyMstfA,EJxXwyvTzB,DgXYRJvJVE,fkAFkIrjaU,nhfWgSdEhq,26501.56987485221,-3227396829693829903,2961097270023286533,TRWXhQPQkm
-7271159092089176158,1970-02-22,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,tpkiwWsHqe,flFOEJCPOk,uXLaLAwEHS,wbRCbYmohO,tKJkngSTqP,JQwWepdtrX,-286.06932924338787,-3600554426417373222,-2385283068423070574,VXuqDWkmTm
-5511885944899258608,1973-12-30,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,yEuncmejYy,blGgDgOcww,rYMAOqZqgi,eFQJIKqtCS,YcqxmpMVxB,NBloSDlfMv,23719.054576174476,7676617025067685737,88477495343579244,hxnqzqtRiw
-4471314721042111587,1986-07-25,qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,lcCncLTKYT,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,luOTqarLhw,dTzVCyBteK,ZAcncUZsxt,dpaLYOvGwC,ipbgHpoxvT,mQhANUmhWP,31830.805134005608,-2099247624746010267,-7181416890133864411,OWhpIjBOdQ
677283576239616929,2013-04-16,huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,sWsIXlEVBt,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,wNyAdRgQHE,IHEBXSCpij,hjnIMxonUX,LJOLfFEsTc,lgLiPIjykv,fbXehuVLqK,14399.503049949495,-489700868888261904,374367583092124291,gBlMwYhmOt
2279219489461058226,2020-07-05,YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,cuASTaZSfH,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,cFZbotWavI,RjTpoLtScN,DuMaxLvYxG,fMzOlUtzbs,WQcqCSmQfw,TiYoZkJxBv,16439.90271791137,2861182820566404247,1761337558578604301,nDFDIdJXQb
-258727056686341010,2014-10-17,mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,fxslMQKKVx,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,IvJxvVwacf,MFTAVeYSaO,mPnyhQJmUC,NGWpIfjhCD,hnfRpPSHcQ,XSnDMqHAcX,24524.129837123193,459937287558606411,-4458892154947687184,fTNtqkjFOR
2901347456366297491,2012-01-20,MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,PfdRVSafjB,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,qEqivofFTe,HMYfSsFjkR,byoYkQLroR,RwdEnzFBay,UYAatGlGVe,ykhVccHGZK,yDlCZeSifT,-2206.5720121153686,1267654719444910648,6921960281104338213,LAeSXRfDMy
-4288246665569896934,2010-03-20,JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,ILOMRbynbn,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,XBIRjcieOR,xZgnLMJgZq,XgUmjhgSsv,pAgbziQMFD,CMnpXCAPIX,IwgTrTawRz,OykmNhCodo,-24555.40928474275,-2138984667796928009,8044375063692583170,vNjKpJXLGE
2314178615343878351,2019-09-30,AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,tOPvkfDmGb,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,acooqhubpr,rddNZdpmca,MEvNWveJeu,XWNxkyQmGA,xZkHAcyNwf,rNxWRDpwfZ,KstHObwIfl,14641.532086674279,-5598142341016727984,-3855285113080481269,uqZcyGvFpm
-7364703173293468069,2018-03-31,dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,jmXNxTNXRK,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,SfhVWcLfAJ,qPmSFFluUv,GkJTFqstOe,jWbCtKiylY,jbAnMmLNjV,SczWTMRcCR,dCijBXUUbv,-8505.937990444107,-600323669080536346,1411089897163628084,kUgEYffcqz
-4158547978467069670,1975-11-23,Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,mXVRsiHiiX,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,GAaBrcFurB,FhGyblkegc,jkxLdOgCQi,OGnPhNauGH,hCOKSFwKBU,wDqGjjYUgG,NTCcAkUjuu,-6026.810465924304,264107839334756674,-8347382454066585143,NzbKPUfxFJ
-4679028761838121330,1998-09-10,AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,hkSQuxwqTj,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,rouXhQmsNa,hELoNZeQjv,btJvvadXPI,OslYMSrckx,EdpVXoSMGQ,lpyOrRxnOM,OfjDklRFwQ,12723.237623954108,-1638623773263908728,-4796113856540163698,mNpxHTBIgV
-6821577585005598935,1970-07-19,BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,anPAKYnWjJ,NihBGrIemr,jyDGdkmgex,fYrYSAmrbJ,AOBxyPHDuG,VrjiaHMONI,wOhfCVJBjV,vgtgNNvtpe,vkwxdpOxsZ,slINBQtPmK,BRcQrylnTY,21071.558333958797,4077889950358700010,-441060878516811322,PoOppqdfwB
8224740846379685953,2018-07-25,cVuviexCSI,ihGzURzibd,vldkdQJxqe,EQPQCRQsuQ,BjkdPxvSUf,nEPZScUezh,WvYsSuAvBM,agDpReltLl,onTzRJiyIF,JhwEobrTah,gWJXxKUvFE,MGSawcnQkI,HvdFAdAGGM,jAIoPCKHWM,-11113.214892400543,-1908913295967866566,-4370554125718281371,AhrbIHdRTQ
-4062133737584240177,2001-10-02,jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,cgGlcktMtZ,KDsqAqGHlt,xWYFsJbFsn,QgJfRjkAAu,dzKMdtumhp,FLGPngkkUE,cvcagRzOVu,RwciqojWzA,NWOHrGoWIa,IdxQxZhnLl,JgvRjvgvFw,-32664.780354075552,5398711825107594211,2679427204861597187,gFxxgEcikk
-3582412152519574727,1970-02-22,LAlSBbliqi,cfqywlgPjo,gbFihrCJry,GOZhfmULyL,EoUQZKFImu,JvDqbGAYMt,TZGtNSQNqG,ItaYuYkgLS,qtLqfOaVUF,gLyZbPMpRC,XILmbteSbc,kQGSdXSUya,zweYGyyzXl,yxYKcvizRT,-25328.34436425451,-2967343691355614184,-5909723701061738675,ReEZuNegJb
-5268384394161712594,1998-09-10,HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,XfkKNTKwkz,UFHJHCtliu,msdXZazJCk,mfzLzlhJBN,XOgVlHdmiq,nePznbQQWV,xLrkOoNQcB,EmMMiqdflU,rsWAUyfumq,URxcusUQvh,BxxmwTJTLM,-20938.201433636063,2854131387835285515,4187350992604878301,RvCpLLHssz
1826351466003075200,1970-02-22,pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,SeJvVLvVof,jpTynCnNnM,wSoTUIEmqP,IHXfcdzwVS,LRvYvsRTfu,ywgzQNbUip,mOYgSaKjdq,nfXMIbczRW,gJYNMACZeW,bstNoqnABl,lSHReSArKS,-14118.455397514505,-3380482705170189150,-7613301816375208212,YCBJESJlkT
-2981086517933533095,2000-09-02,EhdnOkScra,jTYMfvWorj,jSqUMSZBTn,eZgvMjhogZ,tEoJVlElAS,nFKbMaaaEw,XOESxVAvIP,LlqaTOIBGV,YnKRJbClUk,VOcXjmmLYr,zupchleRCh,GTSiPTSOVr,eXtwTcmXXA,VCVLvuBJAk,-2674.6392176126496,-7809482780559362688,5857671635532602933,QRJIQTxdKM
4776171491665462066,2012-01-20,JFOQVwtFzk,nvlEgdsTTz,tgOLJvDSLH,RfeUoHatLg,iyCftIYhaS,iGlTcExBDP,nspAzGDhwB,TYrgGcFqfX,nyryowRjHA,pZRycKbztz,yOlnIXnyct,OSlGriVIjM,mrvxlmYvAb,DdnUkdtuRV,-14707.906231103421,2690824606292319762,-7677081694832084869,JcvFtBDMIS
-361427783669964222,1999-06-12,wuUeLKVDKg,OPISmBSebw,kTsXDBoXFh,QBwVmNwJqv,UZmfyJIgAA,FXDNjiPJlj,REtELuXIVm,sYWiLzHPBY,iByHmBkRJr,KPFlfRMMHQ,hZDdQvkLra,uwsmMyOkfx,XmdOCShXWU,ZGMwnrXYyI,21315.355599676026,7531097788822952062,1902191490916445924,TwjRTfOLuD
3658888618658674344,1986-01-20,TcFflJtJle,EUxfjOCGJB,iIFmnEqtBn,ZQhDmgywvI,EHygbmldOy,PfrwFEBUbF,ORHuBhRDTu,ursEMNlwzj,gmRGmRRLrP,qGcxzWVaiw,BbagAONMXa,ttyctasegQ,lUFffPZbPf,mQnTjwObPs,-27204.451497919395,9086802558730637858,-101797697348643968,JRiLTuhfZQ
1163484062058206477,1986-03-16,sAQTtXDjAJ,jJzOYOOpPp,OGTKISIqrj,EqoXFpSTQR,swCyKeIDJn,ppLKvdUeCx,UbBXNGLjdI,ckuvxnVYbz,LRDRlfsrdM,RCWCtdluJV,uhtoOmaqhJ,IGYOJUWIEt,aKBMOmLBwU,oPWSYpcjBg,27299.037822050832,-1184905370142956885,-4990025102037390480,eIatZreLLi
-7081013548913205323,2014-10-17,NgYCaoRcqJ,WjUOxyOwMS,QonoWJBREt,ehIkabXNrU,xrWXPUDKwC,eFDvlDGQfo,mNmAOAWLRw,oQiVHossxM,jmndACGfvX,vpHrDnCSzh,FEMHkiPGuw,wRKvzEeFek,jcVbIDuIcm,RzgXWpDGlv,8449.311389244569,-7451602221828901239,-1078070297444313469,FKfrGWVJef
-1433965991128195361,1973-12-30,gLEnQdkNFl,wDSMZpsvuN,gdHlULLjZM,pRKfHbKpHA,eXSBQQwfEJ,XacvxuCfgz,ghDlvdfmah,mgHxeWwMkC,kZLqRrfMSz,GxYzqskGqX,SHIoiKhOYH,HhtJAFDjJk,xVhiuzdfLo,PlnxiTDWNU,6582.675026945439,3066876660355119854,-636138630652516045,BPFyuzkRcX
5050518937500231453,1986-07-25,uSjdzkJmjF,zzSnGschpb,HtQamNNwyy,JYjLdbiEGy,MWlKcNnJPm,iGojpVCaiG,aQisDKNtkE,vlwuTLspcs,vUCYDQUmvh,EsRJLRGbnD,zAvqRvQPtj,tKEnhtPZVj,hgieAwWiwd,TnWomQqzRC,18310.3068079933,6671361438983715835,-8353887058644074313,bPjGiENQFF
-5160172782800524691,1994-11-09,XCYZNDteBj,IPeCnVwcCj,JoSqrPjbbm,GTMAdzIBCY,ZnKbIuqkmk,arTzTTEHnC,opVTAtwlfo,HSJaJVpgUx,JIYGEUSLGe,umrSiWgTfE,OECFKQfgXO,YokpbZTNuy,pGEIFfLxvb,chimUsewsu,17687.48246967267,-297702307538444347,315723680042646781,YDBLdMMEqT
-5081887184987319969,1986-07-25,DwCDDWCgTM,BcOWEHKwRv,GUJlkXFsts,OwGLLoBBrL,qvcpQWREcA,FzSueQEkCE,RPxhgaShFT,awyfvxMRnr,sNtPwdSreX,TNEKmnVzda,UNQeWyUruU,MAPDqMJKyh,umMnGliThs,xWkCBMZNzT,-17052.41495788132,1023476141494763844,-5304076834203032528,RMXqMABUcl
-2931689177278244792,2016-09-08,txDuIZcVZS,eRtKeMldDj,ULsjlmOSbI,LYDGVJgVJQ,CnwIZBgnUn,FZGbqxkYje,BOCLsvIboJ,FEEfaOEodw,PwgQWELReO,RrmyGojBYX,FOABWzqDjq,XlGxlTNCFd,hkBiJQZqXw,OwfIVzOShF,-31282.28551904033,-7273717309575376115,4341739535706174213,pxuMmasYtA
-8796795174717471647,2018-07-25,yIytikyokF,TVflRBBZsL,pZPgevMBVe,tqgYWqRYtq,eTKIEzskAl,NxqqaRtOUM,gxntClFqAi,sCeXuUwtif,qfRyFsYmgd,xARXVKhOMl,aVIBdbnPTZ,dCoetlXjPk,aNIEWOLIsj,mYUnyftARF,22804.07360839254,-4294812067743525818,-2031021016011021374,EwQYVvUaIr
-2821923254427449565,2018-07-25,oRelwlRzdk,NCbOCRQTLo,WIkCSxpYZl,EwGPVUklgO,YqiSSITwsP,JFMBYlWBdR,HacTYEzpiY,YwGhFoPeCx,pWrzeIhKzL,BlGBjkgKHu,fUdYXGVSBS,DLvOvJUURf,sQYSPwkxAh,ozcKyqTszu,-16637.36920335882,-770953813778341006,-6493981541771180138,quQZqtWbTR
-8466632538097306716,1986-03-16,KqpkaNqmfA,brAKTlqoEy,MXVADJtexo,cWRDSvCcSs,wsWdADAZYB,ZUriIRcYdB,HGcHBJUmPL,DtRIAjjWMx,DlDkprjedT,KPAwhKBixt,OaHnaLQvRg,TbEmMEiGuB,UvKkybfdKm,wWRlXuumnL,-572.5307651615631,-7642110265780611865,8359065843476575438,NVmDoTRvpW
-7319489098414034666,2001-10-02,MXWazzCwWE,mEDzMdWvCD,POshFvBWjf,BVrmvCVdOr,oXExbzzvxT,DWBvFOCsYY,nAhIhXQSll,pGyVvzBbNs,etNTRAzeUX,ZZwTswcAHP,LygoNondAc,ESkHnYPaFr,gMWyIuwWkR,LalAxUPWrG,-23478.055036677324,-136750046834526952,4140739078649217686,CghvTdXUhh
-4631014289020798761,2000-09-02,wYAaGYHkRb,ZrKLQQbwGj,ygEnPRkVqF,pBTffrVxHT,wsumMzSFFI,XsCcmPmlDI,mSfcGMumOA,ofObsxMGhs,qUqSuUfcDd,xANsXMpwZR,DslhIQmYis,xGaxbaOTDl,dTPpSomuXM,mjVWVYxrFR,11906.214843488551,4877039779206302154,9183366650047366771,NabFxPUrYZ
-8305341866189676000,2018-07-25,ShRjhnAJAd,zlXCLizbEy,ozpwoujyPK,kaOlZuVchp,EzZQzlQoTU,GzMlficQsh,zVJzHpVEmS,YLIIVaoEnR,ntRXSoryAN,vnbcXvYLLT,AohNDFKkEb,oPicTDqMfP,aUtCvGVdOb,AVAQqZKBOC,6038.28571516918,-604464735953109448,-2724425862726690019,EExjgTPNWy
-7778664713315237513,2001-10-02,XRtbvYXikY,jOwYHhnmNf,ZezgYQpLMZ,InmWFYjXSn,jWYwoaxVTB,WTDzIZPxNe,acgoFRunIo,dEoCKfmoaQ,uJhJIIDtyh,pDpBKlgObv,NJnLAwcrtY,phduzwTrmO,FNRLpYRHSf,eievkbxGVf,28193.465087962868,-5673571694567074693,5833448034312507982,HQVlbpsjeE
-1857084781834094042,1970-02-22,rKWQPFQmVl,zTRFzPhWIH,ubrYCYSwuq,hdlOVVOSxV,LXOVbPeFMY,RQtHSJbxDG,AKkzueHoPm,zRduqwDaqN,afTnCnbdgh,OVcQTgvrAK,GGkMLAfjtx,FtEXlnrOgc,QCtkETDPcX,bXVVEXULMF,-5187.304418709406,8281877985651959045,7726130063946347220,pkGZYgPyWa
-4758134770935189757,1998-11-05,gOZNGeBjCv,SKrbFtatpF,KDPHUGeyCz,BFbidPNqmB,JHpZzycQqu,lWAcnpwCvw,anNbSoDQoI,ixzJmpxdFQ,JSEycciGIK,NUzYoLFuQw,qsUkXuAplV,zOHmkBWzmR,ohTrxLZkFx,knGxmwYcgY,16577.08352527569,9044842561928690003,-4891664039073928704,cIvdvOXtsQ
-3157684348514391717,1970-02-22,hCPLhWWsYj,HcjhxPxdsm,XNDvAKnCku,kpFvtUJEbK,yIEcEVWhou,CiRTSTQcyL,txMLRkDIzt,nhFdWYCbgh,zxmCifErOD,BSDAOycRFY,gXcpeNjCVY,KZWFdzLDvV,NoUAQxQbfv,bhcOgNyEka,-28724.92621029192,3081924598508473148,-2710722134159685057,AEpFKXCjSQ
6333239111413053953,2010-03-20,uReualsRGe,sMHPNuyZsk,yErOEAaQnl,CaXuPMzFQJ,PsLfuvQWwr,gPVWJPQNpC,bJxQLbUHbU,THVlemlMpy,LTHAiPpboZ,udaxmGszoC,ApVszdbVZm,UgirCpwyON,JpNMCuDpNV,SijPEsNeyH,6667.722073987076,-3639486861163223431,-3140180466934079451,kdtnKIxNgf
-1749434083661480780,1986-01-20,PNpjMWlrrY,PiKUuftgay,jAouspMJkc,nGQMhAbLib,iZCZGfmLru,INIYlfScYa,hUVeJjewBE,xMKVTOHxRP,HbdiMMwjHJ,qCElkDbmhM,sBrFaCgddj,FetFwlrjsf,AGzYhcATON,OFRTXzExuN,26131.20484899521,565535090733691177,8493402296913275870,ZRWsMWFkSe
511596690435875171,2007-04-16,cajyYbPBUY,gVUQtownnj,weGifZdJbd,VLulvGFJeY,ZpnMfueymU,UJlwVCqGhq,ctRmnPkJsr,ZiblMpQVsy,xGiGOyBjzC,MBhQcUdnLN,sYCFAeZHHF,BZkmfTBoin,QEdQjNMdsa,hDGSQtrwwI,5933.814786172805,-6149419538903645894,-4232505068984754172,pvYdftRZOJ
-1959584292282308971,2020-07-05,LmVaZvoTzu,NWMbwYaLxq,rbFVCbNJSx,cZHEsnRktm,hfgcpARcVI,fLRgAwnBVQ,JNXXkjDBMd,iNlXzOvUuo,UUTabsRgHE,NePepEZZzj,MiyEHhcVuK,bAphMRWyvq,DjqScoIgWz,UbAaWSBUpT,21541.993892998882,4803721428850842224,7671777517078235040,AspuVVjOWa
906160834294308927,1986-03-16,pvmAwnahOK,EAjSIqBSMO,RBCDxrgFyb,mVCkcCqnkK,EsDvDIkzyP,izVGWEZfNd,SLulKnxdzJ,kDJXQoqKGA,izpFqGDlga,UJzHuIbIEK,oymojCeceX,qUviYfyzCt,NHApnjHhef,jTQlUldjUE,18967.375010601012,-4559753581102558436,8540806500805295618,FHCdYJfywR
-5992485215839168727,1988-11-17,WhWUsXZRCT,FCRTktaBUv,tVwvUwzzJM,anOUATEAki,WUasMvAuEM,IORPZlnUmZ,njRWgjydkF,JBQFIfOxel,IjSBuJGuBx,RgpfFYIKpq,MnhbMjJIZc,bjGDDmghxW,gOxsPEplTG,aZhYrHbWjK,27922.22133528625,2950596897352752260,8416423568837688469,aidUjrkKyf
7327634436089692927,2000-09-02,ighKXkhUTg,PnUStldAJm,TPUxKfLASN,vqxyFkJaXM,nkhbXoMbkz,BqjxAaNuhj,GWZwZeYlKk,tdKWmVsvkE,qzOxjsnRRE,NRPVGNiZiz,xDseNLicZX,ATGBlUbuMi,PcnAAnPcFl,UwiTXWUdcq,31938.0140936918,1057257279274429599,4361610792676070772,rjjkyWmLwL
847753745713675030,1999-06-12,booahRdxLL,QabQdylzjZ,yEwfedxXwq,EkKrUzAyST,WpxjVLtTaa,NZxeQCGTDy,NgveTCnrXP,LfkywAVQQf,mwlaqtYtdV,ENZPTHYLgv,sVAFfKtvIH,akWbZqvLDH,xSIbYsfbfz,WJJCRNKmfJ,2407.474135626059,-1575854691224593099,-2559215005143013907,pTzjKHSqlE
716341314154332791,1986-03-16,qgwsxpyYal,RHrZhYMksX,eqyqAPfvjN,AiCqxZQEhy,xSnJzifEjq,WsBaNGFoBG,nByJWGjaRf,HkrgfiZmae,sqhExNsRsK,MNvieDAFYt,uwSaoqIWIU,yDJsRGrUqg,wrCcmhEITg,PWqmFCXaHl,13375.754555337946,-8174119896077112041,5145812448807637023,sjfSeYSBSE
556101881233972742,2016-09-08,SzOeZaOmLP,kqTaYBlNvj,qdIcyYUfcS,vKFpzJJBmR,bqAWYsSVDY,SmjMzqIqZR,qiMrwCtPex,RQAJhtPWnf,PmQmbtnzkV,oilWBDQRtw,JHpuuMztYs,WWAMSnkuQL,udoarXNgby,oEldIehesI,-17051.785936998658,329035919852383769,1108878079040756032,ZNcVIsYBOn
-6897731202058953121,2007-04-16,MXlSGjleUr,rNEHidHAyG,foJlIkKUkq,pRpKccwYBD,RPMuWeVzPE,SDeCcwKDFk,MJQlJkpUos,lloeXRLUun,eFFuwnXuir,czioroCpNZ,GEJwjLeBqk,aTeOPDblzG,fRTppgtwfN,AwvejOuzYQ,25756.388058261684,2487291657447539958,-1734628532187954925,dbavZuBBwy
815326505129975895,2000-09-02,sgPCkPBPKw,FuKeKrBJSp,sFaPdOZtQJ,AmgXzqVUxy,oFWHCRrWuL,MKQBRaccsU,TlcyKPIVLH,YeSGXWJXRq,dgAzSgikkK,wURWhgQgHQ,bmLFWxkStE,QVRXfRSPzo,OPcUKhxHkF,rCjTelwRWX,22426.06168863133,-8788264566899603045,-736210299530793867,oobPHcCPHQ
1490917532318645661,1973-12-30,sUjfSJWFZw,CGPqtTYOzr,pFdGeWrSSk,crWfjzEEfT,QmhAbUzJPl,JeEaIkonrf,XZfzawBXBw,IoXZNwysht,dpPJWYgheT,SjLSoUjQdq,NwQdfZnjho,bJWtRKyhmp,FTzAqZAvks,lcsjZAAdpX,-9702.022770011714,-3944838928949258263,-9166955472853843540,ZkdxeKFFRS
-3539414410613635355,2020-07-05,dInutqAFdU,mkjvhGJOFX,vdRIDabINE,FgVjOsEoUC,gDOgEhihEj,SeNBQJptBb,eSVnkIgbkG,PKZeWxNFrL,dTFDpKwzGp,DHmSZVjrDJ,asNeOFDGko,ZcDGsYGUKU,VwQVjyaYbT,oWhrdhlAZQ,17894.425107280713,-2391667038190891214,-2315498022555953084,ZyMxQcCsrY
-6784506573223718149,1975-11-23,sMsgrlpIJj,qBwuvyelBt,DbODvUviSg,TcqmMmqran,tILMPmQIXt,yOInrtmfcd,kNaeKvxxzE,dNGwAEwchI,zZfVCmSjqT,RghiuVaaYt,QLRyXnQlgR,cWbfzZztaj,knzHszqBNp,xRvOxYKsRz,-14192.20018191585,-8589091559884324551,-7650227482406892324,vcsoZGoZFd
-5233924972456704027,1986-01-20,KGiEcInEWK,HOUxURBnrm,QJrjhywkuS,ehEPcSAQNj,ASFEkOtEZe,MoUdQWuazM,BNrlNhkAnc,FLRodxeYBF,VyyGjatJlc,zDDlnBVXWP,blVnhiCFmd,PiWENaCIgm,vlOaGhuPNR,wtSYyzLFjH,-11829.955046232177,8892799066561638329,-8558514181966283833,dhgcQWdzLj
-3035140375607829434,2018-03-31,DDmyczYAMU,ZeDucTmkNp,CGGShHhVRq,VzvbabkmIf,YccjrzsAol,DxmIZbYRss,LMaKvohcZu,TXdsEhegBg,hgBjBOxaNC,yBynRTFhyt,xnvtpcjuOt,fykfIqoWPb,oBBjHHkVeA,lnuajkhzrC,-4963.240376960465,8385479169319031299,-635652369535536565,EiJvhMAPpd
-3830592331468584409,1980-01-08,DgZAwdLSBj,pKWkjAeBpx,QvRbnVkTXT,KmnEBDrozF,hRIBormykC,XvXJVbxcxL,WkjNcHEhMn,bGdvBXpvwG,CFFMifIDvR,ABtNfVrWIU,FAiMtAUARH,zvpPKTzYPw,GliErJcROy,XofbnvaCsl,28223.655046149528,4941904197781186950,8135709882809833558,bPYhbylaSb
