-5992485215839168727,2015-06-17,AirNapcNmp,1617036952234644026,5926964937364240484,WhWUsXZRCT,FCRTktaBUv,tVwvUwzzJM,-3734773588676924117,anOUATEAki,WUasMvAuEM,-6133477667360613578,IORPZlnUmZ,njRWgjydkF,6231756232137433771,-4972128346586350603,6452566836214179084,7977.214734298409,26142.361946765002,8937053597961962105,JBQFIfOxel,IjSBuJGuBx,-1223096363169261850,25054.936357698636
7327634436089692927,2019-10-06,qwsGNRRsso,7496795630494989214,6753649079526820723,ighKXkhUTg,PnUStldAJm,TPUxKfLASN,1264269877827104005,vqxyFkJaXM,nkhbXoMbkz,-1347911798151803736,BqjxAaNuhj,GWZwZeYlKk,-3911899646967832871,4197864054111660859,-7863635062751929560,-21522.814362873913,-24374.50468867677,-7801647507200897484,tdKWmVsvkE,qzOxjsnRRE,4579980307097007217,25303.276348234653
847753745713675030,1976-10-13,JYtvAsBjIg,-2087309313151221488,8529739839336539678,booahRdxLL,QabQdylzjZ,yEwfedxXwq,-1288466915383111438,EkKrUzAyST,WpxjVLtTaa,-3437309610685845691,NZxeQCGTDy,NgveTCnrXP,8167811549876867799,2597927597790003690,1583094399270181781,12216.472424804271,17677.44173498093,-4734138931593878759,LfkywAVQQf,mwlaqtYtdV,7098416510918446859,-14678.463679806317
716341314154332791,2017-07-11,bOjNpzYpDt,-4180597419511581076,-7839615949960478195,qgwsxpyYal,RHrZhYMksX,eqyqAPfvjN,6558510703950482703,AiCqxZQEhy,xSnJzifEjq,-1577617159326711118,WsBaNGFoBG,nByJWGjaRf,-2558325383878350947,-779165436533908282,-8565369677673838599,21598.067793334434,16090.819144047846,1137218718843945732,HkrgfiZmae,sqhExNsRsK,4893624757474042492,-14604.35501061934
556101881233972742,2002-01-11,kQyalkKlhZ,-373195796415751852,-8851301648265812424,SzOeZaOmLP,kqTaYBlNvj,qdIcyYUfcS,-5695759342483193859,vKFpzJJBmR,bqAWYsSVDY,-3411953216133392861,SmjMzqIqZR,qiMrwCtPex,-5311989599818149095,-6545441067351906910,4811714926288491695,-14643.23188760131,1849.3078986563419,-2590886525117362825,RQAJhtPWnf,PmQmbtnzkV,-4345650714068828569,-23167.66120919992
-6897731202058953121,1980-01-14,ooanjgoxVQ,-153950147563335883,3538777098015345594,MXlSGjleUr,rNEHidHAyG,foJlIkKUkq,4885315639133130028,pRpKccwYBD,RPMuWeVzPE,7422407494256326200,SDeCcwKDFk,MJQlJkpUos,7314356448098639618,-1226012662637917904,-7414484240690634532,27818.281433748452,-16873.06446015282,5632646023452469294,lloeXRLUun,eFFuwnXuir,-318522022604865436,858.0312376950036
815326505129975895,1978-08-20,VmnDLHuxqx,3780247827441087740,922169156417817646,sgPCkPBPKw,FuKeKrBJSp,sFaPdOZtQJ,-7818174938986401095,AmgXzqVUxy,oFWHCRrWuL,-6273229309421684408,MKQBRaccsU,TlcyKPIVLH,-655346920052885622,-1014222480113247483,6558010465489554848,12900.36810425486,-17398.501018378338,-3019808827023876877,YeSGXWJXRq,dgAzSgikkK,-8128195716613916930,-14761.395106017044
1490917532318645661,1984-12-28,RmCswvmrhh,-5161759331275862308,-1944388852112249479,sUjfSJWFZw,CGPqtTYOzr,pFdGeWrSSk,-6939640665592863938,crWfjzEEfT,QmhAbUzJPl,-8505024000955272961,JeEaIkonrf,XZfzawBXBw,-3494887850660952538,6618796940903393007,-4254898411902135178,-24853.443787111923,-15997.331217180334,7823922586988407059,IoXZNwysht,dpPJWYgheT,6466333685944389719,-29682.990670690986
-3539414410613635355,2021-04-28,OoKsTqLpcd,-8462867814847255592,-8249177215795469839,dInutqAFdU,mkjvhGJOFX,vdRIDabINE,7768351376079722064,FgVjOsEoUC,gDOgEhihEj,8128814416387472977,SeNBQJptBb,eSVnkIgbkG,5256708510183082711,3396335788754380768,9069661605254413903,-30805.3373880486,4045.745941513492,5245650594489589606,PKZeWxNFrL,dTFDpKwzGp,7113135168013303149,-8122.049008863543
-6784506573223718149,2019-10-06,qwsGNRRsso,-5684205339014426976,-2399205141632021057,sMsgrlpIJj,qBwuvyelBt,DbODvUviSg,-1968810730205972868,TcqmMmqran,tILMPmQIXt,-1402557849445779628,yOInrtmfcd,kNaeKvxxzE,6558155203142894658,9136268166198885381,-9044655238026447786,16139.973191867039,27673.746779681453,-187587656995059769,dNGwAEwchI,zZfVCmSjqT,5791169304312565018,21621.501010676995
-5233924972456704027,1994-11-07,uqWkExgMxI,4433069964518192620,-7444786201306252564,KGiEcInEWK,HOUxURBnrm,QJrjhywkuS,-4832720961541201390,ehEPcSAQNj,ASFEkOtEZe,319331191727630969,MoUdQWuazM,BNrlNhkAnc,905321351384762823,8599513626821895116,1638435132282312264,14361.67834577617,-30268.080199848922,8343284050296567282,FLRodxeYBF,VyyGjatJlc,6737359350989219055,26120.720917938164
-3035140375607829434,1990-11-23,BXxyfHUtJj,-6138158864997452224,1957497374880245621,DDmyczYAMU,ZeDucTmkNp,CGGShHhVRq,199354974800569699,VzvbabkmIf,YccjrzsAol,5401929836168645443,DxmIZbYRss,LMaKvohcZu,7487980250140524809,742327738620904638,4404430200512607023,11275.16925639128,-7380.773605235663,4863728679435748827,TXdsEhegBg,hgBjBOxaNC,-6762207221670777840,30298.59349411765
-3830592331468584409,1974-01-06,YAvblgMrtt,1214243245583937662,-8194071538790765412,DgZAwdLSBj,pKWkjAeBpx,QvRbnVkTXT,2947494808587789412,KmnEBDrozF,hRIBormykC,-4393754826228148736,XvXJVbxcxL,WkjNcHEhMn,124801039108525247,2775712979327812407,1583728260904966072,-17830.19303752384,6104.5237794187815,-3408353547713739518,bGdvBXpvwG,CFFMifIDvR,-468720555751825774,14043.569636302444
6145167375428311806,1980-01-14,ooanjgoxVQ,4154362533331333243,3972367227636545483,KjsmBHDiml,SVILCIxApg,OIlLobvaTv,571013421388482586,YDKuZErYol,CfKmpFCFtB,-1891027910989064269,MMlwJrVgsI,dNzmcgzoao,3130438384784427935,4598472059484218593,619311042737458761,9280.717906379237,7303.983630833587,-2441228266095416782,xcMDeDEqVn,YPMYINhkeJ,5966434922040661478,25590.48240951612
-6545945952306627805,2015-06-17,AirNapcNmp,-4464111083472176671,-3721932375249632634,AYISebClrM,XjndJHJVwy,uiKnTLZdTB,-2814019419776578812,WowrkxsYad,JwHaojJTJv,2835153112499725418,TCtvIpiACs,hzmAZVyUlA,6549146369197941494,5305207428984965330,3201786920801827092,-12117.994564537294,30428.3920597117,9043695133882117349,gPhxJhFFTL,xToQSpCuJp,578672871894502285,-1021.8615903865136
2636691391567278172,2005-02-01,RJsobzunPe,8516595395622535350,4080982104160835706,eTvEcdJbHq,wLLfxGwprE,QMCWLGbDSu,-4915171611618546582,QlwjJlfSja,ekQWrHsUWw,-9158571959665242847,ucgyCfKDJh,ltCoptvkBE,7025050461638705351,-9018507108078967682,-9072536312347189833,-25304.220719930607,15089.736941798967,-5281483686477224319,wKGgNJuHcm,ZxtYwgTHiP,-2588299877139509699,13639.250588851317
7061636329909127321,1982-04-18,MuxXMoisuQ,6913042137887096893,-6114013076778422898,pXSpupgXHL,YTFwoxNiFA,XihYPTUceX,-8222437105595943950,zPeKYgDXGs,LyhaYtECku,6684553352842528076,ZhmZVzgeWf,lTQjrIvJeR,-638201127794331456,-8801387523663145130,1605062202944495350,-29480.143365693315,24501.988233147502,1499477525809585428,boEqXBqfWu,eVPUipetRH,-6109934965885052630,27858.845039434185
-1689151610191494191,2000-01-03,PMtbgszaBN,5925239185886881819,-4785557180753729194,wkGmVXYlpS,VbZLzuApQf,mwWhQgqkHP,765753276581631401,qbOiPpGHvL,hgmEupPNIo,5832064033288244535,liJlZGFJPI,lOlfNSYjfH,-3337925471027872715,7295114560500171429,-2027133122049077026,-18043.086149678016,27855.542420993796,967390811864365748,cWEkEtMWwu,YTDgbIOGEh,-4108047448124256164,18110.21276036084
-701203041112271051,1985-04-27,WEUljHADJD,-6556992069534717019,-3275284778959186830,yDLkyebYLG,QpTLYFBoEq,KpRnNtionm,-7743255495945052660,csfCrkVcKo,YUJJBobPGR,6327344763801126214,YQWIJofYij,QqeISTpeGk,4269672429450038289,-356061409465256387,6724019444612438654,25642.674859151073,-18118.901550964252,231508633832093115,jaQAQlCVFI,nzHFjDoazM,7319439463390655003,20844.50385548433
6119986680792665877,2000-01-03,PMtbgszaBN,-6667810474284801717,-221354716842364769,kpVZHWuRLl,qtZrarAWqm,icryJxRMLf,-4348064353836592939,CaJSMycaJz,sKeHJpKGxV,8047255570049421907,SlVmvpELeF,CQibgvHuxX,1731738795617359118,5389312563376902612,-3538118900571416833,-13063.531428555185,22750.123233167236,-8529566671286311828,pXKflBnqbb,OYzpNKAZIM,-5959019942097083854,16483.404283215386
4855236839823469681,1980-11-19,mFddjoXXRB,-8547716668030691619,-5358418337058846855,VanzWsfLIg,qYgczmRehG,YEOBGGIcVT,6451802854400669120,cscRfjtsCj,adbIdvJdjf,-7347736790771776813,IsPdKMxATR,BxckszmbSD,-4474945215632142687,3173810037415375410,-6675599595327078785,6758.999600260423,-13561.520982429143,-427483177086948010,qwBXlrCMIV,jnMFeDXwja,8775102669171539135,-5650.5846540618895
2856705919506870301,1973-03-02,kDLACrXVcv,-2085853383961262482,7832231606042630858,JuvWRYKuth,EgJHhLkVfg,fBcfnxzrUt,6867582332202140267,wovTvZJyne,YWlKtJkQZk,-6456204673373165664,cRGYMjzYfv,xXegFHhmMV,-8113630040444313848,-1806039377576377594,6560946331248672064,23531.828922875255,20117.172687170525,8926860327951526932,mbQYZJUQPr,zDkCUjquJI,-5304388633790976165,29079.59349410716
2246669689175135682,2019-10-06,qwsGNRRsso,-1597535005997074910,-8829681023882784703,dAiElAUyWp,WdfBaefpQe,dzXNaGejXt,-2441793075756730702,JzDkRjXKAB,IHpopChYRE,-6142432699139301867,uJurDuKNQu,JzpRSuPIpB,-1170643600219651280,692866966147813204,2830703571766145634,-16808.85597466435,-20776.835127901337,7887318418416162767,OdHbeCLObr,OoaRjPhtzX,1202989450971754527,-26370.720509577022
6862130445049616241,1982-04-18,MuxXMoisuQ,1859168477436369745,-7868651375434644778,hKwIEwslZk,RYiysgLhAU,TCzLZCQnLW,-362947077779225106,ATgnjJrJLu,JmaKSyKUcF,6516719756833867614,mKiWlJiWtR,OpBLcdYxwO,2847737415278795045,-5454275521691742757,-2981924267287447,30660.64784430924,10220.815340795665,6193575154646427947,OEycdLObjT,uKiDkijyor,-799761438019612936,-30521.773411791295
5107062899693361660,2002-01-11,kQyalkKlhZ,-4438818432530030885,-1537966293444504129,xUQZGoTdXx,uGRSvVhsyU,FxrzKlbdVe,7916552942196453633,pKDzwUCGlE,BpaqaevyuH,7622950352651552783,spNuZGwOZW,zldwHIzGFB,4178612633784364964,1814048013155012444,800260344369086860,8410.847155457943,27514.691642829857,8102956571650157959,kttJzpYiSx,CHTBDlhNFa,-6943005416812422368,-15519.012277716174
3764138453438389774,2003-12-26,vMMcTtMmMp,110075879977806241,-2492535867468500408,JUAQRAVmiK,nuPZWVQoMS,ZpjcnnWOuf,-3325656404949956189,qgLILBoxjQ,FkzEUHpnvO,2171304184494774119,sRnWDfxXeM,xBYgbeXZHq,7160390591447869907,-8579777912908584854,-9190669600939571942,18894.910515483254,6834.175831298528,1634446371539283311,zyRLEayDID,vcovRWmLCx,-377201736205036069,10441.931730693288
7666158288964578667,1975-07-19,pVKTRQWmvW,809001719808514760,-2036650632930804327,QvbwldiFtP,VbQjEjGDID,dolIaXnOHx,-7023554143515760780,pFxwMyxaGb,KceujnfrPl,5785078287791060781,DDinvAAncK,AfmyIjctBC,-3795730036689206197,4536728717173274118,4668323023027392135,-6276.403421631266,155.32581390317478,-3284321677419024247,UNHFWWyaLa,vsTGmgThSj,-5182864798081282708,-8280.49762025329
-1201387205710276912,2003-12-26,vMMcTtMmMp,-6199879007545106397,-1100590818587875561,lFnohMoIJC,PyZANImEsO,FDDRFYbSoa,-868171814601665275,eIJrESMwGY,LNdnyyYrrp,7651286493403563726,wtOrARlppk,scYhKDFgCr,-8087858631425991604,3879456094498162736,-5694959918110857123,-6895.848320825694,8327.299580222869,6743123543457320844,NdqoDRNZgo,NPxkKBKbZF,9095570563117450722,31937.644402525377
-2605709184593467111,2018-05-12,sjSvhEVQlW,8537474494705511272,-6420170193612212223,IJfOAQfcHp,FurzhWdEBA,qBIDbMTmXY,-4455759867400183079,ZZaNtmQAZD,TnQDMzzVTW,5738775913612052425,uvnSMUtLrt,MfPgaexuyh,-6508590622444479469,-1475621707746441159,-6453224889462282411,28392.815396381524,-16905.87607907477,6321243901035443606,sXCrVltqNX,sqklzDZnDL,5671940362049806103,-23897.67436406263
5831671576583474154,2003-12-26,vMMcTtMmMp,-8060846394726004905,-5584875070799904965,ZpxrDlXoVZ,BFlSLUwARV,nbYWeEaMvL,3191049755727898616,DURNFAVEzK,rOBqWGxNdi,2438344167107985570,SqwTtWlTBa,cXLlchdvZv,263174630048759054,8410506876202248513,2861011673913039680,-29995.1615664108,29969.367800996424,5442457521099604739,nBJioAdTmR,ZKddZpsHnU,3899052759658370525,-31384.6361807329
-6560151458206128028,1980-02-09,gGeBjnAhTo,3333579550128218248,2385416827799936161,rQUbYtrPib,BmytpVEzcn,LEwnABXVYq,2104791282260590123,yvwnOhtICq,msuFELPfNY,-5512775543097750991,XKZETQNMwv,lNbtojeTPm,-4094010877811656692,9057072453889042877,5131165892496369640,7398.279826747032,-29197.546248227107,1236766209851665083,iUZqSmFKYa,GrzGZTfOGS,-8520028636849201158,-4116.461883928999
3191937039208307683,1982-12-08,lhLvoIniTf,550476724482184727,5450495288078271207,YaHDvQQbGS,UnVRBulRae,GddGAaJAcx,-769334957608681867,OCMKsRUCav,mmJsYaJjnR,588965485355501649,xEbZaMsivQ,CHMkEfOJzk,2329187922061456647,6683713867700972602,-3360327414562969991,9771.464439263207,29662.600872201823,-8439382576865168537,BJhwLLLjIq,MjjctcLzJH,-50158103195100054,19663.435604847877
240608456911990409,1975-07-19,pVKTRQWmvW,2444143808080518711,4022816249203326755,ugDatzlERy,BfsJVsYzCh,BnvHVTGMfk,4265053441073088649,ofPWHfKTKj,syEQerKObl,8152448048478442958,oLLgetbsSi,iNLPstsWLy,619432778479842378,2478635224264905185,-7158998009896870198,23888.26329010906,-17258.211140175918,7529859188806253326,pNNjJMbBWR,ZTzurpJAcB,1176093637729305439,-12779.31698754988
7275708647723291444,1980-01-14,ooanjgoxVQ,3632765586980533722,8191264734603080138,CjaynGfxAO,GwEwTmhwRc,elYytkYnZK,-1493081418281832913,uEcyhxKSbe,qwcSfCkyVz,743624357154801981,elznINlhre,IqZpyNwkdt,2207842504287903213,-723195040870003797,7863433992393805710,32054.223695969522,5953.441382087686,4935942429945548675,xynoQwmLrL,tPWlDBDlfu,2853513186728409202,10585.42939859969
3881687898011591614,2000-01-03,PMtbgszaBN,284056988556264051,-7415573920316341145,cUiVQUWesE,RhjBHJPUuu,zDsTMtsXhT,8347776691650000741,tibFpiXTsd,WDHYYEuBsA,914304477963443150,yPxrWZMexV,RJZzUYuToH,-4604397743466997822,513650749850574596,8561023514509832898,22234.853862675904,1516.282147903422,3579541441736813060,XVdNCHyBql,aRyVPMyHMK,7321291429752138406,-6954.395014107192
1527039840613737388,1980-02-09,gGeBjnAhTo,6567547371651129485,-3508934939797035406,rITkqTreMp,DCJtLrhKLS,dTpVwVJDLj,1601958609413455272,sWMCePZIzv,VSeEPoBXte,-1419615384238194053,IgiCnHEQfv,EFUgLMzhsh,-1949397667151401585,2552348089249880701,-2369124702140022716,595.327202196333,-31772.10855147454,4145004548521919869,DBMqbzxapR,ACqiInKRpS,1478792309582067712,-11953.047945498658
7328997629783838271,1974-01-06,YAvblgMrtt,3732191099375210127,-2267085927655592375,EdDQxsOByj,FvJHLafuZF,hboyFtlGUh,6238289571389814576,ulbxZEKVBE,NACWSIXjhM,7009965638819048885,QfgeTSIEFf,FQHROEINOd,540520864416937030,3958211610989545936,8046961609633333812,-20502.981002187113,8059.009200824869,-2126165225775718459,liFroHDuaJ,SaRvSUnxMg,-1661226988281546148,8689.354055459326
-6000515731614204957,1980-02-09,gGeBjnAhTo,4791413427878040137,-5673474009026752990,JRaqHhSgmx,kdkzffkqYI,dfTNNCwvbc,-9075372204455535683,nnmCuxDWmk,NbkChqbXpN,4223252231002522518,wdTYmXNbDA,DtBKMDgpvl,6903703000847712257,-4634162096534510985,-6062419215939804034,-21651.668831371684,-1083.591427454641,-5151728801110435713,MQJFXZAYQy,ukxcGvWiPu,-4674083109610620980,-8906.78080938519
-5021122206840484872,1980-11-19,mFddjoXXRB,3406855699334885390,-4125163399960577970,hVAuFMCHJw,ApzOJhxVtX,aNLmOTGaAc,-1725894175981131386,NIbPDvcJwK,PQQRSdhLLQ,8670888166692716357,fPkIZjjYWB,GTKeMscqQf,-1422032165109535453,2066217826173978362,4609324057922823126,-5894.93202092882,15488.407519983817,4051278470987302768,yeslgUmuiK,BCMtnKbMOa,4920203750587079952,30293.598016214466
4482301848603598020,1976-10-13,JYtvAsBjIg,-2575114580570398229,-1997002018267402591,ogItXoOwiu,EoggCSTyDB,AclFSHjXrH,3087789761014091078,eaiPmcoVMN,LkOzZLMsiy,-6855452531684985237,VAszGgTojK,siKLIFaOne,-3461430778781928053,-927002789959589507,-9005368390216750339,-19023.10364025506,17335.990675895733,-1256124637417905269,XgGDUicAkl,XLMDcIpBqZ,-4891402305831469043,11269.655790684452
-5648981501844383647,1981-10-09,FvfJgGzoKl,-3503282902401764553,3608994765216142812,GJsliEJUzr,jsXRsiMZIB,NVzWmxxNam,7808762161583380110,bdOlpiSbQx,kDnOcIsRqD,1602687847269189138,XWJZWrSGGb,FyrRghZtFz,-1054854834407500866,9150453744066889946,-6396328904872308396,-10239.66916557838,22213.193453866825,-6318994678722217882,SYSDLeoNDQ,kONLNsYAXK,4011333290200664555,7007.363883427815
1317625958963033296,2000-01-03,PMtbgszaBN,-444529328172400407,4959431277848384286,PHLdQuIdab,zfwpXQAmSA,SHBJNylZTk,-2580616759761733733,IHMXfzfQmm,gznlkCkHDd,-5974260874417180847,BxtTsYxpuM,VCYxmdKRBy,7844107406020723355,-2060289673748181297,48969943220401514,32114.75259008796,-20880.826391852515,-5637756791426538348,DepHSVCpAw,JMkKZaAsML,7899437702544568002,-7726.906488206586
-6458551173832109019,2000-01-03,PMtbgszaBN,3699961030101587650,-1202074465403014581,deSCdZwJIs,zcnZawZcof,MkmaZSelwB,-5259498533976821445,OMWorqKwvX,MFMSLKDZyt,7271989512896803814,HzNWRwycAW,OeQKJLERgA,1611681999412823381,791083783323610838,-8100689063603644274,14216.337354860887,24165.321712036282,8894767070379023789,qFPLBKAtSX,mWHjWipbSs,-5288942724923234092,-25763.50472027842
-1575037752200039804,2000-01-03,PMtbgszaBN,-4558919821069820021,4756032964518791442,QYvsvRAfaI,MyRoICQRBd,lQRBAqsuNQ,-8580925405554088305,ZlRcytRKzU,VIibvAiGbS,-9172620636621319796,brRUwVcoDM,rAivNAglTH,-6113712800466961143,685658541490278289,1199366910068274428,14609.818253760857,-5028.055782973914,-39358883044786189,VDdBBwshnW,AxxygHwEim,-1832677794351905222,-6317.8957789015085
8141464995014119615,2003-12-21,BinUjjIzGy,1431720596264730073,-2616546454142798310,hNFkdIiZAr,zxCvRQXWvc,EHivvPBCKi,3613128870541887215,fxdoDWLgyG,TKqkXHDSGf,-102546486363276447,FTAjFACFpC,TVOVatRpDi,-2520576283992605038,1798663407922992823,-8468556187950728983,18294.622770057515,16441.36671840931,-649244036909494894,pvZENwCrGF,kdxhwCqyXm,-3503732543286320484,-19147.86139154778
4908257588110670700,2019-10-06,qwsGNRRsso,-8328004235032446019,-1419548353426574377,PGIPxciZGb,aubiRJRKxj,FhJIdcRgwa,-1284803420492031763,SsuXRkjlAs,hPBFAybLJU,-5904105560474404478,fYgEwxAWRP,TLDpIACKZq,-4489447530235470391,2780464966430247064,6926113343565222625,12525.184292023027,-11594.904734899455,8522111891051014722,FvSjafiNwJ,WjrVaQhMnv,-6843896364993494497,14455.346006321817
6014098176897476854,1984-12-28,RmCswvmrhh,5633556747282691041,5877844820582084638,hfnIWDzVgU,GCDEyCCgMC,VWPmDTyfys,1557021175153332452,lOqhpeZCrm,rQlkjOpKIV,-8604489115336337290,siNpGJxAde,TrKJKFKisN,-7841064561469282167,4783929089753133579,-4280247398824085339,-9201.941513302896,30968.273920223317,675513984531457218,DCFqDVCvDj,RxFCBALPew,-8291581672456726006,-2055.2910779083295
-4527046373758972078,1994-11-07,uqWkExgMxI,-90750046144082327,6933952050398709450,HmNjExfWkt,DUJvEuBFSs,rPdnDBKPGz,-300784291353985435,WouZGTeoZM,yMgVfLfoYc,-2365368218621273046,jBRYUfEobQ,fNQLYzJkMU,-7926475767189013171,-3772214064508673407,6299082452605591116,-29287.290093519132,-3485.731285364487,7732762637872075912,xKyKjKYJIx,cvZBZfQKyU,927745363855577898,32767.19113453922
7612060345577635198,2000-01-03,PMtbgszaBN,3604906040186272030,5893598147702102692,HoeptPCVhR,OQwfYAGXoH,bIfFumwloh,-3379781136128110535,kAIMkTuTvl,nDkiKGlQWY,-5307055523497621513,TdrbGmUGYm,vhhxirhOAA,-1945835271784642930,543927119548207950,2680825564162464627,-31683.458003348136,22685.875901243075,249353795926205958,jdHkvDtJQR,GiXZYLaaVN,4184795859027776246,21887.639903939955
3606483559724403326,1984-12-28,RmCswvmrhh,6363557776171719984,3724457163715824570,ZZpfNwHfYu,KInvOdTBUy,stBmZcnuYy,-1415249014096107595,kETqpgklDX,olhOPwnToK,-5018936468032803329,uGLbxHuWzP,PhldEkTmlt,3409924896027609872,4554360680866936959,142046451338433258,11587.713137755112,9913.077163628082,4777948892676997335,JzHKxPniLO,oBEONhHrRB,2082561716792533184,-7597.0610670896685
7512370923233068761,2018-03-13,MOqQasdJNq,8950182781673769287,2327573851412852417,YapytkYCWA,EDuexIJvUn,yafldgoTZw,3625494735092487375,aSfLmEyAPO,eUAIOVHTZl,632012871124443330,VjwdNBGBSS,tgQcnKVFrx,7384961107380842988,6647250055169710518,2888299039188011104,1002.2679928796555,16913.16331492697,-6116272744683412358,skfUEMgyil,FcVMoEbgRv,7248472684607740833,-505.48645080324883
-5920432296648086052,1982-12-08,lhLvoIniTf,5166195288800930786,739491494684678007,OHhKMLzcRY,OsLvTTipzi,eRlbOGRZJo,-8297314830401670789,hVeEdUQbJW,nedNrUrlCd,-7345373436141745059,YEUGShbWgq,tzHgqoqYjC,7479134908519106757,-2148334347254109551,4702194236269844893,13863.97824483965,15552.52801607434,1005971458283050222,UUTxMjFNcZ,HRqIGEuAPn,4944275079732982765,30537.74163542376
-4811828407789468746,1984-12-28,RmCswvmrhh,9142203028705354505,-1319064596325979719,dcwMxQTEGH,wZLlXftDsI,dySmAWODcN,1271851645184935152,SUrZfPcCEd,cJKxIiASHb,-908238711025191004,DvoHlSKflW,dJCVFIAbpD,2608298297327778737,8066363440870284826,2452033256930952872,22990.710450087856,-26296.643415861792,-8780538126692134654,jLOWBHAaIu,DAmdhRttce,3404606432624778373,29275.501194347857
8491517639306227683,1980-02-09,gGeBjnAhTo,5402516156936523461,8034513088745404417,tkVnQAMOTR,IOxuzrooHO,VeYYkkyTur,-3030115857345961633,lmPWAoAydr,rRSZVjzmft,-8861220178797592355,sFqetrhKFZ,pKPEihanrA,-3521334143448437742,5889019262239691227,-3726563152934237367,28496.923111206666,9844.776953906878,242602582178515054,KnAOpIVJjk,wGRKxFqiob,7875767784943669149,-5740.715019617012
241989336701456959,1982-12-08,lhLvoIniTf,-1662061592501154291,-1472572309687411368,rRTHkZPtpQ,WnGwyZlBDM,PDeIZwnfvB,5361245723542773981,yVyTdJrOZL,pEmaqTUAZx,-6256519914862572006,uhtAyupikE,EAJUiCnpoC,4909854109603750052,5747948505751843782,-8103808515450187126,-16812.858720280445,16872.224439702026,7037835208691204759,kPefnETZxv,vjPDYogrzD,-7453655054807076580,-32089.08625776679
