-6554215826994475868,1993-12-14,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,PGyvgTkQdu,hyqSBDxtwX,CubwAcqyTl,CWHlfxYDRb,FywTqbMYiO,IFMvjhsCNf,yvjLYnPiNV,LmXTpuoPay,wEcxFvRIxr,EUgGEIlDEO,iMVLajSjgc,IMwDxGazSA,rfdAYsGWsY,JtPWYjeTQp,prznzEsduC
5793248594791041584,2003-01-26,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,KEwWUikuHg,DBWIyzzpAz,dSbrarWULK,vfzvENeAHy,ojHUCPVZrl,SkxJuEEnos,jhnyjGDJjm,jTZSSyGdVT,JcsNiSxPne,LYgMtrlSTt,jQhWdaejaX,aLaCLIDrOV,COafpoECXj,MesVsBrUNz,cfjQCVnRrZ
6601795185743882400,1996-12-22,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,OJfthYAhsL,jtwJSHEqrW,sRcOskbVrU,qczmNLevmK,DeuTwJdnwN,mqVsnOkqzI,mpaRyEdqTO,ntqjSgOqKS,QmQzfHeNDc,FmIQBJlspU,ivwnbZTDmK,kzaXZLNcsb,PrKYaFLNRc,GpcQDhgVMQ,BhZpBNfTMq
5278665511128696559,1973-04-08,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,nBwFfMMyYn,spyvzIcgpS,pmeMwIGnQa,DSvZfAejkO,uzqjOKuXEe,fxYtBmLOhw,XNNRXsMzSL,RkNNVkCXsv,RyyZMgHZAo,mQHuwpAXkJ,ZaTekKuHbN,FUZaryywYL,FFKwSeOPXW,OBURZTLXuX,CPCTgncWqP
9181436968097737472,2014-10-12,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,LbtiXjwsfT,idVLbGaIyX,FOXMKuBETT,fkcMUrMkEY,tagxHnrnzP,wQXfgydfME,vJgQNUqklM,RjVyygcJoM,fKkygMRePq,EhSsZScPJw,rzeueQZPPK,frRIZJNOhN,LOfvbruQCF,DdmoMRJDDN,VSbHToSwRX
4418360234474142483,1994-05-22,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,aXTrubIsgu,EODsNqcyXk,zFzjJkwrvC,ZZdYLDBBHc,pPIVQtzwBZ,nQuvRiLhHu,MqiDKALCkH,qgNoBFNvVR,UbwiwFhiwE,cPLYPWSYze,YtoVwwFYHE,bttaZUVcfj,egnnwjnPWy,dffzXStJUO,SlEXqMainm
-4174957535889300970,2003-07-13,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,QwSMInYCbP,iuKocKZLqy,gDkqFcibbx,qIejXUHcIl,XuNbcjKobl,SGBTGgUfnD,qiEgMhwMtO,TzOMWgJyOA,lBpQCgWyZK,fvmJFVrvfq,BHrSWrsPBW,VeGroZqHwK,nsCDSzlaBo,cUcHILPsfZ,TrjWgEPedo
-7537759540724050509,1997-06-09,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,lhWcHUkUwl,heZRNpVYmq,YmcEbXdEjE,pIRWqxVOMd,rGtFnseLQu,phoVWgXbqG,rjylxyaQzH,TndDuiYDib,hbJroBfKdA,ebRgPPVswo,mfpGpJLgkN,awCcUWxKRr,lKrRBgvDUv,koOqGDcPRz,pDKMyEfmeJ
-7318468807340533215,1994-08-07,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,pUgnOVWzvj,JVPGlJxFKt,WFhMIPjXHh,KUVDovoJaK,EWnMrLzTfZ,OXJKxMeIvC,BcSFEfbyEP,mLqKdcydMt,JvMWjCIuTA,GGyPNlacUP,zOOhJcVEfW,rbPASvMfqz,nKVTblEurt,wLBhIhQIKv,PSaiZfEGZA
-7398023129672363612,1997-10-02,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,pRkFvebDiw,VremMZGkhR,GOgLObFwGj,DgIsUVdzYA,RRfgdGtgYo,upvULlKgih,QdvKFKOcye,QTtzNpLRkF,USMAQPHQWE,roAaLuImnJ,ifrKmlmNTz,DMTLxLtapy,tDfazKcGor,GncIxvbDut,CMBzNYQXxs
4122950388251894714,2004-01-06,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,GGGyKpeZuq,HoDDGYYeUL,yBjkLdEBLV,zPdkXXHatL,rVMpmxYlVk,TTQFcJCcdI,ZdQpDTFBcr,BhDYwAIHKv,XFbZjOUFEx,WQuORjAURm,QAvJGevjGt,DwauYLqPna,MZDTqIqoCB,pjKHGKHoit,gsLXLbAbuT
-9168105407718569895,2010-10-03,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,ydYRJmGUzR,PYnBtLpOdO,uFhfYmkhfG,dxNmhNCyNN,WUjJCGZPnH,pcOhKVCqFe,KtdpPcFlYP,EHPkvbaESj,rJIKETzLXJ,hYsgFrfINk,GtthwtKLiH,WHNVLrJqoG,xgOXRoqplX,HwORubDxpY,EQHqOBEocL
636157749228536661,1985-11-27,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,xlgXWoJgOh,iDOQuPRJos,XaPvISmqSC,xEBUttriTH,NrDEcueVHE,KNSnQgHrDR,wnXZYPRkKc,pUbCfBTgyw,pvSgpHxYxq,jVUqLCyAlp,rsTNSdMHyV,pzfVuaQhMI,wLLRAthfhD,lqVlHJVgeC,eguGEhJDrm
4447896081974493360,1994-08-07,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,mwHuaqDuMx,boDvAOqxiK,JPXukrQJmQ,elUofvsiLh,aFcoAPoWxJ,DMSgNEzlpK,UhiBifMEbM,WtYcWJZHeI,XMrUWGbFSP,lbrlnrtFun,SNxDHmTZJe,WFsVePzyyA,JRICwsvCQY,gdBvbysWDZ,ScAuRxNbLz
-5920635265564778063,2011-04-14,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,UfTqZqxnQN,kqNyRchnEH,rrOJVVTjeX,UTVyIhigtH,PbZSoJnQYa,EoUMCxjztJ,KowxFiglIk,GvjuVgMfwX,fkMTcSVsVU,jXvlmYYAMg,XovZafYzYY,zfDKreRlvz,aoYgFoUomY,vllooBUFCM,XdyZetRSxC
6758834307165471677,2004-01-06,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,bVcOImtRkA,YerZuNWzKj,XalaIMYqTd,WLLtQlWDew,qCKoUPjKDa,FrJPuWCKHl,JXGfBIYQVo,MYeLBspgiN,BqYiibolPd,BbbzhDbhpZ,rSYLVBQssr,yZRQQKYGau,dIkiKkBfOu,VCXgoKJLcq,dcGGyccIgo
3111995675281233759,1977-06-24,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,uXkwlzXafK,AgxvHNSBqj,UgKBMTQCek,sJscgpPNAM,JTPVMnJqgh,jZHfXQYcLO,AJpeGAtzui,ZyLxTwUivM,osTGkViAAb,ygyeDmjSgu,zxuGIuFmdS,oXZlVuCvoL,VgkSDAAODy,otiCiMIvRC,KIljaDbGHq
7472376905354339715,2007-03-05,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,DMyKkgjTGA,ZRKAyMstfA,EJxXwyvTzB,DgXYRJvJVE,fkAFkIrjaU,nhfWgSdEhq,TRWXhQPQkm,xJzCvnWQZZ,QyOUYmHEHc,MZVYMBYgEG,IZDmyKNktc,RKMIQaPZQG,tFjgHgpePl,iBPktYaRxn,jMJXfKyOMm
-7271159092089176158,1988-08-29,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,tpkiwWsHqe,flFOEJCPOk,uXLaLAwEHS,wbRCbYmohO,tKJkngSTqP,JQwWepdtrX,VXuqDWkmTm,jhYuDUzCMr,WFlZuEqapK,OYgwrbbPUK,QXgxZEipEk,OsMLxKPaWR,yfuxtBgguF,StjHZpHZWp,eLcVdHkWdr
-5511885944899258608,2014-10-12,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,yEuncmejYy,blGgDgOcww,rYMAOqZqgi,eFQJIKqtCS,YcqxmpMVxB,NBloSDlfMv,hxnqzqtRiw,wbMGkugzEt,rqcCepvzCO,QOCGKdNxOO,JcFqICdLcC,CrjWnJWURd,UHXfdpmSms,BbluJokAeT,hJcvJyjDwg
-4471314721042111587,1993-12-14,qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,lcCncLTKYT,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,luOTqarLhw,dTzVCyBteK,ZAcncUZsxt,dpaLYOvGwC,ipbgHpoxvT,mQhANUmhWP,OWhpIjBOdQ,velflbAWgw,QYinqTBddo,UKFUneQwdy,IeqLTYCVAO,MiQDbjueAw,GjbefqgHAa,iUbAGSEFoo,HerWVIAYrc
677283576239616929,2007-03-05,huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,sWsIXlEVBt,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,wNyAdRgQHE,IHEBXSCpij,hjnIMxonUX,LJOLfFEsTc,lgLiPIjykv,fbXehuVLqK,gBlMwYhmOt,czmWHfgTOO,eJWMVahyAT,SxHLfpvcOT,didLHzKLWz,uSPxMhCfCO,SEfwFBrftk,BSALdMqyiW,cpeukwilGv
2279219489461058226,1973-04-08,YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,cuASTaZSfH,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,cFZbotWavI,RjTpoLtScN,DuMaxLvYxG,fMzOlUtzbs,WQcqCSmQfw,TiYoZkJxBv,nDFDIdJXQb,ZkZFACqYHA,YFRXlkLWEo,nZKQjdZsuw,bpliOHhbmS,aorScxcVoU,bRbohZhKIn,nQjnICxkSr,bhsIaorXOb
-258727056686341010,1996-12-22,mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,fxslMQKKVx,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,IvJxvVwacf,MFTAVeYSaO,mPnyhQJmUC,NGWpIfjhCD,hnfRpPSHcQ,XSnDMqHAcX,fTNtqkjFOR,yIwhyLDgSq,CtMrEGPmWA,OhTiasrvIg,LdgNrOeGti,qMeiyigUnf,PXLSlvJlIH,UbmXjaIHwk,GSqKpBRPqJ
2901347456366297491,1998-12-11,MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,PfdRVSafjB,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,qEqivofFTe,HMYfSsFjkR,byoYkQLroR,RwdEnzFBay,UYAatGlGVe,ykhVccHGZK,yDlCZeSifT,LAeSXRfDMy,rioOGTMELR,WaJGaoCWTH,NiEokxETgK,XaMWFVdVXD,AffhkvpsZj,VKqdZnSEQl,ntWVUImQay,AFaJcIhaYw
-4288246665569896934,1975-08-26,JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,ILOMRbynbn,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,XBIRjcieOR,xZgnLMJgZq,XgUmjhgSsv,pAgbziQMFD,CMnpXCAPIX,IwgTrTawRz,OykmNhCodo,vNjKpJXLGE,nFYRhCoySS,qPMUvAFeTL,SUlkwpZOzo,dDIYIqaOhg,fMcjqGMyLO,QXJWfKrqrE,qXijeuyFli,YXLnvTXssC
2314178615343878351,2014-10-12,AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,tOPvkfDmGb,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,acooqhubpr,rddNZdpmca,MEvNWveJeu,XWNxkyQmGA,xZkHAcyNwf,rNxWRDpwfZ,KstHObwIfl,uqZcyGvFpm,towWjQPKjb,RTemjXGwFe,sfOfgHKBtP,ylCnymtQTW,ZbNzgkvvsB,jRljtWAdrH,xdjUtkrosT,iZkeMscjgl
-7364703173293468069,1977-06-24,dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,jmXNxTNXRK,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,SfhVWcLfAJ,qPmSFFluUv,GkJTFqstOe,jWbCtKiylY,jbAnMmLNjV,SczWTMRcCR,dCijBXUUbv,kUgEYffcqz,IJODcuhVVD,TNhSUnlkpr,GwBZDlfEEF,HavBwibuYN,eLfefNEGfa,VKRjlRmzxO,JQDnpGpkUI,bOOolQyzdv
-4158547978467069670,1996-12-22,Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,mXVRsiHiiX,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,GAaBrcFurB,FhGyblkegc,jkxLdOgCQi,OGnPhNauGH,hCOKSFwKBU,wDqGjjYUgG,NTCcAkUjuu,NzbKPUfxFJ,nVDoysnezl,uVXhVxuzcn,dofdeDplZy,xwHVhImolU,plTzvVHFVl,qjvjYrAYqs,ZoBHhwFDUQ,vGPvyLdZaM
-4679028761838121330,1977-06-24,AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,hkSQuxwqTj,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,rouXhQmsNa,hELoNZeQjv,btJvvadXPI,OslYMSrckx,EdpVXoSMGQ,lpyOrRxnOM,OfjDklRFwQ,mNpxHTBIgV,lOYSWTBkSC,UxmPUALcfM,iViFnzqLXL,pDLfRCzanT,SNZvchabpT,elncrkGRYo,BXCkcgtySw,BWWPytggiQ
-6821577585005598935,1996-12-22,BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,anPAKYnWjJ,NihBGrIemr,jyDGdkmgex,fYrYSAmrbJ,AOBxyPHDuG,VrjiaHMONI,wOhfCVJBjV,vgtgNNvtpe,vkwxdpOxsZ,slINBQtPmK,BRcQrylnTY,PoOppqdfwB,WrssMrvIus,iQtDecFhEy,tZeUjfOMry,AnnlHlyJCI,tMXaRuifDX,RaJPLGhmxo,wTeCzzOlXR,JICrqnNeUS
8224740846379685953,1993-12-14,cVuviexCSI,ihGzURzibd,vldkdQJxqe,EQPQCRQsuQ,BjkdPxvSUf,nEPZScUezh,WvYsSuAvBM,agDpReltLl,onTzRJiyIF,JhwEobrTah,gWJXxKUvFE,MGSawcnQkI,HvdFAdAGGM,jAIoPCKHWM,AhrbIHdRTQ,BUTUeZBrpg,fMGpVlqFqT,NZPGCQCTon,iKrKBEmwno,sKNCmkwhIb,hqhridqbCz,MESzMaQoCj,bjHQcnDWEA
-4062133737584240177,2015-11-16,jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,cgGlcktMtZ,KDsqAqGHlt,xWYFsJbFsn,QgJfRjkAAu,dzKMdtumhp,FLGPngkkUE,cvcagRzOVu,RwciqojWzA,NWOHrGoWIa,IdxQxZhnLl,JgvRjvgvFw,gFxxgEcikk,eHSkPeBdBD,KmnCzHyEPs,iuBSsglGvZ,TSERyfyMrK,soMkzPSrbE,KTFoTIpTeb,ROLLQFoTLf,VnjIRphkre
-3582412152519574727,2011-04-14,LAlSBbliqi,cfqywlgPjo,gbFihrCJry,GOZhfmULyL,EoUQZKFImu,JvDqbGAYMt,TZGtNSQNqG,ItaYuYkgLS,qtLqfOaVUF,gLyZbPMpRC,XILmbteSbc,kQGSdXSUya,zweYGyyzXl,yxYKcvizRT,ReEZuNegJb,bQmTgVFqqM,mNMuYbmWEy,fSMYTbzLfW,xlKojOmrhw,IKVXqPyObj,PhDRLllUKy,gPMJpglRYe,iopFbWFwBM
-5268384394161712594,1997-10-02,HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,XfkKNTKwkz,UFHJHCtliu,msdXZazJCk,mfzLzlhJBN,XOgVlHdmiq,nePznbQQWV,xLrkOoNQcB,EmMMiqdflU,rsWAUyfumq,URxcusUQvh,BxxmwTJTLM,RvCpLLHssz,tmgwgyZKTC,QyDohmgBBD,YwdkTnsnlL,hDmmTssEwl,nUOxrGTNOj,vmhKlFOSVI,GMPeDGzugE,eNkSETtfQY
1826351466003075200,1994-06-29,pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,SeJvVLvVof,jpTynCnNnM,wSoTUIEmqP,IHXfcdzwVS,LRvYvsRTfu,ywgzQNbUip,mOYgSaKjdq,nfXMIbczRW,gJYNMACZeW,bstNoqnABl,lSHReSArKS,YCBJESJlkT,KEXdwsRlHR,WgDFlHnBfs,xYcyNpnRgt,bZeBOumYNI,QKUTxIiQqT,pPWtgsEehJ,ytAhSvCvLL,OspAoNzldh
-2981086517933533095,2011-04-14,EhdnOkScra,jTYMfvWorj,jSqUMSZBTn,eZgvMjhogZ,tEoJVlElAS,nFKbMaaaEw,XOESxVAvIP,LlqaTOIBGV,YnKRJbClUk,VOcXjmmLYr,zupchleRCh,GTSiPTSOVr,eXtwTcmXXA,VCVLvuBJAk,QRJIQTxdKM,LonSWExPQZ,mLKjTwEzNv,vNhzEQwVLk,kuqQFvJLge,PYBWFrJmqz,RqxpHCgpll,xccspJXNUf,pYrcDLwrHT
4776171491665462066,1996-08-02,JFOQVwtFzk,nvlEgdsTTz,tgOLJvDSLH,RfeUoHatLg,iyCftIYhaS,iGlTcExBDP,nspAzGDhwB,TYrgGcFqfX,nyryowRjHA,pZRycKbztz,yOlnIXnyct,OSlGriVIjM,mrvxlmYvAb,DdnUkdtuRV,JcvFtBDMIS,VYjQjBonQC,lrAwyxNhQb,gMKCKnymEm,zDxPBFmHPt,KhMvhdIfNq,ynFFoedaxM,sOoMtelEBN,LlLhPPeHzl
-361427783669964222,1994-08-07,wuUeLKVDKg,OPISmBSebw,kTsXDBoXFh,QBwVmNwJqv,UZmfyJIgAA,FXDNjiPJlj,REtELuXIVm,sYWiLzHPBY,iByHmBkRJr,KPFlfRMMHQ,hZDdQvkLra,uwsmMyOkfx,XmdOCShXWU,ZGMwnrXYyI,TwjRTfOLuD,yXfRBHUjiQ,cwqNYByWFf,UFGQvMiDXf,tTYqUPseDS,kQCrdpIehd,IccUXWNmMp,EOzvIRFWRn,pgyfrDmbWQ
3658888618658674344,2007-05-28,TcFflJtJle,EUxfjOCGJB,iIFmnEqtBn,ZQhDmgywvI,EHygbmldOy,PfrwFEBUbF,ORHuBhRDTu,ursEMNlwzj,gmRGmRRLrP,qGcxzWVaiw,BbagAONMXa,ttyctasegQ,lUFffPZbPf,mQnTjwObPs,JRiLTuhfZQ,zABBQHpjxC,dUuutVuVcZ,fNAOAsJyXR,UNpPOhVKhw,zQvomkpiye,kEfbAiWUNE,UytAZMeUsP,WgJqcdrhlh
1163484062058206477,1973-04-08,sAQTtXDjAJ,jJzOYOOpPp,OGTKISIqrj,EqoXFpSTQR,swCyKeIDJn,ppLKvdUeCx,UbBXNGLjdI,ckuvxnVYbz,LRDRlfsrdM,RCWCtdluJV,uhtoOmaqhJ,IGYOJUWIEt,aKBMOmLBwU,oPWSYpcjBg,eIatZreLLi,VdbrUJbnnq,KIfUKKZZOs,AGMOKxbXAU,rRDBZhTsaL,DIwhrZtdFE,deFCELQyyH,sTvHyERfRS,iIFhFVcanv
-7081013548913205323,1975-08-26,NgYCaoRcqJ,WjUOxyOwMS,QonoWJBREt,ehIkabXNrU,xrWXPUDKwC,eFDvlDGQfo,mNmAOAWLRw,oQiVHossxM,jmndACGfvX,vpHrDnCSzh,FEMHkiPGuw,wRKvzEeFek,jcVbIDuIcm,RzgXWpDGlv,FKfrGWVJef,ZTFkVTsUwu,MWnPauvRHz,ahfyAIYbLB,AGXCQcWeeb,MGgkWZZpfk,sfjqBQngfR,vQcpsDFusB,Fivkwbwtph
-1433965991128195361,2011-04-14,gLEnQdkNFl,wDSMZpsvuN,gdHlULLjZM,pRKfHbKpHA,eXSBQQwfEJ,XacvxuCfgz,ghDlvdfmah,mgHxeWwMkC,kZLqRrfMSz,GxYzqskGqX,SHIoiKhOYH,HhtJAFDjJk,xVhiuzdfLo,PlnxiTDWNU,BPFyuzkRcX,CoABgLEcFS,BZwrRjXObD,dluAIzEZaV,AExNTrvjZa,DepUAKFsZB,QXlXbQfCID,ylUdyQorVw,zCuRPOIdHk
5050518937500231453,2014-10-12,uSjdzkJmjF,zzSnGschpb,HtQamNNwyy,JYjLdbiEGy,MWlKcNnJPm,iGojpVCaiG,aQisDKNtkE,vlwuTLspcs,vUCYDQUmvh,EsRJLRGbnD,zAvqRvQPtj,tKEnhtPZVj,hgieAwWiwd,TnWomQqzRC,bPjGiENQFF,VJxJvDHYRN,MpXEKJcDSc,NbdMazpUFo,lOICEQoZOh,GwRFPqAGeg,wrbPItBely,aMuzAXnbHJ,YGuayzWYHK
-5160172782800524691,1988-08-29,XCYZNDteBj,IPeCnVwcCj,JoSqrPjbbm,GTMAdzIBCY,ZnKbIuqkmk,arTzTTEHnC,opVTAtwlfo,HSJaJVpgUx,JIYGEUSLGe,umrSiWgTfE,OECFKQfgXO,YokpbZTNuy,pGEIFfLxvb,chimUsewsu,YDBLdMMEqT,TTtbtgIvwj,savzIkPWdK,KAZlBpMVdI,TkgiEPHrQU,XsYKkkWrKX,GMbTsHdJqC,HUQTFWyiLz,UcYGiAjzci
-5081887184987319969,2015-11-16,DwCDDWCgTM,BcOWEHKwRv,GUJlkXFsts,OwGLLoBBrL,qvcpQWREcA,FzSueQEkCE,RPxhgaShFT,awyfvxMRnr,sNtPwdSreX,TNEKmnVzda,UNQeWyUruU,MAPDqMJKyh,umMnGliThs,xWkCBMZNzT,RMXqMABUcl,aaffqdUvvd,vRVJDCleuv,hGOQfFJQCP,RUwKAFtjcS,jsPHvtLhAY,azhiQvSJyU,HauDFrOQEJ,QZPzohsiUb
-2931689177278244792,2010-10-03,txDuIZcVZS,eRtKeMldDj,ULsjlmOSbI,LYDGVJgVJQ,CnwIZBgnUn,FZGbqxkYje,BOCLsvIboJ,FEEfaOEodw,PwgQWELReO,RrmyGojBYX,FOABWzqDjq,XlGxlTNCFd,hkBiJQZqXw,OwfIVzOShF,pxuMmasYtA,pnkFRkPeUx,hFEZfikHCG,asegqOHDIY,kxIbFhCtxX,esJqJVkqbE,tTpFdshphw,lfYpxlCJdx,ILjYGEXWHE
-8796795174717471647,1994-08-07,yIytikyokF,TVflRBBZsL,pZPgevMBVe,tqgYWqRYtq,eTKIEzskAl,NxqqaRtOUM,gxntClFqAi,sCeXuUwtif,qfRyFsYmgd,xARXVKhOMl,aVIBdbnPTZ,dCoetlXjPk,aNIEWOLIsj,mYUnyftARF,EwQYVvUaIr,BkxRIrBVPV,sGWnubveux,JJUzXKBMVb,JRuSwsPKOO,odlRTVeTvR,GZlTDIVhmq,pvlnYjeiYO,yTnbPOuEVZ
-2821923254427449565,1998-12-11,oRelwlRzdk,NCbOCRQTLo,WIkCSxpYZl,EwGPVUklgO,YqiSSITwsP,JFMBYlWBdR,HacTYEzpiY,YwGhFoPeCx,pWrzeIhKzL,BlGBjkgKHu,fUdYXGVSBS,DLvOvJUURf,sQYSPwkxAh,ozcKyqTszu,quQZqtWbTR,FkzcpmJUpK,XqEQgHgyNy,VDKPtFVQVH,KKbTheaEhM,LfbfTLbSii,CuDCPFaxoa,JCQqpoPRPN,PHJgHUayTJ
-8466632538097306716,1985-11-27,KqpkaNqmfA,brAKTlqoEy,MXVADJtexo,cWRDSvCcSs,wsWdADAZYB,ZUriIRcYdB,HGcHBJUmPL,DtRIAjjWMx,DlDkprjedT,KPAwhKBixt,OaHnaLQvRg,TbEmMEiGuB,UvKkybfdKm,wWRlXuumnL,NVmDoTRvpW,grojLGKRCu,KreOlLoUXq,UpBUmvEItq,MbeblnqZKf,ryFtOpNQeJ,GJytIjacey,lOYfDyNYJo,wtzniXfeWh
-7319489098414034666,1997-10-02,MXWazzCwWE,mEDzMdWvCD,POshFvBWjf,BVrmvCVdOr,oXExbzzvxT,DWBvFOCsYY,nAhIhXQSll,pGyVvzBbNs,etNTRAzeUX,ZZwTswcAHP,LygoNondAc,ESkHnYPaFr,gMWyIuwWkR,LalAxUPWrG,CghvTdXUhh,zsYOyiHorF,XVzWQdVVAh,QpkDYmWcAw,IvBWROsmwx,msJJstlnIy,CAlmRFPcPa,BObgwJbCWm,xZqQzMYTNF
-4631014289020798761,1985-08-14,wYAaGYHkRb,ZrKLQQbwGj,ygEnPRkVqF,pBTffrVxHT,wsumMzSFFI,XsCcmPmlDI,mSfcGMumOA,ofObsxMGhs,qUqSuUfcDd,xANsXMpwZR,DslhIQmYis,xGaxbaOTDl,dTPpSomuXM,mjVWVYxrFR,NabFxPUrYZ,PWiOaQGDjq,lmenRZnXLh,BkasasyGjy,coIZwtqKae,fqUtnBfvVu,fnIgFVYbJN,yXHAIjeMxj,yJlbWgxdsA
-8305341866189676000,1989-11-15,ShRjhnAJAd,zlXCLizbEy,ozpwoujyPK,kaOlZuVchp,EzZQzlQoTU,GzMlficQsh,zVJzHpVEmS,YLIIVaoEnR,ntRXSoryAN,vnbcXvYLLT,AohNDFKkEb,oPicTDqMfP,aUtCvGVdOb,AVAQqZKBOC,EExjgTPNWy,zaeZlRorMq,eHZPMHEZZh,YYiroXDXpW,KaRHKcLFrY,SMuSvizMxr,qfmUUwjkPC,LcmPmWnsuM,ZZTMfZIPkV
-7778664713315237513,1989-11-15,XRtbvYXikY,jOwYHhnmNf,ZezgYQpLMZ,InmWFYjXSn,jWYwoaxVTB,WTDzIZPxNe,acgoFRunIo,dEoCKfmoaQ,uJhJIIDtyh,pDpBKlgObv,NJnLAwcrtY,phduzwTrmO,FNRLpYRHSf,eievkbxGVf,HQVlbpsjeE,cdgkwISVKa,KbrOZUrbPZ,QkLKpgKDmA,OtetKGlUUx,GwjYcgWgTl,rOkGdcOUML,qNDVFQEgpV,gjneILXQTs
