-7081013548913205323,2013-04-16,NgYCaoRcqJ,8643809485433712061,WjUOxyOwMS,QonoWJBREt,ehIkabXNrU,xrWXPUDKwC,eFDvlDGQfo,mNmAOAWLRw,oQiVHossxM,jmndACGfvX,5642564668863233524,6321223375715019731,vpHrDnCSzh,FEMHkiPGuw,wRKvzEeFek,jcVbIDuIcm,RzgXWpDGlv,FKfrGWVJef
-1433965991128195361,1994-11-09,gLEnQdkNFl,3610680178836330546,wDSMZpsvuN,gdHlULLjZM,pRKfHbKpHA,eXSBQQwfEJ,XacvxuCfgz,ghDlvdfmah,mgHxeWwMkC,kZLqRrfMSz,-6256198202855123709,-856182015908603900,GxYzqskGqX,SHIoiKhOYH,HhtJAFDjJk,xVhiuzdfLo,PlnxiTDWNU,BPFyuzkRcX
5050518937500231453,1998-09-10,uSjdzkJmjF,-1255539435015277362,zzSnGschpb,HtQamNNwyy,JYjLdbiEGy,MWlKcNnJPm,iGojpVCaiG,aQisDKNtkE,vlwuTLspcs,vUCYDQUmvh,1048822697820437944,-1571102300998137141,EsRJLRGbnD,zAvqRvQPtj,tKEnhtPZVj,hgieAwWiwd,TnWomQqzRC,bPjGiENQFF
-5160172782800524691,1970-02-22,XCYZNDteBj,-1715285011438392634,IPeCnVwcCj,JoSqrPjbbm,GTMAdzIBCY,ZnKbIuqkmk,arTzTTEHnC,opVTAtwlfo,HSJaJVpgUx,JIYGEUSLGe,-2080258116527773783,-3984763933398631725,umrSiWgTfE,OECFKQfgXO,YokpbZTNuy,pGEIFfLxvb,chimUsewsu,YDBLdMMEqT
-5081887184987319969,1975-06-08,DwCDDWCgTM,5871097760112400772,BcOWEHKwRv,GUJlkXFsts,OwGLLoBBrL,qvcpQWREcA,FzSueQEkCE,RPxhgaShFT,awyfvxMRnr,sNtPwdSreX,3511312794447927131,-8984831216560119434,TNEKmnVzda,UNQeWyUruU,MAPDqMJKyh,umMnGliThs,xWkCBMZNzT,RMXqMABUcl
-2931689177278244792,1994-11-09,txDuIZcVZS,-939780799134456406,eRtKeMldDj,ULsjlmOSbI,LYDGVJgVJQ,CnwIZBgnUn,FZGbqxkYje,BOCLsvIboJ,FEEfaOEodw,PwgQWELReO,-2728920644532524430,4236199499370232146,RrmyGojBYX,FOABWzqDjq,XlGxlTNCFd,hkBiJQZqXw,OwfIVzOShF,pxuMmasYtA
-8796795174717471647,2004-12-30,yIytikyokF,3348121040584412837,TVflRBBZsL,pZPgevMBVe,tqgYWqRYtq,eTKIEzskAl,NxqqaRtOUM,gxntClFqAi,sCeXuUwtif,qfRyFsYmgd,3649429073300015063,3695570851346470249,xARXVKhOMl,aVIBdbnPTZ,dCoetlXjPk,aNIEWOLIsj,mYUnyftARF,EwQYVvUaIr
-2821923254427449565,1999-06-12,oRelwlRzdk,-3180233641843081279,NCbOCRQTLo,WIkCSxpYZl,EwGPVUklgO,YqiSSITwsP,JFMBYlWBdR,HacTYEzpiY,YwGhFoPeCx,pWrzeIhKzL,-3399106627037980214,-7287273007426713881,BlGBjkgKHu,fUdYXGVSBS,DLvOvJUURf,sQYSPwkxAh,ozcKyqTszu,quQZqtWbTR
-8466632538097306716,2020-07-05,KqpkaNqmfA,2618248054341540338,brAKTlqoEy,MXVADJtexo,cWRDSvCcSs,wsWdADAZYB,ZUriIRcYdB,HGcHBJUmPL,DtRIAjjWMx,DlDkprjedT,-5420066559711290401,-4168138273920027172,KPAwhKBixt,OaHnaLQvRg,TbEmMEiGuB,UvKkybfdKm,wWRlXuumnL,NVmDoTRvpW
-7319489098414034666,1994-11-09,MXWazzCwWE,-5627308648270458911,mEDzMdWvCD,POshFvBWjf,BVrmvCVdOr,oXExbzzvxT,DWBvFOCsYY,nAhIhXQSll,pGyVvzBbNs,etNTRAzeUX,491351018785161500,7012096395507975437,ZZwTswcAHP,LygoNondAc,ESkHnYPaFr,gMWyIuwWkR,LalAxUPWrG,CghvTdXUhh
-4631014289020798761,1988-11-17,wYAaGYHkRb,5803527198043347884,ZrKLQQbwGj,ygEnPRkVqF,pBTffrVxHT,wsumMzSFFI,XsCcmPmlDI,mSfcGMumOA,ofObsxMGhs,qUqSuUfcDd,-5910346017304996721,-3004289980420872953,xANsXMpwZR,DslhIQmYis,xGaxbaOTDl,dTPpSomuXM,mjVWVYxrFR,NabFxPUrYZ
-8305341866189676000,1975-06-08,ShRjhnAJAd,5150193324390267842,zlXCLizbEy,ozpwoujyPK,kaOlZuVchp,EzZQzlQoTU,GzMlficQsh,zVJzHpVEmS,YLIIVaoEnR,ntRXSoryAN,6438557715684402363,4467168473233496383,vnbcXvYLLT,AohNDFKkEb,oPicTDqMfP,aUtCvGVdOb,AVAQqZKBOC,EExjgTPNWy
-7778664713315237513,1988-11-17,XRtbvYXikY,7505091664711889274,jOwYHhnmNf,ZezgYQpLMZ,InmWFYjXSn,jWYwoaxVTB,WTDzIZPxNe,acgoFRunIo,dEoCKfmoaQ,uJhJIIDtyh,-3177987563032854042,3936895514272363535,pDpBKlgObv,NJnLAwcrtY,phduzwTrmO,FNRLpYRHSf,eievkbxGVf,HQVlbpsjeE
-1857084781834094042,2000-09-02,rKWQPFQmVl,6115654252143880555,zTRFzPhWIH,ubrYCYSwuq,hdlOVVOSxV,LXOVbPeFMY,RQtHSJbxDG,AKkzueHoPm,zRduqwDaqN,afTnCnbdgh,-9201893048114371844,7856581946305824018,OVcQTgvrAK,GGkMLAfjtx,FtEXlnrOgc,QCtkETDPcX,bXVVEXULMF,pkGZYgPyWa
-4758134770935189757,1986-07-25,gOZNGeBjCv,-4105451251616210152,SKrbFtatpF,KDPHUGeyCz,BFbidPNqmB,JHpZzycQqu,lWAcnpwCvw,anNbSoDQoI,ixzJmpxdFQ,JSEycciGIK,-664535247980348501,94103105789264043,NUzYoLFuQw,qsUkXuAplV,zOHmkBWzmR,ohTrxLZkFx,knGxmwYcgY,cIvdvOXtsQ
-3157684348514391717,1970-07-19,hCPLhWWsYj,4620276449370763206,HcjhxPxdsm,XNDvAKnCku,kpFvtUJEbK,yIEcEVWhou,CiRTSTQcyL,txMLRkDIzt,nhFdWYCbgh,zxmCifErOD,7316236983091693972,1403850106267719184,BSDAOycRFY,gXcpeNjCVY,KZWFdzLDvV,NoUAQxQbfv,bhcOgNyEka,AEpFKXCjSQ
6333239111413053953,2010-03-20,uReualsRGe,-163671205643220778,sMHPNuyZsk,yErOEAaQnl,CaXuPMzFQJ,PsLfuvQWwr,gPVWJPQNpC,bJxQLbUHbU,THVlemlMpy,LTHAiPpboZ,6046823248349370106,-3685401761588939409,udaxmGszoC,ApVszdbVZm,UgirCpwyON,JpNMCuDpNV,SijPEsNeyH,kdtnKIxNgf
-1749434083661480780,1986-01-20,PNpjMWlrrY,1833715577665831554,PiKUuftgay,jAouspMJkc,nGQMhAbLib,iZCZGfmLru,INIYlfScYa,hUVeJjewBE,xMKVTOHxRP,HbdiMMwjHJ,1556699156401104504,4135333795326354576,qCElkDbmhM,sBrFaCgddj,FetFwlrjsf,AGzYhcATON,OFRTXzExuN,ZRWsMWFkSe
511596690435875171,2007-04-16,cajyYbPBUY,-7708614354931986942,gVUQtownnj,weGifZdJbd,VLulvGFJeY,ZpnMfueymU,UJlwVCqGhq,ctRmnPkJsr,ZiblMpQVsy,xGiGOyBjzC,-3326289489497379452,-4215429730036666435,MBhQcUdnLN,sYCFAeZHHF,BZkmfTBoin,QEdQjNMdsa,hDGSQtrwwI,pvYdftRZOJ
-1959584292282308971,1986-07-25,LmVaZvoTzu,-5584297248953020999,NWMbwYaLxq,rbFVCbNJSx,cZHEsnRktm,hfgcpARcVI,fLRgAwnBVQ,JNXXkjDBMd,iNlXzOvUuo,UUTabsRgHE,1370246767009411449,8293139270988154909,NePepEZZzj,MiyEHhcVuK,bAphMRWyvq,DjqScoIgWz,UbAaWSBUpT,AspuVVjOWa
906160834294308927,2010-03-20,pvmAwnahOK,4552019646160250019,EAjSIqBSMO,RBCDxrgFyb,mVCkcCqnkK,EsDvDIkzyP,izVGWEZfNd,SLulKnxdzJ,kDJXQoqKGA,izpFqGDlga,-7168523349368415183,2278475733542385969,UJzHuIbIEK,oymojCeceX,qUviYfyzCt,NHApnjHhef,jTQlUldjUE,FHCdYJfywR
-5992485215839168727,1970-02-22,WhWUsXZRCT,1617036952234644026,FCRTktaBUv,tVwvUwzzJM,anOUATEAki,WUasMvAuEM,IORPZlnUmZ,njRWgjydkF,JBQFIfOxel,IjSBuJGuBx,5926964937364240484,-3734773588676924117,RgpfFYIKpq,MnhbMjJIZc,bjGDDmghxW,gOxsPEplTG,aZhYrHbWjK,aidUjrkKyf
7327634436089692927,1986-07-25,ighKXkhUTg,7496795630494989214,PnUStldAJm,TPUxKfLASN,vqxyFkJaXM,nkhbXoMbkz,BqjxAaNuhj,GWZwZeYlKk,tdKWmVsvkE,qzOxjsnRRE,6753649079526820723,1264269877827104005,NRPVGNiZiz,xDseNLicZX,ATGBlUbuMi,PcnAAnPcFl,UwiTXWUdcq,rjjkyWmLwL
847753745713675030,1970-02-22,booahRdxLL,-2087309313151221488,QabQdylzjZ,yEwfedxXwq,EkKrUzAyST,WpxjVLtTaa,NZxeQCGTDy,NgveTCnrXP,LfkywAVQQf,mwlaqtYtdV,8529739839336539678,-1288466915383111438,ENZPTHYLgv,sVAFfKtvIH,akWbZqvLDH,xSIbYsfbfz,WJJCRNKmfJ,pTzjKHSqlE
716341314154332791,1986-01-20,qgwsxpyYal,-4180597419511581076,RHrZhYMksX,eqyqAPfvjN,AiCqxZQEhy,xSnJzifEjq,WsBaNGFoBG,nByJWGjaRf,HkrgfiZmae,sqhExNsRsK,-7839615949960478195,6558510703950482703,MNvieDAFYt,uwSaoqIWIU,yDJsRGrUqg,wrCcmhEITg,PWqmFCXaHl,sjfSeYSBSE
556101881233972742,2001-10-02,SzOeZaOmLP,-373195796415751852,kqTaYBlNvj,qdIcyYUfcS,vKFpzJJBmR,bqAWYsSVDY,SmjMzqIqZR,qiMrwCtPex,RQAJhtPWnf,PmQmbtnzkV,-8851301648265812424,-5695759342483193859,oilWBDQRtw,JHpuuMztYs,WWAMSnkuQL,udoarXNgby,oEldIehesI,ZNcVIsYBOn
-6897731202058953121,1986-03-16,MXlSGjleUr,-153950147563335883,rNEHidHAyG,foJlIkKUkq,pRpKccwYBD,RPMuWeVzPE,SDeCcwKDFk,MJQlJkpUos,lloeXRLUun,eFFuwnXuir,3538777098015345594,4885315639133130028,czioroCpNZ,GEJwjLeBqk,aTeOPDblzG,fRTppgtwfN,AwvejOuzYQ,dbavZuBBwy
815326505129975895,1973-12-30,sgPCkPBPKw,3780247827441087740,FuKeKrBJSp,sFaPdOZtQJ,AmgXzqVUxy,oFWHCRrWuL,MKQBRaccsU,TlcyKPIVLH,YeSGXWJXRq,dgAzSgikkK,922169156417817646,-7818174938986401095,wURWhgQgHQ,bmLFWxkStE,QVRXfRSPzo,OPcUKhxHkF,rCjTelwRWX,oobPHcCPHQ
1490917532318645661,2020-07-05,sUjfSJWFZw,-5161759331275862308,CGPqtTYOzr,pFdGeWrSSk,crWfjzEEfT,QmhAbUzJPl,JeEaIkonrf,XZfzawBXBw,IoXZNwysht,dpPJWYgheT,-1944388852112249479,-6939640665592863938,SjLSoUjQdq,NwQdfZnjho,bJWtRKyhmp,FTzAqZAvks,lcsjZAAdpX,ZkdxeKFFRS
-3539414410613635355,1999-06-12,dInutqAFdU,-8462867814847255592,mkjvhGJOFX,vdRIDabINE,FgVjOsEoUC,gDOgEhihEj,SeNBQJptBb,eSVnkIgbkG,PKZeWxNFrL,dTFDpKwzGp,-8249177215795469839,7768351376079722064,DHmSZVjrDJ,asNeOFDGko,ZcDGsYGUKU,VwQVjyaYbT,oWhrdhlAZQ,ZyMxQcCsrY
-6784506573223718149,1986-03-16,sMsgrlpIJj,-5684205339014426976,qBwuvyelBt,DbODvUviSg,TcqmMmqran,tILMPmQIXt,yOInrtmfcd,kNaeKvxxzE,dNGwAEwchI,zZfVCmSjqT,-2399205141632021057,-1968810730205972868,RghiuVaaYt,QLRyXnQlgR,cWbfzZztaj,knzHszqBNp,xRvOxYKsRz,vcsoZGoZFd
-5233924972456704027,2018-07-25,KGiEcInEWK,4433069964518192620,HOUxURBnrm,QJrjhywkuS,ehEPcSAQNj,ASFEkOtEZe,MoUdQWuazM,BNrlNhkAnc,FLRodxeYBF,VyyGjatJlc,-7444786201306252564,-4832720961541201390,zDDlnBVXWP,blVnhiCFmd,PiWENaCIgm,vlOaGhuPNR,wtSYyzLFjH,dhgcQWdzLj
-3035140375607829434,2020-07-05,DDmyczYAMU,-6138158864997452224,ZeDucTmkNp,CGGShHhVRq,VzvbabkmIf,YccjrzsAol,DxmIZbYRss,LMaKvohcZu,TXdsEhegBg,hgBjBOxaNC,1957497374880245621,199354974800569699,yBynRTFhyt,xnvtpcjuOt,fykfIqoWPb,oBBjHHkVeA,lnuajkhzrC,EiJvhMAPpd
-3830592331468584409,2018-03-31,DgZAwdLSBj,1214243245583937662,pKWkjAeBpx,QvRbnVkTXT,KmnEBDrozF,hRIBormykC,XvXJVbxcxL,WkjNcHEhMn,bGdvBXpvwG,CFFMifIDvR,-8194071538790765412,2947494808587789412,ABtNfVrWIU,FAiMtAUARH,zvpPKTzYPw,GliErJcROy,XofbnvaCsl,bPYhbylaSb
6145167375428311806,2012-01-20,KjsmBHDiml,4154362533331333243,SVILCIxApg,OIlLobvaTv,YDKuZErYol,CfKmpFCFtB,MMlwJrVgsI,dNzmcgzoao,xcMDeDEqVn,YPMYINhkeJ,3972367227636545483,571013421388482586,EpoOiVIWbt,skMuKzRTre,uBrXIDDEEx,GBgehMmmyU,oYKxlWZbKN,KqgKrxrsMM
-6545945952306627805,2019-09-30,AYISebClrM,-4464111083472176671,XjndJHJVwy,uiKnTLZdTB,WowrkxsYad,JwHaojJTJv,TCtvIpiACs,hzmAZVyUlA,gPhxJhFFTL,xToQSpCuJp,-3721932375249632634,-2814019419776578812,FXylfNyEgi,mVlJcfckfc,tlMwtlEHbu,JLrIQutHCk,KSuWcKIGDp,dVPVldPgsq
2636691391567278172,1986-07-25,eTvEcdJbHq,8516595395622535350,wLLfxGwprE,QMCWLGbDSu,QlwjJlfSja,ekQWrHsUWw,ucgyCfKDJh,ltCoptvkBE,wKGgNJuHcm,ZxtYwgTHiP,4080982104160835706,-4915171611618546582,TzzfacVwEa,DJYTczbDkS,rNLLxYYgxx,BzVwvUaAVT,PMWRVXOzNk,zhvdueKoLQ
7061636329909127321,1988-11-17,pXSpupgXHL,6913042137887096893,YTFwoxNiFA,XihYPTUceX,zPeKYgDXGs,LyhaYtECku,ZhmZVzgeWf,lTQjrIvJeR,boEqXBqfWu,eVPUipetRH,-6114013076778422898,-8222437105595943950,yBdxCkjVIG,RIycwvfDPC,TtJMpRdEXZ,IyybFkIvJS,jDVhRtpivE,fmRepIctoE
-1689151610191494191,1973-12-30,wkGmVXYlpS,5925239185886881819,VbZLzuApQf,mwWhQgqkHP,qbOiPpGHvL,hgmEupPNIo,liJlZGFJPI,lOlfNSYjfH,cWEkEtMWwu,YTDgbIOGEh,-4785557180753729194,765753276581631401,dHjBxkZhjU,JcUPFqCrFy,SZRBsNIZyp,HnRtFqtwbs,AGNneIlxHH,oPiluCattU
-701203041112271051,1980-01-08,yDLkyebYLG,-6556992069534717019,QpTLYFBoEq,KpRnNtionm,csfCrkVcKo,YUJJBobPGR,YQWIJofYij,QqeISTpeGk,jaQAQlCVFI,nzHFjDoazM,-3275284778959186830,-7743255495945052660,DaHtmaBjrO,TfGJypHurW,kBEIbkNWqh,LBvrsLzIou,NZsnPAxTOM,zDbLZmabUz
6119986680792665877,1988-11-17,kpVZHWuRLl,-6667810474284801717,qtZrarAWqm,icryJxRMLf,CaJSMycaJz,sKeHJpKGxV,SlVmvpELeF,CQibgvHuxX,pXKflBnqbb,OYzpNKAZIM,-221354716842364769,-4348064353836592939,EoOtGVERqh,jKoFLQtGXn,lEYTmLDoQN,IlwtAcqxAQ,KxvKXLuwKd,LcYnmCYvnC
4855236839823469681,2000-09-02,VanzWsfLIg,-8547716668030691619,qYgczmRehG,YEOBGGIcVT,cscRfjtsCj,adbIdvJdjf,IsPdKMxATR,BxckszmbSD,qwBXlrCMIV,jnMFeDXwja,-5358418337058846855,6451802854400669120,unRfZVyGps,kLHmEOzzIx,RmQaGwAjGT,NDYdtWLolC,PrvQuXlqtU,QcOCtSqEDf
2856705919506870301,1998-09-10,JuvWRYKuth,-2085853383961262482,EgJHhLkVfg,fBcfnxzrUt,wovTvZJyne,YWlKtJkQZk,cRGYMjzYfv,xXegFHhmMV,mbQYZJUQPr,zDkCUjquJI,7832231606042630858,6867582332202140267,ACppGUAIhF,mmhOjwbXRH,sevHvisEFN,bOdebSIhyw,yQGPwQyDzM,VRKKPiYncm
2246669689175135682,2020-07-05,dAiElAUyWp,-1597535005997074910,WdfBaefpQe,dzXNaGejXt,JzDkRjXKAB,IHpopChYRE,uJurDuKNQu,JzpRSuPIpB,OdHbeCLObr,OoaRjPhtzX,-8829681023882784703,-2441793075756730702,lWCxJdgnSW,nkPFSReHyU,wekuPpfPQJ,YrZRIdAjdn,ftjcOQCKsp,cbbANcMbRV
6862130445049616241,1970-02-22,hKwIEwslZk,1859168477436369745,RYiysgLhAU,TCzLZCQnLW,ATgnjJrJLu,JmaKSyKUcF,mKiWlJiWtR,OpBLcdYxwO,OEycdLObjT,uKiDkijyor,-7868651375434644778,-362947077779225106,JndotWaPZB,OpqjGnScJO,EIgvZZVHrE,kdbFukhKYO,wrNWubNMQv,LdsVcEGOfV
5107062899693361660,2000-10-13,xUQZGoTdXx,-4438818432530030885,uGRSvVhsyU,FxrzKlbdVe,pKDzwUCGlE,BpaqaevyuH,spNuZGwOZW,zldwHIzGFB,kttJzpYiSx,CHTBDlhNFa,-1537966293444504129,7916552942196453633,PVzDviuZHx,eOQsnsNyYD,lmXxAWVHvX,cLTivazVJd,jZDUNPtwgS,KyYDSyonOe
3764138453438389774,1999-06-12,JUAQRAVmiK,110075879977806241,nuPZWVQoMS,ZpjcnnWOuf,qgLILBoxjQ,FkzEUHpnvO,sRnWDfxXeM,xBYgbeXZHq,zyRLEayDID,vcovRWmLCx,-2492535867468500408,-3325656404949956189,cDmAncuyJu,FlvlQRoLbc,IcgchZPPvU,ZKKdvaqpSA,JySYmhSWQL,wyvtHhbQgZ
7666158288964578667,2000-09-02,QvbwldiFtP,809001719808514760,VbQjEjGDID,dolIaXnOHx,pFxwMyxaGb,KceujnfrPl,DDinvAAncK,AfmyIjctBC,UNHFWWyaLa,vsTGmgThSj,-2036650632930804327,-7023554143515760780,hFEsGcihOj,VtkYRzklQu,VYDXIhledv,ikFsbCFVhm,IwlROsITMD,qYtEHpajUD
-1201387205710276912,2013-04-16,lFnohMoIJC,-6199879007545106397,PyZANImEsO,FDDRFYbSoa,eIJrESMwGY,LNdnyyYrrp,wtOrARlppk,scYhKDFgCr,NdqoDRNZgo,NPxkKBKbZF,-1100590818587875561,-868171814601665275,XaqNaaUehL,VDDLfrygKR,NJSnODzhAp,jSQYihqjdr,ZmgUEpVyzl,ZgJFREAKdP
-2605709184593467111,2007-04-16,IJfOAQfcHp,8537474494705511272,FurzhWdEBA,qBIDbMTmXY,ZZaNtmQAZD,TnQDMzzVTW,uvnSMUtLrt,MfPgaexuyh,sXCrVltqNX,sqklzDZnDL,-6420170193612212223,-4455759867400183079,GlJhKnfMgp,uDBykTrWAU,oKAKZLDkYf,BDitctjYOE,LtgdPBnGQw,NqzcaqrECz
5831671576583474154,2018-07-25,ZpxrDlXoVZ,-8060846394726004905,BFlSLUwARV,nbYWeEaMvL,DURNFAVEzK,rOBqWGxNdi,SqwTtWlTBa,cXLlchdvZv,nBJioAdTmR,ZKddZpsHnU,-5584875070799904965,3191049755727898616,vqsWuUxrcE,khhBAkkMmo,XouxwmCaLu,gwFnlewKYy,tkTpAREpbr,yNSxPSlLxi
-6560151458206128028,2012-01-20,rQUbYtrPib,3333579550128218248,BmytpVEzcn,LEwnABXVYq,yvwnOhtICq,msuFELPfNY,XKZETQNMwv,lNbtojeTPm,iUZqSmFKYa,GrzGZTfOGS,2385416827799936161,2104791282260590123,MrCmxgEyaC,GckbSOsVto,GiPdKkHZSG,pJBFmShPdw,RxaFeFcbCx,yaYAgXgdCW
3191937039208307683,2020-07-05,YaHDvQQbGS,550476724482184727,UnVRBulRae,GddGAaJAcx,OCMKsRUCav,mmJsYaJjnR,xEbZaMsivQ,CHMkEfOJzk,BJhwLLLjIq,MjjctcLzJH,5450495288078271207,-769334957608681867,wspJiiDLrR,FRMCJYvRmy,PtahuEGUaj,CNeVprXWov,yDJLutwfQF,RSTKbXpNeN
240608456911990409,1975-06-08,ugDatzlERy,2444143808080518711,BfsJVsYzCh,BnvHVTGMfk,ofPWHfKTKj,syEQerKObl,oLLgetbsSi,iNLPstsWLy,pNNjJMbBWR,ZTzurpJAcB,4022816249203326755,4265053441073088649,XGXrcASase,YsWkvLJRHh,DNYgqKEXDA,kJvnmOSKOf,omAQVKdnIs,zvkEVJUigu
7275708647723291444,2019-09-30,CjaynGfxAO,3632765586980533722,GwEwTmhwRc,elYytkYnZK,uEcyhxKSbe,qwcSfCkyVz,elznINlhre,IqZpyNwkdt,xynoQwmLrL,tPWlDBDlfu,8191264734603080138,-1493081418281832913,amJKUSMIbm,icIgzNKctK,SLbqzpZUWF,edKMNksxmh,MiSXCqLiPE,KVVkQjSCxe
3881687898011591614,1975-06-08,cUiVQUWesE,284056988556264051,RhjBHJPUuu,zDsTMtsXhT,tibFpiXTsd,WDHYYEuBsA,yPxrWZMexV,RJZzUYuToH,XVdNCHyBql,aRyVPMyHMK,-7415573920316341145,8347776691650000741,jWSiByvKhN,aVewSRroRo,MBGyzXXyju,xsmKqPXsyA,yDljTbiqOy,aVUDPlgxIi
1527039840613737388,1986-07-25,rITkqTreMp,6567547371651129485,DCJtLrhKLS,dTpVwVJDLj,sWMCePZIzv,VSeEPoBXte,IgiCnHEQfv,EFUgLMzhsh,DBMqbzxapR,ACqiInKRpS,-3508934939797035406,1601958609413455272,orrZGzVJQM,aXMeRsJGfc,hSmksKwOAP,NMBZipZMhe,kbuyiJQzdJ,CifSAzgeFr
7328997629783838271,2019-09-30,EdDQxsOByj,3732191099375210127,FvJHLafuZF,hboyFtlGUh,ulbxZEKVBE,NACWSIXjhM,QfgeTSIEFf,FQHROEINOd,liFroHDuaJ,SaRvSUnxMg,-2267085927655592375,6238289571389814576,oJkJYiPOey,iYPqqgnvrV,RHqZpABoye,qICRFUdMCC,YURGfrTrpC,faxJrTMCWq
-6000515731614204957,2018-07-25,JRaqHhSgmx,4791413427878040137,kdkzffkqYI,dfTNNCwvbc,nnmCuxDWmk,NbkChqbXpN,wdTYmXNbDA,DtBKMDgpvl,MQJFXZAYQy,ukxcGvWiPu,-5673474009026752990,-9075372204455535683,WWlSoJwVVA,ecbFLbUKNA,jfZUiksTHC,rLsuGvSXOM,SQkNqLMZou,qbFpzdlgKY
-5021122206840484872,2019-09-30,hVAuFMCHJw,3406855699334885390,ApzOJhxVtX,aNLmOTGaAc,NIbPDvcJwK,PQQRSdhLLQ,fPkIZjjYWB,GTKeMscqQf,yeslgUmuiK,BCMtnKbMOa,-4125163399960577970,-1725894175981131386,nsYHSwpazR,NRPcRyINOY,rWspKWotEn,VENzulOios,PWvvcUjvMn,LgjJlnACob
4482301848603598020,1975-11-23,ogItXoOwiu,-2575114580570398229,EoggCSTyDB,AclFSHjXrH,eaiPmcoVMN,LkOzZLMsiy,VAszGgTojK,siKLIFaOne,XgGDUicAkl,XLMDcIpBqZ,-1997002018267402591,3087789761014091078,ymyFnCasGg,zIeGPwdVFO,gLpcsivtVC,FintlnFciH,UMxEmJsEOd,OrivuMByxD
-5648981501844383647,2014-11-11,GJsliEJUzr,-3503282902401764553,jsXRsiMZIB,NVzWmxxNam,bdOlpiSbQx,kDnOcIsRqD,XWJZWrSGGb,FyrRghZtFz,SYSDLeoNDQ,kONLNsYAXK,3608994765216142812,7808762161583380110,pRcKupMFPc,vYpkqGoMvz,jsjXFkBMBY,WblaLxHTXg,EALXpZcAxf,fPuDsfRlCm
1317625958963033296,2016-09-08,PHLdQuIdab,-444529328172400407,zfwpXQAmSA,SHBJNylZTk,IHMXfzfQmm,gznlkCkHDd,BxtTsYxpuM,VCYxmdKRBy,DepHSVCpAw,JMkKZaAsML,4959431277848384286,-2580616759761733733,vwvPoOLWuo,ZBfeeSSmaK,SEbpQywcCB,zgaKcWSTbO,kMkXOQopiD,NuaaYrgdUs
-6458551173832109019,1988-11-17,deSCdZwJIs,3699961030101587650,zcnZawZcof,MkmaZSelwB,OMWorqKwvX,MFMSLKDZyt,HzNWRwycAW,OeQKJLERgA,qFPLBKAtSX,mWHjWipbSs,-1202074465403014581,-5259498533976821445,YmxkumSKeF,hLtZCfbCbQ,VuYuGkIQcq,UfITIfhxdk,AJZBLXwLwn,KZnGlGaGkZ
-1575037752200039804,2018-03-31,QYvsvRAfaI,-4558919821069820021,MyRoICQRBd,lQRBAqsuNQ,ZlRcytRKzU,VIibvAiGbS,brRUwVcoDM,rAivNAglTH,VDdBBwshnW,AxxygHwEim,4756032964518791442,-8580925405554088305,DjwOFpdwUc,mEUGVgNXLi,wKtxqBnKwC,rVILFmtifK,eEdgipgwUY,fVyyTSdpLT
8141464995014119615,1975-11-23,hNFkdIiZAr,1431720596264730073,zxCvRQXWvc,EHivvPBCKi,fxdoDWLgyG,TKqkXHDSGf,FTAjFACFpC,TVOVatRpDi,pvZENwCrGF,kdxhwCqyXm,-2616546454142798310,3613128870541887215,DgovhPzqtq,enHDexAhyE,BzsFGdbxlj,DKHGloXzeb,qcoAPXntiW,yUUwcRHtGZ
4908257588110670700,2018-03-31,PGIPxciZGb,-8328004235032446019,aubiRJRKxj,FhJIdcRgwa,SsuXRkjlAs,hPBFAybLJU,fYgEwxAWRP,TLDpIACKZq,FvSjafiNwJ,WjrVaQhMnv,-1419548353426574377,-1284803420492031763,AHThmtRsiv,aPMZuGjxnV,tkjyQXhNfw,VzqZGaYKFs,UktWMRQvLE,YuwUrLhEHY
6014098176897476854,1975-06-08,hfnIWDzVgU,5633556747282691041,GCDEyCCgMC,VWPmDTyfys,lOqhpeZCrm,rQlkjOpKIV,siNpGJxAde,TrKJKFKisN,DCFqDVCvDj,RxFCBALPew,5877844820582084638,1557021175153332452,DQBBNKDyAh,peJLnwxzQT,zHRRypIAvI,IKcNPQQgYU,yinQyNxGgU,DBhsMADLDV
-4527046373758972078,1980-01-08,HmNjExfWkt,-90750046144082327,DUJvEuBFSs,rPdnDBKPGz,WouZGTeoZM,yMgVfLfoYc,jBRYUfEobQ,fNQLYzJkMU,xKyKjKYJIx,cvZBZfQKyU,6933952050398709450,-300784291353985435,fyGslyQfFc,fsVOWJHTdY,tfcZtYQKey,hAFjtAGrjm,uYEsMjzhoH,akZiiplhTV
7612060345577635198,1994-11-09,HoeptPCVhR,3604906040186272030,OQwfYAGXoH,bIfFumwloh,kAIMkTuTvl,nDkiKGlQWY,TdrbGmUGYm,vhhxirhOAA,jdHkvDtJQR,GiXZYLaaVN,5893598147702102692,-3379781136128110535,VAxLzzyvIz,cxpcweeEYy,UAJMnzATwx,CMwXTcxffZ,AKlyBEsdHl,saCtAZUKaB
3606483559724403326,1970-02-22,ZZpfNwHfYu,6363557776171719984,KInvOdTBUy,stBmZcnuYy,kETqpgklDX,olhOPwnToK,uGLbxHuWzP,PhldEkTmlt,JzHKxPniLO,oBEONhHrRB,3724457163715824570,-1415249014096107595,HstfdreqRK,avmmHKLQTQ,VvjyUFhARV,imlgBjDoQo,cKSbaGZMnk,oQIiXRCwZz
