5206936989617350988,1974-02-12,vwXEjABksT,qCcYykDtPt,EmfrFyltbX,NXPVeYcnqR,-4028977230254560107,ZuVAItURTz,FFStVlVGTM,xVSPIKaksk,QfxqEgkXzX,2766316372833975952,-5314000377998289046,zMOofAlraK,nQhjKqSOzd,jiwCGDHkSx,akryIPUzNs,HonPbYybLJ,rjbJUFFfqV,XrgWekHMkW,kSWdnlnPhH,-9099777748715887008,-3599605970720784037,-9017686402242839232,-6598768411042490814,-5758363981392425283,9194281205450104774,7763897920368126099,-420490350645759815,-1546685023552241126,-8424411165523352164,234059102357807786,6590533427105524584,SaLWETnPEy
3350601232090268498,1998-05-13,ZOdVxRjhVo,BWQEjBApao,RjHGPfgZVj,KLwgxHcNSW,2271814494586089185,KFbTkEGDFR,hibnsZMvnS,hRpNbovisO,VClflsrpol,-6728291898857854738,-1849839787235958799,oMRwaxvZlc,AmTKBtiPJE,qKUOTEKlVN,MxIMAPYtTt,wBZcrysxhj,KwdmjauTAG,mHXIVIlLcc,ZxBCqGPSGh,5556002380902729881,-7940650636700396851,-35708690502140787,1229113809408717097,6319083784686253723,2561990827806250909,-557572235026222162,-8193289826607620690,3320510826731648137,-5742099110886655688,-402523518513777428,-5014626778877765825,lZMtEVefKq
2526704425521077032,1995-04-01,cAZRuZPRHu,BgwmkphDHU,ysiMOLymIY,RBOKFQtgIj,-5930021129014566752,gwtVCcUfsF,iDcQUVeczM,BIVjTJSgxS,uwNmVzOjeH,2144332630047963283,579630974061841603,OzJfKOQrfx,vaREFqopri,RqWjMVqELH,CVliCBnBOX,OIvVTFJNFF,ckiLRWLirk,ZpNxeiDYaj,IGQNQaSIJo,1816037982962710264,2180467583364173289,1212367173438290762,2486007724751372355,2579110920058808910,9098931798364444625,2745042327768280358,-4523514798801396890,4467332101557764919,2887191177464047310,-4890769258638596310,-1617149691295641365,rCNdqdkMwy
2369456651399052231,2000-09-02,VyWCVywEqh,xyHvAVsOJu,qcOPpRRIgA,TWqaVaxcxz,-7739399948307878612,XUzrPhSdZm,YatumGYpwU,cmGdsxwneT,WOzJSrZyJC,-1565881299924172940,-1174746272479396241,RxwTnuDhsC,IiNeifImbx,lgtXQAlbCd,kAqRHRGkie,WriCEBeKMS,GgwhfAtGDf,OkvqYiSZrr,eDKzNyWfyE,9035556422978736308,-4820092808500065664,-3749460294824124767,-1576089662894615143,-6764413348535395007,7119539384679382017,952525548952543229,-6104880146623834143,-7855215795053912913,-6552619844445071228,-120674271032930014,8131652880782248969,ktOpSQDLVU
7441894832273784994,1978-09-16,ESoSOOvZPD,EBlCXBeXbD,ugOpOVAJAN,ysKmQjnVlc,-2474167775192243838,tAYoXZSJyf,zqIvvHeRFw,zgDymwZDkr,HrNkFmQgtR,8147025166113743406,-6853279977017362133,rVRBmgUzTm,ucxyCwJeZo,pyVbYIEkDb,mODstdLlPb,USGDAscaVb,pZcbwigOMK,KvzZMsZLAh,LqUvQuidJW,-1769120357065149315,-192455711474032187,8240308076815263009,-2272977069463906418,-8270492620712137367,7209920830694387684,5406003429908950127,8001467551561010870,2377567884818271810,-2263203307862126697,5398942965510836662,4155350215800173403,OHwIqQJPGM
-1141319366318370111,1995-10-20,fDaUrtCHEz,OFHBsWONBN,OAgxfViTKK,WBMnlqZwtk,2311523683112825516,nYqSlOlcdS,ZJYtnLFQmr,xQZJjAGIem,eJeWQGycfX,-6890601858110104702,2340883595574295552,rrheuFWlDj,dNtqiMUSyy,WRMQybAWjn,hrcrhZFvOe,cxZqYOOOge,YVOZrAtqCi,OikiOozEva,YSKEKSoOea,-4488836555647525639,4304296385211848752,-3277788879580846378,-4101493552723016135,2119828931451739173,787016711561178389,-5925175930121830279,1103086741930286458,2858694103855715389,-1597777257844260356,2424038310536941609,-6670191718149650296,iYlEwLAPBw
7542592590316946940,1979-02-08,GSxAQaiqlU,ehJrJBoUOW,mgAYbLnGgt,qQhBplshlo,4777482475612430700,hgIWxuvsKJ,WmRfZuSvZM,TGtmoeCufb,GMrJHPvoih,2369436121973705141,7794414943170850288,fvqXVpklMJ,XOvNeXKirR,OybwzgljGW,HYyEYDaeHz,zUcCoktfOk,LTBdBARLqA,oBVaLzEcUz,iJykXOHHaT,-2761401981248695735,-2192693706295135631,-6529306662823661876,5222935447921889137,-7973294091157269239,1426364674995177528,1157109269825770455,1791449203733146681,-197197684316978017,-647545261383705870,8670183619104403667,8976649939615945977,wAkmOvXGCA
-5312383149528002304,2009-09-26,hfqAQZSFbd,IZXIQmaNGL,ViQJeOJanI,QPzOnKUEEK,3692917688209994812,FGqcAdyybW,oXfWOOotDR,WydpfZQEzX,NICZKpkuHC,4612354697521663324,2619165571543133910,skshIFSeCt,SJgqHOqZyE,WaePcBoHph,qeRkzKhVPn,CnCKnLNuIF,eHiPRauAdp,EpUznlFicZ,UFFIzoIbwK,3823676689300050083,-554269033636955863,8866910298372773639,5261913227581434957,-4296521567969223541,-899701438381395573,3874033103390493859,8203813251043762847,2060045241817539007,251898762532632385,3784985432722126663,-7652050886491493425,ozPWLSVvWb
7550179348477730778,1997-09-24,GQnYCDGdiW,wGrXsqeitT,WxrXIQFbtl,NcmEhXNXfu,2799085836426322348,elNpwcjRcb,rfNLvyJlnA,VebHsSTrrv,XnbCiKUNhC,-2437196601282007304,-2319243235426236746,omXsSKmSGC,lXBfeTGHMw,AjReTWzBQw,qkgLaKevrr,qVcpQBSmwR,GozcIcoFgg,SBrDVeROYw,syNmFsZcwr,8011875528140385693,2159617961492409095,-574529966874978694,1589190392108967922,-3051350356132968011,-6704778890324784365,8957992692273307633,5675769297470364899,-3251201539214733409,-1415415617193716734,-517735720050823138,3990952189491759233,FEvMkCdCsF
-3772810767320536571,2009-11-18,neoLnkoyMp,woOZsmgdUo,ADcccnusCz,UqymXVxbse,3823127377261785566,zWOrffCyCI,pXYPQuCSvd,GPAeUbQTOu,AVGQrcSjVC,6576269069675323691,5095065348597537856,BKwARtpoac,HzfQbjIgNv,LAGXgrDagu,ZwYiatzxfZ,kHAIWmkaWD,BNQZYNzmhd,lUcGUzQUNA,HZEhJutmEj,-4250066392069650575,2608179698556464237,-4581159373799514418,2518049155218885836,-3244959252391373137,7090755581348613720,-8420416214920002058,6848183451802768406,-8010324470952370885,-2270286529595378535,5311989998400355130,4075161556069036443,AGOzkkVWgr
523207908882203874,2000-09-02,TYQdqWSgws,OZSZjjGyOA,PQzmSEEVLo,EjETBBIfyY,-693442529149748395,vIkcHgVDmi,NxCdkjYBPq,YyFPxiYpMo,cQjhtuOdPG,-6229097628542141154,-4689983025470784566,vMWiFGralI,soJZbIrMLC,AfMmWFIIRE,rRirqHdrwA,fKYqjOxCyn,KROHANwQee,woPPAVFeBp,YXmpmnvayk,-2044383040485490724,-29217863049764392,-84490677222254071,5612140469685910924,-2786018528489298493,-6113571511906884789,4289275587411505214,6352635350346955982,-1738263991142022163,6773100413613607549,-7552392370560180503,3411445228493723483,jnTnbmWjvm
-8835350773152955814,2009-02-16,MbqMUcEITw,GduRfJbXGs,MZCfPxfUww,ssHODyLaDY,3938671798413122548,VYtPzcTAjk,QLuLocUdQC,NutdzeVbPQ,QlCoqSpGdz,-5748334179267220720,577464748007575264,WCGAdcIZGU,qXnjhtPtBX,CDJZXQKYLZ,Emakxfbpcx,psjQSFnkkF,HQsAYBdXJW,qGWPrBuIxw,SJwYnMzRET,5512845343488557209,-1987179342516355062,8609306368592351422,-8316591733781828402,5075312023538727089,-4581165279867958736,-7642607131700220929,-5276645857332354690,8267111987111019404,-5315854085563022395,3740618920590279553,1593418183337192665,JuSaDpKyYo
6185790146177360691,1997-05-05,YkfgEgnkcY,ugCGdNQTsT,qADJZnQTtG,CygMbkbHXr,8557429572000447956,IwvnZWtNzx,MRAkZTEPzP,qXhcEEcdeK,rzqfibgLlG,495067138986154201,-1873272180239487211,BygCuBszBL,miYSfIFKLK,hXCOQQtrFp,vOsZUNVQzL,jNKNmojwFK,KgTqmgXlES,NUnbFaWvla,cHFzXBsley,-7479877431557212638,-5583881533199445963,3548947699741088407,3662727302830785640,1843192294263439552,-430883611958774963,4967128280879344388,8480104575526781824,-8117490782018085177,-1116420051657438244,-9094942447607020265,72802720008364337,WWGxjAOwvO
-6034810765211066763,1997-05-05,rYLlWaZbnC,jdNcgGikgN,nQhHYyVBfw,CRqJJTRtmR,2591310311433259868,nQHrYKDARC,MpPgIFWHIx,sFPmriKWVA,lwBisDtwXb,-754485060438067457,-5666848208109652515,KmPbJqalav,EwOdhYRSXw,tdgihcsoND,OfyAwOLMJq,CtBGvYpmSz,izaGoYlvac,BfFjBfDGMh,XkmiedBYGA,-1123506782226138911,7799562350215519579,-6398559085831004844,-4195199425055789244,-2340663096746152602,3049049230510679457,1437784437469638787,-6328776169808478842,-2796222871323928656,3330302606171068936,-7934279070455989049,-542474522021745402,kEczxLnPmY
781024633590528536,1982-11-27,aNeQbBkpzt,CuuIwEYIZh,qOBPipKdht,xzRVOsZAbs,-1599226585491063832,HLhfqpyjUY,prKzIMzOZf,ILPbCfqocW,CumYabEEef,964115751779689591,-6280011472298480922,WIKfPRPGaS,TNJOOXFYFs,xBjKhZHoBx,GJloWMktZf,rNvbAQOqXw,maQIHbuEBx,maXmLllLRh,aLWjZUcYjQ,-5660323731397458870,6531512618342704938,6415646245792980579,7737421850302322040,-1586944838380741840,5106021559203302496,-1301577189873779933,1414775994340117892,-2549021801933090175,1893561765629360168,8545868933478527600,-4130343576098276169,cDmseaGEtj
-169538841724490174,1997-01-06,uHkjJpWwyb,LgVGYtOLAj,hOoJZWNqta,faPHvXbbVx,-28309190942661949,mTIMVMbIqc,TYjTjXOwlM,bfZXeVRzno,bUxSHNJznS,-1467550715594758189,-6767377447911063818,vHeedrqBCT,hBQpFwzBQZ,mYBYlyRUbh,iocGTFpgqa,IMbKRcUmFs,DVDdqlBjyK,NWhPiaUGYR,UOSXMGopYL,-3740686957500628887,8525386724351654099,2633762584937780717,-5331107246025349708,1950940298017260281,1053248244563710686,-3859822879907078178,-1085285740752683319,5449612300811356243,5069357710748008341,-2142714927983050897,-3090022217192421455,CCMIfNInqt
-5445077815879985357,1974-09-05,bfGIXwKrdv,nmLyUihEoy,SdhzQIOOaK,wNWdjDmdxS,-7179045641857770719,hKWnBqATcI,iCTEfheSyD,APyxmrOVqF,sIiXFPFBzq,-8982021601521512889,7013012018936282425,hUjZflhEoA,uNAsDYgzCG,IsDkcVDQHu,PjDDsfLdbb,HeWlZXGOBj,ohnsOmBzuB,ZnQPkBEeMv,tiJdWRYZyh,7338666776011434253,2381458312735573008,-7276559883488156069,1800759038612566842,8240482445236530922,6912816762675578527,-884330785273941733,-2759246987068607849,-4263145230176228971,-4593518985452857850,8035471433502597612,3943416657072771665,NGyBsHdURZ
-8777871284978873974,2009-02-16,KPXRDCAyJD,hZpQeDIhGT,ntOKSdLYhO,nykCZNhomK,-9031628056924235307,IQqDgvZGzM,rBoXqdYtEx,EtGeZcWCaT,QudiEBHXHE,6766963960245451085,-8767027880451894875,gXYnFzRDok,kGnWLeDmQi,PzOQlbPBbQ,VfpHnQkqVY,PnNCYGoEpE,MblmTJoOsz,qMLoaCydmb,yTrORAeNjS,5233220793234881938,-2232432180828641040,-2065020229790007732,-4078254675240535896,-3946027052769242138,-5520701171234778837,-3448519382399956734,5387714262845838575,7074960953235389254,8131855265949609699,-4754657801683806760,1131850946889048148,yzMSeRJsDb
4561238524719674603,1973-07-03,SxyRJBDPFn,VoPoMzrxbM,RaBOriuDIb,uKtrkxGtWJ,9077865898513212035,EAiFmshVsS,aMXMCxgEHE,PaafJkVlXB,adJwvXSuay,539261168814825104,3711461242818154019,MzvAraJQrD,FobniqJtMN,SXrwmgwuLF,pKDeFViFuR,lqfkDLVyxA,yLBNPxToBW,apugPnAjth,vGfSzxlAiA,-2536890262353597968,-5708704872087524600,5969554956412946231,4072872039828470916,-8387964424079547658,-4082369148297512090,5186233909852275900,8576643061179945658,7973413691272439177,5117714795545743296,7629404042679730126,-2729319907377860697,YuTLyTATeK
2755653435066455984,1976-12-07,qFcxUmxKWK,cHhpgvJYzN,bpuTHsMsOF,qwSQAuWipC,-5638898218318774741,LDkbzvXcxD,zepzTtCwlW,KFMuRQNsiw,mHzhJeXVAu,2679987714971952491,-5689714672874673230,ZvwjxlVNzr,MPgLJUHYMX,aBZTypgTfF,BbFuLCZrQc,HwPJLMzbOC,YANlWHcGJi,CnnEfQqalx,lQIHHCrzRq,-2554811745859501499,8752381277502586558,1394908427154826833,895829831444633023,3050676000402292445,-8997127449020397677,-2511723274291476462,-5868775836071934213,-517142840750103322,-1331738809668523111,-802111078552918729,7814466169100398662,hjKXOBPHBX
6852448844987146,1997-05-05,GtwHsOaNMp,XJDxXKmFQM,ulUrVSkkTB,HBfXAnlftE,6975970603349807799,SHdkOTJiFQ,bELmzMHhlw,gLZwRlmQsx,wOVWWQVpyQ,-5057876512207709189,-3891328347935474286,kiezfNPCpu,bZDtGSpuwm,EQtrtHTPHK,dOWrvGRAfW,dOltVVBbQS,PFFvCbbtED,GKnXeQzRJk,jbnGQJyvTN,1210770408394996765,5571785213555280069,2644717778396508444,-466790636937209419,7716052233605168737,-1844631662268267698,-756292399627907579,5925842003675720555,1885194864885859275,-5409893395082435467,-7387020353973052112,-1379405275679527971,UDJoBSgoeG
5635091034335903124,2010-05-09,arEOTkegZH,ogROxHJxwL,pSzsszmHxr,LepKxTNoth,5078596084135107356,zYVoWoWMTz,WMZpHDgTNE,NmjuAHmbAf,XnYMcqRKHz,-236867398666486707,8316696580307837013,TBtBNDnMYv,bYxEXEtJfN,tpgpsDaibA,UyaVwIxwUh,jnMtsbdoLx,aMPbPZuPhx,TiYvDKJRwe,KaoGnQhnUg,-7959848869880806078,2340661625314379700,774714135861172563,-5934671843249174222,-6583086326430628327,-2881081176397683848,6198758294754030496,-8258815256688619005,8172555619422398129,1765899676796037854,3823934481653579745,-8766263605281682984,udGLiWdDfI
-9207789700841130794,1974-02-12,gJXFmYKjNA,VoUJgYzhup,GCKvTtlfuf,noRDmTfgWq,-2721878232098649807,tJROODiNji,RkJuvccOth,mlUWDltVcp,JUqDhSNfIx,7254772277377867071,-4292491745581432816,qYsKEvFyyO,AIQZeNcGRp,poLYEUpETS,RjyClbQXOp,TWOLAelGyP,zKEQBjuDyU,aAMjcFPHyR,hyGxLELOnl,6909415621784170884,-993554270728909662,8096849640311376934,-5314508451448488670,-2537908067962390378,5266114116510237699,-6745171475862335584,5054938201319009435,6377287149676899144,-7849151306389316173,7516828149331572229,8151419642007778471,afTFKYUHOP
4020793456354624283,2003-07-28,DtpvBxTdkW,mhivtCZSvQ,demtdTMKau,DEqaQiwBCy,-9063473299940681819,HCKvnyjXyX,oqZqLgpYXi,wLAPgoNccL,xtcTOralRr,3513755626520675429,7471567798778195724,bFtWkFLTzV,NZYleLHWZt,JqGPwwYEZs,xtDbmAgYQu,JmOclAQYrB,GkQfRfMuGT,QzQidpcwTV,toBvjYmqub,-5506318105127791834,-1515963846992833851,3226782492129814371,4622604177582187475,3667113525843194787,-3172244943157382222,8662475546828823105,9027433750762575919,-5934501788979942278,7573142531604098622,-5927782164950148539,3437043798749918934,uiJYYjMKJm
-2258652279740186573,1994-05-04,FGGmukhZMT,XXVhtbFfmt,tOIYNqnqqR,MaZrKSwUNR,-1997761276465871062,LrQAGGgHrf,aPCXTvgAQK,QnNKEYPlHR,RwszeqOjdZ,-7834019425581518532,7254784452999427980,vXfYinYJfG,oKCqgDUiKS,jnZlwFfKDv,qSznXCghJi,cnusNwOYNo,QtvAmWLVYS,IEcxJbWFYf,VvwxNQvtPr,-6038951922306814954,5464810373602941606,-4120169238304554216,8420556605200970455,6772766573726173974,5947130813246102472,1359321821659162773,-6340364896500586472,2519768118705654026,-2290631588882630621,8099282760880526822,-190236241533557670,HQeQaEKVMl
1049408915293582860,1975-07-02,aKpzJbtCTA,LaVpLFgjOz,tBGbRDeDYL,rueEBvdRAA,-2770388409486996144,tMcQHdARmg,eHuiLiNgkW,uPvGFvHBoy,uoeSlXUkOw,-4664357481454705894,-8496703678578020756,JKTKnrJimd,fOQndphzze,DOStYXijbA,KOecPzmApa,EnuigICJgS,iFSDCqkCKd,OfxKMZkSPP,TzDiwCqlWy,6008449873697553650,2189969685558924569,7690460856996268473,-4840388356728957916,4468158265983892236,-2482376928616064226,-4213938285168592450,-4832852341268376407,2972102023982405791,-551451732834250091,3533034005122046644,1745299662390996191,LSQIMaJRKh
311979994104982318,2009-09-26,qFEpCoaqez,gxSUHMydFM,pmngzWsWyB,XfkHwDVDTo,-457695453841703035,SIhEfwvirI,pEujVtpYjA,HqQMyJzcqx,hHbkbSusfd,-1391611600931107101,8993867675814855924,nfuejkurRm,WAAVkEhRTv,ebZqVmAHsZ,advQYWyeEZ,oBolQRyJuf,lQAdoowsTT,qaPCcsQhJz,ODCCcpSKRI,-2551467835510176527,3723751645297964402,-7133632883335804004,7193314949682244672,-2690547323620632486,4367786832392171309,8457226462156017286,4671300386441694853,5782248239382112138,1576307939194245643,-6251117192260453590,7113473580067127762,CFYuYyIRye
8994371999850745630,1976-12-07,ATMMZntlfA,XLCRtlzQzr,UumwAApOyi,SCzFEUbxIJ,-4262295578673609489,jLLHNdhKkT,KnMJyoPtVB,AjFEPeapFw,cOcMCUzaTv,4979525903374584469,4770013830968989195,IRQgpdmkpv,fQjAtaEdue,WykXgiAgJg,cEVwlkbqzn,KlSsOHhraW,mFERuYJdSJ,ENlQuTahef,OexfOnfTCJ,4644911676552687,-5176267796228571273,-6113434639548866719,-6163568702794325965,-4253172620386311431,-6363652100730834831,-8198067634328324501,-1311035435840633670,-3281439612318981012,3150642299436687522,-664297154171066301,-1198445591675900178,gFyhfbzgRL
-6081654966354658996,1995-10-20,AgVYdadMSd,TaJZKGKWoO,vzYZCFtZma,NCSHweBLna,-8243617893374405734,nRyZxWqJNG,uEDTvVjOBD,bJDJZnLfEr,uHVpHZjOAM,7350759692655037261,-820996947018160427,DTzUnWHUPo,rTnfseDygU,vbjrCmcdVM,WTJBKdUviF,DmAuAdDDot,uRXqCtykxU,nbZXpEigAO,WzLJTGXARv,-4247410265489637016,9151397794060726546,2397360865793939206,4952724501498996823,9073007232385245515,-1581329634735317412,-8046228149883681180,-1768850054869492552,105491559541706387,540328386972586360,5507547724180951102,4138059807394079917,IMyXUcWiYA
3293632530362049285,2008-05-26,aBraakkpCn,vCpZBNhdtS,eSVZiXKiqL,aMZbynuUdM,5237368990279912228,YsxroeuOGC,ISRoCbjyIl,GiOLJsYRaz,WgXaOSjAyB,-1544880001414576547,5223816821997143214,WrszBJBhOu,exWqkLaTgT,HrftxKuFTS,eSBouqlqlv,aCsDaHcoeK,ipScCwTLDR,oowixfMOtR,atbPdsexkC,4984843600222461904,1891118847511298760,6451224099118802231,-7526539421704240700,5249298424212229220,6733871888114768259,-9085995449797102281,-734943761723332368,6123252508510820219,5678251103837558121,-8335514602240856693,-8776906085923394256,LjoJmCoVlH
4589060474169835694,1994-05-04,mkUmCxrvaj,LecFItnNBL,pzrPeeTAvp,UdZPwPqtob,2536990086512606771,jdfgsqdBsk,yPUHNRnASR,uEITTLChFs,sYlYgwgYZN,5275342426223264525,719916297676293855,AUpQKnuDdz,axcwlhTghk,cbKpPjxOMY,OweqhWuamY,CNQWNoocon,ItwWwTDgwX,fPBGxHfdCd,BhHeaZGNRG,-7858686530823395015,-371300346109975608,-3399507576683033956,-8859433522327806680,-6495251554144931438,-1308757723536671188,-7513008623261537277,-1753744766807672972,4051747567237135038,-895527926731403100,-1639302265909917322,1385490626296697303,KQGJQAthhL
8063403168570224815,1981-01-26,HNljVfPThR,EitRChQggZ,wmuCTgJjDe,iPzIbPWwEO,3905288302532086934,OkgCPwCUnl,EOWxHuMbqX,fDBGRgJHpP,oAHWbmfmxP,3890163181008342921,-6812679023250909632,zeoGYzaTwJ,kQFNbnspWx,lBNJVJynqH,jUvsEbIQVt,EbofNxaQlk,nUnPcIdFzX,DvwxpWpetW,tCnyYZxGhR,675326691156396576,-3052766461816051671,4751729813433091919,8975774968095353128,-3621210018810880619,-499600379109103048,-456292859877265503,-7268674456887859551,5940858751598979803,4020485242859048840,-4742060429790936144,-7189851287865315736,BIzLckdxta
4934500197861117730,2010-05-09,hcorExPIgk,cMhCeqQLwE,xIwUgDqbcB,esWVTyjYBm,8389832575134398712,NXxIqMyNeU,SkzWHGTzug,ORlABmlPIT,glAryFRowI,-4455682065548310009,2145531454270337687,fmISZBbAcb,pWSfsygwaS,kPlUuCiXgt,AxKLhVrMjU,OfCIrtgHRe,pGJmKWJXOu,ZIjYbBApjM,giPNMLAxCO,1934070162928117462,-31432659308899326,-5390476753685356314,-7907947899823408618,-8501310297276917019,-6335548691567725025,2752598819130491652,-2390067280755801587,-1070582440077571947,7211362651094363332,1682010845215730423,-3829328196335112838,TxzMNaCHUm
-3621670589500767893,2002-12-23,MgXQlonvmb,zczqGnxrHq,tSURscOqch,UkwCAnnItW,2170715864170792512,HVEapoIGii,juJUdlNEpq,flnJkiitwq,xMUHaKNZXt,1443929220245769085,-4678675192635266521,cHjjUYLssE,kzwMteuVkf,wUnthvctKY,DYFANZyPbg,tkFBsnlQlx,FPqweFAAln,yeCpRroJHY,DStmhBoQxh,7842155083812724280,-5219375736246406411,4879717234357622103,6601584383727093310,5764569081016419426,-2603446311488336975,-896779947198571600,-2301152650306923322,-1581550174598456634,5387271011811061452,-6562193922950410860,-3112784830431663989,aEngqnAKJS
6142309964096095459,2009-02-16,nksxTIGSuw,ADrWxnsMhK,EzJzNEAqCD,aMvmVEMMPD,4108684828469033220,JOUwWsILNy,QbjhFOnkcq,TiNucLZmUX,vgpcHFRDvn,-1331847563193261694,9097701418637467562,oowZHwmbJy,UqAyCupbBL,FUxPYptZIi,MAIfFsEHxo,RcZpgYYICX,tlBJLHzgoA,pLJfZJjryo,Zzjdlwqkto,-5975526798143611120,4721264772617377672,-4668509723188121778,-5084565132871692719,5925598269478668303,-4034884217271131524,-8868538597305177855,8404648735267881959,5405249314831385666,-4811628170784651333,2326216411573163243,6834701812314701252,djGBLDfeYs
-6094400110944648210,2000-09-02,mRTVFfdPUB,EYzgQLCFAi,HxZLODyzql,NmpeDfyQoP,7708012612680362930,taObMcCtyx,xuRBjqlZaz,NDWRFdKWrH,dbaEnpKAoe,-8049254912007868364,656738767961073306,CdzRxBjSoN,uBTZlQoCcU,DeAtsWJHfy,eIoMmKpuxH,JnYoIwPJxc,vDgmebMUAa,BbofkBizPF,PETIcEvzoo,-5209263138640629379,-8423498186326001223,-3321433031459938194,-4425958346208121724,-6111202895389023272,5277714955280632141,-8650859467182472452,5981487843080394115,539648457375577297,-8565700950869233038,4105479346485344508,-8903127216906218980,aSmRdsMpKK
-8386110092073451218,1982-11-27,VWNtxsuyag,pAIRvwrNoU,gQNMxvESZe,AcEvWgYajP,-2823914681897664942,eeaCxtuiBu,mJiaEtLZpH,PUkGAWUlDe,ICbgYtVWIV,8920588553208314148,-7982440788337619495,WJKvYjtyRw,DrwyFRXfPf,WCtqjufskJ,jeQMjerxAP,ISqshahcni,BXhrYNkNdC,bWtnmcCArn,DEBZBFzFfu,-4391328832648769068,-4343172679932926746,4818887942581442748,2002993913355300336,-9168765164908012205,774207732306738833,1891535604260882403,-5854128486176090533,1646988298778638204,7598665237348197454,1666519097146425104,-6213892226678676632,ieVARGzFJi
-1427818324050055275,1979-02-08,iDTKhxGheF,WoAJdSQAzr,RZBXkJPPmo,qIzSxnbHPQ,1037163421042159145,EIZTlyMgga,rxWiaWlPQT,gHhVgXdVfw,gOpLyFfdSo,-2095250043991690574,791265029000619492,CFHGrOTeem,nJVGdhfRXR,mgYCZSOHou,rcsKEIqPZg,DEenFdshdJ,tLHsonKlLG,SvfMZBeFJi,UVQqcKCjxf,-7613397445683788671,-3189377139506230108,5463204965950041547,5686365132248469781,-1581461202431212281,-7011354943037009962,-3080593959956856575,7820815091636364258,-1189889572648824047,-9148631033902623908,2276499884831828814,7995522420358379698,UZjQlVLrlE
-8859207684981352003,2009-02-16,mHiSqwCUVR,zihxBgIgFc,wIuKudDBtY,RbttGuDGyg,671599125038779005,ROLbjsTJos,tMjfOwJIQl,MiefKfazdx,hrvPAyTSfx,1408822671194172653,-5534426655105916994,NnzxAFBxKj,zWBQeqKwqR,XaPKcULEpJ,JnOSXWsNOm,iilScifsDf,rEbZzClLPp,leOnGLcqJp,RVINPiKbJi,1256044048145997384,-900335133295399642,8776524412531915319,4519032850861278078,-5860483233871177773,6855829500036552854,-6161813686797691270,-1455412223841745862,-3221663188492183030,-5508113016548724730,-7799584234292392416,5246671897319059858,BrppolqdUJ
3513137975848363416,2002-12-23,JdjBZLjsYA,UKSaEFcCik,QLARzzXrZV,RZRQLiJRjp,9209881789731596576,drTGoQmoYv,jDLLszXXpT,TSwDytIHlb,QJmMyvRuFS,4515691715088626986,3005091077209260451,ywMpVcNvfF,ovVCGDyPMy,LGWOhXFNog,gjMTDYguhj,GsEUpvwmnR,lbxNLYWcOa,raeSkVERWq,DAtXkxRsJz,-2422768149685779834,-1188320024172850765,6069944323131424502,-1299883542546566786,3286184664439077110,4984122112562474450,8502800039155111371,-8846324882772210925,6014721795068826033,-1341265462951945133,3211428125875598898,3713762301181084684,bmhlqKVjRE
1936796025639045664,2007-03-08,TSOGIrgXbo,MHHthmwxST,EGpsMAipCX,pRdHcEWrWZ,-5189714620919579946,OGzxzkuPSw,cRvwLmkPKE,fUDlEuMkfF,eMWeJdzsRz,-1520243774363974600,627380707278890771,egzrkcifmv,ydXxyFkUme,EjNwAsNztn,ziBUWJkkIz,dwfakHyzxQ,GdNXMkTEWJ,ermXWIRecg,fIUUPwpHHw,6653452774808307310,-940653351000777665,-9056645912073154208,-1826184057467049067,7471778167418228926,-4922103863377204533,-1172777816826905678,-6800190109641183682,8145920473132870293,1156366712667083439,-5646900141930794484,-1847727255391806355,pcendHJKrj
518220653069452926,1976-12-07,FYkmSruscW,cpkiJDgEvs,jxEtWZtIbw,TLRxTSmzNW,-3167670471438166905,XXjIKCdoMi,oYSnOlVCDq,xViffMhHxd,OeomdhtYRj,4473140957344804349,8693972423024521101,GNDoJGoEIm,UJixbTyIqk,XtHUYpTSzz,skusaDwYHI,lyERFhlmLJ,kURnKktpoD,nvnBCQHMwV,wGzFHvMPOv,-8756703254403780690,5439035197625813804,4900096891192451589,6012320937808120117,-1224348504429194559,7603872375048453379,-6078853098019886615,-2552969567076961004,-8374767809979522458,3289428292599195983,6307264556310784625,44678425656717094,YyvjiunTwO
7120909714539107861,1995-10-20,KafhtUhlqA,TNgUStUnRC,MdbgvXviXv,LwYYUqaIsI,-51350346651604646,faxwaNgSgR,tvtZwbHaXB,qoCkAeiPbW,bwowrlzABW,2870432022383695799,1671979834048308159,avAxvmlufY,ZObLkmYsPT,PXxtxkLmJa,yWAnynhhiJ,CYTvUHNBQC,ZEUBAvxSqB,LoLFOLwntp,GzCRTxTgwS,4120301095860417635,-3330495835271681758,-4117194979825825165,-6743864512414645889,-2768056127212063966,-682590775271330748,1208671100723064405,-7477469835190327222,5637293247909206052,-7223781116798607642,-4304846630561807808,4333431538460271107,sPkgHaCUbC
