-8859207684981352003,2005-01-25,mHiSqwCUVR,zihxBgIgFc,wIuKudDBtY,RbttGuDGyg,671599125038779005,749979431,-5241863559730974405,ROLbjsTJos,tMjfOwJIQl,MiefKfazdx,hrvPAyTSfx,NnzxAFBxKj,zWBQeqKwqR,XaPKcULEpJ,JnOSXWsNOm,iilScifsDf,rEbZzClLPp,1350121832,270082766,-4352556047998005250,322894807858378468,leOnGLcqJp,RVINPiKbJi,BrppolqdUJ,bkVGyqbFvY,BfQTlJDNOT,527948812,9281.631428670886,FilHTUmReh,iNBnIYoUGp,HajzTvEGYd,-139339378331903320,6807800717129201719,['zPPfawLrWW'],-1367433081,-9058320624749209739,2094570668,-1795447154,812777131,1331423226,yUWdNLdQfr,-2013835771,nHkCQVZToR,WYWGVYhzqv,AmYkDmmzEk,JDdMKKwaNc,RQiVgIuepN,suRJoswTXv,rxFVwhZXIJ,29995.056341711348,xeZBxOnEtO,DQzDHFvqDZ,DYQuOYjUFE
3513137975848363416,1970-05-10,JdjBZLjsYA,UKSaEFcCik,QLARzzXrZV,RZRQLiJRjp,9209881789731596576,-341653414,-3880991658882292239,drTGoQmoYv,jDLLszXXpT,TSwDytIHlb,QJmMyvRuFS,ywMpVcNvfF,ovVCGDyPMy,LGWOhXFNog,gjMTDYguhj,GsEUpvwmnR,lbxNLYWcOa,-1567880298,-1463537898,8378900463015526101,5930376813544720498,raeSkVERWq,DAtXkxRsJz,bmhlqKVjRE,ZXToESFxQk,SpydgTngug,1948224113,5653.340221436052,JmtcOGakLZ,IicBOaTYuq,egUchiUvny,-3556491836383468692,1086892282526866226,['AYVOUyGNRe'],527194870,4014433555934883257,-1894195874,1409744184,-1622634243,720009364,jpyjWJwLsu,-1669022169,BxtgzZdNUg,vVjuHThqir,ECcyBEKzSd,YhyujpSYtQ,FsiHWwtILn,ncSkVJMoTB,JoPzIRNzna,-22622.50442278858,CgodiJoLrB,DdnVOvKUtv,etfaScjsab
1936796025639045664,1989-07-02,TSOGIrgXbo,MHHthmwxST,EGpsMAipCX,pRdHcEWrWZ,-5189714620919579946,-584669229,4632886639216114473,OGzxzkuPSw,cRvwLmkPKE,fUDlEuMkfF,eMWeJdzsRz,egzrkcifmv,ydXxyFkUme,EjNwAsNztn,ziBUWJkkIz,dwfakHyzxQ,GdNXMkTEWJ,1431216336,-334650965,-867034963188692747,-3061428750608247763,ermXWIRecg,fIUUPwpHHw,pcendHJKrj,mfpmJVMRmA,ovhxdVurQO,520588079,3391.2897927495146,egeWTNVPbK,fvkEWrbHFc,annsFsZYcP,-8275292305195629761,5877100879375396132,['cPEVLlHJEj'],-1490088225,6834751337703304185,-122701345,-344006507,1863082692,-1180100623,bgOUMBbCQo,-2007278279,SdoKllpyLr,NkfPFDnnOE,AGNDjovoJg,bPVjMpeEPv,WXBZSXbzSZ,JzHDlGstni,eLPEIRoeNy,20674.039512728934,QReQwxwlaC,JXvrFSQvOe,LxPYmCifXP
518220653069452926,1977-07-02,FYkmSruscW,cpkiJDgEvs,jxEtWZtIbw,TLRxTSmzNW,-3167670471438166905,820627733,-3877940366657274244,XXjIKCdoMi,oYSnOlVCDq,xViffMhHxd,OeomdhtYRj,GNDoJGoEIm,UJixbTyIqk,XtHUYpTSzz,skusaDwYHI,lyERFhlmLJ,kURnKktpoD,1294549803,1581815518,-2064343538889354385,-8838670867107256697,nvnBCQHMwV,wGzFHvMPOv,YyvjiunTwO,hgxedMZtta,sLeKrbAUWM,-835101821,-8521.490540669234,eEeoYDmzHN,fqTEeKSocy,QwjZWAsDiV,3075716117270313581,1550860261852124828,['gBvQVhAhRY'],207781879,-158315128581545233,-197067662,474996473,1453092898,1472112774,FTOCSrBECZ,1623552581,jJgsAKYSbg,CNmeXrqvQO,ywYseTNHmP,CmvSetmBiY,SMosklDJPb,yyRsYOltWT,blbnlREhKY,-19759.945063372274,NdymRbPTQU,LmIhoxzsMb,eATMWyBrWQ
7120909714539107861,1979-08-05,KafhtUhlqA,TNgUStUnRC,MdbgvXviXv,LwYYUqaIsI,-51350346651604646,-1305718204,5067978878115019563,faxwaNgSgR,tvtZwbHaXB,qoCkAeiPbW,bwowrlzABW,avAxvmlufY,ZObLkmYsPT,PXxtxkLmJa,yWAnynhhiJ,CYTvUHNBQC,ZEUBAvxSqB,-1232532129,1989138716,6593879708212462851,-1569192261910200035,LoLFOLwntp,GzCRTxTgwS,sPkgHaCUbC,YUszsmsGLK,pfkkdrQGpm,-1220439540,-23632.907309080918,PEeTVTNGKz,xtlEUwdOLA,FHvnLcLsNt,-536908870001497960,-2117419854132402430,['xoxdIKvvsL'],-1101863167,2047674124971026983,531905335,1584235676,1399264075,-1791831403,hHfOvbLEOX,2092955718,YxJLKXOGcz,RzFSwVIRtQ,jUxISHcilL,TXnLDTXvWe,blkJNmOqIn,maxcdESAMF,xldjjfeGpT,6799.424339329762,IQpGNniOUT,XOFivkotRJ,BdzMRqzava
-7958770669747849130,2016-04-06,UCUCwTEyAs,qVhJJygmuk,hFxejbKUXb,hvzBvXDRVN,-7021260305997297829,-615071532,-3699072365557827464,DgMAWfLcOg,SLkFQAUrNw,OqFUuJWzSh,DCJmXWzkeN,WtSveCifRP,HjfyPpLyRM,TuxOMkAonr,CSYnaCorez,CgIyxYTqId,DMmnoegaRv,-169690431,-1666220792,-7056117140115718450,-5357403928105027754,UeNPFmgnwI,dWwGlLXgtV,nlZQRrOQbc,mWzeNHuaRV,DgjSDaOMJR,-1847453145,-18765.219207413305,LQqFTJDHYS,QANAGMMcgX,flrKKHXfMZ,3342967405387718414,-4731441409835357180,['SkaIIAcsYd'],1514877138,-2156039022393373799,-428696956,2037096475,1275638927,1724170887,ZWusLnHYTM,-1369429360,LswPPeESBz,znnzqWMNSi,XEubMXNrIp,hpnGzhxOBK,lBfohdlZay,spchDHpKWW,UQtATxwcDX,17348.45808417624,XDreIHEJdJ,MSWsdhDFZX,aorVcuUJJj
2929065396293093886,2007-08-09,wdkNgkiscs,VgHUAakepE,naORYEeGZs,wREkdRpoTh,-9062940769118318460,2107724179,5509027204958630997,dgIicvFnLH,SndcMBYHDL,RwlXCDlfVi,UHFQNsFram,fMHuULVIwj,BfmFXQCUtZ,rXXFIivoJS,EzcYmbnMwQ,tRFVzXinRV,gztJAHoDyq,-96834050,-1398129597,5472374396765124421,-6949341367038355866,EoPgIyoMZg,iVYcqsYRBR,BCSZcvlnRZ,TBlhBjkfWL,szRfCFTjOn,-497441269,-25856.534895991306,kmNHOxTpJr,adynwOKFCW,ZjIqIeHwzV,-5498074399869475758,-4714106813218428329,['viDUbPmvWt'],1320916285,8841119406156185811,400739251,-1902639268,1776653630,-812365101,AaGpnAibVV,-2067759431,GAhCngMBqc,ACYOXdvShx,UuGYCuZRgr,KIGvcSqjyR,WisdLwRUTw,bGhgfOTbHM,kQNEgwLHyj,27839.364728136003,XzYICIknio,AbXsNTxEoJ,HKcitYTBpS
-8305787042955391476,1984-04-04,FJTeHkrDRI,ISCURxOEBE,FtJWoyDJWe,zoslzrcxqX,-3613110610548859772,-1091144866,2587880611854140897,rTPlAGHsdE,cTlvbfztMf,BjwnarOYrO,easzQuTfiQ,BJVpGLQFLU,CgTTelgchm,jfpCBnuOsz,ZBooxmMQBu,gHJviboubQ,iIQRGJfWLR,-1081501720,-1006559021,8610397034257809805,4434735478356512933,inZSaGFBns,dUwprJCOHj,oAQYnwWLvr,xqKaHHNTiC,oOsAAOdZtl,-1278239569,3686.134179079901,DnFnLhdPhf,RCYYsHRzPB,kuCiboCLfE,4158097194186791731,4279934333261549534,['zcpvXEoDZN'],-1172331991,3954707688526783334,-206235019,-1912875839,1358781953,-1898857810,rFwtymgEVn,-1298036871,KRGXQLsuWH,EaEBgbxCDV,JMsNRjQTnP,NrZoRmPHYC,hMjyCnzxga,okhazssAvH,nxmsGeljyY,7971.582844190228,IDTNgTGbyX,lWydBLCRZL,OfmVAeNyZV
-4247166695608294193,1970-02-27,ZaqybctDhd,uAiCTqINqM,qahKopRSXa,DYRNDDwHFf,-5690633453858256718,-753302390,-2073750022970351314,eCHJclvzAV,kKMnNVonHW,yJZsNbHUMf,npVFYNbJXG,kDqqCwkGVp,SwlaePqxnV,PTONqqPIKT,PLrCbUkZEi,KYQwNpjVXJ,XKGuRBsFIh,-152857543,-399399423,1343573747756983343,-8490792653832439832,ILcnWkrBjS,aMOZaYDXKZ,uhIfJdftwl,dNQvjEpIWn,GTZWHZngZR,1241369567,-22133.023408638375,ITgSlSiUkB,LxSAKEGrzQ,msusLtOGTI,133445005793802946,4958634730905199979,['DuCIxktgpj'],117062857,-4581412330538896842,-563450430,327645872,-172629058,1769645579,zCnaoRBkRN,-887922772,iBCzwJRUPl,tJQTxWBVoj,VIAdnwnlTj,fCeTmvkmMI,ufxHoljLsz,URuFoqopOZ,tLTlDSxhVy,28992.13816457957,YomkTTyOYn,xXnepgHllF,zuDXhjextX
4424357552097269667,2010-12-28,qMDZFUDzvd,XQvUTAzMRm,eceUhCmehe,zQMDVUeynv,-3503923751689465206,-255405742,7108087122020624704,NxAaMOuqIX,FRwjsKRKDD,ZvKEhHIqPn,HAggUqDfXs,ZVpFFJOIaC,RxAQPxIoUZ,ludHfpdEge,KdgSkatlGN,GXwdqVUnIv,JEdedFMlER,1758277774,-1205028548,-1491888645361597252,4844922562744891082,mnHFyheuhc,uBtmpUCNRJ,UeiJbigDyo,bTxTSoZoCg,zBgmBgvaAf,-621703411,30749.130556145705,OwrmwkqPZr,ITNkszgVQY,ooguGbRgsZ,2908436935870621969,6869288538414733176,['ihWMcZyKqv'],-1062891834,-6040831593678957505,-110102105,754661880,1451282851,532548854,kJGepDDOFY,1918393133,TidrRqHDHG,VmnwLScIMK,nXziRgjiwg,OJGVjGeJwG,sGZMXhDssd,xJCezNcbRD,aheuuPeWbg,7564.749843712351,fCRMQssRjh,IcUXwQcaSG,EIMvakgWtE
1126075426662170964,1970-02-27,dISajrqRnp,kbjwoNYLJF,QsGfZorpfb,ZpxygCgsjw,2962798247558323613,940722041,3705842971837899336,aSgVOOaPzt,GQUbFAGMIv,krgXwWkAPi,invarisEeZ,XxxGKAmZPd,pzEiiJYzAg,heRFZorCKV,yiausqBVRs,UxmayLPkXT,eIoYeSejcg,1796737114,336405059,-5205017918300156725,939597470104560483,iwExFaQSjl,hepTWPbqLo,FHDaXwLWyo,XSypCJvYRe,gnYHOFUqoT,-901142847,-27693.87507293545,cwUwhxiUMJ,XYzdIXxtRj,nOeSgWoiWE,7433382147141784794,383249486813581551,['QWjmhKnyjs'],-765722549,-2383730670945676444,427058834,1776412136,-1912915818,-1388663509,xnEUvmmCyg,-1122744745,lRVOuuDxok,KHqrKrvMhd,QQohxlPzTT,XXOzxMtyqQ,jwbNohNuNU,yRGjAcSfLZ,xwcnCkKoWg,-13371.597710277321,QncfusjuTS,RQJWRobFYi,ZYfApEPUtm
3985461439986107693,1989-02-27,zXpGcwWlsI,EjnbzpnJLs,lfXKlnjADJ,UfCQsSScnB,8074518111569862494,592799897,-3743901549104132064,znePfrpdax,XwOewOkEKZ,EYLNiENyPy,KgxdZoTNnw,BWbsOViSyf,VZPWyNYFzm,LCLkENmiHq,VfstAlejZB,RynzgstFdA,qQwxKBZMUP,1730268909,1578352574,6403263881860605872,-9114199586364587673,UHOkHTyZRW,RPEirvhVUQ,jNprgXuVYH,MQqssPIdlL,NNoeplQZew,1136034931,-20759.664135096587,maaJBnYNuV,GGUgKDbPgs,nBHgNduZWS,-8249170357704034840,6833023701387250184,['zvMqMUmpnK'],-1121171462,-4671421960173158612,689391323,-2049762195,2100091559,958953151,ibbNwSrngC,-1032278507,KHjhtnxxFO,HpNEwCJVDZ,rFTngSDPiE,tYOesBewRk,qDQrvMHORO,ilHmsCONXT,OTqLMwYYsw,7220.448473243675,vXQGKkkTxh,IocuWfcbFu,OXkfunnQef
5264921275013849326,1970-02-27,DDFJqsuBDT,nLllZPnNJk,qSjKudXgLQ,LPyIXWlidl,7944473193990889569,1175980066,-4103301435107362909,dnsxplmQZD,yiSaTTabGh,atfDmKEXZQ,XkUctELuFQ,nYbgyVcjcC,xOrwczDKfH,SRIgaAlLVZ,lVhFVlzkas,dHIXJAiXTt,JTpElmbWNG,-1883689609,-32558105,-26786027830118861,-2329533923540289643,jTgqbWTlvT,WDApycOgQh,PwbuDWXqpG,fhhVhFuXqi,IbCdIaAlUS,-1390779680,29313.60043163918,WTBJadpmiw,rWmGjdvFTa,RSXwWXLzqX,-1962782788534634990,1878422706675028683,['gjGNsivQCg'],1220973103,7475559776887431883,1740794288,-2030070757,-1385829597,-1720297423,jAUnVxrVsN,-1568482442,yHUMJEGmdE,VnfJxnSxOX,IRHLEiqjiS,qEfPOJJWSD,fJSLZElaNg,eStTtStycf,XBQXHUyveA,5952.379214577312,vlgzuMvqEp,yKpjyMJhpg,UrPFtbBEtB
1459996835633023794,1994-09-22,uxRYmLmMcA,YNqzPVWwnC,oNTgYNCbNb,eskrWmXyzu,-8216619215351470239,-1815302597,2866017934674847057,jkhIwzbYWR,SCkdxSCIUD,onNVJPnafD,NFcALGHTtO,veonhZrJda,rCLqGVgkYL,yAfiWvbvte,leTHwLLghV,bvJgWvQWQC,PzjxicwPsm,-481938587,1261006295,-8499444367376530195,8645424214746130545,wLvEEZJdvg,sjjitTYlMd,lMSURWXMhR,nTuSaZLBBX,VuspKsemon,1909184253,-19080.957893763993,JIEZTkbcSU,AAMEBDbPBW,EEaTQRcGyT,1157400954628077776,6446225333229773263,['dGiuTRCLyH'],1521351094,1792545242350752353,1961498661,-666889776,-1555427373,-525920361,uszASMDybT,1659124105,VLHLbCEwsC,dGnZxdXhhV,mUicClOPdg,UsxGwRodvW,nBJDxnSBGM,MvMYZIAqze,SHDDeWvBWH,32640.00655354707,JMbcNIgUxR,cWxHYYNZgj,RodzqDbEnh
-4390619701134576891,1977-07-09,DKVPDzaCDM,jDjHVjekZX,agGXdgQofK,UrqYkiDGMD,56261732366019007,-1101511751,1197190121630490995,hpOeswodpr,oZdXAFyVow,TIomDdGxOP,qScegMzALY,jiwDeBuPMY,yMDcIjpzwO,gfBwBxMTxn,tEnzBnaRxD,ZZXzjOZfJK,gplprPzytJ,418467779,1529340850,-4931915702318358197,310430388907075235,JFlpuOVqVt,nQKbePysjB,CxdQsvWpoF,AfpbZmVLEI,pTnMiOzLgz,784192197,-16148.01531376037,wCXeRKqMIK,zEkNYBcSsu,ZudaVWxQxi,-5893607383235891085,-2746137240972558852,['kxooMhevbb'],-554680422,-138288504260423358,-388952076,-552267930,-906533110,1325817600,UHNhGOmQGT,573666652,ZpFuqOUNOA,MOZDgqLsiT,WPXmltyCPD,dUMVsKaFKp,prqbpWvCrI,FUYKwXblkP,BreDSyxaVt,17487.91090881357,chcZwxsWKI,ngiopsHqdw,UgEuKssoBP
-6225115782560431821,2019-04-23,iEcLQwJIpe,sVlJasDbAB,tJawqMSEEK,bCxVbAlMyV,1216166096718645305,-811394969,7030208724204787912,djBJVuhpHC,IFtwgcqriF,elMgqukwlb,YZHqeArpHs,KODWDwIIwW,GyecyNHfnp,gCMdJpnEWI,frlsRUyFgn,neGiyniCmV,zuwaQJpoBI,755022703,-1756008757,1515257756820055024,9066507249697080700,BJDzENVACB,QxFBaiQRtu,eicTcyCRmd,DuRypCKoim,KYTANiyqvq,-1174042011,26974.315469625395,JoPiBLZnxJ,EVgTfXWCqT,dtRmlUqQwR,4875796910566739508,6439760545314927426,['IPbJKqSXOZ'],-2045164080,-8893815551954878611,-1900557931,-1201567793,512728473,1191032640,WllsRghsLb,873143255,IZSfMKXstE,vKzkpLIUId,tOsnVShDbw,kOLSthBpGs,FhzoRwkTMF,tmzgZlAqZW,NOZamKSDdw,-19488.574611871514,bftQYgnyqS,dsPEQSHYha,fsdZjzTZEe
-1094235369047891870,1982-06-18,NsiwRXDYjz,TRlHeiKvfr,nJzUqQnESV,NlRCZnbGfT,164233818609463437,1516913627,4229627512103261360,yQsYjweloZ,UJJtMMIpLI,GiTUihbdlz,EMSFZUhKHo,NooeHaFsJN,DrbjuyOISZ,MBukgDoKYC,kETGpDRZxI,hjNAmwobnE,LgDcKzjFsi,-1882724677,-2002109201,2479093785323579888,-9055580829320259037,zOQBJDjMze,rWxfUeHADy,hdABOSGZLB,XCsxfSnSEU,ANTneYhIFX,1703406767,28111.001029109266,HLwbfdeKer,TFFTvxpIem,ffZpehDWwx,2545595465996038988,8806268144316903814,['EALXRyWRUL'],-66899562,-1876153334629050170,-520722217,1461165960,1946905082,-1715085895,VPaFfYZpfz,289482608,LXHJHBsruq,zRjkQueasi,cyZyMXafbD,ZJWCgDEUWB,HKehwlOpsL,ILQhXSLCEe,OCBoWhTdfs,26162.253773447504,dfHOnpJINX,qHJPdfhvXn,cnXnWevelj
4637074443322822070,1985-10-18,amTdIAZZgn,aGdqLDnPUh,umYplhquPs,PIibCbHoWD,-243804680007672527,-299547627,-5221292460656801193,DKUSlaMuth,XBTqZInpAR,sYhiwHjPAi,LLxPrTLXgY,biCCECayJv,rybwkDgdie,QfHBaLgiSQ,QqGQLvMtdF,rVLvFNDBvS,kfnKdfeDRR,-1265402163,-316575244,-254001637436615533,8981267884558523342,HILpBqjFGF,BkmXPwpeZv,taxaDdOFyM,RYWuYPAWXg,ChgtSrGjfw,2034918595,10055.678300916321,zuDSKsBRvj,HeMBQkLscX,emmwPzlBQL,-4227969558820400163,5912968818693394082,['boEqqRjKNe'],433097518,-6129562138315981183,1138186460,-1352657957,-651313930,-943445397,lSBeaAjEGc,-1298363332,XfegEVQAdP,hiqiKQovkq,uWKOouqMAn,TMIfGTFrBy,TROcKCfzzI,aOJRFAeYoC,wLjLTZnGjc,31882.642604877732,POJMwqtRXq,SsyhRIcbTD,CaUXlACGTY
-7964820345776178569,1977-07-09,ZrjVGqCwxC,ujthByHMuM,xdSwPHWBzd,tPItDUonEd,-5808668233077955908,75260428,-850019258855476700,CuXthwQEcX,uECVuljWBz,ZxVuHIXUhm,zOFGMTSGFb,UmrDNbsQDi,kjVTtmjbjK,dQkWkGiISr,pjMQNkmdwX,fMaeWbwlow,ZlQKesQekW,-479189236,1665124973,-7375381855869361808,-125767529276559885,RFDjCXrKzt,bVgwAkGkuc,ZFFsoEnZOn,ubBofgXVGB,bkjHRztPTz,1144579868,16250.916758274861,VtozoQxFLN,cbDVknGDdI,sfStYDikQE,3568359382763867993,7565831318652358882,['kXDvEgXzMS'],-1913837683,2159849998762519764,-1173838690,-901202357,1090502910,-1060021985,AzhPXwfpLd,-464281177,vJeTQNvQvl,EQnQOWGnrA,YMUVLxlDVR,iLndidhrBr,HmyhyfAvKd,VFLgUGjbhk,xxNGxHElDo,-11060.861385530045,zzPkGzhOQn,CfzyveTPTM,FSZFOqjnoJ
-1899869737206855438,1995-09-12,iGXEOoiaZg,PoxrJOtEbP,yauVNbBjrs,mmSVNNsxTq,-5459790594332270986,1209949797,-2190349810431783354,AqMdLHrALi,CbeVMkcxiP,VLMGwQMTSz,AZKxxyqykG,LJUrSBFMlU,FmtKdDZDlg,fAHVUglCDK,EpRNbBsvFN,IBAnUIhsQP,HEVVXZhNDB,-1104231819,-1696065371,-5915785687189426495,-5064297184989004552,sDvaXhRaTW,VdHlOPwfNI,MjqozjRpTd,odGbSflcfM,KHbPNrwriF,-1014650584,1718.4959632529906,wfTnOPZKrH,KIwwCvdMPO,FNNgBWGpjM,-5148112502437080592,-633316714145302570,['RJzlqvyRSX'],1535089532,-774558502283938454,433117523,-1862443174,2048097263,-477176861,IkcvRhzDlv,-1414279580,mGSrQAoQOb,wKFQZgcIlK,soytNynKIz,UquqVUtzuZ,HeBzRHDJXg,VPSJWejuSq,WtqnweQnSP,5383.515565230812,qSyxuiZJcv,lBDEHwjQCW,AzPlHmfWIx
7906391133071828771,1982-06-18,tIMGwQxRcL,mIoQLaacwd,IPWINIxxgw,WhOldZABwX,-2820950020470060946,-1837131604,5337223226662868591,qfVEhyeaxX,XGrPQRrhcb,AhNdgIwaNk,vnfkaHBpwa,dpykohTukj,VcIykJTsQm,jnMGaqaLjU,SfoKVFjvnR,VJBjlAgxZf,JvYzxyEHyj,-1165268132,-1390917183,-7998759258628686671,4725896331992898926,CHDOpCncqs,fophyExaWa,wVYDjSskYo,EfbiVFJLKj,nIHCaeDyWj,665991713,-7807.734449012867,wsPSUARurx,pduMTqGSgP,LCuSYBfCGX,2591660788307107297,1108525707782929034,['LdKNCFxUAU'],1601072172,-5617309879826878546,547050613,-1989089490,-2116827166,763978090,soKRaWDPCu,-1846051562,vQqjDWNKcG,mTVANzckGB,PdiDhbErPm,drXKhiZDnG,JigiePfgVQ,LDKljHZjEQ,hrkmGeplDv,5594.273267484983,lvEnAXRLYz,HRXzloEmEm,XpkDzHkUYD
-5778234771556538413,1979-08-05,fuxjxSbkYx,hBfILUWHff,jtWwmWlkez,NwgptFltUv,2760813720388283058,-94234803,-1040468727311458643,ykYtDkAJhu,iJhAvHlAFm,vRVHrMuFED,WHipPTzBdH,tAfMCdGDLT,HtyXkQcogM,KxYhPjNSIi,mZgyPoHoOn,mdGhkJIdNb,kmcayIwara,-2036853724,239103118,-2708366036506323136,4940543499650826157,JolWqWtqPA,RHMpbCCcoj,RHVjQKPwAI,gxFcUosUKs,uwiQDlGMSP,-1205599550,6316.470843254847,QlblUceenN,SXZLSZAIDq,VBrieVOtYM,5660691977827524581,7605401540610646683,['eRTvnETEhG'],-2032770250,-1634181645290004644,-821593188,-1164373564,-1837294912,-1590368468,hjdtYWgygu,-392336468,UlpGknDdPr,hwfuixBEXq,TcDmKtqhpg,uAVKSzLNHO,yAlADTQChe,PmXnXYkrTZ,AhxhyyZiFA,24573.827081059975,AOKRmLSJSt,fNgBmAvvLP,eGVpwQjKHR
3381276724840912079,1970-05-10,uVOjFjOCPd,hBWazWLUrh,UXuKQEMtbm,stYzUlfJHb,-1568353987735914133,-2019594050,4732181179957693024,sKGhIulTFH,oFjUzDceOs,FrGFrVGxaa,JXdhFVwjCy,BNPCTrCOLl,wwHjKwqugK,jOkvrZbQEJ,tGsYyKphic,ivXrDZgHSy,TbnPIZTSKB,-799363026,-1332397289,-1085835912384315112,6049074627155630873,pHdLRxBxWn,dlYjheItQT,WxkdtTkwzB,COpeMalKBf,NysTyLTLof,1513583603,-28404.703082077853,nUzWGUOAYn,fsLfDviPuH,SGSNkgqhnd,-858842227932942811,8174123236712586562,['qdFUcAycJN'],-501702653,-5411037696855328990,-1546207150,-1801926080,-1913243176,518777863,RUVmGTBUkR,732176666,dWgigdzqvi,FGCfsmFLCd,aHttZBWFNF,ajMdeCggoC,MEQQksKDSP,sYWgKqsjcm,rhMhEdTlOw,-28446.587446584144,uuNvIobEQT,bxuUmnHPxY,dHbxdBLSUj
2087783198374105746,2010-12-28,WlSwUfcyWy,abzEFzUUOr,cSuMtshKHJ,eDlAIJvxHf,-4893397618694238258,-1241685130,-8634474701832774533,SxPXFmSwoQ,YCjvdzfRuv,oqeSWXaVkU,yLxTgkLEnJ,bmqNJHWcqr,cnTbzCxKQi,CluHRpxCbw,foeujIhAxW,wTVBlogpkW,VygaGhJroj,-212351533,780041429,-68674235090723427,-6428345570259755228,ZJHitAQYop,OLDPvOOMiu,jqOftachiz,EsAawoIzmg,DzdPjFikCW,-1391030075,-17721.789553944363,UkjrxooaTK,NWOibCykpS,ICyOzZcryl,385690603700172865,-2801847534548819231,['IXcwPwXeSQ'],-1060061282,-7776638971966835923,-1761005680,-2096740676,381957074,-906948775,aCKAUJfKQb,-1767636956,aoLMDrxSbC,CivQOucIPv,TBDLdYPMRt,VADwkUSxIu,fSeZrDLFVB,rNsEVlhEZL,RhnVfruIlR,-8131.985802248246,rjvLDIsMMX,vJDnruDDQs,SdvMTZcVdt
-6037838242620856435,2016-04-06,AiCwUMyhhY,HsAayRUTOB,TDAqGKojDW,ujodoNLAGV,8553490130334033015,-473576534,-6219057097941587327,kNmiLQBkGT,flqArDuuVt,rifKbHbglb,XMwKdWDOWe,VebncbQUSe,Ttwgzfeedp,gMygtqiuEB,FPsXfAOXuu,zhhabrYeCz,TLJhLODxEf,-271288779,1985805975,8973202143426354922,-32156749483481535,MhVjgjgDiM,JjQxgaDkKx,xcACfZkenW,gaecEuWQpj,OjzpnfpSuy,-1781250758,30060.042370893574,LnfaGCtANe,kSdfZuBmMV,DFJHXgALMF,-6461004235631599297,-7307162082862134584,['dxzChwrGuP'],-863840189,-707372042741197939,-1040481299,-969774747,-733815906,-31132278,qPJQbqFDKY,-1999674729,utWWRFonUV,nXVPAbCjvJ,CYmFodKKls,pCDNZwLuky,PGxyrSJBrz,kphHqxjYSM,zxxFvOdIpi,12466.937359168098,ZJQgaoXImU,kHWkFYGejR,PeBYrgazIQ
-1850102383508896993,1984-04-04,FlQlxTffch,QCZqpsYYiV,pMPwOgaOTn,fgVhfBoZEe,-4988046154526324027,1759274597,-480090136886463878,mfedBpusvN,SXcCDNXymh,cKJKjOuekH,VsnUqTcjCz,nGxuSxFEcD,MwXykgFvOR,NwLfBtZywD,eWxYtMTjjb,HKaNCbTqwA,wsBoEHLkpt,-328494134,1221006777,-6658565664605195646,-7613990690328857608,FCuPSFyeTN,OWspYlspQI,qrxwzlnHlA,cPHnhqxUJQ,lNFdoieAJH,1466191703,-7993.72104583373,zzSCIozBZN,phrFeWfDax,oYzwgKRCPN,6132677004904355654,2913213200718011511,['IYuZXwwWoI'],813385082,-2419396800891188813,228977587,-1662786660,1912182218,-1242349476,QxkPLMMbBJ,1633136095,qiLDXpNpOQ,LCqKOhDUSx,jXWfhlqEhI,QUijAkDCEq,PjOIIngqWr,XHCzMlhhvx,hwdBQnbBuN,4307.966653696288,bQcbyMZDuG,nBZsUoJCpo,IGUvhCLvEh
-925769877720280632,1995-09-12,tqoazxMpEq,FRFukOrLGw,ZTRHKxqENI,CKgNecGdvH,-7493641221281793524,-678393047,2812799250175786668,jsuxyiqimR,BZtZrpbkwt,OVGJgPhRrn,ukjSvIznNG,YTNeUhpfMc,gkBetbxpFj,jKToxdQHiC,WaBcCrRAYB,rrPAenzkJy,soqkyaJtBW,484210606,-889772231,-5588922331620568748,-5008730632229989242,RbjHwGBmIj,LYeAPAAbEO,igVXqHXPtg,ocmLIPjhpW,KouLEfdpye,357061777,2473.22121921099,qjfMMOkuhw,eiMDKKsBNn,DkcIUGmlki,2311560412286495004,5168401042172662364,['uUhjCGpGhc'],-1815137421,-524975002816320994,-263019388,652972839,1385229713,913106133,sRoHfzezFc,227400401,xKRpJKDUfW,NTprWlxdvl,kQzrNUaaWs,qzTthuoiJh,ePylOYdBRE,xEDTDekFSq,cEayXScdVt,5500.752938367006,WbNVYfYkgx,QMOlzmsdgb,hoIAEicaWu
-2036640774506514187,2005-01-25,NjzxxBBqQX,SyqCoBkxmZ,GwmyappqMS,uHIhBoJzoI,8716540765551030085,-266349107,-2768366246806746963,RqwCpycuoz,DZQVUFItvB,ZRsYuxnelW,RulAXaKPhv,fyRYNYrWAY,CAHDcCRrQD,UZUKazmqeF,OxXKHeoQDt,flrQMwmPBl,aiCNOdryft,430305675,1869277822,3098700168895369833,-7047343021404403462,UrHcdfuovX,mnQymNPpoH,tydVohzKMu,BKEiYIgZNP,oCXuTvvxvT,-1722590233,-24975.510297177723,hbhRGUSOqq,EFVImXAVNo,HOlFkmuZXU,-6351879447931507189,6145417746488705316,['ATpxokxcYS'],-452086083,-2253813842798254319,-1708312672,-219414783,1515542232,-367237899,BFHRwSnwkB,1622800575,GUKEgrYWNh,HKOgwquXCt,KlWXgcJKEC,kjvqNCUDrv,mQGOTvmPuc,MrnDVxOVYs,GnLUoejRcF,18896.18684653395,QVXTcgBNjV,NwydogkOIQ,uqLBdtaENh
