-4158547978467069670,1992-08-25,Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,mXVRsiHiiX,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,GAaBrcFurB,FhGyblkegc,jkxLdOgCQi,OGnPhNauGH,hCOKSFwKBU,wDqGjjYUgG,NTCcAkUjuu,NzbKPUfxFJ,nVDoysnezl,uVXhVxuzcn,dofdeDplZy,xwHVhImolU,plTzvVHFVl,qjvjYrAYqs,ZoBHhwFDUQ,vGPvyLdZaM,FzZfwgoIJr,yFuNylnoBL,sscDOmqCtO,rdfCjfBMbp,uWYcLxvPrT,ytaKuqBXsq,MNGdeKcUAU,yTbZfzdYQs,yFHlrDpYFy,yzfLIIyMpA,aDuynGgFJK,RGMOEYamWw,tXoWmwHIEL,QmoxmVkYrv,BMfRpkYdrp,ZUsHlwrEEd,bQPtKBdNRP,ZJiDlEUvJY,RwKJNfDFrX,ExnIxkmBrV,nMmfGogMlk,fyLIqxRnrH,kcvhwGqwtp,TxcbocCdqm,tGsUVUCfQM,PZIPhMJZWf,vHJYiDOBBl,mVFcqszCZb,heBvAAjqdZ,JIrjRIWEvG,FNqWtlYjGP
-4679028761838121330,2012-04-16,AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,hkSQuxwqTj,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,rouXhQmsNa,hELoNZeQjv,btJvvadXPI,OslYMSrckx,EdpVXoSMGQ,lpyOrRxnOM,OfjDklRFwQ,mNpxHTBIgV,lOYSWTBkSC,UxmPUALcfM,iViFnzqLXL,pDLfRCzanT,SNZvchabpT,elncrkGRYo,BXCkcgtySw,BWWPytggiQ,PGOhgNGLHW,hLbTAXLgKL,tidlfLBhUF,FQjQXcsOMI,jTDHsNJCvH,uZUfOnosCr,yxUIeNCWbs,nItpkwuwDA,DmLWkXONjA,KFiQKKmtrJ,OLZtNpcbXs,GAdJnlmkFD,eEzLtExMyU,qxtteMuTZG,tfavUsJIVn,jpGbZamtYN,fQXhPNLtvX,SojjYzzUdx,CaIFFBjXyP,KoYbwIelvc,kCZrqyOjHk,fYeDmKPtlW,sMzjagmOuG,dxxapyFSBY,uHTUNezlGz,hsykPNTckW,HTNRHGSkCX,PYEgxUvEYz,FyZipCuHkS,mKlNRTWWxB,mlHiagshIs
-6821577585005598935,1992-08-25,BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,anPAKYnWjJ,NihBGrIemr,jyDGdkmgex,fYrYSAmrbJ,AOBxyPHDuG,VrjiaHMONI,wOhfCVJBjV,vgtgNNvtpe,vkwxdpOxsZ,slINBQtPmK,BRcQrylnTY,PoOppqdfwB,WrssMrvIus,iQtDecFhEy,tZeUjfOMry,AnnlHlyJCI,tMXaRuifDX,RaJPLGhmxo,wTeCzzOlXR,JICrqnNeUS,LcMYpBfhQk,OGYotNSamy,fSwQYTxjGj,BkVZXkAVzL,tObkDuyXFj,NSAKCRpgKS,PGShTdTshD,epCSAyPsOS,XsXqflILvo,XsdyAvdXIu,niOXQvwOfa,fZvUrLDBmg,ZLQnhOuGBD,coFpJtOXzH,DsxXRiLLth,YnMXHUuuER,AHxjOgwMxg,siOgKGYrcL,IdhStdjyIO,rePGuKZViz,zZJniOWDuu,ZZxQeobhaG,bYzBzdBlni,PTBDAxjBJo,vgENXUmSjm,uISqAVMRbA,OzHHQdlYnQ,CTAlTtIRZq,MSKCsLGLgH,skWMOznrse,qiJSCwAhWr
8224740846379685953,1989-03-23,cVuviexCSI,ihGzURzibd,vldkdQJxqe,EQPQCRQsuQ,BjkdPxvSUf,nEPZScUezh,WvYsSuAvBM,agDpReltLl,onTzRJiyIF,JhwEobrTah,gWJXxKUvFE,MGSawcnQkI,HvdFAdAGGM,jAIoPCKHWM,AhrbIHdRTQ,BUTUeZBrpg,fMGpVlqFqT,NZPGCQCTon,iKrKBEmwno,sKNCmkwhIb,hqhridqbCz,MESzMaQoCj,bjHQcnDWEA,OgUTYmFgWq,kafOgMDmnP,HHjiRVuWYh,wpGvTnNSHA,nBLnVahjdf,kXlKyFyAqc,sGfRNUygGJ,FdjhkkxfAN,sxUgdkknHL,EWyabObTXI,PTYjUZqxmV,rzbIYXfVzW,xjATuYbDJq,JvkInrNvMQ,xlbPeUHWio,zZEwiZBnGh,VyOakktIYZ,dyiYyZMvWj,xOkHZqgUtq,oNPijaDJeB,mmaplpLaZk,HzvxcDfjhw,NyGYoKGvOm,prSNvpUezD,UGeLEuBAYx,EmHocoOEQy,EwGbUaolHP,TxFlVKxbPj,DrcVUEoGVM,tikcGFfBIg,zCfBeCPHvp
-4062133737584240177,1992-12-04,jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,cgGlcktMtZ,KDsqAqGHlt,xWYFsJbFsn,QgJfRjkAAu,dzKMdtumhp,FLGPngkkUE,cvcagRzOVu,RwciqojWzA,NWOHrGoWIa,IdxQxZhnLl,JgvRjvgvFw,gFxxgEcikk,eHSkPeBdBD,KmnCzHyEPs,iuBSsglGvZ,TSERyfyMrK,soMkzPSrbE,KTFoTIpTeb,ROLLQFoTLf,VnjIRphkre,CKPwhUBzdQ,pbBZtvrSpC,aOxsHxNLiQ,fsAQgzHfLt,ASKojUaQZx,LSFXMKmxQx,JUwGPWfZPO,ZIrCbsJOmg,gLbgrxZzlm,eYVIebohAZ,lNBRKMHtOR,GtkKbjtWkj,xSBDwFFbQr,mAJVVJuCMi,WDTIWIygeO,sspprXLsCp,PBzwqvXqBQ,cZTeXpwXIV,YuIaorGosf,SkcLKFyzvH,VjJylPcArE,FDeKKoVehE,cLNWvfUYak,sCOdLQtgcX,spZKqwtMNO,IEArOkwPbC,bOYcxMAeeq,CBNEMUyLub,pKYUhDEMTi,UPmWYVLSbB,KvGazeZDYw
-3582412152519574727,2016-12-11,LAlSBbliqi,cfqywlgPjo,gbFihrCJry,GOZhfmULyL,EoUQZKFImu,JvDqbGAYMt,TZGtNSQNqG,ItaYuYkgLS,qtLqfOaVUF,gLyZbPMpRC,XILmbteSbc,kQGSdXSUya,zweYGyyzXl,yxYKcvizRT,ReEZuNegJb,bQmTgVFqqM,mNMuYbmWEy,fSMYTbzLfW,xlKojOmrhw,IKVXqPyObj,PhDRLllUKy,gPMJpglRYe,iopFbWFwBM,KWWwOxhdQY,czKeNVWcsB,xUPaoOEqmK,JpZrgvAawt,JUJaoODrcW,qpoBETRaMy,QMqQSpctsV,KNSENuUnkY,wMPCedZEwq,SRScJNhpbp,yvdxMUVySL,pOxGpgGRiD,FTjAUMthNG,xFPQdPYdPa,WFYDaJZdVk,lVEnDXtVog,kZDEBphsec,RVFANgqCGo,cYtQVMKMjZ,FcAGULmeXr,pTJdbHmZCx,engIJORKMG,btBSnCIWfn,ZqRbQdEEMz,KfhTQgLgiD,SZmvAUxlRs,LDKxnWyXci,QyPysqLAtw,NrWGWVmAvF,twNnsTUZZq,vluJMVsQFG
-5268384394161712594,2013-11-02,HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,XfkKNTKwkz,UFHJHCtliu,msdXZazJCk,mfzLzlhJBN,XOgVlHdmiq,nePznbQQWV,xLrkOoNQcB,EmMMiqdflU,rsWAUyfumq,URxcusUQvh,BxxmwTJTLM,RvCpLLHssz,tmgwgyZKTC,QyDohmgBBD,YwdkTnsnlL,hDmmTssEwl,nUOxrGTNOj,vmhKlFOSVI,GMPeDGzugE,eNkSETtfQY,yuRrpoptcz,wLWXxGCiLU,uqVlAYdvLD,jftgBCpFvj,DAGIATPgSP,phYRxWWGqR,lUKNAJRifx,qQxjJFmVXW,nrJDJeMjDd,GdoPntQtvu,rIoXHEMdOc,wBEUksVXcW,fbQlUBbwoX,eTHuacSkBA,zlzhkqqUva,XhOmJxEmXY,cfuhykznXp,uiOAfGFpgJ,JUYPjRVpkG,hRCNmBnjUd,oSXUrQnKwU,DpTbwsynYU,IIEcHfnbpt,dealgscJGW,PnSmUtVTAT,gihgGFJxxU,GCkCrASgJc,GdoYexKGoC,tnqDIDgGug,AggQFHavHV,PHdveHspQF
1826351466003075200,2017-02-20,pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,SeJvVLvVof,jpTynCnNnM,wSoTUIEmqP,IHXfcdzwVS,LRvYvsRTfu,ywgzQNbUip,mOYgSaKjdq,nfXMIbczRW,gJYNMACZeW,bstNoqnABl,lSHReSArKS,YCBJESJlkT,KEXdwsRlHR,WgDFlHnBfs,xYcyNpnRgt,bZeBOumYNI,QKUTxIiQqT,pPWtgsEehJ,ytAhSvCvLL,OspAoNzldh,wjrRWdhKMo,GRIuVqZGLn,fBPwLjGFyA,GuGvdmKoGD,QtGTVGNThw,taVYKZflvd,crCdwpTDVn,zRvyDkXSCV,EtfNgTBXbQ,LvwMpaHqUY,XmHjueBzCx,ShsakIZjna,DpRHbjRvcK,QaUrtOWYYf,SkLeGltqNa,rFObmuUnXp,XWvDlueNic,lzEVnVjtJp,RGZacfAKWB,LHFfOTYNxq,BTXaOsHcAw,BCmefBGbgj,stYRrsWJvJ,RqbeurvluZ,lPTDeKBFid,dqNXOdABRW,kXxOtxbJew,KQQJkQwOUw,OuStusjxZv,babmCIYeWA,wVisZLHFkC
-2981086517933533095,2016-12-11,EhdnOkScra,jTYMfvWorj,jSqUMSZBTn,eZgvMjhogZ,tEoJVlElAS,nFKbMaaaEw,XOESxVAvIP,LlqaTOIBGV,YnKRJbClUk,VOcXjmmLYr,zupchleRCh,GTSiPTSOVr,eXtwTcmXXA,VCVLvuBJAk,QRJIQTxdKM,LonSWExPQZ,mLKjTwEzNv,vNhzEQwVLk,kuqQFvJLge,PYBWFrJmqz,RqxpHCgpll,xccspJXNUf,pYrcDLwrHT,ynUEFoMtuD,frIJFYHwNP,dMGfjEfvpi,kTNYePTHCE,iBbyLtpani,oRlnUqzOhT,ZROpzAVJDM,yjwiRVGQdz,EfUmgMObyx,wYdWHRjAPP,baKTMuFFKp,sLXDMyssoN,XtlrbfiuIr,DiKwJzzWEj,uyOHfwfqHC,cIfiSMNpSM,cAezmvFhyp,hnYMZmhrLo,fcXwqGBVAt,WRikhOoXgt,skGZepQPax,ZPYJKEAkWP,LQeHzJJvwl,coXSlmIHHU,jydYDaBNFz,kZfexdIbRl,hNJwKuEDKn,ubljXmSuhy,wNQROeAlYZ,hpVvTaXqAb,luBphAutmV
4776171491665462066,2006-04-04,JFOQVwtFzk,nvlEgdsTTz,tgOLJvDSLH,RfeUoHatLg,iyCftIYhaS,iGlTcExBDP,nspAzGDhwB,TYrgGcFqfX,nyryowRjHA,pZRycKbztz,yOlnIXnyct,OSlGriVIjM,mrvxlmYvAb,DdnUkdtuRV,JcvFtBDMIS,VYjQjBonQC,lrAwyxNhQb,gMKCKnymEm,zDxPBFmHPt,KhMvhdIfNq,ynFFoedaxM,sOoMtelEBN,LlLhPPeHzl,aEUeZDryQs,eNtEzkuLco,toCmBIDafK,YVUzgHHawv,nTaCWNvDuH,tpkcMURiTr,NHkZXryPZo,mdhADfcTAc,IiUUwoYdgG,hGKizGJMzY,jXPFoAWSig,qVOqeqvfjT,PkJgHgNJlP,QEbZcrpzuh,UbJRuXvbVS,NIHVXuEIZW,NQmPqznWUL,UHyYLDQNPg,zXtVbLnrHO,IEcKzcUGJq,uwBlICRSca,uSsEelErAh,hemzTiAdXd,veODMFEgui,uBIrNXZuRg,zFwPkmVhlg,pwRwrEVGRb,EKCBjeZrCD,wteBBBNhXc,FEIplRnaSP,yWueBCRvgd
-361427783669964222,1970-10-09,wuUeLKVDKg,OPISmBSebw,kTsXDBoXFh,QBwVmNwJqv,UZmfyJIgAA,FXDNjiPJlj,REtELuXIVm,sYWiLzHPBY,iByHmBkRJr,KPFlfRMMHQ,hZDdQvkLra,uwsmMyOkfx,XmdOCShXWU,ZGMwnrXYyI,TwjRTfOLuD,yXfRBHUjiQ,cwqNYByWFf,UFGQvMiDXf,tTYqUPseDS,kQCrdpIehd,IccUXWNmMp,EOzvIRFWRn,pgyfrDmbWQ,xwIXLMepPi,OqjwGkPTvM,doYGoMofrl,HXOmOcURKA,JTyNNnFbUY,LAnNMJPpLq,GhFmnZkIoD,EQdyAHEkbp,mKNRqmJiBh,rpgdZAwhfr,PzmVGmRVUo,raDkqEzokQ,yZlzPMFANI,NVgUPFPZIA,lKkgWTZbgm,aCoTFosNrQ,blddPWBdCs,ePAUWOqCOs,WTsVDztozw,yUqTNXomuI,bQwxnUvIGb,SYyrTZDhdc,NeCQVXEDFy,koxjUWkotY,gvygkUEaHr,jYNlLelyoW,IHIPaFIMEU,hwkXqMtWdE,GqypiGZOoG,bglkPXpiTo,pjeViFUNSZ
3658888618658674344,2002-07-09,TcFflJtJle,EUxfjOCGJB,iIFmnEqtBn,ZQhDmgywvI,EHygbmldOy,PfrwFEBUbF,ORHuBhRDTu,ursEMNlwzj,gmRGmRRLrP,qGcxzWVaiw,BbagAONMXa,ttyctasegQ,lUFffPZbPf,mQnTjwObPs,JRiLTuhfZQ,zABBQHpjxC,dUuutVuVcZ,fNAOAsJyXR,UNpPOhVKhw,zQvomkpiye,kEfbAiWUNE,UytAZMeUsP,WgJqcdrhlh,uFjtqivCdb,RwbWMGaGJT,qZoLQEevCQ,TZhDrUNsLD,HuWOOXqHAY,kyiivIsvFJ,NQHpBGuuNL,aYJgwTQUmn,rmLZtbLIIt,gRcfFjvqTm,JLDmICmAji,aXgTcqstAI,WHdBkrIcQv,AnpJBeudxj,iuUtQJjTWO,ATaNzHGbJU,HqWxuUwUbW,aopCRLohqL,XqFGzaPNUO,jLpjIyrAqt,TxKTHjhSkl,LGrzxSZjJO,AYWsJXHTEL,dRKnrpGUSU,cYHgcjmoNo,hfGFRCMqRb,qQulUxquSj,ltsiDDXnAd,qNGwcHeABJ,ksWYmHxJok,qokraEifSQ
1163484062058206477,2019-07-27,sAQTtXDjAJ,jJzOYOOpPp,OGTKISIqrj,EqoXFpSTQR,swCyKeIDJn,ppLKvdUeCx,UbBXNGLjdI,ckuvxnVYbz,LRDRlfsrdM,RCWCtdluJV,uhtoOmaqhJ,IGYOJUWIEt,aKBMOmLBwU,oPWSYpcjBg,eIatZreLLi,VdbrUJbnnq,KIfUKKZZOs,AGMOKxbXAU,rRDBZhTsaL,DIwhrZtdFE,deFCELQyyH,sTvHyERfRS,iIFhFVcanv,DLqFzROoFk,ltGrxghhJm,lKfZoKRyud,qRfHftpsUU,mSWMuxHkTA,WhcxZphWwE,ebVolJMiSU,CmcoAgIADC,cSoQqoFJrv,gSalegHOBj,dHoxRebQek,qWRqDsbSUb,LnUyHYFfgi,LPMYZynkZh,kISGRRfgLX,xCFiWzCksq,zaMsxeXyJx,ZYzHxySAEY,mLaWYuwRBp,acQIjrVdSc,MTQIJBrBtg,LAvekovizv,VLYawtRVxP,qZnDzGMCSd,YCEpoGbSdb,cZkrBprZjK,EyLaxdMjEO,cDLlXjiANO,miSxJjraMN,fertOEZfjl,GpDyktPnaW
-7081013548913205323,1973-01-06,NgYCaoRcqJ,WjUOxyOwMS,QonoWJBREt,ehIkabXNrU,xrWXPUDKwC,eFDvlDGQfo,mNmAOAWLRw,oQiVHossxM,jmndACGfvX,vpHrDnCSzh,FEMHkiPGuw,wRKvzEeFek,jcVbIDuIcm,RzgXWpDGlv,FKfrGWVJef,ZTFkVTsUwu,MWnPauvRHz,ahfyAIYbLB,AGXCQcWeeb,MGgkWZZpfk,sfjqBQngfR,vQcpsDFusB,Fivkwbwtph,GCrDrQKeef,uhKTfiRFzk,DQpoZThfcA,DPubLplsNH,MGlSxNwhaO,uYzTAhEFDE,LaLGjpLKvr,YKmwlAvEIC,cnEJyhoqvS,VAQjBSOGOk,xCYEIRLMcx,RLyZUeoHWV,hGslYPcPKN,IBgZwWxrHP,dlXUJRLtoP,RkkJsrPIjm,YxfsjHPJwL,OqRMJrqwwS,htcZVBGtXK,KRGHHzHgwn,RhsbaJnTfp,qdbkoCNCzo,bFBlMhNSjr,nZRBeGaqeb,AqUDfJDMUk,wvxXnezWYQ,BFviywnJVM,wJbrkwlrOD,fzxiNwCCZn,xzmagShUMi,LbPZevElVA
-1433965991128195361,2016-12-11,gLEnQdkNFl,wDSMZpsvuN,gdHlULLjZM,pRKfHbKpHA,eXSBQQwfEJ,XacvxuCfgz,ghDlvdfmah,mgHxeWwMkC,kZLqRrfMSz,GxYzqskGqX,SHIoiKhOYH,HhtJAFDjJk,xVhiuzdfLo,PlnxiTDWNU,BPFyuzkRcX,CoABgLEcFS,BZwrRjXObD,dluAIzEZaV,AExNTrvjZa,DepUAKFsZB,QXlXbQfCID,ylUdyQorVw,zCuRPOIdHk,mhElLbUbek,HUICBnUJoU,XxyDQPkPbe,IieYqRqOPZ,HoThTktRBi,ddZdVcPmYP,adavYikIzy,bLCqlrHMNS,nidAzNiwPc,zgMHgdKmUL,JrOcXCbWql,AnSagDYJAq,ZwJfMPZGMB,TjYrXXKIXf,rYlcGZlRhO,YRcHSQWcoO,QQuTPkaTuG,LHnzWBNvWF,AqQkAfVXvo,zxLGBRTwDA,YSAoiuSMcX,vPjEdKyHxu,KgNEdClbsO,yHiZYGlAiI,WFGamhSUKX,gcNmEHtDwe,XrxCHKQxXe,YfqpdkMkFj,cQNfSWAXir,JlzJkzUTwJ,qtAilBQTGE
5050518937500231453,1980-10-27,uSjdzkJmjF,zzSnGschpb,HtQamNNwyy,JYjLdbiEGy,MWlKcNnJPm,iGojpVCaiG,aQisDKNtkE,vlwuTLspcs,vUCYDQUmvh,EsRJLRGbnD,zAvqRvQPtj,tKEnhtPZVj,hgieAwWiwd,TnWomQqzRC,bPjGiENQFF,VJxJvDHYRN,MpXEKJcDSc,NbdMazpUFo,lOICEQoZOh,GwRFPqAGeg,wrbPItBely,aMuzAXnbHJ,YGuayzWYHK,BgoAicMfac,ZKBvFESlOM,qUklmwgeGF,DMYpUMbfkL,iMUnCfHRFT,ulnXpvnbeo,OpmVDrFPGT,muvJxUDSpj,MNbVjGsyyc,gYwjQDLlzz,yMiVvWtWrC,LDMitLIgXc,SLwFdmgeSG,bWtZsYERWT,nnFHKNMwmz,TInvzKLvnO,uZMpOoMycL,aMeZKfVdsa,ZwnpUtVJoU,lUSKaGuFbq,SeENdHzdBJ,VIJgIMWEMd,ktVVwmMEMK,VEZJJmOUgx,PQllWrLPpL,QNDqpmzDhv,OcagpbtOrf,yeaeeJXHaO,fUbjTVvdtx,MebKWQUIse,CHOxoOGrfs
-5160172782800524691,1982-11-14,XCYZNDteBj,IPeCnVwcCj,JoSqrPjbbm,GTMAdzIBCY,ZnKbIuqkmk,arTzTTEHnC,opVTAtwlfo,HSJaJVpgUx,JIYGEUSLGe,umrSiWgTfE,OECFKQfgXO,YokpbZTNuy,pGEIFfLxvb,chimUsewsu,YDBLdMMEqT,TTtbtgIvwj,savzIkPWdK,KAZlBpMVdI,TkgiEPHrQU,XsYKkkWrKX,GMbTsHdJqC,HUQTFWyiLz,UcYGiAjzci,BTueRPJalJ,EgHUyZPxAa,lrvjBorSXa,cQBqHtPClN,JIuidmrGmh,oEtqKRIIBH,xaVbaewvVv,TZRMKeCbIB,ZKAqavnOao,AskhLYPlhD,QvVCZKQdUc,mgCfKxLtcq,uQvhfFcrjX,jttknrcQlR,XaJOKZfSwE,IQtElhDCuo,eKiRvVmPfz,AijJkWUfrx,LZDvUMKidn,KctJqHBSSs,xjcDiHuYEw,APkYozlmze,upgNxLrDiB,DDLqPRzDvf,dcKFTkEKQP,pmApCfpXse,uMVvlCGIOA,WVgAfRFlLP,iyiFtzbdjr,YfJFemKcRz,HJstMfjMCj
-5081887184987319969,1992-12-04,DwCDDWCgTM,BcOWEHKwRv,GUJlkXFsts,OwGLLoBBrL,qvcpQWREcA,FzSueQEkCE,RPxhgaShFT,awyfvxMRnr,sNtPwdSreX,TNEKmnVzda,UNQeWyUruU,MAPDqMJKyh,umMnGliThs,xWkCBMZNzT,RMXqMABUcl,aaffqdUvvd,vRVJDCleuv,hGOQfFJQCP,RUwKAFtjcS,jsPHvtLhAY,azhiQvSJyU,HauDFrOQEJ,QZPzohsiUb,wHOatYgEmL,BwWmyxOAJX,snMKOGoBYZ,gblkvcBmNw,cFvCWIqJyd,hfIvSVFsrD,HbpJemohAd,ATqfvJBtRv,LCLxaeOOoM,JAyDcUhRDY,GcKGdbwqyr,znYbQgZGvO,UyyXMhQDIR,NSlSwSfLjH,JLhDlpLJdO,jyCROErTiF,ZZqvyfRBPp,FGadJaOOqH,vHhJyakRRR,yjCdiSNsiL,gtxcTxXGkm,gPuSAuESCX,oypecRHxOp,PSNpcxIizO,sJgJjNYKus,UjeSkQnivU,mZjlZLfIUG,YpcNkHTmpD,ChpBwHZnrP,RPYltolWPA,eSvAAgQTQN
-2931689177278244792,1975-02-11,txDuIZcVZS,eRtKeMldDj,ULsjlmOSbI,LYDGVJgVJQ,CnwIZBgnUn,FZGbqxkYje,BOCLsvIboJ,FEEfaOEodw,PwgQWELReO,RrmyGojBYX,FOABWzqDjq,XlGxlTNCFd,hkBiJQZqXw,OwfIVzOShF,pxuMmasYtA,pnkFRkPeUx,hFEZfikHCG,asegqOHDIY,kxIbFhCtxX,esJqJVkqbE,tTpFdshphw,lfYpxlCJdx,ILjYGEXWHE,qBLYgduQjt,bbYcZMEdCy,ddgWiJFPtX,hEOpKueBqE,FbRvwukenv,gNAAbgCrqp,zAcQmlPUpU,kVGYfMayVh,kNSnDsSoCi,HXIwTWeBOQ,fGQppKlQnh,CXXQTYVZPF,vWYCDgalMJ,gEpqsKZJZx,tmWdkwVohU,JRzpohWIbk,eiuvdAgFMM,TlOboSmjjp,UubNjaAIYD,tRIdRNPVAE,gwgDGgoQxy,NDlHHlrzdi,HgLuyLqCTS,GZjcfMVNJB,fhpwnxwJAK,DDTjEbKwdX,CxWQlWJIln,dWmBTTGSgJ,dbSRgrpeFr,FZRxtAPopy,TxDLJLYrCe
-8796795174717471647,1970-10-09,yIytikyokF,TVflRBBZsL,pZPgevMBVe,tqgYWqRYtq,eTKIEzskAl,NxqqaRtOUM,gxntClFqAi,sCeXuUwtif,qfRyFsYmgd,xARXVKhOMl,aVIBdbnPTZ,dCoetlXjPk,aNIEWOLIsj,mYUnyftARF,EwQYVvUaIr,BkxRIrBVPV,sGWnubveux,JJUzXKBMVb,JRuSwsPKOO,odlRTVeTvR,GZlTDIVhmq,pvlnYjeiYO,yTnbPOuEVZ,iIkZyGCzhc,XhWXHMQCXY,NzoCiMEiJn,hgtcupzqnG,QtiEaeepEV,gWYxGkFdzY,cFfdkkBiBF,izLdbAwQKq,HLYvFeZSij,wQbKefDrNo,eqNRinQxhv,xQCRKhALIZ,tLCsVNeHeE,DULecYurMg,LjvmFXZWcY,rQlCRkUXyY,lNCPdjhlgO,YAREJojoFD,nqtgzSVSaT,jDyDETQlcQ,mmDgvYAkZB,iWZZiJPzvQ,nGmvblscIF,oLQfIuSCmK,rqotPIXvoO,cJIlllGsDO,BjivqfkNnk,NpNcDZAkfa,YAYNkgQvEs,mQDewnEmIM,czwZLfQaeT
-2821923254427449565,1991-05-18,oRelwlRzdk,NCbOCRQTLo,WIkCSxpYZl,EwGPVUklgO,YqiSSITwsP,JFMBYlWBdR,HacTYEzpiY,YwGhFoPeCx,pWrzeIhKzL,BlGBjkgKHu,fUdYXGVSBS,DLvOvJUURf,sQYSPwkxAh,ozcKyqTszu,quQZqtWbTR,FkzcpmJUpK,XqEQgHgyNy,VDKPtFVQVH,KKbTheaEhM,LfbfTLbSii,CuDCPFaxoa,JCQqpoPRPN,PHJgHUayTJ,LQyGgpiECC,RPopdFCfWA,mrDRDnKzga,ZMZGqZiNnI,gldplfNBQr,RkcmABMNLr,OepFtwPzmv,WTEnHIFOSG,rppBUiCyxs,uLgRExHKru,GgIQIcjfkp,InDCfhNeVn,YXVTEwDjCJ,nhWYjHeSRo,DCBWwnAopY,aahrfVmqQE,VzEamxVCVX,qWDPYSrtvv,maiHwgIXKJ,iKpOUSuiCL,VIGXKMZuYD,uPhICnDcTf,LtBiMsFahX,epIbelgPJK,PcKlzPhevX,ZqMJiVNbVZ,ohgiqRBtrU,YYGgwvnbLT,VTKcesxziM,wrxHoYDVpT,gndYlbPlCw
-8466632538097306716,2016-09-24,KqpkaNqmfA,brAKTlqoEy,MXVADJtexo,cWRDSvCcSs,wsWdADAZYB,ZUriIRcYdB,HGcHBJUmPL,DtRIAjjWMx,DlDkprjedT,KPAwhKBixt,OaHnaLQvRg,TbEmMEiGuB,UvKkybfdKm,wWRlXuumnL,NVmDoTRvpW,grojLGKRCu,KreOlLoUXq,UpBUmvEItq,MbeblnqZKf,ryFtOpNQeJ,GJytIjacey,lOYfDyNYJo,wtzniXfeWh,mEFJfhvmNz,fcIDspxiia,qShlejWrwz,PgjCjLEkPD,AFGxILHLOK,VCkQckNkDI,jjqalmGNBh,iflfldhKrq,MuzATQZbYh,IRKiIMNZlI,YMBbvVpHOg,CIPkfNKpGZ,nYgYgNqydN,BDuuqaOECE,pFYfgKkkly,onBZycCZPf,BGWgLSfeUW,CFjvmiUkYY,VmfYpPUFiT,qsZwFndmpd,vzdRpoQJfF,OaVnwMBNPx,EZztNeDwOb,JhGaxhakMT,rxIjlDMfgA,BQLIZWYqMu,AwagaXMoPj,MmceaTSDgd,wiVSZaSgkA,JTYaFBYNMQ,OYawqwhOXM
-7319489098414034666,2013-11-02,MXWazzCwWE,mEDzMdWvCD,POshFvBWjf,BVrmvCVdOr,oXExbzzvxT,DWBvFOCsYY,nAhIhXQSll,pGyVvzBbNs,etNTRAzeUX,ZZwTswcAHP,LygoNondAc,ESkHnYPaFr,gMWyIuwWkR,LalAxUPWrG,CghvTdXUhh,zsYOyiHorF,XVzWQdVVAh,QpkDYmWcAw,IvBWROsmwx,msJJstlnIy,CAlmRFPcPa,BObgwJbCWm,xZqQzMYTNF,ITdDECoPwn,nHOGDnzgOd,QbSyRfMeyB,iiQjmTVxvB,xuepsDNMAJ,DxKHLJIDnA,kFWierBRno,kwORwBbDUM,oUgJGBVotj,jdQiIDRQkU,liuiBvbstX,kANkrqzQTZ,MoZqXNhRYw,GGRBFshvkV,IrQOOpjkPZ,auEVxRvPLc,eeGHAczlEb,lEaqDSfmwJ,WjmrfLTKXG,QLNjvlTEaE,iuAohnpWhY,nqoaKHzVLy,CmtdEQXfzb,GiAWHHgjHe,ZUGDoXlYFx,UTkEBNKErv,iNslRawzod,APIIbvBziF,SyCqSNYJtG,mzUyVmhaKp,MixuxdZHNE
-4631014289020798761,2006-08-09,wYAaGYHkRb,ZrKLQQbwGj,ygEnPRkVqF,pBTffrVxHT,wsumMzSFFI,XsCcmPmlDI,mSfcGMumOA,ofObsxMGhs,qUqSuUfcDd,xANsXMpwZR,DslhIQmYis,xGaxbaOTDl,dTPpSomuXM,mjVWVYxrFR,NabFxPUrYZ,PWiOaQGDjq,lmenRZnXLh,BkasasyGjy,coIZwtqKae,fqUtnBfvVu,fnIgFVYbJN,yXHAIjeMxj,yJlbWgxdsA,ZIJyXRFpCC,zjOiIYqcth,vDWZiyxWmc,KQKXBUdqZz,lltbFaJixa,cnfuJJciUS,wjpSMdPTZs,uyPSjzHDJo,cJQavEFGLu,qBCOJeTKIq,PvRiZrfPER,gHhSJUFflB,IDfBsTQyjE,naEXONdFOH,jySDAjwvgf,iEeeLROeIV,shjUivCWsh,QSWjqVOLva,pbWwdcjVor,cdrfPXCjRM,kedAEpORrd,uWmfAOneGT,xvWAnzPWhn,DPtesAaiow,iKZIjzerxX,MWhiiKhFKx,brySnsMocG,UbFTHxgwNJ,SAlURwKIOk,GDkschhEYz,arQdZWFGOp
