-4158547978467069670,1992-01-17,7798753656153186639,Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,mXVRsiHiiX,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,GAaBrcFurB,-621586435,1101796790,FhGyblkegc,jkxLdOgCQi,OGnPhNauGH,hCOKSFwKBU,wDqGjjYUgG
-4679028761838121330,2001-08-05,1248796127660227697,AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,hkSQuxwqTj,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,rouXhQmsNa,1138033266,254352507,hELoNZeQjv,btJvvadXPI,OslYMSrckx,EdpVXoSMGQ,lpyOrRxnOM
-6821577585005598935,1973-10-09,2523675163331208047,BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,anPAKYnWjJ,NihBGrIemr,jyDGdkmgex,fYrYSAmrbJ,AOBxyPHDuG,-1997633133,-1447987068,VrjiaHMONI,wOhfCVJBjV,vgtgNNvtpe,vkwxdpOxsZ,slINBQtPmK
8224740846379685953,1979-10-10,5825868506753038493,cVuviexCSI,ihGzURzibd,vldkdQJxqe,EQPQCRQsuQ,BjkdPxvSUf,nEPZScUezh,WvYsSuAvBM,agDpReltLl,-612340724,-1920625098,onTzRJiyIF,JhwEobrTah,gWJXxKUvFE,MGSawcnQkI,HvdFAdAGGM
-4062133737584240177,1974-06-29,-3682886893505796798,jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,cgGlcktMtZ,KDsqAqGHlt,xWYFsJbFsn,QgJfRjkAAu,dzKMdtumhp,2020790979,-357125510,FLGPngkkUE,cvcagRzOVu,RwciqojWzA,NWOHrGoWIa,IdxQxZhnLl
-3582412152519574727,1983-10-23,830819544463632702,LAlSBbliqi,cfqywlgPjo,gbFihrCJry,GOZhfmULyL,EoUQZKFImu,JvDqbGAYMt,TZGtNSQNqG,ItaYuYkgLS,-1245294326,-1162918724,qtLqfOaVUF,gLyZbPMpRC,XILmbteSbc,kQGSdXSUya,zweYGyyzXl
-5268384394161712594,1992-03-16,-3665615052572413401,HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,XfkKNTKwkz,UFHJHCtliu,msdXZazJCk,mfzLzlhJBN,XOgVlHdmiq,-1247733716,-291298010,nePznbQQWV,xLrkOoNQcB,EmMMiqdflU,rsWAUyfumq,URxcusUQvh
1826351466003075200,2019-03-12,-1105986285783369875,pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,SeJvVLvVof,jpTynCnNnM,wSoTUIEmqP,IHXfcdzwVS,LRvYvsRTfu,115395093,1659308205,ywgzQNbUip,mOYgSaKjdq,nfXMIbczRW,gJYNMACZeW,bstNoqnABl
-2981086517933533095,1988-11-03,4673332842121874657,EhdnOkScra,jTYMfvWorj,jSqUMSZBTn,eZgvMjhogZ,tEoJVlElAS,nFKbMaaaEw,XOESxVAvIP,LlqaTOIBGV,-1396409236,2097106953,YnKRJbClUk,VOcXjmmLYr,zupchleRCh,GTSiPTSOVr,eXtwTcmXXA
4776171491665462066,1992-03-16,3579773955927117773,JFOQVwtFzk,nvlEgdsTTz,tgOLJvDSLH,RfeUoHatLg,iyCftIYhaS,iGlTcExBDP,nspAzGDhwB,TYrgGcFqfX,1404627234,-1851392733,nyryowRjHA,pZRycKbztz,yOlnIXnyct,OSlGriVIjM,mrvxlmYvAb
-361427783669964222,2019-03-12,-2415686602522010692,wuUeLKVDKg,OPISmBSebw,kTsXDBoXFh,QBwVmNwJqv,UZmfyJIgAA,FXDNjiPJlj,REtELuXIVm,sYWiLzHPBY,1160498128,-1930531502,iByHmBkRJr,KPFlfRMMHQ,hZDdQvkLra,uwsmMyOkfx,XmdOCShXWU
3658888618658674344,2015-04-02,-5045997386429654032,TcFflJtJle,EUxfjOCGJB,iIFmnEqtBn,ZQhDmgywvI,EHygbmldOy,PfrwFEBUbF,ORHuBhRDTu,ursEMNlwzj,274664998,-1575133345,gmRGmRRLrP,qGcxzWVaiw,BbagAONMXa,ttyctasegQ,lUFffPZbPf
1163484062058206477,1973-10-09,-159804388509289825,sAQTtXDjAJ,jJzOYOOpPp,OGTKISIqrj,EqoXFpSTQR,swCyKeIDJn,ppLKvdUeCx,UbBXNGLjdI,ckuvxnVYbz,523799585,1282016605,LRDRlfsrdM,RCWCtdluJV,uhtoOmaqhJ,IGYOJUWIEt,aKBMOmLBwU
-7081013548913205323,1982-07-24,8643809485433712061,NgYCaoRcqJ,WjUOxyOwMS,QonoWJBREt,ehIkabXNrU,xrWXPUDKwC,eFDvlDGQfo,mNmAOAWLRw,oQiVHossxM,1334764012,-144073085,jmndACGfvX,vpHrDnCSzh,FEMHkiPGuw,wRKvzEeFek,jcVbIDuIcm
-1433965991128195361,1997-07-27,3610680178836330546,gLEnQdkNFl,wDSMZpsvuN,gdHlULLjZM,pRKfHbKpHA,eXSBQQwfEJ,XacvxuCfgz,ghDlvdfmah,mgHxeWwMkC,1588620706,1170007430,kZLqRrfMSz,GxYzqskGqX,SHIoiKhOYH,HhtJAFDjJk,xVhiuzdfLo
5050518937500231453,2001-08-05,-1255539435015277362,uSjdzkJmjF,zzSnGschpb,HtQamNNwyy,JYjLdbiEGy,MWlKcNnJPm,iGojpVCaiG,aQisDKNtkE,vlwuTLspcs,-2010073479,-1519165700,vUCYDQUmvh,EsRJLRGbnD,zAvqRvQPtj,tKEnhtPZVj,hgieAwWiwd
-5160172782800524691,2018-12-11,-1715285011438392634,XCYZNDteBj,IPeCnVwcCj,JoSqrPjbbm,GTMAdzIBCY,ZnKbIuqkmk,arTzTTEHnC,opVTAtwlfo,HSJaJVpgUx,-1588482179,1449846842,JIYGEUSLGe,umrSiWgTfE,OECFKQfgXO,YokpbZTNuy,pGEIFfLxvb
-5081887184987319969,1974-06-29,5871097760112400772,DwCDDWCgTM,BcOWEHKwRv,GUJlkXFsts,OwGLLoBBrL,qvcpQWREcA,FzSueQEkCE,RPxhgaShFT,awyfvxMRnr,1824292549,940107396,sNtPwdSreX,TNEKmnVzda,UNQeWyUruU,MAPDqMJKyh,umMnGliThs
-2931689177278244792,1978-03-27,-939780799134456406,txDuIZcVZS,eRtKeMldDj,ULsjlmOSbI,LYDGVJgVJQ,CnwIZBgnUn,FZGbqxkYje,BOCLsvIboJ,FEEfaOEodw,-1923675742,210473781,PwgQWELReO,RrmyGojBYX,FOABWzqDjq,XlGxlTNCFd,hkBiJQZqXw
-8796795174717471647,1977-08-29,3348121040584412837,yIytikyokF,TVflRBBZsL,pZPgevMBVe,tqgYWqRYtq,eTKIEzskAl,NxqqaRtOUM,gxntClFqAi,sCeXuUwtif,-1525610917,635624897,qfRyFsYmgd,xARXVKhOMl,aVIBdbnPTZ,dCoetlXjPk,aNIEWOLIsj
-2821923254427449565,2000-06-01,-3180233641843081279,oRelwlRzdk,NCbOCRQTLo,WIkCSxpYZl,EwGPVUklgO,YqiSSITwsP,JFMBYlWBdR,HacTYEzpiY,YwGhFoPeCx,192740999,-743265375,pWrzeIhKzL,BlGBjkgKHu,fUdYXGVSBS,DLvOvJUURf,sQYSPwkxAh
-8466632538097306716,2017-02-25,2618248054341540338,KqpkaNqmfA,brAKTlqoEy,MXVADJtexo,cWRDSvCcSs,wsWdADAZYB,ZUriIRcYdB,HGcHBJUmPL,DtRIAjjWMx,1008443033,1423709553,DlDkprjedT,KPAwhKBixt,OaHnaLQvRg,TbEmMEiGuB,UvKkybfdKm
-7319489098414034666,2016-05-13,-5627308648270458911,MXWazzCwWE,mEDzMdWvCD,POshFvBWjf,BVrmvCVdOr,oXExbzzvxT,DWBvFOCsYY,nAhIhXQSll,pGyVvzBbNs,1021846104,-2135277842,etNTRAzeUX,ZZwTswcAHP,LygoNondAc,ESkHnYPaFr,gMWyIuwWkR
-4631014289020798761,2017-02-25,5803527198043347884,wYAaGYHkRb,ZrKLQQbwGj,ygEnPRkVqF,pBTffrVxHT,wsumMzSFFI,XsCcmPmlDI,mSfcGMumOA,ofObsxMGhs,935533001,-1620615278,qUqSuUfcDd,xANsXMpwZR,DslhIQmYis,xGaxbaOTDl,dTPpSomuXM
-8305341866189676000,1982-07-24,5150193324390267842,ShRjhnAJAd,zlXCLizbEy,ozpwoujyPK,kaOlZuVchp,EzZQzlQoTU,GzMlficQsh,zVJzHpVEmS,YLIIVaoEnR,-551962243,1952540995,ntRXSoryAN,vnbcXvYLLT,AohNDFKkEb,oPicTDqMfP,aUtCvGVdOb
-7778664713315237513,1973-10-09,7505091664711889274,XRtbvYXikY,jOwYHhnmNf,ZezgYQpLMZ,InmWFYjXSn,jWYwoaxVTB,WTDzIZPxNe,acgoFRunIo,dEoCKfmoaQ,79508771,-1074709670,uJhJIIDtyh,pDpBKlgObv,NJnLAwcrtY,phduzwTrmO,FNRLpYRHSf
-1857084781834094042,1988-11-03,6115654252143880555,rKWQPFQmVl,zTRFzPhWIH,ubrYCYSwuq,hdlOVVOSxV,LXOVbPeFMY,RQtHSJbxDG,AKkzueHoPm,zRduqwDaqN,793720361,783158795,afTnCnbdgh,OVcQTgvrAK,GGkMLAfjtx,FtEXlnrOgc,QCtkETDPcX
-4758134770935189757,1978-03-27,-4105451251616210152,gOZNGeBjCv,SKrbFtatpF,KDPHUGeyCz,BFbidPNqmB,JHpZzycQqu,lWAcnpwCvw,anNbSoDQoI,ixzJmpxdFQ,1820220079,-505984941,JSEycciGIK,NUzYoLFuQw,qsUkXuAplV,zOHmkBWzmR,ohTrxLZkFx
-3157684348514391717,2012-08-22,4620276449370763206,hCPLhWWsYj,HcjhxPxdsm,XNDvAKnCku,kpFvtUJEbK,yIEcEVWhou,CiRTSTQcyL,txMLRkDIzt,nhFdWYCbgh,1357415146,1021934060,zxmCifErOD,BSDAOycRFY,gXcpeNjCVY,KZWFdzLDvV,NoUAQxQbfv
6333239111413053953,1975-03-15,-163671205643220778,uReualsRGe,sMHPNuyZsk,yErOEAaQnl,CaXuPMzFQJ,PsLfuvQWwr,gPVWJPQNpC,bJxQLbUHbU,THVlemlMpy,-2069176156,787966555,LTHAiPpboZ,udaxmGszoC,ApVszdbVZm,UgirCpwyON,JpNMCuDpNV
-1749434083661480780,1975-03-15,1833715577665831554,PNpjMWlrrY,PiKUuftgay,jAouspMJkc,nGQMhAbLib,iZCZGfmLru,INIYlfScYa,hUVeJjewBE,xMKVTOHxRP,-1961170127,-1566030276,HbdiMMwjHJ,qCElkDbmhM,sBrFaCgddj,FetFwlrjsf,AGzYhcATON
511596690435875171,2001-08-05,-7708614354931986942,cajyYbPBUY,gVUQtownnj,weGifZdJbd,VLulvGFJeY,ZpnMfueymU,UJlwVCqGhq,ctRmnPkJsr,ZiblMpQVsy,-1223512932,1672764557,xGiGOyBjzC,MBhQcUdnLN,sYCFAeZHHF,BZkmfTBoin,QEdQjNMdsa
-1959584292282308971,2017-08-06,-5584297248953020999,LmVaZvoTzu,NWMbwYaLxq,rbFVCbNJSx,cZHEsnRktm,hfgcpARcVI,fLRgAwnBVQ,JNXXkjDBMd,iNlXzOvUuo,-212595544,-767185584,UUTabsRgHE,NePepEZZzj,MiyEHhcVuK,bAphMRWyvq,DjqScoIgWz
906160834294308927,1978-11-06,4552019646160250019,pvmAwnahOK,EAjSIqBSMO,RBCDxrgFyb,mVCkcCqnkK,EsDvDIkzyP,izVGWEZfNd,SLulKnxdzJ,kDJXQoqKGA,873340520,2030359193,izpFqGDlga,UJzHuIbIEK,oymojCeceX,qUviYfyzCt,NHApnjHhef
-5992485215839168727,1978-11-06,1617036952234644026,WhWUsXZRCT,FCRTktaBUv,tVwvUwzzJM,anOUATEAki,WUasMvAuEM,IORPZlnUmZ,njRWgjydkF,JBQFIfOxel,-866512952,447050484,IjSBuJGuBx,RgpfFYIKpq,MnhbMjJIZc,bjGDDmghxW,gOxsPEplTG
7327634436089692927,1987-12-07,7496795630494989214,ighKXkhUTg,PnUStldAJm,TPUxKfLASN,vqxyFkJaXM,nkhbXoMbkz,BqjxAaNuhj,GWZwZeYlKk,tdKWmVsvkE,-1379528836,-1972344694,qzOxjsnRRE,NRPVGNiZiz,xDseNLicZX,ATGBlUbuMi,PcnAAnPcFl
847753745713675030,2019-07-20,-2087309313151221488,booahRdxLL,QabQdylzjZ,yEwfedxXwq,EkKrUzAyST,WpxjVLtTaa,NZxeQCGTDy,NgveTCnrXP,LfkywAVQQf,1411257271,399499063,mwlaqtYtdV,ENZPTHYLgv,sVAFfKtvIH,akWbZqvLDH,xSIbYsfbfz
716341314154332791,1977-08-29,-4180597419511581076,qgwsxpyYal,RHrZhYMksX,eqyqAPfvjN,AiCqxZQEhy,xSnJzifEjq,WsBaNGFoBG,nByJWGjaRf,HkrgfiZmae,-1717707498,-1498241307,sqhExNsRsK,MNvieDAFYt,uwSaoqIWIU,yDJsRGrUqg,wrCcmhEITg
556101881233972742,2001-11-28,-373195796415751852,SzOeZaOmLP,kqTaYBlNvj,qdIcyYUfcS,vKFpzJJBmR,bqAWYsSVDY,SmjMzqIqZR,qiMrwCtPex,RQAJhtPWnf,-3948515,1973870784,PmQmbtnzkV,oilWBDQRtw,JHpuuMztYs,WWAMSnkuQL,udoarXNgby
-6897731202058953121,1988-11-03,-153950147563335883,MXlSGjleUr,rNEHidHAyG,foJlIkKUkq,pRpKccwYBD,RPMuWeVzPE,SDeCcwKDFk,MJQlJkpUos,lloeXRLUun,182016568,1242496219,eFFuwnXuir,czioroCpNZ,GEJwjLeBqk,aTeOPDblzG,fRTppgtwfN
815326505129975895,1973-10-09,3780247827441087740,sgPCkPBPKw,FuKeKrBJSp,sFaPdOZtQJ,AmgXzqVUxy,oFWHCRrWuL,MKQBRaccsU,TlcyKPIVLH,YeSGXWJXRq,-1856395841,1356344835,dgAzSgikkK,wURWhgQgHQ,bmLFWxkStE,QVRXfRSPzo,OPcUKhxHkF
1490917532318645661,2001-08-05,-5161759331275862308,sUjfSJWFZw,CGPqtTYOzr,pFdGeWrSSk,crWfjzEEfT,QmhAbUzJPl,JeEaIkonrf,XZfzawBXBw,IoXZNwysht,-196564250,720645081,dpPJWYgheT,SjLSoUjQdq,NwQdfZnjho,bJWtRKyhmp,FTzAqZAvks
-3539414410613635355,1997-07-27,-8462867814847255592,dInutqAFdU,mkjvhGJOFX,vdRIDabINE,FgVjOsEoUC,gDOgEhihEj,SeNBQJptBb,eSVnkIgbkG,PKZeWxNFrL,1788885199,1776729514,dTFDpKwzGp,DHmSZVjrDJ,asNeOFDGko,ZcDGsYGUKU,VwQVjyaYbT
-6784506573223718149,1988-11-03,-5684205339014426976,sMsgrlpIJj,qBwuvyelBt,DbODvUviSg,TcqmMmqran,tILMPmQIXt,yOInrtmfcd,kNaeKvxxzE,dNGwAEwchI,-662411000,-158352432,zZfVCmSjqT,RghiuVaaYt,QLRyXnQlgR,cWbfzZztaj,knzHszqBNp
-5233924972456704027,1973-10-09,4433069964518192620,KGiEcInEWK,HOUxURBnrm,QJrjhywkuS,ehEPcSAQNj,ASFEkOtEZe,MoUdQWuazM,BNrlNhkAnc,FLRodxeYBF,-1613940399,516903509,VyyGjatJlc,zDDlnBVXWP,blVnhiCFmd,PiWENaCIgm,vlOaGhuPNR
-3035140375607829434,2012-08-22,-6138158864997452224,DDmyczYAMU,ZeDucTmkNp,CGGShHhVRq,VzvbabkmIf,YccjrzsAol,DxmIZbYRss,LMaKvohcZu,TXdsEhegBg,1479239999,-432695769,hgBjBOxaNC,yBynRTFhyt,xnvtpcjuOt,fykfIqoWPb,oBBjHHkVeA
-3830592331468584409,2017-02-25,1214243245583937662,DgZAwdLSBj,pKWkjAeBpx,QvRbnVkTXT,KmnEBDrozF,hRIBormykC,XvXJVbxcxL,WkjNcHEhMn,bGdvBXpvwG,630536179,-857789682,CFFMifIDvR,ABtNfVrWIU,FAiMtAUARH,zvpPKTzYPw,GliErJcROy
6145167375428311806,1973-10-09,4154362533331333243,KjsmBHDiml,SVILCIxApg,OIlLobvaTv,YDKuZErYol,CfKmpFCFtB,MMlwJrVgsI,dNzmcgzoao,xcMDeDEqVn,-493795524,-975812477,YPMYINhkeJ,EpoOiVIWbt,skMuKzRTre,uBrXIDDEEx,GBgehMmmyU
-6545945952306627805,1992-03-16,-4464111083472176671,AYISebClrM,XjndJHJVwy,uiKnTLZdTB,WowrkxsYad,JwHaojJTJv,TCtvIpiACs,hzmAZVyUlA,gPhxJhFFTL,-240516822,1573123863,xToQSpCuJp,FXylfNyEgi,mVlJcfckfc,tlMwtlEHbu,JLrIQutHCk
2636691391567278172,1974-06-29,8516595395622535350,eTvEcdJbHq,wLLfxGwprE,QMCWLGbDSu,QlwjJlfSja,ekQWrHsUWw,ucgyCfKDJh,ltCoptvkBE,wKGgNJuHcm,457634672,-654736079,ZxtYwgTHiP,TzzfacVwEa,DJYTczbDkS,rNLLxYYgxx,BzVwvUaAVT
7061636329909127321,2000-06-01,6913042137887096893,pXSpupgXHL,YTFwoxNiFA,XihYPTUceX,zPeKYgDXGs,LyhaYtECku,ZhmZVzgeWf,lTQjrIvJeR,boEqXBqfWu,-939849199,-368270593,eVPUipetRH,yBdxCkjVIG,RIycwvfDPC,TtJMpRdEXZ,IyybFkIvJS
-1689151610191494191,1977-08-29,5925239185886881819,wkGmVXYlpS,VbZLzuApQf,mwWhQgqkHP,qbOiPpGHvL,hgmEupPNIo,liJlZGFJPI,lOlfNSYjfH,cWEkEtMWwu,-1890966364,349224690,YTDgbIOGEh,dHjBxkZhjU,JcUPFqCrFy,SZRBsNIZyp,HnRtFqtwbs
-701203041112271051,1978-11-06,-6556992069534717019,yDLkyebYLG,QpTLYFBoEq,KpRnNtionm,csfCrkVcKo,YUJJBobPGR,YQWIJofYij,QqeISTpeGk,jaQAQlCVFI,-107461393,277822090,nzHFjDoazM,DaHtmaBjrO,TfGJypHurW,kBEIbkNWqh,LBvrsLzIou
6119986680792665877,1983-10-23,-6667810474284801717,kpVZHWuRLl,qtZrarAWqm,icryJxRMLf,CaJSMycaJz,sKeHJpKGxV,SlVmvpELeF,CQibgvHuxX,pXKflBnqbb,293211888,-474089218,OYzpNKAZIM,EoOtGVERqh,jKoFLQtGXn,lEYTmLDoQN,IlwtAcqxAQ
4855236839823469681,1982-07-24,-8547716668030691619,VanzWsfLIg,qYgczmRehG,YEOBGGIcVT,cscRfjtsCj,adbIdvJdjf,IsPdKMxATR,BxckszmbSD,qwBXlrCMIV,1294914797,-754973787,jnMFeDXwja,unRfZVyGps,kLHmEOzzIx,RmQaGwAjGT,NDYdtWLolC
2856705919506870301,1974-06-29,-2085853383961262482,JuvWRYKuth,EgJHhLkVfg,fBcfnxzrUt,wovTvZJyne,YWlKtJkQZk,cRGYMjzYfv,xXegFHhmMV,mbQYZJUQPr,-378960780,2064839264,zDkCUjquJI,ACppGUAIhF,mmhOjwbXRH,sevHvisEFN,bOdebSIhyw
2246669689175135682,2019-03-12,-1597535005997074910,dAiElAUyWp,WdfBaefpQe,dzXNaGejXt,JzDkRjXKAB,IHpopChYRE,uJurDuKNQu,JzpRSuPIpB,OdHbeCLObr,-1102025805,807799187,OoaRjPhtzX,lWCxJdgnSW,nkPFSReHyU,wekuPpfPQJ,YrZRIdAjdn
6862130445049616241,1988-11-03,1859168477436369745,hKwIEwslZk,RYiysgLhAU,TCzLZCQnLW,ATgnjJrJLu,JmaKSyKUcF,mKiWlJiWtR,OpBLcdYxwO,OEycdLObjT,986100310,342134158,uKiDkijyor,JndotWaPZB,OpqjGnScJO,EIgvZZVHrE,kdbFukhKYO
5107062899693361660,2001-08-05,-4438818432530030885,xUQZGoTdXx,uGRSvVhsyU,FxrzKlbdVe,pKDzwUCGlE,BpaqaevyuH,spNuZGwOZW,zldwHIzGFB,kttJzpYiSx,1659312863,51637903,CHTBDlhNFa,PVzDviuZHx,eOQsnsNyYD,lmXxAWVHvX,cLTivazVJd
3764138453438389774,2016-05-13,110075879977806241,JUAQRAVmiK,nuPZWVQoMS,ZpjcnnWOuf,qgLILBoxjQ,FkzEUHpnvO,sRnWDfxXeM,xBYgbeXZHq,zyRLEayDID,1930228857,-1131613268,vcovRWmLCx,cDmAncuyJu,FlvlQRoLbc,IcgchZPPvU,ZKKdvaqpSA
7666158288964578667,1977-10-08,809001719808514760,QvbwldiFtP,VbQjEjGDID,dolIaXnOHx,pFxwMyxaGb,KceujnfrPl,DDinvAAncK,AfmyIjctBC,UNHFWWyaLa,1402351499,1091856564,vsTGmgThSj,hFEsGcihOj,VtkYRzklQu,VYDXIhledv,ikFsbCFVhm
-1201387205710276912,1974-06-29,-6199879007545106397,lFnohMoIJC,PyZANImEsO,FDDRFYbSoa,eIJrESMwGY,LNdnyyYrrp,wtOrARlppk,scYhKDFgCr,NdqoDRNZgo,-493802608,875362394,NPxkKBKbZF,XaqNaaUehL,VDDLfrygKR,NJSnODzhAp,jSQYihqjdr
-2605709184593467111,2018-12-11,8537474494705511272,IJfOAQfcHp,FurzhWdEBA,qBIDbMTmXY,ZZaNtmQAZD,TnQDMzzVTW,uvnSMUtLrt,MfPgaexuyh,sXCrVltqNX,548934869,299801823,sqklzDZnDL,GlJhKnfMgp,uDBykTrWAU,oKAKZLDkYf,BDitctjYOE
5831671576583474154,1978-03-27,-8060846394726004905,ZpxrDlXoVZ,BFlSLUwARV,nbYWeEaMvL,DURNFAVEzK,rOBqWGxNdi,SqwTtWlTBa,cXLlchdvZv,nBJioAdTmR,-2123904483,1677570344,ZKddZpsHnU,vqsWuUxrcE,khhBAkkMmo,XouxwmCaLu,gwFnlewKYy
-6560151458206128028,1977-08-29,3333579550128218248,rQUbYtrPib,BmytpVEzcn,LEwnABXVYq,yvwnOhtICq,msuFELPfNY,XKZETQNMwv,lNbtojeTPm,iUZqSmFKYa,948093197,-1665527409,GrzGZTfOGS,MrCmxgEyaC,GckbSOsVto,GiPdKkHZSG,pJBFmShPdw
3191937039208307683,2019-03-12,550476724482184727,YaHDvQQbGS,UnVRBulRae,GddGAaJAcx,OCMKsRUCav,mmJsYaJjnR,xEbZaMsivQ,CHMkEfOJzk,BJhwLLLjIq,1155247297,-1044896233,MjjctcLzJH,wspJiiDLrR,FRMCJYvRmy,PtahuEGUaj,CNeVprXWov
240608456911990409,1992-01-17,2444143808080518711,ugDatzlERy,BfsJVsYzCh,BnvHVTGMfk,ofPWHfKTKj,syEQerKObl,oLLgetbsSi,iNLPstsWLy,pNNjJMbBWR,1627766425,289363827,ZTzurpJAcB,XGXrcASase,YsWkvLJRHh,DNYgqKEXDA,kJvnmOSKOf
7275708647723291444,1975-03-15,3632765586980533722,CjaynGfxAO,GwEwTmhwRc,elYytkYnZK,uEcyhxKSbe,qwcSfCkyVz,elznINlhre,IqZpyNwkdt,xynoQwmLrL,-1731041490,-1322751980,tPWlDBDlfu,amJKUSMIbm,icIgzNKctK,SLbqzpZUWF,edKMNksxmh
3881687898011591614,1978-03-27,284056988556264051,cUiVQUWesE,RhjBHJPUuu,zDsTMtsXhT,tibFpiXTsd,WDHYYEuBsA,yPxrWZMexV,RJZzUYuToH,XVdNCHyBql,-1940850924,168963624,aRyVPMyHMK,jWSiByvKhN,aVewSRroRo,MBGyzXXyju,xsmKqPXsyA
1527039840613737388,1978-11-06,6567547371651129485,rITkqTreMp,DCJtLrhKLS,dTpVwVJDLj,sWMCePZIzv,VSeEPoBXte,IgiCnHEQfv,EFUgLMzhsh,DBMqbzxapR,-43342016,-1134679208,ACqiInKRpS,orrZGzVJQM,aXMeRsJGfc,hSmksKwOAP,NMBZipZMhe
7328997629783838271,1979-10-10,3732191099375210127,EdDQxsOByj,FvJHLafuZF,hboyFtlGUh,ulbxZEKVBE,NACWSIXjhM,QfgeTSIEFf,FQHROEINOd,liFroHDuaJ,-49282569,1865988284,SaRvSUnxMg,oJkJYiPOey,iYPqqgnvrV,RHqZpABoye,qICRFUdMCC
-6000515731614204957,2017-08-06,4791413427878040137,JRaqHhSgmx,kdkzffkqYI,dfTNNCwvbc,nnmCuxDWmk,NbkChqbXpN,wdTYmXNbDA,DtBKMDgpvl,MQJFXZAYQy,-1364701188,1487750413,ukxcGvWiPu,WWlSoJwVVA,ecbFLbUKNA,jfZUiksTHC,rLsuGvSXOM
-5021122206840484872,1982-07-24,3406855699334885390,hVAuFMCHJw,ApzOJhxVtX,aNLmOTGaAc,NIbPDvcJwK,PQQRSdhLLQ,fPkIZjjYWB,GTKeMscqQf,yeslgUmuiK,-152067632,1066944118,BCMtnKbMOa,nsYHSwpazR,NRPcRyINOY,rWspKWotEn,VENzulOios
4482301848603598020,1988-11-03,-2575114580570398229,ogItXoOwiu,EoggCSTyDB,AclFSHjXrH,eaiPmcoVMN,LkOzZLMsiy,VAszGgTojK,siKLIFaOne,XgGDUicAkl,149461283,-1156587510,XLMDcIpBqZ,ymyFnCasGg,zIeGPwdVFO,gLpcsivtVC,FintlnFciH
-5648981501844383647,2016-05-13,-3503282902401764553,GJsliEJUzr,jsXRsiMZIB,NVzWmxxNam,bdOlpiSbQx,kDnOcIsRqD,XWJZWrSGGb,FyrRghZtFz,SYSDLeoNDQ,903564072,347916989,kONLNsYAXK,pRcKupMFPc,vYpkqGoMvz,jsjXFkBMBY,WblaLxHTXg
1317625958963033296,1997-07-27,-444529328172400407,PHLdQuIdab,zfwpXQAmSA,SHBJNylZTk,IHMXfzfQmm,gznlkCkHDd,BxtTsYxpuM,VCYxmdKRBy,DepHSVCpAw,1007191742,-469914460,JMkKZaAsML,vwvPoOLWuo,ZBfeeSSmaK,SEbpQywcCB,zgaKcWSTbO
-6458551173832109019,2000-06-01,3699961030101587650,deSCdZwJIs,zcnZawZcof,MkmaZSelwB,OMWorqKwvX,MFMSLKDZyt,HzNWRwycAW,OeQKJLERgA,qFPLBKAtSX,1669384958,1649517513,mWHjWipbSs,YmxkumSKeF,hLtZCfbCbQ,VuYuGkIQcq,UfITIfhxdk
-1575037752200039804,1988-11-03,-4558919821069820021,QYvsvRAfaI,MyRoICQRBd,lQRBAqsuNQ,ZlRcytRKzU,VIibvAiGbS,brRUwVcoDM,rAivNAglTH,VDdBBwshnW,-69106838,-1485413334,AxxygHwEim,DjwOFpdwUc,mEUGVgNXLi,wKtxqBnKwC,rVILFmtifK
8141464995014119615,2014-03-31,1431720596264730073,hNFkdIiZAr,zxCvRQXWvc,EHivvPBCKi,fxdoDWLgyG,TKqkXHDSGf,FTAjFACFpC,TVOVatRpDi,pvZENwCrGF,688571063,-1309020021,kdxhwCqyXm,DgovhPzqtq,enHDexAhyE,BzsFGdbxlj,DKHGloXzeb
4908257588110670700,1983-10-23,-8328004235032446019,PGIPxciZGb,aubiRJRKxj,FhJIdcRgwa,SsuXRkjlAs,hPBFAybLJU,fYgEwxAWRP,TLDpIACKZq,FvSjafiNwJ,97019347,-175864633,WjrVaQhMnv,AHThmtRsiv,aPMZuGjxnV,tkjyQXhNfw,VzqZGaYKFs
6014098176897476854,1983-10-23,5633556747282691041,hfnIWDzVgU,GCDEyCCgMC,VWPmDTyfys,lOqhpeZCrm,rQlkjOpKIV,siNpGJxAde,TrKJKFKisN,DCFqDVCvDj,-1390144217,2083203541,RxFCBALPew,DQBBNKDyAh,peJLnwxzQT,zHRRypIAvI,IKcNPQQgYU
-4527046373758972078,1970-04-02,-90750046144082327,HmNjExfWkt,DUJvEuBFSs,rPdnDBKPGz,WouZGTeoZM,yMgVfLfoYc,jBRYUfEobQ,fNQLYzJkMU,xKyKjKYJIx,-476453340,736088509,cvZBZfQKyU,fyGslyQfFc,fsVOWJHTdY,tfcZtYQKey,hAFjtAGrjm
