-4471314721042111587,2003-03-13,-8786111717869088115,qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,-7199243566110074642,-2836950561943177372,-8829607363622330896,8933197989371133195,lcCncLTKYT,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,2232382941949870125,-68951745071191219,-4624146338252170297,-485026840856269432,5212901936547721705,2363327462913275872,-8170760335108962589,-6541337450530635862,447456419486215466,5837542985986901304,-6759464161532688227,8902788954109846821,1880685051157616726,-2682559313597072808,-2031206682513327294,-1472177601446753907,7171298244058671002,2415557854022793617,4907594427947412463,5969588001392098337,-7618607935631158289,-3858280793835743761,-1816258399832725143,UwBTMOsXre
677283576239616929,2016-02-28,5329898735989379540,huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,-6355999965780701149,-3966668369472128873,-1637278778842790340,-2885065568267132302,sWsIXlEVBt,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,7889649673913191739,-2846801587456549813,3163367086410412573,6860893117937705256,-2031842372268493723,-8801525311288252288,6016513214895827920,4006467646409970503,9172290667697658932,3558746267092991266,2322994961697436564,-6977260446380904576,3470779637908589485,9174900402854917700,-4918150175277210776,-7927970459698770728,-7440545256245155496,-952143667434463734,-792263599525358716,-9055836880088763335,-8802484010954077447,-3852564872757550558,7638521020907088116,JDLNJppFNQ
2279219489461058226,1979-07-11,-8257789337239986315,YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,-5396367178758588873,-8700109267146242737,5956618327112876853,3734342292522314673,cuASTaZSfH,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,6822064116665351944,1611938177758794646,1877951008630736839,-651319613440795312,-2151793470383145206,-1261128121336799752,-2967857676357137366,294152827724355204,-5548613813578475418,-5008868142800532913,-3010845552077300592,8443232169931079321,-5702368398350191112,8484251367229092169,8794879182795683108,-7182629197772359560,6980553504014347157,-4690213842450315906,54522173759727585,-8091617035619079330,2379708334173403057,-9038158812583801016,-8405616809350111745,RWIOvvPPXk
-258727056686341010,1973-02-12,-4571657038557359531,mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,-4832077771228709813,-30072896772866950,4634485145627031029,9199466534264137337,fxslMQKKVx,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,-1943214180547875876,-1540387960716233736,6524396701177854526,4011170535956128692,125955327322360417,-8175306086527907711,-5660325134186793707,6421815765901250638,-7066774213988439911,4526411994059511812,7353300239897223003,5277836876963497976,-19190271316714630,-4059668897643422411,5979821349042792192,-2303656711958181053,4734016758572544832,8778584051002790872,-5722717607388630515,-4574314120469159224,3152414111118352620,8758233918436441519,7692102768257101927,yuxfDxAgTS
2901347456366297491,1994-06-12,1323563320586778269,MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,8738126365278240197,2375954030076529806,1564613752647989609,-5692587184012012997,PfdRVSafjB,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,-2713466458195167742,5679502600803965677,-1308265247290132993,2836185457504399383,6927056167910488468,2208793143763200413,-9079538640149894752,-7197522224626287397,7085610930766263939,5252331399752719543,-1468856695607592466,6988595091604899202,-519216095819885940,-7331895428897005909,4718586907926977426,-1666237444670866301,-2661135195797050463,-5088588292251052901,-5105645181506578726,-3320726265089719866,1268346257199914209,9096547267737968033,-3260925943434822415,qEqivofFTe
-4288246665569896934,2001-03-14,-6808548320981553614,JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,-626545813515657093,2581128036244268083,-2953909028894458335,2869489776345211937,ILOMRbynbn,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,3293100153434873249,1434746117131237449,-6111282551353321098,3269081762321994838,2575713842610447077,1086167384862598293,-7703743926795874325,4816862315687196040,-8333437368957878214,8927453225656247763,-1108566480983204756,-7526097840543131098,4149018395335890645,-7168035588710416354,-5897839467078623057,-135193771785666165,7935256975843857688,4045441881454331925,3136311044265785943,-9068734675513528869,-4945668008789648547,-7902992116164790317,6412350696898451031,XBIRjcieOR
2314178615343878351,1974-04-30,-4870624228665963278,AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,-344958034055542374,-7110847969040044071,-768125574631326007,-305379102904716689,tOPvkfDmGb,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,-4493098374658534984,9175316645758029250,1226890748858494791,7217211869700011374,609476412978900828,4563781729416777835,-3629604215583964536,1357239780577217284,-695299114466473766,-3453688780006521220,-4682879211261786022,4292819248207246981,7961611311814629588,-6296079586634600128,3826224242071296824,-8465155740927615308,2693941711311691159,7653930767217964992,-73337819986863824,719007214106990877,-3850344602520820015,552288905813487562,7424273130862404917,acooqhubpr
-7364703173293468069,2020-02-15,3304674250317162566,dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,-1056602958633707127,873967716718533106,2920965150898309560,4033475447163859139,jmXNxTNXRK,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,4594007378197156430,-8548955396537949100,-1391994403170751774,1668655735581241839,-1244559627284233341,3247747147348394888,-1608443556260896138,-2951260520470329024,-3572662880791785251,3637999218624745734,3340011696458095413,-4250590818956550515,3441774233089011948,2225545816980713311,-3915727206738701673,4825430762240483977,3472193735078054045,2795121901970148787,4075473464706434885,-4017026746366263716,7432696599703224255,5708429861584533557,-1360080313821654742,SfhVWcLfAJ
-4158547978467069670,2007-04-23,7798753656153186639,Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,3185794262041516152,3234883322406779316,-5699077515216104802,2640720052542740495,mXVRsiHiiX,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,-9145708156953611408,-8065927221829793414,-1413122673111070658,2910300082348285833,2441742662612719784,-6856183859250578098,-7723226507038363815,2674167886470782715,-9132236156005952730,4401707614159053672,759430885095378951,4646756671985327114,-563263777598553761,-895801949905035294,-4672753993051003354,-8525512189779434819,-1714438661484611454,2380655913851141650,-2725052493763853413,-346689501710548060,-6967557409704990225,-6244333388410093938,-1120251491973279916,GAaBrcFurB
-4679028761838121330,1979-07-11,1248796127660227697,AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,-4945759662328859989,-8226388453727400487,-2808344994473479333,-7543878417204853775,hkSQuxwqTj,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,7014833003896978036,-5293716976533345822,-4240073455201502755,-4416361329157704728,8407969881958728541,4838530061228232948,8305147556278131127,9201309935270935951,7289805959027523183,142036932377804201,2437061096017923036,9042947590945632967,6728330508633556319,563571024715989425,-3011814213723139502,6369319143066301778,7138854751731110452,-4543323387536310231,-8213104306516629634,3153448061031473438,-8268595421179159532,7923329673929116213,5097531912097756575,rouXhQmsNa
-6821577585005598935,2003-03-13,2523675163331208047,BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,7855766891071950864,-2939950217551132189,-8190437082068658937,3809369998125557226,anPAKYnWjJ,NihBGrIemr,jyDGdkmgex,fYrYSAmrbJ,8178491849856139959,-1552602343915531349,-5850753321853910926,-2096583091841641511,53614529222876388,-2837636605145634595,5806264978508607430,-5865802866686054619,3496737496705393381,2271471791189914009,-1335309791679710758,-2373289221077079043,2349236215052901430,-4400238325604321680,-8102839897077283357,-3631561761854051141,1864039562220825382,-6066180300001332360,-4441433298310050954,859707862589599204,-5741791200498541451,-7395731183553011563,9097499214844554373,AOBxyPHDuG
8224740846379685953,2012-06-11,5825868506753038493,cVuviexCSI,ihGzURzibd,vldkdQJxqe,2723969693163729582,6113213281340043264,7507697494232317137,7349845320264384864,EQPQCRQsuQ,BjkdPxvSUf,nEPZScUezh,WvYsSuAvBM,-4513954658484435716,2722043984480940231,219383328055469854,-1843579793986107723,1908507873879118132,-7224261584516189517,3575647422508586982,4130644943346237446,8802912153795201515,4036379516308720851,1291920273955323107,-4360419946795030965,-1877866313738815882,-6950863634041780546,175727299147558878,4924491566966768286,-5187288438493452190,4655983302848323470,312631575980966355,-1267723837120550565,-4672140913871740063,-9034177932339967986,-8006632744218853131,agDpReltLl
-4062133737584240177,2011-08-13,-3682886893505796798,jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,-5329651561646647618,-7055086852500791213,4432312733884153237,-6206823978324854397,cgGlcktMtZ,KDsqAqGHlt,xWYFsJbFsn,QgJfRjkAAu,7264217106444093909,-6139484032615881412,955668990375301719,729673191251736442,-5645185932536369347,-2199578899013771273,20093220924081795,3879659191105973145,-2934014512018361453,-6603468020695655445,8401287687821364825,-2304606069674047140,6274557955434267895,-2767427123062944648,-2578540355012775617,8588430860711877024,1659651063645242538,-2898299871507543619,-4058766364544319782,-1761960126730295566,-6211676772727230333,7637016223573616583,-6282308384198775347,dzKMdtumhp
-3582412152519574727,2017-03-29,830819544463632702,LAlSBbliqi,cfqywlgPjo,gbFihrCJry,767786453524120433,2584924577052251885,1058847029506033620,3223105577307123509,GOZhfmULyL,EoUQZKFImu,JvDqbGAYMt,TZGtNSQNqG,-8442149756407713388,-2006660200343280647,-5650186176011622831,-8631363843660639021,-4977110423147806239,-2702312398937217519,-375835073257304770,-7810360153749591853,-6756549727786792936,9182542604506152458,-2242365157919613772,6358811072875408098,-1496452573783506175,-3580788677442662822,4214619952538154537,2028744120475942616,-7102162510654982992,5153354748286193867,6891590196961522737,-6839217626613575280,4631330245808250061,3781895682772989519,-8758740750261873984,ItaYuYkgLS
-5268384394161712594,1975-10-29,-3665615052572413401,HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,-9098085753727166258,5897287880983630548,1130339706068371239,-3126642655652709565,XfkKNTKwkz,UFHJHCtliu,msdXZazJCk,mfzLzlhJBN,-1623783166115714312,-6634790969713157153,1342895475777671376,-8367332553302392006,6651646203531515725,-6404403411233464739,232319906946745060,-7776534991431082759,-8336181357299223192,7741196236961123441,-1186790852294150861,-8579001779251302781,-8522576508793456635,-2724176320465062279,6425423410229933695,-5553375070455637061,-5749500908449787847,1596555935131166691,-8563911202940788460,2215374025886458869,3834367947511293485,-2827110427223854326,-5656433424052598710,XOgVlHdmiq
1826351466003075200,2017-03-29,-1105986285783369875,pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,1811653620611668176,3318944586883111926,-3801663231804678319,-8945429014989717950,SeJvVLvVof,jpTynCnNnM,wSoTUIEmqP,IHXfcdzwVS,750877253054590619,6196730885405613709,7112010970850062097,3946614644313592095,-7918012868878944041,-5223612784069421670,-3994044215360304606,-7715631285471975707,-1412011093251644420,4844922396462797609,731616401891758138,-8804087514656808595,300719976415816810,-1393971315367203606,-8271129429277966096,-8899713597583786911,9193583401428776997,6323849284256791869,4517466950335895225,5786932413389711284,6704985335707804166,-7733646234233061526,1791006579113426237,LRvYvsRTfu
-2981086517933533095,1982-09-04,4673332842121874657,EhdnOkScra,jTYMfvWorj,jSqUMSZBTn,4688242062015840970,4541535169869770795,-9019205471695034787,914699101120861478,eZgvMjhogZ,tEoJVlElAS,nFKbMaaaEw,XOESxVAvIP,-2782069017946084812,-2293304525752317940,-2805661415091580836,148164783066403824,-4521504491443925401,-4515446115773675989,4242223453828843755,-504170238852307009,-3780113394705086150,-6580967768324217503,3567240223540606599,194610982049097735,-4443540641693259971,-6250384420360556092,-6606710753569660789,-6461739451776042429,5445417185458177410,-6904131339304921665,965159322140892973,4703810242594162382,-3949868934544004824,-1429188248136973915,-1937254874477850430,LlqaTOIBGV
4776171491665462066,1976-01-06,3579773955927117773,JFOQVwtFzk,nvlEgdsTTz,tgOLJvDSLH,3659141909357845129,2675626577789045964,4393685429337723209,6371433554293068737,RfeUoHatLg,iyCftIYhaS,iGlTcExBDP,nspAzGDhwB,-327674118569617384,3850597105881192517,-4013863753488385069,5795242742557411692,-4438913168754973305,-7513128474727158777,-5526681100157797348,-5257907878119204425,-30129270019962952,176931395917480919,4568572236526436097,6385014358574077423,-6962519303560676508,-8265405445684439771,-1717999566742675129,-330232131139916420,-5652744317224060707,-8198666822523855734,-951418310007000458,-1798781322295437904,4996917606275448333,-8502104606799221752,-8902766314644517765,TYrgGcFqfX
-361427783669964222,2020-05-01,-2415686602522010692,wuUeLKVDKg,OPISmBSebw,kTsXDBoXFh,-5233796192434379417,230725498252891986,5793744661857208195,7188288611954780873,QBwVmNwJqv,UZmfyJIgAA,FXDNjiPJlj,REtELuXIVm,-4069704761655980625,-3919222274249568666,7466601627465911751,6921329076371423324,5746819368557322030,6667675522986588065,-6833841594889872786,8572692605412830094,-7402619505318935527,-4094731359601920380,6637136120084503301,-772650833179538887,2773686995897113895,782342597601670028,-2000158123204534881,1795512359932498305,4778288727893097330,8990730536857676845,-4453031276058497678,8838763574030539398,8318121778021199107,3228185030078298318,5689622270019358005,sYWiLzHPBY
3658888618658674344,2020-02-15,-5045997386429654032,TcFflJtJle,EUxfjOCGJB,iIFmnEqtBn,-3708153317481255284,2100880776766757819,-4187918071085240767,6108246875512091772,ZQhDmgywvI,EHygbmldOy,PfrwFEBUbF,ORHuBhRDTu,-8735532996197122990,5223902771843881593,585233011233854978,257365397965989804,1426390030032221906,1304144881292741632,-5198197542764547890,-2016777555592177588,6891812366419498311,-2381976586554072743,7546477874243617934,7506629759789197737,-6204577635527704904,-4857839107890479412,8887097504121981043,-1737304248633427288,-6695977863922449361,-110174742573067795,-1518159255744032675,-4077654159955541617,5140329195854757118,5253147806801732492,-3388680653365793177,ursEMNlwzj
1163484062058206477,1997-03-14,-159804388509289825,sAQTtXDjAJ,jJzOYOOpPp,OGTKISIqrj,221212847309627949,8178654590075435581,549862714236502869,433042010968968888,EqoXFpSTQR,swCyKeIDJn,ppLKvdUeCx,UbBXNGLjdI,4889668441142799192,1738055539996072260,378856533852691834,7149172968601635896,4844943232606164464,-5792944138389642756,-8759713399353563273,-5641717205355041989,-869524829838860552,1538182747227742982,2684385996331728663,4549873749272713358,-2190386080206850981,7232778755973985959,-7548730881027487386,665117906060029849,8936525376860037746,-8622013777688796775,-1335016605516505037,-5507486523431062470,7454606948517302724,-5890826452427220082,-4177013182804837444,ckuvxnVYbz
-7081013548913205323,2020-02-15,8643809485433712061,NgYCaoRcqJ,WjUOxyOwMS,QonoWJBREt,5642564668863233524,6321223375715019731,6162770446483423153,-4235247692136258072,ehIkabXNrU,xrWXPUDKwC,eFDvlDGQfo,mNmAOAWLRw,-3618703487437354618,8974219878860549034,766211149171264238,-5383407197819560105,5683113411397175978,6764442636852842822,-5902192165439973791,6158581977683164572,-7464509552496033748,6622704061097601219,228169580540984847,-6122701387616942716,-6191724365450161272,1404963251232968090,-4951817605008277515,1155525834597646272,-5772453521354201917,4985863637274815605,8896993352835385113,9117515294306154976,1171941071301391570,5077016232132183460,3697590529906714969,oQiVHossxM
-1433965991128195361,2000-04-23,3610680178836330546,gLEnQdkNFl,wDSMZpsvuN,gdHlULLjZM,-6256198202855123709,-856182015908603900,2485070557382854913,2264852279689221550,pRKfHbKpHA,eXSBQQwfEJ,XacvxuCfgz,ghDlvdfmah,-7515748397045687881,-2437497019333073168,3416937224224680075,-3138809914643263880,-3709424918806134946,4802881186801046895,-8080303053708579916,-4094454439487691299,-786149907653816960,-3821697337539309116,-9010022602392786668,8198845210527055648,2305269695006542743,4154841650434372949,-6974658128320825108,3303106661772852718,-5856255954556806040,2237681734789747567,-6452281265815689618,-2052857395469817149,-2715433977298838888,1305807812272000914,2209452734520353056,mgHxeWwMkC
5050518937500231453,1972-06-29,-1255539435015277362,uSjdzkJmjF,zzSnGschpb,HtQamNNwyy,1048822697820437944,-1571102300998137141,7642122635241908094,-6828770764772605261,JYjLdbiEGy,MWlKcNnJPm,iGojpVCaiG,aQisDKNtkE,7934998139490448437,-3102054621084897909,-467002333100278867,-8253967056657473944,-4632162714030936448,-5814992298508573035,8530240574524315098,-7866946731491902184,-7867228909703295835,8688391693726811343,7753630322353729645,-5849530941337673167,33018399439777073,3739037248541267792,-5032811633320637858,-7115353925468553085,-7698739554508333805,8988705165268398071,159425120610107045,4272432217386363813,-638230044965360420,8829794432624361377,-5661694605258129033,vlwuTLspcs
-5160172782800524691,1975-05-24,-1715285011438392634,XCYZNDteBj,IPeCnVwcCj,JoSqrPjbbm,-2080258116527773783,-3984763933398631725,6472177752390175590,-3456100073308029166,GTMAdzIBCY,ZnKbIuqkmk,arTzTTEHnC,opVTAtwlfo,7063284873407301003,-3828594793234417983,-9130997585809747396,-980755605794129905,-1327761182643205004,8202343891277072778,8530599071790043965,-91899766122707257,-9217794683046271021,-3459040054975852301,8567349901828705371,-664287134587170809,-5484711336695381808,6242674375418818158,-5676166500359808818,4765254783238643119,-6456402128363429921,2691557776357845083,-5911047306812686881,-2823848828221787682,-5288806780803621000,-1180694679091866659,-620554452388209491,HSJaJVpgUx
