2647124236417782628,2019-04-30,-1591341654,-7049956797134870544,8868417112004549442,1717525291615226164,XVbDjBBiey,-3517626745307871514,597016283,lEHZrqRviS,1202435581,raUOpQjKTp,ggdPxKNfEH,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,DOdcuxNlOh,slSLeNdBrz,dVpxDqHaRy,yCgUNLxgYm,1546223999,SCNHKYkWOt,CfsFmhxTOL,DIKIoQYdLU,aegDQEQpXC,lDgWoSuDno
-3553059230584987340,1986-02-14,-1647246014,1564902347711200112,1469455022237719365,-6020368378592634155,cRUaPRcEyj,5770272099761582233,-1688716724,PxUmbuWLig,-2142561449,LShERiVquj,ZmJgHTbuPM,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,qkkKxHShLd,cBZcrrDNfw,mDRTCukELV,qKuWueoCtb,-1279687931,MFgdfbJBGQ,cNvgVvPeOl,NmfgnWeMsN,phXXMQUvSN,WGlPKvGcch
8849916339455240445,2008-03-05,1182452795,-2590404269151035370,-56950435217150321,4874009252783898520,QDQWYITdry,5011844063977705914,1671224560,xERLOpxPjk,461784765,ViBrBSXfiM,VGkvYDjykh,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,gprCUZKowi,ZbffvFCAde,hJLBQygdmU,yntEWoeoKT,737318935,ldaOazAcHM,iflOMXleCZ,pDxVgHeruc,cCuQIKUpZV,JEDbaEmQte
139127169962578192,1971-03-04,412059193,-1401869356074904582,-6013568108016146252,8335554597594506697,AtQESxWsZD,-3470670259330807842,1354405406,NWNAOdPUnb,263419095,nbyRmmbJpt,xSnZRayTHT,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,gJYTkKlqRt,KwfvtOEICM,vmDMDhimei,utGeQAtLdL,-1775688276,ZbSGqIWkSV,SHDOrvlRLu,JOyRBuTsFG,RhsnOnnasF,BjoEUwrLFG
-6486705337705346907,2000-03-27,2145528578,-385941449859511643,1809259589521022659,7915317007327142256,tGfJFPdvEd,5690601359242994535,-422909635,pNGDddQIwZ,104781426,AcHmNdnTTA,WXUwHErGjK,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,fgDXkTxnUo,lbvDXGLgha,OvuBjJYxYV,fRWaYMaLvj,-693597222,YcjtwhJnmR,wngQQtKbXr,qttVgvzrQv,MPkBOVCuvI,tmVhyDdlqq
7504251002848476995,2015-11-05,-633736661,-607713563233936681,-7153385748200358937,-1130302453960482945,NUGNXxAUJo,-7283576844723181442,-1046650669,HysvdHrOKo,1935082127,wIclvIgXRb,SGKLsPImAe,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,xLfckFtFtk,quZPiGAOQm,cRirRpAivK,GuXWeddApo,425270134,AmoOfgVzWa,AnuibZrFjS,zvnilqHIkp,sUZnqXjFXK,gREeGWrGWG
4912826594617325517,2008-03-05,1712620850,-7665808473006893416,3619023462737649547,-6651746566658575489,ENRgiJLLzt,-8799217934605079382,2067799513,LhAwGNRIki,-445667723,hzHFhfTJfE,UQavCZrLDD,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,XEpLmWCymC,iTrLTZEcBM,ZuVBVuuYyd,gqZBEjmtBX,460427185,IpUgmWmpLf,zgLdWhWQUn,pKTEOrqVlN,WsuZtVRFIv,fdlyUMXVuB
5750367756748041960,1995-03-18,-2110254323,6763275350210991794,-4873410088975612540,-6080971285557342893,XnobeGIlMi,7552112441094778324,1865889042,efnQlxvwoU,-1693797455,lJucQtzAvO,nGACcGsFCM,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,jRVisSipbj,JployGGhHT,LlATDKbmeZ,mEAdjQbfNB,-369446013,utENqBOSKy,TPJNUNGrmX,NuHfRiXohK,LAXnKycNnS,kffIYrVaKC
3959737789654160511,2015-11-05,1281149029,-4316821817237043867,6389839368764831012,-3522287122292522675,tHOxQyIRDD,1827279579484153338,1630038777,ytOBDgVSmk,-1927586924,rkxngMTWTA,mCwDOxosEq,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,vuAujltOBt,yIJfyOqOGc,ABuiOgCTNh,EEpQhRObCg,1469305996,nabYBtJuYo,cNklyOEARJ,ZoPhnGnzVl,KjXJafElRt,VOdUUpRVRO
-4395903935725965343,2000-03-27,-439757015,3320750316716305447,-4387944955262777738,-1103438826746157265,WbabqBGJaT,5006224366355002222,1003949252,tZfRjjdRcv,-1715226171,eiaaQRdGJc,sitjypPIHO,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,vSrHPtHkvE,pwuThpJukI,sznsdpqpxm,XfMgXkPjAD,1660157685,WmexsLvQrQ,YyyeNlajzV,MxJUKFPECM,oXbvgrTbKx,DPOKGYBKRf
1809219781338625720,2009-07-06,792917525,5754452946914888942,1494292090379946358,8153633150678025931,mYrRLbAuZm,-8161489017697314602,-527626186,UGXAXWhhGK,-1054205683,IkgwSodQIJ,gQJKnPDiMU,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,iDxRaMRimQ,JuVkvFgAFp,URfqRNmjGm,byLBsNRYqv,1336836033,bWgfpNbCWX,dcuMTJAcbr,YnIIJwulyA,eFKMfpVJEd,NfZSXiREMN
-1375314008240325216,1971-03-04,-465140044,-8994348087287710205,6446950816444872423,-3849172993020864163,ujaBGiRlWJ,-8902654692029495691,564889955,yDRctttHVd,-810473335,cNmgoBpbxt,YcvmRFXoVi,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,MKuzZPtDwd,ikcGpmRHuM,zzYvoZdcPS,FyHAUrbdzq,1173802324,uWYQNbtPQO,DnWEzuqarU,nuAhzkQfYN,uHHwGbRUWj,PIYqPvigNM
8203917130222117464,1972-05-11,1097778322,-2114843097042605260,-5333160203309915094,2387914633705915779,YwRFLvAorW,-6661003600812043017,-1365928496,KcKfoKbSyY,1008932482,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,auGrYhwPVw,RaqFLSAMKT,EhrtlGjPTn,968238372,JsWpiSxgAt,csSGSjKPyp,QWYhRSNVBr,AAQhYVGlMo,jlzBJYyViU
8786233546815007000,2015-11-05,1218836257,6314583448041052577,-755332845218928209,-4938409531068797993,eRMiwRAAAi,3610028363114197221,1748234,NKbBzYzytT,-2024038202,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,TPdZIfaxIS,HJEaLqsrYe,ZZHUOJZuhs,1126742535,kJfcDaRWYg,MYbDwjSLqp,NTEwJMRmri,EhkDkQRhFa,yzcXDvvEqO
-5508868645741822399,2020-02-23,-645031317,-6232817790394081070,5009443316764112882,-2839954740909411276,ZMosKTCosC,3500632217991147562,139873887,TTuQCozZlc,-1493639714,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,JSnOMoXUZV,FmBvnVcgGb,UtLgaMdVfs,-1050778899,AphhofgcLE,BXZwsCNXpH,QFQhXnNwiK,KkIcXMuuDQ,HGLbzKrIgy
-7813802375676624856,2000-03-30,1651785605,6491983196988091331,6107257066769607634,-1958904632100005691,UKlbInTiZP,8882682471489459881,-1099796966,WvKChBBhsV,-1178663124,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,hzwlLwGQNx,JTMCvnVThG,yVOUTZmBXr,1002362205,xveCuFJjcA,pIARQxVWKo,xgIWwzLRQw,iJRNsopLOs,eDPzxiyLkN
-8483305550238191894,1974-10-12,-992393024,1185193348951927281,-3407619241886567916,325742097748727052,naQfhtieCI,4203270741582660581,955080612,ZDwYxCwXeP,-944534569,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,pYoOCxqjqv,HORUmXWrCN,tKNtXBYzJh,631867260,UAqaBXZZAo,vWAevrDMRF,ZTuuLKzbwS,gqalTRizOH,ZAdkwwIOYp
8999831181870787153,2009-07-06,-809577498,5012399731121490858,-5542128611247726288,7454764868296533380,OdcyMkEfUT,6808895583395518931,160280152,alWrCQARWM,-777466487,nQsIegUbCV,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,MmfAoQGftu,sgXZtOFKZU,gyaoXgfCep,-35145265,ISUxPWuCoV,sUGeVYYtNS,oqfTKlFSHn,QlOnJSCJaA,fWPgaELhgw
5937359315877445367,2020-02-23,-1919366861,-3908734465960804741,-4178363429074143712,7970358859848037932,WueQwswKLw,-5367472988890884250,2110148727,MhBcdCAskP,1269566530,hQWcadWOLe,XVabxapWDx,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,GPYfPobeYi,YRCvWuFOIi,OpJnjDXrlh,1373862358,GiaxlUWLwe,CigkOQDRSy,DCkBOibiTf,HmlfEFZbxU,YCbstlewKJ
472738684887785098,2009-07-06,-2115120540,1992248669908916923,-6247635360484387175,-5288963103080417192,nhcYYdEYDY,2273578730566859318,2027168298,hTyPaMtLev,-1122240406,qHGcYSjYgz,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,MIJtUqpxPQ,BUTcDXtISx,gfLemBuxKX,570367962,peYQgjgUQE,VUaswRIIio,ruLQjAFQKv,MhZpWgoIwr,mgnmxPbSAL
-3546212948869361581,2010-03-14,-158023295,-5713750838698149806,-480079670518372294,-4937888119967916280,hLRfkXmGVK,-3597573307977174386,1491244719,vcFkKGubdg,-1201960717,ejNbIqRFiR,clZiURdbeb,KixbLynvMk,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,qjNONwvpMm,wcPXCmUifY,BGAxuMRBQH,316799211,VimIVaiBFG,qkSWSJQEwv,yUZWcFIrYZ,xoqAeRyqnn,WoJLBrNudx
1591357463216914261,1974-09-16,590689034,2891664730074076525,-7279420909304938112,5980407846325163235,OpShuzKbdt,5148222990359263727,-2052799407,LvXwxuEDwi,471314647,jnpdNAgNtf,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,JdOxIRScYz,kKwqMeBkzc,QbTxcWoZsR,1059204031,kEQuCqemLV,DztDXhCRse,DGTtunBEXD,wnFuNOvLYv,TppdWKuOfN
-6217083289849806184,1980-12-19,-479169278,5447961405741305382,7020304983228948276,-1463228270713817358,iVxEwSWUeF,-1808639640221592823,1819982083,pnXgvoTrYM,628485733,fFksxcWytp,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,YYTBPlmOzD,CZeGDbNOGa,WXNdkmAPhL,-1783720308,FfeJjVQeSe,SQKNSZoiqg,SwPktyLoDK,IbesRMVcBE,cQhlpXrLxp
-8554681420694462085,2000-03-30,-958657035,-5971157820943855618,527827305854247947,8282463133555218630,OVCyjaboLu,7758458912855385965,1542323267,cyvKSyTSPr,-604854380,KxhAXrnHZB,XELzhSdXwG,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,dkRZsWcyEZ,KxGuZaVYAi,KOOHjAPdPJ,-1010005845,vwWfGGTZbR,CDPJrEmGkP,NIOZTYxgTU,BSIuvcDxeW,eABbwjvuvk
-1805218952209628565,1974-10-12,956627733,109738517478364773,6493011667694022574,4640962256372832043,CoYVntfumL,442839398091095979,108119864,IqsFnRyupm,-1783083730,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,GBqVjjbeVx,ZSvXBWMgmN,zDmnKTmghq,-1457586976,gwhbPkUcgn,bFucTxyYoo,pncBDUoJps,kbfHFQEQBY,bBEVHqpZZn
3129975171285412364,1986-02-14,-1453757270,-1405364366880041039,-5416098996437030017,7894103099385977240,qJbKHpOSVK,3990306785687451268,432164411,FFTnhOmMBP,556892148,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,dCtxFjijnx,IAPAPHKwgD,kbiPCkRUlQ,-258342528,zHthNfcaYU,ONGLwQAhRr,cyHVEBdpia,qzPjuqXrEn,nSHdHCyWzF
6388911273644149504,2019-04-30,1794661537,3768973147783551885,-3336908713262016951,3372248996001020251,wENqTOKNcQ,5698620205518363436,-2144033958,ztgbWartHS,-986098824,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,RqraijiyGC,LhLAyIvZSq,yczgaLFimm,2052749240,eJqenbbcJs,YYYBjmbXrw,AnrTmMfCTO,TWxdpvHgax,ZggRAhKTCD
-4263499881451646895,2000-03-30,2105196114,-1765846527595565374,-7440249181722457289,-7276752492328300758,xJHwMSZaVO,4333019087733506322,1118888098,cMpYfNtPnr,-348073209,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,hnbCZYMFzs,tkTAGTYFoO,rJxcahEkLt,62472325,pKevZxXuoX,JLelnMAmxF,iNkCdwySgR,IyCIpiKxdh,XlKimGwzFU
-2057571521279847892,2019-04-30,-1777472249,-3026149554997535548,-8264264356208794170,99843491946069920,ENsvcWPAFQ,-4431997558445685892,-1850612992,GCrmFkGIRJ,-725722205,pixqsQVybG,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,MPcvWfCYSG,QuGQEOFswt,eAIrEcTGst,2108616614,vJIhsvGmCz,KOCbTrnUOw,abmeeYHEoH,aygyaApayT,KWBqMgsGed
-7074151947305736867,2021-02-28,-1156349335,7029197233557330723,-5846980035443673179,-6866591215020199013,iDLEYnJOuW,6908757082070722470,350756627,aekanPxndh,-1123647080,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,nrCmYfgoMu,gktPAJGQpA,CDSaCumUtQ,-1183239247,pJsBgpmtwQ,JiqZrnNvda,ZRFDVJxupC,JVsHgkhkeS,ozJmWIgJrM
-6554215826994475868,2020-02-23,-1791775180,-1081375627545391981,-993249726521131085,-4366231958956598341,vhiuZVUIAH,3710606890067218553,1315645893,DiLpvDnmLe,-1189356849,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,PGyvgTkQdu,hyqSBDxtwX,CubwAcqyTl,-50265058,CWHlfxYDRb,FywTqbMYiO,IFMvjhsCNf,yvjLYnPiNV,LmXTpuoPay
5793248594791041584,1972-05-11,307635886,-716722560414583219,2650424902513343655,3824716391054799274,FXuuLPMiGn,4030601766014847793,-1486437273,lclJMmzexB,694849194,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,KEwWUikuHg,DBWIyzzpAz,dSbrarWULK,1510048150,vfzvENeAHy,ojHUCPVZrl,SkxJuEEnos,jhnyjGDJjm,jTZSSyGdVT
6601795185743882400,1986-02-14,-1438567556,-565858400547062537,4730827804082408818,-4559718508170773532,onagIPfXyO,-4152768668538578706,-417570154,wKxhJJNfgL,-2005248441,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,OJfthYAhsL,jtwJSHEqrW,sRcOskbVrU,230678282,qczmNLevmK,DeuTwJdnwN,mqVsnOkqzI,mpaRyEdqTO,ntqjSgOqKS
5278665511128696559,1973-08-09,506732716,1074675627722643473,-2154094344199513305,6210246782448295254,ceQfbIcvQf,4698884161013658211,495092199,KKpTwtGUYi,140739185,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,nBwFfMMyYn,spyvzIcgpS,pmeMwIGnQa,-2035627051,DSvZfAejkO,uzqjOKuXEe,fxYtBmLOhw,XNNRXsMzSL,RkNNVkCXsv
9181436968097737472,2008-03-05,-188622617,8166588823607673099,-7345799248306009760,816972407769378210,RVYFQiDTTi,-2779546082669418448,194495246,cewfOMbJRU,-285477561,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,LbtiXjwsfT,idVLbGaIyX,FOXMKuBETT,1534506947,fkcMUrMkEY,tagxHnrnzP,wQXfgydfME,vJgQNUqklM,RjVyygcJoM
4418360234474142483,2008-03-05,-1208324596,-5545461372433724271,-2156900182118390530,5432480842383206520,RuAPIqSWQc,-4714224026833066387,675051838,EGCrzAsWME,2061599103,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,aXTrubIsgu,EODsNqcyXk,zFzjJkwrvC,-1058480687,ZZdYLDBBHc,pPIVQtzwBZ,nQuvRiLhHu,MqiDKALCkH,qgNoBFNvVR
-4174957535889300970,2021-04-16,575098075,3690665164022595364,8931706274657360376,-3051594187533009967,aDfeTcopWX,7769720588548098128,-1090285508,LjhfXdfXur,-418903253,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,QwSMInYCbP,iuKocKZLqy,gDkqFcibbx,1592083126,qIejXUHcIl,XuNbcjKobl,SGBTGgUfnD,qiEgMhwMtO,TzOMWgJyOA
-7537759540724050509,2008-03-05,-737530755,4670906275609706385,2843181342083386953,-261672956744397503,OxgYlHOAUW,6383037593058143616,-1468637492,azNEmjBSgy,604773428,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,lhWcHUkUwl,heZRNpVYmq,YmcEbXdEjE,548861798,pIRWqxVOMd,rGtFnseLQu,phoVWgXbqG,rjylxyaQzH,TndDuiYDib
-7318468807340533215,1973-08-09,1457829215,-5224519244886185557,856182436336371556,-5358424911320727582,tKewIotNkV,601485585007308409,-1868429679,XetqecYCvf,671459476,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,pUgnOVWzvj,JVPGlJxFKt,WFhMIPjXHh,13346530,KUVDovoJaK,EWnMrLzTfZ,OXJKxMeIvC,BcSFEfbyEP,mLqKdcydMt
-7398023129672363612,2020-02-23,350358287,-4856161450201783456,3322394159989860331,-1746597559164449263,hlFlRsgIwG,-4404107338022383294,843133927,qNfwrXSJDO,409014332,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,pRkFvebDiw,VremMZGkhR,GOgLObFwGj,-737700941,DgIsUVdzYA,RRfgdGtgYo,upvULlKgih,QdvKFKOcye,QTtzNpLRkF
4122950388251894714,2010-03-14,649824505,2989891878661150470,-6974246582400816148,6577254594948335575,fcpAkkRmsT,-7737098426787699481,-437410683,jsUxjljaQA,-1366260842,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,GGGyKpeZuq,HoDDGYYeUL,yBjkLdEBLV,-810448682,zPdkXXHatL,rVMpmxYlVk,TTQFcJCcdI,ZdQpDTFBcr,BhDYwAIHKv
-9168105407718569895,2008-03-05,-379473219,-3003315483900058487,-2448322512776733325,-4336948130942791128,ZOhNePolwh,488664055871578732,-1997927368,AZstlVnYeK,-775539795,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,ydYRJmGUzR,PYnBtLpOdO,uFhfYmkhfG,-605910315,dxNmhNCyNN,WUjJCGZPnH,pcOhKVCqFe,KtdpPcFlYP,EHPkvbaESj
636157749228536661,1995-03-18,-11955935,4763069694504423965,2746892129916208307,-1641930662926321260,IQIPioRqMD,-5024487693255427001,-1889486247,pCmUHkEgbL,-775019217,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,xlgXWoJgOh,iDOQuPRJos,XaPvISmqSC,-1759179838,xEBUttriTH,NrDEcueVHE,KNSnQgHrDR,wnXZYPRkKc,pUbCfBTgyw
4447896081974493360,2003-08-31,830146395,-4689298280820470091,5232994082289193633,3446353303337923886,hlWUEaaWPK,7494288272699142047,775549212,DOcEOedBmO,-660645498,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,mwHuaqDuMx,boDvAOqxiK,JPXukrQJmQ,267181583,elUofvsiLh,aFcoAPoWxJ,DMSgNEzlpK,UhiBifMEbM,WtYcWJZHeI
-5920635265564778063,2010-03-14,-225889785,-7508767534683072899,7564061331703371829,6926011015479617492,nVdJJtQjYW,-2549648629735753558,-952833743,fXtLLQDQie,591365925,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,UfTqZqxnQN,kqNyRchnEH,rrOJVVTjeX,-2012270334,UTVyIhigtH,PbZSoJnQYa,EoUMCxjztJ,KowxFiglIk,GvjuVgMfwX
6758834307165471677,1995-06-06,-2110130333,-5892967488291259753,-5990396698378589922,-6918013694446855813,rrPrEJXNos,9045502240994272109,1668263690,VoJaRucyxZ,-922153488,iyQkIkhzRe,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,bVcOImtRkA,YerZuNWzKj,XalaIMYqTd,165411304,WLLtQlWDew,qCKoUPjKDa,FrJPuWCKHl,JXGfBIYQVo,MYeLBspgiN
3111995675281233759,2003-08-31,1946836100,3308259440954912319,4018597575522200903,-5788968232903625558,dPRlyrobEX,-7650799604652848256,2143690377,VWhbfNUUTu,2101780747,CEcaFfIMEq,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,uXkwlzXafK,AgxvHNSBqj,UgKBMTQCek,-1003280527,sJscgpPNAM,JTPVMnJqgh,jZHfXQYcLO,AJpeGAtzui,ZyLxTwUivM
7472376905354339715,1995-03-18,-1546450766,5827830477181955520,1788562206736188599,-5471020968862351175,iNOBSwGdhE,2795066280102116573,-679882118,YeotKGGbGm,-634492626,qOeQnPtDpm,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,DMyKkgjTGA,ZRKAyMstfA,EJxXwyvTzB,-1075325502,DgXYRJvJVE,fkAFkIrjaU,nhfWgSdEhq,TRWXhQPQkm,xJzCvnWQZZ
-7271159092089176158,1974-10-12,-1948778996,-5965321951514526562,8608174563143508070,8076566874513921379,RyWzvOVUIl,-7697488612546293929,654009935,oOaMzTWjbC,-298502909,mkicGxaJbV,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,tpkiwWsHqe,flFOEJCPOk,uXLaLAwEHS,1158532067,wbRCbYmohO,tKJkngSTqP,JQwWepdtrX,VXuqDWkmTm,jhYuDUzCMr
-5511885944899258608,2021-04-16,-815820823,-2094561015377146385,-1182676530891916545,2369436705326666079,qCbpOnHpgr,8383412144384434522,-1437174899,TfyRtYsdSr,-922546970,yRawRBmNvA,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,yEuncmejYy,blGgDgOcww,rYMAOqZqgi,466312751,eFQJIKqtCS,YcqxmpMVxB,NBloSDlfMv,hxnqzqtRiw,wbMGkugzEt
-4471314721042111587,1973-08-09,-1669646851,-2923265631444471669,7500814313530687254,-3677306174181062886,qoqVDznpPr,-2111916506615833527,1063308756,ThUJzgPxjT,-165746640,mqCZwpuZij,lcCncLTKYT,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,luOTqarLhw,dTzVCyBteK,ZAcncUZsxt,-856115934,dpaLYOvGwC,ipbgHpoxvT,mQhANUmhWP,OWhpIjBOdQ,velflbAWgw
677283576239616929,1974-06-27,1753820655,-20535645511121377,-1229796279604574506,-1882207271859068166,huJWRziUcE,268492740277887926,1680222717,VaDOiTQwVz,1995475518,fQwjwiAwZQ,sWsIXlEVBt,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,wNyAdRgQHE,IHEBXSCpij,hjnIMxonUX,-21594830,LJOLfFEsTc,lgLiPIjykv,fbXehuVLqK,gBlMwYhmOt,czmWHfgTOO
2279219489461058226,2013-12-14,1849716807,-1158022142640061920,-8129840361692886218,-687735956832131704,YqBpvfGKga,-914788438580220517,378262725,kfLcseBDaU,296588439,VEsWuxkMdI,cuASTaZSfH,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,cFZbotWavI,RjTpoLtScN,DuMaxLvYxG,-9065146,fMzOlUtzbs,WQcqCSmQfw,TiYoZkJxBv,nDFDIdJXQb,ZkZFACqYHA
-258727056686341010,2019-11-10,-296507551,-8649996552627431113,-876679294217380380,962915547734682081,mswLBbaxiQ,4329529710040298875,-172570775,fmcKvMhsAL,1668052484,KZsIyTecGr,fxslMQKKVx,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,IvJxvVwacf,MFTAVeYSaO,mPnyhQJmUC,-375695442,NGWpIfjhCD,hnfRpPSHcQ,XSnDMqHAcX,fTNtqkjFOR,yIwhyLDgSq
2901347456366297491,1971-03-04,-1542358267,-459421793314614927,-1011992475206491897,-4341641973153617464,MPGkPpicuX,-4771769955734248968,1543859832,jnqtHJqTJf,242647130,ScXsZGARZm,PfdRVSafjB,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,qEqivofFTe,HMYfSsFjkR,byoYkQLroR,RwdEnzFBay,170032655,UYAatGlGVe,ykhVccHGZK,yDlCZeSifT,LAeSXRfDMy,rioOGTMELR
-4288246665569896934,2000-03-27,-270115105,4193426188613173733,-7534613059879726398,-8334954247380649738,JItwVZrEzk,4985425449418605217,379232928,QYyYbrfDQh,-1546216799,HFvkPVLuKg,ILOMRbynbn,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,XBIRjcieOR,xZgnLMJgZq,XgUmjhgSsv,pAgbziQMFD,2113593066,CMnpXCAPIX,IwgTrTawRz,OykmNhCodo,vNjKpJXLGE,nFYRhCoySS
2314178615343878351,1980-12-19,-1146053751,-6190144323513647298,-4631507416841976306,6293265103992935765,AePvIOmXZz,-7039136488726369424,-1377463378,dqShzGrMQc,704343928,TUqFMrGpjT,tOPvkfDmGb,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,acooqhubpr,rddNZdpmca,MEvNWveJeu,XWNxkyQmGA,-1069932613,xZkHAcyNwf,rNxWRDpwfZ,KstHObwIfl,uqZcyGvFpm,towWjQPKjb
-7364703173293468069,1972-05-11,-56765201,-5569724923867088185,7053653593183443686,4379914530283857250,dHJlOoneGN,8830313688667125346,1960540607,fQvQLTkkcc,-493280348,QefbyIgCYz,jmXNxTNXRK,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,SfhVWcLfAJ,qPmSFFluUv,GkJTFqstOe,jWbCtKiylY,628222685,jbAnMmLNjV,SczWTMRcCR,dCijBXUUbv,kUgEYffcqz,IJODcuhVVD
-4158547978467069670,1995-06-06,88793788,2220469481392798977,-6947752243456813436,-9167367784243009975,Kppcjnkcua,-4178518373043677033,-2002390261,WEBCuANfmp,-1817861585,ngenEFfrgT,mXVRsiHiiX,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,GAaBrcFurB,FhGyblkegc,jkxLdOgCQi,OGnPhNauGH,-2035524995,hCOKSFwKBU,wDqGjjYUgG,NTCcAkUjuu,NzbKPUfxFJ,nVDoysnezl
