-7611.336983811501,23075.271868753753,4688064500583994928,9089975550083189631,13008.58025900628,-1637278778842790340,-2885065568267132302,7889649673913191739,-2846801587456549813,-24955.253992491624,3360294321481961794,-4264565570199324519,2568257203679247439,6467802748587318562,5974491459895361578,26685.202305247974,-2568.43858423215,2688316515570247779,-4350729213111525755,hCPLhWWsYj,-6420924406096266843,-17881.562916285955,6485989287512627460,8644503857149654069,5800261706472093281,7980.023213759124,-9438.845365558653,-1344758785347334559,7555550300572978630,13315.047734958694,-18051.17270151979,4433638811711913612,32619.83551418134,-507473410885153627,-13479.328797410391,3141241741430239831,4940843650310678039,-7428.4052348768755,4158022847762384743,23102.383995007032,6911.479867321435,351.09728488958694,7768102567478300060,-732895603849188346,7577.944027201654,HcjhxPxdsm,-10296.385069130487,5950954630420895572,-9226.45967119421,3732195830021135838,20845.62511044078,-7702792417050127098,3197896630755026454,5139.173877956273,-3305.5398061639735,XNDvAKnCku,-13441.1011436672,-5245.43319256077,-8835623118947899898,91616898774282904,kpFvtUJEbK,9064520185431907361,8320856645666012872,-646011500796741998,-10972.470512996868,-1192825644,-1259620471241121250,-2140046144017879085,1990-07-25
18311.329804983965,11403.564766667228,-2144854932594177767,6513740829409319608,23807.872690734428,5956618327112876853,3734342292522314673,6822064116665351944,1611938177758794646,-30264.549147151236,3064456450045597227,6117818155617836676,-8122748781745246321,1130472920210865090,8238323569246864886,16976.62780485732,31806.275937198214,6099093301125969793,1421014053334703971,uReualsRGe,7734813316613184411,-18821.825261898695,-4887568656895609505,-7397916693006824340,-5713433751844155165,1461.279266403146,-13457.040275956704,-2067516841725277266,-8571509523019830713,-9426.12019333027,-19083.89958656142,-8625875670990289212,25323.636388947736,1867068417501178744,24982.662010163844,3147948066088176996,-1574156845492951378,-29346.90161470307,-1635089072480662667,-22466.440112368535,-16707.091449064592,19291.065290097104,-164694191575555984,-891566398308802802,-5679.838705857235,sMHPNuyZsk,-1810.7421272808058,557424377519154177,-15684.743770685001,-6116798247888604824,31729.63166018755,-6719636198989567200,124949615282394964,32133.924424902565,-25262.040759371645,yErOEAaQnl,11777.249082581531,22104.80373969216,-2691559437886003613,-7042270242005831743,CaXuPMzFQJ,870183914351514139,8149640345329644434,-8520734947738833744,-12596.565675848193,851812188,8797983232706620478,2017782331446588268,1994-11-29
2355.9695948083686,-29633.9217007274,4183912360341198334,-505700051911501207,683.081195747979,4634485145627031029,9199466534264137337,-1943214180547875876,-1540387960716233736,-29507.649429270896,3650482137285965996,3810583247680390209,8945416648682569445,-9063697415112603791,-3750676970990289528,24591.832644409555,19818.19146509632,-9223200373267039371,-3432727070548426740,PNpjMWlrrY,-4577515351519682530,-6888.447929128804,-2750365239030997132,-6197928201787377886,-8281853894412880116,-10808.005595527691,-5242.203393908948,-7776612834810416152,2550452071508896909,-6705.21791977388,-2838.14295340078,1146687646201770513,-31512.874737488695,-6018104727275222366,-17580.61093278132,-3124899843003202984,7254396381065793824,-32757.806976583975,3732335445861386231,-13302.745429633578,-7359.083210212372,7521.557650171807,-5057153693551684720,-3557509257833565537,-22683.1213202082,PiKUuftgay,28011.741025253694,426772145301505411,-18024.212675707407,7186114529218807550,5199.488991048751,7451050052911034254,6767552329946905484,7526.252428088296,31082.141565376347,jAouspMJkc,20268.17156591959,10018.395169952828,-4111920801330859111,-2880640274323568945,nGQMhAbLib,7293551901792676603,-6307600920025338780,-7889178881093744187,-30768.824550362468,2089542136,-3848327247380012645,-6526950449351399095,1985-12-14
-905.7545741419481,22196.16200149728,-8092010612648758935,2538691976027082838,4282.473695447052,1564613752647989609,-5692587184012012997,-2713466458195167742,5679502600803965677,-26630.54530082288,-932064004021843206,7292723281894156655,-1604625509237116126,-6220368671470648853,-6511174857943177321,-15145.32125007785,22193.4303780972,-2195571873498251325,4098710697434569462,cajyYbPBUY,-3915167441909069276,-22752.920972809166,8810596527118160674,-6909520626300578639,4777462355792711948,-8580.42947731769,-23809.42323354956,-3105390574599648267,513367358306829492,-16709.989526924022,-8648.018929397134,6291236699385276378,28710.099921693927,3835559291838354902,-11368.315930372764,-4491850175451649763,7510141725325734690,17221.317293876826,-7994497506309111659,5664.559908859432,17430.72398202713,22833.704159141736,7807433470337115503,-4552227060792842097,2690.6148950368647,gVUQtownnj,-18934.405095630133,-8879336471260005477,27174.620428975573,-2045636119394015086,-13565.793096612528,1654507393168691159,7279612707339650120,-19459.882635671467,-4956.66292139137,weGifZdJbd,9540.368181219812,24937.392559432134,7695384651905680605,-1015671129798547399,VLulvGFJeY,-8261122901763246024,3666234846836102401,-6802380910599372189,-22856.845850628502,-1498843420,-1103270795260329528,7679002270665118534,1980-12-11
-9794.65038525739,23667.16037382808,-392865571162911823,1434579284886499085,31297.763574614408,-2953909028894458335,2869489776345211937,3293100153434873249,1434746117131237449,-11516.0054316973,-3534590039024194509,-6664860122377391400,2502568764657108909,7621320628989354501,5139907288295422528,-20009.62702061761,3407.5054879636746,7592346894647917764,-7141916280460041679,LmVaZvoTzu,-3164570933285967843,-13388.061892469254,8411846884760401801,430200736587470227,5973775265283280738,-293.97061343322076,-4667.02037762308,4949441143980214920,61514531317395987,2725.222941528894,11424.887394188661,-6389964157434949554,13792.018431011184,-19598638772204552,23508.653481684712,2063705540203056655,-3288043751705962339,-1313.3485453874266,8587275838137180666,21958.262565160065,10556.027193543758,-15149.775674410997,2288967698008899325,6734797751698252594,6854.795678074978,NWMbwYaLxq,-17382.653817496586,175331028562077477,6403.970821120381,8288272240695058158,19764.87566509489,8977160836209941160,4710793515864507746,26816.151607148775,-27788.2348819065,rbFVCbNJSx,24471.107223002244,905.1986114763969,-8443315143644356376,2830375599834456284,cZHEsnRktm,427927292901994460,8309164448188585192,-1250473086294164501,25766.37366528586,-572929989,-1448511601689886806,3618322724627268041,2001-08-04
-24798.094953005366,-10234.732802912662,510579324882507485,8364984173586993702,27388.940466934684,-768125574631326007,-305379102904716689,-4493098374658534984,9175316645758029250,11186.378956062274,-4276728865803861085,6472213534461294892,-9033895210322660542,5336142528295288176,7378957499501131855,-25787.68515941583,16231.442928746214,8449877662324235080,-2680353938556761420,pvmAwnahOK,1555881687293197067,3571.880936873111,8710423304524294851,1666831783226576961,-6323899468486159010,-3884.6199233493726,-7790.243783917129,2955277926326379534,-423530532474277693,26048.206874766554,18605.727772282426,-1397565333737187663,-29182.933903500896,-3832056863034668221,-7484.201435939546,5029933342655706902,-4708561536135901896,-1607.9530121402365,-5778470222757328297,-19139.77580360319,32517.82120783166,12433.141368523502,1823444721336079476,3519054048149906651,3782.1843140296955,EAjSIqBSMO,-11978.12592578498,-5785207180511447365,20360.025746910957,-6250823652471774017,24017.777845406632,-1955620121561525088,1128074594467192327,10352.834458797732,-1964.4103205460683,RBCDxrgFyb,-25527.893160454943,-5775.762866194117,8054503379600166899,-5783424520686276380,mVCkcCqnkK,-1636324603256373701,-435015571901454636,5365805830744845899,18464.454378133767,-233728371,745309476691004644,-7357832695505295700,1995-01-23
21318.538094402844,21363.748343001913,-8336201745721773426,-3794576283381927591,28548.993658842905,2920965150898309560,4033475447163859139,4594007378197156430,-8548955396537949100,13203.637688094546,4412039234698936714,3761889308701779852,7840986503496707436,-691194048486206527,-5505264350230510861,-6393.903466638903,-25288.272630547053,308581948225656841,3304248754961571547,WhWUsXZRCT,-6900111344397136197,29801.695903152682,933036277886074655,-5700467246637350197,-5697584703525826736,25347.971252839874,-16672.089709024614,1904109452058526643,-528136450556011138,4854.911522800901,28252.975837943795,-649925842253238512,-18199.070837090865,-1816258399832725143,-6649.391390839666,3625574650180632811,-5221888512772297177,29238.288041021944,5339913123346730018,27078.162940334267,-9216.165177751653,-14663.780745388074,-7431366480040048162,-1514367376145695941,26718.417601946483,FCRTktaBUv,-29526.718918982297,-2591129267130327749,-32478.244300030383,-5043918544844076890,7295.34928539766,-5829998559842740863,2495248977221593395,-16506.31288849525,-13268.733638581672,tVwvUwzzJM,-17226.022215802303,10939.279883929148,-3520569389414182520,-8766691654051004601,anOUATEAki,-1989864411797881451,272970537375763246,8089839233912587581,-30799.47421018468,268918049,4521024914144077610,2967040067123980793,1980-12-11
22822.919920717646,4662.957944589461,-2274733044862421434,-281895295889129668,5919.131131653709,-5699077515216104802,2640720052542740495,-9145708156953611408,-8065927221829793414,-11316.438509942385,-2104606301952591906,1504694437459657526,-1359134531497340534,7147759081757103247,6008891398376540717,13723.636270736173,-7685.078435955764,-4079455706724279604,-8502015609531221046,ighKXkhUTg,3931324224396674091,-21285.4070958415,-4104595636244568409,-5418848295461879540,-7717802884192839944,16895.365375829304,-8021.599956711947,8676738872940156220,5782668237992234280,27122.527136211593,-27434.500725211023,3887133348709389389,-16469.657844133282,7638521020907088116,-14279.403763972172,1429596453311330156,8679457241239909907,-25198.863615425133,6562126096165297238,-21392.86152760594,8985.7716729705,-16267.362241144114,-5685182738304182077,-9128223191099379381,16947.026524610086,PnUStldAJm,-6687.378012938632,7149740204285953367,-12004.88031903147,5518437960531311863,-16172.301954792274,2574554923282575875,-8226266997010802140,7269.093755342104,21136.00021108452,TPUxKfLASN,-30799.87286993103,-2316.757497690556,-3917249996887614608,-1514406488203979605,vqxyFkJaXM,2498596534748241510,8780790798759876398,-1853298425080286856,-28986.683615976348,436551742,7533593756824127385,-2820839074619923162,2021-04-15
-23581.286453550554,27090.87011754064,7327291406910337814,-7962084059718762503,17690.99279623468,-2808344994473479333,-7543878417204853775,7014833003896978036,-5293716976533345822,18251.319028312617,6564211170784301606,6023984046571689765,-7206226710724448177,5656151424749503452,-7396330185777901747,-20939.053193694122,-30015.044866459048,-6502994163903510248,-2025747176772209594,booahRdxLL,6161102632649582359,27401.818173353215,-5567628470059266386,4331776117546612723,-8782320181886820115,12055.319626827008,24391.280766545133,-9058428406470161936,-6926904645991185343,-21017.979073626495,-5813.319372662273,-6758384617224532116,-30867.444914730557,-8405616809350111745,2480.8936228870307,4711370396169961059,-5581788480186947227,-6907.509109519836,-1168589275592694515,24019.163593572197,-10241.626054045117,-6842.332363096543,-8180026389214281193,-6378659241379036137,-13291.761209009077,QabQdylzjZ,29969.257886381427,5595441395421833540,-2051.1002267612016,-127822807419796659,23839.167393045733,917325886423157293,-8449738857551028069,19142.780635843206,-4545.398785831004,yEwfedxXwq,3390.0711289702463,24015.978522684018,3531709610066257819,-297650546353760003,EkKrUzAyST,1598472739964897777,7567411162331020774,-8992650784547894251,8024.336256325311,-459167167,-4589438754505456402,3135258506291813961,2014-11-21
-23293.748419305848,16588.286355050208,-6681670038362988550,-9122562056693406573,-24601.905141776813,-8190437082068658937,3809369998125557226,8178491849856139959,-1552602343915531349,22900.870110912292,371093148360234606,-4640225377645878967,8882541639676300894,4114645185615104511,-3719985951750705273,-27529.502675681284,-21529.02556407007,1514982101749551469,-3250593331220885795,qgwsxpyYal,-5761382677753811035,6465.337758632736,4443678072829368727,7499090546937046621,-5508155139401553637,-18542.115335376486,18614.02748950354,-7055646335748087949,-6403464810517434550,-31734.523539096233,16377.46242764251,4346195883465022700,6364.66336045898,7692102768257101927,-31061.985859903005,-6066451707630224183,9200901137372990593,-12494.833813556988,-846013912256438510,-14617.943169155988,27078.05504206133,6756.321756915213,6484710988444250324,3998587809491740317,25883.040267386332,RHrZhYMksX,-13466.169069185826,3074075506312162054,16220.769463040331,243713957550122737,-12585.096674249951,-9001421308419765210,-4309431194901032306,-28029.01755931346,31491.305228926576,eqyqAPfvjN,23959.020957905166,5451.081752940594,6794331859788381773,-402025053330839952,AiCqxZQEhy,6497235490201216895,-5283093410898673993,-6590424759988248118,31125.43948205181,-106131271,333243728428865195,-5638536238094472439,1978-04-02
-20110.848990246217,14264.54218291897,3085867364925875611,-5609424234081999978,32700.24290068307,7507697494232317137,7349845320264384864,-4513954658484435716,2722043984480940231,-26528.891731710137,-8224012014176139254,4707834918278363938,-1555580440463626477,3009019467138006438,7205066178588477757,11514.436754076221,21028.736163311554,-5118253707396507029,-4153185635819084217,SzOeZaOmLP,-7750716957866085123,8109.982631226763,1372226681998563092,-7626172491417383250,-6263169979989554538,-31538.51133423112,-10848.680280076067,-4912233213292668632,3302484612839297076,17717.307432220427,31613.200416082702,6342985509071928154,-10789.207417721964,-3260925943434822415,27931.0986410735,-5761553684822546321,-6757483943029813576,-23448.603105166934,7097127856630014514,-13447.64734844412,23934.84866881911,3692.1824716524884,-6598372953519103483,-7803620978893190421,21199.796168355573,kqTaYBlNvj,29389.0404537875,852102275601752487,32349.756591757814,-2071843417079485899,10861.833874374284,6503293448799555638,7420963218433588522,2865.333450318272,-4851.567277081522,qdIcyYUfcS,30013.76028402641,-6829.201606352972,6445327220295320054,-6868397638986694277,vKFpzJJBmR,-6801846196361487396,-2825466883242296797,6037772335577154385,-17110.759583169252,-499107574,-8482197775519560248,-1554205378961388066,1995-08-26
-6114.145431224792,-3205.73526827231,5717365467772043827,-4755311241324699275,-28704.580057238778,4432312733884153237,-6206823978324854397,7264217106444093909,-6139484032615881412,3289.1138181207493,-1238100584541821791,-321229606708148404,1283076134015672977,-3940170907971944428,-8619451683348137913,-32477.84660161985,6415.887273326468,5378288762402445370,-7899746478945447251,MXlSGjleUr,-3677071373093709815,-21579.399955977926,-2203779967294314581,-7704046065130207901,3509946628833084123,5424.888228724762,5677.595624025532,-4852123958077726683,-726224950839236699,-7308.499590867258,10955.880590030096,-6705416756879054643,7007.584180302186,6412350696898451031,-10622.934463471202,-638725613173896369,5553603329601892016,-19349.143133607497,-5891945401433170661,26443.6930506529,1985.0893481250655,-32648.158810262506,-2236926810993856348,-6701113025299465891,-12178.832497511561,rNEHidHAyG,31678.865201302382,6226859024191008421,-6536.73959366999,-6702034062245950802,-5842.784168063508,9070821347236965144,3275064244405933710,10702.621953351976,468.087790526756,foJlIkKUkq,-7677.349864312328,-6620.471087957394,1239935543873776824,-4948059266564753142,pRpKccwYBD,-4047047763794036726,6606790815682257762,-1828514038214972493,24255.7449964805,2115073125,-8847847619654681007,3650299478112390912,2014-11-20
