-4902830281020020837,-5173653276647645861,ddnksSHYxd,JXIJjleOlk,221783105128242628,-4230943146832313890,bsTlfjpIYN,-8007264722146434925,2009-07-13
219573384108083404,7549438566974213960,EkyhVcPkSS,fzZZezhhEf,-371124764367064148,7521229697034119907,uNjOpuKkiq,-5000378677853795176,1973-10-08
6349013267397096682,5945258939775726322,kINgPxRExk,yufZzYsMOy,4689488238174623011,1951575948129577609,RayPWsKSDL,-6926559716965275353,1996-03-18
1325095667340292489,-686144059201653814,uesKrynxTs,LZAFGgXYuV,3759652858088819845,-3943941776691509460,eINJFtBnSf,-4930907174947597699,1996-04-12
3458067657222915498,-4638843592201150432,leSVSNNvoV,sKbgxEEwyc,-3448615791415616289,-8969347588381797448,ZLRokQQVez,4498509628713447103,1978-07-02
-4524241332531470874,-8458632769970078380,lDosaHqWLC,YiQKwimDfE,8155169996467658440,5402885849420468766,UADHigXbiu,-6460813488657568292,1971-07-17
-4431599198115630858,4546919032033654138,dfvXYcRWcV,pYXspittsW,1242808175953507571,7941734578336924092,rDVewueOcA,-2054254895453028544,1981-12-05
-7665335861407086347,6934448448636643625,rxaxKAHNuP,ZaevCjFZha,5955318801890493367,-5774583755636271718,uzLZNRBrzr,8151506001672671898,2004-07-24
-5185204120354694753,4116477155295618955,HJZPfPtSht,ERGRFgHyYF,-5681176492434318284,2969941348494397453,IYYfEgXdct,-6279421413520711047,2004-07-24
-7729108411241568630,-4091323473336569212,StGIEIMyVi,uSGYUWdSTd,-5634630385727820248,-462367768485699922,RMogVDMWJX,1964481018291475799,2007-07-26
-2361715279033309726,5920007361306530536,GJldtMEHYE,WuiSsrfkMC,4582490093749198864,4262466738872432965,PJgtCqymUS,1470332408170103958,1997-07-03
3285506700507911087,6947538482788901325,cvyPLUojFV,nQkavsXwlK,2757728703895233877,901938701103975174,xQjwnYsBpi,-6337553146992709428,2016-01-12
1153403522295778630,3705098458862666787,ySgjMjRWLA,DGqQGjhWUE,-2018267233465820593,-1300069863679341868,yVEcppkYuc,7079417022089985554,2006-02-22
3143440680518678264,3440129104520445748,IOQvYetxCv,PVubzvNJoq,-6379801688030997525,-5229847904505331504,FhBDOnehfm,6854398931881916559,2007-07-26
-8877634058400029024,-8992821102166890782,fTKaLCwOuc,CgYsMJzhZo,-465443410300768117,-9048924927492053366,CydrfpzzHV,7707705754903662757,2004-07-24
-4266031641609021669,6004719666886495870,HvdGzVwLKi,DZbvapRpem,-8213723369927136811,3848032875009168128,RKXJSVKySN,-2995756476472047701,2016-01-12
693845220032473569,-5920485945464477872,DeVWeuUmGI,YbgKQkzTDU,3161476076580969072,7829732154308869140,tvZxvvsYLk,-2452024883464085551,1996-12-27
-8909059602765624853,-5229034678531617470,TwJjkfvSGp,VOFFNReaVK,-6459312419320737839,-1750779808872297217,AESKerUQbI,-3550486780282676768,1976-03-19
-2917192945340325845,221848878033416583,YgoUVaJcVI,qfEGNiHtEN,7132266894507892581,4595454536225002983,AURYyZrhgH,-7337658360884181437,2000-12-01
8622459210447220939,-5823652524085493103,BeULxqnElW,qXiBhrIIIw,1553937670603991375,-5356526148618560152,JOvhDtLdmW,4720554053777069468,1976-01-28
3922992655030900896,1968820743073751334,ISiQSpiXyI,vuAOxmHhqt,-4968348690663431435,6415754268832041667,LZWsfeSzSj,-4920092669062086809,1993-02-07
-1960773052195420899,7666605471267495868,VIarcMqyzB,GdmMgTQILC,-2049852375195547260,3012324566544094332,jQrWOWnKOl,-1151334128939239829,1974-06-04
-5915655084706990509,9086660488282460801,dWXhcWtOmn,UznKHhJxQZ,-8793808451405966673,-2234389227607376432,HzuAXmVnZw,2022969310740765450,1996-04-12
-1936641675865553513,-6761363309599258775,MszSzrQvou,hGfxfTSLYD,3758419475145773351,-6994407431025119913,qzaZlKlyjC,-6478783377666483554,2017-06-05
-3315428908805228053,8057146435709022098,DelsejzzHw,NeZRhNXIgx,-3540488763575060478,-8239592220390410876,lpbICyvPdA,8331344127149793982,1981-09-20
490568478562818685,-5858616075754085407,sMmAjSyDWc,CCCCHwQNwe,-4443925281022666573,-692371818949879099,NloEZduRgH,-2613819506479676512,1976-03-19
6226265328687969950,-5207706830893145704,HclgEkJhuN,ySPOlhbHvf,-1551300164425754026,792929660453531307,OMIdmMwdnG,-6628268963423811811,1981-12-05
8460328752514367385,3607288174849176475,wXUzCCLZPn,SsPgUILCDn,4913324042480726133,-5849541166644770344,MNPOJaKdJT,2494480352277070914,1998-05-26
6242194834754959690,2108199236529108200,QAPVYBhmls,dBlFAXCXNU,4340281532085884988,4353827656955001659,tFcMTitPJr,-6254997362405520971,1979-01-15
-1650453310577428511,-2964770624574775953,FGrKLXBhso,BGnFgkMGKG,-7200613204385333384,2250578069435184512,aEiQzHjYPV,6080800052290887948,1999-03-16
-1364052791782673236,-6172032324676313669,uYxAwqITPs,AocZtXZSAH,1226504670383073326,-2575753681139739,aiwSgLYxzW,6412127919854145852,2004-07-24
-8782276404794312859,-4364958287062333698,WlcMcIHnUs,CXCCGhJGdz,-1315975538765523431,-4522269508843773007,PlNOdbmCAO,6189732414283719071,1975-08-20
-1487792121405613506,-8020964502824718767,EeDkQvlSje,QmXSHACQTG,-9059315470461449655,4172712823371756944,biiiziThaz,6025260452103847972,2008-03-22
-1280806926540083088,7715129962921237528,mSVstiyjpn,ATxKxHFYWu,-424299021845954505,2796692234422371015,ZcYQzTkhBN,-4755778151161011287,1992-08-15
2268615317187442724,843881375644914163,yElNWhWDOG,HLnkpJFFMx,7829838497685193695,-955193750628357891,WDPvNwRiaL,-366268723963739262,2003-02-28
9052106338718910250,409003875203439468,xGNfOFcelx,ZwIuxeBdTw,-7851239560199083148,4457991972063744082,MyLCVVbswT,3992381215434266774,2007-06-01
-344736934073767877,245722172451134043,LwjdEhsIMr,ZsDuMHikpr,-8600404205675722425,4373240467436344639,xymRLRgpKm,-5501261954855871921,1973-10-08
949977511235069188,-6008434198983599775,ZpWrjSaZwc,lMvVdMViCS,-3544818951127459413,-5785673358482612755,HhoyPAWfFL,1177804030118835273,1993-03-09
-4793588215874416509,-4985637697291952847,SSooUBoukY,fTxUESAhmc,2179924493468856421,804507064708652104,MFRRiqLNYB,514414897403830509,2013-09-22
-5062825936354384702,-2369266980010687600,LRfbqlLDdI,QIOGARhShT,7679824447904090392,7695304804866210919,HaKRSyfaQP,-7162989988033221539,1975-07-13
-2032493441142024413,-6211342504748222735,XrfPENPTts,afHGQooGKe,6734077382291272047,24012417768032456,MnSUQEfnzY,-7412896519249525808,1996-03-18
1621511437996181508,716312454409762340,NcwLoXvaDv,oYlPgzQslM,-1781178170694266986,-7840487179304467433,jSrZVQyhDY,1295254934451132064,1993-03-01
-8933575451526615779,-3141632014067062484,pRwOJKgZcd,LhFxdMHQKp,-2787909417806728925,-2637779972584637595,VbNfcAfdxS,-8671199227476970301,2006-09-14
-303867652766720498,-1600415246147964309,ARSnGCyVaq,JiMZWaZYgj,6729373315478331079,3667957164580725815,dVJiWwlISU,8670545050551473065,1987-10-22
-6418295574537681049,7548427037961776923,ndLBsIdGEa,UiQwVBXIEg,-3685170458622481537,2841520380138321802,FxlCuXXcNy,-1304123003654600251,1979-01-15
-8175865129873339101,-8694727476516001818,shbTwOavea,QJbkRjHjka,-6167651846050812636,-8467615763039459460,kWITvGsNnW,2903400109661940277,1993-03-09
-7474392715758465247,-8287737504138542042,QQApimxGQO,MuGnhSgwoK,-5186902209242935771,6680241104714773965,RUjiErXLWj,280660202189887273,2000-09-15
5263194020500380611,7962892940991159143,AhTeodfqYY,doZasNjRom,-407050805045307651,2725117714755667247,UHAvpHgSYv,5436481904012380808,2009-12-01
-4216136362193949837,2500311179145428830,FaPRjiCUVt,XhgutHwYUJ,4312143287550977714,-4297496075506753284,hmHMbfTDEQ,-284427288135123601,1997-07-11
2612678993603728761,-9084596638755896387,iLioBONGoo,bOrBkhVEUZ,3560639624504561431,-6524946400417225181,MaCBleiwAq,1860593984694746499,2013-09-22
1761545683675038421,-2095131189258115455,TNqaOoPuvz,HMXjtrwpiO,5850729274816154984,3189827380893683002,rDOYJJPoLn,8458561570690555692,2011-06-28
6890616944320806591,1088104785100541716,cOZwdgyQwH,LnEAswNUir,-6013165605344390057,-8220039907014302104,KsCAFlhaSY,8043000325575841373,2000-01-17
2836461028377947605,-8457857151635448877,sIVBrHuDch,RdPGeXkdSP,-669205695316828079,7863214453112258186,yAzIFdKAUm,-5230647586531472467,1995-10-13
-7699362298611104914,-1940453092426392595,ERbXPeHBuM,XbjzsKRwaj,-5331911288221249727,-6189554060778946809,TIFVMxgCEv,119671055152643734,1974-08-12
4163240781391982171,2593718659958472796,LZdcBcpdSL,oFzJzBkTAF,8752931825306173983,-7462378745076934288,wUnliDmuvw,72310951611376112,2014-01-10
1606589642005718107,-2698064876050586885,PeHanFPYBU,qTZtwKLCVY,281418400981648612,-6881885769859450441,DtFTXFdIDG,5379052176772452959,2012-09-14
8619765576627623839,-5600953202755752176,rDbEvLSkiz,AFmqdMslPQ,-7782507131185677454,-2308089577451442573,baMjDYZeip,8694664141771546749,1973-05-15
8728000429419944287,-550321660545380102,eSlaDkUwIA,itlwSUFUtw,-1122759798819379139,-5918765474662594005,HqOoZAcUWm,4934838267313671045,1997-07-03
-4922599754521102623,-5697924408199858351,iyDxMsrjEf,CwzTHJACaY,1950231972451731050,6120408169566552077,HKpFAzmnnE,-4101120202128953286,1976-01-28
3898070143960646019,4436945126679875936,IEOtprmOek,sdwlLcQcch,-1076430195663830668,7670889746146843858,hPhULbSBTy,-2796669090837921542,2020-01-26
-5472960200725571264,7187534353722397497,ItQHgmyxRy,KAkMcAxtvm,2887518567112885463,3978113863942207505,tKhukeTctG,-969970831707304302,1982-11-08
2706878915282454068,8611348505977549108,HdfIJvQbAx,CgbLaDVdgV,5235869105997081442,-4773194748296660711,ExyyHKnzDh,-3538224216697053124,1971-07-17
-199993114495192237,3501795098199265216,XifpJXITYr,ZJTTswIYVE,3289836266317278044,-2288109289411636547,epQBQgCcza,1510899953686879632,1988-02-03
5166641988467163255,118874775203522258,EWRRhdtHBW,pFvDoXQBrI,2754969203290764000,5306989394204796590,jCrvlDMpMn,5949342344647834236,1974-04-01
-7836188049972146622,5838436041400335157,yPOexMWtMp,eOmZEwQxfN,-2946734050166374718,979048146400209666,kgxagYSAgm,-1449846501088227572,1997-11-29
-4634029411677679959,-7410488652608459865,qILauwxVtD,ygMuBAwJTE,2302149782256975135,1690350492332633284,ofAkXfJPBr,-8517804860575857944,2012-09-14
7557019207614225819,1762178367410137545,eQmYqeYXhU,LBmNtIQkIN,1574450909119677747,769584126432000642,ZjmPekAWiU,-2731413522752632018,2013-02-21
7384924958752914212,7656430354893470036,akMdQeroHN,WMvEFPCnFW,7772454736746271725,-1788242436102429845,uNCpkXJKrn,6238648733579518906,2014-01-10
5109032537071000289,-7332257563488985670,WCkxCNItCe,FzyWRHFjnx,3250696004009321116,126634638452423011,wExbwOofxz,1151069310264732954,2007-08-21
-7547775006095614260,4678682995947407390,HgZUhXDLvJ,wCMSrMIuBE,-1890316769108725145,6935730103544313344,jZPqzDQgJR,3407492737860086811,2000-12-01
-8779197273420783519,3203064391515397015,mkxQQwpbeP,gkdHZAWGnu,-8319267750620864059,4737286490266411921,YathjINSpt,-7695507190342811173,2016-01-07
207439363581667984,1755384418293710710,DTSpIQting,FBlPpAjHzd,2160369917150830250,3346258970031008889,cKUKqoYKMo,-8245131583542894304,1971-07-17
3345023097896703471,1657463214707194191,IRsAIQfNYo,WifcCdsCLE,8445828593766778463,-6557792358568584759,zijkERTiCv,6656582327752997688,1970-07-02
3833353531557581502,-209792091780016520,GWkQAevFCI,OnuGFCotJh,-5380299052720433712,-5848515336671627144,ezQjWdeTbU,-1082504246131022802,2016-11-04
-4770107302489443940,-7650664885767410985,jTDnXpGtsa,HcTCXgzPAy,-4196131250410980509,1349766291494753824,IxJzxtEtvB,9111132774395952211,1987-05-13
4318454044311167164,8493106441494429212,qFxuOkwQsG,qUPKtdcEMh,6510674131366538813,4945982724637491285,MpzaHfjYHu,-5656026763784292075,2014-09-29
2533278971024982311,-8275667261739063113,gcJSttDjex,LbsPRHOkdP,3150314954769902101,3270103123682938602,YDjQnxUXfb,-192669046670209170,2014-01-10
-1123090583247623191,-1507440908452520158,pLYvEJYGBu,qsoCMdqbjH,8648176787749119187,3418142061389716623,TgwYigEEjC,-4224340118635078952,1993-03-01
4275071782384172874,886778471628751055,glaiXpTIcK,MOgKLPXzae,5662982597282589451,-74242120032858036,HkWKVrVvaZ,-7038616482235910165,1999-03-16
2780118387906759667,-5496924564659596190,AjYmWNtPpl,XyEOPPnfZT,7155068676201525763,8975684851856039412,btBEFgxwua,-2650252420042909001,2015-09-21
7029212715777499661,-5703650604384778986,YXLODCZnkN,xVBjBPGQoi,8604841237697770334,3400250835844558541,CuTMELpHnH,5154751192493543103,1997-07-03
-5984523848687145479,7214651917322219052,VNaveQTEaZ,AKYPkFjmxE,3091175382110117110,-44395763867489397,gnlVDSXsQB,-1603424462772088097,1997-03-13
-8474319502371177250,-5929121962067854778,OVmAaxZwLY,HJzQXJwwCQ,-6733483796962605739,6624944300743488924,BQLnFJmiLj,8398426434039030895,1996-07-31
1763662383664519724,-3629180103770060336,bgyzGHCbxk,fSWXZiCnVc,7208939757158964002,-5242943804561951473,UGGdheGUVK,8115334764471859044,2006-09-14
3308396964646589786,-2103411087884304655,ZwRacodahQ,AiuCriJuKp,6602713269539704294,-4291962280028954319,UAqwrJlems,-4975169898171905011,1995-10-13
7044220279772587448,-3374782973604548874,ZWkzQIGYBi,JEHUNQZEbP,-4613619448245434723,-5344827503259427771,CNfZhOZIvY,282257695121291048,2011-12-17
7624602382885349746,1973786732088537532,uEpFIVnwjj,mBoCGDpmdN,8407349468365459546,3481381459116533638,NFRRYnUVxj,5801016836495026737,1997-03-13
-6080236688176494464,8069032493646388049,zMiOnZZHIb,NVdLzzafjC,7620387929327603323,-4452916548087036265,hWmSeefybR,-5741652458756401322,2007-07-26
-4418036519867588564,-2145757452576543734,uBHisMBcTJ,MdHsnFsCit,6299916010381046358,-2929717646877557695,atLfZjhqse,-299664083886302857,1997-03-13
4228445272662510489,4937630923713515054,bdHDaCwFhj,UarLQkscGZ,-2944465288867532087,1392370335599633412,FIJQWlVcqU,2724660713134687368,1971-06-07
8043495672406744152,6651174944187059948,aLEQechRWn,GleJkbeChU,-8787854980831704713,7508123484042846747,VBmubsQjvj,-3729511107817531770,1971-06-07
-4165850651745437003,-3715455872298763060,DDjUrrZzAn,vlNbBBCCpp,357234662313182876,-8125792954566500376,WNQkEqEEXl,-7422679410281080945,1973-10-08
8586880798335242578,-1270602595779351286,CLPtfiJqWP,hkdAwxerHU,6757324059463881750,-2573980385175403084,iQExJomHfd,-3410573481794194488,2016-01-07
-7252049655750125020,6685280701041553739,TbipxaRLCk,fApCsCNvVB,7914550990889452629,4636454677809657495,uwrCzBPwIC,-128625189862168710,1997-07-03
-6431562424744490496,5311121137930735074,oijDqdSAlZ,uiDTqdjIyA,-4770270048250450899,3407339594615355035,wdpwRTtqRe,-1842577369340719548,2013-02-21
5210434203172770394,8180591109293387004,LTqDRWrYri,ACROXBooro,-2522356237728793384,-1104656865450365579,FgQxrbVrJg,6682364396836094650,1978-07-28
-5075909190524772194,7039841877946785168,fxiaUgCkSV,tFwkkSbmmN,-1566274793343519350,225189871163710484,iQTtSzJLUL,-4236861738764644435,1993-03-01
4202807374235650600,9068154760345243977,ONluselMeo,yWNZgRlnOh,1658344710205654161,7930225419344720097,iffRyepVnd,5886960821336862718,1998-05-26
2906517569848189183,4476346951933338730,CjJqtCuVvd,WlKaupgHGc,-9105264692152492459,6801137296551341558,AGRHdxnSOf,583266419093427226,1998-05-26
-4570153456853590713,6501744848109876450,BxpsWbgfqI,hOQIEfNDOl,-8616454928066050337,2476876576347581970,oNnRPaeHQF,-5349732449311311675,1973-05-15
5813337934841235884,3132599436753384686,mEShFTXinW,wDpCodOdjK,-1406605095579165029,-1452591092099671333,XbqgBDiyeP,7620125800053265860,2000-01-17
7565403840984460113,7872266340063692937,WSWLdGprRr,RIpgVbqnWy,-4831087926856520506,2325441832171873496,VogEjKHrlk,-5647174880289922295,1980-01-22
5927673904796966328,-1359246380581389394,MMcRWQfEfc,NhdqZgmAwe,4700042865250460563,8883219362517460854,AXiXRmTGxa,-7549663178681057471,2016-01-07
8201629273955716648,2166317111871217406,cZFzUSMcsX,myJjPNIHbC,6518954227100049649,5000009186553227640,mdYDMFzSJT,3581130368596734700,2011-12-17
-6062058533970335546,-2694722631218216237,tlqWbGgDIL,eKfUZWAICq,7931187090535083322,-6712242272538473222,zguMUrQuMi,993404230801837054,2006-02-22
6566399411767048438,-746207154510703997,WbjsOOikQk,tOgmJbTNrt,-3314903956263263688,4018911260351882232,hCGMfeQCIb,1849099797684930589,1998-05-26
-7389283977841608068,-1147426010688521880,IlvTCurHgX,HvDaDKKJiB,-290192107942519744,2635397850744576060,zkyREXbyrX,-5558198098211657295,2016-01-12
899112281768116714,-6203987622403705187,xouuYfQHYE,ceHNICmYji,3994148371771165263,1731416756028847836,dQiYgMTNTs,7135579322808212983,1973-10-08
-763066295558955500,-3158652576541309306,JuypzzYfVO,yCmNVVKNzr,394618271152014856,4312177609645066398,WstQHgUlRF,-38947406950122445,2013-09-22
-5101072258858897096,-8337894402410701504,qThVJLTFuG,OKnKZIgFhw,8378337002946186528,8124845798222108097,sLzXRSQBIb,2838345406267755201,1997-07-03
-990259317555125777,-6383622186886705977,YUFFMGMMzt,AHqNUETjFC,-6585555628188295408,-720945531752796337,AOMHpumRnw,-6009378413217195806,2010-10-22
-6358230085592182337,-5931153691201816371,LpbtGxrFgO,qgdBwwhwLB,4962637388344643267,5023767535204772894,TLihQAShGK,-1688217700447040646,2004-07-24
-2338496416715595851,6382022053866285591,wfyqVFWfZZ,HPhhlgmDbq,-8417944950367909310,-8810018752975082240,tuvWqaMRXP,2676764504388027417,2016-01-12
5939306734105160874,-9204448583945317555,NBvqGkMOcw,XJeVXlZqID,169586546352591349,203556632647669958,WmOCqmyhVc,-5173546275763438868,2009-12-01
1073724631850943725,485921620667377232,iIcxwjRcZQ,ahKsgVUGfh,2255617362873870582,1339069622113787877,ZWjTbYUAhW,-1591157065475639111,1997-07-03
2110211015310262198,7220722880898526338,VtOtmenEDh,tQlYcactQK,-2562762416835451740,7650928213238469294,BoIWiySsBz,-7733319969478953999,2008-07-21
-1106984962680665186,5914830141078742324,AwrlfsziQt,mqyXvTmfjF,5414896046952549220,-6551519742470044413,yKRgUxkxcL,-3747125025965725365,1986-07-09
-4758461549036372247,-5383349098687373150,fMUwUZuogk,jCbBbVpEqg,2630559625373746891,1744224278920932660,rkaKpQccwP,7476078505292252587,1988-09-11
9184641709708041181,-5497517228987308855,qCYGqwZzKg,lCgHKouvWz,3115079545089841309,3151231153532708718,lqIrfQJhtn,166624812705728590,2007-07-26
125585371037797852,3647209263461017168,HymIVptnCO,MxEuhqDbMw,7981165578054240419,5586934310854526728,qDvliQIYPB,-5404991943314256135,1987-10-22
4882729324572007798,-3583319622360509047,RKJdYVHIDB,BDpECtHHHk,7444995400970945189,4933105342068570595,VdyInIVMwF,-2779165596961142772,1996-03-18
-4131871114859195567,1227011844449810587,gceMvPdfjh,QpWwGgAJGr,-8921054659487758660,8004936456476893361,FFZoQMrHQX,4678727283499027473,1978-07-28
-7222873421596552453,1295689821057583832,xjZliLsNbc,XYKsrpiyJY,5790313195175760521,3294084808188678250,UBYEJPugCA,-797090825554239820,1980-01-22
-6600122820943813633,8498794111327592952,YhPQmShHcZ,mZibAxJeHU,-6928177963516207990,-8699601013452261999,KuTjyLWplY,6848957911567628303,2000-01-17
-5230980858400985396,-9084262057224267966,tplyecelGa,xcNLzHXRPF,5440668965660916984,1857493349669507891,nDhvXACBbI,-8920157509428150244,1976-01-28
-4195834472016083605,910018045022894212,UHOOfaanfn,adEXkyJkZp,-4633200748882529118,7155438386357698971,WcnbTUFYdj,8398780268159604156,2014-09-29
3750560936195241763,4335512180334232924,itfrhCeoFR,hAjGVHrOAg,-2817498284169859440,-6314314443984943789,aKhHzJJTxx,-7789907356520596784,2007-12-03
4555243917652227812,1339540073958059386,fccdbQvpBO,SfGnGSHNHj,-8470834288280096047,7449183986447955822,tSQfEshWKt,-6329125542528851571,1987-05-13
4700684336010050054,-3872695698418470943,lHBGAONFwv,uFcwseUksu,683836099457363849,628735313716133434,HfOxddcRnT,-79785033932591637,2007-07-26
-5140523812442223727,1139427662763764719,RtMJGKAhia,rTBysHyVAK,-6653875062041267730,7065408377945421597,tBBaMpEgLT,-3864455051519990353,1973-10-13
-2915232425303540993,-2139163310414356960,atAyFoLaLZ,jjOZPHPhTT,-241383709165431348,-6235211900539601229,pTmJrDUSgQ,6756274701379426705,1979-01-15
