-9189483097288608475,CGblMtcKdG,xjEdoKtcZR,-2894853262687365735,2657162819125323714,amOvlxYClz,pDGIDOQDRY,3206114403421107320,-4953480863374828834,2004-02-20
3714157394499190399,eWlegsnAEa,gcinzSXRFJ,-3688617995682542120,-8457290817853484808,ywYTRxurJS,ETVPbFAFSS,3270452107935006500,3623587262537232339,1999-03-27
5501229361856203785,NogIoRVzBF,HxEBlCgTqg,-8402404496757099620,-1422528143196721406,wTdPXQsWZW,WZmXhRLHfQ,-7550963060659069591,3224416216616876501,1978-04-02
2520138464083986378,kLiDZXdRoU,qmlQiSAnuE,-7071991660558518694,-5316076430440308141,YTNNnzVyuD,keoUpxYdYS,-3347134312162866385,-1310629863952257086,2012-02-03
-2166526941280702020,WkuOtTsCgM,DtASrrdrPn,4999346908211876925,3015758947188179761,baPDGOTjhL,XWNLzIweFe,205998261490417532,-1249862591572761252,1974-10-08
6733067490316348486,iIahkDcNgy,MjVapiXbZV,-574102640843900693,7909544501373267933,EwJiKOnTUX,NUIveoLZOO,2778236865364181571,-1780836789350320925,1999-11-14
2682779881078735735,eutMFgApDL,QpZNAACOXQ,6613170124797571007,-7300789561994647052,wyKTIgxrnl,IbnwfhKrXK,2892730766164522327,-3381401206946311205,2012-02-03
-1177737273203743367,rULEeNHVkO,IqcPvNPOZq,9157460019265135664,-1232584199624175079,uWwKOaCIpf,uFlHIhNikm,3150371423377306141,-7279587185240447333,1975-04-10
-3063081711633303562,WwYaQPWRfG,eBAFkkBdxP,3208095017591934875,-5727410159410476601,XyLjTAqPQP,eNkSBitWLP,-7507644390283475387,687952065422870375,1985-12-14
-4750300391710416479,bVCQFnVQbj,TfMHXkuDfP,-3405126887503956548,8573579033145992360,mATuCGYziC,eLXIDpJdfW,-723238076125461124,-7063518074487951050,2010-08-02
-7084637200407632446,iVgsIIqFlc,ldfMdVUadk,3689729334757942112,-1934202811851929551,kHDrwScNNx,rPaZhOsjwm,4393001556527971552,8876988986393158609,2014-11-21
-1369309176211700620,mvmhayzXhU,fgdVpZwkiP,-8092529022083516411,-3749300815469133255,SAgJfAYmCR,yIGLbVhLWr,-2032547992152162045,8823497194807799342,2015-11-06
-3828080642444833037,yOKEFIvRVM,FqGmQGYUyU,733387225475666697,-267378497654164744,ZOGTXrgPYO,nliCYTEqQH,2479329181099954380,456634947029642472,2005-09-15
4928622971707432666,tyarfrcSUj,KbaFjwmnXx,-419202552322079487,3199759951970315104,SANMFNAxma,rTVxlodBIc,491728370553806286,7226637823407378258,1976-01-27
5203867796453402413,JmLgZEcDqz,jpIoVWbrzY,-745201040548886542,5055419504521105691,EOvhbiGCJu,BYBrEZlOyC,-7146730314915859040,-1477949724474655862,2013-05-28
4985766129748733313,IKpnoAtmRr,yDbtxfJmLH,-8897673763282225260,8110158629217868822,fpEuJptHDw,DDeeqbbGqh,5561569157102080584,870254505776415880,1997-10-29
-3982816103381360754,qDDnFezXYN,uGRAXwXbWO,-947617934570948237,-8900921942911827770,zWlvdwXkFc,OwLvIBVbSA,-8444232640838625124,-5485972039786837377,2018-05-08
-7661483510945356067,tCDCFWyWqQ,YEzfzwfRnc,-8035895951197512125,1248317214064846338,wWQLmZUMGJ,rklNRVpiiN,-263903754529573422,-860527406776388624,2015-04-11
8686663103985344585,AlVVsCAiUH,SaFlXncIRr,1421095976937817012,5771850875944586610,hGmkJwiYra,SmOZGwoSnl,-5322223942742531586,4164801741048618419,1980-10-19
5009383651299904048,NEkbHjxrRq,gcANPRiUaA,8189913034208288368,-773587210656824487,GVVfRuAXkn,QCJGbWvAiG,-527089808724104421,-7193303395290850877,2006-08-26
-8704223171342539398,jmvzAgEayT,iCaIwxrzNa,-6959347133542687684,6627085734938958504,ynOwEzgFLt,qSaKpxuHbL,8037960357788948642,3849854729026408189,2001-08-08
-8082428226218966284,ChavQorUwH,rCqooIuWfS,5967293111022461139,-7171736922025869758,ykOUwocQRD,YHuUZRudOg,4249864968292199163,2168202057484857213,2015-11-06
-7673067691446846929,zyzGDfrxJu,XzKzHrirDu,-3526271418579759621,8875788902091284812,SiYIkzBDwN,ahyAQAFIDm,-2252698079803299860,-8353652026139985209,1995-08-26
-7677766059880050669,udhHbjGSWu,fqakJdYSHN,-3690059102822878896,-858102475708932127,psJoXtGKkj,khdeKJtRoh,-4805315405622218934,6926262921419961714,2001-08-08
-8493298606900716942,LrBufFsalN,FelKmQdUnB,1317959626365598528,-3181508735597814492,WwjqaRnfnb,UzJovazICs,-898696505384243181,-5835053672188692694,1971-11-18
-8440434520947672166,eDsgFikXBx,KcwAREuzvw,1493439296832947791,6945244415016289282,qwFviiGwjQ,tvWqDdmeco,-2008561752085118666,-4558654454775860712,1994-08-18
6046318508512286236,zuagjmqXSv,oSLuXybgEA,1649600243482649120,-8328750490415397884,ntMHMMpCOP,QkGzabUAaK,2719581996056605475,-4731116797742430771,2000-01-26
-3565681765023591535,hHoskrZopb,oUyseQIrpy,1519533751020717676,-219121537157735601,qOoyVMmiGc,UBCdinUBOp,7793283472560085282,8443744150174608075,2012-02-03
2227250044635491365,szNFmZDCjz,oCrqsNBBis,6234196792723043268,-6410970518191982755,nMtLTfJJUu,hCmyUGeSNn,3413277880675056100,355582337571230244,1989-08-05
-4613373010601633344,CjjDqAMMkR,qDkpnWLwNX,8400524830271275936,6476770555829754131,cYnxFMNDQn,qJXFeRykxJ,427540559547080227,2797544286246248356,1983-08-14
-5207630551848676494,QTlHmLDVGw,mYkoKcVBJC,-3884563815262711127,-3427185348399547207,LtUotuLafq,kvbbhQhzBa,8181826095464832745,-2404088179093988220,2015-12-28
9085339299672815684,RDtILNVjti,qbBLQUdRmx,-4722905643008789998,-4237602885296515381,OXRHeIgOsG,qbuKFKPCOL,3101785315705190259,-333551816853190737,2019-05-20
669700583155434039,VfBCIimdqd,PKkaMMcPMM,1551854622184822729,-7686790884461492637,LhSJqTUWCQ,eCjvJKQYXj,5030335017198916259,-2774164312048821984,1997-10-29
2890146135597021812,ghSOuuWZTi,lyOVdcRgex,3213298845294707538,-6677808847717392425,ReRyzwKvIP,HzYhGzKaph,6557679243291633107,-2871297594970304464,2010-06-05
-4976920481900782410,kDntczYeNU,OJGZOayOJa,4942565622780860841,-2708574625581791335,kgwYYbjAmP,jKqgZxayQH,471271747630324049,2467514766296016562,2016-09-22
-7664828099224749661,SlGaMmLkyn,kWOvWWQjaH,-2187326039860313190,-6232994289178916021,AXffwkQihv,eYiHMfnLGq,2334771925642679196,-8010466126040142728,1993-08-22
-5486506099688234121,iMouZPtdCw,aKbyKYMUnO,-3245653916746763441,-5241863559730974405,SfqSnfuDhi,OKrnosCGlq,4726751541241173753,-5832786911017412440,2015-12-28
-3390604013875303306,agkgHIGiaH,LVjUrsoZHo,5089654475072024123,-3880991658882292239,kZdTRdWwYh,WUAPLKRHgy,-1290730212503375955,2978996839089861119,2017-12-28
3787949365546018531,tcHChGyXZu,TiXPsvedUE,1517602846278082358,4632886639216114473,ZsGTggIzBB,QwZBVDfFkP,-9130353758441861532,-7328876921182852194,1995-03-29
-8509825960826616650,fZxmFiWxYH,YGFkRBrWeg,-8560118838943579439,-3877940366657274244,OxmHDKAHcN,MBydjuUnQr,-6715191325771181785,-9046633719298286365,2007-12-15
5015605239862044367,jTwwdIiRwj,uDFLyfeQZZ,-6862107569561173614,5067978878115019563,RnLRVqNfiv,RPfdnAKkOu,-1109915395055124986,-8916687435883954604,1990-07-25
2531931327724165733,ufwOQYNEoj,GJcffcnldX,6410897519471731635,-3699072365557827464,UeVsnVyaVJ,xAoZxzsXYq,6863550812705205452,-314901619252961074,1999-11-14
-999013208476496834,cNnzeQPhej,YNsFUUIAxK,-8203786842780538011,5509027204958630997,iynkqNxKlx,BcOAtbEMyc,-1529184234460892250,-7390543018202114345,1983-07-14
-7958687262280305875,zwcUUzkilS,bYjlgGwyBQ,8983027226274106986,2587880611854140897,qgpioxfEoa,dwmnpBLFor,5075368035167295043,8912495342072805049,2015-12-28
-4963963231123736509,uKKFuPLSVJ,jIYMEPPzmV,-1006685733041149529,-2073750022970351314,jEKLuSaSwN,dmDZLEYDzW,-7083902664710822767,-4718470829932454095,1996-12-06
1035359534488035651,cncllGkbqN,ZMqCIdjodp,5585636068191558318,7108087122020624704,JyIUsJhbMh,zIqcuHjntG,7611555804293397109,4307600937233740364,1978-04-02
-771792136174006910,GBYbJhiHcS,besArPNsPz,4164493904206665596,3705842971837899336,IafrtgKUUX,HlzYkpvGwk,7164107905581544048,-5337550439043903170,1999-07-02
-7199607595259922722,mkbmlhcCwb,dtrjejLZsj,9013188138337558275,-3743901549104132064,tzptKNsnGY,bSPnBreIqC,-5747379250840571007,4222741768756709007,1996-12-06
-4733634605344011635,VMlDYJoWtp,awGFTHBymx,3845932132872915585,-4103301435107362909,hPITyGcEZI,GVkbkmaNPK,2150009610515937477,8222241467984207113,2009-12-22
7538774062333350441,fPBuCESGfL,zaLXgSYjUq,-4162357649802087973,2866017934674847057,FKoZocEqQy,bWoUvtyCMx,3604175188907656218,-2990970945699937873,1979-03-15
7757166350272636077,oXcPkHGQYS,FfLRFYinQT,3135497487974616347,1197190121630490995,xlBCgRTCUy,LeVAGwiZYc,-8777729831747466324,-7536724467629807889,1983-07-14
-3920102785487283044,cJYWxiSXih,fbGbQuIqfA,-7459762535975951176,7030208724204787912,tpTbCEnYHA,jLvzkQCHjb,-2542735388730328680,-6369168812314306911,1980-10-19
6907950975818010782,ZmgnZjcUKc,gGpxMLIFRY,-6143706064660271939,4229627512103261360,gyktaBfKmd,KzDeEykKVY,-8978941610907038501,-8766491932423014926,1994-11-29
-1082813920307133771,haIWbajccy,vDpknWzrfk,385839216927806716,-5221292460656801193,ViaAcjIXfH,eBgfqonWFm,894186132336324923,3057460346462252052,2004-10-18
-7804591329890072896,XxozRUPDFl,MzzsemnrvH,-908832166137620549,-850019258855476700,lbXASAnMsj,ADftQUaLWy,5864609332308462104,6572041323505319296,2010-08-02
2984273811848849128,NvbOLwLuhj,UFijFMvoCB,9072702896564010110,-2190349810431783354,LhQoiTCohK,JPKTVQLSEt,4928002447818545864,7640876091943411274,2010-06-15
-7174497286592316926,jqlKfMVbVq,FlTkoqaLOB,-4721272498176143382,5337223226662868591,MFYlYOZEUB,tsdOgaceRt,-2836936505486025285,-115846193269832750,2015-03-14
8745243446972364851,IPgGsLSivw,XYsuDvmbEV,-7970583989408684167,-1040468727311458643,XcqmLWnREL,vFTDYPCccZ,5554746078887307039,-3183155967621794356,2009-05-24
1097217410988840688,isOnYYssIi,DiABrhohTm,-4491484096355989165,4732181179957693024,gUNJmDSaua,DJVVreEbbI,-7805967804260998723,6863406960395958084,1995-03-29
-457161834451572254,DojBnmGkJJ,cofwHqpRml,3769296108516513748,-8634474701832774533,SuFlrsqYJm,rtElRjGpJd,-7732866395892914573,-48530133741226584,1974-10-08
-9060282881919727752,IIqitaaFNZ,cLbAFQHxHs,6237193791713066145,-6219057097941587327,xOxUAzCldf,fUmbJAlkea,-6883501771123187773,1456414029521456293,2008-05-28
-8066650224330973430,KXZVJZeDef,EaXMzrwHkk,6496912810269932748,-480090136886463878,cyQabTTiQa,aolfHxtPih,6582826283433696236,-60341787934375424,1981-08-19
-6693880224141317172,jsTltvCwRQ,XJDqiAhZfy,816866195563062535,2812799250175786668,iubgXQbxXk,tlTMJZcxBa,-5349764630361972576,2373286534310803938,2006-12-10
1414274563460288126,VBWKNxDusU,AFXqeaFQzl,-1842125237949673488,-2768366246806746963,NNcMHtgclF,wzkpxnlHha,7693236432624674600,5306715982445965606,2012-02-03
722416714045189930,fxgOOzxjQt,bKEtSTvCDM,-2114289583547951694,9007005783029122433,PaOCfklIJo,eMQlgHoNfB,-6538908052438979637,8783218943398889839,2015-04-11
-1874295268684255775,MuAbBeGVaz,ffMuRnDDRH,691564386525069768,-5314903483111572189,RxDIYErbOC,zEyhwgshey,2539050407841162639,1865439669543396892,1999-03-27
-4063607155004698836,qQSirmbpWb,DQCqgJLMor,-20372674542753399,-6765146203093536787,mGEmbbMPHr,BlkjfhaCFq,7647121320847649321,6576871522137820168,1995-01-23
6894802076705839374,ZIxGqqgPXO,NMrafWtqFY,-5600337262635244988,1045641593321752070,qnpusWEvjM,DkXpoGsPZa,-2168260348200647779,-8555112624764507479,1993-01-16
-4077737778133568331,CFTqHjZcPa,GLAHsaqSWu,-1729899415490564145,5506219394070543501,ZhUlAFGrGW,gabaYvfMvv,181300169760897218,-4056723859361050584,2019-05-20
4791736438432517672,CZhIZBxnrf,xLqWskRzjI,5540616508982736369,-2249449283454919037,KzLCjaMowf,buazZNWjfX,-5963873848519700911,2184304524274564925,1980-08-14
-1955830062962810229,vHwbGYTCaf,MAEONuNbfR,5095583916289103027,-806996597522242170,BCjnuuKWVo,vZWtjfsPgU,-4873781822262813570,6107966945434243599,1973-07-20
2172396669802837159,uZKpwswweE,mwzNHeYKjW,4434575094081353890,2340287068390384145,zpmwWflzvX,cXdoCvEfzy,8815786519787599104,-4770687733222973053,2016-09-22
6386720294697588463,ppdJfJLBNO,OMahmogTfr,4495417539334318534,-7732981402386766204,AIdWZYNeIR,PcCuUbVOOV,-2772954348722288806,-5940879580702136620,2013-01-30
-5186038555347063627,OjSXBaPYDB,IDKqYyDtNj,8361694703971934846,903978008459323629,eSoDpLmQZm,XdOxOluaFW,1887255124043643245,2143384069221973957,1974-10-08
847120423306372707,exltfmWZiY,OgkdLqUdAj,-8443853294392312867,-6817223744446865983,MWCuhyfWSm,AWIAMBBgwe,-6391978054769030904,2725914422406550417,1982-02-24
-5209317089543941582,knWFncrzxc,APgPdZloLN,-6527155809217779812,6114785971227425885,FsNxNTKrkz,IILUtKegVq,-4227363789234673991,3998938262068359748,1974-01-06
3806776910439055937,ysrkQhVTSv,xUBxJXTkUg,-6290598544212179386,-2778671221469200658,gIFRFpOShN,asmsxclDDV,5723887093984399680,-1083590329277304616,2015-11-06
-4303008881081103824,nJIglMyhDA,WMzhHSBLBX,2768523626975766258,8386099717885179481,ZGyGFPSYJY,UmnuFjiscH,6595293956187892591,8922590990715581291,1999-03-27
7139478697678511779,soNitPlcnr,pehOwMJSFQ,-3824138830876961658,4389173368631031958,YbYKjyYUVd,EdAvduptev,-98834125636894501,-4649240444985925933,2002-11-28
-7601347086430628543,joFtkKsKzo,mrCBmrRjio,432649027781320795,-6726048819784160989,VbceyXkafB,HywlpwtiSp,-1480791408096796584,8164335016455302418,1983-09-03
-6185152078437093120,TnxHOktPCf,xtuvdWWxoT,-8635687133585115051,3981139399721350249,XDBsYxVUKJ,oZxqoBxFal,-3686998789300015645,5489231695515451123,2018-06-25
6291392484554235434,uNldbGHLOK,OQYImZuhTL,8064465860765969321,7184469068771266015,GkOwvKnYdQ,NrSZsRbXSL,2610221111135113952,8257101049855245009,1971-11-18
-4007851606073659910,YRpNnIEubS,KXPGryHVsW,-128149537799481781,2196476085433949018,NHleIVYUOk,YGFEmAOaWo,506169189276653324,7733345552548084564,2015-03-14
5549966060618643158,YQocOmTLJr,QJkWtuTRCS,-1476358002465290972,8720326334557865710,ZvllqPHaon,wwzwTJAFIC,8688379947145548226,4736504700093747522,1996-12-06
8231896672879549911,xZNtfCXJNP,dJbOrXVVTm,-2821949751286300999,-2447916186853870860,zukcYwZQDU,neuqLTbvlY,-913631123653592200,1069552625151578088,2016-08-17
1607784842379332213,WVxawbYqjP,psMQvwriHM,-5886558075642433850,-8471155953694260608,OwKYdiagnT,ZMNmDmSZYA,4606113973827987362,1573681676544239403,2008-08-13
8406373434179834733,NyyIHOLiEJ,nDFyuRuHjc,8182797235103640968,1715835413849638189,JayMdUgcdQ,jRzBNgmrOV,8366522411753533073,5788937895704906507,2005-06-08
5880783531987686791,sSrlggCGht,AYvrLlyAya,-8472860368398234744,5336480626122534746,vWFsPyTwRw,iwniByqcqm,5591777651527053811,2861753520669272605,2000-01-26
8026494370899006807,SOxtCGIMXu,FgsPESlbsE,-6372612916746220035,-4894024335474901590,idBPCyYSoY,AkaRpwfAaN,2607295498634233382,-6409205065214000223,2014-11-21
6878186596372321060,XeDsgzvsds,FBvzYhEYrP,-8827594968905708280,-680118512416745220,GhZsOlIuSj,ABymcFoGFy,2375932493286275959,-8269788226263377934,1984-09-18
-6878866229986188817,kcHpBvXccT,aRgrspRWiO,811703732858327156,-1124205518105128363,atmvQVcOsz,qRxNMOvPXv,-1335286485309276758,-4710625511504703700,2017-07-02
-464133675868535270,NSLEuGsxtQ,poMNnPhXrq,-7294425232994489970,5242673948492169670,sORexbEkfN,kVmrQERLyy,-4256600835436972652,-7124478060238947222,1995-08-26
2960226857152171591,gTQdcbfXvU,ZxVveyYxMe,-2107458372946429758,6682430052282409247,treMhqAMoF,UgisuNPuMh,-7034509062289762320,4697063145273050318,2018-05-08
-1050120899944574467,EmBmZxwaOO,BvSOPGjAyi,1051586119065268185,6756515545511347378,xClQmGOpNW,JkgfILQogW,-8913103174293189657,-2957606989056304894,2010-06-05
-1769432127115892626,kJSqnSIZKd,JfufvEswHF,-3389301011471586097,3818570974190422043,TFNJAjQDmz,WoFwgfODPI,9189594173732822854,8113759368630097608,2011-12-29
-5002128711051734975,BQiwZlatdw,HxycKvTOOH,3061886349844654501,5799919254649839591,sbOwwBUtyX,WZUQtNTjtA,-4689814553904828406,-8588694070857825542,1979-03-15
-2868397560192500735,HgzyUjDSnq,JHWSmpCvBF,-507214869979833862,1499908623189269391,PJHujqGakX,dMKJygUaip,7473808154454777682,-8277356801104873416,2004-02-20
-108307390376197223,VJlYFWoKuC,bDZjNqKXbo,-4798094012746640060,-2036197685740231394,GUiDefSHTa,LxoyQuYbdX,-1573220782726168045,-1069798077228640618,2018-08-27
4844456199051811168,yQCkTYRkqO,VeOdkSzSnA,-3220632313354472265,3469471090192407885,WWoalydAVS,VBMzCDgwkF,9052516633562638552,5040182681053597684,2017-10-02
-4902830281020020837,ddnksSHYxd,JXIJjleOlk,-5173653276647645861,221783105128242628,bsTlfjpIYN,jDVfMNTYKO,-4230943146832313890,-8007264722146434925,1979-03-15
219573384108083404,EkyhVcPkSS,fzZZezhhEf,7549438566974213960,-371124764367064148,uNjOpuKkiq,qVueAUsgPw,7521229697034119907,-5000378677853795176,2010-06-15
6349013267397096682,kINgPxRExk,yufZzYsMOy,5945258939775726322,4689488238174623011,RayPWsKSDL,zzortxUDFE,1951575948129577609,-6926559716965275353,2015-11-06
1325095667340292489,uesKrynxTs,LZAFGgXYuV,-686144059201653814,3759652858088819845,eINJFtBnSf,zIMfYqOlVZ,-3943941776691509460,-4930907174947597699,1987-08-23
3458067657222915498,leSVSNNvoV,sKbgxEEwyc,-4638843592201150432,-3448615791415616289,ZLRokQQVez,eNUNfrgncU,-8969347588381797448,4498509628713447103,2001-08-04
-4524241332531470874,lDosaHqWLC,YiQKwimDfE,-8458632769970078380,8155169996467658440,UADHigXbiu,IuJSdviDLN,5402885849420468766,-6460813488657568292,1984-09-18
-4431599198115630858,dfvXYcRWcV,pYXspittsW,4546919032033654138,1242808175953507571,rDVewueOcA,veQTAhrHXK,7941734578336924092,-2054254895453028544,1970-05-25
-7665335861407086347,rxaxKAHNuP,ZaevCjFZha,6934448448636643625,5955318801890493367,uzLZNRBrzr,hhnqUSoQim,-5774583755636271718,8151506001672671898,2008-05-28
-5185204120354694753,HJZPfPtSht,ERGRFgHyYF,4116477155295618955,-5681176492434318284,IYYfEgXdct,pQMFrLUGoP,2969941348494397453,-6279421413520711047,2008-05-28
-7729108411241568630,StGIEIMyVi,uSGYUWdSTd,-4091323473336569212,-5634630385727820248,RMogVDMWJX,cNflAmCwFH,-462367768485699922,1964481018291475799,2015-04-11
-2361715279033309726,GJldtMEHYE,WuiSsrfkMC,5920007361306530536,4582490093749198864,PJgtCqymUS,xXdCtsIhSB,4262466738872432965,1470332408170103958,1995-03-29
3285506700507911087,cvyPLUojFV,nQkavsXwlK,6947538482788901325,2757728703895233877,xQjwnYsBpi,lTHsDClvbc,901938701103975174,-6337553146992709428,2001-08-08
1153403522295778630,ySgjMjRWLA,DGqQGjhWUE,3705098458862666787,-2018267233465820593,yVEcppkYuc,ZwbIgNXCFW,-1300069863679341868,7079417022089985554,1993-01-16
3143440680518678264,IOQvYetxCv,PVubzvNJoq,3440129104520445748,-6379801688030997525,FhBDOnehfm,lYkqIYBJQZ,-5229847904505331504,6854398931881916559,2015-04-11
-8877634058400029024,fTKaLCwOuc,CgYsMJzhZo,-8992821102166890782,-465443410300768117,CydrfpzzHV,kizkjwCNoa,-9048924927492053366,7707705754903662757,2008-05-28
-4266031641609021669,HvdGzVwLKi,DZbvapRpem,6004719666886495870,-8213723369927136811,RKXJSVKySN,qGUtYzEWGi,3848032875009168128,-2995756476472047701,2001-08-08
693845220032473569,DeVWeuUmGI,YbgKQkzTDU,-5920485945464477872,3161476076580969072,tvZxvvsYLk,oXZsMrxQjh,7829732154308869140,-2452024883464085551,1977-10-04
-8909059602765624853,TwJjkfvSGp,VOFFNReaVK,-5229034678531617470,-6459312419320737839,AESKerUQbI,dWhvBUbRQh,-1750779808872297217,-3550486780282676768,2006-12-05
-2917192945340325845,YgoUVaJcVI,qfEGNiHtEN,221848878033416583,7132266894507892581,AURYyZrhgH,eULuOAJhIC,4595454536225002983,-7337658360884181437,1980-12-11
8622459210447220939,BeULxqnElW,qXiBhrIIIw,-5823652524085493103,1553937670603991375,JOvhDtLdmW,GzJyUNobex,-5356526148618560152,4720554053777069468,1983-07-14
3922992655030900896,ISiQSpiXyI,vuAOxmHhqt,1968820743073751334,-4968348690663431435,LZWsfeSzSj,MNxGlJXyVP,6415754268832041667,-4920092669062086809,2013-01-30
-1960773052195420899,VIarcMqyzB,GdmMgTQILC,7666605471267495868,-2049852375195547260,jQrWOWnKOl,JGlOwyqtTj,3012324566544094332,-1151334128939239829,2009-02-07
-5915655084706990509,dWXhcWtOmn,UznKHhJxQZ,9086660488282460801,-8793808451405966673,HzuAXmVnZw,jgAYRaXICp,-2234389227607376432,2022969310740765450,1987-08-23
-1936641675865553513,MszSzrQvou,hGfxfTSLYD,-6761363309599258775,3758419475145773351,qzaZlKlyjC,fuKdWhQABi,-6994407431025119913,-6478783377666483554,2009-05-24
-3315428908805228053,DelsejzzHw,NeZRhNXIgx,8057146435709022098,-3540488763575060478,lpbICyvPdA,LiHYaAwxIV,-8239592220390410876,8331344127149793982,1971-11-18
490568478562818685,sMmAjSyDWc,CCCCHwQNwe,-5858616075754085407,-4443925281022666573,NloEZduRgH,snzhyjiANO,-692371818949879099,-2613819506479676512,2006-12-05
6226265328687969950,HclgEkJhuN,ySPOlhbHvf,-5207706830893145704,-1551300164425754026,OMIdmMwdnG,ChDOnebInf,792929660453531307,-6628268963423811811,1970-05-25
8460328752514367385,wXUzCCLZPn,SsPgUILCDn,3607288174849176475,4913324042480726133,MNPOJaKdJT,axbAeCiInm,-5849541166644770344,2494480352277070914,1974-04-19
6242194834754959690,QAPVYBhmls,dBlFAXCXNU,2108199236529108200,4340281532085884988,tFcMTitPJr,ZGmbOSAVsv,4353827656955001659,-6254997362405520971,1982-02-24
-1650453310577428511,FGrKLXBhso,BGnFgkMGKG,-2964770624574775953,-7200613204385333384,aEiQzHjYPV,lOuoantaAZ,2250578069435184512,6080800052290887948,2012-02-03
-1364052791782673236,uYxAwqITPs,AocZtXZSAH,-6172032324676313669,1226504670383073326,aiwSgLYxzW,VFVRaxKRhI,-2575753681139739,6412127919854145852,2008-05-28
-8782276404794312859,WlcMcIHnUs,CXCCGhJGdz,-4364958287062333698,-1315975538765523431,PlNOdbmCAO,jiUHNrDcqh,-4522269508843773007,6189732414283719071,1973-07-20
-1487792121405613506,EeDkQvlSje,QmXSHACQTG,-8020964502824718767,-9059315470461449655,biiiziThaz,NBhASOTFep,4172712823371756944,6025260452103847972,2015-12-28
-1280806926540083088,mSVstiyjpn,ATxKxHFYWu,7715129962921237528,-424299021845954505,ZcYQzTkhBN,nvLouVcYzy,2796692234422371015,-4755778151161011287,1980-01-06
2268615317187442724,yElNWhWDOG,HLnkpJFFMx,843881375644914163,7829838497685193695,WDPvNwRiaL,QBjUExkOXX,-955193750628357891,-366268723963739262,2011-12-29
9052106338718910250,xGNfOFcelx,ZwIuxeBdTw,409003875203439468,-7851239560199083148,MyLCVVbswT,pIAnEyRJER,4457991972063744082,3992381215434266774,2017-12-28
-344736934073767877,LwjdEhsIMr,ZsDuMHikpr,245722172451134043,-8600404205675722425,xymRLRgpKm,alIMvKyYtV,4373240467436344639,-5501261954855871921,2010-06-15
949977511235069188,ZpWrjSaZwc,lMvVdMViCS,-6008434198983599775,-3544818951127459413,HhoyPAWfFL,epTDZGSWGT,-5785673358482612755,1177804030118835273,2004-10-18
-4793588215874416509,SSooUBoukY,fTxUESAhmc,-4985637697291952847,2179924493468856421,MFRRiqLNYB,thBqSudWrj,804507064708652104,514414897403830509,1994-11-29
-5062825936354384702,LRfbqlLDdI,QIOGARhShT,-2369266980010687600,7679824447904090392,HaKRSyfaQP,TUwYjHWIve,7695304804866210919,-7162989988033221539,2006-12-10
-2032493441142024413,XrfPENPTts,afHGQooGKe,-6211342504748222735,6734077382291272047,MnSUQEfnzY,QfRIfcebIg,24012417768032456,-7412896519249525808,2015-11-06
1621511437996181508,NcwLoXvaDv,oYlPgzQslM,716312454409762340,-1781178170694266986,jSrZVQyhDY,NhftvZuMUM,-7840487179304467433,1295254934451132064,1994-08-18
-8933575451526615779,pRwOJKgZcd,LhFxdMHQKp,-3141632014067062484,-2787909417806728925,VbNfcAfdxS,atZKanGEBw,-2637779972584637595,-8671199227476970301,2018-06-25
-303867652766720498,ARSnGCyVaq,JiMZWaZYgj,-1600415246147964309,6729373315478331079,dVJiWwlISU,btTJdwzKrx,3667957164580725815,8670545050551473065,1985-05-25
-6418295574537681049,ndLBsIdGEa,UiQwVBXIEg,7548427037961776923,-3685170458622481537,FxlCuXXcNy,FJtOFKznIQ,2841520380138321802,-1304123003654600251,1982-02-24
-8175865129873339101,shbTwOavea,QJbkRjHjka,-8694727476516001818,-6167651846050812636,kWITvGsNnW,LIgOoHkvWw,-8467615763039459460,2903400109661940277,2004-10-18
-7474392715758465247,QQApimxGQO,MuGnhSgwoK,-8287737504138542042,-5186902209242935771,RUjiErXLWj,LmgtbTcUHk,6680241104714773965,280660202189887273,2021-05-03
5263194020500380611,AhTeodfqYY,doZasNjRom,7962892940991159143,-407050805045307651,UHAvpHgSYv,qVOzlJVKeJ,2725117714755667247,5436481904012380808,1980-10-19
-4216136362193949837,FaPRjiCUVt,XhgutHwYUJ,2500311179145428830,4312143287550977714,hmHMbfTDEQ,CrTwfoEOXx,-4297496075506753284,-284427288135123601,2011-01-11
2612678993603728761,iLioBONGoo,bOrBkhVEUZ,-9084596638755896387,3560639624504561431,MaCBleiwAq,AcBriHviLJ,-6524946400417225181,1860593984694746499,1994-11-29
1761545683675038421,TNqaOoPuvz,HMXjtrwpiO,-2095131189258115455,5850729274816154984,rDOYJJPoLn,fuPTPKSwYa,3189827380893683002,8458561570690555692,2010-08-02
6890616944320806591,cOZwdgyQwH,LnEAswNUir,1088104785100541716,-6013165605344390057,KsCAFlhaSY,fnawgdachP,-8220039907014302104,8043000325575841373,2016-09-22
2836461028377947605,sIVBrHuDch,RdPGeXkdSP,-8457857151635448877,-669205695316828079,yAzIFdKAUm,XuyJJAaktu,7863214453112258186,-5230647586531472467,1983-09-03
-7699362298611104914,ERbXPeHBuM,XbjzsKRwaj,-1940453092426392595,-5331911288221249727,TIFVMxgCEv,MJXrzWgFcc,-6189554060778946809,119671055152643734,1989-08-05
4163240781391982171,LZdcBcpdSL,oFzJzBkTAF,2593718659958472796,8752931825306173983,wUnliDmuvw,tkkPkRuGGN,-7462378745076934288,72310951611376112,2002-06-01
