2002-09-06,20819.209107985993,-1126.8282653302158,XzHuhsFujP,-30284.19778381633,JgCgJOAIDS,16461.76639435494,-766103695530744865,WkRHREoLdF,-1728.0631085674474,-25513.239346119568
1970-08-17,5060.907090456967,23283.140550894637,VOYfqkJxnY,24844.72494970064,ELgyxLyHSG,24082.295605927713,1379748000234941841,mFjLWZrzyq,-9989.642530187697,-560.1501751378148
2016-09-18,8328.39744008329,16859.40088380566,iKUCcGyTQv,22736.931396697677,DnMeAUhYJR,6441.119089938483,4342914849429670513,aWEJSFfjvU,-19519.224177051547,18510.91897541782
1972-01-31,17639.66982253472,13388.98966572364,SOeRPFlXuA,-13557.038957868783,uwQwpMtfQq,-7078.526445998819,8085963769632026489,OGUCSCEKVO,12545.835752942661,20319.62201471983
1985-07-26,-9748.991617006148,-21984.96279390188,fiJqVOGmvc,19781.85452849586,mSWDXynTxo,14297.649593340027,-6381875787241863785,WEawRvkshW,15925.510845459843,14107.246133365381
2019-05-25,13128.604225104926,26923.801041050632,LtqvxugwKt,32159.834955325106,LTsCmDJDoT,-11244.389547750292,6716355766996467488,NZiiIVnaCN,14216.353696444743,-26902.525208226634
2017-05-09,-3644.766094825671,13581.28784756141,SNAbNrZMWj,3843.1220087446427,cecAnhuHgN,17694.376409132612,4267869994073125703,kryNGuTnIq,-23628.227135555033,20181.726099189782
1990-08-24,9208.384691605,16002.743973111976,NLRzjtQXbQ,5016.023587221603,qhIrnRXyst,-26808.841364095846,-854516979894757735,NOCUWvZCKf,-10953.663945946566,-6142.584678718016
1991-08-08,5725.095743346467,10358.971530295346,FPKYxCgIVa,-24654.71385014761,BiHoPhHYvw,-12618.015073361756,6482846236735138473,TToODkMxBa,25605.152079830023,9185.529777199692
1984-09-27,-32249.191708882518,16269.881944655885,lWqoCxHOKB,-20673.629652527303,JGUtQUJdUW,500.48001175824373,2277856154887789859,OusofOclQZ,-32264.317498544096,32039.718766954793
1985-02-01,-20545.19141980702,-31326.06744665016,DlbzrjfKpo,-17744.331655722082,cpxXUZBTvV,18835.1359707348,6504579140675771508,QwVjrBpouq,31355.748986505903,23724.46016135078
1996-10-07,-12682.888599250215,-17788.61315326913,etwSRNLAel,26240.27463756469,iOvjTmeJpI,14421.98720641247,8078998676129082346,KqkSRpYOEU,3022.4516908525684,-24053.742557358513
2005-06-13,-9253.24653231099,3063.058457714836,DEBNIyJfHn,-28261.944365087507,WtiYwEwEvI,25834.611813919586,127415153915975156,ifiYPsGzOH,-7598.403637074885,-13164.426574520574
1995-12-10,-13860.624409500979,30116.276457079144,ZjMiwJWuVv,3025.338666088541,yXsemPCVVy,4039.605278865886,-9132808867299504228,tgJQLsYTAw,-21884.99731802037,10159.194445627854
2015-11-25,9902.542189068134,31674.317737846333,DQrWOoIGdm,12934.245153999089,aRAvdpcrDp,-10766.55117326278,1331717304086534318,YbJhUWGQQm,12739.784006870328,-10163.84614987357
2019-03-31,3563.9422073508636,23372.738188583073,HNguYGgcyU,4011.975803097968,BCwvHfUudQ,25586.19448295961,-2483391013240087718,APVtWyVsAq,-10812.6256757611,28341.891313437332
2019-02-06,-5431.806057653142,-3908.829456556503,pimEFnNPEK,31479.264335004693,uTnwtZWTMt,18974.63980455749,282550645347065075,nURUOfhkJO,32332.813650179265,-31389.79114359169
1990-08-24,-11174.029968175755,-27364.599045796273,gISgbGianC,-23907.7706424638,PGjWABoAwq,-7563.297420010846,8975872727671843306,XARwrJXcJv,23190.135638288455,14677.67985669364
1985-09-17,-11728.035847395895,-7620.685249565531,LszQjmHNjk,17123.46991896005,mNLBNZlHYv,23541.185945283163,-1271736906174023360,wsLWsPVFNO,8344.49976553314,11726.47583114205
2019-02-05,-13540.88016286163,-18115.38706265265,JTDIMgcrmx,21353.45825241085,lwSebWKxoS,-26031.925010792547,-4964194842081537973,OwEyzqTlak,-5058.080945878498,-29459.926309636256
2013-09-16,-15743.568711555497,22359.42167189394,nLgeocGQZt,-3718.543419087106,BFtaNldnWp,-12554.104416356702,-2588681192548779821,jnNYHyUQtw,-26775.283287358623,-2660.908822039318
1999-06-14,10988.606699718488,381.6070547381432,WmnjrSIqVe,-22034.264563981385,KYGdCmEPiW,-14059.56696105014,-5015885692550976068,cypAgVXMcT,21558.092318358023,-15052.766325658296
1995-03-20,8817.594666817316,-15842.907200222775,RuxGytstzF,18944.379912571523,TnuFCcLrIQ,-7897.396412757107,-405743945049267213,BuZvoYJfak,8524.005746709921,12803.35356982133
1972-01-31,-30050.64137333051,-1346.297622636246,aneIZVvtKj,-6438.1126802144945,midKdyublF,-19752.679675240543,2160926747013816355,akDXXUgcyu,-29714.900970860122,-15827.059307186693
2004-05-20,-9941.773694386817,3856.5705757280793,HNepwQakFy,-15309.962457778853,dJoUZtrHii,17601.284094674047,-1496514983017088749,WWceHqHfzZ,-2483.434025712021,29320.508366510257
1989-09-20,32368.59244616694,-8662.546826833328,nbKklHXFrm,-14021.5431835876,MUeExUdSYn,-7923.579682223173,-6101083051294155697,HNGRnyuzmi,-16110.289650060678,30257.23981641804
1972-01-31,-28276.07738779745,23019.016913154308,nbpGbwfjIa,13268.352494015164,SqviEjOXGb,-28471.243412089894,-6539032317239394534,RKSIWJvSCQ,21889.53874871688,28355.829227254966
2019-05-25,-21003.866429660226,7247.510255889137,VZxOlNvWDs,-20472.746537440613,vGrcXUFQTx,142.37759216499535,-5653265171536147516,fPmjvKuEeG,-12877.576032814648,-12136.869265875743
1971-12-06,28689.564810633627,-14151.588495805587,UdOkgWoZKM,-1181.680322103248,qRewVQWEkq,5724.086533831991,6885284834913883598,teGbqcZhnx,7095.728188237495,-26451.09402767725
1987-05-11,-14054.790960450764,28459.507422550887,rnslxloaAS,7834.0177258765725,gWSwdFTmqg,-14211.94713594702,-5628060714465318575,klaHOzExPN,-9223.247995970683,-1684.2612274022108
1999-06-14,-14697.719953351516,32186.854178092624,WXVDpKIsUC,676.4345762316515,ttWKLxaHzP,-25225.81737635418,-4589898766907678390,nMmwNfmWQu,-25247.683016319592,-27990.635656795115
2003-12-25,12916.98317817647,-26909.613074339137,nvtMLQlyac,2025.6520387630226,FEWDxFJrIL,31620.33827390092,-5083636894119005105,QdoKyMYIge,16202.040582922502,-22925.76135842457
1981-02-20,17515.47517529152,5781.413397457178,gupEqTyGDQ,-21859.29561395388,MvSYktohmD,-27374.555395708307,-1414954087307283412,VIcIYTZQEw,-25078.319140605603,-13831.777157113866
2008-09-25,27758.887224251008,-18685.345195729045,ltDFBcyWKH,-31141.731296554706,pUnenosLLo,-16874.10111200264,8512927290357633135,tXhqKpMFhV,9962.423212408115,29404.792547594854
1990-08-24,-1193.7938622706445,23233.81244676461,ayNaZIWMRk,23022.69826847277,zOAgUeAmIu,31023.254184374233,-5962844948935085961,xtbXXYGsxS,-18179.298915074647,22943.605538086806
1971-12-23,-32105.277531603744,21028.0266570811,JLtxwzAWYf,-12499.001642925805,fZyzDVeYTX,16659.167515258712,4366401972435346857,pVFtpkXmal,-8783.024242081918,-23942.932971575214
2017-11-04,7081.042157786093,1637.6007857252796,wsjYEKtBiP,15912.813725774127,HkvAYwfwNc,-3526.2613956864216,-6120436045032744713,WMiDnZhlcm,29436.882844023206,-12391.133024548144
1996-10-05,-7943.928122887036,5422.259371171335,mCHSQPeDzW,17708.76421783123,CCVPEJZQFK,15268.387965327192,840799885656097173,NbTdrBUkpX,-29911.063757402153,31396.517334163887
2015-03-03,-18888.186581031954,-29006.85989601505,bldZqQyYME,-1797.4549157715574,OufqFQYUXI,-19871.300871659292,-6959046672984400626,XtzCWwzhjY,-19440.647942099233,-18594.646739624048
1981-10-10,-18330.132956933972,-25566.781706427664,ZkoZWLfJfB,-9805.777968513457,DyEgFUBicg,19741.32690115117,-5172132780257115586,TwfkUaHLsU,11456.150008441267,-8508.494743004578
1970-02-22,10728.104797493259,-20033.836096113162,OLoVLMvdrx,-17057.041259743542,WWiuAJEjMo,-2689.9452588105396,8088252935731313484,ljwzLSMTyz,-25058.832981941778,-13937.635635230836
1995-11-01,30527.667057143753,21348.51958493725,DloFRDuVfs,-7610.149920775784,FsJqlWmFpD,2032.7382298637726,-6694977303487203578,vLoWGSPYvx,32180.853272083885,-2756.595671187803
2004-01-30,-14061.568825070772,-13983.920684494262,QUsyVklPPg,-7459.269849064727,XenwjsOkfl,-4831.567134393643,921796954235285867,yHMPNdWmCk,-13191.086759034659,23458.077206721788
1984-11-20,12962.932383893063,32210.91037543843,QDSSjUnqQO,-2502.95757053484,XBoOPNvJwp,-7138.035407863283,-3882971417630480748,XpFiZCYTnU,-28552.654456590528,-14658.145549152443
2004-05-20,17525.41138612804,-24507.57421535726,YNhIYmDpBq,12049.14410992505,kxHHqVXpaR,-24149.692263658035,-3020598751253466455,hlbXQNyotR,11064.813609721794,-7267.920044341351
1985-02-01,15472.965784322836,-13164.218318488744,EsBAHkTrVh,-31115.53374698286,IihlcZNReM,-23914.377425350227,1891709577310845096,RFqxUkaQLu,-27615.085222928956,-2801.456906543312
1982-08-26,-5774.804361059775,20477.611563401875,YRQYobRvRS,-4389.144994690563,DAUgPbWvbK,-29381.247695232356,2843408630041230383,qBAQydRZoi,20285.407409738735,-1735.559713915525
2004-01-30,-13785.761998271644,4194.498566582603,AEJHpuJrzb,-28267.288440758275,HThVxpBskC,-13734.549789166767,-4587018501552457840,VTVizqckFJ,28090.712662129357,28648.303157386705
2017-11-04,-30035.758964541037,-22588.47015859831,YhdsdtThVT,-19648.963913312647,EHUJvwMdmG,-26296.360738814812,181838048919939066,zjsUbDuOvS,-5277.0187600761565,-31941.88059532684
1985-09-17,18818.45676104564,-30407.367502703608,rlnXyXOyny,13565.062931942764,JYRyYDPLVo,-26641.34726461873,-7280403321603416330,kGUVGsolos,-18543.954764824124,-7759.061643087944
1996-10-05,25006.56775277179,-5870.39116938714,xBMGEHijDx,-4334.320286025715,OmGPRlHKJr,-1377.7762483492713,-2518527450063838118,qSsbgmIHdW,-25564.518030770556,-32239.866136039145
2015-08-13,-25665.827683748194,14909.479934837784,sBTZfLHxqf,18499.291041248824,fMblqEubrS,-28707.547600133392,5878974494333613248,ipSCTEsOra,138.5959231275024,6632.697230271177
2003-09-28,-31773.95567734219,-13322.231187784255,BtKrmmmubn,5520.308625349993,JHtnAQDpjC,22862.22872070706,-9111076512611107277,FUSlhgYnlo,-22144.614821728057,9620.702404270445
1979-02-22,3733.4154459098936,-9856.093226516974,LzzvfdrtYn,14732.228324757667,cfyoTMeIry,-13725.633361860684,8398522409242378139,FuncNXNttL,11679.760758115788,-12970.34069658798
1999-06-14,-1875.3047962801784,-15360.575362065734,wtYNHtDxyM,-17119.264173269657,CDKuPKyMjU,13837.435267291734,4195169572410277780,rgCpDlxsme,-19681.450435457893,-17578.15010621476
2012-10-29,16299.90576671373,-26808.925414611727,trRRixnLlS,16762.142305235266,kbkqeukFQl,-28182.189570479764,6518551595371890115,CEJSXJkyJz,18726.293685301,1779.356553176735
1999-11-15,12037.584966560808,8125.684686014438,rLgTgAthry,4462.351610354923,pKWzwlTfyR,14215.746664591195,-969127982913391020,HTotGDGafE,12699.423042491186,-16196.022446711348
2019-03-31,-26568.493684593926,14470.37000599453,aheUUenhQM,13927.901760682857,lZhhNdPygZ,-3859.5205508576983,4885475891261723178,wZQuunaDun,-26716.74304177814,28263.50683868569
1993-07-11,-15830.311261363926,7875.406737546612,YJfxAXaXBs,-25314.909662620285,WIXYWWjODo,19983.973507852967,-3110247795893336208,CuCTCnBbLU,-16969.098213233276,9360.142032741907
1985-02-01,14949.58473652646,29609.438285927237,JfjEbJCSpJ,24129.88528042539,QkkGyMXjgJ,28898.280709402035,-1460173761932733457,cUeJQksTpT,10702.509234809342,-11721.676509863175
1990-08-24,13022.117227635095,9983.979953399938,vHiCFLjcDj,13980.540374526685,RrrHoTRdbb,15576.650759557573,3695204728361404952,niUoRTgNpe,11676.055920009218,-6643.834637042733
1998-04-28,-597.3643262785707,21323.15151057243,LLHcKIfiaV,7224.519501312529,RZctkaxlOY,-18721.99325433529,-593352022198708998,nYnhvAygbb,-19952.627875355454,3424.3405797600585
1985-11-11,-16443.563246555994,-15363.29942471178,iDYWAZbQzn,4663.386260669803,sYgAbRAAid,19727.99836572675,-6333111239857290185,moebzjPQpN,29280.279443597614,-2763.293469341268
2004-08-07,-13272.19480665759,53.636996976275135,DZsrRymXRT,9527.16685656569,fZPIIXvmFJ,18797.594523821524,-3162686812565122316,XlOsrZaXuy,434.1761346718587,10521.5843340384
2015-11-25,15128.129919701445,374.4271753054918,yzjjSyNJTn,-19633.09646615639,GkqRKSDUia,-18184.86935450345,-3404564209380582392,FhtjDgzMVX,7919.18269070985,9356.825408230363
2004-05-20,5008.024753641132,29037.60524342245,CxwOiQAQQM,-12875.34186304195,ukdFLElgqd,-11370.721795531841,1568732680983852027,UFsmnaWgYc,-5398.3095854210205,29342.31541725806
2018-05-25,-29259.51691839794,5788.530429123382,VVCVBYXBlS,6881.434612567886,srannVUFVo,14459.04516840558,5737409498161651387,QXIxlrGKFX,-12864.722019257935,12832.023659046938
1996-07-11,23725.091856527848,31890.344654943758,oqtmFIiQQN,1776.5037994059044,uJHNjhhmbZ,4376.1938788993975,-7037486220803294953,IlNlRbglBC,30962.951278581444,-32294.52854968613
2015-03-28,-20071.87128715561,-15545.553135997467,ZIiTewJsdB,15175.92927284769,okTDzkBibh,-23006.034162681848,8138073967815913330,MorEkklvWU,-20383.170461799386,-1774.2708489191282
2001-04-11,18818.643166621045,29400.954648806488,lIJhrACUiT,25243.447297364895,dvrcScmksM,-26452.846142428494,2911258834566312763,ECBGccDfSc,32039.280265958267,24761.40575831553
2001-04-11,20987.24179314756,-12951.123114980868,jkCDvYvJbQ,26861.560321766214,ROhCCpxKeN,-26140.029393172594,9055679479188615934,mzDbEFqLrx,-9183.97426207393,14202.596926195918
1972-01-31,17021.477590820436,-2268.666890384405,gUCjgQfGje,-32734.422823913825,LMacRRpOrT,-14399.546587512337,-5772963207943835570,FDkiwjycPp,-25201.39690370885,-8024.636474128357
2009-12-26,8811.437864893054,-23582.317367378226,eKZPSjRHUO,-16544.702103215335,WUsDIKmrrp,-10197.092992142849,7655268894272890145,uxkbRRTHgs,-28370.500442011802,-13851.423568194008
1979-02-22,-23953.789318542244,15102.16996090705,OFyRnrdDTo,-9009.356894924695,CGCROCswnT,-13187.047359117401,-8372222103636008106,jiiEzzOKKT,15961.21908711312,-4772.11057855468
1998-09-22,15638.10435645354,22281.6255806715,rpnIhjtgmi,-17989.760844958106,ZMYpTwXVhK,-10223.43271424517,-699209707458915841,ezhZKYYByd,-4940.971030685612,4003.354201606418
1998-03-12,13751.10571233841,7125.269783699668,pGgVWtlfJt,25954.366469738354,YZgzFMPPyZ,8399.983984646018,8431246291226378547,SLCZmZansZ,3358.5915199048077,11536.35779819242
1972-05-08,-7092.888909938263,-31451.144359352773,btuhNlyljn,5175.150268139522,bDMwHYWOfz,-1845.3914490928914,2145642712091360830,tIGIvvktBQ,-2893.51325534596,-25077.679261625275
2015-03-03,-21298.996408555566,30121.357480280705,lWaZcZqVfy,-19349.271737850242,lYHjnrgmZl,14711.252470062009,-2841036724280884975,jPZGqwBHuG,-27209.014918550092,22389.751170563733
1977-05-06,23833.911192841566,1664.4859226325113,QcEKCzhLXZ,31313.862793817814,JnrDwtnzOM,-26411.82420528591,-6640597259183652904,GmGezbRQLS,-20794.67935611717,28384.87566804693
2004-08-07,-2035.9085394642698,18727.45938010378,SbZOmcIpQp,10659.54758259827,xmDlyCjMcK,-25661.38067711225,-8723112348736937393,KugfXkEnfR,29670.241058524174,-3725.2150654998936
1998-09-22,31138.611359626517,-26787.5728088673,dgUagUhcil,13412.037743859408,mnPxJcgeoz,-1491.95305846408,1073544432807218332,KyTQjXFJfM,-4993.980367711694,22537.08877909708
1991-08-08,23464.560482191282,31107.530212269347,hIBVmMoAWm,-17356.816170629136,qCsndHFgRv,-14279.45322476323,6509495211923167846,Szjanrysjf,-7956.839166624318,-5596.702056132785
1978-03-24,18616.628017314084,9438.148306177602,LhEJEgIuAY,26853.68650074682,hODfVOrypF,-9931.067373071179,-3848214466053408668,NNNqDtuEeC,-29759.05893703271,10141.417992832756
1972-05-08,-28969.72323347696,17205.121720970503,IDgkTzyYUz,-20541.593825593136,EPzgSLsjCd,-28613.56879600128,2653836775961912645,idiOyPzJAe,27031.28382729704,2795.02548301579
2004-07-20,29928.4378865005,9352.143700252987,xASBRfPYbT,-13112.92768207711,mMCdaPzUpO,-16660.820232293907,-8869001478634053084,RCPPOzqONv,5927.653417117732,-21426.641085024967
2007-11-13,2440.909243404834,26097.86528062017,FmGobxHOwg,-31301.3698250011,bEEmqxyCNa,-27579.214577696883,-3134813159147969813,nvROYcjvaC,16195.145499382154,-8778.833318632507
1981-02-20,9389.77449216672,-12529.059491414622,wRanbhSJDH,27383.978939177414,lpRdCrrrME,11277.478078751503,-4381062574784087084,eAhRnvJxgH,10003.438036521911,3062.6353878775785
1999-11-15,29846.441633295522,-12336.148595951045,AjtGaONTMp,-2502.784060912447,NfjZVgQBWx,26209.782960491408,-3453473123236384250,YoErbzobBC,12841.000221451783,-11467.914125797986
1985-02-01,-25593.7311177886,-7939.295487885188,pYyslUTFYu,-15663.445758152153,HpzDYuFDhV,30432.55544593814,-3635685005694936236,TCwWkLtorO,-8396.165756791534,22700.103154276094
1995-07-02,-9986.254839906796,11065.64376058236,EiTVZnFYLh,20431.13217593418,pHAyqDkgoq,-19475.09774499008,8979133933253111000,FaRNGVWhyo,-18726.565814471625,14918.394769343253
2019-02-06,24637.455543669283,1149.488078976343,sMFojxHkud,-13242.843496983098,sCwbWXretg,-230.77675777442184,-2313660053489739995,RUuUqPVqdR,21766.3255416742,-11434.654377143039
2019-03-31,-8835.679023045972,-27925.564084141846,KQjccTUhZF,-25431.627992376467,McYXYclGeL,21490.479666717518,-4982081495343057261,hiRiVoMhrC,4520.640096728227,-31374.952631900454
2020-08-11,19372.759757905955,-4641.973312929653,BqVIOQUtJv,32279.45196648011,pWwzQjUzsL,6137.775926020573,-3194139179579318044,RIDtDPWwGZ,-11207.840756472313,13408.593090904555
2007-05-07,21468.98866386477,9177.404738007574,bqtpqODccQ,-28182.312154481526,FwqNlnePdp,30336.4383718908,-7447061197542549779,KGmGTguIDA,22555.054523856837,8059.757947817
2015-08-13,19455.477404369056,5458.246102089437,rMxgMntwMt,25952.79621780021,eqZnYWicsr,18778.819125653416,-226557991364556118,QxMtuxZRMP,-15516.036867556286,7204.1107558405065
1991-08-08,-3842.6936383544125,23834.349977559334,NfyUqIXMHl,17364.944663589053,SxCinxFlJn,-9498.192184730058,5383911573348546311,zXBGCgldof,-18081.609280955636,21041.474959408442
2016-01-23,-24488.006851828486,25130.891593056353,eMDwCMYdHd,2077.766649075303,UjyGCasQYR,-24086.68232807645,4705363159214070157,vrTAcuNqYW,4441.578741359249,-20529.43051782678
2015-08-13,31923.97271967546,3627.1204143067807,aIQNQxcTHN,-27782.000007923507,mKVnwqpXNK,-4206.500839742318,4800101075097619277,vMhMTnLoft,-9899.604588521528,-3094.719874101284
1979-02-22,-17590.172966097598,15961.033981202703,lCxwHtBsYQ,-27788.81570307,gJYPVFXOjO,-32235.901788947413,6385182105904362642,mJkfCciYFy,29488.407007576727,30158.93325484623
2017-11-04,1202.8454462426816,5078.203249879127,sayulyiSHU,4205.526817754796,MPYTEqMtrO,-28917.11594904275,4758184746304028664,TcNZvQUVBj,-4006.6072954343385,-1122.990595750001
1989-09-20,7774.78955895442,-18516.397334785648,aECZuDETgi,7198.184686310856,JkzBWZWRMx,8743.624887985494,-8432662219472088570,VaIchzzhrY,-940.8688884553067,-8228.83721893854
1996-10-07,6944.138538458249,1088.0169524718672,HsOotSUdxX,-18725.521501741197,hABuBwWXbe,-17.207727425064128,-8227343437989888587,yRyihYwpTi,-23655.40106188245,-30523.121355900716
1976-10-21,-14684.001225602216,11029.1104077652,icihWVhSDq,551.8908566599696,WUmBmrDpai,-15758.798886048671,-2558878539992570280,LnlAfiwamJ,22171.86938134514,-15811.635255500029
1998-04-28,-27789.554246362524,27626.29490212758,DFsfcgGNmp,-17658.444949680703,ZiCzFOXlYc,12882.21024475791,5925075098734039481,XBVrsaTzYO,31774.19087823315,-1463.3249046008284
1985-11-11,9927.541988196755,3885.372739614132,CJjxwgeOrR,-21748.32249868416,LTqaIgpOsr,11091.159988066252,6082712591040613968,PogFBBwJgP,7372.661233429331,-14936.1934186044
2020-08-11,-16367.289006233392,31744.057631232623,FOMCfAJPmq,-15381.194577349495,RiXrFqpXFK,21559.83664946587,-4936516150698433174,xMHnYVwZPS,-2088.4817714354226,-21145.303032472595
1996-10-07,-30848.462266503262,16888.888029690417,CypEzkIQVQ,-2964.6637121767426,NdKEelAFNr,-10582.606797290135,-1432200319414730097,MMfXPzccxR,14174.091147349685,9651.531754439085
2004-08-07,2447.622511951702,8263.89043673878,dRzarQQTAG,24944.80996378026,xcHqsgTxzy,16189.774061451139,7462178056191286575,eUTGsCHKDm,-28331.872968089385,13467.66112170639
1995-07-02,-24277.21498350455,28410.629167454208,mYkBkSrNRK,-31288.43167904078,PELiqWYsGe,1950.1949835789756,1328264254170670862,NRqjxFZdGi,-11703.422514948328,1002.476340357542
1981-02-20,4365.011975173999,-14890.686413406209,utpkVPgFKM,-24140.267708709292,ElFujiHDdu,13621.116369168125,4499321729754047486,teHPPuwcwK,32032.461204689815,6472.076410190873
2014-05-05,2084.7248691839095,-6044.514788457261,hQWBDlyIno,-8525.98554916123,vRFRHzCQWW,-11084.264902073319,7434114510635650968,qfxscgMFbP,-18991.54872000086,30699.03801749878
2018-05-25,-29929.434308212985,-10245.09525113343,YzWYqIBtvo,15702.895312470162,FPFIgzlaSr,-13426.724571043136,-3954145291474566797,DXTFhAIRfZ,-3868.2226538812865,-15398.750117407377
1981-02-20,-18082.902120927833,12384.219253455456,WshgDgDGNQ,5813.558790675931,KdaFxDxEpw,-9854.058156635403,-6398678724209829512,zJPNPENdnI,8676.623995099508,21773.08677781558
1970-08-17,9469.60544528529,-5575.385494165509,lRcXvOnuIa,-10458.374918915246,iGvgyebYap,1571.5669139641832,3103542971638936979,cSYQiIYRch,-7893.881845431912,8010.550937067208
1998-03-12,25868.091511403105,-24743.396137137304,LZIrNKZdEG,31523.551270225402,XmAnFOFmrY,-3445.367556099107,-701385380328330959,VxWhcwbUyz,5034.498320816996,23545.30754523305
1981-10-10,32552.529760929523,3390.671153908053,sovpJwhPZF,14767.577056063616,lihSwHtKoM,-5756.346057782513,-7394282086599766656,mfFDVSeDRs,-1881.2208672619288,-16467.12009922431
1971-12-23,-27042.812036065985,27977.46095276974,jhqifGKkGO,15121.691101847318,kaMvQWoHGb,77.67951375448102,-9080503170805596640,vizjXXGxhe,-31637.707166244694,-2148.167524572986
1997-07-06,-25487.382862432925,15097.427209618858,ySvFLROReb,23500.499519585857,WUgWDmSocM,31698.314722828025,-7400592055167590053,nATwYxEosy,6304.829557649308,-27589.030036695607
1974-04-18,-27169.882707189357,-23821.027092926633,aMlqFeonHO,29113.909789341276,bCVjiiaLEx,-10249.019639466936,-5803031823680827698,HpZtJygZWA,-7807.817128654763,-7385.784468341516
2007-11-13,7223.7529912425925,-3264.655488774622,euZyqDqovC,20746.097807770067,vnyZSjGkEZ,7867.003906523101,1278996700901577861,XcMvdAbLcC,12772.780685128415,30467.618336669817
2015-03-03,-6485.838100421925,-25488.67500635904,FlOfLENWfs,-22853.901271724768,xQoNBBkqME,-31136.469362798343,-6157680659441081273,fMpVamoVca,26533.179373893738,32303.777933660804
1997-07-06,-13083.77206773411,17504.545132575295,LxuZYSZrXj,-2777.1927093466757,MDvBlQfNXm,17201.755388657813,-7440104693395499995,tIyEdgjDJs,21452.779542459928,20335.109999718396
2000-04-23,-4283.910328824046,32751.995856742047,mZYyJuxYPT,-5722.962349715068,hqthPaeRVV,4382.699774555413,1097065644408392660,KkeSiFxZMI,23845.84532770314,18570.47068514143
1998-03-12,13485.898202990666,-14082.093932761229,zzieYHRujt,-24951.406937532174,CXlNPgYQnt,13727.9900607105,50921446826903130,eaBqLMUxuT,-23597.57055900213,15337.662214173322
2003-04-29,24288.266820204368,-23792.201042128592,WdWwVlOwjQ,13378.221409758715,OlkkqlnPAq,-15887.318642649268,-6474077419003620200,sWaeRDDqEM,-16180.254023846257,10243.97910334987
1971-06-19,-15113.714087079632,32352.883861075985,QcSrhGazzo,21912.37680894808,JCXzMMVsxn,-17412.9158401968,-8494635476157876523,TRyzmwBDwd,-17223.695575451082,28978.420779241
1984-09-27,-246.930443660497,28649.31860746045,DVPDxpdTzs,-26010.328455268955,rocJSZttuK,-21158.23710392338,-7390298488104774307,McnjRpBAHT,14375.430165964488,-21976.954627986983
1985-07-26,1946.0568549255513,-22268.507562588176,zaVJPdeqvq,23930.7620350928,GIDOCgIeJD,-9138.776340370172,2411349963454563355,UCOSuXypAt,5126.398824793922,32179.65554323388
1995-03-20,-29915.568130786636,3950.728208642796,JAouUeOjTC,3629.660530029803,xCuAkcfnsg,-25577.779687181403,-8215392593781254957,RshVMMxUlg,32538.988569956233,-18503.75810620788
1995-11-01,4238.843458149393,-17897.292408991074,meNwNwupaI,16378.698169000992,SezzQUjHck,15639.411502170678,644271194083621670,QVAVQtNgGS,-14125.73633294587,17243.4660995172
2003-04-29,22533.436516984108,-15500.107872669276,NOVppNXTUZ,-19213.6714013826,BYPzabXpnB,411.43772349797524,-8058423263854497538,KZDpNVbWSA,12771.396903552453,-16911.31852183819
2002-09-06,-23868.81473789204,-20556.257520413812,ILXllpbaHt,-9234.651999306765,WXKZiTVkOb,-30979.084700675856,6358985896689670607,sZfgfzOIhY,6871.146250101195,15398.541577130562
2008-09-25,-28305.06900385293,17339.096262584804,rUIMlBCtvq,28418.158855942856,AYAUgtwrvI,12524.753300307379,-7753936644276511615,IqrRixQwpe,7451.169226371014,1841.043957024184
1993-07-11,23515.953365883597,-4162.052903129558,rCdoxtDODF,-9798.580620005961,oOuljNRwcP,27432.70773724149,4327270615994149521,dJIrnbSJgT,17151.806555300034,-5766.888667915435
2016-09-18,21566.354782796956,-32266.440199191282,OJTBJndtlR,29090.895507788853,llvGhdoGuR,17885.07190703122,3807628668034965061,lRuxFExBHX,-22419.012340265843,-9087.53104101889
1975-11-20,13759.51163975828,-18024.06488348671,oXQpVZBNji,-7971.973568800835,LrXTGtpcFb,-18822.650097150752,-5930946048670080729,bimTQZWfMB,1583.5115220615253,26262.452997939523
2007-11-13,-13341.00960256026,-19474.918056311864,TAnNDricZW,-11903.134616418198,ACMXFPLxZm,4322.115957941279,-6764741024654784694,URlEqxUPps,-8736.56565907298,-17342.611908293846
2015-11-25,-3146.770541237222,10530.124355812944,vlDUeswLCU,-8712.332922450596,xazfxRddtB,5102.786651355601,6790015873890846285,uSeCXermbY,-25645.400846685796,14485.70363493742
1990-08-24,-24989.63446414421,16300.416757074618,fZdcgkrPyq,-29320.910578376122,PfGirhtJZo,30305.432807150926,-8402083573108013289,ptcBXkLxeV,25832.17577739398,-12576.430244519432
2005-11-27,25749.32187918435,18944.07462276827,aOhyyyUxRU,26588.85375113977,lYRepZUWCX,-13907.81056712724,8603793750071105977,lgXBOmgXEk,31738.05054950197,-30597.88621954026
2000-04-23,-4241.78094201343,26359.300197539807,LbCHrRagXm,-24790.216261406254,jvmxrxcLmD,16324.596590911946,-1213330412401210456,tsEAsXfOPV,30523.937340193388,-21968.398383997628
1978-03-24,-12453.309067004238,24359.932681943777,JMtMMHJhZR,2566.824083882732,gafWLQTuQO,-7948.600357658114,-7118771917072372331,moHHJlUQhJ,-21774.360559632,-27368.51329969188
